유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
-0.3171282614983805,-0.3320525755033186,-0.3758968720337022,-0.14702983083086424,-0.08426704406157685,0.1239822821317386,-0.22894278970661727,-0.03456990629853309,-0.002679588735845176,-0.013153230143290985,-0.04568636642497024,0.022071712251521762,0.27285519616347614,-0.031190895783011215,0.3701032914606043,-0.17959661818544703,-0.14552271814728976,-0.022258080006130252,-0.01629457297003409,0.004469925528770054,0
-0.23949473724404916,-0.0035900107623114286,-0.09902222433392026,-0.08243601086896034,-0.08426704406157685,-0.39927608909612655,-0.28535004440250994,-0.04187875351003827,-0.0037937214168786535,-0.0009557207144189801,0.266556356949721,0.019953610909844738,0.1681258918460654,0.17891608973012552,0.34435226448851425,-0.22616207394568116,-0.13871184213388724,-0.021450173130344825,-0.01623908683624643,-0.006702768370483329,0
0.40938110550809514,0.8449000564053615,0.18175579090115201,0.6745238833994516,-0.08426704406157685,-0.08043429150203894,-0.10642152067199231,-0.01435797195985697,0.014712583346787423,0.005262148605534847,0.26110900948294824,0.022192160906227307,0.40529230972335556,0.5226978132301108,0.969881988304886,-0.24659658937203274,-0.04260113070491197,-0.025463002471870635,-0.016325075491058112,-0.00896888864512146,0
0.5813850123092378,0.3911377063569227,-0.16979814739721694,1.5662909057620997,-0.08426704406157685,-0.09739426386466403,0.12500266306243166,-0.013108993315071772,0.02742358822877015,0.03202199092338146,0.7507897314221035,0.023401967599340146,0.4634327339245347,0.731066793930288,0.6812678722685426,-0.4422319741261969,-0.09358657374888238,-0.02375279124243058,-0.01590979074265978,-0.007643538914812704,0
-0.3372609514363984,-0.45413503194134014,-0.2736121569612589,0.17967102507658006,-0.08426704406157685,-0.2907156322932755,0.2573089643845015,-0.027697317424137294,-0.030562119379952988,-0.044501540334684495,0.6499686782904089,0.017586039137009096,0.14976763452072767,-0.09580683220456716,-0.33220657990587904,-0.2389674795955695,0.2804213346758431,-0.019902746909767007,-0.01640373621126883,0.03806378899180382,0
-0.2058081646025756,0.27140697470780323,-0.19485062819832957,0.2679211442951444,-0.08426704406157685,-0.2147604053913405,-0.15410527045648773,-0.03642861714349273,-0.0006314278197444934,-0.000592778236172813,1.066336301942653,0.026543732880159272,0.3873482405094661,0.6202158479261523,0.5257958722374251,0.5350379934189148,-0.16818158956066723,-0.020416032565506746,-0.015961549375063125,-0.005398795341938937,0
-0.3803419108800506,-0.8339179710427981,-0.43271956555172153,-0.21495191728665802,-0.08426704406157685,-0.35300143329722977,-0.21692989478355082,-0.02144503304647508,0.0016899441101097111,0.0106785658885979,-0.13897967004562672,0.016684317659965853,0.0771794424976028,0.12786039999454318,-0.1760139278008424,0.42519845026631325,-0.1179360840628273,-0.023257674316691238,-0.016137558145360702,0.006082377660643881,0
-0.35834577808073914,-0.5864343284046691,-0.2914626375504997,0.01474371564448978,-0.08426704406157685,0.7367301325155923,-0.277453894358751,-0.0523759373616261,-0.012377980292237465,-0.01893930068534243,0.31553945209957274,0.022375790311323526,0.2928329273482946,0.38058826268813634,0.39855589301499444,-0.4901003450706253,-0.12999581433313898,-0.015741494781769002,-0.016332612294849166,-0.055147061241927836,0
-0.38546238653346626,-0.7990227921032088,-0.44873625964587704,0.3516478750857663,-0.08426704406157685,-0.40486763105915186,-0.34042636172233115,-0.04586675184698092,-0.01545303011431888,-0.012096597670701972,1.2791720307038157,0.024559544643762813,0.33338456244621184,0.42709716838296236,0.20360806182662067,0.7908214244725683,-0.16016668762256428,-0.017681052968327168,-0.01573364168130441,0.04494067790611131,0
-0.3735819832097213,-0.7186073390652848,-0.33355729706052156,-0.27804392861646776,-0.08426704406157685,-0.17839708854031228,-0.13748595833076419,-0.022237052951570288,-0.06653801219312888,-0.05726442238223351,-0.408389237086822,0.007898247011724646,-0.054771527960079315,-0.28497472769031595,0.10851562816062064,-0.20171394019814684,-0.15526310498178852,0.06815970489914577,-0.015827195774516207,-0.006779064726498746,0
0.06006205400560356,1.0124577543430138,-0.17342914122402492,0.6224274780817731,-0.08426704406157685,0.05451257712699452,0.05223590204684779,-0.060107936479533025,-0.017940848019653177,-0.028533907887600646,1.0889886989383963,0.016812934393300297,0.13816240282387393,-0.02624693396242754,0.7156443611562547,0.14786033208351812,-0.14619038298148088,-0.022816543817457978,-0.016339107584341876,-0.004583950651362267,0
-0.25946247545003265,0.07767269407920466,-0.24774220453597912,0.27683680064527,-0.08426704406157685,-0.8835350837948847,-0.5533729144134037,-0.05786748285255063,0.01535827509680088,-1.0414457481556705,1.0097016830124168,-0.015351253538525149,-0.8185910144698502,-1.9345890513038622,-0.21179033639354508,0.2657089676382063,0.005841926838547548,-0.02162426929865195,-0.012934606732062362,-0.009587189390287283,0
0.06550820986099157,-0.12578168765037884,0.10722014884913789,-0.06197224476732398,-0.08426704406157685,0.05965160045257883,-0.09100995310705709,-0.02692666112963786,0.021941604169477723,0.4939801943820524,-0.15842093375588426,0.016412748880500882,0.13700054455557373,-0.07976406191701188,0.5166656646876207,-0.5296388110846943,-0.13154221777186678,-0.02326769150428321,-0.016316580760269827,-0.00974932023408312,0
-0.09969033813436613,0.35615688783182015,-0.33028714297499767,1.1817557443041913,-0.08426704406157685,0.11165692431004819,-0.18521401925387157,-0.043883304115124165,0.026923592335231863,0.006112939579039374,1.5975770401252463,0.029255224139174592,0.6355132955811326,0.8321349558844267,0.644399037558162,-0.04293077160397297,-0.1575505764477338,-0.02197524574410843,-0.015914232386015435,-0.004143690355437333,0
-0.15682447788778553,-0.11326714562885032,-0.17387809114687822,-1.51817267545392,-0.08426704406157685,-0.8473913154978899,-0.6739872063220856,-0.010487241530310021,0.012297629959976988,-0.02272217036745734,-1.3076795820182827,-0.014127960318558407,-1.217595003266022,-1.8328182554662928,-0.5621382346219828,-0.5510219915195611,0.5250594854385565,-0.026665218680194936,-0.016348578384084007,-0.009991938101729938,0
0.7681990141830153,-0.05510811626160314,-0.06180077388766018,3.065554281768433,-0.08426704406157685,-0.2415006957863536,-0.27440409362605045,-0.0226390180927185,-0.22102768427108072,-0.09989379435504345,0.22945902484306685,0.017003386514028673,0.1773346559449829,0.0018615444761003975,1.0544804940350232,-0.441881774845204,-0.145985424544764,-0.024365924918984767,-0.01620778937810229,-0.011105614700805446,0
0.24059079641171743,0.5989552915466585,0.9162093339816534,0.3298547683275035,-0.08426704406157685,-0.40275304815972923,-0.66576334548888,-0.04183223071277991,-0.0010503504255611501,-0.0302609771106557,0.41999488536470386,0.01922038204074778,0.24209509625984382,-0.04767737739329198,0.18847004243927176,-0.41098367625004867,-0.0033912306209731473,-0.021442035434335302,-0.01352182840170653,-0.011398066339866767,0
-0.24462079253912014,0.014575600200082956,-0.3897094232151716,0.11457124322517914,-0.08426704406157685,-0.21145394482757413,-0.14258302236141637,-0.035785261175037816,0.0039654541346973455,0.012248053627153088,0.9103089858237159,0.025617779283696355,0.294421530278793,0.7913850934326632,0.07001882399325841,1.5583658039471755,-0.1416997845594664,0.08741401512192348,-0.016098084415236313,-0.0049119587162842464,0
-0.36384890463107183,-0.6195126634688348,-0.40139374440946707,0.002477041098256023,-0.08426704406157685,-0.45708507388550446,-0.357011472430894,-0.0361496490365318,-0.030578364467741655,-0.029813352971621184,0.639136019097286,0.012909446314498644,0.02315270379478019,-0.06723546367221316,-0.046037263950946594,-0.08328683615842426,-0.11928655371148221,-0.02368509221639928,-0.01620926595311114,0.010989831056774606,0
-0.47495157995951615,-1.6206670909725929,-0.4356083370639313,-0.11587609968488317,-0.08426704406157685,-0.033205089927380714,-0.45890887211821174,-0.0413483784955593,0.03410903702210437,-0.010767467302505926,0.24438034728599664,-0.011298142096381658,-0.34411501769410247,-0.4868560015107426,-0.19476519481092508,-0.26233879893552725,-0.1548837123596614,-0.01838945177474483,-0.015980278550284697,-0.023624302552793425,0
-0.2688055839984672,0.10886916696174484,-0.3482604082051775,-0.28403032120003996,-0.08426704406157685,-0.14346530171790345,-0.06111267372355371,-0.04603715669064665,-0.026362163989349555,-0.015152726336185847,-0.40120027590904517,0.014431495703286654,0.050511094901061225,0.004640549118217013,-0.04895648851443366,0.36177818085991387,-0.16489713666327133,-0.023613209584162204,-0.016265715308677976,-0.05257990251367954,0
0.10190533788064889,0.44730420273862426,-0.14569719664223818,0.4079500437406488,-0.08426704406157685,-0.2201508320072577,-0.09216655161259837,-0.038148513083377335,0.004236570571881594,0.000258288107382096,0.34761143962526586,0.020477491083868732,0.30637566391564197,0.4025321541249691,0.8141218627923732,-0.1391837789001487,-0.13470578306073597,-0.02327195252058789,-0.015953566612441666,-0.011243035763489473,0
0.3434680090351447,0.5314587379934639,0.07950192844974618,0.07475184320108573,-0.08426704406157685,-0.4044121675069844,-0.23728805515095586,-0.044498629172435814,0.1435551114236121,0.0004080761551849542,-0.02778624802485739,0.010476843874703205,-0.12346247538385678,-0.37036443248560025,0.9702898007560632,-0.33092220966535324,-0.15227771769127085,-0.023573186819604353,-0.01588891492327828,-0.010288219300906187,0
0.1273603017311254,-0.0084134715699998,-0.21192684725319494,0.29906881906641636,-0.08426704406157685,-0.40751092499605923,0.05538336490510925,0.020577236387191077,0.03454118849056907,0.036051183729071,0.1701235468264524,0.022493872504013235,0.4009974876524769,0.2905768617638645,0.47445714326775706,-0.48282874784757746,-0.125519458261923,-0.023908865764687787,-0.01629030944747825,-0.009362266346992085,0
-0.16318695960403604,0.8114891465435492,0.18092552505533419,0.01274127851167859,-0.08426704406157685,-0.006589285675825486,-0.01776052560560669,-0.010764960949751342,0.017746794844028062,0.016170315526540337,0.2743512104997046,0.02526989142854153,0.3944194321007561,0.5878822625298775,0.5742307308249603,1.9233965327784441,-0.16957495516824675,-0.011018382803218945,-0.012403784882528954,0.0019266809642601995,0
-0.1507501678273254,0.03753363558504974,-0.1443686581072049,-0.05317550682000618,-0.08426704406157685,-0.43169768460873537,-0.3581946997705439,-0.05154787442038284,-0.15070313033610255,-0.06021304118727609,-0.1171421464723731,0.008453601916927277,-0.20618756513975053,-0.5040112868932622,0.9179720477734647,-0.25652960305448697,-0.15295432466125988,-0.02325441981414683,-0.016234239329439584,-0.009968701565192296,0
-0.3458118118035112,-0.4454705844575497,-0.3694902141257427,-0.38160531619141447,-0.08426704406157685,-0.4706600346888766,-0.3702495138209781,-0.028591283027028756,-0.02561543550211983,-0.03398347487839123,-0.8793962244948682,0.014865228167147158,0.05651574769497832,-0.139536613836052,0.11302095924481614,0.14916768434342512,-0.15158973753715732,-0.022659416550371257,-0.015756642120911005,-0.002928959094947862,0
-0.33410164777192947,-0.38215724886154623,-0.448254779760066,-0.12923414952926798,-0.08426704406157685,-0.07362161574954346,-0.06834845238472988,-0.016775021455878274,0.028093987648041042,0.0959350423935768,0.05115851758560308,0.019565109616005702,0.18072493116855035,0.15679565629846642,0.42123272096276715,0.17909190881533227,-0.12567694876220475,-0.02404383517489752,-0.016224994867390426,-0.028379473037943415,0
-0.34181500137315846,-0.3999232312512074,-0.2570741527859853,-0.24212880040824591,-0.08426704406157685,0.005350934884223271,-0.1609989045487183,-0.019000343995344927,0.008206847403086429,0.05882140272613432,-0.27165448433468947,0.027932252599574235,0.3228033244751149,0.22448512694483927,0.41578706285523404,2.056948938065872,-0.17151509461053918,-0.021636455263333146,-0.014670988324858058,-0.010390996874405742,0
-0.1372807276373464,-0.15041651273480136,1.6224558367711364,-2.2264121862318995,-0.08426704406157685,0.2840928214139695,-0.7732269661541632,-0.08590204069475116,0.02369049807903161,0.01559045133885985,-1.9919749799722513,0.0006963669635890717,-0.5521341721829343,-1.606055628188448,-3.794714254159577,-0.6181253388009108,2.443572386691658,-0.021477966894439284,-0.014756726525879404,-0.014412838128923243,0
-0.3970186421237368,-0.8275395219128171,-0.3843925941951145,-0.05115953747795839,-0.08426704406157685,-0.31400184753042243,-0.22570286664475742,-0.02326846480777405,0.01853379253087367,-0.007917972457311644,0.10554441538370432,0.024838331966340763,0.3935920788279537,0.14203235741066825,0.21281736490164255,-0.37717919947491096,-0.1112929038409402,-0.023285708575842872,-0.01627164746030492,-0.01240695460973102,0
-0.46209157083001945,-1.080216144232257,-0.4437965135382686,-0.2928195458435006,-0.08426704406157685,-0.13685430114418115,-0.42840499632309287,-0.035146233509089186,-0.06104489731950807,-0.14261610088261314,-0.4787219044212063,0.023290236414712936,0.17071077876833635,0.16971699192583226,0.05343154304305867,-0.4507470772221201,-0.16586928968501874,-0.0235009469547578,-0.014546036865178889,-0.017778015026335272,0
-0.38115573789108326,-0.8685669370807301,-0.4527163692163815,-0.009152235117152765,-0.08426704406157685,-0.10576493843135942,-0.023662660784034062,-0.02273223121714814,-0.010440473652987092,0.03714336138247907,0.8551217794457854,0.021220549474470204,0.11133137745224811,0.18297815272223578,-0.46407476918413915,1.3150028203861817,-0.1576382307654495,-0.02318694282244173,-0.01580549172065296,0.0031553273459015104,0
-0.39013440647657943,-0.7992943794916264,-0.44791545806300226,-0.05405081547461465,-0.08426704406157685,-0.26389270672254117,-0.25434184212551253,-0.03744986359122115,-0.012503852899280415,-0.014917261754890537,0.2426384418966004,0.015504146211335336,0.07896554534697589,-0.01032259702699727,0.12923504532577615,-0.27734142860430266,-0.05527371282492219,-0.02243931358690258,-0.01630672363910834,-0.008946067729713425,0
0.3334574046547249,0.6291288762882019,0.3109046873798732,0.2978213334883199,-0.08426704406157685,-0.2831756816499144,-0.1513537527363463,-0.013946867858471802,-0.007928218046748309,0.028694206278963,0.13338720575201843,0.018913979617540325,0.24739129399936244,0.2329457106489046,0.533822353708267,-0.3737167230307127,-0.13335198941113555,-0.02051357151977146,-0.01632014244687641,-0.025895434217446747,0
1.9022046664674312,1.738751069432353,1.086072068464848,1.0049672486014978,-0.08426704406157685,-0.1313677847411762,-0.13404548181701353,-0.02999460799962702,0.017608455825773608,0.01451274671133144,0.26546537473387644,0.02473586762745786,0.5364864970970278,0.8244705432795996,0.9970944843423668,-0.13028013180091652,-0.13079094299975227,-0.02525351381717956,-0.016367687101261127,-0.009689661442715426,0
-0.3107869458926854,-0.28256436479077846,-0.37515403448524465,-0.24198884942487292,-0.08426704406157685,0.4903583245538911,0.7176176725307578,-0.02082884989465093,-0.03313817073776914,-0.03972872736990279,-0.27296792618622123,0.01574881339432739,0.07914521504133626,-0.17855335720416912,-0.4174783743224719,0.18451673190873583,-0.13125324473499753,-0.019994068520802117,-0.016126080125840173,-0.0203243295125415,0
-0.07403744096580057,0.39755420148621834,-0.16989513111037108,0.6841738906854024,-0.08426704406157685,-0.497213652849777,-0.32599599417708236,-0.04197798256547012,0.0011373074404729731,-0.006386592938464567,0.875678469501579,0.023992685006402895,0.43293787776253617,0.6718776244628911,0.40978141857868466,0.1394816367210801,-0.13160775411708994,-0.021050251066023457,-0.016266716842270088,-0.03139206795620824,0
-0.42618158353496083,-1.0221129664911845,-0.403196455245942,-0.28474026918593587,-0.08426704406157685,-0.21040479407891186,-0.08374080344463718,-0.03215442237744872,-0.013127430382570117,-0.0013946604403104767,-0.3808160954754943,0.015818815521570537,0.09385929038274385,0.02428941991012116,0.14896748595428336,-0.3861572069133147,-0.1351936517963336,-0.02466188488157662,-0.015988811801521625,-0.012725261803701685,0
-0.364595860151076,-0.6317387068186503,-0.30669276835693987,0.3703033289283546,-0.08426704406157685,-0.3156751235766406,-0.2584266555265447,-0.03171726370686075,0.005006206594939496,-0.0013875594665420361,1.855827726015638,0.0337274767238383,0.44451485355275555,0.8123914362805613,0.21616143851640193,1.1830003003567295,-0.1485921717715627,-0.02196099641611211,-0.015435167213635808,-0.015552292106965909,0
-0.39411619302781903,-0.9620396332886502,-0.43319660327762466,-0.2672831135777011,-0.08426704406157685,0.5729942480341372,-0.251948050300929,-0.01112335643722015,-0.024885640011773187,-0.34006519795622847,-0.36205629335780565,0.012223730020303348,0.009674298024278438,-0.08600309669704205,-0.30426829124665294,0.01536257714773083,0.0991962321996979,-0.022673084839316033,-0.016359499813005912,-0.021082838553835095,0
-0.37988267836680223,-0.7236306713404073,-0.4278653913486673,-0.2144782420101772,-0.08426704406157685,-0.1249251221457919,-0.07774111202479439,-0.03333744318710908,0.015137138609067987,0.0042060213941261405,-0.21659162914088068,0.021834350862934705,0.27033787129917114,0.08879632459105433,0.5833593526836571,-0.09918253631137779,-0.1358225555750331,-0.023819992264747517,-0.01597656881863067,-0.012134783100937057,0
-0.3970455413655949,-0.9656209512858733,-0.405711035746791,-0.28401995402058217,-0.08426704406157685,-0.2644111427489289,-0.3531547874806957,-0.03980135518853962,-0.15789477956466708,-0.09956232602244548,-0.44782802127470095,-0.01344959986438009,-0.27178432196327046,-0.7689206961343226,-0.20957441385036588,0.026416907814965064,-0.15406204838363358,-0.023186809607308,-0.016172454015224734,0.020018450570853982,0
-0.33428107590808054,-0.29043748711792666,-0.34755133319812764,0.08382271078374516,-0.08426704406157685,-0.042980817342695,-0.04393211349265865,-0.018783658111296134,-0.0010053168204026395,0.011151139655713073,1.0211005387712326,0.023971127168010753,0.20520796395962426,0.17309137030045185,-0.11181951646908285,0.10055114012595866,-0.1454875065903156,-0.01994292806912495,-0.01603014117682556,-0.018110490755674693,0
-0.1560844277446967,0.6539738132446244,-0.15899139436972867,0.31912993386957295,-0.08426704406157685,-0.3191080370171925,-0.23448678363004088,-0.03414034607520044,0.03334502221870314,-0.0030666841695988867,0.7775142840211423,0.022875092024071807,0.3406295916854166,0.27865775556623573,0.5133059273003298,1.6034451038378532,-0.1571031670352644,-0.022658427232221244,-0.016133242904284334,-0.035123179023092824,0
-0.2142048341806984,0.372672915927052,-0.16118188686590887,0.42877373523280765,-0.08426704406157685,-0.3832207464315435,-0.35473109065382274,-0.05110240092390594,0.0056530005672401,-0.003108024021350351,1.119563279084551,0.028929910570233894,0.5238946223184323,1.0937538157542248,0.6017251859205424,0.7873897497222642,-0.1381150558347164,-0.02086935088002573,-0.016174144785239736,-0.012440144023245612,0
0.007658121662047118,0.7724496563458257,-0.18220990924252387,-0.43520569000840037,-0.08426704406157685,-0.25755585724902746,-0.07200311337017998,-0.024119431479628386,0.027130969613150004,0.02703547173264264,-0.5215592272138593,0.026263976892367338,0.5353205117252461,0.9591383463799326,0.8959389056211969,0.14127033749799714,-0.1525116038462074,-0.022575845214406864,-0.014821077578161772,-0.011497828391522654,0
2.188956307833638,1.90927829597435,6.0250794007236985,3.465941397098388,-0.08426704406157685,-0.12126023204607034,-0.0806806451407052,-0.030836201090509475,0.013684805166558938,0.009790133962868992,0.9697634475798776,0.022687098783945373,0.44788684424388275,0.4345451684547834,1.1716248321495804,0.02710543437648778,-0.13318646906235376,-0.021794655968268854,-0.016275656857603207,-0.010122275037148496,0
-0.2759694183924306,0.0048036015734883915,-0.37463840414050786,-0.30216053329565934,-0.08426704406157685,-0.6192071114513505,-0.2917036421776889,-0.03866732681152633,-1.9095269596092983,-0.8099611787124594,-0.43343394139846325,-0.007060684001177883,-0.573265552902652,-0.8892240040051402,-0.8641320471200867,-0.03929991726418359,0.03799693470596155,-0.025515185419971734,-0.016305183971267553,-0.011447554335033026,0
-0.3362049549102767,-0.5061738670934958,-0.29356843967834717,-0.4041702472081083,-0.08426704406157685,-0.37615164167325116,-0.2248803519469175,-0.039222212297855,-0.01753013751591832,-0.054627794169866774,-0.4888406047485939,0.015307107253280215,0.08528119425768951,-0.37804963516380374,0.7303527342199583,-0.3582077347039525,-0.09129119378786558,-0.020171953539928015,-0.016252356217185238,-0.010252031734284262,0
-0.2851322919607151,-0.0061611847921574136,-0.1825213559205529,0.11269157198937878,-0.08426704406157685,-0.38125440886685563,-0.2770026747144526,-0.05640885421002945,-0.08673689610775027,-0.012553322892779125,0.626519720137429,0.01157802860603815,-0.031164858440259187,-0.30652735660571556,0.2598860318922479,-0.13833988721460022,-0.06370303600330186,-0.02495611486808124,-0.016318563860739085,-0.008920837067196876,0
-0.2328211768449542,0.3616835948858897,-0.4298420839867418,-0.3504693148007967,-0.08426704406157685,-0.295327053587957,-0.17809191647151348,0.03935285738155937,0.0031147999342172974,-0.09143986881226313,-0.8128127221274156,0.004241407113072741,-0.002267189507752899,-0.049514073043356574,-0.3960890708208932,-0.01224292321397369,-0.12625591345582643,-0.019326069297844473,-0.016349236038010154,-0.018981671786766886,0
-0.5160594170571848,-1.3390476438844348,-0.41756546638907727,-0.9063638855659139,-0.08426704406157685,-0.41310436930603534,-0.8712834839965304,-0.041993683524232786,-0.024190840771560446,-0.006804865291381665,-1.479409714038236,0.017761961440503796,0.16784486452376463,-0.06587114320091059,0.636534947628237,-0.5900220079250477,-0.15832240078682194,-0.018462834685959825,-0.016228131488240524,-0.03565626708367779,0
-0.24710250127263933,-0.16717699802739003,-0.14980136707667474,0.21567643987905288,-0.08426704406157685,-0.3814818463999893,-0.5199108742749006,-0.052628341265626724,-0.023692510435617698,-0.028233702132969617,0.5334797366034131,0.015789225933717097,0.0978229374054125,0.14862503976332844,0.09887348572449135,-0.36288792468885644,-0.08802938115407626,-0.018752849991218436,-0.01615904167275322,-0.010529537996504502,0
-0.40025655793033016,-0.9987954092754397,-0.4220469483495235,-0.02800648329655939,-0.08426704406157685,-0.3595014931111415,-0.2528595683475627,-0.012469106571668007,0.02875713241260624,0.017155400128807268,0.541998951192573,0.021248175184218482,0.17118432358031238,0.244191830581377,-0.09195311232386143,-0.12547564838560984,-0.13578008134673875,-0.023294110385655306,-0.01622505279807295,-0.029543950993018753,0
-0.16314708751029464,0.5301167474087624,-0.20097563564739043,-0.37603578244757857,-0.08426704406157685,0.05507140722485686,0.006342650297061386,-0.006085378934665824,-0.0029708382986581416,-0.013963546720295155,-0.5559154085660389,0.018308893617347544,0.1801767808214588,0.09247025852431784,0.2109353025391326,0.30837947458687737,-0.1298244306250593,-0.024362647193237396,-0.012591406334963072,-0.011015513885503448,0
-0.2893545529068426,-0.09216064568593198,-0.4236572854262793,0.3037421163935793,-0.08426704406157685,6.6215968381540335,5.624860955268245,0.16447266558701867,-0.9735722878562065,0.12527143555244613,0.9886941331400549,0.0005117416285418699,-0.3755302255860079,-0.02727778015147107,-0.2951597306672414,0.019355811282694584,-0.13653102116153473,-0.025121420839187458,-0.016225999176076998,-0.007295620499372033,0
-0.3084819200201048,-0.47892875594783596,-0.4200107275756458,0.12639824023386248,-0.08426704406157685,-0.15694442396896574,0.3636029591668325,-0.0012262985526309642,0.04596062213863145,0.12455890541592554,0.2980797009770411,0.01918425899814522,0.2259906563051111,0.303450082214668,-0.04045857221371559,-0.3465751253066777,-0.16010739936761295,-0.015013385698311215,-0.016150035790094726,-0.009165581903373392,0
-0.3276450659165517,-0.301507957408723,-0.41735807496024424,-0.025983510744158514,-0.08426704406157685,-0.2807717155631227,-0.18960055825191777,-0.017702034010000683,0.023189390584170383,0.05139061028877713,0.32097774073205276,0.027098430821598758,0.38736192284558196,0.38725567776016906,0.38412100264621113,0.6596120366001298,-0.1519561010061339,-0.024241733068617724,-0.0160074545166264,-0.022162333295725513,0
-0.21204941814051337,-0.14539045719896546,-0.29399568061970816,0.17338597297945627,-0.08426704406157685,-0.28936327683716256,-0.20897879987305434,-0.02444385263280511,0.0034686932285175,-0.0010253776483042432,0.18593326666291754,0.021895752088209604,0.3555374986758256,0.523253983713482,0.48454019551722055,-0.3376445524574101,0.05536168197832,-0.023208430276247145,-0.016347296139162696,-0.012737864831084938,0
-0.4108205603281191,-0.9620477456810111,-0.4414536361036984,-0.11910731377000265,-0.08426704406157685,-0.3753661608933793,-0.30385283845650796,-0.04677992980770593,-0.022046200239351055,-0.015570827512314343,0.15990813018941644,0.01546050349501245,0.07152717679766397,0.17780500130985286,0.0899459041921927,-0.18049759390352915,-0.14055104536557697,-0.015100599191053457,-0.016241567681959997,-0.35442465169104287,0
-0.3911265847846172,-0.8281959984459547,-0.4218131089078144,-0.4235285884743809,-0.08426704406157685,-0.31532153626154064,-0.25044909484534167,-0.062212916525577235,-0.42981270836347685,-0.1074401662201399,-0.8477653086283358,-0.006270020750628869,-0.43082052101455787,-0.6517933670128385,-0.7899208608959848,-0.4307238640694512,-0.04681044621211685,-0.023876851539162868,-0.016353045649810077,0.029324092607432607,0
0.019671612826948476,0.9072794440790417,0.7142474727026975,0.09891991292175563,-0.08426704406157685,-0.18740536431863114,-0.08943354139381766,-0.03539520522802206,0.012264139730536071,0.008571977464200214,0.12759892438968806,0.022432020448094094,0.3718249797380878,0.29868833889909524,0.6672520942889701,-0.15592446195954246,-0.12555416910195294,-0.02486218139608607,-0.016268314382945976,-0.013171853641635452,0
-0.3170208750917131,-0.39831685206096307,-0.3479583974534891,0.18372470141159641,-0.08426704406157685,-0.3075518425566484,-0.19645505654448195,-0.03034253888299779,0.006084550114952199,0.003123425933318877,0.41934079821400194,0.020874859480089117,0.22831494411090977,0.17709869332379988,0.3465620778433879,-0.28649652083327015,-0.11369355517251205,-0.022930788549598697,-0.01602914303201561,-0.016516271640630593,0
-0.3547667078385518,-0.5674784965434504,-0.31693895014206835,-0.5048559553195475,-0.08426704406157685,-0.5939312877449968,0.03982877766462283,0.08677236230724134,0.6993383084309497,0.02199024914486664,-0.9649967711750569,-0.009353816923119151,-0.6203416224534065,-1.2667507648185152,-1.0801188633104881,-0.36271509248050804,0.09388486372941252,-0.02412242834753428,-0.016227616040006162,0.004499973846694041,0
-0.3811839496208615,-0.7400127925056574,-0.4524575114209648,-0.4081119393479527,-0.08426704406157685,2.23252308818737,1.7191106790166835,-0.012990407409186921,-0.012013172811739505,-0.01631551231005218,-0.7171348902096393,-0.0043643480263538415,-0.47561894601151794,-0.9513327736315784,-0.5489313228530468,-0.5459378488922,0.31799164680569714,-0.025438638361247577,-0.016262254697958285,-0.005727145546806844,0
0.0349571177098486,-0.050003849243496205,0.7444141247013316,0.28541734019513454,-0.08426704406157685,0.041872504436744645,-0.23722939124687456,-0.02227624878081115,0.0035171096079914055,0.010579628826585152,0.32122212614433704,0.02476540097406718,0.47237727322057066,0.3557692352344623,0.5081181098971833,-0.4330213523255632,-0.12355035120918331,0.01808199467168967,-0.016274960462215913,0.002054140570651366,0
0.2750174540271882,0.7739091740058125,-0.2289688086709633,0.431942009980792,-0.08426704406157685,0.43089446597533854,-0.13115119114768004,-0.015219317322084895,0.0004764685525262834,-0.0011644423991273595,0.6317873261280492,0.022111817422041873,0.35004837291363583,0.5997626685529781,0.1513955625287862,-0.18954386752038646,-0.1388063668534959,-0.021724008963421967,-0.01635344325600339,-0.00515994259240968,0
-0.11837856054052516,0.5006760956435665,-0.10812239239487685,-0.3345660151132656,-0.08426704406157685,0.4846175964439163,1.0882566648838707,0.0014249481075136678,-0.48032261102020535,-0.7137199839635362,-0.4707695053869442,0.006173899975983589,-0.22948647248682788,-0.47355604096236475,-0.27230746397290784,-0.48280688299713487,-0.04504385434383013,-0.026509314499578784,-0.016342900114344156,-0.009048839995520665,0
-0.4407133574042818,-1.2884347284608686,-0.4114477236399381,-0.2230300296564011,-0.08426704406157685,-0.20738712794089795,-0.24156166943644622,-0.034290330831696365,-0.1098296264697243,-0.024327861019648612,-0.2025469678402219,0.003883213570997285,-0.1547952520626449,-0.03911890177641308,-0.09909919928383719,-0.3747997128749605,-0.16167575527524133,-0.02462537472808853,-0.015689364681834756,-0.02772816559952638,0
-0.4391802784585766,-1.1045105202927348,-0.42816270685501484,-0.033110903799485294,-0.08426704406157685,-0.33221240143585895,-0.17892573875836923,-0.025330802393014062,-0.24628295272908207,0.04592001905530075,0.44635109244604504,0.021589292430566336,0.19912002384214422,0.41596817236375694,0.17494289328474827,-0.26670727685505,-0.04703575070315664,-0.02130751887004941,-0.016078315865017682,0.024810049260566746,0
