거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.33518039834727587,-0.21533912728236432,-0.18204553901918138,-0.18500042220762145,-0.20413656500551533,-0.1951577585173694,-0.22619069360150237,-0.1655235178099069,0.019146743320324736,-0.18199601127586157,-0.19335842243960577,-0.1275794429026071,-0.06944027645493696,-0.19316015729880248,-0.02550347460653121,-0.12160507459810754,0
-0.4635243245218376,-0.15701899646183837,-0.14406854044339343,-0.30298765900829344,-0.19544263962105385,-0.15351897355555433,-0.13878891357465264,-0.037918222700611355,-0.3959762787709807,-0.03057764237448765,-0.11891028861430222,-0.16985780899380423,-0.05281758065459064,-0.09613536183500862,-0.034934462370419486,-0.03518697378852913,0
-0.9077611959248099,0.4547009900167136,0.23953464712747616,1.1608824573087213,-0.11813883973970206,0.012106068026179213,-0.0001759808588202528,-0.44358184967983477,-0.2166343734699069,1.7075942147675767,0.811691122313343,-0.3138886036080992,-1.277616433477849,1.1142898548590259,-1.502336759883064,0.3210456780193843,0
-0.02514835996429818,-0.12459640333035131,-0.0839922598065563,-0.12460706548997394,-0.1607313452002586,-0.05962066434382782,-0.004256305649691274,-0.2171914056831887,0.4444508206931529,0.45965125102564464,-0.11864691103068795,-0.1526522006410994,-0.12376417085171167,-0.0997118474872279,-0.20509019005608958,-0.12318895391808128,0
-0.7266691081413531,-0.10692266650641036,-0.06566309043039792,-0.10142860246633507,-0.14847688606464413,0.0005341718603776338,-0.08948449886081931,-0.12312945022074538,0.04596704052567494,-0.24816019047348276,-0.09188399632405071,-0.13275274858364491,-0.03874424257136663,-0.07275996562421133,-0.062143184174673564,-0.053528804942588395,0
1.5542170287735944,-0.21591123446737548,-0.15577942557348887,-0.17349577890819926,-0.1432819373093025,-0.22720556165502825,-0.27920708357313484,-0.21562379332114867,0.05719824680870113,-0.2816146095593898,0.014473696130933827,-0.18557041364503046,-0.047085755938193134,0.06413869019739352,-0.03749327300130269,0.008987464361941989,0
-0.5562061226030034,-0.21276592195447602,-0.2491272465429875,-0.30310090050309463,-0.20234963544413823,-0.23931536428196123,-0.15712543043553565,-0.1932249222527742,0.08638733292865317,-0.23049485422004565,-0.23271596559328608,-0.2446095533348571,-0.2160525268460601,-0.21297331684480447,-0.18709674625647318,-0.22717958738194793,0
0.2143541214651665,-0.16627100369536985,-0.1294704013268564,-0.08527436951850818,-0.1961798983564752,-0.1600384223839078,-0.2914130408925481,-0.11959093278045226,0.09804276756931522,-0.2165622468264827,-0.19445034102121764,-0.12437014950547556,-0.006426904181101415,-0.19516798666311697,-0.027572848909186598,-0.01172132400961271,0
-0.7363048363448612,-0.15905107053944217,-0.10352465978218166,-0.011787098835547436,-0.18938740792251924,-0.20305658980133887,0.392995164850525,-0.058487884299840545,-0.2163781899300246,0.39979977124092025,-0.16183019873947221,-0.10600022067171375,0.0421544135330813,-0.16098845186153155,0.051985158202987165,-0.1430363996838529,0
-0.3371671464304734,-0.2533348647436549,-0.2738344545173024,-0.32106407302730494,-0.20469082324068913,-0.25793874707491177,-0.2969866418600492,-0.2063791883769999,0.007983534684253363,-0.28437801693040626,-0.24262264845250353,-0.2523973339265191,-0.3244517801215709,-0.22285470342062647,-0.2839804138702192,-0.1417175817406784,0
-0.7199141646584815,-0.21175028725960868,-0.19693835042959798,-0.27151568394762793,-0.19828072560724766,-0.21556872064922294,-0.06875720716887217,-0.20171497266325636,0.04081896550924058,0.010675897086726706,-0.2233999613788944,-0.20394682013155185,-0.16343927930609287,-0.2112109055809281,-0.1274923872832291,-0.19218247192789195,0
-0.43332575365723486,-0.2271162366525589,-0.2560122474077518,-0.1960557481515011,-0.19306498539372158,-0.21243293120390644,-0.27805247319605475,-0.19875250814424059,0.07870622151681175,-0.297077969314578,-0.23285453962319175,-0.24669820027042738,-0.21724289024779442,-0.21266441100423852,-0.15465114491366644,-0.22416064690563753,0
-0.1429625212979129,-0.21107601585313682,-0.19562270779848284,-0.22025599279851824,-0.20009595600007254,-0.23575556631753006,0.12941869685202714,-0.17545076930761677,0.10627867497242399,-0.01818644858488477,-0.2239695761775281,-0.23656685554835508,-0.21992726769013055,-0.20451284029137168,-0.14086849108625935,-0.22481462393577026,0
-0.9631914674460215,-0.18352919200666512,-0.17246562904296853,-0.10717853688979043,-0.1810652960739564,-0.17843404397916734,-0.18129774949734415,-0.19063743069208694,-0.13484695560613727,-0.18198788802700355,-0.16347601590963862,-0.22836907262718975,-0.269161605126539,-0.1352848066616025,-0.22846063286205984,-0.12185408227520064,0
0.019851484120126328,-0.2349162647451241,-0.25213737716714474,-0.20270516541044134,-0.20236194444449077,-0.24787001024390992,-0.27630695385574183,-0.1695864639153952,-0.10636049833640913,-0.20613421603709864,-0.244950720006186,-0.2435587472006493,-0.21108029691787264,-0.22758640051919285,-0.2335650312272762,-0.24365192563037397,0
1.595144039287464,-0.2193444261646506,-0.24026318024340385,-0.2593360734164092,-0.19921708575644567,-0.19936619242096876,-0.2851270074634379,-0.25547587460160837,0.2904876624819874,-0.27050029364577705,-0.23445123351788816,-0.24101211216579105,-0.22334369878801807,-0.21582474039117963,-0.3224171222854474,-0.2085738336718924,0
-0.6029940399623056,-0.1406774525927971,-0.18748350830998375,-0.1357239977266749,-0.1533737835184405,-0.04102336434636039,-0.27920543024403466,-0.09574432180212962,0.03518300864168442,-0.2992392043385955,-0.11204498971045387,-0.19745832532548319,-0.17892912527788574,-0.08183500003707594,-0.16196971190173,-0.12299676705371952,0
1.0900133391344866,-0.2236066296960431,-0.24954356902912272,-0.20898869955166577,-0.1946721834649321,-0.20042694213194828,-0.2432317699696949,-0.1871599435402811,0.26166633072457557,-0.15939083806118123,-0.23599377259843277,-0.18092104077438467,-0.21194498827404168,-0.23120901038206418,-0.180846207394928,-0.237483043549259,0
-0.08961833526405868,-0.13962259566186574,-0.09798723805178532,-0.1739823593222704,-0.12875662776936123,-0.02995032449046595,-0.0769341462327163,-0.05009398551860677,0.41646687767958745,-0.14047239257460978,-0.0687068402806585,-0.11146497309713195,-0.13616652689459358,-0.050334885776643155,-0.12345515233195013,-0.029329039881376237,0
-0.9093505943913679,-0.22596294715269397,-0.26074606293574787,-0.2874624210093949,-0.2032628597285577,-0.22362525472353853,-0.23545537083269313,-0.22337235017348087,-0.014949899556870202,-0.14619677007201365,-0.23323732542067357,-0.22099282854594787,-0.2601625872601436,-0.21891983764532574,-0.24731893336136745,-0.23265506451973475,0
-0.43074298114907805,-0.19670390600918575,-0.16410120274377718,-0.19064602419523594,-0.19125749119636373,-0.1818472547919392,-0.13805978782245157,-0.12987338665679823,-0.002113746281073215,-0.17176898289090223,-0.15523368817846608,-0.03003283098017695,-0.0021218711284259318,-0.170395119609426,0.046190313864168143,-0.13318978432034806,0
1.2141850943343335,-0.22185910549422244,-0.2231891173791779,-0.19959286128081383,-0.1664405726130359,-0.23817711060680644,-0.23494151310075048,-0.175566604378841,-0.009379499914390063,-0.2554002593449068,-0.22314262626751438,-0.23501401879112374,-0.19215225307170988,-0.20389189425197782,-0.13851622065829983,-0.213996571049796,0
3.656295838200762,-0.07985208807882604,0.01140381609743466,0.02060611288854249,-0.20254184908137776,0.05041665573255277,0.3484469055781248,0.30105574378552774,-0.2362928526857741,-0.20835989438890126,-0.0427389294055512,-0.1292121147246347,-0.12796125712079062,-0.01581450253614934,-0.05577353115510555,0.0381617623333114,0
-0.3146175556861812,-0.18690548562416953,-0.20027192475694544,-0.23999258030796475,-0.16876692519858377,-0.11857295973929251,-0.25879807678053984,-0.17839629522272862,-0.24548632695247005,-0.22544653473499882,-0.018184301709317792,-0.1545426900620858,-0.1483033611199027,0.018758029042869957,-0.03844256528155241,-0.1410036112298882,0
-0.9261386156943872,0.7875698680139672,0.17989354529129495,5.864014192503176,0.2592624022774899,-0.08485129243440412,-0.09189759744424975,0.7042181794303558,-1.436963070817823,-0.024906262188235495,0.1107691351957491,-0.14867548839066447,-0.4694015580498748,0.1689523365009587,-0.04368987541561254,0.07957270653063,0
2.773384990027771,-0.22284379049418493,-0.22239231692514635,-0.23596836419235667,-0.20411059646039123,-0.2544082203812951,-0.28608378977560645,-0.19054538421748576,0.007987544672070801,-0.23171404283641733,-0.20338754149478966,-0.085619700116768,-0.18931582032135832,-0.2144210733024733,-0.12472037996403361,-0.24320206135635472,0
0.6255116372828995,0.1159426385907346,0.23216795696405168,0.10056770348409269,-0.17986211336570274,0.2083971329300516,0.13863262373696814,0.3716397582664785,-0.47346833135096983,-0.13463932383683352,0.5746923516599203,0.18863157103091902,0.5149084283120807,0.6378769736659926,0.3343161848280656,0.2757096326309529,0
-0.7587550896849936,-0.22541914188963383,-0.25452856354535014,-0.1699163036538616,-0.204791066534459,-0.2552115720830826,-0.21242668312845622,-0.18992603837402694,0.0003746941892126159,-0.22417397311765158,-0.2331057204717826,-0.24110308759005464,-0.1950256400588139,-0.214223224297493,-0.14150792802500997,-0.21857413974903875,0
-0.2432932994993892,-0.21732446543839193,-0.19615874751691406,-0.19329328501667836,-0.1851491225008086,-0.2009732186743472,-0.16840286441804536,-0.2156697052158114,-0.10016145209369048,-0.2710425309428772,-0.2427482465864924,-0.25359532616913427,-0.256827259992817,-0.22273170930007055,-0.10583879527699998,-0.2252941509850734,0
-0.4457429291772195,-0.2337643673552728,-0.23336947821455997,-0.1931226487671427,-0.201365337893933,-0.25452366720191427,-0.23048979878459114,-0.2048740247118335,0.012116880258238318,-0.29906723858322337,-0.23637215471539236,-0.24432832192909715,-0.22410160973125492,-0.2173328315468591,-0.16141172908661824,-0.24466172905719613,0
-0.7358081493240619,-0.22511951286291135,-0.2350167014115088,-0.24696799913582704,-0.20273828576712763,-0.19371851277092852,-0.2358669431122408,-0.21936765079053394,-0.10074579642953178,-0.2351449257944815,-0.18917852829773846,-0.2268592380585952,-0.21229779075836963,-0.16582609094876546,-0.1544172401605255,-0.17288716055182501,0
3.1936815470282127,-0.2292194146996026,-0.2198983423577286,-0.2697777006726588,-0.19932114520393296,-0.22578345229588115,-0.12461493843699038,-0.19992056502991146,0.31489662034645066,-0.28868194459846835,-0.21770056231120452,-0.20832551786415074,-0.2264613418627655,-0.20352520377655367,-0.3748254782715517,-0.1954342461541732,0
-0.44147142079834484,-0.2286738944017883,-0.2574927024647589,-0.282390439140568,-0.20150677279248372,-0.22137183780462488,-0.2981758197676705,-0.23644491016547142,0.04732097848304502,-0.29292297344135454,-0.2500015295486251,-0.25697522700196906,-0.2861890726167996,-0.23049090546450096,-0.2501413372106701,-0.22659015243638356,1
2.8338814691611365,-0.1916169831286614,-0.13778062738327182,-0.18737160915503367,-0.18943529857391198,-0.14193807761795954,-0.22695818116024416,-0.13650891893245642,-0.09184523354568244,-0.23738567348255207,-0.14546146092728934,-0.08298426558744312,0.11224077250974268,-0.1469535344259741,0.11928191022193717,-0.12276895613802326,0
3.656295838200762,-0.2317376003690982,-0.2494826654313838,-0.3875535621686946,-0.20447746319448834,-0.24840185593373143,-0.24485172010770448,-0.1794401276114635,0.013814067097042089,-0.24453045071732116,-0.22518684040066866,-0.1875560072418652,-0.20974302830957736,-0.21701240399555774,-0.15757827806691127,-0.24795467783385736,0
-0.32306123503977086,-0.2007085394495907,-0.21401576497130542,-0.14489910130239053,-0.18343384105232893,-0.19030707496389537,-0.24857920770673833,-0.14258129950987358,0.03465937106585713,-0.24117877152278822,-0.20107345243387384,-0.14254928589578647,-0.052845762469726824,-0.19884427127886967,-0.011352822523980361,-0.18347191881606653,0
-0.6625964824582321,-0.06917150342702048,0.19693205147652265,-0.08570509287241478,-0.19629516559117335,0.08919345856643436,-0.14464141668519825,0.04607567155513267,0.294875257485569,-0.27426680954380983,0.6701077046438159,-0.02053676249921207,0.296183044568064,0.7972308463936782,0.2547169867718024,0.3549833060668952,0
3.049344298783911,-0.24256486772406471,-0.262285183725726,-0.23748334985620248,-0.1730669287687775,-0.24862017444171705,-0.2644236623768447,-0.27013592887796917,0.22862793983437388,-0.2480754598952095,-0.24420911736627404,-0.2557514419693991,-0.35391707939344064,-0.22396125644613718,-0.31260084201479676,-0.22751012928509154,0
1.4851775328824797,0.5653750190532015,1.3457554210355676,0.13501610357599833,0.0344361092933827,0.9255076877028435,1.8174584205256952,-0.4619292574573709,6.424012051052527,-0.10157798483929383,1.3950683761717537,0.6972307971699413,1.9285872273374476,1.4869443204883521,1.405756998628708,1.5647280618736499,0
3.4971573167366388,-0.03382301377323771,0.020757314912562098,-0.21650362963694642,-0.08094343356200986,0.07229890712088292,-0.2922523530292957,-0.5863753601295459,2.193913541639552,-0.2979174273543234,0.06993317544558332,-0.1184646058452936,0.09160323174968098,0.11414711129610162,-0.03248494780679646,-0.001341142712897009,0
-0.8650461121360625,6.592075861707068,9.506609660863997,6.168561821454467,4.842349259478885,9.522020011706601,9.587048714008356,5.989322422766814,-8.407752926488008,9.56629683383456,9.816083041473336,10.149453124542948,9.662412048512921,10.403381520527416,9.499532654416857,7.372974669691161,0
-0.07134025289864122,-0.18920561522556026,-0.15264921365159295,-0.16602359842070585,-0.19037395118568795,-0.14567827124528387,-0.25795735512359164,-0.08125477667315509,-0.006551526889763973,-0.2645641022256842,-0.19643091259872944,-0.10592064631740003,-0.07452157846799573,-0.20166203501075197,-0.03401015668078949,-0.24267563225615238,0
-0.5606763057901978,-0.21560143068734394,-0.23256457730442925,-0.26799340361340396,-0.19935770340247613,-0.20031485054792264,-0.058787449838199765,-0.23592339093181278,0.46000314326758523,-0.23646793003217825,-0.23259452057478264,-0.2478008928043323,-0.30270200636652955,-0.21210984304076144,-0.4123374396334367,-0.24018852443447006,0
-0.32961750371432275,-0.22156530450685838,-0.24906163967481126,-0.1975447590674134,-0.16676870296284732,-0.23269696332294576,-0.23776981062110955,-0.16519885235994355,-0.03985859708996598,-0.19200016375998505,-0.23692484384578838,-0.185764893637711,-0.17875543461543464,-0.23120901038206418,-0.10128350741551813,-0.2385794407725612,0
-0.9240525302070297,0.08863030148906302,0.20588764837920898,0.07344757574521657,-0.05941266485349992,-0.028344106695686197,0.44074331688233165,0.06230360444766747,0.4333253626494639,-0.0004082718056873746,0.11795995614904746,0.090894206774343,0.6889078257924652,0.12329377847762675,0.4144952807589134,0.45162640129614684,0
2.2174928763490964,-0.24399159540983262,-0.25144877127414905,-0.20766711439668736,-0.2042213982411705,-0.25565198724220806,-0.25792893614873624,-0.17160526085087083,0.005794476258974085,-0.21605650153427292,-0.23260076398090218,-0.2291515851133358,-0.20195208296570716,-0.2163291959901757,-0.1393937147720644,-0.23178641141911985,0
1.1958076745647563,-0.11813062644430936,0.028577160745578346,-0.13038037493491172,-0.11347848494649951,-0.1672463684294326,0.13590478310225734,-0.20777438908484192,-0.06494777445354212,-0.1697866179663531,-0.21941289341596426,-0.19330150725455164,-0.24548361531640195,-0.20893041139345173,-0.1477567104391252,-0.205782039520839,0
1.9902088956312969,-0.2059028822129542,-0.18692008973256002,-0.5410480073191207,-0.20190429169049148,-0.16491290210243895,-0.12136929341377524,0.1523280192899863,0.05913309630931122,-0.11929086672710536,-0.21913902727627954,-0.09323504829934866,-0.2276670980717179,-0.23120901038206418,-0.1381338375490754,-0.25048548498165873,0
-0.4412727459900251,-0.1579906206779559,-0.11130357442010241,0.024851277606768224,-0.2027063609748221,-0.22736151145098712,0.04754752361704612,0.009549540096383072,-0.2344023662069524,0.03870112234416348,-0.1646827019515225,-0.0907490234380278,0.20801379228584232,-0.16778466570740794,0.1399466493473391,-0.08843218642750537,0
-0.6109410322950959,-0.103881201062211,-0.24941795962517815,0.1039627576528264,-0.2043444518838846,-0.25917159707656234,-0.2805136021326992,-0.10595192922092808,-0.0918161105028467,-0.2698951324775127,-0.24041696009064512,-0.20393245849352573,-0.0747154999117585,-0.23120901038206418,-0.0014673382245873827,-0.24704038507021278,0
1.154681989242567,-0.1874867365124243,-0.2367938754928059,-0.24712796065149045,-0.17912964560003455,-0.2454828081019061,-0.23265797609035374,-0.1817341102968447,0.1823861779961236,-0.27440692515078197,-0.23206411631327736,-0.16047719514731854,-0.234187660415178,-0.23120901038206418,-0.08642931256673268,-0.21688633718640754,0
1.9445136897177533,-0.23632425999702666,-0.257645972878414,-0.2877215793049652,-0.2001088086811271,-0.2586154469333568,-0.2840948348681074,-0.23195221052383896,0.016916086334555457,-0.24470598970035135,-0.25058204440821663,-0.2568951487745111,-0.30672853146064416,-0.23120901038206418,-0.26800608295449174,-0.25048548498165873,0
1.7642163011675756,-0.24492557912634544,-0.25065653756601386,-0.21584439398693664,-0.20395288230718941,-0.2557265548740802,-0.23290400212709772,-0.179694042076558,0.009735038630766085,-0.2111833870857462,-0.2445928731395619,-0.23826161657454245,-0.20904107030271699,-0.22836230988782438,-0.15575362643208113,-0.24227777969821856,0
-0.9015029394627375,-0.06429785781825112,-0.01872491678671943,-0.14173308575474702,0.021480684706407842,0.030061744062027385,0.09025076666102712,-0.11273584250494857,0.535097567424629,0.06733246051741838,0.1329075666511362,-0.121924018361653,0.023057829125921976,0.18892292677744574,0.19315889979617923,-0.05268004947934585,0
1.9932883551602532,0.17363599488119766,-0.05020609704283252,-0.6265336450996232,1.082546569902856,0.21723962617356232,0.9154622461784712,0.3483072791798432,0.3352837933333551,-0.27696052227817003,-0.05547238919351853,-0.3138886036080992,-0.896491085302103,0.021026893945898916,-1.527567217465455,-0.18357733154282405,0
-0.8973307684880227,0.42001802446240066,-0.19479146220275767,2.084482187639978,-0.1962503656087396,-0.2552287017999259,-0.12205896783841569,-0.10393075052119959,-0.05838216874364293,-0.005558803968810804,-0.23007696065756705,-0.18437996195175768,-0.032731577155079544,-0.22347558434961567,0.040953019984170426,-0.24472575349594497,0
-0.021075526393743202,-0.19879861594093165,-0.19790256182661847,-0.24178545524486014,-0.17977407864718756,-0.1434657895469013,-0.2601222714853226,-0.28489504421511486,0.24006088090855923,-0.18335382943723544,-0.1863891380817624,-0.23601634029606586,-0.3114436341544909,-0.1604804095285056,-0.3612579216986504,-0.17034005924948525,0
2.0396789229029157,-0.24986550722476134,-0.2688691366005462,-0.24304840723336993,-0.20413954486057326,-0.2586103800591691,-0.28322329424244874,-0.19298178865961288,0.011318700284162498,-0.2887272444425624,-0.24693728683405974,-0.24543043037124782,-0.21995466918686452,-0.22949787610964587,-0.1615603965985788,-0.24863581624108802,0
-0.792529807099352,-0.08896030773620406,0.024465785629488132,-0.03949152987079977,-0.197814654459703,-0.10906144832811425,0.5127162526035216,-0.041356309081575775,0.17282976945325385,0.48950407369752813,0.03355833969791722,0.3741477106123518,0.07975642133977359,-0.03985144367143645,-0.024235148421032745,-0.036410354540835924,0
-0.562166366852596,-0.15619738355774576,-0.0450933383103218,-0.10982588308658724,-0.20340163163054883,-0.11151791776203551,-0.2884544046582879,-0.27507381995453106,0.38362536098925104,-0.2905070708087404,-0.07773021392524217,-0.13802759347715404,-0.08438958354871125,-0.054938021531967585,-0.05217545309844255,0.027952096909196922,0
2.8329874325236974,0.2090602889311691,0.3082316493089099,0.3498163606424723,-0.19646598521964148,0.2851246379916962,0.2805245499620591,1.4683914099403108,-1.4037836316440122,-0.2643331615166296,0.5278598549927287,2.5959665508843854,4.072981764409596,0.039143348817507265,3.3006644769668307,0.3636838669445786,0
1.647892200896359,-0.24049540574887426,-0.2610356485527708,-0.2642008802603982,-0.1946664194106103,-0.2469747050481084,-0.2808968697228132,-0.20028640789193736,0.058389111928162006,-0.18333782505073926,-0.2370474154432459,-0.24410802909180937,-0.2224832786483663,-0.2181760124193946,-0.17583356764493982,-0.21682764950907546,0
1.4407737132230143,-0.09444277773772553,-0.01899422737169972,-0.030496745610914006,-0.06515900280285845,-0.13125598486040013,-0.09659403494334602,-0.06449753056231308,0.21252378825460988,0.12441245977424475,-0.03134849146899635,0.3923526849155856,0.09221187188951656,-0.12022820449901606,0.027834213211079747,0.02155984230783181,0
-0.11435334889986819,0.04199376236335719,-0.18358150495455797,0.14355104210421968,0.07553137350751253,-0.08458863544205039,-0.2006441380582757,0.26677174807080145,0.980482600532848,0.9791189146035648,-0.185044160859351,0.08414183535742706,0.7140606830937776,-0.23120901038206418,-0.9489502073987186,-0.2136219491003822,0
-0.7954105918199884,-0.055207296861229535,0.03850435160983955,0.05707490854586865,-0.16376343689224798,-0.0612054166289496,0.06754690098226189,-0.18994685460631816,0.3048046455266199,0.08518504057906441,-0.08668929499065516,-0.11789355964250098,0.007253687329480078,-0.07001223068032549,-0.15325934497754967,-0.13254958334831554,0
1.1550793388592064,-0.2154731151597286,-0.24595415112505986,-0.24948748964116874,-0.19836849541128063,-0.20875565059736836,-0.2343691793280531,-0.24922007397180013,0.47607151887018,-0.2839002897503933,-0.23822504413240708,-0.2429159705195045,-0.2385557514086289,-0.21982894987978444,-0.29775705073925063,-0.23144396032247677,1
0.39018132682814965,0.8582607026549911,2.3661273177358577,1.9760835938679258,-0.17558966090165748,0.07578563697071079,9.717253020634505,4.101134346875795,-2.074065894886079,6.99119851030219,1.108520347320367,3.097796730162932,8.932614507023066,0.6080753424432664,7.969216328542314,0.1958500843168243,0
-0.9122313791120044,-0.20329804075642224,-0.2650445062533216,-0.1766044813236999,-0.20180326923647984,-0.258750913109969,-0.29215671136941374,-0.19643283435542463,0.00934245474769965,-0.2902397382787485,-0.2415662334910426,-0.2099114974414804,-0.11855191498300845,-0.23120901038206418,-0.04932110892818186,-0.25048548498165873,0
0.2833936173562814,0.017915892992115875,0.14684655369743876,-0.04400679875558258,-0.1977289173981674,-0.23878168421825657,-0.18722280861259427,-0.6925176093595161,-0.09607164931671307,0.04878795998418591,-0.2240897042840207,-0.2272862567607502,-0.21679122552884708,-0.20675004794948376,-0.263227077734963,-0.2203267215114202,0
0.6146838602294729,-0.2438677413516553,-0.25665910295840605,-0.31545572471631195,-0.2040924714617008,-0.25091456927204486,-0.1986039832818683,-0.22472425311815716,0.007234203652680895,-0.06988529221871774,-0.24065300681101162,-0.25029228479203014,-0.2723704551016864,-0.22101582083575816,-0.26311754747471217,-0.22503177468723481,0
0.7659747267649663,-0.23325954747015173,-0.223530135203908,-0.2582558687812808,-0.20331071055620475,-0.22977655471922168,-0.11657527140262865,-0.2843926178233531,0.3420839428256471,-0.1483652600839629,-0.23349700813370633,-0.248886526349449,-0.2829602300628002,-0.21292506550554147,-0.2651804364330106,-0.2173528395989614,0
1.3886215760390788,-0.19905334688319826,-0.12268997029656448,-0.1934937538543376,-0.19447565327995323,-0.15639305721475613,-0.16279396449330433,-0.19880002724567558,-0.00010975486930788295,-0.1180315794835343,-0.22944199416062624,-0.14847503211153704,-0.18266823035589852,-0.23083876827561087,-0.12822723084340873,-0.2141948160400714,0
-0.8763705762102886,-0.20896829621773247,-0.23131010563161247,-0.2367784655991187,-0.20423555991143122,-0.1796108115013275,-0.23389052912501304,-0.2586611066930299,0.48248724622228645,0.1314512173407222,-0.22575286874628483,-0.24779091060104724,-0.2627973118104662,-0.20407320238329058,-0.1558972497873196,-0.1916209831772809,0
1.3133238236858915,-0.16798408410761206,-0.0965559375180598,-0.14402245215234974,-0.1692812609944372,-0.1544585145107865,0.5158061342160281,0.1624729892135252,0.02618880849180513,0.09694849006765792,-0.09600449113280307,0.0330058757434472,0.2583884788213433,-0.11503873539540818,0.19004788911556922,-0.14097006444113266,0
0.011805154383176251,-0.19791771678341835,-0.18666971510141606,-0.21877794839378825,-0.17908925566456915,-0.1842312177631879,-0.24116173336503474,-0.24843182134674302,0.11040980290163112,-0.17645544628627544,-0.20065742388384264,-0.2092150870990389,-0.22664079866751494,-0.18329871602154493,-0.1971926529579813,-0.124316984310432,0
1.4723630077458554,-0.2518445471238235,-0.2739843163682506,-0.22077496143220068,-0.19958929752980123,-0.2572768582847217,-0.28761791156194155,-0.17934499258890843,-0.01184973341978762,-0.2880001844494515,-0.2454397270687607,-0.24646250295318314,-0.2087327295395584,-0.22750515632245155,-0.1473896579633668,-0.23989509272711054,0
-0.7376955600030995,-0.24408454665492008,-0.2594190102661189,-0.21461924170204022,-0.19916440413529976,-0.25527562174863133,-0.28776046357790513,-0.21446160370839334,0.005615100187766709,-0.2941813089373718,-0.24363103876980982,-0.2323013763564809,-0.28765846145140367,-0.2285783043133137,-0.19999336693337905,-0.2318030662559067,0
1.2091188867221798,-0.24369406172034852,-0.2750929274968749,-0.266897646590914,-0.20332234947874936,-0.21857609058181873,-0.29497015178495567,-0.19217603103549413,-0.06069449378938102,-0.2990584724873334,-0.24775240284649763,-0.2538310535683573,-0.2876914648128776,-0.22855831994850648,-0.2726464008864315,-0.2374219379650022,0
-0.28332627337581984,-0.1952864178894772,-0.14528805273207887,-0.10391774250228258,-0.20196578647970526,-0.20388199134424675,-0.05071420574695126,-0.17754597633855393,0.011470229217748769,-0.2664484455008584,-0.06619328121248289,-0.11918612210584152,-0.14980701003930214,-0.04563761962623161,-0.02559211665349902,-0.09121074554383121,0
0.11849352645088469,-0.18392102391875678,-0.17300038998153242,-0.24112206434820593,-0.20232718870330685,-0.24987082920979994,-0.1937499461862885,-0.11481855011454249,0.06717141055009247,-0.20849799796815005,-0.2460792095186345,-0.2521109635160544,-0.23676683450914213,-0.22698081770440856,-0.21982128045858818,-0.24512716278160646,0
-0.34362407770086545,-0.23379061557383604,-0.24404104865992782,-0.2462922916715621,-0.2026015448761667,-0.24666852336634565,-0.2322555847396803,-0.17852402459226435,0.022475630656479294,-0.24321409201517527,-0.23129889984606777,-0.24021549123160676,-0.19799162209168594,-0.21230068899708884,-0.15284682303191083,-0.21336957839528742,0
1.3536548097748018,-0.19700554115775248,-0.1424663521417016,-0.2198076567904559,-0.17718544167812544,-0.14477076179327658,-0.2349014903460815,-0.1854968476048197,-0.12472922977868087,-0.10574653894082711,-0.1978115225786569,-0.19361233932741098,-0.1435205021471115,-0.18347874062862,0.06502987892422232,-0.1830908246240835,0
0.7635906290651292,-0.23704251844134083,-0.2524396527402533,-0.26458345566718544,-0.18971903756754974,-0.24832633709562024,-0.25889688033708796,-0.23514243851101035,0.22946722218357846,-0.2931353884677617,-0.24897917697649746,-0.25105380507066516,-0.3005109297903064,-0.23062702414410144,-0.2561978651942924,-0.24985426432968233,0
-0.7418677309778144,-0.1395582248307049,-0.14031487327717027,-0.11196067412137944,-0.15899825907452123,-0.04994690623143365,-0.016271634885758255,-0.21687270916681026,-0.05211657290512575,0.15864525808320115,-0.11391687870324185,-0.16731645835988143,-0.18407493908811137,-0.09084211240816752,-0.13862320181792148,-0.1807995706029554,0
1.3145158725358101,-0.19135550575327268,-0.1467724567614343,-0.1458233992820942,-0.2044913062747835,-0.20278172721868926,-0.04009276246580166,-0.1219493199203456,-0.09942837366425687,0.03288307285067864,-0.2254746601217696,-0.12619586991936108,-0.026817272926858846,-0.23120901038206418,0.022073317848484854,-0.22436631593886003,0
-0.3724319249072299,-0.22243513990589936,-0.24168140969003338,-0.19141224360802656,-0.20373775616444065,-0.24134324659955553,-0.19050489544726604,-0.1539200948782662,0.026540715301481024,-0.24752630990535043,-0.24084756237055874,-0.23355875042516747,-0.17976703939204255,-0.22502375407333133,-0.1386655547195415,-0.21464257633430808,0
