,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
990,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2020.12.31 현재,"1,621,999,331,570",,,-,,,-,3,KRW
991,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2020.12.31 현재,"2,003,567,746,330",,,-,,,-,5,KRW
992,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2020.12.31 현재,"483,374,462,291",,,-,,,-,7,KRW
993,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2020.12.31 현재,"227,408,934,020",,,-,,,-,9,KRW
994,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2020.12.31 현재,"710,783,396,311",,,-,,,-,11,KRW
995,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2020.12.31 현재,"19,378,120,000",,,-,,,-,13,KRW
996,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2020.12.31 현재,"342,246,290,242",,,-,,,-,17,KRW
997,1497869,티와이홀딩스,363280,2020,20210318001394,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2020.12.31 현재,"1,292,784,350,019",,,-,,,-,21,KRW
1017,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"271,855,417,997",제 1 기,2020.12.31 현재,"381,568,414,760",,,-,1,KRW
1018,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"1,860,318,864,572",제 1 기,2020.12.31 현재,"1,621,999,331,570",,,-,3,KRW
1019,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"2,132,174,282,569",제 1 기,2020.12.31 현재,"2,003,567,746,330",,,-,5,KRW
1020,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"517,413,269,999",제 1 기,2020.12.31 현재,"483,374,462,291",,,-,7,KRW
1021,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"191,089,179,823",제 1 기,2020.12.31 현재,"227,408,934,020",,,-,9,KRW
1022,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"708,502,449,822",제 1 기,2020.12.31 현재,"710,783,396,311",,,-,11,KRW
1023,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"26,092,303,000",제 1 기,2020.12.31 현재,"19,378,120,000",,,-,13,KRW
1024,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"504,124,535,313",제 1 기,2020.12.31 현재,"342,246,290,242",,,-,17,KRW
1025,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"1,423,671,832,747",제 1 기,2020.12.31 현재,"1,292,784,350,019",,,-,21,KRW
1045,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"350,108,898,373",제 2 기,2021.12.31 현재,"271,855,417,997",제 1 기,2020.12.31 현재,"381,568,414,760",1,KRW
1046,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"1,932,854,165,033",제 2 기,2021.12.31 현재,"1,860,318,864,572",제 1 기,2020.12.31 현재,"1,621,999,331,570",3,KRW
1047,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"2,282,963,063,406",제 2 기,2021.12.31 현재,"2,132,174,282,569",제 1 기,2020.12.31 현재,"2,003,567,746,330",5,KRW
1048,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"579,981,783,664",제 2 기,2021.12.31 현재,"517,413,269,999",제 1 기,2020.12.31 현재,"483,374,462,291",7,KRW
1049,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"156,617,017,905",제 2 기,2021.12.31 현재,"191,089,179,823",제 1 기,2020.12.31 현재,"227,408,934,020",9,KRW
1050,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"736,598,801,569",제 2 기,2021.12.31 현재,"708,502,449,822",제 1 기,2020.12.31 현재,"710,783,396,311",11,KRW
1051,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"26,092,303,000",제 2 기,2021.12.31 현재,"26,092,303,000",제 1 기,2020.12.31 현재,"19,378,120,000",13,KRW
1052,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"718,150,086,025",제 2 기,2021.12.31 현재,"504,124,535,313",제 1 기,2020.12.31 현재,"342,246,290,242",17,KRW
1053,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"1,546,364,261,837",제 2 기,2021.12.31 현재,"1,423,671,832,747",제 1 기,2020.12.31 현재,"1,292,784,350,019",21,KRW
1073,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"575,538,776,831",제 3 기,2022.12.31 현재,"350,108,898,373",제 2 기,2021.12.31 현재,"271,855,417,997",1,KRW
1074,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"1,741,397,352,781",제 3 기,2022.12.31 현재,"1,932,854,165,033",제 2 기,2021.12.31 현재,"1,860,318,864,572",3,KRW
1075,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"2,316,936,129,612",제 3 기,2022.12.31 현재,"2,282,963,063,406",제 2 기,2021.12.31 현재,"2,132,174,282,569",5,KRW
1076,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"734,759,784,544",제 3 기,2022.12.31 현재,"579,981,783,664",제 2 기,2021.12.31 현재,"517,413,269,999",7,KRW
1077,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"608,345,780,532",제 3 기,2022.12.31 현재,"156,617,017,905",제 2 기,2021.12.31 현재,"191,089,179,823",9,KRW
1078,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"1,343,105,565,076",제 3 기,2022.12.31 현재,"736,598,801,569",제 2 기,2021.12.31 현재,"708,502,449,822",11,KRW
1079,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"25,836,141,000",제 3 기,2022.12.31 현재,"26,092,303,000",제 2 기,2021.12.31 현재,"26,092,303,000",13,KRW
1080,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"110,170,025,465",제 3 기,2022.12.31 현재,"718,150,086,025",제 2 기,2021.12.31 현재,"504,124,535,313",17,KRW
1081,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"973,830,564,536",제 3 기,2022.12.31 현재,"1,546,364,261,837",제 2 기,2021.12.31 현재,"1,423,671,832,747",21,KRW
1161,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"215,337,850,540",제 5 기,2021.12.31 현재,"75,651,465,161",제 4 기,2020.12.31 현재,"37,925,462,825",1,KRW
1162,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"205,210,031,731",제 5 기,2021.12.31 현재,"123,942,868,570",제 4 기,2020.12.31 현재,"107,043,923,528",3,KRW
1163,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"420,547,882,271",제 5 기,2021.12.31 현재,"199,594,333,731",제 4 기,2020.12.31 현재,"144,969,386,353",5,KRW
1164,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"88,672,931,328",제 5 기,2021.12.31 현재,"56,550,752,290",제 4 기,2020.12.31 현재,"61,431,647,005",7,KRW
1165,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"40,642,308,637",제 5 기,2021.12.31 현재,"33,798,766,269",제 4 기,2020.12.31 현재,"66,155,764,827",9,KRW
1166,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"129,315,239,965",제 5 기,2021.12.31 현재,"90,349,518,559",제 4 기,2020.12.31 현재,"127,587,411,832",11,KRW
1167,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"5,964,929,500",제 5 기,2021.12.31 현재,"4,461,824,500",제 4 기,2020.12.31 현재,"2,912,155,000",13,KRW
1168,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"30,775,803,710",제 5 기,2021.12.31 현재,"-8,515,433,873",제 4 기,2020.12.31 현재,"273,655,191",17,KRW
1169,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"291,232,642,306",제 5 기,2021.12.31 현재,"109,244,815,172",제 4 기,2020.12.31 현재,"17,381,974,521",21,KRW
1189,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"145,951,587,112",제 6 기,2022.12.31 현재,"215,337,850,540",제 5 기,2021.12.31 현재,"75,651,465,161",1,KRW
1190,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"429,116,830,033",제 6 기,2022.12.31 현재,"205,210,031,731",제 5 기,2021.12.31 현재,"123,942,868,570",3,KRW
1191,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"575,068,417,145",제 6 기,2022.12.31 현재,"420,547,882,271",제 5 기,2021.12.31 현재,"199,594,333,731",5,KRW
1192,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"120,435,283,164",제 6 기,2022.12.31 현재,"88,672,931,328",제 5 기,2021.12.31 현재,"56,550,752,290",7,KRW
1193,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"130,502,840,755",제 6 기,2022.12.31 현재,"40,642,308,637",제 5 기,2021.12.31 현재,"33,798,766,269",9,KRW
1194,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"250,938,123,919",제 6 기,2022.12.31 현재,"129,315,239,965",제 5 기,2021.12.31 현재,"90,349,518,559",11,KRW
1195,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"6,021,213,000",제 6 기,2022.12.31 현재,"5,964,929,500",제 5 기,2021.12.31 현재,"4,461,824,500",13,KRW
1196,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"55,572,407,186",제 6 기,2022.12.31 현재,"30,775,803,710",제 5 기,2021.12.31 현재,"-8,515,433,873",17,KRW
1197,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"324,130,293,226",제 6 기,2022.12.31 현재,"291,232,642,306",제 5 기,2021.12.31 현재,"109,244,815,172",21,KRW
1219,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2020.11.30 현재,"358,279,773,677",제 1 기,2020.05.31 현재,"4,367,155,267",,,-,1,KRW
1220,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2020.11.30 현재,"4,058,026",제 1 기,2020.05.31 현재,-,,,-,3,KRW
1221,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2020.11.30 현재,"358,283,831,703",제 1 기,2020.05.31 현재,"4,367,155,267",,,-,5,KRW
1222,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2020.11.30 현재,"119,036,074,057",제 1 기,2020.05.31 현재,-,,,-,7,KRW
1223,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2020.11.30 현재,-,제 1 기,2020.05.31 현재,-,,,-,9,KRW
1224,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2020.11.30 현재,"119,036,074,057",제 1 기,2020.05.31 현재,-,,,-,11,KRW
1225,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2020.11.30 현재,"48,200,000,000",제 1 기,2020.05.31 현재,"900,000,000",,,-,13,KRW
1226,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.11.30 현재,"-1,494,204,114",제 1 기,2020.05.31 현재,"-125,133,733",,,-,17,KRW
1227,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2020.11.30 현재,"239,247,757,646",제 1 기,2020.05.31 현재,"4,367,155,267",,,-,21,KRW
1246,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2021.11.30 현재,"31,843,933,222",제 3 기,2021.05.31 현재,"32,671,513,571",제 2 기,2020.11.30 현재,"358,279,773,677",1,KRW
1247,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2021.11.30 현재,"1,411,301,666,198",제 3 기,2021.05.31 현재,"1,154,949,824,210",제 2 기,2020.11.30 현재,"4,058,026",3,KRW
1248,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2021.11.30 현재,"1,443,145,599,420",제 3 기,2021.05.31 현재,"1,187,621,337,781",제 2 기,2020.11.30 현재,"358,283,831,703",5,KRW
1249,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2021.11.30 현재,"42,639,287,801",제 3 기,2021.05.31 현재,"10,753,405,603",제 2 기,2020.11.30 현재,"119,036,074,057",7,KRW
1250,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2021.11.30 현재,"696,149,256,263",제 3 기,2021.05.31 현재,"466,185,541,767",제 2 기,2020.11.30 현재,-,9,KRW
1251,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2021.11.30 현재,"738,788,544,064",제 3 기,2021.05.31 현재,"476,938,947,370",제 2 기,2020.11.30 현재,"119,036,074,057",11,KRW
1252,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2021.11.30 현재,"143,259,000,000",제 3 기,2021.05.31 현재,"143,259,000,000",제 2 기,2020.11.30 현재,"48,200,000,000",13,KRW
1253,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2021.11.30 현재,"16,494,915,146",제 3 기,2021.05.31 현재,"25,573,047,741",제 2 기,2020.11.30 현재,"-1,494,204,114",17,KRW
1254,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2021.11.30 현재,"704,357,055,356",제 3 기,2021.05.31 현재,"710,682,390,411",제 2 기,2020.11.30 현재,"239,247,757,646",21,KRW
1274,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.11.30 현재,"79,270,403,254",제 7 기,2023.05.31 현재,"52,004,830,358",제 6 기,2022.11.30 현재,"57,488,685,197",1,KRW
1275,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.11.30 현재,"2,264,647,934,127",제 7 기,2023.05.31 현재,"2,325,648,428,094",제 6 기,2022.11.30 현재,"2,196,393,319,600",3,KRW
1276,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.11.30 현재,"2,343,918,337,381",제 7 기,2023.05.31 현재,"2,377,653,258,452",제 6 기,2022.11.30 현재,"2,253,882,004,797",5,KRW
1277,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.11.30 현재,"270,120,719,345",제 7 기,2023.05.31 현재,"281,750,981,547",제 6 기,2022.11.30 현재,"18,247,844,389",7,KRW
1278,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.11.30 현재,"956,885,027,835",제 7 기,2023.05.31 현재,"962,075,144,459",제 6 기,2022.11.30 현재,"1,100,840,692,418",9,KRW
1279,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.11.30 현재,"1,227,005,747,180",제 7 기,2023.05.31 현재,"1,243,826,126,006",제 6 기,2022.11.30 현재,"1,119,088,536,807",11,KRW
1280,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.11.30 현재,"213,089,000,000",제 7 기,2023.05.31 현재,"213,089,000,000",제 6 기,2022.11.30 현재,"213,089,000,000",13,KRW
1281,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.11.30 현재,"3,636,958,595",제 7 기,2023.05.31 현재,"20,551,500,840",제 6 기,2022.11.30 현재,"21,517,836,384",17,KRW
1282,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.11.30 현재,"1,116,912,590,201",제 7 기,2023.05.31 현재,"1,133,827,132,446",제 6 기,2022.11.30 현재,"1,134,793,467,990",21,KRW
1305,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2022.11.30 현재,"57,488,685,197",제 5 기,2022.05.31 현재,"56,713,691,888",제 4 기,2021.11.30 현재,"31,843,933,222",1,KRW
1306,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2022.11.30 현재,"2,196,393,319,600",제 5 기,2022.05.31 현재,"2,211,329,931,990",제 4 기,2021.11.30 현재,"1,411,301,666,198",3,KRW
1307,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2022.11.30 현재,"2,253,882,004,797",제 5 기,2022.05.31 현재,"2,268,043,623,878",제 4 기,2021.11.30 현재,"1,443,145,599,420",5,KRW
1308,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2022.11.30 현재,"18,247,844,389",제 5 기,2022.05.31 현재,"15,755,494,072",제 4 기,2021.11.30 현재,"42,639,287,801",7,KRW
1309,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2022.11.30 현재,"1,100,840,692,418",제 5 기,2022.05.31 현재,"1,101,703,017,572",제 4 기,2021.11.30 현재,"696,149,256,263",9,KRW
1310,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2022.11.30 현재,"1,119,088,536,807",제 5 기,2022.05.31 현재,"1,117,458,511,644",제 4 기,2021.11.30 현재,"738,788,544,064",11,KRW
1311,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2022.11.30 현재,"213,089,000,000",제 5 기,2022.05.31 현재,"213,089,000,000",제 4 기,2021.11.30 현재,"143,259,000,000",13,KRW
1312,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.11.30 현재,"21,517,836,384",제 5 기,2022.05.31 현재,"37,309,480,628",제 4 기,2021.11.30 현재,"16,494,915,146",17,KRW
1313,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2022.11.30 현재,"1,134,793,467,990",제 5 기,2022.05.31 현재,"1,150,585,112,234",제 4 기,2021.11.30 현재,"704,357,055,356",21,KRW
1362,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"27,725,402,436",제 16 기,2020.12.31 현재,"26,720,735,522",제 15 기,2019.12.31 현재,"23,719,772,093",1,KRW
1363,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"31,398,115,665",제 16 기,2020.12.31 현재,"8,761,166,383",제 15 기,2019.12.31 현재,"4,703,008,885",3,KRW
1364,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"59,123,518,101",제 16 기,2020.12.31 현재,"35,481,901,905",제 15 기,2019.12.31 현재,"28,422,780,978",5,KRW
1365,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"8,147,367,537",제 16 기,2020.12.31 현재,"12,492,512,565",제 15 기,2019.12.31 현재,"9,965,247,666",7,KRW
1366,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"18,395,045,560",제 16 기,2020.12.31 현재,"5,304,504,864",제 15 기,2019.12.31 현재,"8,761,590,571",9,KRW
1367,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"26,542,413,097",제 16 기,2020.12.31 현재,"17,797,017,429",제 15 기,2019.12.31 현재,"18,726,838,237",11,KRW
1368,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"2,978,900,000",제 16 기,2020.12.31 현재,"2,541,400,000",제 15 기,2019.12.31 현재,"1,158,200,000",13,KRW
1369,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"18,426,341,736",제 16 기,2020.12.31 현재,"11,582,549,441",제 15 기,2019.12.31 현재,"7,044,014,717",17,KRW
1370,1354740,브이씨,365900,2021,20220323000875,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"32,581,105,004",제 16 기,2020.12.31 현재,"17,684,884,476",제 15 기,2019.12.31 현재,"9,695,942,741",21,KRW
1390,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"35,997,173,968",제 17 기,2021.12.31 현재,"27,725,402,436",제 16 기,2020.12.31 현재,"26,720,735,522",1,KRW
1391,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"60,046,201,567",제 17 기,2021.12.31 현재,"31,398,115,665",제 16 기,2020.12.31 현재,"8,761,166,383",3,KRW
1392,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"96,043,375,535",제 17 기,2021.12.31 현재,"59,123,518,101",제 16 기,2020.12.31 현재,"35,481,901,905",5,KRW
1393,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"39,897,579,453",제 17 기,2021.12.31 현재,"8,147,367,537",제 16 기,2020.12.31 현재,"12,492,512,565",7,KRW
1394,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"6,638,607,842",제 17 기,2021.12.31 현재,"18,395,045,560",제 16 기,2020.12.31 현재,"5,304,504,864",9,KRW
1395,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"46,536,187,295",제 17 기,2021.12.31 현재,"26,542,413,097",제 16 기,2020.12.31 현재,"17,797,017,429",11,KRW
1396,1354740,브이씨,365900,2022,20230321001129,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"3,655,150,000",제 17 기,2021.12.31 현재,"2,978,900,000",제 16 기,2020.12.31 현재,"2,541,400,000",13,KRW
