,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
531,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2023.12.31 현재,"26,295,819",제 45 기,2022.12.31 현재,"42,473,415",제 44 기,2021.12.31 현재,"43,052,110",3,USD
532,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2023.12.31 현재,"36,708,786",제 45 기,2022.12.31 현재,"60,966,809",제 44 기,2021.12.31 현재,"60,402,999",5,USD
533,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2023.12.31 현재,"1,659,151",제 45 기,2022.12.31 현재,"6,875,243",제 44 기,2021.12.31 현재,"5,716,328",7,USD
534,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2023.12.31 현재,"446,622",제 45 기,2022.12.31 현재,"142,918",제 44 기,2021.12.31 현재,"8,426,315",9,USD
535,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2023.12.31 현재,"2,105,773",제 45 기,2022.12.31 현재,"7,018,161",제 44 기,2021.12.31 현재,"14,142,643",11,USD
536,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2023.12.31 현재,"583,677",제 45 기,2022.12.31 현재,"505,058",제 44 기,2021.12.31 현재,"468,744",13,USD
537,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2023.12.31 현재,"-137,263,531",제 45 기,2022.12.31 현재,"-110,048,481",제 44 기,2021.12.31 현재,"-111,118,773",17,USD
538,781202,애머릿지,900100,2023,20240422000306,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2023.12.31 현재,"34,603,013",제 45 기,2022.12.31 현재,"53,948,648",제 44 기,2021.12.31 현재,"46,260,356",21,USD
560,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2016.12.31 현재,"1,078,875,879",제 7 기,2015.12.31 현재,"1,026,116,679",제 6 기,2014.12.31 현재,"838,103,396",1,CNY
561,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2016.12.31 현재,"164,185,787",제 7 기,2015.12.31 현재,"261,298,917",제 6 기,2014.12.31 현재,"328,185,196",3,CNY
562,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2016.12.31 현재,"1,243,061,666",제 7 기,2015.12.31 현재,"1,287,415,596",제 6 기,2014.12.31 현재,"1,166,288,592",5,CNY
563,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2016.12.31 현재,"117,444,919",제 7 기,2015.12.31 현재,"210,896,126",제 6 기,2014.12.31 현재,"334,783,153",7,CNY
564,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2016.12.31 현재,"9,286,599",제 7 기,2015.12.31 현재,"9,286,599",제 6 기,2014.12.31 현재,"9,286,599",9,CNY
565,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2016.12.31 현재,"126,731,518",제 7 기,2015.12.31 현재,"220,182,725",제 6 기,2014.12.31 현재,"344,069,752",11,CNY
566,799070,이스트아시아홀딩스,900110,2016,20170428002043,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2016.12.31 현재,"1,116,330,148",제 7 기,2015.12.31 현재,"1,067,232,871",제 6 기,2014.12.31 현재,"822,218,840",21,CNY
572,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2015.12.31 현재,"1,026,116,679",제 6 기,2014.12.31 현재,"838,103,396",제 5 기,2013.12.31 현재,"854,418,895",1,CNY
573,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2015.12.31 현재,"261,298,917",제 6 기,2014.12.31 현재,"328,185,196",제 5 기,2013.12.31 현재,"335,960,226",3,CNY
574,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2015.12.31 현재,"1,287,415,596",제 6 기,2014.12.31 현재,"1,166,288,592",제 5 기,2013.12.31 현재,"1,190,379,121",5,CNY
575,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2015.12.31 현재,"210,896,126",제 6 기,2014.12.31 현재,"334,783,153",제 5 기,2013.12.31 현재,"312,191,529",7,CNY
576,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2015.12.31 현재,"9,286,599",제 6 기,2014.12.31 현재,"9,286,599",제 5 기,2013.12.31 현재,"9,286,599",9,CNY
577,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2015.12.31 현재,"220,182,725",제 6 기,2014.12.31 현재,"344,069,752",제 5 기,2013.12.31 현재,"321,478,128",11,CNY
578,799070,이스트아시아홀딩스,900110,2015,20160429000781,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2015.12.31 현재,"1,067,232,871",제 6 기,2014.12.31 현재,"822,218,840",제 5 기,2013.12.31 현재,"868,900,993",21,CNY
584,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2017.12.31 현재,"1,123,936,880",제 8 기,2016.12.31 현재,"1,078,875,879",제 7 기,2015.12.31 현재,"1,026,116,679",1,CNY
585,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2017.12.31 현재,"161,380,606",제 8 기,2016.12.31 현재,"164,185,787",제 7 기,2015.12.31 현재,"261,298,917",3,CNY
586,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2017.12.31 현재,"1,285,317,486",제 8 기,2016.12.31 현재,"1,243,061,666",제 7 기,2015.12.31 현재,"1,287,415,596",5,CNY
587,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2017.12.31 현재,"115,989,446",제 8 기,2016.12.31 현재,"117,444,919",제 7 기,2015.12.31 현재,"210,896,126",7,CNY
588,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2017.12.31 현재,"9,286,599",제 8 기,2016.12.31 현재,"9,286,599",제 7 기,2015.12.31 현재,"9,286,599",9,CNY
589,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2017.12.31 현재,"125,276,045",제 8 기,2016.12.31 현재,"126,731,518",제 7 기,2015.12.31 현재,"220,182,725",11,CNY
590,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2017.12.31 현재,"506,809,785",제 8 기,2016.12.31 현재,"479,758,925",제 7 기,2015.12.31 현재,"381,548,479",13,CNY
591,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2017.12.31 현재,"653,231,656",제 8 기,2016.12.31 현재,"636,571,223",제 7 기,2015.12.31 현재,"685,684,392",17,CNY
592,799070,이스트아시아홀딩스,900110,2017,20180430001583,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2017.12.31 현재,"1,160,041,441",제 8 기,2016.12.31 현재,"1,116,330,148",제 7 기,2015.12.31 현재,"1,067,232,871",21,CNY
598,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2019.12.31 현재,"1,246,521,523",제 10 기,2018.12.31 현재,"1,221,544,238",제 9 기,2017.12.31 현재,"1,123,936,880",1,CNY
599,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2019.12.31 현재,"54,114,363",제 10 기,2018.12.31 현재,"58,346,697",제 9 기,2017.12.31 현재,"161,380,606",3,CNY
600,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2019.12.31 현재,"1,300,635,886",제 10 기,2018.12.31 현재,"1,279,890,935",제 9 기,2017.12.31 현재,"1,285,317,486",5,CNY
601,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2019.12.31 현재,"94,532,405",제 10 기,2018.12.31 현재,"50,378,966",제 9 기,2017.12.31 현재,"115,989,446",7,CNY
602,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2019.12.31 현재,"9,286,599",제 10 기,2018.12.31 현재,"50,901,217",제 9 기,2017.12.31 현재,"9,286,599",9,CNY
603,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2019.12.31 현재,"103,819,004",제 10 기,2018.12.31 현재,"101,280,183",제 9 기,2017.12.31 현재,"125,276,045",11,CNY
604,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2019.12.31 현재,"528,814,911",제 10 기,2018.12.31 현재,"528,814,911",제 9 기,2017.12.31 현재,"506,809,785",13,CNY
605,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2019.12.31 현재,"630,944,717",제 10 기,2018.12.31 현재,"612,338,547",제 9 기,2017.12.31 현재,"581,576,545",17,CNY
606,799070,이스트아시아홀딩스,900110,2019,20200529002225,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2019.12.31 현재,"1,196,816,882",제 10 기,2018.12.31 현재,"1,178,610,752",제 9 기,2017.12.31 현재,"1,160,041,441",21,CNY
612,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2018.12.31 현재,"1,221,544,238",제 9 기,2017.12.31 현재,"1,123,936,880",제 8 기,2016.12.31 현재,"1,078,875,879",1,CNY
613,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2018.12.31 현재,"58,346,697",제 9 기,2017.12.31 현재,"161,380,606",제 8 기,2016.12.31 현재,"164,185,787",3,CNY
614,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2018.12.31 현재,"1,279,890,935",제 9 기,2017.12.31 현재,"1,285,317,486",제 8 기,2016.12.31 현재,"1,243,061,666",5,CNY
615,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2018.12.31 현재,"50,378,966",제 9 기,2017.12.31 현재,"115,989,446",제 8 기,2016.12.31 현재,"117,444,919",7,CNY
616,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2018.12.31 현재,"50,901,217",제 9 기,2017.12.31 현재,"9,286,599",제 8 기,2016.12.31 현재,"9,286,599",9,CNY
617,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2018.12.31 현재,"101,280,183",제 9 기,2017.12.31 현재,"125,276,045",제 8 기,2016.12.31 현재,"126,731,518",11,CNY
618,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2018.12.31 현재,"528,814,911",제 9 기,2017.12.31 현재,"506,809,785",제 8 기,2016.12.31 현재,"479,758,925",13,CNY
619,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2018.12.31 현재,"612,338,547",제 9 기,2017.12.31 현재,"581,576,545",제 8 기,2016.12.31 현재,"564,916,112",17,CNY
620,799070,이스트아시아홀딩스,900110,2018,20190930000104,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2018.12.31 현재,"1,178,610,752",제 9 기,2017.12.31 현재,"1,160,041,441",제 8 기,2016.12.31 현재,"1,116,330,148",21,CNY
626,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2020.12.31 현재,"1,246,942,882",제 11 기,2019.12.31 현재,"1,246,521,523",제 10 기,2018.12.31 현재,"1,221,544,238",1,CNY
627,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2020.12.31 현재,"47,664,286",제 11 기,2019.12.31 현재,"54,114,363",제 10 기,2018.12.31 현재,"58,346,697",3,CNY
628,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2020.12.31 현재,"1,294,607,168",제 11 기,2019.12.31 현재,"1,300,635,886",제 10 기,2018.12.31 현재,"1,279,890,935",5,CNY
629,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2020.12.31 현재,"40,237,954",제 11 기,2019.12.31 현재,"94,532,405",제 10 기,2018.12.31 현재,"50,378,966",7,CNY
630,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2020.12.31 현재,"9,286,599",제 11 기,2019.12.31 현재,"9,286,599",제 10 기,2018.12.31 현재,"50,901,217",9,CNY
631,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2020.12.31 현재,"49,524,553",제 11 기,2019.12.31 현재,"103,819,004",제 10 기,2018.12.31 현재,"101,280,183",11,CNY
632,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2020.12.31 현재,"580,706,952",제 11 기,2019.12.31 현재,"528,814,911",제 10 기,2018.12.31 현재,"528,814,911",13,CNY
633,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2020.12.31 현재,"625,468,475",제 11 기,2019.12.31 현재,"630,944,717",제 10 기,2018.12.31 현재,"612,338,547",17,CNY
634,799070,이스트아시아홀딩스,900110,2020,20210430001050,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2020.12.31 현재,"1,245,082,615",제 11 기,2019.12.31 현재,"1,196,816,882",제 10 기,2018.12.31 현재,"1,178,610,752",21,CNY
640,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2022.12.31 현재,"1,266,771,202",제 13 기,2021.12.31 현재,"1,266,919,511",제 12 기,2020.12.31 현재,"1,246,942,882",1,CNY
641,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2022.12.31 현재,"249,174,985",제 13 기,2021.12.31 현재,"101,842,819",제 12 기,2020.12.31 현재,"47,664,286",3,CNY
642,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2022.12.31 현재,"1,515,946,187",제 13 기,2021.12.31 현재,"1,368,762,330",제 12 기,2020.12.31 현재,"1,294,607,168",5,CNY
643,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2022.12.31 현재,"56,167,456",제 13 기,2021.12.31 현재,"49,266,718",제 12 기,2020.12.31 현재,"40,237,954",7,CNY
644,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2022.12.31 현재,"9,286,599",제 13 기,2021.12.31 현재,"9,286,599",제 12 기,2020.12.31 현재,"9,286,599",9,CNY
645,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2022.12.31 현재,"65,454,055",제 13 기,2021.12.31 현재,"58,553,317",제 12 기,2020.12.31 현재,"49,524,553",11,CNY
646,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2022.12.31 현재,"745,894,884",제 13 기,2021.12.31 현재,"622,294,009",제 12 기,2020.12.31 현재,"580,706,952",13,CNY
647,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2022.12.31 현재,"655,499,508",제 13 기,2021.12.31 현재,"640,190,694",제 12 기,2020.12.31 현재,"625,468,475",17,CNY
648,799070,이스트아시아홀딩스,900110,2022,20230428000506,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2022.12.31 현재,"1,450,492,132",제 13 기,2021.12.31 현재,"1,310,209,013",제 12 기,2020.12.31 현재,"1,245,082,615",21,CNY
654,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2021.12.31 현재,"1,266,919,511",제 12 기,2020.12.31 현재,"1,246,942,882",제 11 기,2019.12.31 현재,"1,246,521,523",1,CNY
655,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2021.12.31 현재,"101,842,819",제 12 기,2020.12.31 현재,"47,664,286",제 11 기,2019.12.31 현재,"54,114,363",3,CNY
656,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2021.12.31 현재,"1,368,762,330",제 12 기,2020.12.31 현재,"1,294,607,168",제 11 기,2019.12.31 현재,"1,300,635,886",5,CNY
657,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2021.12.31 현재,"49,266,718",제 12 기,2020.12.31 현재,"40,237,954",제 11 기,2019.12.31 현재,"94,532,405",7,CNY
658,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2021.12.31 현재,"9,286,599",제 12 기,2020.12.31 현재,"9,286,599",제 11 기,2019.12.31 현재,"9,286,599",9,CNY
659,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2021.12.31 현재,"58,553,317",제 12 기,2020.12.31 현재,"49,524,553",제 11 기,2019.12.31 현재,"103,819,004",11,CNY
660,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2021.12.31 현재,"622,294,009",제 12 기,2020.12.31 현재,"580,706,952",제 11 기,2019.12.31 현재,"528,814,911",13,CNY
661,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2021.12.31 현재,"640,190,694",제 12 기,2020.12.31 현재,"625,468,475",제 11 기,2019.12.31 현재,"630,944,717",17,CNY
662,799070,이스트아시아홀딩스,900110,2021,20220429000541,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2021.12.31 현재,"1,310,209,013",제 12 기,2020.12.31 현재,"1,245,082,615",제 11 기,2019.12.31 현재,"1,196,816,882",21,CNY
668,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2023.12.31 현재,"1,332,318,534",제 14 기,2022.12.31 현재,"1,266,771,202",제 13 기,2021.12.31 현재,"1,266,919,511",1,CNY
669,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2023.12.31 현재,"318,569,374",제 14 기,2022.12.31 현재,"249,174,985",제 13 기,2021.12.31 현재,"101,842,819",3,CNY
670,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2023.12.31 현재,"1,650,887,908",제 14 기,2022.12.31 현재,"1,515,946,187",제 13 기,2021.12.31 현재,"1,368,762,330",5,CNY
671,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2023.12.31 현재,"56,374,326",제 14 기,2022.12.31 현재,"56,167,456",제 13 기,2021.12.31 현재,"49,266,718",7,CNY
672,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2023.12.31 현재,"46,174,937",제 14 기,2022.12.31 현재,"9,286,599",제 13 기,2021.12.31 현재,"9,286,599",9,CNY
673,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2023.12.31 현재,"102,549,263",제 14 기,2022.12.31 현재,"65,454,055",제 13 기,2021.12.31 현재,"58,553,317",11,CNY
674,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2023.12.31 현재,"841,178,742",제 14 기,2022.12.31 현재,"745,894,884",제 13 기,2021.12.31 현재,"622,294,009",13,CNY
675,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2023.12.31 현재,"667,762,876",제 14 기,2022.12.31 현재,"655,499,508",제 13 기,2021.12.31 현재,"640,190,694",17,CNY
676,799070,이스트아시아홀딩스,900110,2023,20240429000917,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2023.12.31 현재,"1,548,338,645",제 14 기,2022.12.31 현재,"1,450,492,132",제 13 기,2021.12.31 현재,"1,310,209,013",21,CNY
682,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2017.06.30 현재,"2,811,865,143",제 8 기,2016.06.30 현재,"2,760,402,129",제 7 기,2015.06.30 현재,"2,689,169,823",1,CNY
683,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2017.06.30 현재,"796,996,982",제 8 기,2016.06.30 현재,"881,949,988",제 7 기,2015.06.30 현재,"767,907,282",3,CNY
684,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2017.06.30 현재,"3,608,862,125",제 8 기,2016.06.30 현재,"3,642,352,117",제 7 기,2015.06.30 현재,"3,457,077,105",5,CNY
685,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2017.06.30 현재,"97,178,103",제 8 기,2016.06.30 현재,"152,828,486",제 7 기,2015.06.30 현재,"269,645,783",7,CNY
686,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2017.06.30 현재,0,제 8 기,2016.06.30 현재,0,제 7 기,2015.06.30 현재,"221,278,371",9,CNY
687,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2017.06.30 현재,"97,178,103",제 8 기,2016.06.30 현재,"152,828,486",제 7 기,2015.06.30 현재,"490,924,154",11,CNY
688,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2017.06.30 현재,"37,867,093",제 8 기,2016.06.30 현재,"36,072,991",제 7 기,2015.06.30 현재,"30,558,212",13,CNY
689,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2017.06.30 현재,"2,598,675,996",제 8 기,2016.06.30 현재,"2,593,986,381",제 7 기,2015.06.30 현재,"2,305,125,445",17,CNY
690,800084,씨엑스아이,900120,2017,20171030000369,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2017.06.30 현재,"3,511,684,022",제 8 기,2016.06.30 현재,"3,489,523,631",제 7 기,2015.06.30 현재,"2,966,152,951",21,CNY
696,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2015.06.30 현재,"2,689,170,000",제 6 기,2014.06.30 현재,"2,311,451,000",제 5 기,2013.06.30 현재,"1,875,491,000",1,CNY
697,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2015.06.30 현재,"767,907,000",제 6 기,2014.06.30 현재,"665,816,000",제 5 기,2013.06.30 현재,"713,046,000",3,CNY
698,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2015.06.30 현재,"3,457,077,000",제 6 기,2014.06.30 현재,"2,977,267,000",제 5 기,2013.06.30 현재,"2,588,537,000",5,CNY
699,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2015.06.30 현재,"269,647,000",제 6 기,2014.06.30 현재,"222,190,000",제 5 기,2013.06.30 현재,"210,693,000",7,CNY
700,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2015.06.30 현재,"221,278,000",제 6 기,2014.06.30 현재,"210,774,000",제 5 기,2013.06.30 현재,"290,131,000",9,CNY
701,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2015.06.30 현재,"490,925,000",제 6 기,2014.06.30 현재,"432,964,000",제 5 기,2013.06.30 현재,"500,824,000",11,CNY
702,800084,씨엑스아이,900120,2015,20151028000113,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2015.06.30 현재,"2,966,152,000",제 6 기,2014.06.30 현재,"2,544,303,000",제 5 기,2013.06.30 현재,"2,087,713,000",21,CNY
708,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2016.06.30 현재,"2,760,402,000",제 7 기,2015.06.30 현재,"2,689,170,000",제 6 기,2014.06.30 현재,"2,311,451,000",1,CNY
709,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2016.06.30 현재,"881,950,000",제 7 기,2015.06.30 현재,"767,907,000",제 6 기,2014.06.30 현재,"665,816,000",3,CNY
710,800084,씨엑스아이,900120,2016,20161027000292,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2016.06.30 현재,"3,642,352,000",제 7 기,2015.06.30 현재,"3,457,077,000",제 6 기,2014.06.30 현재,"2,977,267,000",5,CNY
