,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2769,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2017.12.31 현재,"14,025,358,000",제 18 기,2016.12.31 현재,"5,941,320,000",제 17 기,2015.12.31 현재,"5,941,320,000",15,KRW
2770,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2017.12.31 현재,"-46,598,871,236",제 18 기,2016.12.31 현재,"38,878,340,413",제 17 기,2015.12.31 현재,"62,527,360,131",19,KRW
2771,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2017.12.31 현재,"32,783,414,858",제 18 기,2016.12.31 현재,"119,692,826,759",제 17 기,2015.12.31 현재,"147,016,209,171",22,KRW
2791,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"49,974,007,523",제 19 기,2017.12.31 현재,"38,673,300,601",제 18 기,2016.12.31 현재,"59,940,685,862",2,KRW
2792,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"84,413,410,511",제 19 기,2017.12.31 현재,"137,872,810,977",제 18 기,2016.12.31 현재,"182,268,797,787",4,KRW
2793,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"134,387,418,034",제 19 기,2017.12.31 현재,"176,546,111,578",제 18 기,2016.12.31 현재,"242,209,483,649",6,KRW
2794,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"119,561,994,368",제 19 기,2017.12.31 현재,"135,423,141,580",제 18 기,2016.12.31 현재,"115,825,029,350",8,KRW
2795,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"7,622,643,598",제 19 기,2017.12.31 현재,"8,339,555,140",제 18 기,2016.12.31 현재,"6,691,627,540",10,KRW
2796,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"127,184,637,966",제 19 기,2017.12.31 현재,"143,762,696,720",제 18 기,2016.12.31 현재,"122,516,656,890",12,KRW
2797,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"14,701,033,500",제 19 기,2017.12.31 현재,"14,025,358,000",제 18 기,2016.12.31 현재,"5,941,320,000",15,KRW
2798,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"-74,462,403,259",제 19 기,2017.12.31 현재,"-46,598,871,236",제 18 기,2016.12.31 현재,"38,878,340,413",19,KRW
2799,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"7,202,780,068",제 19 기,2017.12.31 현재,"32,783,414,858",제 18 기,2016.12.31 현재,"119,692,826,759",22,KRW
2819,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"33,397,349,331",제 20 기,2018.12.31 현재,"49,974,007,523",제 19 기,2017.12.31 현재,"38,673,300,601",2,KRW
2820,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"87,656,953,087",제 20 기,2018.12.31 현재,"84,413,410,511",제 19 기,2017.12.31 현재,"137,872,810,977",4,KRW
2821,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"121,054,302,418",제 20 기,2018.12.31 현재,"134,387,418,034",제 19 기,2017.12.31 현재,"176,546,111,578",6,KRW
2822,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"95,874,987,393",제 20 기,2018.12.31 현재,"119,561,994,368",제 19 기,2017.12.31 현재,"135,423,141,580",8,KRW
2823,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"19,520,700,720",제 20 기,2018.12.31 현재,"7,622,643,598",제 19 기,2017.12.31 현재,"8,339,555,140",10,KRW
2824,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"115,395,688,113",제 20 기,2018.12.31 현재,"127,184,637,966",제 19 기,2017.12.31 현재,"143,762,696,720",12,KRW
2825,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"14,701,033,500",제 20 기,2018.12.31 현재,"14,701,033,500",제 19 기,2017.12.31 현재,"14,025,358,000",15,KRW
2826,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-76,799,370,749",제 20 기,2018.12.31 현재,"-74,462,403,259",제 19 기,2017.12.31 현재,"-46,598,871,236",19,KRW
2827,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"5,658,614,305",제 20 기,2018.12.31 현재,"7,202,780,068",제 19 기,2017.12.31 현재,"32,783,414,858",22,KRW
2847,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"45,598,027,291",제 22 기,2020.12.31 현재,"58,609,167,670",제 21 기,2019.12.31 현재,"33,397,349,331",2,KRW
2848,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"53,115,660,621",제 22 기,2020.12.31 현재,"58,732,873,114",제 21 기,2019.12.31 현재,"87,656,953,087",4,KRW
2849,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"98,713,687,912",제 22 기,2020.12.31 현재,"117,342,040,784",제 21 기,2019.12.31 현재,"121,054,302,418",6,KRW
2850,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"43,712,591,484",제 22 기,2020.12.31 현재,"36,668,874,271",제 21 기,2019.12.31 현재,"95,874,987,393",8,KRW
2851,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"13,911,075,803",제 22 기,2020.12.31 현재,"29,564,544,917",제 21 기,2019.12.31 현재,"19,520,700,720",10,KRW
2852,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"57,623,667,287",제 22 기,2020.12.31 현재,"66,233,419,188",제 21 기,2019.12.31 현재,"115,395,688,113",12,KRW
2853,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"79,144,623,000",제 22 기,2020.12.31 현재,"75,784,711,000",제 21 기,2019.12.31 현재,"14,701,033,500",15,KRW
2854,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-125,459,396,987",제 22 기,2020.12.31 현재,"-110,459,820,493",제 21 기,2019.12.31 현재,"-76,799,370,749",19,KRW
2855,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"41,090,020,625",제 22 기,2020.12.31 현재,"51,108,621,596",제 21 기,2019.12.31 현재,"5,658,614,305",22,KRW
2875,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"58,600,556,265",제 21 기,2019.12.31 현재,"33,397,349,331",제 20 기,2018.12.31 현재,"49,974,007,523",2,KRW
2876,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"59,601,643,629",제 21 기,2019.12.31 현재,"87,656,953,087",제 20 기,2018.12.31 현재,"84,413,410,511",4,KRW
2877,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"118,202,199,894",제 21 기,2019.12.31 현재,"121,054,302,418",제 20 기,2018.12.31 현재,"134,387,418,034",6,KRW
2878,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"32,968,237,343",제 21 기,2019.12.31 현재,"95,874,987,393",제 20 기,2018.12.31 현재,"119,561,994,368",8,KRW
2879,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"33,424,544,917",제 21 기,2019.12.31 현재,"19,520,700,720",제 20 기,2018.12.31 현재,"7,622,643,598",10,KRW
2880,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"66,392,782,260",제 21 기,2019.12.31 현재,"115,395,688,113",제 20 기,2018.12.31 현재,"127,184,637,966",12,KRW
2881,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"75,784,711,000",제 21 기,2019.12.31 현재,"14,701,033,500",제 20 기,2018.12.31 현재,"14,701,033,500",15,KRW
2882,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-109,759,024,455",제 21 기,2019.12.31 현재,"-76,799,370,749",제 20 기,2018.12.31 현재,"-74,462,403,259",19,KRW
2883,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"51,809,417,634",제 21 기,2019.12.31 현재,"5,658,614,305",제 20 기,2018.12.31 현재,"7,202,780,068",22,KRW
2903,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"25,157,072,414",제 23 기,2021.12.31 현재,"45,598,027,291",제 22 기,2020.12.31 현재,"58,609,167,670",2,KRW
2904,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"55,540,151,685",제 23 기,2021.12.31 현재,"53,115,660,621",제 22 기,2020.12.31 현재,"58,732,873,114",4,KRW
2905,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"80,697,224,099",제 23 기,2021.12.31 현재,"98,713,687,912",제 22 기,2020.12.31 현재,"117,342,040,784",6,KRW
2906,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"27,260,306,587",제 23 기,2021.12.31 현재,"43,712,591,484",제 22 기,2020.12.31 현재,"36,668,874,271",8,KRW
2907,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"4,145,831,024",제 23 기,2021.12.31 현재,"13,911,075,803",제 22 기,2020.12.31 현재,"29,564,544,917",10,KRW
2908,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"31,406,137,611",제 23 기,2021.12.31 현재,"57,623,667,287",제 22 기,2020.12.31 현재,"66,233,419,188",12,KRW
2909,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"6,970,526,000",제 23 기,2021.12.31 현재,"79,144,623,000",제 22 기,2020.12.31 현재,"75,784,711,000",15,KRW
2910,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-113,718,011,039",제 23 기,2021.12.31 현재,"-125,459,396,987",제 22 기,2020.12.31 현재,"-110,459,820,493",19,KRW
2911,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"49,291,086,488",제 23 기,2021.12.31 현재,"41,090,020,625",제 22 기,2020.12.31 현재,"51,108,621,596",22,KRW
2932,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"33,087,824,237",제 24 기,2022.12.31 현재,"25,157,072,414",제 23 기,2021.12.31 현재,"45,598,027,291",2,KRW
2933,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"52,847,565,398",제 24 기,2022.12.31 현재,"55,540,151,685",제 23 기,2021.12.31 현재,"53,115,660,621",4,KRW
2934,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"85,935,389,635",제 24 기,2022.12.31 현재,"80,697,224,099",제 23 기,2021.12.31 현재,"98,713,687,912",6,KRW
2935,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"29,064,684,810",제 24 기,2022.12.31 현재,"27,260,306,587",제 23 기,2021.12.31 현재,"43,712,591,484",8,KRW
2936,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"9,129,489,979",제 24 기,2022.12.31 현재,"4,145,831,024",제 23 기,2021.12.31 현재,"13,911,075,803",10,KRW
2937,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"38,194,174,789",제 24 기,2022.12.31 현재,"31,406,137,611",제 23 기,2021.12.31 현재,"57,623,667,287",12,KRW
2938,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"8,650,546,500",제 24 기,2022.12.31 현재,"6,970,526,000",제 23 기,2021.12.31 현재,"79,144,623,000",15,KRW
2939,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-146,461,628,554",제 24 기,2022.12.31 현재,"-113,718,011,039",제 23 기,2021.12.31 현재,"-125,459,396,987",19,KRW
2940,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"47,741,214,846",제 24 기,2022.12.31 현재,"49,291,086,488",제 23 기,2021.12.31 현재,"41,090,020,625",22,KRW
2960,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2015.12.31 현재,"2,298,229,608",제 5 기,2014.12.31 현재,"6,562,499,718",제 4 기,2013.12.31 현재,"15,603,819,471",2,KRW
2961,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2015.12.31 현재,"120,494,453,231",제 5 기,2014.12.31 현재,"101,898,938,135",제 4 기,2013.12.31 현재,"72,638,211,993",4,KRW
2962,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2015.12.31 현재,"122,792,682,839",제 5 기,2014.12.31 현재,"108,461,437,853",제 4 기,2013.12.31 현재,"88,242,031,464",6,KRW
2963,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2015.12.31 현재,"36,475,981,026",제 5 기,2014.12.31 현재,"22,466,389,425",제 4 기,2013.12.31 현재,"8,452,540,090",8,KRW
2964,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2015.12.31 현재,"42,892,125,011",제 5 기,2014.12.31 현재,"45,877,855,995",제 4 기,2013.12.31 현재,"40,183,433,805",10,KRW
2965,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2015.12.31 현재,"79,368,106,037",제 5 기,2014.12.31 현재,"68,344,245,420",제 4 기,2013.12.31 현재,"48,635,973,895",12,KRW
2966,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2015.12.31 현재,"14,866,895,738",제 5 기,2014.12.31 현재,"12,098,475,389",제 4 기,2013.12.31 현재,"11,657,657,270",19,KRW
2967,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2015.12.31 현재,"43,424,576,802",제 5 기,2014.12.31 현재,"40,117,192,433",제 4 기,2013.12.31 현재,"39,606,057,569",22,KRW
2973,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2016.12.31 현재,"13,240,763,867",제 6 기,2015.12.31 현재,"2,363,485,769",제 5 기,2014.12.31 현재,"6,648,499,841",2,KRW
2974,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2016.12.31 현재,"121,864,656,310",제 6 기,2015.12.31 현재,"120,394,453,231",제 5 기,2014.12.31 현재,"101,798,938,135",4,KRW
2975,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2016.12.31 현재,"135,105,420,177",제 6 기,2015.12.31 현재,"122,757,939,000",제 5 기,2014.12.31 현재,"108,447,437,976",6,KRW
2976,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2016.12.31 현재,"42,089,933,934",제 6 기,2015.12.31 현재,"36,465,307,936",제 5 기,2014.12.31 현재,"22,452,389,548",8,KRW
2977,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2016.12.31 현재,"35,038,407,500",제 6 기,2015.12.31 현재,"42,892,125,011",제 5 기,2014.12.31 현재,"45,877,855,995",10,KRW
2978,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2016.12.31 현재,"77,128,341,434",제 6 기,2015.12.31 현재,"79,357,432,947",제 5 기,2014.12.31 현재,"68,330,245,543",12,KRW
2979,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2016.12.31 현재,"15,798,041,122",제 6 기,2015.12.31 현재,"14,839,634,036",제 5 기,2014.12.31 현재,"12,096,844,436",19,KRW
2980,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2016.12.31 현재,"57,977,078,743",제 6 기,2015.12.31 현재,"43,400,506,053",제 5 기,2014.12.31 현재,"40,117,192,433",22,KRW
2986,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2017.12.31 현재,"12,963,476,461",제 7 기,2016.12.31 현재,"13,240,763,867",제 6 기,2015.12.31 현재,"2,298,229,608",2,KRW
2987,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2017.12.31 현재,"136,052,591,994",제 7 기,2016.12.31 현재,"121,864,656,310",제 6 기,2015.12.31 현재,"120,494,453,231",4,KRW
2988,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2017.12.31 현재,"149,016,068,455",제 7 기,2016.12.31 현재,"135,105,420,177",제 6 기,2015.12.31 현재,"122,792,682,839",6,KRW
2989,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2017.12.31 현재,"46,279,088,085",제 7 기,2016.12.31 현재,"42,089,933,934",제 6 기,2015.12.31 현재,"36,465,307,936",8,KRW
2990,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2017.12.31 현재,"41,178,846,679",제 7 기,2016.12.31 현재,"35,038,407,500",제 6 기,2015.12.31 현재,"42,892,125,011",10,KRW
2991,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"87,457,934,764",제 7 기,2016.12.31 현재,"77,128,341,434",제 6 기,2015.12.31 현재,"79,357,432,947",12,KRW
2992,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"43,345,804,000",제 7 기,2016.12.31 현재,"40,633,150,000",제 6 기,2015.12.31 현재,"27,605,000,000",15,KRW
2993,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"16,689,263,570",제 7 기,2016.12.31 현재,"15,798,041,122",제 6 기,2015.12.31 현재,"14,839,634,036",19,KRW
2994,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2017.12.31 현재,"61,558,133,691",제 7 기,2016.12.31 현재,"57,977,078,743",제 6 기,2015.12.31 현재,"43,400,506,053",22,KRW
3000,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"8,707,487,545",제 8 기,2017.12.31 현재,"12,963,476,461",제 7 기,2016.12.31 현재,"13,240,763,867",2,KRW
3001,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"193,496,711,266",제 8 기,2017.12.31 현재,"136,052,591,994",제 7 기,2016.12.31 현재,"121,864,656,310",4,KRW
3002,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2018.12.31 현재,"202,204,198,811",제 8 기,2017.12.31 현재,"149,016,068,455",제 7 기,2016.12.31 현재,"135,105,420,177",6,KRW
3003,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2018.12.31 현재,"59,602,178,061",제 8 기,2017.12.31 현재,"46,279,088,085",제 7 기,2016.12.31 현재,"42,089,933,934",8,KRW
3004,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2018.12.31 현재,"78,711,325,030",제 8 기,2017.12.31 현재,"41,178,846,679",제 7 기,2016.12.31 현재,"35,038,407,500",10,KRW
3005,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2018.12.31 현재,"138,313,503,091",제 8 기,2017.12.31 현재,"87,457,934,764",제 7 기,2016.12.31 현재,"77,128,341,434",12,KRW
3006,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2018.12.31 현재,"44,212,673,000",제 8 기,2017.12.31 현재,"43,345,804,000",제 7 기,2016.12.31 현재,"40,633,150,000",15,KRW
3007,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2018.12.31 현재,"18,300,111,101",제 8 기,2017.12.31 현재,"16,689,263,570",제 7 기,2016.12.31 현재,"15,798,041,122",19,KRW
3008,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2018.12.31 현재,"63,890,695,720",제 8 기,2017.12.31 현재,"61,558,133,691",제 7 기,2016.12.31 현재,"57,977,078,743",22,KRW
3014,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"8,553,538,450",제 9 기,2018.12.31 현재,"8,707,487,545",제 8 기,2017.12.31 현재,"12,963,476,461",2,KRW
3015,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"202,219,905,731",제 9 기,2018.12.31 현재,"193,496,711,266",제 8 기,2017.12.31 현재,"136,052,591,994",4,KRW
3016,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"210,773,444,181",제 9 기,2018.12.31 현재,"202,204,198,811",제 8 기,2017.12.31 현재,"149,016,068,455",6,KRW
3017,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"79,163,851,862",제 9 기,2018.12.31 현재,"59,602,178,061",제 8 기,2017.12.31 현재,"46,279,088,085",8,KRW
3018,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"63,148,920,527",제 9 기,2018.12.31 현재,"78,711,325,030",제 8 기,2017.12.31 현재,"41,178,846,679",10,KRW
3019,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"142,312,772,389",제 9 기,2018.12.31 현재,"138,313,503,091",제 8 기,2017.12.31 현재,"87,457,934,764",12,KRW
3020,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"45,096,847,000",제 9 기,2018.12.31 현재,"44,212,673,000",제 8 기,2017.12.31 현재,"43,345,804,000",15,KRW
3021,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"21,971,382,487",제 9 기,2018.12.31 현재,"18,300,111,101",제 8 기,2017.12.31 현재,"16,689,263,570",19,KRW
3022,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"68,460,671,792",제 9 기,2018.12.31 현재,"63,890,695,720",제 8 기,2017.12.31 현재,"61,558,133,691",22,KRW
3028,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"12,290,026,967",제 10 기,2019.12.31 현재,"8,553,538,450",제 9 기,2018.12.31 현재,"8,707,487,545",2,KRW
3029,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"217,172,414,037",제 10 기,2019.12.31 현재,"202,219,905,731",제 9 기,2018.12.31 현재,"193,496,711,266",4,KRW
3030,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"229,462,441,004",제 10 기,2019.12.31 현재,"210,773,444,181",제 9 기,2018.12.31 현재,"202,204,198,811",6,KRW
