,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4243,449254,쎄트렉아이,99320,2018,20190329001539,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,347,934,740",제 19 기,2017.01.01 ~ 2017.12.31,"5,621,604,787",제 18 기,2016.01.01 ~ 2016.12.31,"2,962,954,006",27,KRW
4244,449254,쎄트렉아이,99320,2018,20190329001539,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"5,065,625,453",제 19 기,2017.01.01 ~ 2017.12.31,"5,396,783,327",제 18 기,2016.01.01 ~ 2016.12.31,"3,174,530,180",29,KRW
4245,449254,쎄트렉아이,99320,2018,20190329001539,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"5,065,625,453",제 19 기,2017.01.01 ~ 2017.12.31,"5,396,783,327",제 18 기,2016.01.01 ~ 2016.12.31,"3,174,530,180",61,KRW
4269,449254,쎄트렉아이,99320,2019,20200330001375,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"70,228,243,004",제 20 기,2018.01.01 ~ 2018.12.31,"46,132,147,074",제 19 기,2017.01.01 ~ 2017.12.31,"42,762,139,356",23,KRW
4270,449254,쎄트렉아이,99320,2019,20200330001375,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"9,248,317,039",제 20 기,2018.01.01 ~ 2018.12.31,"5,600,183,314",제 19 기,2017.01.01 ~ 2017.12.31,"5,370,127,115",25,KRW
4271,449254,쎄트렉아이,99320,2019,20200330001375,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"8,493,548,300",제 20 기,2018.01.01 ~ 2018.12.31,"5,347,934,740",제 19 기,2017.01.01 ~ 2017.12.31,"5,621,604,787",27,KRW
4272,449254,쎄트렉아이,99320,2019,20200330001375,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"7,360,266,789",제 20 기,2018.01.01 ~ 2018.12.31,"5,065,625,453",제 19 기,2017.01.01 ~ 2017.12.31,"5,396,783,327",29,KRW
4273,449254,쎄트렉아이,99320,2019,20200330001375,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"7,360,266,789",제 20 기,2018.01.01 ~ 2018.12.31,"5,065,625,453",제 19 기,2017.01.01 ~ 2017.12.31,"5,396,783,327",61,KRW
4297,449254,쎄트렉아이,99320,2020,20210315000221,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"89,227,431,153",제 21 기,2019.01.01 ~ 2019.12.31,"70,228,243,004",제 20 기,2018.01.01 ~ 2018.12.31,"46,132,147,074",23,KRW
4298,449254,쎄트렉아이,99320,2020,20210315000221,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"13,659,101,910",제 21 기,2019.01.01 ~ 2019.12.31,"9,248,317,039",제 20 기,2018.01.01 ~ 2018.12.31,"5,600,183,314",25,KRW
4299,449254,쎄트렉아이,99320,2020,20210315000221,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"13,936,761,906",제 21 기,2019.01.01 ~ 2019.12.31,"8,493,548,300",제 20 기,2018.01.01 ~ 2018.12.31,"5,347,934,740",27,KRW
4300,449254,쎄트렉아이,99320,2020,20210315000221,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"11,860,857,234",제 21 기,2019.01.01 ~ 2019.12.31,"7,360,266,789",제 20 기,2018.01.01 ~ 2018.12.31,"5,065,625,453",29,KRW
4301,449254,쎄트렉아이,99320,2020,20210315000221,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"11,860,857,234",제 21 기,2019.01.01 ~ 2019.12.31,"7,360,266,789",제 20 기,2018.01.01 ~ 2018.12.31,"5,065,625,453",61,KRW
4325,449254,쎄트렉아이,99320,2021,20220315000234,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"73,449,328,696",제 22 기,2020.01.01 ~ 2020.12.31,"89,227,431,153",제 21 기,2019.01.01 ~ 2019.12.31,"70,228,243,004",23,KRW
4326,449254,쎄트렉아이,99320,2021,20220315000234,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"1,269,234,022",제 22 기,2020.01.01 ~ 2020.12.31,"13,659,101,910",제 21 기,2019.01.01 ~ 2019.12.31,"9,248,317,039",25,KRW
4327,449254,쎄트렉아이,99320,2021,20220315000234,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,706,998,401",제 22 기,2020.01.01 ~ 2020.12.31,"13,936,761,906",제 21 기,2019.01.01 ~ 2019.12.31,"8,493,548,300",27,KRW
4328,449254,쎄트렉아이,99320,2021,20220315000234,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",제 22 기,2020.01.01 ~ 2020.12.31,"11,860,857,234",제 21 기,2019.01.01 ~ 2019.12.31,"7,360,266,789",29,KRW
4329,449254,쎄트렉아이,99320,2021,20220315000234,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",제 22 기,2020.01.01 ~ 2020.12.31,"11,860,857,234",제 21 기,2019.01.01 ~ 2019.12.31,"7,360,266,789",61,KRW
4353,449254,쎄트렉아이,99320,2022,20230317000802,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"91,357,563,655",제 23 기,2021.01.01 ~ 2021.12.31,"73,449,328,696",제 22 기,2020.01.01 ~ 2020.12.31,"89,227,431,153",23,KRW
4354,449254,쎄트렉아이,99320,2022,20230317000802,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-7,728,225,536",제 23 기,2021.01.01 ~ 2021.12.31,"1,269,234,022",제 22 기,2020.01.01 ~ 2020.12.31,"13,659,101,910",25,KRW
4355,449254,쎄트렉아이,99320,2022,20230317000802,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"738,925,068",제 23 기,2021.01.01 ~ 2021.12.31,"-15,706,998,401",제 22 기,2020.01.01 ~ 2020.12.31,"13,936,761,906",27,KRW
4356,449254,쎄트렉아이,99320,2022,20230317000802,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-2,809,411,045",제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",제 22 기,2020.01.01 ~ 2020.12.31,"11,860,857,234",29,KRW
4357,449254,쎄트렉아이,99320,2022,20230317000802,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-2,809,411,045",제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",제 22 기,2020.01.01 ~ 2020.12.31,"11,860,857,234",61,KRW
4381,449254,쎄트렉아이,99320,2023,20240315000454,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"125,433,494,958",제 24 기,2022.01.01 ~ 2022.12.31,"91,357,563,655",제 23 기,2021.01.01 ~ 2021.12.31,"73,449,328,696",23,KRW
4382,449254,쎄트렉아이,99320,2023,20240315000454,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-4,353,750,903",제 24 기,2022.01.01 ~ 2022.12.31,"-7,728,225,536",제 23 기,2021.01.01 ~ 2021.12.31,"1,269,234,022",25,KRW
4383,449254,쎄트렉아이,99320,2023,20240315000454,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"6,052,876,592",제 24 기,2022.01.01 ~ 2022.12.31,"738,925,068",제 23 기,2021.01.01 ~ 2021.12.31,"-15,706,998,401",27,KRW
4384,449254,쎄트렉아이,99320,2023,20240315000454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"41,465,966,732",제 24 기,2022.01.01 ~ 2022.12.31,"-2,809,411,045",제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",29,KRW
4385,449254,쎄트렉아이,99320,2023,20240315000454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"41,465,966,732",제 24 기,2022.01.01 ~ 2022.12.31,"-2,809,411,045",제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",61,KRW
4386,449254,쎄트렉아이,99320,2023,20240315000454,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"41,982,096,763",제 24 기,2022.01.01 ~ 2022.12.31,"-2,809,411,045",제 23 기,2021.01.01 ~ 2021.12.31,"-12,646,852,205",63,KRW
4411,579999,고영,98460,2019,20200330003964,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2019.01.01 ~ 2019.12.31,"222,057,035,472",제 17 기,2018.01.01 ~ 2018.12.31,"238,208,864,847",제 16 기,2017.01.01 ~ 2017.12.31,"203,368,626,100",23,KRW
4412,579999,고영,98460,2019,20200330003964,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2019.01.01 ~ 2019.12.31,"33,331,312,300",제 17 기,2018.01.01 ~ 2018.12.31,"45,983,316,420",제 16 기,2017.01.01 ~ 2017.12.31,"43,748,905,011",25,KRW
4413,579999,고영,98460,2019,20200330003964,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2019.01.01 ~ 2019.12.31,"37,995,631,675",제 17 기,2018.01.01 ~ 2018.12.31,"52,786,075,908",제 16 기,2017.01.01 ~ 2017.12.31,"32,838,775,291",27,KRW
4414,579999,고영,98460,2019,20200330003964,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2019.01.01 ~ 2019.12.31,"29,559,680,081",제 17 기,2018.01.01 ~ 2018.12.31,"42,309,672,225",제 16 기,2017.01.01 ~ 2017.12.31,"26,734,105,116",29,KRW
4415,579999,고영,98460,2019,20200330003964,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2019.01.01 ~ 2019.12.31,"29,559,680,081",제 17 기,2018.01.01 ~ 2018.12.31,"42,309,672,225",제 16 기,2017.01.01 ~ 2017.12.31,"26,734,105,116",61,KRW
4467,642897,브레인즈컴퍼니,99390,2023,20240321000618,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"25,819,289,874",제 23 기,2022.01.01 ~ 2022.12.31,"18,252,937,748",제 22 기,2021.01.01 ~ 2021.12.31,"17,691,442,129",23,KRW
4468,642897,브레인즈컴퍼니,99390,2023,20240321000618,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,338,149,750",제 23 기,2022.01.01 ~ 2022.12.31,"4,782,130,107",제 22 기,2021.01.01 ~ 2021.12.31,"5,308,435,625",25,KRW
4469,642897,브레인즈컴퍼니,99390,2023,20240321000618,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"5,367,014,904",제 23 기,2022.01.01 ~ 2022.12.31,"5,286,777,507",제 22 기,2021.01.01 ~ 2021.12.31,"5,679,329,373",27,KRW
4470,642897,브레인즈컴퍼니,99390,2023,20240321000618,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"5,088,493,669",제 23 기,2022.01.01 ~ 2022.12.31,"5,039,200,998",제 22 기,2021.01.01 ~ 2021.12.31,"4,939,541,329",29,KRW
4471,642897,브레인즈컴퍼니,99390,2023,20240321000618,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"5,088,493,669",제 23 기,2022.01.01 ~ 2022.12.31,"5,039,200,998",제 22 기,2021.01.01 ~ 2021.12.31,"4,939,541,329",61,KRW
4472,642897,브레인즈컴퍼니,99390,2023,20240321000618,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"5,088,493,669",제 23 기,2022.01.01 ~ 2022.12.31,"5,039,200,998",제 22 기,2021.01.01 ~ 2021.12.31,"4,939,541,329",63,KRW
4496,526678,동방선기,99410,2015,20190613000407,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"45,092,508,615",제 21 기,2014.01.01 ~ 2014.12.31,"35,538,546,181",제 20 기,2013.01.01 ~ 2013.12.31,"24,243,352,436",23,KRW
4497,526678,동방선기,99410,2015,20190613000407,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"1,340,753,211",제 21 기,2014.01.01 ~ 2014.12.31,"-1,778,522,564",제 20 기,2013.01.01 ~ 2013.12.31,"-8,003,707,116",25,KRW
4498,526678,동방선기,99410,2015,20190613000407,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"-1,231,430,107",제 21 기,2014.01.01 ~ 2014.12.31,"-2,120,417,235",제 20 기,2013.01.01 ~ 2013.12.31,"-8,997,154,130",27,KRW
4499,526678,동방선기,99410,2015,20190613000407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"-911,028,922",제 21 기,2014.01.01 ~ 2014.12.31,"-1,571,906,773",제 20 기,2013.01.01 ~ 2013.12.31,"-7,936,854,223",29,KRW
4500,526678,동방선기,99410,2015,20190613000407,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"-911,028,922",제 21 기,2014.01.01 ~ 2014.12.31,"-1,571,906,773",제 20 기,2013.01.01 ~ 2013.12.31,"-7,936,854,223",61,KRW
4536,526678,동방선기,99410,2016,20180330002546,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"29,202,616,632",제 22 기,2015.01.01 ~ 2015.12.31,"45,092,508,615",제 21 기,2014.01.01 ~ 2014.12.31,"35,538,546,181",23,KRW
4537,526678,동방선기,99410,2016,20180330002546,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"1,796,850,967",제 22 기,2015.01.01 ~ 2015.12.31,"1,340,753,211",제 21 기,2014.01.01 ~ 2014.12.31,"-1,778,522,564",25,KRW
4538,526678,동방선기,99410,2016,20180330002546,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"1,376,299,348",제 22 기,2015.01.01 ~ 2015.12.31,"-1,231,430,107",제 21 기,2014.01.01 ~ 2014.12.31,"-2,120,417,235",27,KRW
4539,526678,동방선기,99410,2016,20180330002546,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"-2,271,264,979",제 22 기,2015.01.01 ~ 2015.12.31,"-911,028,922",제 21 기,2014.01.01 ~ 2014.12.31,"-1,571,906,773",29,KRW
4540,526678,동방선기,99410,2016,20180330002546,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"-2,271,264,979",제 22 기,2015.01.01 ~ 2015.12.31,"-911,028,922",제 21 기,2014.01.01 ~ 2014.12.31,"-1,571,906,773",61,KRW
4648,636656,바이오플러스,99430,2021,20220712000499,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"37,418,198,215",제 18 기,2020.01.01 ~ 2020.12.31,"24,366,600,859",제 17 기,2019.01.01 ~ 2019.12.31,"17,020,655,768",23,KRW
4649,636656,바이오플러스,99430,2021,20220712000499,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"18,226,355,983",제 18 기,2020.01.01 ~ 2020.12.31,"12,327,486,055",제 17 기,2019.01.01 ~ 2019.12.31,"6,888,489,697",25,KRW
4650,636656,바이오플러스,99430,2021,20220712000499,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"14,167,709,137",제 18 기,2020.01.01 ~ 2020.12.31,"12,134,373,673",제 17 기,2019.01.01 ~ 2019.12.31,"6,719,423,728",27,KRW
4651,636656,바이오플러스,99430,2021,20220712000499,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"10,673,022,989",제 18 기,2020.01.01 ~ 2020.12.31,"9,703,010,829",제 17 기,2019.01.01 ~ 2019.12.31,"5,623,358,717",29,KRW
4652,636656,바이오플러스,99430,2021,20220712000499,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"10,673,022,989",제 18 기,2020.01.01 ~ 2020.12.31,"9,703,010,829",제 17 기,2019.01.01 ~ 2019.12.31,"5,623,358,717",61,KRW
4676,636656,바이오플러스,99430,2023,20240319000814,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"65,042,901,061",제 20 기,2022.01.01 ~ 2022.12.31,"56,718,818,557",제 19 기,2021.01.01 ~ 2021.12.31,"37,418,198,215",23,KRW
4677,636656,바이오플러스,99430,2023,20240319000814,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"28,025,617,245",제 20 기,2022.01.01 ~ 2022.12.31,"25,271,435,156",제 19 기,2021.01.01 ~ 2021.12.31,"18,226,355,983",25,KRW
4678,636656,바이오플러스,99430,2023,20240319000814,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"32,740,376,343",제 20 기,2022.01.01 ~ 2022.12.31,"27,470,933,297",제 19 기,2021.01.01 ~ 2021.12.31,"14,167,709,137",27,KRW
4679,636656,바이오플러스,99430,2023,20240319000814,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"27,421,992,294",제 20 기,2022.01.01 ~ 2022.12.31,"20,707,913,444",제 19 기,2021.01.01 ~ 2021.12.31,"10,673,022,989",29,KRW
4680,636656,바이오플러스,99430,2023,20240319000814,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"27,421,992,294",제 20 기,2022.01.01 ~ 2022.12.31,"20,707,913,444",제 19 기,2021.01.01 ~ 2021.12.31,"10,673,022,989",61,KRW
4681,636656,바이오플러스,99430,2023,20240319000814,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"27,499,166,082",제 20 기,2022.01.01 ~ 2022.12.31,"20,524,229,712",제 19 기,2021.01.01 ~ 2021.12.31,"11,185,980,803",63,KRW
4706,636656,바이오플러스,99430,2022,20230323000659,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"56,718,818,557",제 19 기,2021.01.01 ~ 2021.12.31,"37,418,198,215",제 18 기,2020.01.01 ~ 2020.12.31,"24,366,600,859",23,KRW
4707,636656,바이오플러스,99430,2022,20230323000659,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"25,271,435,156",제 19 기,2021.01.01 ~ 2021.12.31,"18,226,355,983",제 18 기,2020.01.01 ~ 2020.12.31,"12,327,486,055",25,KRW
4708,636656,바이오플러스,99430,2022,20230323000659,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"27,470,933,297",제 19 기,2021.01.01 ~ 2021.12.31,"14,167,709,137",제 18 기,2020.01.01 ~ 2020.12.31,"12,134,373,673",27,KRW
4709,636656,바이오플러스,99430,2022,20230323000659,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"20,707,913,444",제 19 기,2021.01.01 ~ 2021.12.31,"10,673,022,989",제 18 기,2020.01.01 ~ 2020.12.31,"9,703,010,829",29,KRW
4710,636656,바이오플러스,99430,2022,20230323000659,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"20,707,913,444",제 19 기,2021.01.01 ~ 2021.12.31,"10,673,022,989",제 18 기,2020.01.01 ~ 2020.12.31,"9,703,010,829",61,KRW
4748,580056,스맥,99440,2017,20180402003546,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"161,130,468,082",제 21 기,2016.01.01 ~ 2016.12.31,"122,781,553,082",제 20 기,2015.01.01 ~ 2015.12.31,"122,036,641,415",23,KRW
4749,580056,스맥,99440,2017,20180402003546,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"4,715,375,468",제 21 기,2016.01.01 ~ 2016.12.31,"4,181,695,290",제 20 기,2015.01.01 ~ 2015.12.31,"4,296,476,342",25,KRW
4750,580056,스맥,99440,2017,20180402003546,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"177,680,521",제 21 기,2016.01.01 ~ 2016.12.31,"1,918,090,843",제 20 기,2015.01.01 ~ 2015.12.31,"3,736,741,665",27,KRW
4751,580056,스맥,99440,2017,20180402003546,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"334,271,489",제 21 기,2016.01.01 ~ 2016.12.31,"1,971,484,654",제 20 기,2015.01.01 ~ 2015.12.31,"3,365,372,476",29,KRW
4752,580056,스맥,99440,2017,20180402003546,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"334,271,489",제 21 기,2016.01.01 ~ 2016.12.31,"1,971,484,654",제 20 기,2015.01.01 ~ 2015.12.31,"3,365,372,476",61,KRW
4776,580056,스맥,99440,2016,20170330001715,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"122,781,553,082",제 20 기,2015.01.01 ~ 2015.12.31,"122,036,641,415",제 19 기,2014.01.01 ~ 2014.12.31,"139,680,674,529",23,KRW
4777,580056,스맥,99440,2016,20170330001715,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"4,181,695,290",제 20 기,2015.01.01 ~ 2015.12.31,"4,296,476,342",제 19 기,2014.01.01 ~ 2014.12.31,"6,000,790,024",25,KRW
4778,580056,스맥,99440,2016,20170330001715,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"1,918,090,843",제 20 기,2015.01.01 ~ 2015.12.31,"3,736,741,665",제 19 기,2014.01.01 ~ 2014.12.31,"3,008,127,982",27,KRW
4779,580056,스맥,99440,2016,20170330001715,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"1,971,484,654",제 20 기,2015.01.01 ~ 2015.12.31,"3,365,372,476",제 19 기,2014.01.01 ~ 2014.12.31,"2,636,442,997",29,KRW
4780,580056,스맥,99440,2016,20170330001715,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"1,971,484,654",제 20 기,2015.01.01 ~ 2015.12.31,"3,365,372,476",제 19 기,2014.01.01 ~ 2014.12.31,"2,636,442,997",61,KRW
4804,580056,스맥,99440,2019,20200327002081,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"136,977,992,187",제 23 기,2018.01.01 ~ 2018.12.31,"133,718,535,152",제 22 기,2017.01.01 ~ 2017.12.31,"161,130,468,082",23,KRW
4805,580056,스맥,99440,2019,20200327002081,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"-14,763,286,480",제 23 기,2018.01.01 ~ 2018.12.31,"-641,807,553",제 22 기,2017.01.01 ~ 2017.12.31,"4,715,375,468",25,KRW
4806,580056,스맥,99440,2019,20200327002081,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-20,940,074,374",제 23 기,2018.01.01 ~ 2018.12.31,"-2,112,847,658",제 22 기,2017.01.01 ~ 2017.12.31,"177,680,521",27,KRW
4807,580056,스맥,99440,2019,20200327002081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-16,987,126,051",제 23 기,2018.01.01 ~ 2018.12.31,"-1,674,939,950",제 22 기,2017.01.01 ~ 2017.12.31,"334,271,489",29,KRW
4808,580056,스맥,99440,2019,20200327002081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"-16,987,126,051",제 23 기,2018.01.01 ~ 2018.12.31,"-1,674,939,950",제 22 기,2017.01.01 ~ 2017.12.31,"334,271,489",61,KRW
4832,580056,스맥,99440,2018,20190329004158,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"133,718,535,152",제 22 기,2017.01.01 ~ 2017.12.31,"161,130,468,082",제 21 기,2016.01.01 ~ 2016.12.31,"122,781,553,082",23,KRW
4833,580056,스맥,99440,2018,20190329004158,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"-641,807,553",제 22 기,2017.01.01 ~ 2017.12.31,"4,715,375,468",제 21 기,2016.01.01 ~ 2016.12.31,"4,181,695,290",25,KRW
4834,580056,스맥,99440,2018,20190329004158,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-2,112,847,658",제 22 기,2017.01.01 ~ 2017.12.31,"177,680,521",제 21 기,2016.01.01 ~ 2016.12.31,"1,918,090,843",27,KRW
4835,580056,스맥,99440,2018,20190329004158,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"-1,674,939,950",제 22 기,2017.01.01 ~ 2017.12.31,"334,271,489",제 21 기,2016.01.01 ~ 2016.12.31,"1,971,484,654",29,KRW
4836,580056,스맥,99440,2018,20190329004158,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"-1,674,939,950",제 22 기,2017.01.01 ~ 2017.12.31,"334,271,489",제 21 기,2016.01.01 ~ 2016.12.31,"1,971,484,654",61,KRW
