,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2317,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"29,720,556,974",제 31 기,2017.01.01 ~ 2017.12.31,"27,410,943,073",제 30 기,2016.01.01 ~ 2016.12.31,"31,279,955,702",25,KRW
2318,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"9,543,005,213",제 31 기,2017.01.01 ~ 2017.12.31,"13,011,152,078",제 30 기,2016.01.01 ~ 2016.12.31,"24,751,300,079",27,KRW
2319,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,545,947,809",제 31 기,2017.01.01 ~ 2017.12.31,"9,770,224,496",제 30 기,2016.01.01 ~ 2016.12.31,"20,849,037,234",29,KRW
2320,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"1,545,947,809",제 31 기,2017.01.01 ~ 2017.12.31,"9,770,224,496",제 30 기,2016.01.01 ~ 2016.12.31,"20,849,037,234",61,KRW
2344,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"1,000,340,254,508",제 32 기,2018.01.01 ~ 2018.12.31,"1,007,097,364,622",제 31 기,2017.01.01 ~ 2017.12.31,"812,440,661,858",23,KRW
2345,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"-17,115,398,709",제 32 기,2018.01.01 ~ 2018.12.31,"29,720,556,974",제 31 기,2017.01.01 ~ 2017.12.31,"27,410,943,073",25,KRW
2346,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-41,451,854,460",제 32 기,2018.01.01 ~ 2018.12.31,"9,543,005,213",제 31 기,2017.01.01 ~ 2017.12.31,"13,011,152,078",27,KRW
2347,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-38,620,592,102",제 32 기,2018.01.01 ~ 2018.12.31,"1,545,947,809",제 31 기,2017.01.01 ~ 2017.12.31,"9,770,224,496",29,KRW
2348,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-38,620,592,102",제 32 기,2018.01.01 ~ 2018.12.31,"1,545,947,809",제 31 기,2017.01.01 ~ 2017.12.31,"9,770,224,496",61,KRW
2372,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"1,201,710,255,582",제 33 기,2019.01.01 ~ 2019.12.31,"1,000,340,254,508",제 32 기,2018.01.01 ~ 2018.12.31,"1,007,097,364,622",23,KRW
2373,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"88,375,482,195",제 33 기,2019.01.01 ~ 2019.12.31,"-17,115,398,709",제 32 기,2018.01.01 ~ 2018.12.31,"29,720,556,974",25,KRW
2374,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"73,094,153,628",제 33 기,2019.01.01 ~ 2019.12.31,"-41,451,854,460",제 32 기,2018.01.01 ~ 2018.12.31,"9,543,005,213",27,KRW
2375,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"53,478,412,815",제 33 기,2019.01.01 ~ 2019.12.31,"-38,620,592,102",제 32 기,2018.01.01 ~ 2018.12.31,"1,545,947,809",29,KRW
2376,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"53,478,412,815",제 33 기,2019.01.01 ~ 2019.12.31,"-38,620,592,102",제 32 기,2018.01.01 ~ 2018.12.31,"1,545,947,809",61,KRW
2400,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"1,710,417,170,744",제 35 기,2021.01.01 ~ 2021.12.31,"1,366,128,529,444",제 34 기,2020.01.01 ~ 2020.12.31,"1,201,710,255,582",23,KRW
2401,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"299,874,298,926",제 35 기,2021.01.01 ~ 2021.12.31,"170,757,570,465",제 34 기,2020.01.01 ~ 2020.12.31,"88,375,482,195",25,KRW
2402,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"288,591,313,484",제 35 기,2021.01.01 ~ 2021.12.31,"143,014,865,542",제 34 기,2020.01.01 ~ 2020.12.31,"73,094,153,628",27,KRW
2403,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"186,450,198,780",제 35 기,2021.01.01 ~ 2021.12.31,"106,567,914,869",제 34 기,2020.01.01 ~ 2020.12.31,"53,478,412,815",29,KRW
2404,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"186,450,198,780",제 35 기,2021.01.01 ~ 2021.12.31,"106,567,914,869",제 34 기,2020.01.01 ~ 2020.12.31,"53,478,412,815",61,KRW
2428,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"1,092,958,281,242",제 36 기,2022.01.01 ~ 2022.12.31,"1,710,417,170,744",제 35 기,2021.01.01 ~ 2021.12.31,"1,366,128,529,444",23,KRW
2429,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"-206,310,593,777",제 36 기,2022.01.01 ~ 2022.12.31,"299,874,298,926",제 35 기,2021.01.01 ~ 2021.12.31,"170,757,570,465",25,KRW
2430,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-222,533,672,813",제 36 기,2022.01.01 ~ 2022.12.31,"288,591,313,484",제 35 기,2021.01.01 ~ 2021.12.31,"143,014,865,542",27,KRW
2431,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-196,307,441,993",제 36 기,2022.01.01 ~ 2022.12.31,"186,450,198,780",제 35 기,2021.01.01 ~ 2021.12.31,"106,567,914,869",29,KRW
2432,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-196,307,441,993",제 36 기,2022.01.01 ~ 2022.12.31,"186,450,198,780",제 35 기,2021.01.01 ~ 2021.12.31,"106,567,914,869",61,KRW
2433,152127,심텍홀딩스,36710,2023,20240321000926,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"-200,993,321,868",제 36 기,2022.01.01 ~ 2022.12.31,"176,233,112,147",제 35 기,2021.01.01 ~ 2021.12.31,"112,569,714,604",63,KRW
2458,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"1,366,128,529,444",제 34 기,2020.01.01 ~ 2020.12.31,"1,201,710,255,582",제 33 기,2019.01.01 ~ 2019.12.31,"1,000,340,254,508",23,KRW
2459,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"170,757,570,465",제 34 기,2020.01.01 ~ 2020.12.31,"88,375,482,195",제 33 기,2019.01.01 ~ 2019.12.31,"-17,115,398,709",25,KRW
2460,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"143,014,865,542",제 34 기,2020.01.01 ~ 2020.12.31,"73,094,153,628",제 33 기,2019.01.01 ~ 2019.12.31,"-41,451,854,460",27,KRW
2461,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"106,567,914,869",제 34 기,2020.01.01 ~ 2020.12.31,"53,478,412,815",제 33 기,2019.01.01 ~ 2019.12.31,"-38,620,592,102",29,KRW
2462,152127,심텍홀딩스,36710,2021,20220321001402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"106,567,914,869",제 34 기,2020.01.01 ~ 2020.12.31,"53,478,412,815",제 33 기,2019.01.01 ~ 2019.12.31,"-38,620,592,102",61,KRW
2498,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"317,066,478,744",제 28 기,2015.01.01 ~ 2015.12.31,"263,882,884,556",제 27 기,2014.01.01 ~ 2014.12.31,"225,516,768,108",23,KRW
2499,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"47,209,839,358",제 28 기,2015.01.01 ~ 2015.12.31,"34,161,140,501",제 27 기,2014.01.01 ~ 2014.12.31,"21,229,846,866",25,KRW
2500,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"40,965,128,577",제 28 기,2015.01.01 ~ 2015.12.31,"39,176,974,149",제 27 기,2014.01.01 ~ 2014.12.31,"38,224,162,359",27,KRW
2501,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"30,314,590,401",제 28 기,2015.01.01 ~ 2015.12.31,"30,525,342,687",제 27 기,2014.01.01 ~ 2014.12.31,"29,975,465,014",29,KRW
2502,264945,나이스정보통신,36800,2016,20170331005484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"30,314,590,401",제 28 기,2015.01.01 ~ 2015.12.31,"30,525,342,687",제 27 기,2014.01.01 ~ 2014.12.31,"29,975,465,014",61,KRW
2525,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"366,436,946,944",제 29 기,2016.01.01 ~ 2016.12.31,"317,066,478,744",제 28 기,2015.01.01 ~ 2015.12.31,"263,882,884,556",23,KRW
2526,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"43,124,470,448",제 29 기,2016.01.01 ~ 2016.12.31,"47,209,839,358",제 28 기,2015.01.01 ~ 2015.12.31,"34,161,140,501",25,KRW
2527,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2017.01.01 ~ 2017.12.31,"48,743,050,278",제 29 기,2016.01.01 ~ 2016.12.31,"40,965,128,577",제 28 기,2015.01.01 ~ 2015.12.31,"39,176,974,149",27,KRW
2528,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2017.01.01 ~ 2017.12.31,"36,577,569,200",제 29 기,2016.01.01 ~ 2016.12.31,"30,314,590,401",제 28 기,2015.01.01 ~ 2015.12.31,"30,525,342,687",29,KRW
2529,264945,나이스정보통신,36800,2017,20180330000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2017.01.01 ~ 2017.12.31,"36,577,569,200",제 29 기,2016.01.01 ~ 2016.12.31,"30,314,590,401",제 28 기,2015.01.01 ~ 2015.12.31,"30,525,342,687",61,KRW
2553,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"414,997,500,384",제 30 기,2017.01.01 ~ 2017.12.31,"366,436,946,944",제 29 기,2016.01.01 ~ 2016.12.31,"317,066,478,744",23,KRW
2554,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"35,279,748,536",제 30 기,2017.01.01 ~ 2017.12.31,"43,124,470,448",제 29 기,2016.01.01 ~ 2016.12.31,"47,209,839,358",25,KRW
2555,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"38,603,821,860",제 30 기,2017.01.01 ~ 2017.12.31,"48,743,050,278",제 29 기,2016.01.01 ~ 2016.12.31,"40,965,128,577",27,KRW
2556,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"30,046,504,281",제 30 기,2017.01.01 ~ 2017.12.31,"36,577,569,200",제 29 기,2016.01.01 ~ 2016.12.31,"30,314,590,401",29,KRW
2557,264945,나이스정보통신,36800,2018,20190329004202,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"30,046,504,281",제 30 기,2017.01.01 ~ 2017.12.31,"36,577,569,200",제 29 기,2016.01.01 ~ 2016.12.31,"30,314,590,401",61,KRW
2581,264945,나이스정보통신,36800,2019,20200330004550,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2019.01.01 ~ 2019.12.31,"452,922,829,859",제 31 기,2018.01.01 ~ 2018.12.31,"414,997,500,384",제 30 기,2017.01.01 ~ 2017.12.31,"366,436,946,944",23,KRW
2582,264945,나이스정보통신,36800,2019,20200330004550,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"35,046,301,322",제 31 기,2018.01.01 ~ 2018.12.31,"35,279,748,536",제 30 기,2017.01.01 ~ 2017.12.31,"43,124,470,448",25,KRW
2583,264945,나이스정보통신,36800,2019,20200330004550,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"37,153,709,733",제 31 기,2018.01.01 ~ 2018.12.31,"38,603,821,860",제 30 기,2017.01.01 ~ 2017.12.31,"48,743,050,278",27,KRW
2584,264945,나이스정보통신,36800,2019,20200330004550,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"29,474,778,767",제 31 기,2018.01.01 ~ 2018.12.31,"30,046,504,281",제 30 기,2017.01.01 ~ 2017.12.31,"36,577,569,200",29,KRW
2585,264945,나이스정보통신,36800,2019,20200330004550,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"29,474,778,767",제 31 기,2018.01.01 ~ 2018.12.31,"30,046,504,281",제 30 기,2017.01.01 ~ 2017.12.31,"36,577,569,200",61,KRW
2609,264945,나이스정보통신,36800,2020,20210317001306,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"519,325,826,155",제 32 기,2019.01.01 ~ 2019.12.31,"452,313,844,756",제 31 기,2018.01.01 ~ 2018.12.31,"414,404,718,506",23,KRW
2610,264945,나이스정보통신,36800,2020,20210317001306,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"36,724,046,564",제 32 기,2019.01.01 ~ 2019.12.31,"35,567,030,826",제 31 기,2018.01.01 ~ 2018.12.31,"35,722,106,135",25,KRW
2611,264945,나이스정보통신,36800,2020,20210317001306,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"33,922,199,265",제 32 기,2019.01.01 ~ 2019.12.31,"37,675,772,430",제 31 기,2018.01.01 ~ 2018.12.31,"39,030,835,433",27,KRW
2612,264945,나이스정보통신,36800,2020,20210317001306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"12,982,294,964",제 32 기,2019.01.01 ~ 2019.12.31,"29,474,778,767",제 31 기,2018.01.01 ~ 2018.12.31,"30,046,504,281",29,KRW
2613,264945,나이스정보통신,36800,2020,20210317001306,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"12,982,294,964",제 32 기,2019.01.01 ~ 2019.12.31,"29,474,778,767",제 31 기,2018.01.01 ~ 2018.12.31,"30,046,504,281",61,KRW
2637,264945,나이스정보통신,36800,2022,20230321000117,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"804,861,396,536",제 34 기,2021.01.01 ~ 2021.12.31,"670,455,156,708",제 33 기,2020.01.01 ~ 2020.12.31,"519,325,826,155",23,KRW
2638,264945,나이스정보통신,36800,2022,20230321000117,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"48,081,669,001",제 34 기,2021.01.01 ~ 2021.12.31,"46,822,537,909",제 33 기,2020.01.01 ~ 2020.12.31,"36,724,046,564",25,KRW
2639,264945,나이스정보통신,36800,2022,20230321000117,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"51,316,364,894",제 34 기,2021.01.01 ~ 2021.12.31,"50,966,534,697",제 33 기,2020.01.01 ~ 2020.12.31,"33,922,199,265",27,KRW
2640,264945,나이스정보통신,36800,2022,20230321000117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"40,207,614,740",제 34 기,2021.01.01 ~ 2021.12.31,"39,614,831,710",제 33 기,2020.01.01 ~ 2020.12.31,"12,982,294,964",29,KRW
2641,264945,나이스정보통신,36800,2022,20230321000117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"40,207,614,740",제 34 기,2021.01.01 ~ 2021.12.31,"39,614,831,710",제 33 기,2020.01.01 ~ 2020.12.31,"12,982,294,964",61,KRW
2665,264945,나이스정보통신,36800,2021,20220317001264,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"670,455,156,708",제 33 기,2020.01.01 ~ 2020.12.31,"519,325,826,155",제 32 기,2019.01.01 ~ 2019.12.31,"452,313,844,756",23,KRW
2666,264945,나이스정보통신,36800,2021,20220317001264,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"46,822,537,909",제 33 기,2020.01.01 ~ 2020.12.31,"36,724,046,564",제 32 기,2019.01.01 ~ 2019.12.31,"35,567,030,826",25,KRW
2667,264945,나이스정보통신,36800,2021,20220317001264,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"50,966,534,697",제 33 기,2020.01.01 ~ 2020.12.31,"33,922,199,265",제 32 기,2019.01.01 ~ 2019.12.31,"37,675,772,430",27,KRW
2668,264945,나이스정보통신,36800,2021,20220317001264,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"39,614,831,710",제 33 기,2020.01.01 ~ 2020.12.31,"12,982,294,964",제 32 기,2019.01.01 ~ 2019.12.31,"29,474,778,767",29,KRW
2669,264945,나이스정보통신,36800,2021,20220317001264,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"39,614,831,710",제 33 기,2020.01.01 ~ 2020.12.31,"12,982,294,964",제 32 기,2019.01.01 ~ 2019.12.31,"29,474,778,767",61,KRW
2693,264945,나이스정보통신,36800,2023,20240318000876,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"891,628,591,940",제 35 기,2022.01.01 ~ 2022.12.31,"804,861,396,536",제 34 기,2021.01.01 ~ 2021.12.31,"670,455,156,708",23,KRW
2694,264945,나이스정보통신,36800,2023,20240318000876,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"36,733,568,866",제 35 기,2022.01.01 ~ 2022.12.31,"48,081,669,001",제 34 기,2021.01.01 ~ 2021.12.31,"46,822,537,909",25,KRW
2695,264945,나이스정보통신,36800,2023,20240318000876,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"38,704,211,745",제 35 기,2022.01.01 ~ 2022.12.31,"51,316,364,894",제 34 기,2021.01.01 ~ 2021.12.31,"50,966,534,697",27,KRW
2696,264945,나이스정보통신,36800,2023,20240318000876,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"29,750,845,323",제 35 기,2022.01.01 ~ 2022.12.31,"40,207,614,740",제 34 기,2021.01.01 ~ 2021.12.31,"39,614,831,710",29,KRW
2697,264945,나이스정보통신,36800,2023,20240318000876,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"29,750,845,323",제 35 기,2022.01.01 ~ 2022.12.31,"40,207,614,740",제 34 기,2021.01.01 ~ 2021.12.31,"39,614,831,710",61,KRW
2698,264945,나이스정보통신,36800,2023,20240318000876,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"32,316,434,196",제 35 기,2022.01.01 ~ 2022.12.31,"43,049,619,074",제 34 기,2021.01.01 ~ 2021.12.31,"40,852,015,323",63,KRW
2721,223434,에프에스티,36810,2015,20160513003368,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"84,636,616,665",제 28 기,2014.01.01 ~ 2014.12.31,"66,807,544,882",제 27 기,2013.01.01 ~ 2013.12.31,"66,385,915,853",23,KRW
2722,223434,에프에스티,36810,2015,20160513003368,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"8,733,798,788",제 28 기,2014.01.01 ~ 2014.12.31,"5,157,194,412",제 27 기,2013.01.01 ~ 2013.12.31,"4,937,598,270",25,KRW
2723,223434,에프에스티,36810,2015,20160513003368,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"7,721,371,830",제 28 기,2014.01.01 ~ 2014.12.31,"3,268,039,189",제 27 기,2013.01.01 ~ 2013.12.31,"2,924,622,949",27,KRW
2724,223434,에프에스티,36810,2015,20160513003368,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"6,477,014,287",제 28 기,2014.01.01 ~ 2014.12.31,"2,764,983,701",제 27 기,2013.01.01 ~ 2013.12.31,"2,425,483,116",29,KRW
2725,223434,에프에스티,36810,2015,20160513003368,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"6,477,014,287",제 28 기,2014.01.01 ~ 2014.12.31,"2,764,983,701",제 27 기,2013.01.01 ~ 2013.12.31,"2,425,483,116",61,KRW
2748,223434,에프에스티,36810,2016,20170330001429,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"112,326,475,129",제 29 기,2015.01.01 ~ 2015.12.31,"84,636,616,665",제 28 기,2014.01.01 ~ 2014.12.31,"66,807,544,882",23,KRW
2749,223434,에프에스티,36810,2016,20170330001429,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"9,677,536,710",제 29 기,2015.01.01 ~ 2015.12.31,"8,733,798,788",제 28 기,2014.01.01 ~ 2014.12.31,"5,157,194,412",25,KRW
2750,223434,에프에스티,36810,2016,20170330001429,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"8,946,437,886",제 29 기,2015.01.01 ~ 2015.12.31,"7,721,371,830",제 28 기,2014.01.01 ~ 2014.12.31,"3,268,039,189",27,KRW
2751,223434,에프에스티,36810,2016,20170330001429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"5,016,292,773",제 29 기,2015.01.01 ~ 2015.12.31,"6,477,014,287",제 28 기,2014.01.01 ~ 2014.12.31,"2,764,983,701",29,KRW
2752,223434,에프에스티,36810,2016,20170330001429,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"5,016,292,773",제 29 기,2015.01.01 ~ 2015.12.31,"6,477,014,287",제 28 기,2014.01.01 ~ 2014.12.31,"2,764,983,701",61,KRW
2776,223434,에프에스티,36810,2017,20180330001940,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"191,695,210,047",제 30 기,2016.01.01 ~ 2016.12.31,"112,326,475,129",제 29 기,2015.01.01 ~ 2015.12.31,"84,636,616,665",23,KRW
2777,223434,에프에스티,36810,2017,20180330001940,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"13,136,638,892",제 30 기,2016.01.01 ~ 2016.12.31,"9,677,536,710",제 29 기,2015.01.01 ~ 2015.12.31,"8,733,798,788",25,KRW
2778,223434,에프에스티,36810,2017,20180330001940,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"12,180,012,005",제 30 기,2016.01.01 ~ 2016.12.31,"8,946,437,886",제 29 기,2015.01.01 ~ 2015.12.31,"7,721,371,830",27,KRW
2779,223434,에프에스티,36810,2017,20180330001940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"9,755,088,749",제 30 기,2016.01.01 ~ 2016.12.31,"5,016,292,773",제 29 기,2015.01.01 ~ 2015.12.31,"6,477,014,287",29,KRW
