,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3368,447760,미래컴퍼니,49950,2023,20240315000845,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 31 기,2023.01.01 ~ 2023.12.31,"5,004,999,403",제 30 기,2022.01.01 ~ 2022.12.31,"28,265,750,572",제 29 기,2021.01.01 ~ 2021.12.31,"8,247,301,708",64,KRW
3392,357430,쎌바이오텍,49960,2015,20160330000256,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"49,024,773,708",제 20 기,2014.01.01 ~ 2014.12.31,"40,461,684,447",제 19 기,2013.01.01 ~ 2013.12.31,"31,409,550,330",24,KRW
3393,357430,쎌바이오텍,49960,2015,20160330000256,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"19,214,527,103",제 20 기,2014.01.01 ~ 2014.12.31,"14,616,719,951",제 19 기,2013.01.01 ~ 2013.12.31,"10,505,018,936",26,KRW
3394,357430,쎌바이오텍,49960,2015,20160330000256,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"21,556,349,739",제 20 기,2014.01.01 ~ 2014.12.31,"14,752,820,510",제 19 기,2013.01.01 ~ 2013.12.31,"10,806,098,605",28,KRW
3395,357430,쎌바이오텍,49960,2015,20160330000256,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"17,330,744,519",제 20 기,2014.01.01 ~ 2014.12.31,"12,034,346,815",제 19 기,2013.01.01 ~ 2013.12.31,"8,993,126,187",30,KRW
3396,357430,쎌바이오텍,49960,2015,20160330000256,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"17,330,744,519",제 20 기,2014.01.01 ~ 2014.12.31,"12,034,346,815",제 19 기,2013.01.01 ~ 2013.12.31,"8,993,126,187",62,KRW
3420,357430,쎌바이오텍,49960,2016,20170330000393,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"56,495,596,508",제 21 기,2015.01.01 ~ 2015.12.31,"49,024,773,708",제 20 기,2014.01.01 ~ 2014.12.31,"40,461,684,447",24,KRW
3421,357430,쎌바이오텍,49960,2016,20170330000393,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"21,126,350,787",제 21 기,2015.01.01 ~ 2015.12.31,"19,214,527,103",제 20 기,2014.01.01 ~ 2014.12.31,"14,616,719,951",26,KRW
3422,357430,쎌바이오텍,49960,2016,20170330000393,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"22,221,979,562",제 21 기,2015.01.01 ~ 2015.12.31,"21,556,349,739",제 20 기,2014.01.01 ~ 2014.12.31,"14,752,820,510",28,KRW
3423,357430,쎌바이오텍,49960,2016,20170330000393,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"18,065,115,748",제 21 기,2015.01.01 ~ 2015.12.31,"17,330,744,519",제 20 기,2014.01.01 ~ 2014.12.31,"12,034,346,815",30,KRW
3424,357430,쎌바이오텍,49960,2016,20170330000393,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"18,065,115,748",제 21 기,2015.01.01 ~ 2015.12.31,"17,330,744,519",제 20 기,2014.01.01 ~ 2014.12.31,"12,034,346,815",62,KRW
3448,357430,쎌바이오텍,49960,2019,20200330001202,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"44,005,368,232",제 24 기,2018.01.01 ~ 2018.12.31,"60,466,044,745",제 23 기,2017.01.01 ~ 2017.12.31,"58,870,733,529",24,KRW
3449,357430,쎌바이오텍,49960,2019,20200330001202,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"7,295,863,355",제 24 기,2018.01.01 ~ 2018.12.31,"22,816,115,717",제 23 기,2017.01.01 ~ 2017.12.31,"23,753,053,899",26,KRW
3450,357430,쎌바이오텍,49960,2019,20200330001202,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"9,957,863,778",제 24 기,2018.01.01 ~ 2018.12.31,"25,119,308,210",제 23 기,2017.01.01 ~ 2017.12.31,"23,764,060,157",28,KRW
3451,357430,쎌바이오텍,49960,2019,20200330001202,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"8,886,774,840",제 24 기,2018.01.01 ~ 2018.12.31,"20,530,424,708",제 23 기,2017.01.01 ~ 2017.12.31,"19,240,286,304",30,KRW
3452,357430,쎌바이오텍,49960,2019,20200330001202,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"8,886,774,840",제 24 기,2018.01.01 ~ 2018.12.31,"20,530,424,708",제 23 기,2017.01.01 ~ 2017.12.31,"19,240,286,304",62,KRW
3476,357430,쎌바이오텍,49960,2018,20190329003149,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"60,466,044,745",제 23 기,2017.01.01 ~ 2017.12.31,"58,870,733,529",제 22 기,2016.01.01 ~ 2016.12.31,"56,495,596,508",24,KRW
3477,357430,쎌바이오텍,49960,2018,20190329003149,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"22,816,115,717",제 23 기,2017.01.01 ~ 2017.12.31,"23,753,053,899",제 22 기,2016.01.01 ~ 2016.12.31,"21,126,350,787",26,KRW
3478,357430,쎌바이오텍,49960,2018,20190329003149,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"25,119,308,210",제 23 기,2017.01.01 ~ 2017.12.31,"23,764,060,157",제 22 기,2016.01.01 ~ 2016.12.31,"22,221,979,562",28,KRW
3479,357430,쎌바이오텍,49960,2018,20190329003149,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"20,530,424,708",제 23 기,2017.01.01 ~ 2017.12.31,"19,240,286,304",제 22 기,2016.01.01 ~ 2016.12.31,"18,065,115,748",30,KRW
3480,357430,쎌바이오텍,49960,2018,20190329003149,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"20,530,424,708",제 23 기,2017.01.01 ~ 2017.12.31,"19,240,286,304",제 22 기,2016.01.01 ~ 2016.12.31,"18,065,115,748",62,KRW
3504,357430,쎌바이오텍,49960,2017,20180330000252,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2017.01.01 ~ 2017.12.31,"58,870,733,529",제 22 기,2016.01.01 ~ 2016.12.31,"56,495,596,508",제 21 기,2015.01.01 ~ 2015.12.31,"49,024,773,708",24,KRW
3505,357430,쎌바이오텍,49960,2017,20180330000252,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"23,753,053,899",제 22 기,2016.01.01 ~ 2016.12.31,"21,126,350,787",제 21 기,2015.01.01 ~ 2015.12.31,"19,214,527,103",26,KRW
3506,357430,쎌바이오텍,49960,2017,20180330000252,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2017.01.01 ~ 2017.12.31,"23,764,060,157",제 22 기,2016.01.01 ~ 2016.12.31,"22,221,979,562",제 21 기,2015.01.01 ~ 2015.12.31,"21,556,349,739",28,KRW
3507,357430,쎌바이오텍,49960,2017,20180330000252,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2017.01.01 ~ 2017.12.31,"19,240,286,304",제 22 기,2016.01.01 ~ 2016.12.31,"18,065,115,748",제 21 기,2015.01.01 ~ 2015.12.31,"17,330,744,519",30,KRW
3508,357430,쎌바이오텍,49960,2017,20180330000252,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"19,240,286,304",제 22 기,2016.01.01 ~ 2016.12.31,"18,065,115,748",제 21 기,2015.01.01 ~ 2015.12.31,"17,330,744,519",62,KRW
3532,357430,쎌바이오텍,49960,2020,20210317000760,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"42,743,207,585",제 25 기,2019.01.01 ~ 2019.12.31,"44,005,368,232",제 24 기,2018.01.01 ~ 2018.12.31,"60,466,044,745",24,KRW
3533,357430,쎌바이오텍,49960,2020,20210317000760,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"3,564,939,132",제 25 기,2019.01.01 ~ 2019.12.31,"7,295,863,355",제 24 기,2018.01.01 ~ 2018.12.31,"22,816,115,717",26,KRW
3534,357430,쎌바이오텍,49960,2020,20210317000760,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"1,301,705,216",제 25 기,2019.01.01 ~ 2019.12.31,"9,957,863,778",제 24 기,2018.01.01 ~ 2018.12.31,"25,119,308,210",28,KRW
3535,357430,쎌바이오텍,49960,2020,20210317000760,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"2,086,677,082",제 25 기,2019.01.01 ~ 2019.12.31,"8,886,774,840",제 24 기,2018.01.01 ~ 2018.12.31,"20,530,424,708",30,KRW
3536,357430,쎌바이오텍,49960,2020,20210317000760,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"2,086,677,082",제 25 기,2019.01.01 ~ 2019.12.31,"8,886,774,840",제 24 기,2018.01.01 ~ 2018.12.31,"20,530,424,708",62,KRW
3560,357430,쎌바이오텍,49960,2022,20230315001300,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2022.01.01 ~ 2022.12.31,"47,457,347,127",제 27 기,2021.01.01 ~ 2021.12.31,"44,004,170,397",제 26 기,2020.01.01 ~ 2020.12.31,"42,743,207,585",24,KRW
3561,357430,쎌바이오텍,49960,2022,20230315001300,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"8,294,864,349",제 27 기,2021.01.01 ~ 2021.12.31,"6,575,293,216",제 26 기,2020.01.01 ~ 2020.12.31,"3,564,939,132",26,KRW
3562,357430,쎌바이오텍,49960,2022,20230315001300,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"12,413,416,081",제 27 기,2021.01.01 ~ 2021.12.31,"8,721,739,205",제 26 기,2020.01.01 ~ 2020.12.31,"1,301,705,216",28,KRW
3563,357430,쎌바이오텍,49960,2022,20230315001300,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"10,733,851,598",제 27 기,2021.01.01 ~ 2021.12.31,"6,968,470,154",제 26 기,2020.01.01 ~ 2020.12.31,"2,086,677,082",30,KRW
3564,357430,쎌바이오텍,49960,2022,20230315001300,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"10,733,851,598",제 27 기,2021.01.01 ~ 2021.12.31,"6,968,470,154",제 26 기,2020.01.01 ~ 2020.12.31,"2,086,677,082",62,KRW
3588,357430,쎌바이오텍,49960,2021,20220322000956,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2021.01.01 ~ 2021.12.31,"44,004,170,397",제 26 기,2020.01.01 ~ 2020.12.31,"42,743,207,585",제 25 기,2019.01.01 ~ 2019.12.31,"44,005,368,232",24,KRW
3589,357430,쎌바이오텍,49960,2021,20220322000956,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"6,575,293,216",제 26 기,2020.01.01 ~ 2020.12.31,"3,564,939,132",제 25 기,2019.01.01 ~ 2019.12.31,"7,295,863,355",26,KRW
3590,357430,쎌바이오텍,49960,2021,20220322000956,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"8,721,739,205",제 26 기,2020.01.01 ~ 2020.12.31,"1,301,705,216",제 25 기,2019.01.01 ~ 2019.12.31,"9,957,863,778",28,KRW
3591,357430,쎌바이오텍,49960,2021,20220322000956,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"6,968,470,154",제 26 기,2020.01.01 ~ 2020.12.31,"2,086,677,082",제 25 기,2019.01.01 ~ 2019.12.31,"8,886,774,840",30,KRW
3592,357430,쎌바이오텍,49960,2021,20220322000956,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"6,968,470,154",제 26 기,2020.01.01 ~ 2020.12.31,"2,086,677,082",제 25 기,2019.01.01 ~ 2019.12.31,"8,886,774,840",62,KRW
3617,357430,쎌바이오텍,49960,2023,20240319000669,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"50,935,574,577",제 28 기,2022.01.01 ~ 2022.12.31,"47,457,347,127",제 27 기,2021.01.01 ~ 2021.12.31,"44,004,170,397",24,KRW
3618,357430,쎌바이오텍,49960,2023,20240319000669,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"6,454,505,142",제 28 기,2022.01.01 ~ 2022.12.31,"8,294,864,349",제 27 기,2021.01.01 ~ 2021.12.31,"6,575,293,216",26,KRW
3619,357430,쎌바이오텍,49960,2023,20240319000669,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"4,426,326,565",제 28 기,2022.01.01 ~ 2022.12.31,"12,413,416,081",제 27 기,2021.01.01 ~ 2021.12.31,"8,721,739,205",28,KRW
3620,357430,쎌바이오텍,49960,2023,20240319000669,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"3,961,257,275",제 28 기,2022.01.01 ~ 2022.12.31,"10,733,851,598",제 27 기,2021.01.01 ~ 2021.12.31,"6,968,470,154",30,KRW
3621,357430,쎌바이오텍,49960,2023,20240319000669,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"3,961,257,275",제 28 기,2022.01.01 ~ 2022.12.31,"10,733,851,598",제 27 기,2021.01.01 ~ 2021.12.31,"6,968,470,154",62,KRW
3622,357430,쎌바이오텍,49960,2023,20240319000669,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"4,332,134,608",제 28 기,2022.01.01 ~ 2022.12.31,"10,731,731,995",제 27 기,2021.01.01 ~ 2021.12.31,"6,442,598,215",64,KRW
3630,369569,비케이홀딩스,50090,2016,20170330000748,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"43,031,182,703",제 16 기,2015.01.01 ~ 2015.12.31,"20,682,209,904",제 15 기,2014.01.01 ~ 2014.12.31,"13,179,710,521",24,KRW
3631,369569,비케이홀딩스,50090,2016,20170330000748,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"1,181,201,933",제 16 기,2015.01.01 ~ 2015.12.31,"135,912,210",제 15 기,2014.01.01 ~ 2014.12.31,"1,115,886,530",26,KRW
3632,369569,비케이홀딩스,50090,2016,20170330000748,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",제 16 기,2015.01.01 ~ 2015.12.31,"-1,234,591,602",제 15 기,2014.01.01 ~ 2014.12.31,"-3,037,081,977",28,KRW
3633,369569,비케이홀딩스,50090,2016,20170330000748,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",제 16 기,2015.01.01 ~ 2015.12.31,"-5,845,046,551",제 15 기,2014.01.01 ~ 2014.12.31,"-15,266,414,867",30,KRW
3634,369569,비케이홀딩스,50090,2016,20170330000748,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",제 16 기,2015.01.01 ~ 2015.12.31,"-5,845,046,551",제 15 기,2014.01.01 ~ 2014.12.31,"-15,266,414,867",62,KRW
3642,369569,비케이홀딩스,50090,2015,20160330002330,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"20,682,209,904",제 15 기,2014.01.01 ~ 2014.12.31,"13,179,710,521",제 14 기,2013.01.01 ~ 2013.12.31,"10,854,369,005",24,KRW
3643,369569,비케이홀딩스,50090,2015,20160330002330,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"135,912,210",제 15 기,2014.01.01 ~ 2014.12.31,"1,115,886,530",제 14 기,2013.01.01 ~ 2013.12.31,"2,712,676,707",26,KRW
3644,369569,비케이홀딩스,50090,2015,20160330002330,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-1,234,591,602",제 15 기,2014.01.01 ~ 2014.12.31,"-3,037,081,977",제 14 기,2013.01.01 ~ 2013.12.31,"-244,132,672",28,KRW
3645,369569,비케이홀딩스,50090,2015,20160330002330,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"-5,845,046,551",제 15 기,2014.01.01 ~ 2014.12.31,"-15,266,414,867",제 14 기,2013.01.01 ~ 2013.12.31,"-1,645,373,831",30,KRW
3646,369569,비케이홀딩스,50090,2015,20160330002330,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"-5,845,046,551",제 15 기,2014.01.01 ~ 2014.12.31,"-15,266,414,867",제 14 기,2013.01.01 ~ 2013.12.31,"-1,645,373,831",62,KRW
3670,369569,비케이홀딩스,50090,2018,20190401003293,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"15,426,056,502",제 18 기,2017.01.01 ~ 2017.12.31,"38,071,774,279",제 17 기,2016.01.01 ~ 2016.12.31,"43,031,182,703",24,KRW
3671,369569,비케이홀딩스,50090,2018,20190401003293,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-3,344,356,094",제 18 기,2017.01.01 ~ 2017.12.31,"-739,818,199",제 17 기,2016.01.01 ~ 2016.12.31,"1,181,201,933",26,KRW
3672,369569,비케이홀딩스,50090,2018,20190401003293,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-3,128,734,039",제 18 기,2017.01.01 ~ 2017.12.31,"-2,647,011,367",제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",28,KRW
3673,369569,비케이홀딩스,50090,2018,20190401003293,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,862,347,444",제 18 기,2017.01.01 ~ 2017.12.31,"-2,421,634,251",제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",30,KRW
3674,369569,비케이홀딩스,50090,2018,20190401003293,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-2,862,347,444",제 18 기,2017.01.01 ~ 2017.12.31,"-2,421,634,251",제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",62,KRW
3698,369569,비케이홀딩스,50090,2019,20200327000146,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"13,301,419,259",제 19 기,2018.01.01 ~ 2018.12.31,"11,404,581,563",제 18 기,2017.01.01 ~ 2017.12.31,"9,129,399,830",24,KRW
3699,369569,비케이홀딩스,50090,2019,20200327000146,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"201,373,202",제 19 기,2018.01.01 ~ 2018.12.31,"-242,008,293",제 18 기,2017.01.01 ~ 2017.12.31,"-122,251,822",26,KRW
3700,369569,비케이홀딩스,50090,2019,20200327000146,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"68,100,781",제 19 기,2018.01.01 ~ 2018.12.31,"1,136,120,625",제 18 기,2017.01.01 ~ 2017.12.31,"-2,029,444,990",28,KRW
3701,369569,비케이홀딩스,50090,2019,20200327000146,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"-1,963,153,306",제 19 기,2018.01.01 ~ 2018.12.31,"-2,862,347,444",제 18 기,2017.01.01 ~ 2017.12.31,"-2,421,634,251",30,KRW
3702,369569,비케이홀딩스,50090,2019,20200327000146,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"-1,963,153,306",제 19 기,2018.01.01 ~ 2018.12.31,"-2,862,347,444",제 18 기,2017.01.01 ~ 2017.12.31,"-2,421,634,251",62,KRW
3712,369569,비케이홀딩스,50090,2017,20180619000096,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"38,071,774,279",제 17 기,2016.01.01 ~ 2016.12.31,"43,031,182,703",제 16 기,2015.01.01 ~ 2015.12.31,"20,682,209,904",24,KRW
3713,369569,비케이홀딩스,50090,2017,20180619000096,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"-739,818,199",제 17 기,2016.01.01 ~ 2016.12.31,"1,181,201,933",제 16 기,2015.01.01 ~ 2015.12.31,"135,912,210",26,KRW
3714,369569,비케이홀딩스,50090,2017,20180619000096,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-2,647,011,367",제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",제 16 기,2015.01.01 ~ 2015.12.31,"-1,234,591,602",28,KRW
3715,369569,비케이홀딩스,50090,2017,20180619000096,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-2,421,634,251",제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",제 16 기,2015.01.01 ~ 2015.12.31,"-5,845,046,551",30,KRW
3716,369569,비케이홀딩스,50090,2017,20180619000096,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-2,421,634,251",제 17 기,2016.01.01 ~ 2016.12.31,"-3,425,547,878",제 16 기,2015.01.01 ~ 2015.12.31,"-5,845,046,551",62,KRW
3726,369569,비케이홀딩스,50090,2022,20230317000688,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"17,289,421,331",제 22 기,2021.01.01 ~ 2021.12.31,"9,421,264,535",제 21 기,2020.01.01 ~ 2020.12.31,"10,109,533,496",24,KRW
3727,369569,비케이홀딩스,50090,2022,20230317000688,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-2,004,766,589",제 22 기,2021.01.01 ~ 2021.12.31,"-3,096,087,053",제 21 기,2020.01.01 ~ 2020.12.31,"-1,372,160,975",26,KRW
3728,369569,비케이홀딩스,50090,2022,20230317000688,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-3,057,060,907",제 22 기,2021.01.01 ~ 2021.12.31,"-3,043,129,276",제 21 기,2020.01.01 ~ 2020.12.31,"-3,560,304,541",28,KRW
3729,369569,비케이홀딩스,50090,2022,20230317000688,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-3,057,060,907",제 22 기,2021.01.01 ~ 2021.12.31,"-3,043,129,276",제 21 기,2020.01.01 ~ 2020.12.31,"-4,390,722,402",30,KRW
3730,369569,비케이홀딩스,50090,2022,20230317000688,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-3,057,060,907",제 22 기,2021.01.01 ~ 2021.12.31,"-3,043,129,276",제 21 기,2020.01.01 ~ 2020.12.31,"-4,390,722,402",62,KRW
3740,369569,비케이홀딩스,50090,2021,20220316001232,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"9,421,264,535",제 21 기,2020.01.01 ~ 2020.12.31,"10,109,533,496",제 20 기,2019.01.01 ~ 2019.12.31,"9,370,070,377",24,KRW
3741,369569,비케이홀딩스,50090,2021,20220316001232,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"-3,096,087,053",제 21 기,2020.01.01 ~ 2020.12.31,"-1,372,160,975",제 20 기,2019.01.01 ~ 2019.12.31,"167,538,918",26,KRW
3742,369569,비케이홀딩스,50090,2021,20220316001232,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-3,043,129,276",제 21 기,2020.01.01 ~ 2020.12.31,"-3,560,304,541",제 20 기,2019.01.01 ~ 2019.12.31,"330,868,215",28,KRW
3743,369569,비케이홀딩스,50090,2021,20220316001232,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"-3,043,129,276",제 21 기,2020.01.01 ~ 2020.12.31,"-4,390,722,402",제 20 기,2019.01.01 ~ 2019.12.31,"-1,963,153,306",30,KRW
3744,369569,비케이홀딩스,50090,2021,20220316001232,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"-3,043,129,276",제 21 기,2020.01.01 ~ 2020.12.31,"-4,390,722,402",제 20 기,2019.01.01 ~ 2019.12.31,"-1,963,153,306",62,KRW
3768,369569,비케이홀딩스,50090,2020,20210317000375,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"10,109,533,496",제 20 기,2019.01.01 ~ 2019.12.31,"13,301,419,259",제 19 기,2018.01.01 ~ 2018.12.31,"11,404,581,563",24,KRW
3769,369569,비케이홀딩스,50090,2020,20210317000375,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"-1,379,027,599",제 20 기,2019.01.01 ~ 2019.12.31,"201,373,202",제 19 기,2018.01.01 ~ 2018.12.31,"-242,008,293",26,KRW
3770,369569,비케이홀딩스,50090,2020,20210317000375,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-4,395,387,261",제 20 기,2019.01.01 ~ 2019.12.31,"68,100,781",제 19 기,2018.01.01 ~ 2018.12.31,"1,136,120,625",28,KRW
3771,369569,비케이홀딩스,50090,2020,20210317000375,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"-4,391,846,361",제 20 기,2019.01.01 ~ 2019.12.31,"-1,963,153,306",제 19 기,2018.01.01 ~ 2018.12.31,"-2,862,347,444",30,KRW
