,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2429,442455,코스나인,82660,2015,20160325000152,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"942,625,050",제 14 기,2014.01.01 ~ 2014.12.31,"5,855,194,979",제 13 기,2013.01.01 ~ 2013.12.31,"6,684,938,043",61,KRW
2450,442455,코스나인,82660,2016,20170324000170,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"207,265,944,519",제 15 기,2015.01.01 ~ 2015.12.31,"263,647,344,426",제 14 기,2014.01.01 ~ 2014.12.31,"340,181,127,777",23,KRW
2451,442455,코스나인,82660,2016,20170324000170,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"2,359,572,488",제 15 기,2015.01.01 ~ 2015.12.31,"5,262,825,029",제 14 기,2014.01.01 ~ 2014.12.31,"11,248,202,813",25,KRW
2452,442455,코스나인,82660,2016,20170324000170,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"-5,881,760,933",제 15 기,2015.01.01 ~ 2015.12.31,"1,339,863,851",제 14 기,2014.01.01 ~ 2014.12.31,"7,829,359,055",27,KRW
2453,442455,코스나인,82660,2016,20170324000170,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"-6,508,331,348",제 15 기,2015.01.01 ~ 2015.12.31,"942,625,050",제 14 기,2014.01.01 ~ 2014.12.31,"5,855,194,979",29,KRW
2454,442455,코스나인,82660,2016,20170324000170,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"-6,508,331,348",제 15 기,2015.01.01 ~ 2015.12.31,"942,625,050",제 14 기,2014.01.01 ~ 2014.12.31,"5,855,194,979",61,KRW
2477,442455,코스나인,82660,2017,20180321000335,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"184,419,002,574",제 16 기,2016.01.01 ~ 2016.12.31,"207,265,944,519",제 15 기,2015.01.01 ~ 2015.12.31,"263,647,344,426",23,KRW
2478,442455,코스나인,82660,2017,20180321000335,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"-14,012,777,785",제 16 기,2016.01.01 ~ 2016.12.31,"2,359,572,488",제 15 기,2015.01.01 ~ 2015.12.31,"5,262,825,029",25,KRW
2479,442455,코스나인,82660,2017,20180321000335,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-28,874,143,828",제 16 기,2016.01.01 ~ 2016.12.31,"-5,881,760,933",제 15 기,2015.01.01 ~ 2015.12.31,"1,339,863,851",27,KRW
2480,442455,코스나인,82660,2017,20180321000335,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-29,605,355,619",제 16 기,2016.01.01 ~ 2016.12.31,"-6,508,331,348",제 15 기,2015.01.01 ~ 2015.12.31,"942,625,050",29,KRW
2481,442455,코스나인,82660,2017,20180321000335,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-29,605,355,619",제 16 기,2016.01.01 ~ 2016.12.31,"-6,508,331,348",제 15 기,2015.01.01 ~ 2015.12.31,"942,625,050",61,KRW
2505,442455,코스나인,82660,2018,20190401001789,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"87,007,412,683",제 17 기,2017.01.01 ~ 2017.12.31,"95,607,138,747",제 16 기,2016.01.01 ~ 2016.12.31,"207,265,944,519",23,KRW
2506,442455,코스나인,82660,2018,20190401001789,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"-11,015,928,922",제 17 기,2017.01.01 ~ 2017.12.31,"-2,731,607,947",제 16 기,2016.01.01 ~ 2016.12.31,"2,359,572,488",25,KRW
2507,442455,코스나인,82660,2018,20190401001789,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-15,555,052,598",제 17 기,2017.01.01 ~ 2017.12.31,"-9,624,538,399",제 16 기,2016.01.01 ~ 2016.12.31,"-5,881,760,933",27,KRW
2508,442455,코스나인,82660,2018,20190401001789,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-49,456,748,102",제 17 기,2017.01.01 ~ 2017.12.31,"-29,605,355,619",제 16 기,2016.01.01 ~ 2016.12.31,"-6,508,331,348",29,KRW
2509,442455,코스나인,82660,2018,20190401001789,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"-49,456,748,102",제 17 기,2017.01.01 ~ 2017.12.31,"-29,605,355,619",제 16 기,2016.01.01 ~ 2016.12.31,"-6,508,331,348",61,KRW
2547,442455,코스나인,82660,2020,20220405002815,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"21,015,637,045",제 19 기,2019.01.01 ~ 2019.12.31,"18,356,748,501",제 18 기,2018.01.01 ~ 2018.12.31,"7,869,160,900",23,KRW
2548,442455,코스나인,82660,2020,20220405002815,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"-1,817,589,857",제 19 기,2019.01.01 ~ 2019.12.31,"-3,248,622,218",제 18 기,2018.01.01 ~ 2018.12.31,"503,782,067",25,KRW
2549,442455,코스나인,82660,2020,20220405002815,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-10,487,709,002",제 19 기,2019.01.01 ~ 2019.12.31,"-6,577,033,765",제 18 기,2018.01.01 ~ 2018.12.31,"-945,197,618",27,KRW
2550,442455,코스나인,82660,2020,20220405002815,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-11,469,732,390",제 19 기,2019.01.01 ~ 2019.12.31,"-28,904,050,861",제 18 기,2018.01.01 ~ 2018.12.31,"-49,456,748,102",29,KRW
2551,442455,코스나인,82660,2020,20220405002815,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"-11,469,732,390",제 19 기,2019.01.01 ~ 2019.12.31,"-28,904,050,861",제 18 기,2018.01.01 ~ 2018.12.31,"-49,456,748,102",61,KRW
2575,442455,코스나인,82660,2021,20221006000347,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"12,544,990,249",제 20 기,2020.01.01 ~ 2020.12.31,"21,015,637,045",제 19 기,2019.01.01 ~ 2019.12.31,"18,356,748,501",23,KRW
2576,442455,코스나인,82660,2021,20221006000347,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-5,263,239,989",제 20 기,2020.01.01 ~ 2020.12.31,"-1,817,589,857",제 19 기,2019.01.01 ~ 2019.12.31,"-3,248,622,218",25,KRW
2577,442455,코스나인,82660,2021,20221006000347,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-9,873,868,286",제 20 기,2020.01.01 ~ 2020.12.31,"-10,487,709,002",제 19 기,2019.01.01 ~ 2019.12.31,"-6,577,033,765",27,KRW
2578,442455,코스나인,82660,2021,20221006000347,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-15,831,122,781",제 20 기,2020.01.01 ~ 2020.12.31,"-11,469,732,390",제 19 기,2019.01.01 ~ 2019.12.31,"-28,904,050,861",29,KRW
2579,442455,코스나인,82660,2021,20221006000347,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-15,831,122,781",제 20 기,2020.01.01 ~ 2020.12.31,"-11,469,732,390",제 19 기,2019.01.01 ~ 2019.12.31,"-28,904,050,861",61,KRW
2603,442455,코스나인,82660,2022,20230711000378,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"8,998,368,517",제 21 기,2021.01.01 ~ 2021.12.31,"12,544,990,249",제 20 기,2020.01.01 ~ 2020.12.31,"21,015,637,045",23,KRW
2604,442455,코스나인,82660,2022,20230711000378,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-7,693,778,357",제 21 기,2021.01.01 ~ 2021.12.31,"-5,263,239,989",제 20 기,2020.01.01 ~ 2020.12.31,"-1,817,589,857",25,KRW
2605,442455,코스나인,82660,2022,20230711000378,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-11,182,452,544",제 21 기,2021.01.01 ~ 2021.12.31,"-10,980,020,104",제 20 기,2020.01.01 ~ 2020.12.31,"-10,302,242,535",27,KRW
2606,442455,코스나인,82660,2022,20230711000378,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-10,767,929,003",제 21 기,2021.01.01 ~ 2021.12.31,"-17,039,623,606",제 20 기,2020.01.01 ~ 2020.12.31,"-11,325,068,545",29,KRW
2607,442455,코스나인,82660,2022,20230711000378,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"-10,767,929,003",제 21 기,2021.01.01 ~ 2021.12.31,"-17,039,623,606",제 20 기,2020.01.01 ~ 2020.12.31,"-11,325,068,545",61,KRW
2631,442455,코스나인,82660,2023,20240321002052,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"9,608,034,644",제 22 기,2022.01.01 ~ 2022.12.31,"8,998,368,517",제 21 기,2021.01.01 ~ 2021.12.31,"12,544,990,249",23,KRW
2632,442455,코스나인,82660,2023,20240321002052,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-6,528,555,949",제 22 기,2022.01.01 ~ 2022.12.31,"-7,693,778,357",제 21 기,2021.01.01 ~ 2021.12.31,"-5,263,239,989",25,KRW
2633,442455,코스나인,82660,2023,20240321002052,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-5,857,800,382",제 22 기,2022.01.01 ~ 2022.12.31,"-11,182,452,544",제 21 기,2021.01.01 ~ 2021.12.31,"-10,980,020,104",27,KRW
2634,442455,코스나인,82660,2023,20240321002052,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-5,878,202,869",제 22 기,2022.01.01 ~ 2022.12.31,"-10,767,929,003",제 21 기,2021.01.01 ~ 2021.12.31,"-17,039,623,606",29,KRW
2635,442455,코스나인,82660,2023,20240321002052,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-5,878,202,869",제 22 기,2022.01.01 ~ 2022.12.31,"-10,767,929,003",제 21 기,2021.01.01 ~ 2021.12.31,"-17,039,623,606",61,KRW
2636,442455,코스나인,82660,2023,20240321002052,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-6,028,949,362",제 22 기,2022.01.01 ~ 2022.12.31,"-7,675,877,929",제 21 기,2021.01.01 ~ 2021.12.31,"-17,001,915,650",63,KRW
2659,361008,한화엔진,82740,2015,20160330003667,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"693,645,086,189",제 16 기,2014.01.01 ~ 2014.12.31,"888,825,954,619",제 15 기,2013.01.01 ~ 2013.12.31,"743,878,585,197",23,KRW
2660,361008,한화엔진,82740,2015,20160330003667,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"-63,753,576,512",제 16 기,2014.01.01 ~ 2014.12.31,"-39,596,430,288",제 15 기,2013.01.01 ~ 2013.12.31,"721,349,882",25,KRW
2661,361008,한화엔진,82740,2015,20160330003667,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-165,703,896,095",제 16 기,2014.01.01 ~ 2014.12.31,"-51,626,801,007",제 15 기,2013.01.01 ~ 2013.12.31,"-5,298,094,704",27,KRW
2662,361008,한화엔진,82740,2015,20160330003667,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-125,442,489,291",제 16 기,2014.01.01 ~ 2014.12.31,"-42,230,893,547",제 15 기,2013.01.01 ~ 2013.12.31,"-5,236,332,135",29,KRW
2663,361008,한화엔진,82740,2015,20160330003667,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-125,442,489,291",제 16 기,2014.01.01 ~ 2014.12.31,"-42,230,893,547",제 15 기,2013.01.01 ~ 2013.12.31,"-5,236,332,135",61,KRW
2686,361008,한화엔진,82740,2017,20180329001197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"768,870,296,519",제 18 기,2016.01.01 ~ 2016.12.31,"802,916,582,708",제 17 기,2015.01.01 ~ 2015.12.31,"693,645,086,189",23,KRW
2687,361008,한화엔진,82740,2017,20180329001197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"13,477,423,176",제 18 기,2016.01.01 ~ 2016.12.31,"4,237,273,578",제 17 기,2015.01.01 ~ 2015.12.31,"-63,753,576,512",25,KRW
2688,361008,한화엔진,82740,2017,20180329001197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-4,892,422,411",제 18 기,2016.01.01 ~ 2016.12.31,"-187,794,073,787",제 17 기,2015.01.01 ~ 2015.12.31,"-165,703,896,095",27,KRW
2689,361008,한화엔진,82740,2017,20180329001197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-10,343,239,654",제 18 기,2016.01.01 ~ 2016.12.31,"-181,226,463,337",제 17 기,2015.01.01 ~ 2015.12.31,"-125,442,489,291",29,KRW
2690,361008,한화엔진,82740,2017,20180329001197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-10,343,239,654",제 18 기,2016.01.01 ~ 2016.12.31,"-181,226,463,337",제 17 기,2015.01.01 ~ 2015.12.31,"-125,442,489,291",61,KRW
2714,361008,한화엔진,82740,2018,20190829000744,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"511,302,114,055",제 19 기,2017.01.01 ~ 2017.12.31,"768,870,296,519",제 18 기,2016.01.01 ~ 2016.12.31,"802,916,582,708",23,KRW
2715,361008,한화엔진,82740,2018,20190829000744,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-35,326,999,804",제 19 기,2017.01.01 ~ 2017.12.31,"13,477,423,176",제 18 기,2016.01.01 ~ 2016.12.31,"4,237,273,578",25,KRW
2716,361008,한화엔진,82740,2018,20190829000744,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-29,589,714,915",제 19 기,2017.01.01 ~ 2017.12.31,"-4,892,422,411",제 18 기,2016.01.01 ~ 2016.12.31,"-187,794,073,787",27,KRW
2717,361008,한화엔진,82740,2018,20190829000744,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-18,680,215,762",제 19 기,2017.01.01 ~ 2017.12.31,"-10,343,239,654",제 18 기,2016.01.01 ~ 2016.12.31,"-181,226,463,337",29,KRW
2718,361008,한화엔진,82740,2018,20190829000744,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-18,680,215,762",제 19 기,2017.01.01 ~ 2017.12.31,"-10,343,239,654",제 18 기,2016.01.01 ~ 2016.12.31,"-181,226,463,337",61,KRW
2740,361008,한화엔진,82740,2016,20170331002924,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"802,916,582,708",제 17 기,2015.01.01 ~ 2015.12.31,"693,645,086,189",제 16 기,2014.01.01 ~ 2014.12.31,"888,825,954,619",23,KRW
2741,361008,한화엔진,82740,2016,20170331002924,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"4,237,273,578",제 17 기,2015.01.01 ~ 2015.12.31,"-63,753,576,512",제 16 기,2014.01.01 ~ 2014.12.31,"-39,596,430,288",25,KRW
2742,361008,한화엔진,82740,2016,20170331002924,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-187,794,073,787",제 17 기,2015.01.01 ~ 2015.12.31,"-165,703,896,095",제 16 기,2014.01.01 ~ 2014.12.31,"-51,626,801,007",27,KRW
2743,361008,한화엔진,82740,2016,20170331002924,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-181,226,463,337",제 17 기,2015.01.01 ~ 2015.12.31,"-125,442,489,291",제 16 기,2014.01.01 ~ 2014.12.31,"-42,230,893,547",29,KRW
2744,361008,한화엔진,82740,2016,20170331002924,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-181,226,463,337",제 17 기,2015.01.01 ~ 2015.12.31,"-125,442,489,291",제 16 기,2014.01.01 ~ 2014.12.31,"-42,230,893,547",61,KRW
2767,361008,한화엔진,82740,2019,20200330004113,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"674,278,133,124",제 20 기,2018.01.01 ~ 2018.12.31,"511,302,114,055",제 19 기,2017.01.01 ~ 2017.12.31,"768,870,296,519",23,KRW
2768,361008,한화엔진,82740,2019,20200330004113,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-21,837,810,975",제 20 기,2018.01.01 ~ 2018.12.31,"-35,326,999,804",제 19 기,2017.01.01 ~ 2017.12.31,"13,477,423,176",25,KRW
2769,361008,한화엔진,82740,2019,20200330004113,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-45,746,508,178",제 20 기,2018.01.01 ~ 2018.12.31,"-29,589,714,915",제 19 기,2017.01.01 ~ 2017.12.31,"-4,892,422,411",27,KRW
2770,361008,한화엔진,82740,2019,20200330004113,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-41,444,357,903",제 20 기,2018.01.01 ~ 2018.12.31,"-18,680,215,762",제 19 기,2017.01.01 ~ 2017.12.31,"-10,343,239,654",29,KRW
2771,361008,한화엔진,82740,2019,20200330004113,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-41,444,357,903",제 20 기,2018.01.01 ~ 2018.12.31,"-18,680,215,762",제 19 기,2017.01.01 ~ 2017.12.31,"-10,343,239,654",61,KRW
2795,361008,한화엔진,82740,2021,20220316000731,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"598,999,092,899",제 22 기,2020.01.01 ~ 2020.12.31,"829,994,723,288",제 21 기,2019.01.01 ~ 2019.12.31,"674,278,133,124",23,KRW
2796,361008,한화엔진,82740,2021,20220316000731,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-39,778,154,646",제 22 기,2020.01.01 ~ 2020.12.31,"20,020,539,457",제 21 기,2019.01.01 ~ 2019.12.31,"-21,837,810,975",25,KRW
2797,361008,한화엔진,82740,2021,20220316000731,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-50,414,324,547",제 22 기,2020.01.01 ~ 2020.12.31,"8,724,703,704",제 21 기,2019.01.01 ~ 2019.12.31,"-45,746,508,178",27,KRW
2798,361008,한화엔진,82740,2021,20220316000731,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-39,738,223,201",제 22 기,2020.01.01 ~ 2020.12.31,"6,048,165,320",제 21 기,2019.01.01 ~ 2019.12.31,"-41,444,357,903",29,KRW
2799,361008,한화엔진,82740,2021,20220316000731,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-39,738,223,201",제 22 기,2020.01.01 ~ 2020.12.31,"6,048,165,320",제 21 기,2019.01.01 ~ 2019.12.31,"-41,444,357,903",61,KRW
2823,361008,한화엔진,82740,2020,20210317000571,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"829,994,723,288",제 21 기,2019.01.01 ~ 2019.12.31,"674,278,133,124",제 20 기,2018.01.01 ~ 2018.12.31,"511,302,114,055",23,KRW
2824,361008,한화엔진,82740,2020,20210317000571,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"20,020,539,457",제 21 기,2019.01.01 ~ 2019.12.31,"-21,837,810,975",제 20 기,2018.01.01 ~ 2018.12.31,"-35,326,999,804",25,KRW
2825,361008,한화엔진,82740,2020,20210317000571,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"8,724,703,704",제 21 기,2019.01.01 ~ 2019.12.31,"-45,746,508,178",제 20 기,2018.01.01 ~ 2018.12.31,"-29,589,714,915",27,KRW
2826,361008,한화엔진,82740,2020,20210317000571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"6,048,165,320",제 21 기,2019.01.01 ~ 2019.12.31,"-41,444,357,903",제 20 기,2018.01.01 ~ 2018.12.31,"-18,680,215,762",29,KRW
2827,361008,한화엔진,82740,2020,20210317000571,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"6,048,165,320",제 21 기,2019.01.01 ~ 2019.12.31,"-41,444,357,903",제 20 기,2018.01.01 ~ 2018.12.31,"-18,680,215,762",61,KRW
2866,361008,한화엔진,82740,2022,20230315001359,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"764,242,847,008",제 23 기,2021.01.01 ~ 2021.12.31,"598,999,092,899",제 22 기,2020.01.01 ~ 2020.12.31,"829,994,723,288",23,KRW
2867,361008,한화엔진,82740,2022,20230315001359,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-29,534,217,363",제 23 기,2021.01.01 ~ 2021.12.31,"-39,778,154,646",제 22 기,2020.01.01 ~ 2020.12.31,"20,020,539,457",25,KRW
2868,361008,한화엔진,82740,2022,20230315001359,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-38,668,626,357",제 23 기,2021.01.01 ~ 2021.12.31,"-50,414,324,547",제 22 기,2020.01.01 ~ 2020.12.31,"8,724,703,704",27,KRW
2869,361008,한화엔진,82740,2022,20230315001359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-40,272,392,255",제 23 기,2021.01.01 ~ 2021.12.31,"-39,738,223,201",제 22 기,2020.01.01 ~ 2020.12.31,"6,048,165,320",29,KRW
2870,361008,한화엔진,82740,2022,20230315001359,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-40,272,392,255",제 23 기,2021.01.01 ~ 2021.12.31,"-39,738,223,201",제 22 기,2020.01.01 ~ 2020.12.31,"6,048,165,320",61,KRW
2950,533191,비보존 제약,82800,2021,20220816000816,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"57,729,536,054",제 19 기,2020.01.01 ~ 2020.12.31,"43,591,507,391",제 18 기,2019.01.01 ~ 2019.12.31,"44,952,919,309",23,KRW
2951,533191,비보존 제약,82800,2021,20220816000816,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"-17,931,574,321",제 19 기,2020.01.01 ~ 2020.12.31,"-7,941,488,245",제 18 기,2019.01.01 ~ 2019.12.31,"-1,972,224,856",25,KRW
2952,533191,비보존 제약,82800,2021,20220816000816,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"-75,848,174,029",제 19 기,2020.01.01 ~ 2020.12.31,"-43,821,505,059",제 18 기,2019.01.01 ~ 2019.12.31,"-22,638,573,279",27,KRW
2953,533191,비보존 제약,82800,2021,20220816000816,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"-71,015,137,218",제 19 기,2020.01.01 ~ 2020.12.31,"-44,084,773,867",제 18 기,2019.01.01 ~ 2019.12.31,"-29,006,089,129",29,KRW
2954,533191,비보존 제약,82800,2021,20220816000816,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"-71,015,137,218",제 19 기,2020.01.01 ~ 2020.12.31,"-44,084,773,867",제 18 기,2019.01.01 ~ 2019.12.31,"-29,006,089,129",61,KRW
2976,533191,비보존 제약,82800,2020,20210812000470,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"43,591,507,391",제 18 기,2019.01.01 ~ 2019.12.31,"44,952,919,309",제 17 기,2018.01.01 ~ 2018.12.31,"46,003,132,778",23,KRW
2977,533191,비보존 제약,82800,2020,20210812000470,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"-7,941,488,245",제 18 기,2019.01.01 ~ 2019.12.31,"-1,972,224,856",제 17 기,2018.01.01 ~ 2018.12.31,"-12,910,696,320",25,KRW
2978,533191,비보존 제약,82800,2020,20210812000470,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"-43,821,505,059",제 18 기,2019.01.01 ~ 2019.12.31,"-22,638,573,279",제 17 기,2018.01.01 ~ 2018.12.31,"-8,534,274,631",27,KRW
2979,533191,비보존 제약,82800,2020,20210812000470,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"-44,084,773,867",제 18 기,2019.01.01 ~ 2019.12.31,"-29,006,089,129",제 17 기,2018.01.01 ~ 2018.12.31,"-8,534,274,631",29,KRW
