,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4130,209780,케이씨,29460,2019,20201222000443,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2019.01.01 ~ 2019.12.31,"511,909,493,322",제 29 기,2018.01.01 ~ 2018.12.31,"526,071,012,552",제 28 기,2017.01.01 ~ 2017.12.31,"572,952,988,895",23,KRW
4131,209780,케이씨,29460,2019,20201222000443,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2019.01.01 ~ 2019.12.31,"65,295,639,123",제 29 기,2018.01.01 ~ 2018.12.31,"78,470,401,819",제 28 기,2017.01.01 ~ 2017.12.31,"55,523,700,289",25,KRW
4132,209780,케이씨,29460,2019,20201222000443,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2019.01.01 ~ 2019.12.31,"84,310,956,984",제 29 기,2018.01.01 ~ 2018.12.31,"288,319,853,623",제 28 기,2017.01.01 ~ 2017.12.31,"75,137,509,126",27,KRW
4133,209780,케이씨,29460,2019,20201222000443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2019.01.01 ~ 2019.12.31,"57,039,234,658",제 29 기,2018.01.01 ~ 2018.12.31,"212,408,209,520",제 28 기,2017.01.01 ~ 2017.12.31,"85,039,292,386",29,KRW
4134,209780,케이씨,29460,2019,20201222000443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2019.01.01 ~ 2019.12.31,"57,039,234,658",제 29 기,2018.01.01 ~ 2018.12.31,"212,408,209,520",제 28 기,2017.01.01 ~ 2017.12.31,"85,039,292,386",61,KRW
4158,209780,케이씨,29460,2018,20190715000056,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2018.01.01 ~ 2018.12.31,"526,071,012,552",제 28 기,2017.01.01 ~ 2017.12.31,"572,952,988,895",제 27 기,2016.01.01 ~ 2016.12.31,"260,411,667,146",23,KRW
4159,209780,케이씨,29460,2018,20190715000056,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2018.01.01 ~ 2018.12.31,"76,131,127,510",제 28 기,2017.01.01 ~ 2017.12.31,"55,523,700,289",제 27 기,2016.01.01 ~ 2016.12.31,"21,722,319,799",25,KRW
4160,209780,케이씨,29460,2018,20190715000056,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2018.01.01 ~ 2018.12.31,"285,980,579,314",제 28 기,2017.01.01 ~ 2017.12.31,"75,137,509,126",제 27 기,2016.01.01 ~ 2016.12.31,"30,328,925,320",27,KRW
4161,209780,케이씨,29460,2018,20190715000056,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2018.01.01 ~ 2018.12.31,"210,635,039,594",제 28 기,2017.01.01 ~ 2017.12.31,"85,039,292,386",제 27 기,2016.01.01 ~ 2016.12.31,"51,149,052,194",29,KRW
4162,209780,케이씨,29460,2018,20190715000056,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2018.01.01 ~ 2018.12.31,"210,635,039,594",제 28 기,2017.01.01 ~ 2017.12.31,"85,039,292,386",제 27 기,2016.01.01 ~ 2016.12.31,"51,149,052,194",61,KRW
4186,209780,케이씨,29460,2020,20210316000993,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2020.01.01 ~ 2020.12.31,"576,365,926,703",제 30 기,2019.01.01 ~ 2019.12.31,"511,909,493,322",제 29 기,2018.01.01 ~ 2018.12.31,"526,071,012,552",23,KRW
4187,209780,케이씨,29460,2020,20210316000993,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2020.01.01 ~ 2020.12.31,"76,070,896,675",제 30 기,2019.01.01 ~ 2019.12.31,"65,295,639,123",제 29 기,2018.01.01 ~ 2018.12.31,"78,470,401,819",25,KRW
4188,209780,케이씨,29460,2020,20210316000993,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2020.01.01 ~ 2020.12.31,"83,113,797,245",제 30 기,2019.01.01 ~ 2019.12.31,"84,310,956,984",제 29 기,2018.01.01 ~ 2018.12.31,"288,319,853,623",27,KRW
4189,209780,케이씨,29460,2020,20210316000993,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2020.01.01 ~ 2020.12.31,"57,417,188,392",제 30 기,2019.01.01 ~ 2019.12.31,"57,039,234,658",제 29 기,2018.01.01 ~ 2018.12.31,"212,408,209,520",29,KRW
4190,209780,케이씨,29460,2020,20210316000993,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2020.01.01 ~ 2020.12.31,"57,417,188,392",제 30 기,2019.01.01 ~ 2019.12.31,"57,039,234,658",제 29 기,2018.01.01 ~ 2018.12.31,"212,408,209,520",61,KRW
4214,209780,케이씨,29460,2022,20230321001309,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2022.01.01 ~ 2022.12.31,"857,973,655,257",제 32 기,2021.01.01 ~ 2021.12.31,"553,763,394,521",제 31 기,2020.01.01 ~ 2020.12.31,"576,365,926,703",23,KRW
4215,209780,케이씨,29460,2022,20230321001309,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2022.01.01 ~ 2022.12.31,"101,194,811,532",제 32 기,2021.01.01 ~ 2021.12.31,"65,483,256,978",제 31 기,2020.01.01 ~ 2020.12.31,"76,070,896,675",25,KRW
4216,209780,케이씨,29460,2022,20230321001309,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2022.01.01 ~ 2022.12.31,"125,942,009,184",제 32 기,2021.01.01 ~ 2021.12.31,"84,697,875,091",제 31 기,2020.01.01 ~ 2020.12.31,"83,113,797,245",27,KRW
4217,209780,케이씨,29460,2022,20230321001309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2022.01.01 ~ 2022.12.31,"118,814,975,004",제 32 기,2021.01.01 ~ 2021.12.31,"63,756,141,514",제 31 기,2020.01.01 ~ 2020.12.31,"57,417,188,392",29,KRW
4218,209780,케이씨,29460,2022,20230321001309,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2022.01.01 ~ 2022.12.31,"118,814,975,004",제 32 기,2021.01.01 ~ 2021.12.31,"63,756,141,514",제 31 기,2020.01.01 ~ 2020.12.31,"57,417,188,392",61,KRW
4242,209780,케이씨,29460,2021,20220321000938,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2021.01.01 ~ 2021.12.31,"553,763,394,521",제 31 기,2020.01.01 ~ 2020.12.31,"576,365,926,703",제 30 기,2019.01.01 ~ 2019.12.31,"511,909,493,322",23,KRW
4243,209780,케이씨,29460,2021,20220321000938,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2021.01.01 ~ 2021.12.31,"65,483,256,978",제 31 기,2020.01.01 ~ 2020.12.31,"76,070,896,675",제 30 기,2019.01.01 ~ 2019.12.31,"65,295,639,123",25,KRW
4244,209780,케이씨,29460,2021,20220321000938,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2021.01.01 ~ 2021.12.31,"84,697,875,091",제 31 기,2020.01.01 ~ 2020.12.31,"83,113,797,245",제 30 기,2019.01.01 ~ 2019.12.31,"84,310,956,984",27,KRW
4245,209780,케이씨,29460,2021,20220321000938,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2021.01.01 ~ 2021.12.31,"63,756,141,514",제 31 기,2020.01.01 ~ 2020.12.31,"57,417,188,392",제 30 기,2019.01.01 ~ 2019.12.31,"57,039,234,658",29,KRW
4246,209780,케이씨,29460,2021,20220321000938,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2021.01.01 ~ 2021.12.31,"63,756,141,514",제 31 기,2020.01.01 ~ 2020.12.31,"57,417,188,392",제 30 기,2019.01.01 ~ 2019.12.31,"57,039,234,658",61,KRW
4270,209780,케이씨,29460,2023,20240320001938,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2023.01.01 ~ 2023.12.31,"727,022,218,779",제 33 기,2022.01.01 ~ 2022.12.31,"857,973,655,257",제 32 기,2021.01.01 ~ 2021.12.31,"553,763,394,521",23,KRW
4271,209780,케이씨,29460,2023,20240320001938,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2023.01.01 ~ 2023.12.31,"66,380,698,421",제 33 기,2022.01.01 ~ 2022.12.31,"101,194,811,532",제 32 기,2021.01.01 ~ 2021.12.31,"65,483,256,978",25,KRW
4272,209780,케이씨,29460,2023,20240320001938,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2023.01.01 ~ 2023.12.31,"82,537,215,793",제 33 기,2022.01.01 ~ 2022.12.31,"125,942,009,184",제 32 기,2021.01.01 ~ 2021.12.31,"84,697,875,091",27,KRW
4273,209780,케이씨,29460,2023,20240320001938,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2023.01.01 ~ 2023.12.31,"61,447,751,633",제 33 기,2022.01.01 ~ 2022.12.31,"118,814,975,004",제 32 기,2021.01.01 ~ 2021.12.31,"63,756,141,514",29,KRW
4274,209780,케이씨,29460,2023,20240320001938,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2023.01.01 ~ 2023.12.31,"61,447,751,633",제 33 기,2022.01.01 ~ 2022.12.31,"118,814,975,004",제 32 기,2021.01.01 ~ 2021.12.31,"63,756,141,514",61,KRW
4275,209780,케이씨,29460,2023,20240320001938,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 34 기,2023.01.01 ~ 2023.12.31,"79,116,176,321",제 33 기,2022.01.01 ~ 2022.12.31,"61,990,477,377",제 32 기,2021.01.01 ~ 2021.12.31,"92,470,820,084",63,KRW
4342,186452,광무,29480,2018,20190401002320,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2018.01.01 ~ 2018.12.31,"23,074,940,607",제 27 기,2017.01.01 ~ 2017.12.31,"21,540,953,041",제 26 기,2016.01.01 ~ 2016.12.31,"26,429,957,230",23,KRW
4343,186452,광무,29480,2018,20190401002320,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2018.01.01 ~ 2018.12.31,"-1,335,245,469",제 27 기,2017.01.01 ~ 2017.12.31,"199,524,810",제 26 기,2016.01.01 ~ 2016.12.31,"1,294,011,353",25,KRW
4344,186452,광무,29480,2018,20190401002320,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",제 27 기,2017.01.01 ~ 2017.12.31,"-3,352,682,062",제 26 기,2016.01.01 ~ 2016.12.31,"95,615,087",27,KRW
4345,186452,광무,29480,2018,20190401002320,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",제 27 기,2017.01.01 ~ 2017.12.31,"-3,352,682,062",제 26 기,2016.01.01 ~ 2016.12.31,"95,615,087",29,KRW
4346,186452,광무,29480,2018,20190401002320,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",제 27 기,2017.01.01 ~ 2017.12.31,"-3,352,682,062",제 26 기,2016.01.01 ~ 2016.12.31,"95,615,087",61,KRW
4370,186452,광무,29480,2019,20200330000843,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2019.01.01 ~ 2019.12.31,"36,483,979,262",제 28 기,2018.01.01 ~ 2018.12.31,"23,074,940,607",제 27 기,2017.01.01 ~ 2017.12.31,"21,540,953,041",23,KRW
4371,186452,광무,29480,2019,20200330000843,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2019.01.01 ~ 2019.12.31,"-3,012,623,958",제 28 기,2018.01.01 ~ 2018.12.31,"-1,335,245,469",제 27 기,2017.01.01 ~ 2017.12.31,"199,524,810",25,KRW
4372,186452,광무,29480,2019,20200330000843,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",제 27 기,2017.01.01 ~ 2017.12.31,"-3,352,682,062",27,KRW
4373,186452,광무,29480,2019,20200330000843,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",제 27 기,2017.01.01 ~ 2017.12.31,"-3,352,682,062",29,KRW
4374,186452,광무,29480,2019,20200330000843,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",제 27 기,2017.01.01 ~ 2017.12.31,"-3,352,682,062",61,KRW
4398,186452,광무,29480,2020,20210319001284,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"25,175,822,946",제 29 기,2019.01.01 ~ 2019.12.31,"26,086,172,660",제 28 기,2018.01.01 ~ 2018.12.31,"21,379,616,832",23,KRW
4399,186452,광무,29480,2020,20210319001284,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"-3,573,278,957",제 29 기,2019.01.01 ~ 2019.12.31,"-2,620,988,582",제 28 기,2018.01.01 ~ 2018.12.31,"-826,775,246",25,KRW
4400,186452,광무,29480,2020,20210319001284,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-19,540,821,289",제 29 기,2019.01.01 ~ 2019.12.31,"-5,999,196,844",제 28 기,2018.01.01 ~ 2018.12.31,"-4,874,885,362",27,KRW
4401,186452,광무,29480,2020,20210319001284,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"-19,325,974,127",제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",29,KRW
4402,186452,광무,29480,2020,20210319001284,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"-19,325,974,127",제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",제 28 기,2018.01.01 ~ 2018.12.31,"-5,120,760,027",61,KRW
4426,186452,광무,29480,2022,20230321001432,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2022.01.01 ~ 2022.12.31,"78,221,398,794",제 31 기,2021.01.01 ~ 2021.12.31,"18,919,929,734",제 30 기,2020.01.01 ~ 2020.12.31,"25,175,822,946",23,KRW
4427,186452,광무,29480,2022,20230321001432,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2022.01.01 ~ 2022.12.31,"2,375,618,399",제 31 기,2021.01.01 ~ 2021.12.31,"-724,747,537",제 30 기,2020.01.01 ~ 2020.12.31,"-3,493,926,657",25,KRW
4428,186452,광무,29480,2022,20230321001432,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2022.01.01 ~ 2022.12.31,"-8,313,868,291",제 31 기,2021.01.01 ~ 2021.12.31,"-878,616,669",제 30 기,2020.01.01 ~ 2020.12.31,"-19,485,364,453",27,KRW
4429,186452,광무,29480,2022,20230321001432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"-7,366,384,107",제 31 기,2021.01.01 ~ 2021.12.31,"-758,184,748",제 30 기,2020.01.01 ~ 2020.12.31,"-19,325,974,127",29,KRW
4430,186452,광무,29480,2022,20230321001432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"-7,366,384,107",제 31 기,2021.01.01 ~ 2021.12.31,"-758,184,748",제 30 기,2020.01.01 ~ 2020.12.31,"-19,325,974,127",61,KRW
4454,186452,광무,29480,2021,20220719000044,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2021.01.01 ~ 2021.12.31,"18,919,929,734",제 30 기,2020.01.01 ~ 2020.12.31,"25,175,822,946",제 29 기,2019.01.01 ~ 2019.12.31,"26,086,172,660",23,KRW
4455,186452,광무,29480,2021,20220719000044,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2021.01.01 ~ 2021.12.31,"-724,747,537",제 30 기,2020.01.01 ~ 2020.12.31,"-3,493,926,657",제 29 기,2019.01.01 ~ 2019.12.31,"-2,620,988,582",25,KRW
4456,186452,광무,29480,2021,20220719000044,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2021.01.01 ~ 2021.12.31,"-878,616,669",제 30 기,2020.01.01 ~ 2020.12.31,"-19,485,364,453",제 29 기,2019.01.01 ~ 2019.12.31,"-5,999,196,844",27,KRW
4457,186452,광무,29480,2021,20220719000044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2021.01.01 ~ 2021.12.31,"-758,184,748",제 30 기,2020.01.01 ~ 2020.12.31,"-19,325,974,127",제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",29,KRW
4458,186452,광무,29480,2021,20220719000044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2021.01.01 ~ 2021.12.31,"-758,184,748",제 30 기,2020.01.01 ~ 2020.12.31,"-19,325,974,127",제 29 기,2019.01.01 ~ 2019.12.31,"-6,421,201,259",61,KRW
4482,135795,신도리코,29530,2016,20170331000025,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2016.01.01 ~ 2016.12.31,"507,283,934,955",제 56 기,2015.01.01 ~ 2015.12.31,"500,503,730,109",제 55 기,2014.01.01 ~ 2014.12.31,"480,039,122,273",23,KRW
4483,135795,신도리코,29530,2016,20170331000025,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2016.01.01 ~ 2016.12.31,"16,262,543,896",제 56 기,2015.01.01 ~ 2015.12.31,"6,543,357,838",제 55 기,2014.01.01 ~ 2014.12.31,"4,621,049,297",25,KRW
4484,135795,신도리코,29530,2016,20170331000025,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2016.01.01 ~ 2016.12.31,"39,968,506,108",제 56 기,2015.01.01 ~ 2015.12.31,"19,604,715,607",제 55 기,2014.01.01 ~ 2014.12.31,"22,353,791,901",27,KRW
4485,135795,신도리코,29530,2016,20170331000025,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2016.01.01 ~ 2016.12.31,"31,789,401,578",제 56 기,2015.01.01 ~ 2015.12.31,"9,354,846,549",제 55 기,2014.01.01 ~ 2014.12.31,"17,115,417,346",29,KRW
4486,135795,신도리코,29530,2016,20170331000025,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2016.01.01 ~ 2016.12.31,"31,789,401,578",제 56 기,2015.01.01 ~ 2015.12.31,"9,354,846,549",제 55 기,2014.01.01 ~ 2014.12.31,"17,115,417,346",61,KRW
4510,135795,신도리코,29530,2015,20160330000045,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2015.01.01 ~ 2015.12.31,"500,503,730,109",제 55 기,2014.01.01 ~ 2014.12.31,"480,039,122,273",제 54 기,2013.01.01 ~ 2013.12.31,"527,571,697,370",23,KRW
4511,135795,신도리코,29530,2015,20160330000045,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2015.01.01 ~ 2015.12.31,"6,543,357,838",제 55 기,2014.01.01 ~ 2014.12.31,"4,621,049,297",제 54 기,2013.01.01 ~ 2013.12.31,"28,410,446,981",25,KRW
4512,135795,신도리코,29530,2015,20160330000045,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2015.01.01 ~ 2015.12.31,"19,604,715,607",제 55 기,2014.01.01 ~ 2014.12.31,"22,353,791,901",제 54 기,2013.01.01 ~ 2013.12.31,"42,101,490,747",27,KRW
4513,135795,신도리코,29530,2015,20160330000045,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2015.01.01 ~ 2015.12.31,"9,354,846,549",제 55 기,2014.01.01 ~ 2014.12.31,"17,115,417,346",제 54 기,2013.01.01 ~ 2013.12.31,"25,311,311,000",29,KRW
4514,135795,신도리코,29530,2015,20160330000045,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2015.01.01 ~ 2015.12.31,"9,354,846,549",제 55 기,2014.01.01 ~ 2014.12.31,"17,115,417,346",제 54 기,2013.01.01 ~ 2013.12.31,"25,311,311,000",61,KRW
4538,186452,광무,29480,2023,20240320000939,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"24,240,060,004",제 32 기,2022.01.01 ~ 2022.12.31,"78,221,398,794",제 31 기,2021.01.01 ~ 2021.12.31,"18,919,929,734",23,KRW
4539,186452,광무,29480,2023,20240320000939,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"-2,607,263,511",제 32 기,2022.01.01 ~ 2022.12.31,"2,375,618,399",제 31 기,2021.01.01 ~ 2021.12.31,"-724,747,537",25,KRW
4540,186452,광무,29480,2023,20240320000939,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"7,213,257,331",제 32 기,2022.01.01 ~ 2022.12.31,"-8,313,868,291",제 31 기,2021.01.01 ~ 2021.12.31,"-878,616,669",27,KRW
4541,186452,광무,29480,2023,20240320000939,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"7,280,899,975",제 32 기,2022.01.01 ~ 2022.12.31,"-7,366,384,107",제 31 기,2021.01.01 ~ 2021.12.31,"-758,184,748",29,KRW
4542,186452,광무,29480,2023,20240320000939,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"7,280,899,975",제 32 기,2022.01.01 ~ 2022.12.31,"-7,366,384,107",제 31 기,2021.01.01 ~ 2021.12.31,"-758,184,748",61,KRW
4543,186452,광무,29480,2023,20240320000939,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 33 기,2023.01.01 ~ 2023.12.31,"7,125,348,566",제 32 기,2022.01.01 ~ 2022.12.31,"-6,922,863,650",제 31 기,2021.01.01 ~ 2021.12.31,"-112,858,014",63,KRW
4568,135795,신도리코,29530,2017,20180330000024,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2017.01.01 ~ 2017.12.31,"558,437,441,837",제 57 기,2016.01.01 ~ 2016.12.31,"507,283,934,955",제 56 기,2015.01.01 ~ 2015.12.31,"500,503,730,109",23,KRW
4569,135795,신도리코,29530,2017,20180330000024,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2017.01.01 ~ 2017.12.31,"32,621,677,585",제 57 기,2016.01.01 ~ 2016.12.31,"16,262,543,896",제 56 기,2015.01.01 ~ 2015.12.31,"6,543,357,838",25,KRW
4570,135795,신도리코,29530,2017,20180330000024,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2017.01.01 ~ 2017.12.31,"38,107,701,079",제 57 기,2016.01.01 ~ 2016.12.31,"39,968,506,108",제 56 기,2015.01.01 ~ 2015.12.31,"19,604,715,607",27,KRW
4571,135795,신도리코,29530,2017,20180330000024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2017.01.01 ~ 2017.12.31,"31,678,674,857",제 57 기,2016.01.01 ~ 2016.12.31,"31,789,401,578",제 56 기,2015.01.01 ~ 2015.12.31,"9,354,846,549",29,KRW
4572,135795,신도리코,29530,2017,20180330000024,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2017.01.01 ~ 2017.12.31,"31,678,674,857",제 57 기,2016.01.01 ~ 2016.12.31,"31,789,401,578",제 56 기,2015.01.01 ~ 2015.12.31,"9,354,846,549",61,KRW
4596,135795,신도리코,29530,2018,20190329000035,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2018.01.01 ~ 2018.12.31,"557,945,581,769",제 58 기,2017.01.01 ~ 2017.12.31,"558,437,441,837",제 57 기,2016.01.01 ~ 2016.12.31,"507,283,934,955",23,KRW
4597,135795,신도리코,29530,2018,20190329000035,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2018.01.01 ~ 2018.12.31,"24,889,473,201",제 58 기,2017.01.01 ~ 2017.12.31,"32,621,677,585",제 57 기,2016.01.01 ~ 2016.12.31,"16,262,543,896",25,KRW
4598,135795,신도리코,29530,2018,20190329000035,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2018.01.01 ~ 2018.12.31,"43,589,615,991",제 58 기,2017.01.01 ~ 2017.12.31,"38,107,701,079",제 57 기,2016.01.01 ~ 2016.12.31,"39,968,506,108",27,KRW
4599,135795,신도리코,29530,2018,20190329000035,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2018.01.01 ~ 2018.12.31,"35,034,112,136",제 58 기,2017.01.01 ~ 2017.12.31,"31,678,674,857",제 57 기,2016.01.01 ~ 2016.12.31,"31,789,401,578",29,KRW
4600,135795,신도리코,29530,2018,20190329000035,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2018.01.01 ~ 2018.12.31,"35,034,112,136",제 58 기,2017.01.01 ~ 2017.12.31,"31,678,674,857",제 57 기,2016.01.01 ~ 2016.12.31,"31,789,401,578",61,KRW
4624,135795,신도리코,29530,2019,20200330000162,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2019.01.01 ~ 2019.12.31,"427,065,042,452",제 59 기,2018.01.01 ~ 2018.12.31,"557,945,581,769",제 58 기,2017.01.01 ~ 2017.12.31,"558,437,441,837",23,KRW
4625,135795,신도리코,29530,2019,20200330000162,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2019.01.01 ~ 2019.12.31,"6,275,157,301",제 59 기,2018.01.01 ~ 2018.12.31,"24,889,473,201",제 58 기,2017.01.01 ~ 2017.12.31,"32,621,677,585",25,KRW
4626,135795,신도리코,29530,2019,20200330000162,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2019.01.01 ~ 2019.12.31,"20,635,035,826",제 59 기,2018.01.01 ~ 2018.12.31,"43,589,615,991",제 58 기,2017.01.01 ~ 2017.12.31,"38,107,701,079",27,KRW
4627,135795,신도리코,29530,2019,20200330000162,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2019.01.01 ~ 2019.12.31,"14,487,010,503",제 59 기,2018.01.01 ~ 2018.12.31,"35,034,112,136",제 58 기,2017.01.01 ~ 2017.12.31,"31,678,674,857",29,KRW
4628,135795,신도리코,29530,2019,20200330000162,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2019.01.01 ~ 2019.12.31,"14,487,010,503",제 59 기,2018.01.01 ~ 2018.12.31,"35,034,112,136",제 58 기,2017.01.01 ~ 2017.12.31,"31,678,674,857",61,KRW
4652,135795,신도리코,29530,2020,20210310000864,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2020.01.01 ~ 2020.12.31,"335,846,270,472",제 60 기,2019.01.01 ~ 2019.12.31,"427,065,042,452",제 59 기,2018.01.01 ~ 2018.12.31,"557,945,581,769",23,KRW
