,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5062,829380,피제이메탈,128660,2018,20190401003583,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"3,223,560,076",제 8 기,2017.01.01 ~ 2017.12.31,"5,352,111,247",제 7 기,2016.01.01 ~ 2016.12.31,"2,393,038,052",30,KRW
5063,829380,피제이메탈,128660,2018,20190401003583,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"3,223,560,076",제 8 기,2017.01.01 ~ 2017.12.31,"5,352,111,247",제 7 기,2016.01.01 ~ 2016.12.31,"2,393,038,052",62,KRW
5073,829380,피제이메탈,128660,2020,20210317000858,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"128,144,126,576",제 10 기,2019.01.01 ~ 2019.12.31,"142,138,701,840",제 9 기,2018.01.01 ~ 2018.12.31,"150,060,075,888",24,KRW
5074,829380,피제이메탈,128660,2020,20210317000858,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"6,443,519,874",제 10 기,2019.01.01 ~ 2019.12.31,"4,392,581,540",제 9 기,2018.01.01 ~ 2018.12.31,"4,709,367,023",26,KRW
5075,829380,피제이메탈,128660,2020,20210317000858,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"6,062,378,595",제 10 기,2019.01.01 ~ 2019.12.31,"2,684,692,898",제 9 기,2018.01.01 ~ 2018.12.31,"4,344,508,850",28,KRW
5076,829380,피제이메탈,128660,2020,20210317000858,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"4,748,342,549",제 10 기,2019.01.01 ~ 2019.12.31,"2,112,419,583",제 9 기,2018.01.01 ~ 2018.12.31,"3,223,560,076",30,KRW
5077,829380,피제이메탈,128660,2020,20210317000858,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"4,748,342,549",제 10 기,2019.01.01 ~ 2019.12.31,"2,112,419,583",제 9 기,2018.01.01 ~ 2018.12.31,"3,223,560,076",62,KRW
5087,829380,피제이메탈,128660,2019,20200330002546,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"142,138,701,840",제 9 기,2018.01.01 ~ 2018.12.31,"150,060,075,888",제 8 기,2017.01.01 ~ 2017.12.31,"135,007,815,565",24,KRW
5088,829380,피제이메탈,128660,2019,20200330002546,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"4,392,581,540",제 9 기,2018.01.01 ~ 2018.12.31,"4,709,367,023",제 8 기,2017.01.01 ~ 2017.12.31,"6,013,638,155",26,KRW
5089,829380,피제이메탈,128660,2019,20200330002546,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"2,684,692,898",제 9 기,2018.01.01 ~ 2018.12.31,"4,344,508,850",제 8 기,2017.01.01 ~ 2017.12.31,"6,849,670,085",28,KRW
5090,829380,피제이메탈,128660,2019,20200330002546,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"2,112,419,583",제 9 기,2018.01.01 ~ 2018.12.31,"3,223,560,076",제 8 기,2017.01.01 ~ 2017.12.31,"5,352,111,247",30,KRW
5091,829380,피제이메탈,128660,2019,20200330002546,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"2,112,419,583",제 9 기,2018.01.01 ~ 2018.12.31,"3,223,560,076",제 8 기,2017.01.01 ~ 2017.12.31,"5,352,111,247",62,KRW
5101,829380,피제이메탈,128660,2021,20220315000981,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"246,172,067,096",제 11 기,2020.01.01 ~ 2020.12.31,"128,144,126,576",제 10 기,2019.01.01 ~ 2019.12.31,"142,138,701,840",24,KRW
5102,829380,피제이메탈,128660,2021,20220315000981,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"25,184,273,971",제 11 기,2020.01.01 ~ 2020.12.31,"6,443,519,874",제 10 기,2019.01.01 ~ 2019.12.31,"4,392,581,540",26,KRW
5103,829380,피제이메탈,128660,2021,20220315000981,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"23,775,207,902",제 11 기,2020.01.01 ~ 2020.12.31,"6,062,378,595",제 10 기,2019.01.01 ~ 2019.12.31,"2,684,692,898",28,KRW
5104,829380,피제이메탈,128660,2021,20220315000981,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"18,350,248,383",제 11 기,2020.01.01 ~ 2020.12.31,"4,748,342,549",제 10 기,2019.01.01 ~ 2019.12.31,"2,112,419,583",30,KRW
5105,829380,피제이메탈,128660,2021,20220315000981,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"18,350,248,383",제 11 기,2020.01.01 ~ 2020.12.31,"4,748,342,549",제 10 기,2019.01.01 ~ 2019.12.31,"2,112,419,583",62,KRW
5115,829380,피제이메탈,128660,2022,20230714000090,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"269,048,598,652",제 12 기,2021.01.01 ~ 2021.12.31,"246,172,067,096",제 11 기,2020.01.01 ~ 2020.12.31,"128,144,126,576",24,KRW
5116,829380,피제이메탈,128660,2022,20230714000090,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"10,373,344,511",제 12 기,2021.01.01 ~ 2021.12.31,"25,184,273,971",제 11 기,2020.01.01 ~ 2020.12.31,"6,443,519,874",26,KRW
5117,829380,피제이메탈,128660,2022,20230714000090,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"7,353,591,254",제 12 기,2021.01.01 ~ 2021.12.31,"23,775,207,902",제 11 기,2020.01.01 ~ 2020.12.31,"6,062,378,595",28,KRW
5118,829380,피제이메탈,128660,2022,20230714000090,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"5,782,322,160",제 12 기,2021.01.01 ~ 2021.12.31,"18,350,248,383",제 11 기,2020.01.01 ~ 2020.12.31,"4,748,342,549",30,KRW
5119,829380,피제이메탈,128660,2022,20230714000090,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"5,782,322,160",제 12 기,2021.01.01 ~ 2021.12.31,"18,350,248,383",제 11 기,2020.01.01 ~ 2020.12.31,"4,748,342,549",62,KRW
5144,829380,피제이메탈,128660,2023,20240320001769,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"229,349,317,992",제 13 기,2022.01.01 ~ 2022.12.31,"269,048,598,652",제 12 기,2021.01.01 ~ 2021.12.31,"246,172,067,096",24,KRW
5145,829380,피제이메탈,128660,2023,20240320001769,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"7,099,778,931",제 13 기,2022.01.01 ~ 2022.12.31,"10,373,344,511",제 12 기,2021.01.01 ~ 2021.12.31,"25,184,273,971",26,KRW
5146,829380,피제이메탈,128660,2023,20240320001769,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"18,031,972,791",제 13 기,2022.01.01 ~ 2022.12.31,"7,406,890,636",제 12 기,2021.01.01 ~ 2021.12.31,"23,775,207,902",28,KRW
5147,829380,피제이메탈,128660,2023,20240320001769,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"14,020,701,530",제 13 기,2022.01.01 ~ 2022.12.31,"5,835,621,542",제 12 기,2021.01.01 ~ 2021.12.31,"18,350,248,383",30,KRW
5148,829380,피제이메탈,128660,2023,20240320001769,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"14,020,701,530",제 13 기,2022.01.01 ~ 2022.12.31,"5,835,621,542",제 12 기,2021.01.01 ~ 2021.12.31,"18,350,248,383",62,KRW
5149,829380,피제이메탈,128660,2023,20240320001769,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"13,266,854,299",제 13 기,2022.01.01 ~ 2022.12.31,"6,198,478,568",제 12 기,2021.01.01 ~ 2021.12.31,"18,241,496,821",64,KRW
5173,828789,대성산업,128820,2017,20180405000403,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"367,866,808,353",제 7 기,2016.01.01 ~ 2016.12.31,"20,859,038,340",제 6 기,2015.01.01 ~ 2015.12.31,"31,667,928,875",24,KRW
5174,828789,대성산업,128820,2017,20180405000403,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"-7,162,736,440",제 7 기,2016.01.01 ~ 2016.12.31,"-41,852,769",제 6 기,2015.01.01 ~ 2015.12.31,"1,599,223,337",26,KRW
5175,828789,대성산업,128820,2017,20180405000403,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"176,831,521,151",제 7 기,2016.01.01 ~ 2016.12.31,"13,484,703,509",제 6 기,2015.01.01 ~ 2015.12.31,"-17,774,325,756",28,KRW
5176,828789,대성산업,128820,2017,20180405000403,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"201,139,478,585",제 7 기,2016.01.01 ~ 2016.12.31,"1,595,607,417",제 6 기,2015.01.01 ~ 2015.12.31,"-22,270,460,661",30,KRW
5177,828789,대성산업,128820,2017,20180405000403,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"201,139,478,585",제 7 기,2016.01.01 ~ 2016.12.31,"1,595,607,417",제 6 기,2015.01.01 ~ 2015.12.31,"-22,270,460,661",62,KRW
5199,828789,대성산업,128820,2015,20160607000311,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2015.01.01 ~ 2015.12.31,"801,103,057,075",제 5 기,2014.01.01 ~ 2014.12.31,"972,158,754,041",제 4 기,2013.01.01 ~ 2013.12.31,"1,113,553,728,453",24,KRW
5200,828789,대성산업,128820,2015,20160607000311,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2015.01.01 ~ 2015.12.31,"-36,138,049,048",제 5 기,2014.01.01 ~ 2014.12.31,"-9,219,282,943",제 4 기,2013.01.01 ~ 2013.12.31,"-175,119,889,031",26,KRW
5201,828789,대성산업,128820,2015,20160607000311,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2015.01.01 ~ 2015.12.31,"-101,869,532,624",제 5 기,2014.01.01 ~ 2014.12.31,"-264,805,531,322",제 4 기,2013.01.01 ~ 2013.12.31,"-309,638,006,504",28,KRW
5202,828789,대성산업,128820,2015,20160607000311,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2015.01.01 ~ 2015.12.31,"-122,081,922,166",제 5 기,2014.01.01 ~ 2014.12.31,"-416,790,227,250",제 4 기,2013.01.01 ~ 2013.12.31,"-292,421,593,215",30,KRW
5203,828789,대성산업,128820,2015,20160607000311,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2015.01.01 ~ 2015.12.31,"-122,081,922,166",제 5 기,2014.01.01 ~ 2014.12.31,"-416,790,227,250",제 4 기,2013.01.01 ~ 2013.12.31,"-292,421,593,215",62,KRW
5225,828789,대성산업,128820,2016,20170331003609,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2016.01.01 ~ 2016.12.31,"746,039,943,384",제 6 기,2015.01.01 ~ 2015.12.31,"801,103,057,075",제 5 기,2014.01.01 ~ 2014.12.31,"972,158,754,041",24,KRW
5226,828789,대성산업,128820,2016,20170331003609,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2016.01.01 ~ 2016.12.31,"-13,835,727,847",제 6 기,2015.01.01 ~ 2015.12.31,"-36,138,049,048",제 5 기,2014.01.01 ~ 2014.12.31,"-9,219,282,943",26,KRW
5227,828789,대성산업,128820,2016,20170331003609,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2016.01.01 ~ 2016.12.31,"-142,321,890,083",제 6 기,2015.01.01 ~ 2015.12.31,"-101,869,532,624",제 5 기,2014.01.01 ~ 2014.12.31,"-264,805,531,322",28,KRW
5228,828789,대성산업,128820,2016,20170331003609,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2016.01.01 ~ 2016.12.31,"-148,998,512,749",제 6 기,2015.01.01 ~ 2015.12.31,"-122,081,922,166",제 5 기,2014.01.01 ~ 2014.12.31,"-416,790,227,250",30,KRW
5229,828789,대성산업,128820,2016,20170331003609,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2016.01.01 ~ 2016.12.31,"-148,998,512,749",제 6 기,2015.01.01 ~ 2015.12.31,"-122,081,922,166",제 5 기,2014.01.01 ~ 2014.12.31,"-416,790,227,250",62,KRW
5253,828789,대성산업,128820,2020,20210318000876,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"715,757,189,595",제 10 기,2019.01.01 ~ 2019.12.31,"770,149,885,945",제 9 기,2018.01.01 ~ 2018.12.31,"850,774,931,056",24,KRW
5254,828789,대성산업,128820,2020,20210318000876,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"2,398,302,135",제 10 기,2019.01.01 ~ 2019.12.31,"-16,482,686,231",제 9 기,2018.01.01 ~ 2018.12.31,"-1,598,987,077",26,KRW
5255,828789,대성산업,128820,2020,20210318000876,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"35,365,938,862",제 10 기,2019.01.01 ~ 2019.12.31,"-48,080,103,870",제 9 기,2018.01.01 ~ 2018.12.31,"13,971,089,679",28,KRW
5256,828789,대성산업,128820,2020,20210318000876,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"31,857,742,837",제 10 기,2019.01.01 ~ 2019.12.31,"-60,925,375,999",제 9 기,2018.01.01 ~ 2018.12.31,"5,676,963,406",30,KRW
5257,828789,대성산업,128820,2020,20210318000876,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"31,857,742,837",제 10 기,2019.01.01 ~ 2019.12.31,"-60,925,375,999",제 9 기,2018.01.01 ~ 2018.12.31,"5,676,963,406",62,KRW
5281,828789,대성산업,128820,2019,20200330003823,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"770,149,885,945",제 9 기,2018.01.01 ~ 2018.12.31,"850,774,931,056",제 8 기,2017.01.01 ~ 2017.12.31,"367,866,808,353",24,KRW
5282,828789,대성산업,128820,2019,20200330003823,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"-16,482,686,231",제 9 기,2018.01.01 ~ 2018.12.31,"-1,598,987,077",제 8 기,2017.01.01 ~ 2017.12.31,"-7,162,736,440",26,KRW
5283,828789,대성산업,128820,2019,20200330003823,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"-48,080,103,870",제 9 기,2018.01.01 ~ 2018.12.31,"13,971,089,679",제 8 기,2017.01.01 ~ 2017.12.31,"176,831,521,151",28,KRW
5284,828789,대성산업,128820,2019,20200330003823,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"-60,925,375,999",제 9 기,2018.01.01 ~ 2018.12.31,"5,676,963,406",제 8 기,2017.01.01 ~ 2017.12.31,"201,139,478,585",30,KRW
5285,828789,대성산업,128820,2019,20200330003823,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"-60,925,375,999",제 9 기,2018.01.01 ~ 2018.12.31,"5,676,963,406",제 8 기,2017.01.01 ~ 2017.12.31,"201,139,478,585",62,KRW
5309,828789,대성산업,128820,2018,20190401004563,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"850,774,931,056",제 8 기,2017.01.01 ~ 2017.12.31,"367,866,808,353",제 7 기,2016.01.01 ~ 2016.12.31,"20,859,038,340",24,KRW
5310,828789,대성산업,128820,2018,20190401004563,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"-1,598,987,077",제 8 기,2017.01.01 ~ 2017.12.31,"-7,162,736,440",제 7 기,2016.01.01 ~ 2016.12.31,"-41,852,769",26,KRW
5311,828789,대성산업,128820,2018,20190401004563,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2018.01.01 ~ 2018.12.31,"13,971,089,679",제 8 기,2017.01.01 ~ 2017.12.31,"176,831,521,151",제 7 기,2016.01.01 ~ 2016.12.31,"13,484,703,509",28,KRW
5312,828789,대성산업,128820,2018,20190401004563,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"5,676,963,406",제 8 기,2017.01.01 ~ 2017.12.31,"201,139,478,585",제 7 기,2016.01.01 ~ 2016.12.31,"1,595,607,417",30,KRW
5313,828789,대성산업,128820,2018,20190401004563,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"5,676,963,406",제 8 기,2017.01.01 ~ 2017.12.31,"201,139,478,585",제 7 기,2016.01.01 ~ 2016.12.31,"1,595,607,417",62,KRW
5337,828789,대성산업,128820,2022,20230316000896,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"881,208,063,591",제 12 기,2021.01.01 ~ 2021.12.31,"793,717,278,855",제 11 기,2020.01.01 ~ 2020.12.31,"703,092,712,166",24,KRW
5338,828789,대성산업,128820,2022,20230316000896,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"14,182,418,579",제 12 기,2021.01.01 ~ 2021.12.31,"8,658,504,378",제 11 기,2020.01.01 ~ 2020.12.31,"8,523,931,484",26,KRW
5339,828789,대성산업,128820,2022,20230316000896,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"20,162,955,509",제 12 기,2021.01.01 ~ 2021.12.31,"13,927,937,540",제 11 기,2020.01.01 ~ 2020.12.31,"48,149,058,075",28,KRW
5340,828789,대성산업,128820,2022,20230316000896,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"20,025,769,806",제 12 기,2021.01.01 ~ 2021.12.31,"2,678,059,155",제 11 기,2020.01.01 ~ 2020.12.31,"31,857,742,837",30,KRW
5341,828789,대성산업,128820,2022,20230316000896,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"20,025,769,806",제 12 기,2021.01.01 ~ 2021.12.31,"2,678,059,155",제 11 기,2020.01.01 ~ 2020.12.31,"31,857,742,837",62,KRW
5365,828789,대성산업,128820,2021,20220317001086,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"793,717,278,855",제 11 기,2020.01.01 ~ 2020.12.31,"703,092,712,166",제 10 기,2019.01.01 ~ 2019.12.31,"770,149,885,945",24,KRW
5366,828789,대성산업,128820,2021,20220317001086,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"8,658,504,378",제 11 기,2020.01.01 ~ 2020.12.31,"8,523,931,484",제 10 기,2019.01.01 ~ 2019.12.31,"-16,482,686,231",26,KRW
5367,828789,대성산업,128820,2021,20220317001086,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"13,927,937,540",제 11 기,2020.01.01 ~ 2020.12.31,"48,149,058,075",제 10 기,2019.01.01 ~ 2019.12.31,"-48,080,103,870",28,KRW
5368,828789,대성산업,128820,2021,20220317001086,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"2,678,059,155",제 11 기,2020.01.01 ~ 2020.12.31,"31,857,742,837",제 10 기,2019.01.01 ~ 2019.12.31,"-60,925,375,999",30,KRW
5369,828789,대성산업,128820,2021,20220317001086,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"2,678,059,155",제 11 기,2020.01.01 ~ 2020.12.31,"31,857,742,837",제 10 기,2019.01.01 ~ 2019.12.31,"-60,925,375,999",62,KRW
5394,828789,대성산업,128820,2023,20240321001786,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"740,702,681,773",제 13 기,2022.01.01 ~ 2022.12.31,"881,208,063,591",제 12 기,2021.01.01 ~ 2021.12.31,"793,717,278,855",24,KRW
5395,828789,대성산업,128820,2023,20240321001786,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"7,540,067,620",제 13 기,2022.01.01 ~ 2022.12.31,"14,182,418,579",제 12 기,2021.01.01 ~ 2021.12.31,"8,658,504,378",26,KRW
5396,828789,대성산업,128820,2023,20240321001786,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-19,637,872,262",제 13 기,2022.01.01 ~ 2022.12.31,"20,162,955,509",제 12 기,2021.01.01 ~ 2021.12.31,"13,927,937,540",28,KRW
5397,828789,대성산업,128820,2023,20240321001786,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-8,658,771,257",제 13 기,2022.01.01 ~ 2022.12.31,"20,025,769,806",제 12 기,2021.01.01 ~ 2021.12.31,"2,678,059,155",30,KRW
5398,828789,대성산업,128820,2023,20240321001786,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-8,658,771,257",제 13 기,2022.01.01 ~ 2022.12.31,"20,025,769,806",제 12 기,2021.01.01 ~ 2021.12.31,"2,678,059,155",62,KRW
5399,828789,대성산업,128820,2023,20240321001786,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-16,522,090,323",제 13 기,2022.01.01 ~ 2022.12.31,"123,017,415,351",제 12 기,2021.01.01 ~ 2021.12.31,"2,671,575,614",64,KRW
5421,828497,한미약품,128940,2016,20170331004264,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2016.01.01 ~ 2016.12.31,"687,781,953,844",제 6 기,2015.01.01 ~ 2015.12.31,"1,113,238,540,769",제 5 기,2014.01.01 ~ 2014.12.31,"582,023,312,924",24,KRW
5422,828497,한미약품,128940,2016,20170331004264,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2016.01.01 ~ 2016.12.31,"-4,401,564,207",제 6 기,2015.01.01 ~ 2015.12.31,"180,263,742,367",제 5 기,2014.01.01 ~ 2014.12.31,"3,642,881,270",26,KRW
5423,828497,한미약품,128940,2016,20170331004264,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2016.01.01 ~ 2016.12.31,"-24,175,684,230",제 6 기,2015.01.01 ~ 2015.12.31,"177,098,144,641",제 5 기,2014.01.01 ~ 2014.12.31,"4,059,625,790",28,KRW
5424,828497,한미약품,128940,2016,20170331004264,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2016.01.01 ~ 2016.12.31,"3,939,585,797",제 6 기,2015.01.01 ~ 2015.12.31,"133,850,926,092",제 5 기,2014.01.01 ~ 2014.12.31,"15,564,970,053",30,KRW
5425,828497,한미약품,128940,2016,20170331004264,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2016.01.01 ~ 2016.12.31,"3,939,585,797",제 6 기,2015.01.01 ~ 2015.12.31,"133,850,926,092",제 5 기,2014.01.01 ~ 2014.12.31,"15,564,970,053",62,KRW
5449,828497,한미약품,128940,2017,20180402002687,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"702,635,601,281",제 7 기,2016.01.01 ~ 2016.12.31,"687,781,953,844",제 6 기,2015.01.01 ~ 2015.12.31,"1,113,238,540,769",24,KRW
5450,828497,한미약품,128940,2017,20180402002687,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"46,954,314,757",제 7 기,2016.01.01 ~ 2016.12.31,"-4,401,564,207",제 6 기,2015.01.01 ~ 2015.12.31,"180,263,742,367",26,KRW
5451,828497,한미약품,128940,2017,20180402002687,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"24,434,271,615",제 7 기,2016.01.01 ~ 2016.12.31,"-24,175,684,230",제 6 기,2015.01.01 ~ 2015.12.31,"177,098,144,641",28,KRW
5452,828497,한미약품,128940,2017,20180402002687,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"38,656,196,679",제 7 기,2016.01.01 ~ 2016.12.31,"3,939,585,797",제 6 기,2015.01.01 ~ 2015.12.31,"133,850,926,092",30,KRW
5453,828497,한미약품,128940,2017,20180402002687,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"38,656,196,679",제 7 기,2016.01.01 ~ 2016.12.31,"3,939,585,797",제 6 기,2015.01.01 ~ 2015.12.31,"133,850,926,092",62,KRW
5475,828497,한미약품,128940,2015,20160330003054,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2015.01.01 ~ 2015.12.31,"1,113,238,540,769",제 5 기,2014.01.01 ~ 2014.12.31,"582,023,312,924",제 4 기,2013.01.01 ~ 2013.12.31,"562,757,344,994",24,KRW
5476,828497,한미약품,128940,2015,20160330003054,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2015.01.01 ~ 2015.12.31,"180,263,742,367",제 5 기,2014.01.01 ~ 2014.12.31,"3,642,881,270",제 4 기,2013.01.01 ~ 2013.12.31,"34,515,344,090",26,KRW
5477,828497,한미약품,128940,2015,20160330003054,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2015.01.01 ~ 2015.12.31,"177,098,144,641",제 5 기,2014.01.01 ~ 2014.12.31,"4,059,625,790",제 4 기,2013.01.01 ~ 2013.12.31,"26,772,666,061",28,KRW
5478,828497,한미약품,128940,2015,20160330003054,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2015.01.01 ~ 2015.12.31,"133,850,926,092",제 5 기,2014.01.01 ~ 2014.12.31,"15,564,970,053",제 4 기,2013.01.01 ~ 2013.12.31,"25,966,997,022",30,KRW
