,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3989,610490,비디아이,148140,2018,20190401002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2018.01.01 ~ 2018.12.31,"366,135,878",제 26 기,2017.01.01 ~ 2017.12.31,"3,597,606,868",제 25 기,2016.01.01 ~ 2016.12.31,"3,952,900,510",29,KRW
3990,610490,비디아이,148140,2018,20190401002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2018.01.01 ~ 2018.12.31,"366,135,878",제 26 기,2017.01.01 ~ 2017.12.31,"3,597,606,868",제 25 기,2016.01.01 ~ 2016.12.31,"3,952,900,510",61,KRW
4014,610490,비디아이,148140,2019,20200330002529,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2019.01.01 ~ 2019.12.31,"128,590,481,274",제 27 기,2018.01.01 ~ 2018.12.31,"85,738,787,069",제 26 기,2017.01.01 ~ 2017.12.31,"94,899,276,824",23,KRW
4015,610490,비디아이,148140,2019,20200330002529,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2019.01.01 ~ 2019.12.31,"2,988,445,560",제 27 기,2018.01.01 ~ 2018.12.31,"5,728,735,034",제 26 기,2017.01.01 ~ 2017.12.31,"5,623,699,186",25,KRW
4016,610490,비디아이,148140,2019,20200330002529,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2019.01.01 ~ 2019.12.31,"-285,355,942",제 27 기,2018.01.01 ~ 2018.12.31,"699,047,906",제 26 기,2017.01.01 ~ 2017.12.31,"4,552,087,447",27,KRW
4017,610490,비디아이,148140,2019,20200330002529,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2019.01.01 ~ 2019.12.31,"-221,897,145",제 27 기,2018.01.01 ~ 2018.12.31,"366,135,878",제 26 기,2017.01.01 ~ 2017.12.31,"3,597,606,868",29,KRW
4018,610490,비디아이,148140,2019,20200330002529,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2019.01.01 ~ 2019.12.31,"-221,897,145",제 27 기,2018.01.01 ~ 2018.12.31,"366,135,878",제 26 기,2017.01.01 ~ 2017.12.31,"3,597,606,868",61,KRW
4042,610490,비디아이,148140,2020,20210601000145,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2020.01.01 ~ 2020.12.31,"196,498,598,791",제 28 기,2019.01.01 ~ 2019.12.31,"128,590,481,274",제 27 기,2018.01.01 ~ 2018.12.31,"85,738,787,069",23,KRW
4043,610490,비디아이,148140,2020,20210601000145,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2020.01.01 ~ 2020.12.31,"-69,270,124,008",제 28 기,2019.01.01 ~ 2019.12.31,"2,988,445,560",제 27 기,2018.01.01 ~ 2018.12.31,"5,728,735,034",25,KRW
4044,610490,비디아이,148140,2020,20210601000145,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2020.01.01 ~ 2020.12.31,"-98,198,996,505",제 28 기,2019.01.01 ~ 2019.12.31,"-285,355,942",제 27 기,2018.01.01 ~ 2018.12.31,"699,047,906",27,KRW
4045,610490,비디아이,148140,2020,20210601000145,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2020.01.01 ~ 2020.12.31,"-93,061,597,904",제 28 기,2019.01.01 ~ 2019.12.31,"-221,897,145",제 27 기,2018.01.01 ~ 2018.12.31,"366,135,878",29,KRW
4046,610490,비디아이,148140,2020,20210601000145,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2020.01.01 ~ 2020.12.31,"-93,061,597,904",제 28 기,2019.01.01 ~ 2019.12.31,"-221,897,145",제 27 기,2018.01.01 ~ 2018.12.31,"366,135,878",61,KRW
4070,610490,비디아이,148140,2021,20220406002927,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2021.01.01 ~ 2021.12.31,"77,163,576,709",제 29 기,2020.01.01 ~ 2020.12.31,"196,523,317,677",제 28 기,2019.01.01 ~ 2019.12.31,"128,590,481,274",23,KRW
4071,610490,비디아이,148140,2021,20220406002927,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2021.01.01 ~ 2021.12.31,"-24,262,172,521",제 29 기,2020.01.01 ~ 2020.12.31,"-69,245,405,122",제 28 기,2019.01.01 ~ 2019.12.31,"2,988,445,560",25,KRW
4072,610490,비디아이,148140,2021,20220406002927,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2021.01.01 ~ 2021.12.31,"-42,469,185,201",제 29 기,2020.01.01 ~ 2020.12.31,"-98,174,277,619",제 28 기,2019.01.01 ~ 2019.12.31,"-285,355,942",27,KRW
4073,610490,비디아이,148140,2021,20220406002927,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2021.01.01 ~ 2021.12.31,"-43,898,185,201",제 29 기,2020.01.01 ~ 2020.12.31,"-93,036,879,018",제 28 기,2019.01.01 ~ 2019.12.31,"-221,897,145",29,KRW
4074,610490,비디아이,148140,2021,20220406002927,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2021.01.01 ~ 2021.12.31,"-43,898,185,201",제 29 기,2020.01.01 ~ 2020.12.31,"-93,036,879,018",제 28 기,2019.01.01 ~ 2019.12.31,"-221,897,145",61,KRW
4098,610490,비디아이,148140,2022,20230410003136,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2022.01.01 ~ 2022.12.31,"12,948,837,740",제 30 기,2021.01.01 ~ 2021.12.31,"42,095,270,731",제 29 기,2020.01.01 ~ 2020.12.31,-,23,KRW
4099,610490,비디아이,148140,2022,20230410003136,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2022.01.01 ~ 2022.12.31,"-60,559,116,409",제 30 기,2021.01.01 ~ 2021.12.31,"-65,367,813,508",제 29 기,2020.01.01 ~ 2020.12.31,-,25,KRW
4100,610490,비디아이,148140,2022,20230410003136,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2022.01.01 ~ 2022.12.31,"-68,904,059,512",제 30 기,2021.01.01 ~ 2021.12.31,"-84,907,770,187",제 29 기,2020.01.01 ~ 2020.12.31,-,27,KRW
4101,610490,비디아이,148140,2022,20230410003136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2022.01.01 ~ 2022.12.31,"-68,904,059,512",제 30 기,2021.01.01 ~ 2021.12.31,"-90,602,770,187",제 29 기,2020.01.01 ~ 2020.12.31,-,29,KRW
4102,610490,비디아이,148140,2022,20230410003136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2022.01.01 ~ 2022.12.31,"-68,904,059,512",제 30 기,2021.01.01 ~ 2021.12.31,"-90,602,770,187",제 29 기,2020.01.01 ~ 2020.12.31,-,61,KRW
4126,610490,비디아이,148140,2023,20240701000321,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"3,352,015,588",제 31 기,2022.01.01 ~ 2022.12.31,"12,948,837,740",제 30 기,2021.01.01 ~ 2021.12.31,"42,095,270,731",23,KRW
4127,610490,비디아이,148140,2023,20240701000321,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"-5,196,038,388",제 31 기,2022.01.01 ~ 2022.12.31,"-60,559,116,409",제 30 기,2021.01.01 ~ 2021.12.31,"-65,367,813,508",25,KRW
4128,610490,비디아이,148140,2023,20240701000321,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"-2,875,204,460",제 31 기,2022.01.01 ~ 2022.12.31,"-68,904,059,512",제 30 기,2021.01.01 ~ 2021.12.31,"-84,907,770,187",27,KRW
4129,610490,비디아이,148140,2023,20240701000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"-2,875,204,460",제 31 기,2022.01.01 ~ 2022.12.31,"-68,904,059,512",제 30 기,2021.01.01 ~ 2021.12.31,"-90,602,770,187",29,KRW
4130,610490,비디아이,148140,2023,20240701000321,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"-2,875,204,460",제 31 기,2022.01.01 ~ 2022.12.31,"-68,904,059,512",제 30 기,2021.01.01 ~ 2021.12.31,"-90,602,770,187",61,KRW
4131,610490,비디아이,148140,2023,20240701000321,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"-2,793,798,806",제 31 기,2022.01.01 ~ 2022.12.31,"-68,488,149,982",제 30 기,2021.01.01 ~ 2021.12.31,"-89,149,095,247",63,KRW
4154,913689,세경하이테크,148150,2019,20200330002013,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2019.01.01 ~ 2019.12.31,"281,348,171,458",제 13 기,2018.01.01 ~ 2018.12.31,"256,592,700,518",제 12 기,2017.01.01 ~ 2017.12.31,"102,214,767,003",23,KRW
4155,913689,세경하이테크,148150,2019,20200330002013,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2019.01.01 ~ 2019.12.31,"23,378,046,083",제 13 기,2018.01.01 ~ 2018.12.31,"38,596,781,883",제 12 기,2017.01.01 ~ 2017.12.31,"438,703,963",25,KRW
4156,913689,세경하이테크,148150,2019,20200330002013,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2019.01.01 ~ 2019.12.31,"26,732,922,297",제 13 기,2018.01.01 ~ 2018.12.31,"38,119,547,693",제 12 기,2017.01.01 ~ 2017.12.31,"-3,441,502,651",27,KRW
4178,913689,세경하이테크,148150,2020,20221118000527,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"219,966,787,659",제 14 기,2019.01.01 ~ 2019.12.31,"281,348,171,458",제 13 기,2018.01.01 ~ 2018.12.31,"256,592,700,518",23,KRW
4179,913689,세경하이테크,148150,2020,20221118000527,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"2,006,349,938",제 14 기,2019.01.01 ~ 2019.12.31,"23,378,046,083",제 13 기,2018.01.01 ~ 2018.12.31,"38,596,781,883",25,KRW
4180,913689,세경하이테크,148150,2020,20221118000527,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-3,015,987,237",제 14 기,2019.01.01 ~ 2019.12.31,"26,732,922,297",제 13 기,2018.01.01 ~ 2018.12.31,"38,119,547,693",27,KRW
4202,913689,세경하이테크,148150,2021,20221118000535,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"268,330,853,849",제 15 기,2020.01.01 ~ 2020.12.31,"219,966,787,659",제 14 기,2019.01.01 ~ 2019.12.31,"281,348,171,458",23,KRW
4203,913689,세경하이테크,148150,2021,20221118000535,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"17,351,344,523",제 15 기,2020.01.01 ~ 2020.12.31,"2,006,349,938",제 14 기,2019.01.01 ~ 2019.12.31,"23,378,046,083",25,KRW
4204,913689,세경하이테크,148150,2021,20221118000535,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"26,482,968,062",제 15 기,2020.01.01 ~ 2020.12.31,"-3,015,987,237",제 14 기,2019.01.01 ~ 2019.12.31,"26,732,922,297",27,KRW
4226,913689,세경하이테크,148150,2022,20230323000239,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"260,647,147,230",제 16 기,2021.01.01 ~ 2021.12.31,"268,330,853,849",제 15 기,2020.01.01 ~ 2020.12.31,"219,966,787,659",23,KRW
4227,913689,세경하이테크,148150,2022,20230323000239,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"7,998,634,087",제 16 기,2021.01.01 ~ 2021.12.31,"17,351,344,523",제 15 기,2020.01.01 ~ 2020.12.31,"2,006,349,938",25,KRW
4228,913689,세경하이테크,148150,2022,20230323000239,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"16,188,234,679",제 16 기,2021.01.01 ~ 2021.12.31,"26,482,968,062",제 15 기,2020.01.01 ~ 2020.12.31,"-3,015,987,237",27,KRW
4250,913689,세경하이테크,148150,2023,20240319000280,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"304,477,120,594",제 17 기,2022.01.01 ~ 2022.12.31,"260,647,147,230",제 16 기,2021.01.01 ~ 2021.12.31,"268,330,853,849",23,KRW
4251,913689,세경하이테크,148150,2023,20240319000280,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"36,183,441,126",제 17 기,2022.01.01 ~ 2022.12.31,"7,998,634,087",제 16 기,2021.01.01 ~ 2021.12.31,"17,351,344,523",25,KRW
4252,913689,세경하이테크,148150,2023,20240319000280,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"33,915,636,565",제 17 기,2022.01.01 ~ 2022.12.31,"16,188,234,679",제 16 기,2021.01.01 ~ 2021.12.31,"26,482,968,062",27,KRW
4253,913689,세경하이테크,148150,2023,20240319000280,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"34,025,032,690",제 17 기,2022.01.01 ~ 2022.12.31,"16,033,478,268",제 16 기,2021.01.01 ~ 2021.12.31,"24,122,437,241",63,KRW
4360,915508,알엔투테크놀로지,148250,2022,20231114001711,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"23,741,515,912",제 20 기,2021.01.01 ~ 2021.12.31,"25,214,601,474",제 19 기,2020.01.01 ~ 2020.12.31,"23,849,146,175",23,KRW
4361,915508,알엔투테크놀로지,148250,2022,20231114001711,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"32,683,256",제 20 기,2021.01.01 ~ 2021.12.31,"1,844,457,275",제 19 기,2020.01.01 ~ 2020.12.31,"4,071,893,926",25,KRW
4362,915508,알엔투테크놀로지,148250,2022,20231114001711,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"-503,382,458",제 20 기,2021.01.01 ~ 2021.12.31,"767,078,635",제 19 기,2020.01.01 ~ 2020.12.31,"2,800,849,776",27,KRW
4363,915508,알엔투테크놀로지,148250,2022,20231114001711,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"-119,317,844",제 20 기,2021.01.01 ~ 2021.12.31,"1,566,493,187",제 19 기,2020.01.01 ~ 2020.12.31,"3,956,284,219",29,KRW
4364,915508,알엔투테크놀로지,148250,2022,20231114001711,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"-119,317,844",제 20 기,2021.01.01 ~ 2021.12.31,"1,566,493,187",제 19 기,2020.01.01 ~ 2020.12.31,"3,956,284,219",61,KRW
4365,915508,알엔투테크놀로지,148250,2022,20231114001711,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2022.01.01 ~ 2022.12.31,"204,376,434",제 20 기,2021.01.01 ~ 2021.12.31,"1,604,658,373",제 19 기,2020.01.01 ~ 2020.12.31,"3,371,693,749",63,KRW
4390,915508,알엔투테크놀로지,148250,2023,20240319000592,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"14,686,648,669",제 21 기,2022.01.01 ~ 2022.12.31,"23,280,614,528",제 20 기,2021.01.01 ~ 2021.12.31,"25,214,601,474",23,KRW
4391,915508,알엔투테크놀로지,148250,2023,20240319000592,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"-1,449,819,927",제 21 기,2022.01.01 ~ 2022.12.31,"3,280,227,771",제 20 기,2021.01.01 ~ 2021.12.31,"1,844,457,275",25,KRW
4392,915508,알엔투테크놀로지,148250,2023,20240319000592,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-968,750,093",제 21 기,2022.01.01 ~ 2022.12.31,"2,744,162,057",제 20 기,2021.01.01 ~ 2021.12.31,"767,078,635",27,KRW
4393,915508,알엔투테크놀로지,148250,2023,20240319000592,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"-3,685,946,907",제 21 기,2022.01.01 ~ 2022.12.31,"-119,317,844",제 20 기,2021.01.01 ~ 2021.12.31,"1,566,493,187",29,KRW
4394,915508,알엔투테크놀로지,148250,2023,20240319000592,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"-3,685,946,907",제 21 기,2022.01.01 ~ 2022.12.31,"-119,317,844",제 20 기,2021.01.01 ~ 2021.12.31,"1,566,493,187",61,KRW
4395,915508,알엔투테크놀로지,148250,2023,20240319000592,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"-4,050,781,830",제 21 기,2022.01.01 ~ 2022.12.31,"204,376,434",제 20 기,2021.01.01 ~ 2021.12.31,"1,604,658,373",63,KRW
4420,980043,비큐AI,148780,2022,20230323000814,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"16,258,637,264",제 24 기,2021.01.01 ~ 2021.12.31,"17,018,222,585",제 23 기,2020.01.01 ~ 2020.12.31,"14,925,949,898",23,KRW
4421,980043,비큐AI,148780,2022,20230323000814,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"-1,128,517,592",제 24 기,2021.01.01 ~ 2021.12.31,"-942,291,729",제 23 기,2020.01.01 ~ 2020.12.31,"-1,216,778,336",25,KRW
4422,980043,비큐AI,148780,2022,20230323000814,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-34,510,338",제 24 기,2021.01.01 ~ 2021.12.31,"-2,023,275,918",제 23 기,2020.01.01 ~ 2020.12.31,"-3,096,748,006",27,KRW
4423,980043,비큐AI,148780,2022,20230323000814,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-46,044,220",제 24 기,2021.01.01 ~ 2021.12.31,"-746,018,827",제 23 기,2020.01.01 ~ 2020.12.31,"-3,424,269,959",29,KRW
4424,980043,비큐AI,148780,2022,20230323000814,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"-46,044,220",제 24 기,2021.01.01 ~ 2021.12.31,"-746,018,827",제 23 기,2020.01.01 ~ 2020.12.31,"-3,424,269,959",61,KRW
4464,885906,에이치와이티씨,148930,2022,20230323001181,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"34,213,303,589",제 16 기,2021.01.01 ~ 2021.12.31,"35,745,325,285",제 15 기,2020.01.01 ~ 2020.12.31,"22,671,183,993",23,KRW
4465,885906,에이치와이티씨,148930,2022,20230323001181,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"1,979,077,610",제 16 기,2021.01.01 ~ 2021.12.31,"7,358,783,978",제 15 기,2020.01.01 ~ 2020.12.31,"4,285,615,271",25,KRW
4466,885906,에이치와이티씨,148930,2022,20230323001181,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"2,182,537,628",제 16 기,2021.01.01 ~ 2021.12.31,"7,529,526,981",제 15 기,2020.01.01 ~ 2020.12.31,"3,689,142,888",27,KRW
4467,885906,에이치와이티씨,148930,2022,20230323001181,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"1,966,187,298",제 16 기,2021.01.01 ~ 2021.12.31,"7,479,105,747",제 15 기,2020.01.01 ~ 2020.12.31,"3,640,048,559",29,KRW
4468,885906,에이치와이티씨,148930,2022,20230323001181,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"1,966,187,298",제 16 기,2021.01.01 ~ 2021.12.31,"7,479,105,747",제 15 기,2020.01.01 ~ 2020.12.31,"3,640,048,559",61,KRW
4492,885906,에이치와이티씨,148930,2023,20240321000922,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"40,628,539,637",제 17 기,2022.01.01 ~ 2022.12.31,"34,213,303,589",제 16 기,2021.01.01 ~ 2021.12.31,"35,745,325,285",23,KRW
4493,885906,에이치와이티씨,148930,2023,20240321000922,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"3,567,640,026",제 17 기,2022.01.01 ~ 2022.12.31,"1,979,077,610",제 16 기,2021.01.01 ~ 2021.12.31,"7,358,783,978",25,KRW
4494,885906,에이치와이티씨,148930,2023,20240321000922,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"5,535,068,434",제 17 기,2022.01.01 ~ 2022.12.31,"2,182,537,628",제 16 기,2021.01.01 ~ 2021.12.31,"7,529,526,981",27,KRW
4495,885906,에이치와이티씨,148930,2023,20240321000922,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"5,604,619,686",제 17 기,2022.01.01 ~ 2022.12.31,"1,966,187,298",제 16 기,2021.01.01 ~ 2021.12.31,"7,479,105,747",29,KRW
4496,885906,에이치와이티씨,148930,2023,20240321000922,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"5,604,619,686",제 17 기,2022.01.01 ~ 2022.12.31,"1,966,187,298",제 16 기,2021.01.01 ~ 2021.12.31,"7,479,105,747",61,KRW
4497,885906,에이치와이티씨,148930,2023,20240321000922,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"5,630,375,141",제 17 기,2022.01.01 ~ 2022.12.31,"1,998,974,657",제 16 기,2021.01.01 ~ 2021.12.31,"7,518,775,646",63,KRW
4535,757816,모다,149940,2018,20190401000476,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2018.01.01 ~ 2018.12.31,"109,679,144,386",제 26 기,2017.01.01 ~ 2017.12.31,"118,523,420,377",제 25 기,2016.01.01 ~ 2016.12.31,"93,948,190,976",23,KRW
4536,757816,모다,149940,2018,20190401000476,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2018.01.01 ~ 2018.12.31,"-8,728,654,632",제 26 기,2017.01.01 ~ 2017.12.31,"-4,276,367,418",제 25 기,2016.01.01 ~ 2016.12.31,"5,271,991,765",25,KRW
4537,757816,모다,149940,2018,20190401000476,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2018.01.01 ~ 2018.12.31,"-3,539,594,775",제 26 기,2017.01.01 ~ 2017.12.31,"-38,105,360,084",제 25 기,2016.01.01 ~ 2016.12.31,"4,014,190,391",27,KRW
4538,757816,모다,149940,2018,20190401000476,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2018.01.01 ~ 2018.12.31,"-5,819,453,684",제 26 기,2017.01.01 ~ 2017.12.31,"-43,384,652,848",제 25 기,2016.01.01 ~ 2016.12.31,"3,150,768,999",29,KRW
4539,757816,모다,149940,2018,20190401000476,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2018.01.01 ~ 2018.12.31,"-5,819,453,684",제 26 기,2017.01.01 ~ 2017.12.31,"-43,384,652,848",제 25 기,2016.01.01 ~ 2016.12.31,"3,150,768,999",61,KRW
4561,757816,모다,149940,2016,20180413002245,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2016.01.01 ~ 2016.12.31,"93,948,190,976",제 24 기,2015.01.01 ~ 2015.12.31,"22,215,960,045",제 23 기,2014.01.01 ~ 2014.12.31,"19,269,928,940",23,KRW
4562,757816,모다,149940,2016,20180413002245,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2016.01.01 ~ 2016.12.31,"4,824,320,857",제 24 기,2015.01.01 ~ 2015.12.31,"-3,489,461,371",제 23 기,2014.01.01 ~ 2014.12.31,"-6,944,577,991",25,KRW
4563,757816,모다,149940,2016,20180413002245,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2016.01.01 ~ 2016.12.31,"3,566,519,483",제 24 기,2015.01.01 ~ 2015.12.31,"-3,960,078,112",제 23 기,2014.01.01 ~ 2014.12.31,"-7,343,172,648",27,KRW
4564,757816,모다,149940,2016,20180413002245,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2016.01.01 ~ 2016.12.31,"2,703,098,091",제 24 기,2015.01.01 ~ 2015.12.31,"-3,145,875,910",제 23 기,2014.01.01 ~ 2014.12.31,"-6,414,020,850",29,KRW
4565,757816,모다,149940,2016,20180413002245,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2016.01.01 ~ 2016.12.31,"2,703,098,091",제 24 기,2015.01.01 ~ 2015.12.31,"-3,145,875,910",제 23 기,2014.01.01 ~ 2014.12.31,"-6,414,020,850",61,KRW
4588,757816,모다,149940,2017,20180402005373,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2017.01.01 ~ 2017.12.31,"118,523,420,377",제 25 기,2016.01.01 ~ 2016.12.31,"93,948,190,976",제 24 기,2015.01.01 ~ 2015.12.31,"22,215,960,045",23,KRW
4589,757816,모다,149940,2017,20180402005373,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2017.01.01 ~ 2017.12.31,"-4,276,367,418",제 25 기,2016.01.01 ~ 2016.12.31,"5,271,991,765",제 24 기,2015.01.01 ~ 2015.12.31,"-3,489,461,371",25,KRW
4590,757816,모다,149940,2017,20180402005373,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-38,105,360,084",제 25 기,2016.01.01 ~ 2016.12.31,"4,014,190,391",제 24 기,2015.01.01 ~ 2015.12.31,"-3,960,078,112",27,KRW
4591,757816,모다,149940,2017,20180402005373,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2017.01.01 ~ 2017.12.31,"-43,384,652,848",제 25 기,2016.01.01 ~ 2016.12.31,"3,150,768,999",제 24 기,2015.01.01 ~ 2015.12.31,"-3,145,875,910",29,KRW
4592,757816,모다,149940,2017,20180402005373,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2017.01.01 ~ 2017.12.31,"-43,384,652,848",제 25 기,2016.01.01 ~ 2016.12.31,"3,150,768,999",제 24 기,2015.01.01 ~ 2015.12.31,"-3,145,875,910",61,KRW
