,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1110,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-2,238,560,925",제 23 기,2022.01.01 ~ 2022.12.31,"254,042,570",제 22 기,2021.01.01 ~ 2021.12.31,"-588,932,080",25,KRW
1111,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-1,949,426,861",제 23 기,2022.01.01 ~ 2022.12.31,"-978,483,645",제 22 기,2021.01.01 ~ 2021.12.31,"-614,166,405",27,KRW
1112,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-2,327,481,928",제 23 기,2022.01.01 ~ 2022.12.31,"-429,546,963",제 22 기,2021.01.01 ~ 2021.12.31,"-569,358,529",29,KRW
1113,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-2,327,481,928",제 23 기,2022.01.01 ~ 2022.12.31,"-429,546,963",제 22 기,2021.01.01 ~ 2021.12.31,"-569,358,529",61,KRW
1114,1546101,아이엠티,451220,2023,20240321000507,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-2,543,218,159",제 23 기,2022.01.01 ~ 2022.12.31,"-223,646,487",제 22 기,2021.01.01 ~ 2021.12.31,"-759,230,709",63,KRW
1153,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"15,813,851,205",제 8 기,2022.01.01 ~ 2022.12.31,"12,760,351,277",제 7 기,2021.01.01 ~ 2021.12.31,"5,787,300,240",23,KRW
1154,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-9,982,807,232",제 8 기,2022.01.01 ~ 2022.12.31,"-1,857,593,758",제 7 기,2021.01.01 ~ 2021.12.31,"-1,798,278,694",25,KRW
1155,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-62,761,089,082",제 8 기,2022.01.01 ~ 2022.12.31,"-21,212,555,256",제 7 기,2021.01.01 ~ 2021.12.31,"-13,013,468,249",27,KRW
1156,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-64,886,392,989",제 8 기,2022.01.01 ~ 2022.12.31,"-20,705,097,680",제 7 기,2021.01.01 ~ 2021.12.31,"-12,449,932,055",29,KRW
1159,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-64,886,392,989",제 8 기,2022.01.01 ~ 2022.12.31,"-20,705,097,680",제 7 기,2021.01.01 ~ 2021.12.31,"-12,449,932,055",61,KRW
1160,1685251,컨텍,451760,2023,20240326000782,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-65,021,891,523",제 8 기,2022.01.01 ~ 2022.12.31,"-20,774,071,445",제 7 기,2021.01.01 ~ 2021.12.31,"-12,301,054,441",63,KRW
1203,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"15,313,114,696",제 18 기,2022.01.01 ~ 2022.12.31,"16,550,325,313",제 17 기,2021.01.01 ~ 2021.12.31,"14,608,246,890",23,KRW
1204,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"3,289,323,223",제 18 기,2022.01.01 ~ 2022.12.31,"5,025,838,342",제 17 기,2021.01.01 ~ 2021.12.31,"3,308,227,004",25,KRW
1205,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,869,295,918",제 18 기,2022.01.01 ~ 2022.12.31,"4,802,135,905",제 17 기,2021.01.01 ~ 2021.12.31,"6,302,520,027",27,KRW
1206,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-2,542,800,502",제 18 기,2022.01.01 ~ 2022.12.31,"5,220,171,984",제 17 기,2021.01.01 ~ 2021.12.31,"5,171,678,840",29,KRW
1208,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-2,542,800,502",제 18 기,2022.01.01 ~ 2022.12.31,"5,220,171,984",제 17 기,2021.01.01 ~ 2021.12.31,"5,171,678,840",61,KRW
1209,1309421,제이엔비,452160,2023,20240319000281,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-2,542,800,502",제 18 기,2022.01.01 ~ 2022.12.31,"5,626,654,790",제 17 기,2021.01.01 ~ 2021.12.31,"5,179,349,890",63,KRW
1236,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"22,675,958,450",제 26 기,2022.01.01 ~ 2022.12.31,"20,585,914,682",제 25 기,2021.01.01 ~ 2021.12.31,"17,594,562,185",23,KRW
1237,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"645,281,713",제 26 기,2022.01.01 ~ 2022.12.31,"2,383,537,217",제 25 기,2021.01.01 ~ 2021.12.31,"1,313,222,979",25,KRW
1238,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-4,998,240,761",제 26 기,2022.01.01 ~ 2022.12.31,"1,701,757,723",제 25 기,2021.01.01 ~ 2021.12.31,"1,579,429,335",27,KRW
1239,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-5,570,699,061",제 26 기,2022.01.01 ~ 2022.12.31,"2,079,773,701",제 25 기,2021.01.01 ~ 2021.12.31,"1,889,555,314",29,KRW
1240,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-5,570,699,061",제 26 기,2022.01.01 ~ 2022.12.31,"2,079,773,701",제 25 기,2021.01.01 ~ 2021.12.31,"1,889,555,314",61,KRW
1241,607496,한빛레이저,452190,2023,20240411003931,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-5,571,115,487",제 26 기,2022.01.01 ~ 2022.12.31,"2,520,971,299",제 25 기,2021.01.01 ~ 2021.12.31,"1,910,845,388",63,KRW
1266,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2023.03.01 ~ 2023.12.31,"434,495,384,619",,,-,,,-,23,KRW
1267,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2023.03.01 ~ 2023.12.31,"9,820,592,817",,,-,,,-,25,KRW
1268,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.03.01 ~ 2023.12.31,"-38,544,808,925",,,-,,,-,27,KRW
1269,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2023.03.01 ~ 2023.12.31,"-30,102,383,936",,,-,,,-,29,KRW
1270,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.03.01 ~ 2023.12.31,"-30,102,383,936",,,-,,,-,61,KRW
1271,1722437,한화갤러리아,452260,2023,20240318000820,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.03.01 ~ 2023.12.31,"-46,831,228,456",,,-,,,-,63,KRW
1330,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2023.01.01 ~ 2023.12.31,"118,889,585,648",제 39 기,2022.01.01 ~ 2022.12.31,"114,301,523,962",제 38 기,2021.01.01 ~ 2021.12.31,"99,208,547,685",23,KRW
1331,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2023.01.01 ~ 2023.12.31,"10,785,623,995",제 39 기,2022.01.01 ~ 2022.12.31,"9,373,779,741",제 38 기,2021.01.01 ~ 2021.12.31,"9,858,613,981",25,KRW
1332,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2023.01.01 ~ 2023.12.31,"12,384,932,423",제 39 기,2022.01.01 ~ 2022.12.31,"13,052,534,672",제 38 기,2021.01.01 ~ 2021.12.31,"10,851,248,997",27,KRW
1333,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2023.01.01 ~ 2023.12.31,"11,019,334,056",제 39 기,2022.01.01 ~ 2022.12.31,"10,802,010,757",제 38 기,2021.01.01 ~ 2021.12.31,"8,788,635,383",29,KRW
1335,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2023.01.01 ~ 2023.12.31,"11,019,334,056",제 39 기,2022.01.01 ~ 2022.12.31,"10,802,010,757",제 38 기,2021.01.01 ~ 2021.12.31,"8,788,635,383",61,KRW
1336,338170,이닉스,452400,2023,20240321000302,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 40 기,2023.01.01 ~ 2023.12.31,"10,404,679,871",제 39 기,2022.01.01 ~ 2022.12.31,"11,104,454,519",제 38 기,2021.01.01 ~ 2021.12.31,"9,171,215,426",63,KRW
1406,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2023.03.01 ~ 2023.12.31,"1,826,998,311,000",,,-,,,-,23,KRW
1407,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2023.03.01 ~ 2023.12.31,"64,841,641,000",,,-,,,-,25,KRW
1408,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.03.01 ~ 2023.12.31,"52,832,892,000",,,-,,,-,27,KRW
1409,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2023.03.01 ~ 2023.12.31,"39,327,155,000",,,-,,,-,29,KRW
1410,1721809,현대그린푸드,453340,2023,20240318000716,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.03.01 ~ 2023.12.31,"39,327,155,000",,,-,,,-,61,KRW
1482,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"53,038,372,299",제 8 기,2022.01.01 ~ 2022.12.31,"44,953,674,400",제 7 기,2021.01.01 ~ 2021.12.31,"36,980,223,150",23,KRW
1483,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-19,167,549,522",제 8 기,2022.01.01 ~ 2022.12.31,"-13,228,333,085",제 7 기,2021.01.01 ~ 2021.12.31,"-7,084,713,278",25,KRW
1484,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,873,538,546",제 8 기,2022.01.01 ~ 2022.12.31,"-12,548,180,138",제 7 기,2021.01.01 ~ 2021.12.31,"-7,417,405,631",27,KRW
1485,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,873,538,546",제 8 기,2022.01.01 ~ 2022.12.31,"-12,548,180,138",제 7 기,2021.01.01 ~ 2021.12.31,"-7,417,405,631",29,KRW
1486,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-15,873,538,546",제 8 기,2022.01.01 ~ 2022.12.31,"-12,548,180,138",제 7 기,2021.01.01 ~ 2021.12.31,"-7,417,405,631",61,KRW
1487,1105153,두산로보틱스,454910,2023,20240320001860,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-16,083,576,787",제 8 기,2022.01.01 ~ 2022.12.31,"-12,463,748,224",제 7 기,2021.01.01 ~ 2021.12.31,"-7,626,692,563",63,KRW
