,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1989,1335578,애니플러스,310200,2020,20210416000639,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2020.01.01 ~ 2020.12.31,"-3,776,182,140",제 2 기,2019.01.01 ~ 2019.12.31,"-1,695,795,944",제 1 기,2018.01.01 ~ 2018.12.31,"2,190,540,681",27,KRW
1990,1335578,애니플러스,310200,2020,20210416000639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2020.01.01 ~ 2020.12.31,"-4,031,987,365",제 2 기,2019.01.01 ~ 2019.12.31,"-1,744,439,470",제 1 기,2018.01.01 ~ 2018.12.31,"2,022,507,876",29,KRW
1991,1335578,애니플러스,310200,2020,20210416000639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2020.01.01 ~ 2020.12.31,"-4,031,987,365",제 2 기,2019.01.01 ~ 2019.12.31,"-1,744,439,470",제 1 기,2018.01.01 ~ 2018.12.31,"2,022,507,876",61,KRW
2015,1335578,애니플러스,310200,2021,20220812001109,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2021.01.01 ~ 2021.12.31,"49,036,805,412",제 3 기,2020.01.01 ~ 2020.12.31,"15,885,920,927",제 2 기,2019.01.01 ~ 2019.12.31,"18,352,391,336",23,KRW
2016,1335578,애니플러스,310200,2021,20220812001109,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2021.01.01 ~ 2021.12.31,"13,009,415,839",제 3 기,2020.01.01 ~ 2020.12.31,"-1,032,501,836",제 2 기,2019.01.01 ~ 2019.12.31,"9,983,138",25,KRW
2017,1335578,애니플러스,310200,2021,20220812001109,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2021.01.01 ~ 2021.12.31,"25,881,083,185",제 3 기,2020.01.01 ~ 2020.12.31,"-3,776,182,140",제 2 기,2019.01.01 ~ 2019.12.31,"-1,695,795,944",27,KRW
2018,1335578,애니플러스,310200,2021,20220812001109,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2021.01.01 ~ 2021.12.31,"21,299,407,030",제 3 기,2020.01.01 ~ 2020.12.31,"-4,031,987,365",제 2 기,2019.01.01 ~ 2019.12.31,"-1,744,439,470",29,KRW
2019,1335578,애니플러스,310200,2021,20220812001109,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2021.01.01 ~ 2021.12.31,"21,299,407,030",제 3 기,2020.01.01 ~ 2020.12.31,"-4,031,987,365",제 2 기,2019.01.01 ~ 2019.12.31,"-1,744,439,470",61,KRW
2043,1335578,애니플러스,310200,2022,20230322000689,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2022.01.01 ~ 2022.12.31,"58,131,424,584",제 4 기,2021.01.01 ~ 2021.12.31,"49,036,805,412",제 3 기,2020.01.01 ~ 2020.12.31,"15,885,920,927",23,KRW
2044,1335578,애니플러스,310200,2022,20230322000689,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2022.01.01 ~ 2022.12.31,"9,626,892,101",제 4 기,2021.01.01 ~ 2021.12.31,"13,009,415,839",제 3 기,2020.01.01 ~ 2020.12.31,"-1,032,501,836",25,KRW
2045,1335578,애니플러스,310200,2022,20230322000689,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.01.01 ~ 2022.12.31,"6,162,635,974",제 4 기,2021.01.01 ~ 2021.12.31,"25,881,083,185",제 3 기,2020.01.01 ~ 2020.12.31,"-3,776,182,140",27,KRW
2046,1335578,애니플러스,310200,2022,20230322000689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2022.01.01 ~ 2022.12.31,"5,446,041,060",제 4 기,2021.01.01 ~ 2021.12.31,"21,299,407,030",제 3 기,2020.01.01 ~ 2020.12.31,"-4,031,987,365",29,KRW
2047,1335578,애니플러스,310200,2022,20230322000689,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.01.01 ~ 2022.12.31,"5,446,041,060",제 4 기,2021.01.01 ~ 2021.12.31,"21,299,407,030",제 3 기,2020.01.01 ~ 2020.12.31,"-4,031,987,365",61,KRW
2071,1335578,애니플러스,310200,2023,20240321002010,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"111,346,904,329",제 5 기,2022.01.01 ~ 2022.12.31,"57,816,068,967",제 4 기,2021.01.01 ~ 2021.12.31,"49,036,805,412",23,KRW
2072,1335578,애니플러스,310200,2023,20240321002010,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"22,862,982,635",제 5 기,2022.01.01 ~ 2022.12.31,"9,919,085,381",제 4 기,2021.01.01 ~ 2021.12.31,"13,009,415,839",25,KRW
2073,1335578,애니플러스,310200,2023,20240321002010,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"11,942,262,805",제 5 기,2022.01.01 ~ 2022.12.31,"6,456,912,868",제 4 기,2021.01.01 ~ 2021.12.31,"25,881,083,185",27,KRW
2074,1335578,애니플러스,310200,2023,20240321002010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"10,393,572,993",제 5 기,2022.01.01 ~ 2022.12.31,"5,446,041,060",제 4 기,2021.01.01 ~ 2021.12.31,"21,299,407,030",29,KRW
2075,1335578,애니플러스,310200,2023,20240321002010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"10,393,572,993",제 5 기,2022.01.01 ~ 2022.12.31,"5,446,041,060",제 4 기,2021.01.01 ~ 2021.12.31,"21,299,407,030",61,KRW
2076,1335578,애니플러스,310200,2023,20240321002010,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"10,459,118,902",제 5 기,2022.01.01 ~ 2022.12.31,"5,533,435,462",제 4 기,2021.01.01 ~ 2021.12.31,"21,317,975,842",63,KRW
2100,1327746,보로노이,310210,2022,20230323001447,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"9,767,826,850",제 7 기,2021.01.01 ~ 2021.12.31,"14,783,913,205",제 6 기,2020.01.01 ~ 2020.12.31,"6,180,010,001",23,KRW
2101,1327746,보로노이,310210,2022,20230323001447,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-17,863,480,687",제 7 기,2021.01.01 ~ 2021.12.31,"-10,820,161,233",제 6 기,2020.01.01 ~ 2020.12.31,"-27,019,722,608",25,KRW
2102,1327746,보로노이,310210,2022,20230323001447,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-19,434,747,009",제 7 기,2021.01.01 ~ 2021.12.31,"-15,815,896,673",제 6 기,2020.01.01 ~ 2020.12.31,"-27,054,164,065",27,KRW
2103,1327746,보로노이,310210,2022,20230323001447,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-19,899,662,518",제 7 기,2021.01.01 ~ 2021.12.31,"-15,574,606,051",제 6 기,2020.01.01 ~ 2020.12.31,"-26,491,033,884",29,KRW
2104,1327746,보로노이,310210,2022,20230323001447,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-19,899,662,518",제 7 기,2021.01.01 ~ 2021.12.31,"-15,574,606,051",제 6 기,2020.01.01 ~ 2020.12.31,"-26,491,033,884",61,KRW
2128,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,0,제 8 기,2022.01.01 ~ 2022.12.31,"9,767,826,850",제 7 기,2021.01.01 ~ 2021.12.31,"14,783,913,205",23,KRW
2129,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-31,335,510,474",제 8 기,2022.01.01 ~ 2022.12.31,"-17,863,480,687",제 7 기,2021.01.01 ~ 2021.12.31,"-10,820,161,233",25,KRW
2130,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-36,152,449,904",제 8 기,2022.01.01 ~ 2022.12.31,"-19,434,747,009",제 7 기,2021.01.01 ~ 2021.12.31,"-15,815,896,673",27,KRW
2131,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-36,848,289,927",제 8 기,2022.01.01 ~ 2022.12.31,"-19,899,662,518",제 7 기,2021.01.01 ~ 2021.12.31,"-15,574,606,051",29,KRW
2132,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-36,848,289,927",제 8 기,2022.01.01 ~ 2022.12.31,"-19,899,662,518",제 7 기,2021.01.01 ~ 2021.12.31,"-15,574,606,051",61,KRW
2133,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-35,067,666,265",제 8 기,2022.01.01 ~ 2022.12.31,"-23,390,905,311",제 7 기,2021.01.01 ~ 2021.12.31,"-22,860,932,764",63,KRW
2134,1327746,보로노이,310210,2023,20240321000993,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 9 기,2023.01.01 ~ 2023.12.31,"31,335,510,474",제 8 기,2022.01.01 ~ 2022.12.31,"27,631,307,537",제 7 기,2021.01.01 ~ 2021.12.31,"25,604,074,438",65,KRW
2174,1336443,디와이씨,310870,2022,20230322000500,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2022.01.01 ~ 2022.12.31,"120,652,617,749",제 4 기,2021.01.01 ~ 2021.12.31,"87,268,255,843",제 3 기,2020.01.01 ~ 2020.12.31,"78,024,949,454",23,KRW
2175,1336443,디와이씨,310870,2022,20230322000500,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2022.01.01 ~ 2022.12.31,"9,560,822,452",제 4 기,2021.01.01 ~ 2021.12.31,"-430,194,245",제 3 기,2020.01.01 ~ 2020.12.31,"1,391,780,287",25,KRW
2176,1336443,디와이씨,310870,2022,20230322000500,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.01.01 ~ 2022.12.31,"5,398,669,555",제 4 기,2021.01.01 ~ 2021.12.31,"-2,836,714,775",제 3 기,2020.01.01 ~ 2020.12.31,"201,046,989",27,KRW
2177,1336443,디와이씨,310870,2022,20230322000500,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2022.01.01 ~ 2022.12.31,"4,293,292,621",제 4 기,2021.01.01 ~ 2021.12.31,"-1,200,062,720",제 3 기,2020.01.01 ~ 2020.12.31,"674,137,317",29,KRW
2178,1336443,디와이씨,310870,2022,20230322000500,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.01.01 ~ 2022.12.31,"4,293,292,621",제 4 기,2021.01.01 ~ 2021.12.31,"-1,200,062,720",제 3 기,2020.01.01 ~ 2020.12.31,"674,137,317",61,KRW
2202,1336443,디와이씨,310870,2023,20240320000459,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"122,419,662,930",제 5 기,2022.01.01 ~ 2022.12.31,"120,652,617,749",제 4 기,2021.01.01 ~ 2021.12.31,"87,268,255,843",23,KRW
2203,1336443,디와이씨,310870,2023,20240320000459,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"9,142,782,188",제 5 기,2022.01.01 ~ 2022.12.31,"9,560,822,452",제 4 기,2021.01.01 ~ 2021.12.31,"-430,194,245",25,KRW
2204,1336443,디와이씨,310870,2023,20240320000459,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"5,222,144,321",제 5 기,2022.01.01 ~ 2022.12.31,"5,398,669,555",제 4 기,2021.01.01 ~ 2021.12.31,"-2,836,714,775",27,KRW
2205,1336443,디와이씨,310870,2023,20240320000459,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"4,402,845,474",제 5 기,2022.01.01 ~ 2022.12.31,"4,293,292,621",제 4 기,2021.01.01 ~ 2021.12.31,"-1,200,062,720",29,KRW
2206,1336443,디와이씨,310870,2023,20240320000459,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"4,402,845,474",제 5 기,2022.01.01 ~ 2022.12.31,"4,293,292,621",제 4 기,2021.01.01 ~ 2021.12.31,"-1,200,062,720",61,KRW
2207,1336443,디와이씨,310870,2023,20240320000459,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"4,403,572,995",제 5 기,2022.01.01 ~ 2022.12.31,"5,614,942,401",제 4 기,2021.01.01 ~ 2021.12.31,"-326,830,396",63,KRW
2375,1219155,네오크레마,311390,2019,20200330001766,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2019.01.01 ~ 2019.12.31,"19,776,649,084",제 12 기,2018.01.01 ~ 2018.12.31,"21,745,255,134",제 11 기,2017.01.01 ~ 2017.12.31,"12,005,701,919",23,KRW
2376,1219155,네오크레마,311390,2019,20200330001766,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2019.01.01 ~ 2019.12.31,"665,100,989",제 12 기,2018.01.01 ~ 2018.12.31,"3,266,190,914",제 11 기,2017.01.01 ~ 2017.12.31,"1,231,983,572",25,KRW
2377,1219155,네오크레마,311390,2019,20200330001766,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2019.01.01 ~ 2019.12.31,"1,016,346,505",제 12 기,2018.01.01 ~ 2018.12.31,"4,310,043,234",제 11 기,2017.01.01 ~ 2017.12.31,"1,335,606,137",27,KRW
2378,1219155,네오크레마,311390,2019,20200330001766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2019.01.01 ~ 2019.12.31,"1,025,691,053",제 12 기,2018.01.01 ~ 2018.12.31,"3,561,554,297",제 11 기,2017.01.01 ~ 2017.12.31,"1,157,155,203",29,KRW
2379,1219155,네오크레마,311390,2019,20200330001766,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2019.01.01 ~ 2019.12.31,"1,025,691,053",제 12 기,2018.01.01 ~ 2018.12.31,"3,561,554,297",제 11 기,2017.01.01 ~ 2017.12.31,"1,157,155,203",61,KRW
2403,1219155,네오크레마,311390,2020,20210319000823,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2020.01.01 ~ 2020.12.31,"29,821,100,539",제 13 기,2019.01.01 ~ 2019.12.31,"19,776,649,084",제 12 기,2018.01.01 ~ 2018.12.31,"21,745,255,134",23,KRW
2404,1219155,네오크레마,311390,2020,20210319000823,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2020.01.01 ~ 2020.12.31,"1,259,115,566",제 13 기,2019.01.01 ~ 2019.12.31,"665,100,989",제 12 기,2018.01.01 ~ 2018.12.31,"3,266,190,914",25,KRW
2405,1219155,네오크레마,311390,2020,20210319000823,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2020.01.01 ~ 2020.12.31,"1,367,741,484",제 13 기,2019.01.01 ~ 2019.12.31,"1,016,346,505",제 12 기,2018.01.01 ~ 2018.12.31,"4,310,043,234",27,KRW
2406,1219155,네오크레마,311390,2020,20210319000823,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2020.01.01 ~ 2020.12.31,"1,366,683,371",제 13 기,2019.01.01 ~ 2019.12.31,"1,025,691,053",제 12 기,2018.01.01 ~ 2018.12.31,"3,561,554,297",29,KRW
2407,1219155,네오크레마,311390,2020,20210319000823,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2020.01.01 ~ 2020.12.31,"1,366,683,371",제 13 기,2019.01.01 ~ 2019.12.31,"1,025,691,053",제 12 기,2018.01.01 ~ 2018.12.31,"3,561,554,297",61,KRW
2431,1219155,네오크레마,311390,2021,20220322000765,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2021.01.01 ~ 2021.12.31,"29,886,729,419",제 14 기,2020.01.01 ~ 2020.12.31,"29,821,100,539",제 13 기,2019.01.01 ~ 2019.12.31,"19,776,649,084",23,KRW
2432,1219155,네오크레마,311390,2021,20220322000765,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"1,368,718,533",제 14 기,2020.01.01 ~ 2020.12.31,"1,259,115,566",제 13 기,2019.01.01 ~ 2019.12.31,"665,100,989",25,KRW
2433,1219155,네오크레마,311390,2021,20220322000765,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"1,755,477,019",제 14 기,2020.01.01 ~ 2020.12.31,"1,367,741,484",제 13 기,2019.01.01 ~ 2019.12.31,"1,016,346,505",27,KRW
2434,1219155,네오크레마,311390,2021,20220322000765,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"1,793,298,915",제 14 기,2020.01.01 ~ 2020.12.31,"1,366,683,371",제 13 기,2019.01.01 ~ 2019.12.31,"1,025,691,053",29,KRW
2435,1219155,네오크레마,311390,2021,20220322000765,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"1,793,298,915",제 14 기,2020.01.01 ~ 2020.12.31,"1,366,683,371",제 13 기,2019.01.01 ~ 2019.12.31,"1,025,691,053",61,KRW
2459,1219155,네오크레마,311390,2022,20231226000346,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2022.01.01 ~ 2022.12.31,"26,702,893,112,000",제 15 기,2021.01.01 ~ 2021.12.31,"29,886,729,419,000",제 14 기,2020.01.01 ~ 2020.12.31,"29,821,100,539,000",23,KRW
2460,1219155,네오크레마,311390,2022,20231226000346,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"1,420,451,374,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,368,718,533,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,259,115,566,000",25,KRW
2461,1219155,네오크레마,311390,2022,20231226000346,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"-1,371,345,577,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,755,477,019,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,367,741,484,000",27,KRW
2462,1219155,네오크레마,311390,2022,20231226000346,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"-1,837,548,495,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,793,298,915,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,366,683,371,000",29,KRW
2463,1219155,네오크레마,311390,2022,20231226000346,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"-1,837,548,495,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,793,298,915,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,366,683,371,000",61,KRW
2464,1219155,네오크레마,311390,2022,20231226000346,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 16 기,2022.01.01 ~ 2022.12.31,"-2,989,935,799,000",제 15 기,2021.01.01 ~ 2021.12.31,"1,782,676,167,000",제 14 기,2020.01.01 ~ 2020.12.31,"1,461,556,127,000",63,KRW
2489,1219155,네오크레마,311390,2023,20240318000812,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2023.01.01 ~ 2023.12.31,"24,866,771,855",제 16 기,2022.01.01 ~ 2022.12.31,"26,702,893,112",제 15 기,2021.01.01 ~ 2021.12.31,"29,886,729,419",23,KRW
2490,1219155,네오크레마,311390,2023,20240318000812,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"278,868,999",제 16 기,2022.01.01 ~ 2022.12.31,"1,420,451,374",제 15 기,2021.01.01 ~ 2021.12.31,"1,368,718,533",25,KRW
2491,1219155,네오크레마,311390,2023,20240318000812,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-5,293,918,579",제 16 기,2022.01.01 ~ 2022.12.31,"-1,371,345,577",제 15 기,2021.01.01 ~ 2021.12.31,"1,755,477,019",27,KRW
2492,1219155,네오크레마,311390,2023,20240318000812,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-4,957,875,150",제 16 기,2022.01.01 ~ 2022.12.31,"-1,837,548,495",제 15 기,2021.01.01 ~ 2021.12.31,"1,793,298,915",29,KRW
2493,1219155,네오크레마,311390,2023,20240318000812,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-4,957,875,150",제 16 기,2022.01.01 ~ 2022.12.31,"-1,837,548,495",제 15 기,2021.01.01 ~ 2021.12.31,"1,793,298,915",61,KRW
2494,1219155,네오크레마,311390,2023,20240318000812,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"-8,859,740,921",제 16 기,2022.01.01 ~ 2022.12.31,"-2,989,935,799",제 15 기,2021.01.01 ~ 2021.12.31,"1,782,676,167",63,KRW
2519,1071041,CJ 바이오사이언스,311690,2019,20200331000109,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2019.01.01 ~ 2019.12.31,"4,783,223,061",제 10 기,2018.01.01 ~ 2018.12.31,"3,924,040,385",제 9 기,2017.01.01 ~ 2017.12.31,"3,672,571,077",23,KRW
2520,1071041,CJ 바이오사이언스,311690,2019,20200331000109,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2019.01.01 ~ 2019.12.31,"-4,518,862,465",제 10 기,2018.01.01 ~ 2018.12.31,"-3,406,324,304",제 9 기,2017.01.01 ~ 2017.12.31,"-2,617,994,403",25,KRW
2521,1071041,CJ 바이오사이언스,311690,2019,20200331000109,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",제 10 기,2018.01.01 ~ 2018.12.31,"-3,134,950,478",제 9 기,2017.01.01 ~ 2017.12.31,"-2,362,839,293",27,KRW
2522,1071041,CJ 바이오사이언스,311690,2019,20200331000109,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",제 10 기,2018.01.01 ~ 2018.12.31,"-3,134,950,478",제 9 기,2017.01.01 ~ 2017.12.31,"-2,362,839,293",29,KRW
2523,1071041,CJ 바이오사이언스,311690,2019,20200331000109,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",제 10 기,2018.01.01 ~ 2018.12.31,"-3,134,950,478",제 9 기,2017.01.01 ~ 2017.12.31,"-2,362,839,293",61,KRW
2547,1071041,CJ 바이오사이언스,311690,2020,20220621000380,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2020.01.01 ~ 2020.12.31,"5,311,546,768",제 11 기,2019.01.01 ~ 2019.12.31,"4,783,223,061",제 10 기,2018.01.01 ~ 2018.12.31,"3,924,040,385",23,KRW
2548,1071041,CJ 바이오사이언스,311690,2020,20220621000380,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"-8,513,222,577",제 11 기,2019.01.01 ~ 2019.12.31,"-4,518,862,465",제 10 기,2018.01.01 ~ 2018.12.31,"-3,406,324,304",25,KRW
2549,1071041,CJ 바이오사이언스,311690,2020,20220621000380,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"-8,762,586,953",제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",제 10 기,2018.01.01 ~ 2018.12.31,"-3,134,950,478",27,KRW
2550,1071041,CJ 바이오사이언스,311690,2020,20220621000380,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"-8,762,586,953",제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",제 10 기,2018.01.01 ~ 2018.12.31,"-3,134,950,478",29,KRW
2551,1071041,CJ 바이오사이언스,311690,2020,20220621000380,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"-8,762,586,953",제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",제 10 기,2018.01.01 ~ 2018.12.31,"-3,134,950,478",61,KRW
2575,1071041,CJ 바이오사이언스,311690,2021,20220321001195,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2021.01.01 ~ 2021.12.31,"4,363,027,299",제 12 기,2020.01.01 ~ 2020.12.31,"5,311,546,768",제 11 기,2019.01.01 ~ 2019.12.31,"4,783,223,061",23,KRW
2576,1071041,CJ 바이오사이언스,311690,2021,20220321001195,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2021.01.01 ~ 2021.12.31,"-10,108,067,067",제 12 기,2020.01.01 ~ 2020.12.31,"-8,513,222,577",제 11 기,2019.01.01 ~ 2019.12.31,"-4,518,862,465",25,KRW
2577,1071041,CJ 바이오사이언스,311690,2021,20220321001195,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2021.01.01 ~ 2021.12.31,"-19,272,342,235",제 12 기,2020.01.01 ~ 2020.12.31,"-8,762,586,953",제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",27,KRW
2578,1071041,CJ 바이오사이언스,311690,2021,20220321001195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2021.01.01 ~ 2021.12.31,"-19,272,342,235",제 12 기,2020.01.01 ~ 2020.12.31,"-8,762,586,953",제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",29,KRW
2579,1071041,CJ 바이오사이언스,311690,2021,20220321001195,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2021.01.01 ~ 2021.12.31,"-19,272,342,235",제 12 기,2020.01.01 ~ 2020.12.31,"-8,762,586,953",제 11 기,2019.01.01 ~ 2019.12.31,"-4,345,714,426",61,KRW
2603,1071041,CJ 바이오사이언스,311690,2022,20230320000749,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2022.01.01 ~ 2022.12.31,"4,074,661,697",제 13 기,2021.01.01 ~ 2021.12.31,"4,363,027,299",제 12 기,2020.01.01 ~ 2020.12.31,"5,311,546,768",23,KRW
