,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5239,466428,아미노로직스,74430,2016,20170331000905,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"16,365,960,202",제 19 기,2015.01.01 ~ 2015.12.31,"10,996,730,928",제 18 기,2014.01.01 ~ 2014.12.31,"3,541,054,024",24,KRW
5240,466428,아미노로직스,74430,2016,20170331000905,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"780,131,850",제 19 기,2015.01.01 ~ 2015.12.31,"969,107,993",제 18 기,2014.01.01 ~ 2014.12.31,"-4,971,570,882",26,KRW
5241,466428,아미노로직스,74430,2016,20170331000905,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-3,745,492,731",제 19 기,2015.01.01 ~ 2015.12.31,"-637,259,392",제 18 기,2014.01.01 ~ 2014.12.31,"-7,965,135,600",28,KRW
5242,466428,아미노로직스,74430,2016,20170331000905,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2016.01.01 ~ 2016.12.31,"-3,741,503,393",제 19 기,2015.01.01 ~ 2015.12.31,"-984,674,345",제 18 기,2014.01.01 ~ 2014.12.31,"-8,099,577,600",30,KRW
5243,466428,아미노로직스,74430,2016,20170331000905,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2016.01.01 ~ 2016.12.31,"-3,741,503,393",제 19 기,2015.01.01 ~ 2015.12.31,"-984,674,345",제 18 기,2014.01.01 ~ 2014.12.31,"-8,099,577,600",62,KRW
5267,466428,아미노로직스,74430,2019,20200330001115,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"18,980,396,221",제 22 기,2018.01.01 ~ 2018.12.31,"18,449,736,217",제 21 기,2017.01.01 ~ 2017.12.31,"16,835,419,722",24,KRW
5268,466428,아미노로직스,74430,2019,20200330001115,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"-761,038,280",제 22 기,2018.01.01 ~ 2018.12.31,"4,180,260,275",제 21 기,2017.01.01 ~ 2017.12.31,"1,075,247,104",26,KRW
5269,466428,아미노로직스,74430,2019,20200330001115,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",제 22 기,2018.01.01 ~ 2018.12.31,"7,982,407,567",제 21 기,2017.01.01 ~ 2017.12.31,"527,265,559",28,KRW
5270,466428,아미노로직스,74430,2019,20200330001115,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",제 22 기,2018.01.01 ~ 2018.12.31,"7,996,311,584",제 21 기,2017.01.01 ~ 2017.12.31,"541,990,911",30,KRW
5271,466428,아미노로직스,74430,2019,20200330001115,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",제 22 기,2018.01.01 ~ 2018.12.31,"7,996,311,584",제 21 기,2017.01.01 ~ 2017.12.31,"541,990,911",62,KRW
5295,466428,아미노로직스,74430,2018,20190329001356,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2018.01.01 ~ 2018.12.31,"18,449,736,217",제 21 기,2017.01.01 ~ 2017.12.31,"16,835,419,722",제 20 기,2016.01.01 ~ 2016.12.31,"16,365,960,202",24,KRW
5296,466428,아미노로직스,74430,2018,20190329001356,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2018.01.01 ~ 2018.12.31,"4,180,260,275",제 21 기,2017.01.01 ~ 2017.12.31,"1,075,247,104",제 20 기,2016.01.01 ~ 2016.12.31,"780,131,850",26,KRW
5297,466428,아미노로직스,74430,2018,20190329001356,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2018.01.01 ~ 2018.12.31,"7,982,407,567",제 21 기,2017.01.01 ~ 2017.12.31,"527,265,559",제 20 기,2016.01.01 ~ 2016.12.31,"-3,745,492,731",28,KRW
5298,466428,아미노로직스,74430,2018,20190329001356,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2018.01.01 ~ 2018.12.31,"7,996,311,584",제 21 기,2017.01.01 ~ 2017.12.31,"541,990,911",제 20 기,2016.01.01 ~ 2016.12.31,"-3,741,503,393",30,KRW
5299,466428,아미노로직스,74430,2018,20190329001356,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2018.01.01 ~ 2018.12.31,"7,996,311,584",제 21 기,2017.01.01 ~ 2017.12.31,"541,990,911",제 20 기,2016.01.01 ~ 2016.12.31,"-3,741,503,393",62,KRW
5323,466428,아미노로직스,74430,2020,20210315001048,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"17,650,767,018",제 23 기,2019.01.01 ~ 2019.12.31,"18,980,396,221",제 22 기,2018.01.01 ~ 2018.12.31,"18,449,736,217",24,KRW
5324,466428,아미노로직스,74430,2020,20210315001048,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"2,476,096,679",제 23 기,2019.01.01 ~ 2019.12.31,"-761,038,280",제 22 기,2018.01.01 ~ 2018.12.31,"4,180,260,275",26,KRW
5325,466428,아미노로직스,74430,2020,20210315001048,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"2,073,891,062",제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",제 22 기,2018.01.01 ~ 2018.12.31,"7,982,407,567",28,KRW
5326,466428,아미노로직스,74430,2020,20210315001048,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"2,139,891,062",제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",제 22 기,2018.01.01 ~ 2018.12.31,"7,996,311,584",30,KRW
5327,466428,아미노로직스,74430,2020,20210315001048,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"2,139,891,062",제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",제 22 기,2018.01.01 ~ 2018.12.31,"7,996,311,584",62,KRW
5351,466428,아미노로직스,74430,2021,20220321001407,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"22,848,959,782",제 24 기,2020.01.01 ~ 2020.12.31,"17,650,767,018",제 23 기,2019.01.01 ~ 2019.12.31,"18,980,396,221",24,KRW
5352,466428,아미노로직스,74430,2021,20220321001407,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"4,103,891,652",제 24 기,2020.01.01 ~ 2020.12.31,"2,476,096,679",제 23 기,2019.01.01 ~ 2019.12.31,"-761,038,280",26,KRW
5353,466428,아미노로직스,74430,2021,20220321001407,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"3,703,974,329",제 24 기,2020.01.01 ~ 2020.12.31,"2,073,891,062",제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",28,KRW
5354,466428,아미노로직스,74430,2021,20220321001407,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"5,359,928,715",제 24 기,2020.01.01 ~ 2020.12.31,"2,139,891,062",제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",30,KRW
5355,466428,아미노로직스,74430,2021,20220321001407,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"5,359,928,715",제 24 기,2020.01.01 ~ 2020.12.31,"2,139,891,062",제 23 기,2019.01.01 ~ 2019.12.31,"-1,200,804,283",62,KRW
5379,466428,아미노로직스,74430,2022,20230321001499,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"27,336,928,096",제 25 기,2021.01.01 ~ 2021.12.31,"22,848,959,782",제 24 기,2020.01.01 ~ 2020.12.31,"17,650,767,018",24,KRW
5380,466428,아미노로직스,74430,2022,20230321001499,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"7,034,645,185",제 25 기,2021.01.01 ~ 2021.12.31,"4,103,891,652",제 24 기,2020.01.01 ~ 2020.12.31,"2,476,096,679",26,KRW
5381,466428,아미노로직스,74430,2022,20230321001499,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-6,280,725,037",제 25 기,2021.01.01 ~ 2021.12.31,"3,703,974,329",제 24 기,2020.01.01 ~ 2020.12.31,"2,073,891,062",28,KRW
5382,466428,아미노로직스,74430,2022,20230321001499,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-7,281,575,455",제 25 기,2021.01.01 ~ 2021.12.31,"5,359,928,715",제 24 기,2020.01.01 ~ 2020.12.31,"2,139,891,062",30,KRW
5383,466428,아미노로직스,74430,2022,20230321001499,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"-7,281,575,455",제 25 기,2021.01.01 ~ 2021.12.31,"5,359,928,715",제 24 기,2020.01.01 ~ 2020.12.31,"2,139,891,062",62,KRW
5408,466428,아미노로직스,74430,2023,20240320001281,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"20,886,622,718",제 26 기,2022.01.01 ~ 2022.12.31,"27,336,928,096",제 25 기,2021.01.01 ~ 2021.12.31,"22,848,959,782",24,KRW
5409,466428,아미노로직스,74430,2023,20240320001281,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"1,462,016,016",제 26 기,2022.01.01 ~ 2022.12.31,"7,034,645,185",제 25 기,2021.01.01 ~ 2021.12.31,"4,103,891,652",26,KRW
5410,466428,아미노로직스,74430,2023,20240320001281,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"2,290,867,862",제 26 기,2022.01.01 ~ 2022.12.31,"-6,280,725,037",제 25 기,2021.01.01 ~ 2021.12.31,"3,703,974,329",28,KRW
5411,466428,아미노로직스,74430,2023,20240320001281,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"2,436,180,989",제 26 기,2022.01.01 ~ 2022.12.31,"-7,281,575,455",제 25 기,2021.01.01 ~ 2021.12.31,"5,359,928,715",30,KRW
5412,466428,아미노로직스,74430,2023,20240320001281,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"2,436,180,989",제 26 기,2022.01.01 ~ 2022.12.31,"-7,281,575,455",제 25 기,2021.01.01 ~ 2021.12.31,"5,359,928,715",62,KRW
5413,466428,아미노로직스,74430,2023,20240320001281,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"3,006,988,138",제 26 기,2022.01.01 ~ 2022.12.31,"-7,988,735,455",제 25 기,2021.01.01 ~ 2021.12.31,"5,835,572,715",64,KRW
5437,468374,원익QnC,74600,2015,20160330001012,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2015.01.01 ~ 2015.12.31,"106,173,724,462",제 12 기,2014.01.01 ~ 2014.12.31,"88,489,723,077",제 11 기,2013.01.01 ~ 2013.12.31,"86,122,727,799",24,KRW
5438,468374,원익QnC,74600,2015,20160330001012,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2015.01.01 ~ 2015.12.31,"19,530,050,637",제 12 기,2014.01.01 ~ 2014.12.31,"14,221,370,681",제 11 기,2013.01.01 ~ 2013.12.31,"14,738,407,841",26,KRW
5439,468374,원익QnC,74600,2015,20160330001012,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2015.01.01 ~ 2015.12.31,"18,371,218,068",제 12 기,2014.01.01 ~ 2014.12.31,"10,114,508,670",제 11 기,2013.01.01 ~ 2013.12.31,"7,435,918,858",28,KRW
5440,468374,원익QnC,74600,2015,20160330001012,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2015.01.01 ~ 2015.12.31,"15,022,360,462",제 12 기,2014.01.01 ~ 2014.12.31,"7,942,203,322",제 11 기,2013.01.01 ~ 2013.12.31,"5,180,337,387",30,KRW
5441,468374,원익QnC,74600,2015,20160330001012,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2015.01.01 ~ 2015.12.31,"15,022,360,462",제 12 기,2014.01.01 ~ 2014.12.31,"7,942,203,322",제 11 기,2013.01.01 ~ 2013.12.31,"5,180,337,387",62,KRW
5465,468374,원익QnC,74600,2016,20170331003223,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"105,724,111,058",제 13 기,2015.01.01 ~ 2015.12.31,"106,173,724,462",제 12 기,2014.01.01 ~ 2014.12.31,"88,489,723,077",24,KRW
5466,468374,원익QnC,74600,2016,20170331003223,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2016.01.01 ~ 2016.12.31,"15,948,298,881",제 13 기,2015.01.01 ~ 2015.12.31,"19,530,050,637",제 12 기,2014.01.01 ~ 2014.12.31,"14,221,370,681",26,KRW
5467,468374,원익QnC,74600,2016,20170331003223,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2016.01.01 ~ 2016.12.31,"59,468,884,485",제 13 기,2015.01.01 ~ 2015.12.31,"18,371,218,068",제 12 기,2014.01.01 ~ 2014.12.31,"10,114,508,670",28,KRW
5468,468374,원익QnC,74600,2016,20170331003223,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2016.01.01 ~ 2016.12.31,"43,104,029,459",제 13 기,2015.01.01 ~ 2015.12.31,"15,022,360,462",제 12 기,2014.01.01 ~ 2014.12.31,"7,942,203,322",30,KRW
5469,468374,원익QnC,74600,2016,20170331003223,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2016.01.01 ~ 2016.12.31,"43,104,029,459",제 13 기,2015.01.01 ~ 2015.12.31,"15,022,360,462",제 12 기,2014.01.01 ~ 2014.12.31,"7,942,203,322",62,KRW
5493,468374,원익QnC,74600,2017,20180330002291,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2017.01.01 ~ 2017.12.31,"155,263,104,803",제 14 기,2016.01.01 ~ 2016.12.31,"105,724,111,058",제 13 기,2015.01.01 ~ 2015.12.31,"106,173,724,462",24,KRW
5494,468374,원익QnC,74600,2017,20180330002291,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2017.01.01 ~ 2017.12.31,"26,979,343,285",제 14 기,2016.01.01 ~ 2016.12.31,"15,948,298,881",제 13 기,2015.01.01 ~ 2015.12.31,"19,530,050,637",26,KRW
5495,468374,원익QnC,74600,2017,20180330002291,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2017.01.01 ~ 2017.12.31,"29,006,349,897",제 14 기,2016.01.01 ~ 2016.12.31,"59,468,884,485",제 13 기,2015.01.01 ~ 2015.12.31,"18,371,218,068",28,KRW
5496,468374,원익QnC,74600,2017,20180330002291,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2017.01.01 ~ 2017.12.31,"20,864,030,036",제 14 기,2016.01.01 ~ 2016.12.31,"43,104,029,459",제 13 기,2015.01.01 ~ 2015.12.31,"15,022,360,462",30,KRW
5497,468374,원익QnC,74600,2017,20180330002291,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2017.01.01 ~ 2017.12.31,"20,864,030,036",제 14 기,2016.01.01 ~ 2016.12.31,"43,104,029,459",제 13 기,2015.01.01 ~ 2015.12.31,"15,022,360,462",62,KRW
5521,468374,원익QnC,74600,2018,20190401004177,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2018.01.01 ~ 2018.12.31,"192,230,978,468",제 15 기,2017.01.01 ~ 2017.12.31,"155,263,104,803",제 14 기,2016.01.01 ~ 2016.12.31,"105,724,111,058",24,KRW
5522,468374,원익QnC,74600,2018,20190401004177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2018.01.01 ~ 2018.12.31,"34,220,567,788",제 15 기,2017.01.01 ~ 2017.12.31,"26,979,343,285",제 14 기,2016.01.01 ~ 2016.12.31,"15,948,298,881",26,KRW
5523,468374,원익QnC,74600,2018,20190401004177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2018.01.01 ~ 2018.12.31,"38,868,961,748",제 15 기,2017.01.01 ~ 2017.12.31,"29,006,349,897",제 14 기,2016.01.01 ~ 2016.12.31,"59,468,884,485",28,KRW
5524,468374,원익QnC,74600,2018,20190401004177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2018.01.01 ~ 2018.12.31,"33,684,171,402",제 15 기,2017.01.01 ~ 2017.12.31,"20,864,030,036",제 14 기,2016.01.01 ~ 2016.12.31,"43,104,029,459",30,KRW
5525,468374,원익QnC,74600,2018,20190401004177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2018.01.01 ~ 2018.12.31,"33,684,171,402",제 15 기,2017.01.01 ~ 2017.12.31,"20,864,030,036",제 14 기,2016.01.01 ~ 2016.12.31,"43,104,029,459",62,KRW
5549,468374,원익QnC,74600,2019,20200330003247,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"174,218,147,799",제 16 기,2018.01.01 ~ 2018.12.31,"192,230,978,468",제 15 기,2017.01.01 ~ 2017.12.31,"155,263,104,803",24,KRW
5550,468374,원익QnC,74600,2019,20200330003247,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"25,997,384,170",제 16 기,2018.01.01 ~ 2018.12.31,"34,220,567,788",제 15 기,2017.01.01 ~ 2017.12.31,"26,979,343,285",26,KRW
5551,468374,원익QnC,74600,2019,20200330003247,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"14,782,309,411",제 16 기,2018.01.01 ~ 2018.12.31,"38,868,961,748",제 15 기,2017.01.01 ~ 2017.12.31,"29,006,349,897",28,KRW
5552,468374,원익QnC,74600,2019,20200330003247,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"15,570,542,596",제 16 기,2018.01.01 ~ 2018.12.31,"33,684,171,402",제 15 기,2017.01.01 ~ 2017.12.31,"20,864,030,036",30,KRW
5553,468374,원익QnC,74600,2019,20200330003247,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"15,570,542,596",제 16 기,2018.01.01 ~ 2018.12.31,"33,684,171,402",제 15 기,2017.01.01 ~ 2017.12.31,"20,864,030,036",62,KRW
5577,468374,원익QnC,74600,2020,20210322001138,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"236,824,289,802",제 17 기,2019.01.01 ~ 2019.12.31,"174,218,147,799",제 16 기,2018.01.01 ~ 2018.12.31,"192,230,978,468",24,KRW
5578,468374,원익QnC,74600,2020,20210322001138,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"47,736,908,646",제 17 기,2019.01.01 ~ 2019.12.31,"25,997,384,170",제 16 기,2018.01.01 ~ 2018.12.31,"34,220,567,788",26,KRW
5579,468374,원익QnC,74600,2020,20210322001138,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"53,208,462,246",제 17 기,2019.01.01 ~ 2019.12.31,"14,782,309,411",제 16 기,2018.01.01 ~ 2018.12.31,"38,868,961,748",28,KRW
5580,468374,원익QnC,74600,2020,20210322001138,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"43,627,521,150",제 17 기,2019.01.01 ~ 2019.12.31,"15,570,542,596",제 16 기,2018.01.01 ~ 2018.12.31,"33,684,171,402",30,KRW
5581,468374,원익QnC,74600,2020,20210322001138,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"43,627,521,150",제 17 기,2019.01.01 ~ 2019.12.31,"15,570,542,596",제 16 기,2018.01.01 ~ 2018.12.31,"33,684,171,402",62,KRW
5605,468374,원익QnC,74600,2022,20230321001289,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"354,982,699,931",제 19 기,2021.01.01 ~ 2021.12.31,"313,154,672,648",제 18 기,2020.01.01 ~ 2020.12.31,"236,824,289,802",24,KRW
5606,468374,원익QnC,74600,2022,20230321001289,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"67,233,579,664",제 19 기,2021.01.01 ~ 2021.12.31,"64,499,720,392",제 18 기,2020.01.01 ~ 2020.12.31,"47,736,908,646",26,KRW
5607,468374,원익QnC,74600,2022,20230321001289,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"57,466,686,673",제 19 기,2021.01.01 ~ 2021.12.31,"69,044,720,611",제 18 기,2020.01.01 ~ 2020.12.31,"53,208,462,246",28,KRW
5608,468374,원익QnC,74600,2022,20230321001289,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"46,754,351,081",제 19 기,2021.01.01 ~ 2021.12.31,"52,349,558,828",제 18 기,2020.01.01 ~ 2020.12.31,"43,627,521,150",30,KRW
5609,468374,원익QnC,74600,2022,20230321001289,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"46,754,351,081",제 19 기,2021.01.01 ~ 2021.12.31,"52,349,558,828",제 18 기,2020.01.01 ~ 2020.12.31,"43,627,521,150",62,KRW
5633,468374,원익QnC,74600,2021,20220816000132,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"313,154,672,648",제 18 기,2020.01.01 ~ 2020.12.31,"236,824,289,802",제 17 기,2019.01.01 ~ 2019.12.31,"174,218,147,799",24,KRW
5634,468374,원익QnC,74600,2021,20220816000132,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"64,499,720,392",제 18 기,2020.01.01 ~ 2020.12.31,"47,736,908,646",제 17 기,2019.01.01 ~ 2019.12.31,"25,997,384,170",26,KRW
5635,468374,원익QnC,74600,2021,20220816000132,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"69,044,720,611",제 18 기,2020.01.01 ~ 2020.12.31,"53,208,462,246",제 17 기,2019.01.01 ~ 2019.12.31,"14,782,309,411",28,KRW
5636,468374,원익QnC,74600,2021,20220816000132,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"52,349,558,828",제 18 기,2020.01.01 ~ 2020.12.31,"43,627,521,150",제 17 기,2019.01.01 ~ 2019.12.31,"15,570,542,596",30,KRW
5637,468374,원익QnC,74600,2021,20220816000132,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"52,349,558,828",제 18 기,2020.01.01 ~ 2020.12.31,"43,627,521,150",제 17 기,2019.01.01 ~ 2019.12.31,"15,570,542,596",62,KRW
5662,468374,원익QnC,74600,2023,20240318000772,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"286,855,662,417",제 20 기,2022.01.01 ~ 2022.12.31,"354,982,699,931",제 19 기,2021.01.01 ~ 2021.12.31,"313,154,672,648",24,KRW
5663,468374,원익QnC,74600,2023,20240318000772,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"19,391,372,016",제 20 기,2022.01.01 ~ 2022.12.31,"67,233,579,664",제 19 기,2021.01.01 ~ 2021.12.31,"64,499,720,392",26,KRW
5664,468374,원익QnC,74600,2023,20240318000772,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"20,558,211,612",제 20 기,2022.01.01 ~ 2022.12.31,"57,466,686,673",제 19 기,2021.01.01 ~ 2021.12.31,"69,044,720,611",28,KRW
5665,468374,원익QnC,74600,2023,20240318000772,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"19,815,500,885",제 20 기,2022.01.01 ~ 2022.12.31,"46,754,351,081",제 19 기,2021.01.01 ~ 2021.12.31,"52,349,558,828",30,KRW
5666,468374,원익QnC,74600,2023,20240318000772,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"19,815,500,885",제 20 기,2022.01.01 ~ 2022.12.31,"46,754,351,081",제 19 기,2021.01.01 ~ 2021.12.31,"52,349,558,828",62,KRW
5667,468374,원익QnC,74600,2023,20240318000772,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"21,833,004,895",제 20 기,2022.01.01 ~ 2022.12.31,"48,106,427,030",제 19 기,2021.01.01 ~ 2021.12.31,"51,661,801,590",64,KRW
5691,469799,이엔플러스,74610,2015,20160510002229,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2015.01.01 ~ 2015.12.31,"18,074,679,524",제 12 기,2014.01.01 ~ 2014.12.31,"16,611,749,614",제 11 기,2013.01.01 ~ 2013.12.31,"15,417,376,172",24,KRW
5692,469799,이엔플러스,74610,2015,20160510002229,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2015.01.01 ~ 2015.12.31,"1,835,188,567",제 12 기,2014.01.01 ~ 2014.12.31,"1,539,092,514",제 11 기,2013.01.01 ~ 2013.12.31,"1,234,305,044",26,KRW
5693,469799,이엔플러스,74610,2015,20160510002229,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2015.01.01 ~ 2015.12.31,"21,189,563",제 12 기,2014.01.01 ~ 2014.12.31,"514,725,899",제 11 기,2013.01.01 ~ 2013.12.31,"-1,751,094,031",28,KRW
5694,469799,이엔플러스,74610,2015,20160510002229,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2015.01.01 ~ 2015.12.31,"622,113,514",제 12 기,2014.01.01 ~ 2014.12.31,"514,725,899",제 11 기,2013.01.01 ~ 2013.12.31,"-1,751,094,031",30,KRW
5695,469799,이엔플러스,74610,2015,20160510002229,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2015.01.01 ~ 2015.12.31,"622,113,514",제 12 기,2014.01.01 ~ 2014.12.31,"514,725,899",제 11 기,2013.01.01 ~ 2013.12.31,"-1,751,094,031",62,KRW
5719,469799,이엔플러스,74610,2016,20170523000202,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2016.01.01 ~ 2016.12.31,"24,176,694,093",제 13 기,2015.01.01 ~ 2015.12.31,"18,074,679,524",제 12 기,2014.01.01 ~ 2014.12.31,"16,611,749,614",24,KRW
