,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2151,307028,경남제약,53950,2023,20240320001834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"-22,227,795,040",제 25 기,2022.01.01 ~ 2022.12.31,"-7,828,206,407",제 24 기,2021.01.01 ~ 2021.12.31,"-3,413,095,694",61,KRW
2152,307028,경남제약,53950,2023,20240320001834,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"-22,474,602,613",제 25 기,2022.01.01 ~ 2022.12.31,"-6,281,720,406",제 24 기,2021.01.01 ~ 2021.12.31,"-2,515,358,061",63,KRW
2177,307028,경남제약,53950,2022,20230322000839,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"59,000,422,763",제 24 기,2021.01.01 ~ 2021.12.31,"64,623,469,015",제 23 기,2020.01.01 ~ 2020.12.31,"70,932,860,495",23,KRW
2178,307028,경남제약,53950,2022,20230322000839,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"-3,391,107,888",제 24 기,2021.01.01 ~ 2021.12.31,"-7,725,189,635",제 23 기,2020.01.01 ~ 2020.12.31,"2,575,491,838",25,KRW
2179,307028,경남제약,53950,2022,20230322000839,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-7,394,621,901",제 24 기,2021.01.01 ~ 2021.12.31,"-3,299,020,003",제 23 기,2020.01.01 ~ 2020.12.31,"-7,139,240,147",27,KRW
2180,307028,경남제약,53950,2022,20230322000839,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-6,779,387,241",제 24 기,2021.01.01 ~ 2021.12.31,"-3,413,095,694",제 23 기,2020.01.01 ~ 2020.12.31,"-5,487,648,467",29,KRW
2181,307028,경남제약,53950,2022,20230322000839,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"-6,779,387,241",제 24 기,2021.01.01 ~ 2021.12.31,"-3,413,095,694",제 23 기,2020.01.01 ~ 2020.12.31,"-5,487,648,467",61,KRW
2205,307028,경남제약,53950,2021,20220323000703,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"64,623,469,015",제 23 기,2020.01.01 ~ 2020.12.31,"70,932,860,495",제 22 기,2019.01.01 ~ 2019.12.31,"44,806,055,256",23,KRW
2206,307028,경남제약,53950,2021,20220323000703,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"-7,725,189,635",제 23 기,2020.01.01 ~ 2020.12.31,"2,575,491,838",제 22 기,2019.01.01 ~ 2019.12.31,"-3,149,160,169",25,KRW
2207,307028,경남제약,53950,2021,20220323000703,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"-3,299,020,003",제 23 기,2020.01.01 ~ 2020.12.31,"-7,139,240,147",제 22 기,2019.01.01 ~ 2019.12.31,"-6,207,806,517",27,KRW
2208,307028,경남제약,53950,2021,20220323000703,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"-3,413,095,694",제 23 기,2020.01.01 ~ 2020.12.31,"-5,487,648,467",제 22 기,2019.01.01 ~ 2019.12.31,"-4,546,329,146",29,KRW
2209,307028,경남제약,53950,2021,20220323000703,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"-3,413,095,694",제 23 기,2020.01.01 ~ 2020.12.31,"-5,487,648,467",제 22 기,2019.01.01 ~ 2019.12.31,"-4,546,329,146",61,KRW
2232,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2015.01.01 ~ 2015.12.31,"57,174,841,773",제 22 기,2014.01.01 ~ 2014.12.31,"56,961,841,874",제 21 기,2013.01.01 ~ 2013.12.31,"51,200,779,663",23,KRW
2233,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2015.01.01 ~ 2015.12.31,"1,437,800,861",제 22 기,2014.01.01 ~ 2014.12.31,"3,535,098,203",제 21 기,2013.01.01 ~ 2013.12.31,"4,461,354,061",25,KRW
2234,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2015.01.01 ~ 2015.12.31,"-24,573,952,077",제 22 기,2014.01.01 ~ 2014.12.31,"3,141,792,684",제 21 기,2013.01.01 ~ 2013.12.31,"3,837,635,958",27,KRW
2235,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2015.01.01 ~ 2015.12.31,"-24,193,398,221",제 22 기,2014.01.01 ~ 2014.12.31,"2,858,344,362",제 21 기,2013.01.01 ~ 2013.12.31,"3,751,603,602",29,KRW
2236,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2015.01.01 ~ 2015.12.31,"-24,193,398,221",제 22 기,2014.01.01 ~ 2014.12.31,"2,858,344,362",제 21 기,2013.01.01 ~ 2013.12.31,"3,751,603,602",61,KRW
2259,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2017.01.01 ~ 2017.12.31,"66,950,982,136",제 24 기,2016.01.01 ~ 2016.12.31,"60,762,691,458",제 23 기,2015.01.01 ~ 2015.12.31,"57,174,841,773",23,KRW
2260,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2017.01.01 ~ 2017.12.31,"1,295,401,360",제 24 기,2016.01.01 ~ 2016.12.31,"-135,790,820",제 23 기,2015.01.01 ~ 2015.12.31,"1,437,800,861",25,KRW
2261,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2017.01.01 ~ 2017.12.31,"2,855,138,805",제 24 기,2016.01.01 ~ 2016.12.31,"-3,606,535,666",제 23 기,2015.01.01 ~ 2015.12.31,"-24,573,952,077",27,KRW
2262,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2017.01.01 ~ 2017.12.31,"3,040,322,004",제 24 기,2016.01.01 ~ 2016.12.31,"-3,713,243,371",제 23 기,2015.01.01 ~ 2015.12.31,"-24,193,398,221",29,KRW
2263,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2017.01.01 ~ 2017.12.31,"3,040,322,004",제 24 기,2016.01.01 ~ 2016.12.31,"-3,713,243,371",제 23 기,2015.01.01 ~ 2015.12.31,"-24,193,398,221",61,KRW
2286,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2016.01.01 ~ 2016.12.31,"60,762,691,458",제 23 기,2015.01.01 ~ 2015.12.31,"57,174,841,773",제 22 기,2014.01.01 ~ 2014.12.31,"56,961,841,874",23,KRW
2287,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2016.01.01 ~ 2016.12.31,"-135,790,820",제 23 기,2015.01.01 ~ 2015.12.31,"1,437,800,861",제 22 기,2014.01.01 ~ 2014.12.31,"3,535,098,203",25,KRW
2288,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2016.01.01 ~ 2016.12.31,"-3,606,535,666",제 23 기,2015.01.01 ~ 2015.12.31,"-24,573,952,077",제 22 기,2014.01.01 ~ 2014.12.31,"3,141,792,684",27,KRW
2289,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2016.01.01 ~ 2016.12.31,"-3,713,243,371",제 23 기,2015.01.01 ~ 2015.12.31,"-24,193,398,221",제 22 기,2014.01.01 ~ 2014.12.31,"2,858,344,362",29,KRW
2290,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2016.01.01 ~ 2016.12.31,"-3,713,243,371",제 23 기,2015.01.01 ~ 2015.12.31,"-24,193,398,221",제 22 기,2014.01.01 ~ 2014.12.31,"2,858,344,362",61,KRW
2313,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2019.01.01 ~ 2019.12.31,"74,222,346,592",제 26 기,2018.01.01 ~ 2018.12.31,"64,710,674,329",제 25 기,2017.01.01 ~ 2017.12.31,"66,950,982,136",23,KRW
2314,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2019.01.01 ~ 2019.12.31,"-2,581,945,546",제 26 기,2018.01.01 ~ 2018.12.31,"-1,134,678,144",제 25 기,2017.01.01 ~ 2017.12.31,"1,295,401,360",25,KRW
2315,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2019.01.01 ~ 2019.12.31,"-18,784,259,250",제 26 기,2018.01.01 ~ 2018.12.31,"-1,039,411,321",제 25 기,2017.01.01 ~ 2017.12.31,"2,855,138,805",27,KRW
2316,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2019.01.01 ~ 2019.12.31,"-14,791,226,096",제 26 기,2018.01.01 ~ 2018.12.31,"-1,281,950,713",제 25 기,2017.01.01 ~ 2017.12.31,"3,040,322,004",29,KRW
2317,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2019.01.01 ~ 2019.12.31,"-14,791,226,096",제 26 기,2018.01.01 ~ 2018.12.31,"-1,281,950,713",제 25 기,2017.01.01 ~ 2017.12.31,"3,040,322,004",61,KRW
2341,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2018.01.01 ~ 2018.12.31,"64,710,674,329",제 25 기,2017.01.01 ~ 2017.12.31,"66,950,982,136",제 24 기,2016.01.01 ~ 2016.12.31,"60,762,691,458",23,KRW
2342,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2018.01.01 ~ 2018.12.31,"-1,134,678,144",제 25 기,2017.01.01 ~ 2017.12.31,"1,295,401,360",제 24 기,2016.01.01 ~ 2016.12.31,"-135,790,820",25,KRW
2343,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2018.01.01 ~ 2018.12.31,"-1,039,411,321",제 25 기,2017.01.01 ~ 2017.12.31,"2,855,138,805",제 24 기,2016.01.01 ~ 2016.12.31,"-3,606,535,666",27,KRW
2344,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2018.01.01 ~ 2018.12.31,"-1,281,950,713",제 25 기,2017.01.01 ~ 2017.12.31,"3,040,322,004",제 24 기,2016.01.01 ~ 2016.12.31,"-3,713,243,371",29,KRW
2345,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2018.01.01 ~ 2018.12.31,"-1,281,950,713",제 25 기,2017.01.01 ~ 2017.12.31,"3,040,322,004",제 24 기,2016.01.01 ~ 2016.12.31,"-3,713,243,371",61,KRW
2369,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2020.01.01 ~ 2020.12.31,"68,977,862,647",제 27 기,2019.01.01 ~ 2019.12.31,"74,222,346,592",제 26 기,2018.01.01 ~ 2018.12.31,"64,710,674,329",23,KRW
2370,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2020.01.01 ~ 2020.12.31,"-5,791,623,462",제 27 기,2019.01.01 ~ 2019.12.31,"-2,581,945,546",제 26 기,2018.01.01 ~ 2018.12.31,"-1,134,678,144",25,KRW
2371,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2020.01.01 ~ 2020.12.31,"23,458,996,513",제 27 기,2019.01.01 ~ 2019.12.31,"-18,784,259,250",제 26 기,2018.01.01 ~ 2018.12.31,"-1,039,411,321",27,KRW
2372,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2020.01.01 ~ 2020.12.31,"19,592,864,213",제 27 기,2019.01.01 ~ 2019.12.31,"-14,791,226,096",제 26 기,2018.01.01 ~ 2018.12.31,"-1,281,950,713",29,KRW
2373,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2020.01.01 ~ 2020.12.31,"19,592,864,213",제 27 기,2019.01.01 ~ 2019.12.31,"-14,791,226,096",제 26 기,2018.01.01 ~ 2018.12.31,"-1,281,950,713",61,KRW
2397,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2021.01.01 ~ 2021.12.31,"90,479,359,542",제 28 기,2020.01.01 ~ 2020.12.31,"68,977,862,647",제 27 기,2019.01.01 ~ 2019.12.31,"74,222,346,592",23,KRW
2398,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2021.01.01 ~ 2021.12.31,"5,439,420,356",제 28 기,2020.01.01 ~ 2020.12.31,"-5,791,623,462",제 27 기,2019.01.01 ~ 2019.12.31,"-2,581,945,546",25,KRW
2399,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2021.01.01 ~ 2021.12.31,"6,055,910,755",제 28 기,2020.01.01 ~ 2020.12.31,"23,458,996,513",제 27 기,2019.01.01 ~ 2019.12.31,"-18,784,259,250",27,KRW
2400,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2021.01.01 ~ 2021.12.31,"4,572,448,123",제 28 기,2020.01.01 ~ 2020.12.31,"19,592,864,213",제 27 기,2019.01.01 ~ 2019.12.31,"-14,791,226,096",29,KRW
2401,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2021.01.01 ~ 2021.12.31,"4,572,448,123",제 28 기,2020.01.01 ~ 2020.12.31,"19,592,864,213",제 27 기,2019.01.01 ~ 2019.12.31,"-14,791,226,096",61,KRW
2425,226547,오상자이엘,53980,2023,20240321002007,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2023.01.01 ~ 2023.12.31,"103,285,811,808",제 30 기,2022.01.01 ~ 2022.12.31,"95,845,829,750",제 29 기,2021.01.01 ~ 2021.12.31,"90,479,359,542",23,KRW
2426,226547,오상자이엘,53980,2023,20240321002007,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2023.01.01 ~ 2023.12.31,"6,343,563,755",제 30 기,2022.01.01 ~ 2022.12.31,"3,670,865,696",제 29 기,2021.01.01 ~ 2021.12.31,"5,439,420,356",25,KRW
2427,226547,오상자이엘,53980,2023,20240321002007,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2023.01.01 ~ 2023.12.31,"28,226,222,197",제 30 기,2022.01.01 ~ 2022.12.31,"10,449,182,927",제 29 기,2021.01.01 ~ 2021.12.31,"6,055,910,755",27,KRW
2428,226547,오상자이엘,53980,2023,20240321002007,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2023.01.01 ~ 2023.12.31,"23,869,358,371",제 30 기,2022.01.01 ~ 2022.12.31,"8,438,510,335",제 29 기,2021.01.01 ~ 2021.12.31,"4,572,448,123",29,KRW
2429,226547,오상자이엘,53980,2023,20240321002007,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2023.01.01 ~ 2023.12.31,"23,869,358,371",제 30 기,2022.01.01 ~ 2022.12.31,"8,438,510,335",제 29 기,2021.01.01 ~ 2021.12.31,"4,572,448,123",61,KRW
2430,226547,오상자이엘,53980,2023,20240321002007,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 31 기,2023.01.01 ~ 2023.12.31,"23,825,592,699",제 30 기,2022.01.01 ~ 2022.12.31,"7,415,500,936",제 29 기,2021.01.01 ~ 2021.12.31,"5,685,319,468",63,KRW
2455,226547,오상자이엘,53980,2022,20230323001473,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2022.01.01 ~ 2022.12.31,"95,845,829,750",제 29 기,2021.01.01 ~ 2021.12.31,"90,479,359,542",제 28 기,2020.01.01 ~ 2020.12.31,"68,977,862,647",23,KRW
2456,226547,오상자이엘,53980,2022,20230323001473,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2022.01.01 ~ 2022.12.31,"3,670,865,696",제 29 기,2021.01.01 ~ 2021.12.31,"5,439,420,356",제 28 기,2020.01.01 ~ 2020.12.31,"-5,791,623,462",25,KRW
2457,226547,오상자이엘,53980,2022,20230323001473,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2022.01.01 ~ 2022.12.31,"10,449,182,927",제 29 기,2021.01.01 ~ 2021.12.31,"6,055,910,755",제 28 기,2020.01.01 ~ 2020.12.31,"23,458,996,513",27,KRW
2458,226547,오상자이엘,53980,2022,20230323001473,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2022.01.01 ~ 2022.12.31,"8,438,510,335",제 29 기,2021.01.01 ~ 2021.12.31,"4,572,448,123",제 28 기,2020.01.01 ~ 2020.12.31,"19,592,864,213",29,KRW
2459,226547,오상자이엘,53980,2022,20230323001473,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2022.01.01 ~ 2022.12.31,"8,438,510,335",제 29 기,2021.01.01 ~ 2021.12.31,"4,572,448,123",제 28 기,2020.01.01 ~ 2020.12.31,"19,592,864,213",61,KRW
2482,303396,한국컴퓨터,54040,2016,20170331001639,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"235,604,156,409",제 22 기,2015.01.01 ~ 2015.12.31,"295,914,164,892",제 21 기,2014.01.01 ~ 2014.12.31,"363,256,675,432",23,KRW
2483,303396,한국컴퓨터,54040,2016,20170331001639,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"7,449,343,115",제 22 기,2015.01.01 ~ 2015.12.31,"8,952,288,357",제 21 기,2014.01.01 ~ 2014.12.31,"8,345,793,418",25,KRW
2484,303396,한국컴퓨터,54040,2016,20170331001639,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"8,860,456,092",제 22 기,2015.01.01 ~ 2015.12.31,"9,486,144,135",제 21 기,2014.01.01 ~ 2014.12.31,"9,599,927,148",27,KRW
2485,303396,한국컴퓨터,54040,2016,20170331001639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"6,885,929,184",제 22 기,2015.01.01 ~ 2015.12.31,"8,064,168,935",제 21 기,2014.01.01 ~ 2014.12.31,"7,142,723,474",29,KRW
2486,303396,한국컴퓨터,54040,2016,20170331001639,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"6,885,929,184",제 22 기,2015.01.01 ~ 2015.12.31,"8,064,168,935",제 21 기,2014.01.01 ~ 2014.12.31,"7,142,723,474",61,KRW
2508,303396,한국컴퓨터,54040,2015,20160518000164,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"295,914,164,892",제 21 기,2014.01.01 ~ 2014.12.31,"363,256,675,432",제 20 기,2013.01.01 ~ 2013.12.31,"409,866,724,403",23,KRW
2509,303396,한국컴퓨터,54040,2015,20160518000164,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"8,952,288,357",제 21 기,2014.01.01 ~ 2014.12.31,"8,345,793,418",제 20 기,2013.01.01 ~ 2013.12.31,"15,459,239,466",25,KRW
2510,303396,한국컴퓨터,54040,2015,20160518000164,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"9,486,144,135",제 21 기,2014.01.01 ~ 2014.12.31,"9,599,927,148",제 20 기,2013.01.01 ~ 2013.12.31,"15,632,212,100",27,KRW
2511,303396,한국컴퓨터,54040,2015,20160518000164,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"8,064,168,935",제 21 기,2014.01.01 ~ 2014.12.31,"7,142,723,474",제 20 기,2013.01.01 ~ 2013.12.31,"12,239,857,972",29,KRW
2512,303396,한국컴퓨터,54040,2015,20160518000164,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"8,064,168,935",제 21 기,2014.01.01 ~ 2014.12.31,"7,142,723,474",제 20 기,2013.01.01 ~ 2013.12.31,"12,239,857,972",61,KRW
2535,303396,한국컴퓨터,54040,2017,20180402002215,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"221,319,648,091",제 23 기,2016.01.01 ~ 2016.12.31,"235,604,156,409",제 22 기,2015.01.01 ~ 2015.12.31,"295,914,164,892",23,KRW
2536,303396,한국컴퓨터,54040,2017,20180402002215,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"3,368,177,077",제 23 기,2016.01.01 ~ 2016.12.31,"7,449,343,115",제 22 기,2015.01.01 ~ 2015.12.31,"8,952,288,357",25,KRW
2537,303396,한국컴퓨터,54040,2017,20180402002215,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"1,329,861,739",제 23 기,2016.01.01 ~ 2016.12.31,"8,860,456,092",제 22 기,2015.01.01 ~ 2015.12.31,"9,486,144,135",27,KRW
2538,303396,한국컴퓨터,54040,2017,20180402002215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-31,620,104",제 23 기,2016.01.01 ~ 2016.12.31,"6,885,929,184",제 22 기,2015.01.01 ~ 2015.12.31,"8,064,168,935",29,KRW
2539,303396,한국컴퓨터,54040,2017,20180402002215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"-31,620,104",제 23 기,2016.01.01 ~ 2016.12.31,"6,885,929,184",제 22 기,2015.01.01 ~ 2015.12.31,"8,064,168,935",61,KRW
2563,303396,한국컴퓨터,54040,2018,20190401004568,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"114,184,161,896",제 24 기,2017.01.01 ~ 2017.12.31,"221,319,648,091",제 23 기,2016.01.01 ~ 2016.12.31,"235,604,156,409",23,KRW
2564,303396,한국컴퓨터,54040,2018,20190401004568,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"-5,305,298,570",제 24 기,2017.01.01 ~ 2017.12.31,"3,368,177,077",제 23 기,2016.01.01 ~ 2016.12.31,"7,449,343,115",25,KRW
2565,303396,한국컴퓨터,54040,2018,20190401004568,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-4,985,279,726",제 24 기,2017.01.01 ~ 2017.12.31,"1,329,861,739",제 23 기,2016.01.01 ~ 2016.12.31,"8,860,456,092",27,KRW
2566,303396,한국컴퓨터,54040,2018,20190401004568,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-6,041,246,694",제 24 기,2017.01.01 ~ 2017.12.31,"-31,620,104",제 23 기,2016.01.01 ~ 2016.12.31,"6,885,929,184",29,KRW
2567,303396,한국컴퓨터,54040,2018,20190401004568,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"-6,041,246,694",제 24 기,2017.01.01 ~ 2017.12.31,"-31,620,104",제 23 기,2016.01.01 ~ 2016.12.31,"6,885,929,184",61,KRW
2591,303396,한국컴퓨터,54040,2020,20210601000297,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"133,686,853,230",제 26 기,2019.01.01 ~ 2019.12.31,"110,390,879,020",제 25 기,2018.01.01 ~ 2018.12.31,"114,184,161,896",23,KRW
2592,303396,한국컴퓨터,54040,2020,20210601000297,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"10,096,640,622",제 26 기,2019.01.01 ~ 2019.12.31,"7,190,860,038",제 25 기,2018.01.01 ~ 2018.12.31,"-5,305,298,570",25,KRW
2593,303396,한국컴퓨터,54040,2020,20210601000297,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"8,981,810,388",제 26 기,2019.01.01 ~ 2019.12.31,"8,250,656,724",제 25 기,2018.01.01 ~ 2018.12.31,"-4,985,279,726",27,KRW
2594,303396,한국컴퓨터,54040,2020,20210601000297,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"8,745,272,163",제 26 기,2019.01.01 ~ 2019.12.31,"7,581,510,261",제 25 기,2018.01.01 ~ 2018.12.31,"-6,041,246,694",29,KRW
2595,303396,한국컴퓨터,54040,2020,20210601000297,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"8,745,272,163",제 26 기,2019.01.01 ~ 2019.12.31,"7,581,510,261",제 25 기,2018.01.01 ~ 2018.12.31,"-6,041,246,694",61,KRW
2619,303396,한국컴퓨터,54040,2019,20200330002042,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"110,390,879,020",제 25 기,2018.01.01 ~ 2018.12.31,"114,184,161,896",제 24 기,2017.01.01 ~ 2017.12.31,"221,319,648,091",23,KRW
2620,303396,한국컴퓨터,54040,2019,20200330002042,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"7,190,860,038",제 25 기,2018.01.01 ~ 2018.12.31,"-5,305,298,570",제 24 기,2017.01.01 ~ 2017.12.31,"3,368,177,077",25,KRW
2621,303396,한국컴퓨터,54040,2019,20200330002042,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"8,250,656,724",제 25 기,2018.01.01 ~ 2018.12.31,"-4,985,279,726",제 24 기,2017.01.01 ~ 2017.12.31,"1,329,861,739",27,KRW
