,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
890,221728,하츠,66130,2019,20200403001240,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"3,403,881,765",제 31 기,2018.01.01 ~ 2018.12.31,"2,111,826,389",제 30 기,2017.01.01 ~ 2017.12.31,"5,660,361,008",28,KRW
891,221728,하츠,66130,2019,20200403001240,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"2,373,488,949",제 31 기,2018.01.01 ~ 2018.12.31,"1,511,840,496",제 30 기,2017.01.01 ~ 2017.12.31,"4,527,681,715",30,KRW
892,221728,하츠,66130,2019,20200403001240,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"2,373,488,949",제 31 기,2018.01.01 ~ 2018.12.31,"1,511,840,496",제 30 기,2017.01.01 ~ 2017.12.31,"4,527,681,715",62,KRW
902,221728,하츠,66130,2020,20210310000422,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"125,078,383,409",제 32 기,2019.01.01 ~ 2019.12.31,"112,304,948,042",제 31 기,2018.01.01 ~ 2018.12.31,"103,531,378,940",24,KRW
903,221728,하츠,66130,2020,20210310000422,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"7,938,567,169",제 32 기,2019.01.01 ~ 2019.12.31,"2,497,962,600",제 31 기,2018.01.01 ~ 2018.12.31,"1,250,558,979",26,KRW
904,221728,하츠,66130,2020,20210310000422,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"7,805,275,206",제 32 기,2019.01.01 ~ 2019.12.31,"3,403,881,765",제 31 기,2018.01.01 ~ 2018.12.31,"2,111,826,389",28,KRW
905,221728,하츠,66130,2020,20210310000422,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"5,991,724,105",제 32 기,2019.01.01 ~ 2019.12.31,"2,373,488,949",제 31 기,2018.01.01 ~ 2018.12.31,"1,511,840,496",30,KRW
906,221728,하츠,66130,2020,20210310000422,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"5,991,724,105",제 32 기,2019.01.01 ~ 2019.12.31,"2,373,488,949",제 31 기,2018.01.01 ~ 2018.12.31,"1,511,840,496",62,KRW
916,221728,하츠,66130,2018,20190401002243,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"103,531,378,940",제 30 기,2017.01.01 ~ 2017.12.31,"101,913,074,686",제 29 기,2016.01.01 ~ 2016.12.31,"88,233,675,653",24,KRW
917,221728,하츠,66130,2018,20190401002243,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"1,250,558,979",제 30 기,2017.01.01 ~ 2017.12.31,"5,247,723,676",제 29 기,2016.01.01 ~ 2016.12.31,"4,391,599,317",26,KRW
918,221728,하츠,66130,2018,20190401002243,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"2,111,826,389",제 30 기,2017.01.01 ~ 2017.12.31,"5,660,361,008",제 29 기,2016.01.01 ~ 2016.12.31,"5,210,499,577",28,KRW
919,221728,하츠,66130,2018,20190401002243,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"1,511,840,496",제 30 기,2017.01.01 ~ 2017.12.31,"4,527,681,715",제 29 기,2016.01.01 ~ 2016.12.31,"4,094,215,514",30,KRW
920,221728,하츠,66130,2018,20190401002243,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"1,511,840,496",제 30 기,2017.01.01 ~ 2017.12.31,"4,527,681,715",제 29 기,2016.01.01 ~ 2016.12.31,"4,094,215,514",62,KRW
930,221728,하츠,66130,2021,20220316000662,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"137,185,085,797",제 33 기,2020.01.01 ~ 2020.12.31,"125,078,383,409",제 32 기,2019.01.01 ~ 2019.12.31,"112,304,948,042",24,KRW
931,221728,하츠,66130,2021,20220316000662,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"10,002,548,784",제 33 기,2020.01.01 ~ 2020.12.31,"7,938,567,169",제 32 기,2019.01.01 ~ 2019.12.31,"2,497,962,600",26,KRW
932,221728,하츠,66130,2021,20220316000662,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"10,297,018,943",제 33 기,2020.01.01 ~ 2020.12.31,"7,805,275,206",제 32 기,2019.01.01 ~ 2019.12.31,"3,403,881,765",28,KRW
933,221728,하츠,66130,2021,20220316000662,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"8,082,741,457",제 33 기,2020.01.01 ~ 2020.12.31,"5,991,724,105",제 32 기,2019.01.01 ~ 2019.12.31,"2,373,488,949",30,KRW
934,221728,하츠,66130,2021,20220316000662,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"8,082,741,457",제 33 기,2020.01.01 ~ 2020.12.31,"5,991,724,105",제 32 기,2019.01.01 ~ 2019.12.31,"2,373,488,949",62,KRW
944,221728,하츠,66130,2022,20230314000694,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"143,130,132,137",제 34 기,2021.01.01 ~ 2021.12.31,"137,185,085,797",제 33 기,2020.01.01 ~ 2020.12.31,"125,078,383,409",24,KRW
945,221728,하츠,66130,2022,20230314000694,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"7,183,438,566",제 34 기,2021.01.01 ~ 2021.12.31,"10,002,548,784",제 33 기,2020.01.01 ~ 2020.12.31,"7,938,567,169",26,KRW
946,221728,하츠,66130,2022,20230314000694,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"6,029,173,320",제 34 기,2021.01.01 ~ 2021.12.31,"10,297,018,943",제 33 기,2020.01.01 ~ 2020.12.31,"7,805,275,206",28,KRW
947,221728,하츠,66130,2022,20230314000694,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"4,594,237,701",제 34 기,2021.01.01 ~ 2021.12.31,"8,082,741,457",제 33 기,2020.01.01 ~ 2020.12.31,"5,991,724,105",30,KRW
948,221728,하츠,66130,2022,20230314000694,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"4,594,237,701",제 34 기,2021.01.01 ~ 2021.12.31,"8,082,741,457",제 33 기,2020.01.01 ~ 2020.12.31,"5,991,724,105",62,KRW
958,221728,하츠,66130,2023,20240313001691,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"154,622,787,162",제 35 기,2022.01.01 ~ 2022.12.31,"143,130,132,137",제 34 기,2021.01.01 ~ 2021.12.31,"137,185,085,797",24,KRW
959,221728,하츠,66130,2023,20240313001691,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"6,282,289,333",제 35 기,2022.01.01 ~ 2022.12.31,"7,183,438,566",제 34 기,2021.01.01 ~ 2021.12.31,"10,002,548,784",26,KRW
960,221728,하츠,66130,2023,20240313001691,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"6,906,479,524",제 35 기,2022.01.01 ~ 2022.12.31,"6,029,173,320",제 34 기,2021.01.01 ~ 2021.12.31,"10,297,018,943",28,KRW
961,221728,하츠,66130,2023,20240313001691,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"6,004,414,153",제 35 기,2022.01.01 ~ 2022.12.31,"4,594,237,701",제 34 기,2021.01.01 ~ 2021.12.31,"8,082,741,457",30,KRW
962,221728,하츠,66130,2023,20240313001691,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"6,004,414,153",제 35 기,2022.01.01 ~ 2022.12.31,"4,594,237,701",제 34 기,2021.01.01 ~ 2021.12.31,"8,082,741,457",62,KRW
963,221728,하츠,66130,2023,20240313001691,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"5,254,376,732",제 35 기,2022.01.01 ~ 2022.12.31,"4,927,763,052",제 34 기,2021.01.01 ~ 2021.12.31,"8,032,769,993",64,KRW
972,361725,네이트커뮤니케이션즈,66270,2015,20160516002434,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"80,147,193,211",제 19 기,2014.01.01 ~ 2014.12.31,"93,909,607,232",제 18 기,2013.01.01 ~ 2013.12.31,"128,272,241,732",24,KRW
973,361725,네이트커뮤니케이션즈,66270,2015,20160516002434,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"-8,947,475,377",제 19 기,2014.01.01 ~ 2014.12.31,"-15,973,101,575",제 18 기,2013.01.01 ~ 2013.12.31,"-44,814,991,582",26,KRW
974,361725,네이트커뮤니케이션즈,66270,2015,20160516002434,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"-6,873,054,198",제 19 기,2014.01.01 ~ 2014.12.31,"-17,262,205,831",제 18 기,2013.01.01 ~ 2013.12.31,"-36,500,679,343",28,KRW
975,361725,네이트커뮤니케이션즈,66270,2015,20160516002434,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"-14,826,171,406",제 19 기,2014.01.01 ~ 2014.12.31,"-18,385,800,041",제 18 기,2013.01.01 ~ 2013.12.31,"-41,893,212,473",30,KRW
976,361725,네이트커뮤니케이션즈,66270,2015,20160516002434,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"-14,826,171,406",제 19 기,2014.01.01 ~ 2014.12.31,"-18,385,800,041",제 18 기,2013.01.01 ~ 2013.12.31,"-41,893,212,473",62,KRW
998,411446,큐에스아이,66310,2015,20160322000228,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"25,495,218,657",제 15 기,2014.01.01 ~ 2014.12.31,"24,217,429,139",제 14 기,2013.01.01 ~ 2013.12.31,"25,635,539,252",24,KRW
999,411446,큐에스아이,66310,2015,20160322000228,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,412,463,975",제 15 기,2014.01.01 ~ 2014.12.31,"3,110,894,794",제 14 기,2013.01.01 ~ 2013.12.31,"3,499,079,563",26,KRW
1000,411446,큐에스아이,66310,2015,20160322000228,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,556,179,436",제 15 기,2014.01.01 ~ 2014.12.31,"3,869,209,455",제 14 기,2013.01.01 ~ 2013.12.31,"4,402,735,442",28,KRW
1001,411446,큐에스아이,66310,2015,20160322000228,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,346,889,806",제 15 기,2014.01.01 ~ 2014.12.31,"3,276,305,332",제 14 기,2013.01.01 ~ 2013.12.31,"3,927,353,664",30,KRW
1002,411446,큐에스아이,66310,2015,20160322000228,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"2,346,889,806",제 15 기,2014.01.01 ~ 2014.12.31,"3,276,305,332",제 14 기,2013.01.01 ~ 2013.12.31,"3,927,353,664",62,KRW
1024,411446,큐에스아이,66310,2016,20170330000278,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"22,020,600,059",제 16 기,2015.01.01 ~ 2015.12.31,"25,495,218,657",제 15 기,2014.01.01 ~ 2014.12.31,"24,217,429,139",24,KRW
1025,411446,큐에스아이,66310,2016,20170330000278,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"731,924,454",제 16 기,2015.01.01 ~ 2015.12.31,"2,412,463,975",제 15 기,2014.01.01 ~ 2014.12.31,"3,110,894,794",26,KRW
1026,411446,큐에스아이,66310,2016,20170330000278,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"1,395,811,434",제 16 기,2015.01.01 ~ 2015.12.31,"2,556,179,436",제 15 기,2014.01.01 ~ 2014.12.31,"3,869,209,455",28,KRW
1027,411446,큐에스아이,66310,2016,20170330000278,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"1,213,277,477",제 16 기,2015.01.01 ~ 2015.12.31,"2,346,889,806",제 15 기,2014.01.01 ~ 2014.12.31,"3,276,305,332",30,KRW
1028,411446,큐에스아이,66310,2016,20170330000278,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"1,213,277,477",제 16 기,2015.01.01 ~ 2015.12.31,"2,346,889,806",제 15 기,2014.01.01 ~ 2014.12.31,"3,276,305,332",62,KRW
1052,411446,큐에스아이,66310,2017,20180326000090,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"22,628,380,194",제 17 기,2016.01.01 ~ 2016.12.31,"22,020,600,059",제 16 기,2015.01.01 ~ 2015.12.31,"25,495,218,657",24,KRW
1053,411446,큐에스아이,66310,2017,20180326000090,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"1,438,452,032",제 17 기,2016.01.01 ~ 2016.12.31,"731,924,454",제 16 기,2015.01.01 ~ 2015.12.31,"2,412,463,975",26,KRW
1054,411446,큐에스아이,66310,2017,20180326000090,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"1,064,398,585",제 17 기,2016.01.01 ~ 2016.12.31,"1,395,811,434",제 16 기,2015.01.01 ~ 2015.12.31,"2,556,179,436",28,KRW
1055,411446,큐에스아이,66310,2017,20180326000090,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"1,130,056,377",제 17 기,2016.01.01 ~ 2016.12.31,"1,213,277,477",제 16 기,2015.01.01 ~ 2015.12.31,"2,346,889,806",30,KRW
1056,411446,큐에스아이,66310,2017,20180326000090,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"1,130,056,377",제 17 기,2016.01.01 ~ 2016.12.31,"1,213,277,477",제 16 기,2015.01.01 ~ 2015.12.31,"2,346,889,806",62,KRW
1080,411446,큐에스아이,66310,2019,20200330000496,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"22,679,508,894",제 19 기,2018.01.01 ~ 2018.12.31,"18,823,761,259",제 18 기,2017.01.01 ~ 2017.12.31,"22,628,380,194",24,KRW
1081,411446,큐에스아이,66310,2019,20200330000496,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"160,198,840",제 19 기,2018.01.01 ~ 2018.12.31,"-357,241,340",제 18 기,2017.01.01 ~ 2017.12.31,"1,438,452,032",26,KRW
1082,411446,큐에스아이,66310,2019,20200330000496,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"751,486,750",제 19 기,2018.01.01 ~ 2018.12.31,"-2,658,294,117",제 18 기,2017.01.01 ~ 2017.12.31,"1,064,398,585",28,KRW
1083,411446,큐에스아이,66310,2019,20200330000496,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"954,201,918",제 19 기,2018.01.01 ~ 2018.12.31,"-2,310,022,472",제 18 기,2017.01.01 ~ 2017.12.31,"1,130,056,377",30,KRW
1084,411446,큐에스아이,66310,2019,20200330000496,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"954,201,918",제 19 기,2018.01.01 ~ 2018.12.31,"-2,310,022,472",제 18 기,2017.01.01 ~ 2017.12.31,"1,130,056,377",62,KRW
1108,411446,큐에스아이,66310,2018,20190328000299,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"18,823,761,259",제 18 기,2017.01.01 ~ 2017.12.31,"22,628,380,194",제 17 기,2016.01.01 ~ 2016.12.31,"22,020,600,059",24,KRW
1109,411446,큐에스아이,66310,2018,20190328000299,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-357,241,340",제 18 기,2017.01.01 ~ 2017.12.31,"1,438,452,032",제 17 기,2016.01.01 ~ 2016.12.31,"731,924,454",26,KRW
1110,411446,큐에스아이,66310,2018,20190328000299,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,658,294,117",제 18 기,2017.01.01 ~ 2017.12.31,"1,064,398,585",제 17 기,2016.01.01 ~ 2016.12.31,"1,395,811,434",28,KRW
1111,411446,큐에스아이,66310,2018,20190328000299,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-2,310,022,472",제 18 기,2017.01.01 ~ 2017.12.31,"1,130,056,377",제 17 기,2016.01.01 ~ 2016.12.31,"1,213,277,477",30,KRW
1112,411446,큐에스아이,66310,2018,20190328000299,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-2,310,022,472",제 18 기,2017.01.01 ~ 2017.12.31,"1,130,056,377",제 17 기,2016.01.01 ~ 2016.12.31,"1,213,277,477",62,KRW
1136,411446,큐에스아이,66310,2020,20210309000233,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"23,003,429,960",제 20 기,2019.01.01 ~ 2019.12.31,"22,679,508,894",제 19 기,2018.01.01 ~ 2018.12.31,"18,823,761,259",24,KRW
1137,411446,큐에스아이,66310,2020,20210309000233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,033,192,708",제 20 기,2019.01.01 ~ 2019.12.31,"160,198,840",제 19 기,2018.01.01 ~ 2018.12.31,"-357,241,340",26,KRW
1138,411446,큐에스아이,66310,2020,20210309000233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,539,039,566",제 20 기,2019.01.01 ~ 2019.12.31,"751,486,750",제 19 기,2018.01.01 ~ 2018.12.31,"-2,658,294,117",28,KRW
1139,411446,큐에스아이,66310,2020,20210309000233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"2,638,660,096",제 20 기,2019.01.01 ~ 2019.12.31,"954,201,918",제 19 기,2018.01.01 ~ 2018.12.31,"-2,310,022,472",30,KRW
1140,411446,큐에스아이,66310,2020,20210309000233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"2,638,660,096",제 20 기,2019.01.01 ~ 2019.12.31,"954,201,918",제 19 기,2018.01.01 ~ 2018.12.31,"-2,310,022,472",62,KRW
1164,411446,큐에스아이,66310,2021,20220314000089,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"29,366,562,780",제 21 기,2020.01.01 ~ 2020.12.31,"23,003,429,960",제 20 기,2019.01.01 ~ 2019.12.31,"22,679,508,894",24,KRW
1165,411446,큐에스아이,66310,2021,20220314000089,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"2,985,906,154",제 21 기,2020.01.01 ~ 2020.12.31,"1,033,192,708",제 20 기,2019.01.01 ~ 2019.12.31,"160,198,840",26,KRW
1166,411446,큐에스아이,66310,2021,20220314000089,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"2,871,423,059",제 21 기,2020.01.01 ~ 2020.12.31,"1,539,039,566",제 20 기,2019.01.01 ~ 2019.12.31,"751,486,750",28,KRW
1167,411446,큐에스아이,66310,2021,20220314000089,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"1,884,480,531",제 21 기,2020.01.01 ~ 2020.12.31,"2,638,660,096",제 20 기,2019.01.01 ~ 2019.12.31,"954,201,918",30,KRW
1168,411446,큐에스아이,66310,2021,20220314000089,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"1,884,480,531",제 21 기,2020.01.01 ~ 2020.12.31,"2,638,660,096",제 20 기,2019.01.01 ~ 2019.12.31,"954,201,918",62,KRW
1192,411446,큐에스아이,66310,2022,20230313000173,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"22,686,020,026",제 22 기,2021.01.01 ~ 2021.12.31,"29,366,562,780",제 21 기,2020.01.01 ~ 2020.12.31,"23,003,429,960",24,KRW
1193,411446,큐에스아이,66310,2022,20230313000173,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,446,048,064",제 22 기,2021.01.01 ~ 2021.12.31,"2,985,906,154",제 21 기,2020.01.01 ~ 2020.12.31,"1,033,192,708",26,KRW
1194,411446,큐에스아이,66310,2022,20230313000173,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"8,020,728,284",제 22 기,2021.01.01 ~ 2021.12.31,"2,871,423,059",제 21 기,2020.01.01 ~ 2020.12.31,"1,539,039,566",28,KRW
1195,411446,큐에스아이,66310,2022,20230313000173,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"6,597,078,782",제 22 기,2021.01.01 ~ 2021.12.31,"1,884,480,531",제 21 기,2020.01.01 ~ 2020.12.31,"2,638,660,096",30,KRW
1196,411446,큐에스아이,66310,2022,20230313000173,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"6,597,078,782",제 22 기,2021.01.01 ~ 2021.12.31,"1,884,480,531",제 21 기,2020.01.01 ~ 2020.12.31,"2,638,660,096",62,KRW
1221,411446,큐에스아이,66310,2023,20240311000132,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"18,676,053,586",제 23 기,2022.01.01 ~ 2022.12.31,"22,686,020,026",제 22 기,2021.01.01 ~ 2021.12.31,"29,366,562,780",24,KRW
1222,411446,큐에스아이,66310,2023,20240311000132,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-4,086,068,893",제 23 기,2022.01.01 ~ 2022.12.31,"1,446,048,064",제 22 기,2021.01.01 ~ 2021.12.31,"2,985,906,154",26,KRW
1223,411446,큐에스아이,66310,2023,20240311000132,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,620,783,132",제 23 기,2022.01.01 ~ 2022.12.31,"8,020,728,284",제 22 기,2021.01.01 ~ 2021.12.31,"2,871,423,059",28,KRW
1224,411446,큐에스아이,66310,2023,20240311000132,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,584,030,880",제 23 기,2022.01.01 ~ 2022.12.31,"6,597,078,782",제 22 기,2021.01.01 ~ 2021.12.31,"1,884,480,531",30,KRW
1225,411446,큐에스아이,66310,2023,20240311000132,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"2,584,030,880",제 23 기,2022.01.01 ~ 2022.12.31,"6,597,078,782",제 22 기,2021.01.01 ~ 2021.12.31,"1,884,480,531",62,KRW
1226,411446,큐에스아이,66310,2023,20240311000132,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,258,227,502",제 23 기,2022.01.01 ~ 2022.12.31,"6,412,558,664",제 22 기,2021.01.01 ~ 2021.12.31,"1,977,665,541",64,KRW
1234,397243,티엔아이,66350,2015,20160329001288,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"112,814,707,129",제 17 기,2014.01.01 ~ 2014.12.31,"236,055,569,143",제 16 기,2013.01.01 ~ 2013.12.31,"203,621,800,396",24,KRW
1235,397243,티엔아이,66350,2015,20160329001288,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"-28,425,542,116",제 17 기,2014.01.01 ~ 2014.12.31,"-19,214,511,966",제 16 기,2013.01.01 ~ 2013.12.31,"-16,636,591,101",26,KRW
1236,397243,티엔아이,66350,2015,20160329001288,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-42,056,894,082",제 17 기,2014.01.01 ~ 2014.12.31,"-24,502,575,495",제 16 기,2013.01.01 ~ 2013.12.31,"-30,326,636,227",28,KRW
1237,397243,티엔아이,66350,2015,20160329001288,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-50,784,135,346",제 17 기,2014.01.01 ~ 2014.12.31,"-26,444,311,360",제 16 기,2013.01.01 ~ 2013.12.31,"-23,954,917,341",30,KRW
1238,397243,티엔아이,66350,2015,20160329001288,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"-50,784,135,346",제 17 기,2014.01.01 ~ 2014.12.31,"-26,444,311,360",제 16 기,2013.01.01 ~ 2013.12.31,"-23,954,917,341",62,KRW
1248,397243,티엔아이,66350,2018,20190327000808,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"17,316,552,196",제 20 기,2017.01.01 ~ 2017.12.31,"17,497,501,245",제 19 기,2016.01.01 ~ 2016.12.31,"36,416,610,944",24,KRW
1249,397243,티엔아이,66350,2018,20190327000808,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"-8,851,054,362",제 20 기,2017.01.01 ~ 2017.12.31,"-8,327,875,248",제 19 기,2016.01.01 ~ 2016.12.31,"-13,147,946,810",26,KRW
1250,397243,티엔아이,66350,2018,20190327000808,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-17,082,962,852",제 20 기,2017.01.01 ~ 2017.12.31,"-15,418,525,996",제 19 기,2016.01.01 ~ 2016.12.31,"-8,199,875,001",28,KRW
