,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1497,143794,원림,5820,2023,20240326000661,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2023.12.31 현재,"69,533,186,025",제 55 기,2022.12.31 현재,"67,651,795,807",제 54 기,2021.12.31 현재,"65,963,033,416",19,KRW
1498,143794,원림,5820,2023,20240326000661,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2023.12.31 현재,"93,040,078,913",제 55 기,2022.12.31 현재,"91,010,515,209",제 54 기,2021.12.31 현재,"89,411,452,818",22,KRW
1517,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2015.12.31 현재,"440,718,397,675",제 47 기,2014.12.31 현재,"387,549,698,366",제 46 기,2013.12.31 현재,"330,935,377,816",2,KRW
1518,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2015.12.31 현재,"335,570,472,760",제 47 기,2014.12.31 현재,"311,341,848,579",제 46 기,2013.12.31 현재,"315,625,717,792",4,KRW
1519,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2015.12.31 현재,"776,288,870,435",제 47 기,2014.12.31 현재,"698,891,546,945",제 46 기,2013.12.31 현재,"646,561,095,608",6,KRW
1520,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2015.12.31 현재,"172,719,220,104",제 47 기,2014.12.31 현재,"136,792,969,676",제 46 기,2013.12.31 현재,"118,988,324,914",8,KRW
1521,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2015.12.31 현재,"25,216,562,528",제 47 기,2014.12.31 현재,"27,897,081,575",제 46 기,2013.12.31 현재,"26,385,297,918",10,KRW
1522,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2015.12.31 현재,"197,935,782,632",제 47 기,2014.12.31 현재,"164,690,051,251",제 46 기,2013.12.31 현재,"145,373,622,832",12,KRW
1523,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2015.12.31 현재,"417,649,276,169",제 47 기,2014.12.31 현재,"372,620,690,027",제 46 기,2013.12.31 현재,"336,014,637,320",19,KRW
1524,125521,에스엘,5850,2015,20160330003277,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2015.12.31 현재,"578,353,087,803",제 47 기,2014.12.31 현재,"534,201,495,694",제 46 기,2013.12.31 현재,"501,187,472,776",22,KRW
1544,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2016.12.31 현재,"447,383,946,313",제 48 기,2015.12.31 현재,"440,718,397,675",제 47 기,2014.12.31 현재,"387,549,698,366",2,KRW
1545,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2016.12.31 현재,"366,818,931,566",제 48 기,2015.12.31 현재,"335,570,472,760",제 47 기,2014.12.31 현재,"311,341,848,579",4,KRW
1546,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2016.12.31 현재,"814,202,877,879",제 48 기,2015.12.31 현재,"776,288,870,435",제 47 기,2014.12.31 현재,"698,891,546,945",6,KRW
1547,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2016.12.31 현재,"158,693,099,274",제 48 기,2015.12.31 현재,"172,719,220,104",제 47 기,2014.12.31 현재,"136,792,969,676",8,KRW
1548,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2016.12.31 현재,"24,089,160,024",제 48 기,2015.12.31 현재,"25,216,562,528",제 47 기,2014.12.31 현재,"27,897,081,575",10,KRW
1549,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2016.12.31 현재,"182,782,259,298",제 48 기,2015.12.31 현재,"197,935,782,632",제 47 기,2014.12.31 현재,"164,690,051,251",12,KRW
1550,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2016.12.31 현재,"16,932,545,000",제 48 기,2015.12.31 현재,"16,932,545,000",제 47 기,2014.12.31 현재,"16,932,545,000",15,KRW
1551,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2016.12.31 현재,"470,693,426,647",제 48 기,2015.12.31 현재,"417,649,276,169",제 47 기,2014.12.31 현재,"372,620,690,027",19,KRW
1552,125521,에스엘,5850,2016,20200625000434,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2016.12.31 현재,"631,420,618,581",제 48 기,2015.12.31 현재,"578,353,087,803",제 47 기,2014.12.31 현재,"534,201,495,694",22,KRW
1572,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2017.12.31 현재,"455,671,557,507",제 49 기,2016.12.31 현재,"447,383,946,313",제 48 기,2015.12.31 현재,"440,718,397,675",2,KRW
1573,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2017.12.31 현재,"450,997,552,364",제 49 기,2016.12.31 현재,"366,818,931,566",제 48 기,2015.12.31 현재,"335,570,472,760",4,KRW
1574,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2017.12.31 현재,"906,669,109,871",제 49 기,2016.12.31 현재,"814,202,877,879",제 48 기,2015.12.31 현재,"776,288,870,435",6,KRW
1575,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2017.12.31 현재,"127,936,764,833",제 49 기,2016.12.31 현재,"158,693,099,274",제 48 기,2015.12.31 현재,"172,719,220,104",8,KRW
1576,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2017.12.31 현재,"24,363,262,743",제 49 기,2016.12.31 현재,"24,089,160,024",제 48 기,2015.12.31 현재,"25,216,562,528",10,KRW
1577,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2017.12.31 현재,"152,300,027,576",제 49 기,2016.12.31 현재,"182,782,259,298",제 48 기,2015.12.31 현재,"197,935,782,632",12,KRW
1578,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2017.12.31 현재,"16,932,545,000",제 49 기,2016.12.31 현재,"16,932,545,000",제 48 기,2015.12.31 현재,"16,932,545,000",15,KRW
1579,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2017.12.31 현재,"593,590,286,830",제 49 기,2016.12.31 현재,"470,693,426,647",제 48 기,2015.12.31 현재,"417,649,276,169",19,KRW
1580,125521,에스엘,5850,2017,20200625000445,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2017.12.31 현재,"754,369,082,295",제 49 기,2016.12.31 현재,"631,420,618,581",제 48 기,2015.12.31 현재,"578,353,087,803",22,KRW
1600,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2019.12.31 현재,"960,594,333,424",제 51 기,2018.12.31 현재,"483,869,718,198",제 50 기,2017.12.31 현재,"455,671,557,507",2,KRW
1601,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2019.12.31 현재,"582,168,406,191",제 51 기,2018.12.31 현재,"470,490,745,261",제 50 기,2017.12.31 현재,"450,997,552,364",4,KRW
1602,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2019.12.31 현재,"1,542,762,739,615",제 51 기,2018.12.31 현재,"954,360,463,459",제 50 기,2017.12.31 현재,"906,669,109,871",6,KRW
1603,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2019.12.31 현재,"344,334,298,500",제 51 기,2018.12.31 현재,"155,624,355,566",제 50 기,2017.12.31 현재,"127,936,764,833",8,KRW
1604,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2019.12.31 현재,"71,653,087,345",제 51 기,2018.12.31 현재,"39,857,302,588",제 50 기,2017.12.31 현재,"24,363,262,743",10,KRW
1605,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2019.12.31 현재,"415,987,385,845",제 51 기,2018.12.31 현재,"195,481,658,154",제 50 기,2017.12.31 현재,"152,300,027,576",12,KRW
1606,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,자본금,제 52 기,2019.12.31 현재,"24,101,638,500",제 51 기,2018.12.31 현재,"16,932,545,000",제 50 기,2017.12.31 현재,"16,932,545,000",15,KRW
1607,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2019.12.31 현재,"639,890,770,183",제 51 기,2018.12.31 현재,"599,763,871,337",제 50 기,2017.12.31 현재,"593,590,286,830",19,KRW
1608,125521,에스엘,5850,2019,20200515001539,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2019.12.31 현재,"1,126,775,353,770",제 51 기,2018.12.31 현재,"758,878,805,305",제 50 기,2017.12.31 현재,"754,369,082,295",22,KRW
1628,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2020.12.31 현재,"977,302,024,905",제 52 기,2019.12.31 현재,"960,594,333,424",제 51 기,2018.12.31 현재,"483,000,430,238",2,KRW
1629,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2020.12.31 현재,"641,025,357,737",제 52 기,2019.12.31 현재,"582,168,406,191",제 51 기,2018.12.31 현재,"466,475,176,109",4,KRW
1630,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2020.12.31 현재,"1,618,327,382,642",제 52 기,2019.12.31 현재,"1,542,762,739,615",제 51 기,2018.12.31 현재,"949,475,606,347",6,KRW
1631,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2020.12.31 현재,"322,091,225,111",제 52 기,2019.12.31 현재,"344,334,298,500",제 51 기,2018.12.31 현재,"154,755,067,606",8,KRW
1632,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2020.12.31 현재,"61,000,071,290",제 52 기,2019.12.31 현재,"71,653,087,345",제 51 기,2018.12.31 현재,"35,841,733,436",10,KRW
1633,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2020.12.31 현재,"383,091,296,401",제 52 기,2019.12.31 현재,"415,987,385,845",제 51 기,2018.12.31 현재,"190,596,801,042",12,KRW
1634,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,자본금,제 53 기,2020.12.31 현재,"24,101,638,500",제 52 기,2019.12.31 현재,"24,101,638,500",제 51 기,2018.12.31 현재,"16,932,545,000",15,KRW
1635,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2020.12.31 현재,"725,697,847,451",제 52 기,2019.12.31 현재,"639,890,770,183",제 51 기,2018.12.31 현재,"599,763,871,337",19,KRW
1636,125521,에스엘,5850,2020,20210323000911,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2020.12.31 현재,"1,235,236,086,241",제 52 기,2019.12.31 현재,"1,126,775,353,770",제 51 기,2018.12.31 현재,"758,878,805,305",22,KRW
1656,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2018.12.31 현재,"483,000,430,238",제 50 기,2017.12.31 현재,"455,671,557,507",제 49 기,2016.12.31 현재,"447,383,946,313",2,KRW
1657,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2018.12.31 현재,"466,475,176,109",제 50 기,2017.12.31 현재,"450,997,552,364",제 49 기,2016.12.31 현재,"366,818,931,566",4,KRW
1658,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2018.12.31 현재,"949,475,606,347",제 50 기,2017.12.31 현재,"906,669,109,871",제 49 기,2016.12.31 현재,"814,202,877,879",6,KRW
1659,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2018.12.31 현재,"154,755,067,606",제 50 기,2017.12.31 현재,"127,936,764,833",제 49 기,2016.12.31 현재,"158,693,099,274",8,KRW
1660,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2018.12.31 현재,"35,841,733,436",제 50 기,2017.12.31 현재,"24,363,262,743",제 49 기,2016.12.31 현재,"24,089,160,024",10,KRW
1661,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2018.12.31 현재,"190,596,801,042",제 50 기,2017.12.31 현재,"152,300,027,576",제 49 기,2016.12.31 현재,"182,782,259,298",12,KRW
1662,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2018.12.31 현재,"16,932,545,000",제 50 기,2017.12.31 현재,"16,932,545,000",제 49 기,2016.12.31 현재,"16,932,545,000",15,KRW
1663,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2018.12.31 현재,"599,763,871,337",제 50 기,2017.12.31 현재,"593,590,286,830",제 49 기,2016.12.31 현재,"470,693,426,647",19,KRW
1664,125521,에스엘,5850,2018,20200625000452,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2018.12.31 현재,"758,878,805,305",제 50 기,2017.12.31 현재,"754,369,082,295",제 49 기,2016.12.31 현재,"631,420,618,581",22,KRW
1685,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,유동자산,제 56 기,2023.12.31 현재,"1,210,853,377,239",제 55 기,2022.12.31 현재,"1,062,120,520,017",제 54 기,2021.12.31 현재,"1,049,202,785,302",2,KRW
1686,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 56 기,2023.12.31 현재,"939,176,244,413",제 55 기,2022.12.31 현재,"852,411,653,579",제 54 기,2021.12.31 현재,"684,397,287,142",4,KRW
1687,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2023.12.31 현재,"2,150,029,621,652",제 55 기,2022.12.31 현재,"1,914,532,173,596",제 54 기,2021.12.31 현재,"1,733,600,072,444",6,KRW
1688,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,유동부채,제 56 기,2023.12.31 현재,"463,270,673,839",제 55 기,2022.12.31 현재,"400,733,832,370",제 54 기,2021.12.31 현재,"336,329,134,936",8,KRW
1689,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 56 기,2023.12.31 현재,"31,166,720,962",제 55 기,2022.12.31 현재,"32,756,042,114",제 54 기,2021.12.31 현재,"62,004,681,209",10,KRW
1690,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2023.12.31 현재,"494,437,394,801",제 55 기,2022.12.31 현재,"433,489,874,484",제 54 기,2021.12.31 현재,"398,333,816,145",12,KRW
1691,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,자본금,제 56 기,2023.12.31 현재,"23,224,260,000",제 55 기,2022.12.31 현재,"23,224,260,000",제 54 기,2021.12.31 현재,"24,101,638,500",15,KRW
1692,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2023.12.31 현재,"1,147,579,925,046",제 55 기,2022.12.31 현재,"972,142,171,599",제 54 기,2021.12.31 현재,"825,678,744,129",19,KRW
1693,125521,에스엘,5850,2023,20240318000589,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2023.12.31 현재,"1,655,592,226,851",제 55 기,2022.12.31 현재,"1,481,042,299,112",제 54 기,2021.12.31 현재,"1,335,266,256,299",22,KRW
1714,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2021.12.31 현재,"1,049,202,785,302",제 53 기,2020.12.31 현재,"977,302,024,905",제 52 기,2019.12.31 현재,"960,594,333,424",2,KRW
1715,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2021.12.31 현재,"684,397,287,142",제 53 기,2020.12.31 현재,"641,025,357,737",제 52 기,2019.12.31 현재,"582,168,406,191",4,KRW
1716,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2021.12.31 현재,"1,733,600,072,444",제 53 기,2020.12.31 현재,"1,618,327,382,642",제 52 기,2019.12.31 현재,"1,542,762,739,615",6,KRW
1717,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2021.12.31 현재,"336,329,134,936",제 53 기,2020.12.31 현재,"322,091,225,111",제 52 기,2019.12.31 현재,"344,334,298,500",8,KRW
1718,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2021.12.31 현재,"62,004,681,209",제 53 기,2020.12.31 현재,"61,000,071,290",제 52 기,2019.12.31 현재,"71,653,087,345",10,KRW
1719,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2021.12.31 현재,"398,333,816,145",제 53 기,2020.12.31 현재,"383,091,296,401",제 52 기,2019.12.31 현재,"415,987,385,845",12,KRW
1720,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2021.12.31 현재,"24,101,638,500",제 53 기,2020.12.31 현재,"24,101,638,500",제 52 기,2019.12.31 현재,"24,101,638,500",15,KRW
1721,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2021.12.31 현재,"825,678,744,129",제 53 기,2020.12.31 현재,"725,697,847,451",제 52 기,2019.12.31 현재,"639,890,770,183",19,KRW
1722,125521,에스엘,5850,2021,20220930000533,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2021.12.31 현재,"1,335,266,256,299",제 53 기,2020.12.31 현재,"1,235,236,086,241",제 52 기,2019.12.31 현재,"1,126,775,353,770",22,KRW
1742,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2022.12.31 현재,"1,062,120,520,017",제 54 기,2021.12.31 현재,"1,049,202,785,302",제 53 기,2020.12.31 현재,"977,302,024,905",2,KRW
1743,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2022.12.31 현재,"852,411,653,579",제 54 기,2021.12.31 현재,"684,397,287,142",제 53 기,2020.12.31 현재,"641,025,357,737",4,KRW
1744,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2022.12.31 현재,"1,914,532,173,596",제 54 기,2021.12.31 현재,"1,733,600,072,444",제 53 기,2020.12.31 현재,"1,618,327,382,642",6,KRW
1745,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2022.12.31 현재,"400,733,832,370",제 54 기,2021.12.31 현재,"336,329,134,936",제 53 기,2020.12.31 현재,"322,091,225,111",8,KRW
1746,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2022.12.31 현재,"32,756,042,114",제 54 기,2021.12.31 현재,"62,004,681,209",제 53 기,2020.12.31 현재,"61,000,071,290",10,KRW
1747,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2022.12.31 현재,"433,489,874,484",제 54 기,2021.12.31 현재,"398,333,816,145",제 53 기,2020.12.31 현재,"383,091,296,401",12,KRW
1748,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2022.12.31 현재,"23,224,260,000",제 54 기,2021.12.31 현재,"24,101,638,500",제 53 기,2020.12.31 현재,"24,101,638,500",15,KRW
1749,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2022.12.31 현재,"972,142,171,599",제 54 기,2021.12.31 현재,"825,678,744,129",제 53 기,2020.12.31 현재,"725,697,847,451",19,KRW
1750,125521,에스엘,5850,2022,20230321001134,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2022.12.31 현재,"1,481,042,299,112",제 54 기,2021.12.31 현재,"1,335,266,256,299",제 53 기,2020.12.31 현재,"1,235,236,086,241",22,KRW
1770,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2015.12.31 현재,"49,180,984,774",제 47 기,2014.12.31 현재,"45,715,807,558",제 46 기,2013.12.31 현재,"46,746,090,647",2,KRW
1771,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2015.12.31 현재,"35,527,396,484",제 47 기,2014.12.31 현재,"34,836,292,378",제 46 기,2013.12.31 현재,"36,012,284,710",4,KRW
1772,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2015.12.31 현재,"84,708,381,258",제 47 기,2014.12.31 현재,"80,552,099,936",제 46 기,2013.12.31 현재,"82,758,375,357",6,KRW
1773,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2015.12.31 현재,"45,008,766,934",제 47 기,2014.12.31 현재,"44,204,181,128",제 46 기,2013.12.31 현재,"40,986,233,991",8,KRW
1774,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2015.12.31 현재,"4,752,153,189",제 47 기,2014.12.31 현재,"1,782,097,056",제 46 기,2013.12.31 현재,"7,827,328,887",10,KRW
1775,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2015.12.31 현재,"49,760,920,123",제 47 기,2014.12.31 현재,"45,986,278,184",제 46 기,2013.12.31 현재,"48,813,562,878",12,KRW
1776,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2015.12.31 현재,"15,965,342,500",제 47 기,2014.12.31 현재,"15,965,342,500",제 46 기,2013.12.31 현재,"15,965,342,500",15,KRW
1777,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2015.12.31 현재,"16,242,623,530",제 47 기,2014.12.31 현재,"15,860,984,147",제 46 기,2013.12.31 현재,"15,239,974,874",19,KRW
1778,162911,한일사료,5860,2015,20160330002352,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2015.12.31 현재,"34,947,461,135",제 47 기,2014.12.31 현재,"34,565,821,752",제 46 기,2013.12.31 현재,"33,944,812,479",22,KRW
1798,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2016.12.31 현재,"61,639,586,054",제 48 기,2015.12.31 현재,"49,180,984,774",제 47 기,2014.12.31 현재,"45,715,807,558",2,KRW
1799,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2016.12.31 현재,"35,862,861,510",제 48 기,2015.12.31 현재,"35,527,396,484",제 47 기,2014.12.31 현재,"34,836,292,378",4,KRW
1800,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2016.12.31 현재,"97,502,447,564",제 48 기,2015.12.31 현재,"84,708,381,258",제 47 기,2014.12.31 현재,"80,552,099,936",6,KRW
1801,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2016.12.31 현재,"47,919,079,099",제 48 기,2015.12.31 현재,"45,008,766,934",제 47 기,2014.12.31 현재,"44,204,181,128",8,KRW
1802,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2016.12.31 현재,"3,795,112,863",제 48 기,2015.12.31 현재,"4,752,153,189",제 47 기,2014.12.31 현재,"1,782,097,056",10,KRW
1803,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2016.12.31 현재,"51,714,191,962",제 48 기,2015.12.31 현재,"49,760,920,123",제 47 기,2014.12.31 현재,"45,986,278,184",12,KRW
1804,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2016.12.31 현재,"19,701,842,500",제 48 기,2015.12.31 현재,"15,965,342,500",제 47 기,2014.12.31 현재,"15,965,342,500",15,KRW
1805,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2016.12.31 현재,"14,863,415,294",제 48 기,2015.12.31 현재,"16,242,623,530",제 47 기,2014.12.31 현재,"15,860,984,147",19,KRW
1806,162911,한일사료,5860,2016,20170324000630,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2016.12.31 현재,"45,788,255,602",제 48 기,2015.12.31 현재,"34,947,461,135",제 47 기,2014.12.31 현재,"34,565,821,752",22,KRW
1826,162911,한일사료,5860,2017,20180330002275,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2017.12.31 현재,"57,515,382,217",제 49 기,2016.12.31 현재,"61,639,586,054",제 48 기,2015.12.31 현재,"49,180,984,774",2,KRW
1827,162911,한일사료,5860,2017,20180330002275,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2017.12.31 현재,"34,139,750,740",제 49 기,2016.12.31 현재,"35,862,861,510",제 48 기,2015.12.31 현재,"35,527,396,484",4,KRW
1828,162911,한일사료,5860,2017,20180330002275,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2017.12.31 현재,"91,655,132,957",제 49 기,2016.12.31 현재,"97,502,447,564",제 48 기,2015.12.31 현재,"84,708,381,258",6,KRW
1829,162911,한일사료,5860,2017,20180330002275,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2017.12.31 현재,"42,205,799,096",제 49 기,2016.12.31 현재,"47,919,079,099",제 48 기,2015.12.31 현재,"45,008,766,934",8,KRW
1830,162911,한일사료,5860,2017,20180330002275,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2017.12.31 현재,"2,970,671,646",제 49 기,2016.12.31 현재,"3,795,112,863",제 48 기,2015.12.31 현재,"4,752,153,189",10,KRW
1831,162911,한일사료,5860,2017,20180330002275,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2017.12.31 현재,"45,176,470,742",제 49 기,2016.12.31 현재,"51,714,191,962",제 48 기,2015.12.31 현재,"49,760,920,123",12,KRW
