,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2076,20240321001258,11011,2023,219361,34810,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 70 기,2023.01.01 ~ 2023.12.31,"-7,895,210,122",제 69 기,2022.01.01 ~ 2022.12.31,"117,965,416,042",제 68 기,2021.01.01 ~ 2021.12.31,"89,313,054,534",63,KRW
2101,20180402002033,11011,2017,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2017.01.01 ~ 2017.12.31,"58,865,463,497",제 21 기,2016.01.01 ~ 2016.12.31,"55,550,555,384",제 20 기,2015.01.01 ~ 2015.12.31,"50,120,386,794",23,KRW
2102,20180402002033,11011,2017,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2017.01.01 ~ 2017.12.31,"317,661,157",제 21 기,2016.01.01 ~ 2016.12.31,"-4,832,409",제 20 기,2015.01.01 ~ 2015.12.31,"140,292,791",25,KRW
2103,20180402002033,11011,2017,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2017.01.01 ~ 2017.12.31,"754,139,555",제 21 기,2016.01.01 ~ 2016.12.31,"79,161,497",제 20 기,2015.01.01 ~ 2015.12.31,"578,305,619",27,KRW
2104,20180402002033,11011,2017,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2017.01.01 ~ 2017.12.31,"1,377,251,852",제 21 기,2016.01.01 ~ 2016.12.31,"113,739,816",제 20 기,2015.01.01 ~ 2015.12.31,"943,103,171",29,KRW
2105,20180402002033,11011,2017,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2017.01.01 ~ 2017.12.31,"1,377,251,852",제 21 기,2016.01.01 ~ 2016.12.31,"113,739,816",제 20 기,2015.01.01 ~ 2015.12.31,"943,103,171",61,KRW
2129,20170331002576,11011,2016,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2016.01.01 ~ 2016.12.31,"55,550,555,384",제 20 기,2015.01.01 ~ 2015.12.31,"50,120,386,794",제 19 기,2014.01.01 ~ 2014.12.31,"43,087,208,153",23,KRW
2130,20170331002576,11011,2016,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2016.01.01 ~ 2016.12.31,"-4,832,409",제 20 기,2015.01.01 ~ 2015.12.31,"140,292,791",제 19 기,2014.01.01 ~ 2014.12.31,"-4,039,981,821",25,KRW
2131,20170331002576,11011,2016,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2016.01.01 ~ 2016.12.31,"79,161,497",제 20 기,2015.01.01 ~ 2015.12.31,"578,305,619",제 19 기,2014.01.01 ~ 2014.12.31,"-4,078,974,056",27,KRW
2132,20170331002576,11011,2016,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2016.01.01 ~ 2016.12.31,"113,739,816",제 20 기,2015.01.01 ~ 2015.12.31,"943,103,171",제 19 기,2014.01.01 ~ 2014.12.31,"-4,121,507,086",29,KRW
2133,20170331002576,11011,2016,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2016.01.01 ~ 2016.12.31,"113,739,816",제 20 기,2015.01.01 ~ 2015.12.31,"943,103,171",제 19 기,2014.01.01 ~ 2014.12.31,"-4,121,507,086",61,KRW
2157,20160330004047,11011,2015,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2015.01.01 ~ 2015.12.31,"50,120,386,794",제 19 기,2014.01.01 ~ 2014.12.31,"43,087,208,153",제 18 기,2013.01.01 ~ 2013.12.31,"43,913,343,603",23,KRW
2158,20160330004047,11011,2015,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2015.01.01 ~ 2015.12.31,"140,292,791",제 19 기,2014.01.01 ~ 2014.12.31,"-4,039,981,821",제 18 기,2013.01.01 ~ 2013.12.31,"1,647,610,503",25,KRW
2159,20160330004047,11011,2015,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2015.01.01 ~ 2015.12.31,"578,305,619",제 19 기,2014.01.01 ~ 2014.12.31,"-4,078,974,056",제 18 기,2013.01.01 ~ 2013.12.31,"1,726,509,472",27,KRW
2160,20160330004047,11011,2015,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2015.01.01 ~ 2015.12.31,"943,103,171",제 19 기,2014.01.01 ~ 2014.12.31,"-4,121,507,086",제 18 기,2013.01.01 ~ 2013.12.31,"1,758,012,812",29,KRW
2161,20160330004047,11011,2015,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2015.01.01 ~ 2015.12.31,"943,103,171",제 19 기,2014.01.01 ~ 2014.12.31,"-4,121,507,086",제 18 기,2013.01.01 ~ 2013.12.31,"1,758,012,812",61,KRW
2185,20190401000506,11011,2018,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2018.01.01 ~ 2018.12.31,"63,089,935,346",제 22 기,2017.01.01 ~ 2017.12.31,"58,865,463,497",제 21 기,2016.01.01 ~ 2016.12.31,"55,550,555,384",23,KRW
2186,20190401000506,11011,2018,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2018.01.01 ~ 2018.12.31,"1,325,057,383",제 22 기,2017.01.01 ~ 2017.12.31,"317,661,157",제 21 기,2016.01.01 ~ 2016.12.31,"-4,832,409",25,KRW
2187,20190401000506,11011,2018,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2018.01.01 ~ 2018.12.31,"372,107,626",제 22 기,2017.01.01 ~ 2017.12.31,"754,139,555",제 21 기,2016.01.01 ~ 2016.12.31,"79,161,497",27,KRW
2188,20190401000506,11011,2018,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2018.01.01 ~ 2018.12.31,"616,663,145",제 22 기,2017.01.01 ~ 2017.12.31,"1,377,251,852",제 21 기,2016.01.01 ~ 2016.12.31,"113,739,816",29,KRW
2189,20190401000506,11011,2018,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2018.01.01 ~ 2018.12.31,"616,663,145",제 22 기,2017.01.01 ~ 2017.12.31,"1,377,251,852",제 21 기,2016.01.01 ~ 2016.12.31,"113,739,816",61,KRW
2213,20220406001875,11011,2021,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"57,560,933,140",제 25 기,2020.01.01 ~ 2020.12.31,"65,359,759,879",제 24 기,2019.01.01 ~ 2019.12.31,"67,536,604,903",23,KRW
2214,20220406001875,11011,2021,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"-7,002,665,054",제 25 기,2020.01.01 ~ 2020.12.31,"-1,783,531,666",제 24 기,2019.01.01 ~ 2019.12.31,"-366,384,485",25,KRW
2215,20220406001875,11011,2021,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-7,146,294,866",제 25 기,2020.01.01 ~ 2020.12.31,"-1,767,303,296",제 24 기,2019.01.01 ~ 2019.12.31,"-1,155,664,490",27,KRW
2216,20220406001875,11011,2021,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-8,042,585,093",제 25 기,2020.01.01 ~ 2020.12.31,"-1,606,060,778",제 24 기,2019.01.01 ~ 2019.12.31,"-1,121,859,703",29,KRW
2217,20220406001875,11011,2021,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"-8,042,585,093",제 25 기,2020.01.01 ~ 2020.12.31,"-1,606,060,778",제 24 기,2019.01.01 ~ 2019.12.31,"-1,121,859,703",61,KRW
2241,20210610000347,11011,2020,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2020.01.01 ~ 2020.12.31,"65,359,759,879",제 24 기,2019.01.01 ~ 2019.12.31,"67,536,604,903",제 23 기,2018.01.01 ~ 2018.12.31,"63,089,935,346",23,KRW
2242,20210610000347,11011,2020,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2020.01.01 ~ 2020.12.31,"-1,783,531,666",제 24 기,2019.01.01 ~ 2019.12.31,"-366,384,485",제 23 기,2018.01.01 ~ 2018.12.31,"1,325,057,383",25,KRW
2243,20210610000347,11011,2020,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2020.01.01 ~ 2020.12.31,"-1,767,303,296",제 24 기,2019.01.01 ~ 2019.12.31,"-1,155,664,490",제 23 기,2018.01.01 ~ 2018.12.31,"372,107,626",27,KRW
2244,20210610000347,11011,2020,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2020.01.01 ~ 2020.12.31,"-1,606,060,778",제 24 기,2019.01.01 ~ 2019.12.31,"-1,121,859,703",제 23 기,2018.01.01 ~ 2018.12.31,"616,663,145",29,KRW
2245,20210610000347,11011,2020,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2020.01.01 ~ 2020.12.31,"-1,606,060,778",제 24 기,2019.01.01 ~ 2019.12.31,"-1,121,859,703",제 23 기,2018.01.01 ~ 2018.12.31,"616,663,145",61,KRW
2269,20240315000572,11011,2023,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2023.01.01 ~ 2023.12.31,"62,973,743,089",제 27 기,2022.01.01 ~ 2022.12.31,"68,879,662,118",제 26 기,2021.01.01 ~ 2021.12.31,"57,560,933,140",23,KRW
2270,20240315000572,11011,2023,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2023.01.01 ~ 2023.12.31,"-6,834,978,363",제 27 기,2022.01.01 ~ 2022.12.31,"-482,207,989",제 26 기,2021.01.01 ~ 2021.12.31,"-7,002,665,054",25,KRW
2271,20240315000572,11011,2023,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-10,934,162,737",제 27 기,2022.01.01 ~ 2022.12.31,"-424,379,786",제 26 기,2021.01.01 ~ 2021.12.31,"-7,146,294,866",27,KRW
2272,20240315000572,11011,2023,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2023.01.01 ~ 2023.12.31,"-11,132,861,890",제 27 기,2022.01.01 ~ 2022.12.31,"515,252,087",제 26 기,2021.01.01 ~ 2021.12.31,"-8,042,585,093",29,KRW
2273,20240315000572,11011,2023,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2023.01.01 ~ 2023.12.31,"-11,132,861,890",제 27 기,2022.01.01 ~ 2022.12.31,"515,252,087",제 26 기,2021.01.01 ~ 2021.12.31,"-8,042,585,093",61,KRW
2274,20240315000572,11011,2023,231831,34940,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 28 기,2023.01.01 ~ 2023.12.31,"-12,650,340,833",제 27 기,2022.01.01 ~ 2022.12.31,"3,024,882,528",제 26 기,2021.01.01 ~ 2021.12.31,"-8,462,249,324",63,KRW
2299,20200330002848,11011,2019,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2019.01.01 ~ 2019.12.31,"67,536,604,903",제 23 기,2018.01.01 ~ 2018.12.31,"63,089,935,346",제 22 기,2017.01.01 ~ 2017.12.31,"58,865,463,497",23,KRW
2300,20200330002848,11011,2019,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2019.01.01 ~ 2019.12.31,"-366,384,485",제 23 기,2018.01.01 ~ 2018.12.31,"1,325,057,383",제 22 기,2017.01.01 ~ 2017.12.31,"317,661,157",25,KRW
2301,20200330002848,11011,2019,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-1,155,664,490",제 23 기,2018.01.01 ~ 2018.12.31,"372,107,626",제 22 기,2017.01.01 ~ 2017.12.31,"754,139,555",27,KRW
2302,20200330002848,11011,2019,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2019.01.01 ~ 2019.12.31,"-1,121,859,703",제 23 기,2018.01.01 ~ 2018.12.31,"616,663,145",제 22 기,2017.01.01 ~ 2017.12.31,"1,377,251,852",29,KRW
2303,20200330002848,11011,2019,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2019.01.01 ~ 2019.12.31,"-1,121,859,703",제 23 기,2018.01.01 ~ 2018.12.31,"616,663,145",제 22 기,2017.01.01 ~ 2017.12.31,"1,377,251,852",61,KRW
2327,20230317000986,11011,2022,231831,34940,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2022.01.01 ~ 2022.12.31,"68,879,662,118",제 26 기,2021.01.01 ~ 2021.12.31,"57,560,933,140",제 25 기,2020.01.01 ~ 2020.12.31,"65,359,759,879",23,KRW
2328,20230317000986,11011,2022,231831,34940,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2022.01.01 ~ 2022.12.31,"-482,207,989",제 26 기,2021.01.01 ~ 2021.12.31,"-7,002,665,054",제 25 기,2020.01.01 ~ 2020.12.31,"-1,783,531,666",25,KRW
2329,20230317000986,11011,2022,231831,34940,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2022.01.01 ~ 2022.12.31,"-424,379,786",제 26 기,2021.01.01 ~ 2021.12.31,"-7,146,294,866",제 25 기,2020.01.01 ~ 2020.12.31,"-1,767,303,296",27,KRW
2330,20230317000986,11011,2022,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2022.01.01 ~ 2022.12.31,"515,252,087",제 26 기,2021.01.01 ~ 2021.12.31,"-8,042,585,093",제 25 기,2020.01.01 ~ 2020.12.31,"-1,606,060,778",29,KRW
2331,20230317000986,11011,2022,231831,34940,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2022.01.01 ~ 2022.12.31,"515,252,087",제 26 기,2021.01.01 ~ 2021.12.31,"-8,042,585,093",제 25 기,2020.01.01 ~ 2020.12.31,"-1,606,060,778",61,KRW
2355,20160330002923,11011,2015,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"66,481,427,882",제 33 기,2014.01.01 ~ 2014.12.31,"61,371,802,442",제 32 기,2013.01.01 ~ 2013.12.31,"64,396,802,261",23,KRW
2356,20160330002923,11011,2015,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"15,807,831,218",제 33 기,2014.01.01 ~ 2014.12.31,"16,169,184,154",제 32 기,2013.01.01 ~ 2013.12.31,"16,274,558,435",25,KRW
2357,20160330002923,11011,2015,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"19,125,840,201",제 33 기,2014.01.01 ~ 2014.12.31,"18,666,844,937",제 32 기,2013.01.01 ~ 2013.12.31,"18,885,523,283",27,KRW
2358,20160330002923,11011,2015,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"13,316,865,874",제 33 기,2014.01.01 ~ 2014.12.31,"13,779,023,342",제 32 기,2013.01.01 ~ 2013.12.31,"14,319,861,761",29,KRW
2359,20160330002923,11011,2015,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"13,316,865,874",제 33 기,2014.01.01 ~ 2014.12.31,"13,779,023,342",제 32 기,2013.01.01 ~ 2013.12.31,"14,319,861,761",61,KRW
2383,20170331003768,11011,2016,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"74,261,680,934",제 34 기,2015.01.01 ~ 2015.12.31,"66,481,427,882",제 33 기,2014.01.01 ~ 2014.12.31,"61,371,802,442",23,KRW
2384,20170331003768,11011,2016,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"20,925,467,066",제 34 기,2015.01.01 ~ 2015.12.31,"15,807,831,218",제 33 기,2014.01.01 ~ 2014.12.31,"16,169,184,154",25,KRW
2385,20170331003768,11011,2016,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"22,625,404,840",제 34 기,2015.01.01 ~ 2015.12.31,"19,125,840,201",제 33 기,2014.01.01 ~ 2014.12.31,"18,666,844,937",27,KRW
2386,20170331003768,11011,2016,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"16,871,606,199",제 34 기,2015.01.01 ~ 2015.12.31,"13,316,865,874",제 33 기,2014.01.01 ~ 2014.12.31,"13,779,023,342",29,KRW
2387,20170331003768,11011,2016,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"16,871,606,199",제 34 기,2015.01.01 ~ 2015.12.31,"13,316,865,874",제 33 기,2014.01.01 ~ 2014.12.31,"13,779,023,342",61,KRW
2411,20190425000513,11011,2018,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"84,153,908,805",제 36 기,2017.01.01 ~ 2017.12.31,"78,518,123,327",제 35 기,2016.01.01 ~ 2016.12.31,"74,261,680,934",23,KRW
2412,20190425000513,11011,2018,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"25,376,676,319",제 36 기,2017.01.01 ~ 2017.12.31,"24,037,425,204",제 35 기,2016.01.01 ~ 2016.12.31,"20,925,467,066",25,KRW
2413,20190425000513,11011,2018,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"27,476,874,307",제 36 기,2017.01.01 ~ 2017.12.31,"25,841,613,770",제 35 기,2016.01.01 ~ 2016.12.31,"22,625,404,840",27,KRW
2414,20190425000513,11011,2018,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"20,233,820,439",제 36 기,2017.01.01 ~ 2017.12.31,"19,326,762,848",제 35 기,2016.01.01 ~ 2016.12.31,"16,871,606,199",29,KRW
2415,20190425000513,11011,2018,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"20,233,820,439",제 36 기,2017.01.01 ~ 2017.12.31,"19,326,762,848",제 35 기,2016.01.01 ~ 2016.12.31,"16,871,606,199",61,KRW
2439,20200330002808,11011,2019,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"92,749,504,451",제 37 기,2018.01.01 ~ 2018.12.31,"84,153,908,805",제 36 기,2017.01.01 ~ 2017.12.31,"78,518,123,327",23,KRW
2440,20200330002808,11011,2019,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"31,647,801,133",제 37 기,2018.01.01 ~ 2018.12.31,"25,376,676,319",제 36 기,2017.01.01 ~ 2017.12.31,"24,037,425,204",25,KRW
2441,20200330002808,11011,2019,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"33,874,749,516",제 37 기,2018.01.01 ~ 2018.12.31,"27,476,874,307",제 36 기,2017.01.01 ~ 2017.12.31,"25,841,613,770",27,KRW
2442,20200330002808,11011,2019,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"24,756,034,833",제 37 기,2018.01.01 ~ 2018.12.31,"20,233,820,439",제 36 기,2017.01.01 ~ 2017.12.31,"19,326,762,848",29,KRW
2443,20200330002808,11011,2019,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"24,756,034,833",제 37 기,2018.01.01 ~ 2018.12.31,"20,233,820,439",제 36 기,2017.01.01 ~ 2017.12.31,"19,326,762,848",61,KRW
2467,20180417000146,11011,2017,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"78,518,123,327",제 35 기,2016.01.01 ~ 2016.12.31,"74,261,680,934",제 34 기,2015.01.01 ~ 2015.12.31,"66,481,427,882",23,KRW
2468,20180417000146,11011,2017,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"24,037,425,204",제 35 기,2016.01.01 ~ 2016.12.31,"20,925,467,066",제 34 기,2015.01.01 ~ 2015.12.31,"15,807,831,218",25,KRW
2469,20180417000146,11011,2017,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"25,841,613,770",제 35 기,2016.01.01 ~ 2016.12.31,"22,625,404,840",제 34 기,2015.01.01 ~ 2015.12.31,"19,125,840,201",27,KRW
2470,20180417000146,11011,2017,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"19,326,762,848",제 35 기,2016.01.01 ~ 2016.12.31,"16,871,606,199",제 34 기,2015.01.01 ~ 2015.12.31,"13,316,865,874",29,KRW
2471,20180417000146,11011,2017,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"19,326,762,848",제 35 기,2016.01.01 ~ 2016.12.31,"16,871,606,199",제 34 기,2015.01.01 ~ 2015.12.31,"13,316,865,874",61,KRW
2495,20220323000431,11011,2021,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"104,519,672,283",제 39 기,2020.01.01 ~ 2020.12.31,"95,884,738,631",제 38 기,2019.01.01 ~ 2019.12.31,"92,749,504,451",23,KRW
2496,20220323000431,11011,2021,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"36,219,070,401",제 39 기,2020.01.01 ~ 2020.12.31,"32,710,069,584",제 38 기,2019.01.01 ~ 2019.12.31,"31,647,801,133",25,KRW
2497,20220323000431,11011,2021,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"37,027,534,139",제 39 기,2020.01.01 ~ 2020.12.31,"33,783,776,926",제 38 기,2019.01.01 ~ 2019.12.31,"33,874,749,516",27,KRW
2498,20220323000431,11011,2021,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"26,749,657,899",제 39 기,2020.01.01 ~ 2020.12.31,"24,163,312,668",제 38 기,2019.01.01 ~ 2019.12.31,"24,756,034,833",29,KRW
2499,20220323000431,11011,2021,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"26,749,657,899",제 39 기,2020.01.01 ~ 2020.12.31,"24,163,312,668",제 38 기,2019.01.01 ~ 2019.12.31,"24,756,034,833",61,KRW
2523,20230320000578,11011,2022,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"101,576,018,426",제 40 기,2021.01.01 ~ 2021.12.31,"104,519,672,283",제 39 기,2020.01.01 ~ 2020.12.31,"95,884,738,631",23,KRW
2524,20230320000578,11011,2022,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"29,929,805,340",제 40 기,2021.01.01 ~ 2021.12.31,"36,219,070,401",제 39 기,2020.01.01 ~ 2020.12.31,"32,710,069,584",25,KRW
2525,20230320000578,11011,2022,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"32,178,324,893",제 40 기,2021.01.01 ~ 2021.12.31,"37,027,534,139",제 39 기,2020.01.01 ~ 2020.12.31,"33,783,776,926",27,KRW
2526,20230320000578,11011,2022,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"25,488,331,090",제 40 기,2021.01.01 ~ 2021.12.31,"26,749,657,899",제 39 기,2020.01.01 ~ 2020.12.31,"24,163,312,668",29,KRW
2527,20230320000578,11011,2022,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"25,488,331,090",제 40 기,2021.01.01 ~ 2021.12.31,"26,749,657,899",제 39 기,2020.01.01 ~ 2020.12.31,"24,163,312,668",61,KRW
2551,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"95,594,059,688",제 41 기,2022.01.01 ~ 2022.12.31,"101,576,018,426",제 40 기,2021.01.01 ~ 2021.12.31,"104,519,672,283",23,KRW
2552,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"25,839,533,932",제 41 기,2022.01.01 ~ 2022.12.31,"29,929,805,340",제 40 기,2021.01.01 ~ 2021.12.31,"36,219,070,401",25,KRW
2553,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"29,427,337,576",제 41 기,2022.01.01 ~ 2022.12.31,"32,178,324,893",제 40 기,2021.01.01 ~ 2021.12.31,"37,027,534,139",27,KRW
2554,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"24,171,464,057",제 41 기,2022.01.01 ~ 2022.12.31,"25,488,331,090",제 40 기,2021.01.01 ~ 2021.12.31,"26,749,657,899",29,KRW
2555,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2023.01.01 ~ 2023.12.31,"24,171,464,057",제 41 기,2022.01.01 ~ 2022.12.31,"25,488,331,090",제 40 기,2021.01.01 ~ 2021.12.31,"26,749,657,899",61,KRW
2556,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 42 기,2023.01.01 ~ 2023.12.31,"26,717,670,118",제 41 기,2022.01.01 ~ 2022.12.31,"32,342,908,275",제 40 기,2021.01.01 ~ 2021.12.31,"24,029,184,507",63,KRW
2581,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"95,884,738,631",제 38 기,2019.01.01 ~ 2019.12.31,"92,749,504,451",제 37 기,2018.01.01 ~ 2018.12.31,"84,153,908,805",23,KRW
2582,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"32,710,069,584",제 38 기,2019.01.01 ~ 2019.12.31,"31,647,801,133",제 37 기,2018.01.01 ~ 2018.12.31,"25,376,676,319",25,KRW
2583,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"33,783,776,926",제 38 기,2019.01.01 ~ 2019.12.31,"33,874,749,516",제 37 기,2018.01.01 ~ 2018.12.31,"27,476,874,307",27,KRW
