,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3425,154718,비츠로셀,82920,2017,20180329000609,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2017.12.31 현재,"108,015,043,964",제 32 기,2017.06.30 현재,"106,852,323,070",제 31 기,2016.06.30 현재,"90,433,999,715",21,KRW
3445,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2021.12.31 현재,"117,630,159,530",제 36 기,2020.12.31 현재,"100,618,845,983",제 35 기,2019.12.31 현재,"72,077,281,209",1,KRW
3446,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2021.12.31 현재,"88,617,044,406",제 36 기,2020.12.31 현재,"87,664,932,530",제 35 기,2019.12.31 현재,"91,880,220,495",3,KRW
3447,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2021.12.31 현재,"206,247,203,936",제 36 기,2020.12.31 현재,"188,283,778,513",제 35 기,2019.12.31 현재,"163,957,501,704",5,KRW
3448,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2021.12.31 현재,"35,514,054,461",제 36 기,2020.12.31 현재,"10,597,135,574",제 35 기,2019.12.31 현재,"17,736,576,555",7,KRW
3449,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2021.12.31 현재,"3,990,909,702",제 36 기,2020.12.31 현재,"21,841,930,396",제 35 기,2019.12.31 현재,"4,775,780,009",9,KRW
3450,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2021.12.31 현재,"39,504,964,163",제 36 기,2020.12.31 현재,"32,439,065,970",제 35 기,2019.12.31 현재,"22,512,356,564",11,KRW
3451,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2021.12.31 현재,"10,769,576,000",제 36 기,2020.12.31 현재,"10,769,576,000",제 35 기,2019.12.31 현재,"10,769,576,000",13,KRW
3452,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2021.12.31 현재,"140,509,413,628",제 36 기,2020.12.31 현재,"126,150,589,067",제 35 기,2019.12.31 현재,"113,939,682,155",17,KRW
3453,154718,비츠로셀,82920,2021,20220707000256,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2021.12.31 현재,"166,742,239,773",제 36 기,2020.12.31 현재,"155,844,712,543",제 35 기,2019.12.31 현재,"141,445,145,140",21,KRW
3473,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2020.12.31 현재,"100,618,845,983",제 35 기,2019.12.31 현재,"72,077,281,209",제 34 기,2018.12.31 현재,"51,947,167,835",1,KRW
3474,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2020.12.31 현재,"87,664,932,530",제 35 기,2019.12.31 현재,"91,880,220,495",제 34 기,2018.12.31 현재,"93,305,768,938",3,KRW
3475,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2020.12.31 현재,"188,283,778,513",제 35 기,2019.12.31 현재,"163,957,501,704",제 34 기,2018.12.31 현재,"145,252,936,773",5,KRW
3476,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2020.12.31 현재,"11,386,457,496",제 35 기,2019.12.31 현재,"18,420,481,643",제 34 기,2018.12.31 현재,"21,871,711,524",7,KRW
3477,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2020.12.31 현재,"21,052,608,474",제 35 기,2019.12.31 현재,"4,091,874,921",제 34 기,2018.12.31 현재,"3,029,509,029",9,KRW
3478,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2020.12.31 현재,"32,439,065,970",제 35 기,2019.12.31 현재,"22,512,356,564",제 34 기,2018.12.31 현재,"24,901,220,553",11,KRW
3479,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2020.12.31 현재,"10,769,576,000",제 35 기,2019.12.31 현재,"10,769,576,000",제 34 기,2018.12.31 현재,"9,795,215,500",13,KRW
3480,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2020.12.31 현재,"126,150,589,067",제 35 기,2019.12.31 현재,"113,939,682,155",제 34 기,2018.12.31 현재,"94,807,997,256",17,KRW
3481,154718,비츠로셀,82920,2020,20210319000990,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2020.12.31 현재,"155,844,712,543",제 35 기,2019.12.31 현재,"141,445,145,140",제 34 기,2018.12.31 현재,"120,351,716,220",21,KRW
3501,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2019.12.31 현재,"72,077,281,209",제 34 기,2018.12.31 현재,"51,947,167,835",제 33 기,2017.12.31 현재,"61,307,149,967",1,KRW
3502,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2019.12.31 현재,"91,880,220,495",제 34 기,2018.12.31 현재,"93,305,768,938",제 33 기,2017.12.31 현재,"71,469,120,074",3,KRW
3503,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2019.12.31 현재,"163,957,501,704",제 34 기,2018.12.31 현재,"145,252,936,773",제 33 기,2017.12.31 현재,"132,776,270,041",5,KRW
3504,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2019.12.31 현재,"18,420,481,643",제 34 기,2018.12.31 현재,"21,871,711,524",제 33 기,2017.12.31 현재,"22,611,951,952",7,KRW
3505,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2019.12.31 현재,"4,091,874,921",제 34 기,2018.12.31 현재,"3,029,509,029",제 33 기,2017.12.31 현재,"2,149,274,125",9,KRW
3506,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2019.12.31 현재,"22,512,356,564",제 34 기,2018.12.31 현재,"24,901,220,553",제 33 기,2017.12.31 현재,"24,761,226,077",11,KRW
3507,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2019.12.31 현재,"10,769,576,000",제 34 기,2018.12.31 현재,"9,795,215,500",제 33 기,2017.12.31 현재,"9,795,215,500",13,KRW
3508,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2019.12.31 현재,"113,939,682,155",제 34 기,2018.12.31 현재,"94,807,997,256",제 33 기,2017.12.31 현재,"80,840,065,481",17,KRW
3509,154718,비츠로셀,82920,2019,20200325000661,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2019.12.31 현재,"141,445,145,140",제 34 기,2018.12.31 현재,"120,351,716,220",제 33 기,2017.12.31 현재,"108,015,043,964",21,KRW
3529,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2022.12.31 현재,"145,305,922,935",제 37 기,2021.12.31 현재,"117,630,159,530",제 36 기,2020.12.31 현재,"100,618,845,983",1,KRW
3530,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2022.12.31 현재,"91,875,597,698",제 37 기,2021.12.31 현재,"88,617,044,406",제 36 기,2020.12.31 현재,"87,664,932,530",3,KRW
3531,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2022.12.31 현재,"237,181,520,633",제 37 기,2021.12.31 현재,"206,247,203,936",제 36 기,2020.12.31 현재,"188,283,778,513",5,KRW
3532,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2022.12.31 현재,"49,103,607,676",제 37 기,2021.12.31 현재,"35,514,054,461",제 36 기,2020.12.31 현재,"10,597,135,574",7,KRW
3533,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2022.12.31 현재,"2,373,763,062",제 37 기,2021.12.31 현재,"3,990,909,702",제 36 기,2020.12.31 현재,"21,841,930,396",9,KRW
3534,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2022.12.31 현재,"51,477,370,738",제 37 기,2021.12.31 현재,"39,504,964,163",제 36 기,2020.12.31 현재,"32,439,065,970",11,KRW
3535,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2022.12.31 현재,"10,769,576,000",제 37 기,2021.12.31 현재,"10,769,576,000",제 36 기,2020.12.31 현재,"10,769,576,000",13,KRW
3536,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2022.12.31 현재,"161,057,917,406",제 37 기,2021.12.31 현재,"140,509,413,628",제 36 기,2020.12.31 현재,"126,150,589,067",17,KRW
3537,154718,비츠로셀,82920,2022,20230320001085,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2022.12.31 현재,"185,704,149,895",제 37 기,2021.12.31 현재,"166,742,239,773",제 36 기,2020.12.31 현재,"155,844,712,543",21,KRW
3557,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2023.12.31 현재,"170,255,758,871",제 38 기,2022.12.31 현재,"145,305,922,935",제 37 기,2021.12.31 현재,"117,630,159,530",1,KRW
3558,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2023.12.31 현재,"86,035,394,176",제 38 기,2022.12.31 현재,"91,875,597,698",제 37 기,2021.12.31 현재,"88,617,044,406",3,KRW
3559,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2023.12.31 현재,"256,291,153,047",제 38 기,2022.12.31 현재,"237,181,520,633",제 37 기,2021.12.31 현재,"206,247,203,936",5,KRW
3560,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2023.12.31 현재,"22,357,010,305",제 38 기,2022.12.31 현재,"49,103,607,676",제 37 기,2021.12.31 현재,"35,514,054,461",7,KRW
3561,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2023.12.31 현재,"2,187,924,775",제 38 기,2022.12.31 현재,"2,373,763,062",제 37 기,2021.12.31 현재,"3,990,909,702",9,KRW
3562,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2023.12.31 현재,"24,544,935,080",제 38 기,2022.12.31 현재,"51,477,370,738",제 37 기,2021.12.31 현재,"39,504,964,163",11,KRW
3563,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2023.12.31 현재,"11,302,800,000",제 38 기,2022.12.31 현재,"10,769,576,000",제 37 기,2021.12.31 현재,"10,769,576,000",13,KRW
3564,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2023.12.31 현재,"192,511,169,908",제 38 기,2022.12.31 현재,"161,057,917,406",제 37 기,2021.12.31 현재,"140,509,413,628",17,KRW
3565,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2023.12.31 현재,"231,746,217,967",제 38 기,2022.12.31 현재,"185,704,149,895",제 37 기,2021.12.31 현재,"166,742,239,773",21,KRW
3570,154718,비츠로셀,82920,2023,20240320001245,11011,CFS,연결재무제표,BS,재무상태표,차입부채,제 39 기,2023.12.31 현재,"100,310,678",제 38 기,2022.12.31 현재,"534,783,720",제 37 기,2021.12.31 현재,"529,663,973",33,KRW
3589,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"36,912,660,331",제 13 기,2014.12.31 현재,"43,350,285,359",제 12 기,2013.12.31 현재,"37,884,515,914",1,KRW
3590,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"55,602,524,086",제 13 기,2014.12.31 현재,"42,170,027,613",제 12 기,2013.12.31 현재,"39,746,226,430",3,KRW
3591,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"92,515,184,417",제 13 기,2014.12.31 현재,"85,520,312,972",제 12 기,2013.12.31 현재,"77,630,742,344",5,KRW
3592,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"13,959,011,282",제 13 기,2014.12.31 현재,"17,321,765,700",제 12 기,2013.12.31 현재,"14,193,226,024",7,KRW
3593,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"4,745,146,816",제 13 기,2014.12.31 현재,"3,166,895,355",제 12 기,2013.12.31 현재,"2,937,252,760",9,KRW
3594,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"18,704,158,098",제 13 기,2014.12.31 현재,"20,488,661,055",제 12 기,2013.12.31 현재,"17,130,478,784",11,KRW
3595,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2015.12.31 현재,"5,725,024,500",제 13 기,2014.12.31 현재,"5,561,362,500",제 12 기,2013.12.31 현재,"5,452,350,500",13,KRW
3596,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2015.12.31 현재,"55,382,491,547",제 13 기,2014.12.31 현재,"47,281,965,649",제 12 기,2013.12.31 현재,"42,628,474,059",17,KRW
3597,484682,엘오티베큠,83310,2015,20160512003823,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"73,811,026,319",제 13 기,2014.12.31 현재,"65,031,651,917",제 12 기,2013.12.31 현재,"60,500,263,560",21,KRW
3617,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"54,863,411,740",제 14 기,2015.12.31 현재,"36,912,660,331",제 13 기,2014.12.31 현재,"43,350,285,359",1,KRW
3618,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"61,592,853,138",제 14 기,2015.12.31 현재,"55,602,524,086",제 13 기,2014.12.31 현재,"42,170,027,613",3,KRW
3619,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"116,456,264,878",제 14 기,2015.12.31 현재,"92,515,184,417",제 13 기,2014.12.31 현재,"85,520,312,972",5,KRW
3620,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"27,558,213,291",제 14 기,2015.12.31 현재,"13,959,011,282",제 13 기,2014.12.31 현재,"17,321,765,700",7,KRW
3621,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"6,540,120,876",제 14 기,2015.12.31 현재,"4,745,146,816",제 13 기,2014.12.31 현재,"3,166,895,355",9,KRW
3622,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"34,098,334,167",제 14 기,2015.12.31 현재,"18,704,158,098",제 13 기,2014.12.31 현재,"20,488,661,055",11,KRW
3623,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2016.12.31 현재,"6,005,944,500",제 14 기,2015.12.31 현재,"5,725,024,500",제 13 기,2014.12.31 현재,"5,561,362,500",13,KRW
3624,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2016.12.31 현재,"63,210,513,179",제 14 기,2015.12.31 현재,"55,382,491,547",제 13 기,2014.12.31 현재,"47,281,965,649",17,KRW
3625,484682,엘오티베큠,83310,2016,20170329000992,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"82,357,930,711",제 14 기,2015.12.31 현재,"73,811,026,319",제 13 기,2014.12.31 현재,"65,031,651,917",21,KRW
3645,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"88,877,070,846",제 15 기,2016.12.31 현재,"54,863,411,740",제 14 기,2015.12.31 현재,"36,912,660,331",1,KRW
3646,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"64,215,719,028",제 15 기,2016.12.31 현재,"61,592,853,138",제 14 기,2015.12.31 현재,"55,602,524,086",3,KRW
3647,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"153,092,789,874",제 15 기,2016.12.31 현재,"116,456,264,878",제 14 기,2015.12.31 현재,"92,515,184,417",5,KRW
3648,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"29,260,784,236",제 15 기,2016.12.31 현재,"27,558,213,291",제 14 기,2015.12.31 현재,"13,959,011,282",7,KRW
3649,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"16,160,995,224",제 15 기,2016.12.31 현재,"6,540,120,876",제 14 기,2015.12.31 현재,"4,745,146,816",9,KRW
3650,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"45,421,779,460",제 15 기,2016.12.31 현재,"34,098,334,167",제 14 기,2015.12.31 현재,"18,704,158,098",11,KRW
3651,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"6,301,148,000",제 15 기,2016.12.31 현재,"6,005,944,500",제 14 기,2015.12.31 현재,"5,725,024,500",13,KRW
3652,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"87,602,993,876",제 15 기,2016.12.31 현재,"63,210,513,179",제 14 기,2015.12.31 현재,"55,382,491,547",17,KRW
3653,484682,엘오티베큠,83310,2017,20180405001030,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"107,671,010,414",제 15 기,2016.12.31 현재,"82,357,930,711",제 14 기,2015.12.31 현재,"73,811,026,319",21,KRW
3673,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2018.12.31 현재,"84,368,015,380",제 16 기,2017.12.31 현재,"88,877,070,846",제 15 기,2016.12.31 현재,"54,863,411,740",1,KRW
3674,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2018.12.31 현재,"91,084,853,904",제 16 기,2017.12.31 현재,"64,215,719,028",제 15 기,2016.12.31 현재,"61,592,853,138",3,KRW
3675,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2018.12.31 현재,"175,452,869,284",제 16 기,2017.12.31 현재,"153,092,789,874",제 15 기,2016.12.31 현재,"116,456,264,878",5,KRW
3676,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2018.12.31 현재,"44,348,309,252",제 16 기,2017.12.31 현재,"29,260,784,236",제 15 기,2016.12.31 현재,"27,558,213,291",7,KRW
3677,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2018.12.31 현재,"7,763,054,272",제 16 기,2017.12.31 현재,"16,160,995,224",제 15 기,2016.12.31 현재,"6,540,120,876",9,KRW
3678,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2018.12.31 현재,"52,111,363,524",제 16 기,2017.12.31 현재,"45,421,779,460",제 15 기,2016.12.31 현재,"34,098,334,167",11,KRW
3679,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2018.12.31 현재,"6,629,128,000",제 16 기,2017.12.31 현재,"6,301,148,000",제 15 기,2016.12.31 현재,"6,005,944,500",13,KRW
3680,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2018.12.31 현재,"103,158,417,596",제 16 기,2017.12.31 현재,"87,602,993,876",제 15 기,2016.12.31 현재,"63,210,513,179",17,KRW
3681,484682,엘오티베큠,83310,2018,20190401002331,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2018.12.31 현재,"123,341,505,760",제 16 기,2017.12.31 현재,"107,671,010,414",제 15 기,2016.12.31 현재,"82,357,930,711",21,KRW
3701,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2020.12.31 현재,"119,803,150,498",제 18 기,2019.12.31 현재,"103,433,097,437",제 17 기,2018.12.31 현재,"84,368,015,380",1,KRW
3702,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2020.12.31 현재,"107,777,469,688",제 18 기,2019.12.31 현재,"106,599,304,231",제 17 기,2018.12.31 현재,"91,084,853,904",3,KRW
3703,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2020.12.31 현재,"227,580,620,186",제 18 기,2019.12.31 현재,"210,032,401,668",제 17 기,2018.12.31 현재,"175,452,869,284",5,KRW
3704,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2020.12.31 현재,"60,263,881,111",제 18 기,2019.12.31 현재,"52,931,331,840",제 17 기,2018.12.31 현재,"44,348,309,252",7,KRW
3705,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2020.12.31 현재,"5,312,080,086",제 18 기,2019.12.31 현재,"30,551,657,507",제 17 기,2018.12.31 현재,"7,763,054,272",9,KRW
3706,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2020.12.31 현재,"65,575,961,197",제 18 기,2019.12.31 현재,"83,482,989,347",제 17 기,2018.12.31 현재,"52,111,363,524",11,KRW
3707,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2020.12.31 현재,"8,269,546,500",제 18 기,2019.12.31 현재,"6,629,128,000",제 17 기,2018.12.31 현재,"6,629,128,000",13,KRW
3708,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2020.12.31 현재,"107,903,378,230",제 18 기,2019.12.31 현재,"104,610,850,256",제 17 기,2018.12.31 현재,"103,158,417,596",17,KRW
3709,484682,엘오티베큠,83310,2020,20210319001358,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2020.12.31 현재,"162,004,658,989",제 18 기,2019.12.31 현재,"126,549,412,321",제 17 기,2018.12.31 현재,"123,341,505,760",21,KRW
3729,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2019.12.31 현재,"103,433,097,437",제 17 기,2018.12.31 현재,"84,368,015,380",제 16 기,2017.12.31 현재,"88,877,070,846",1,KRW
3730,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2019.12.31 현재,"106,599,304,231",제 17 기,2018.12.31 현재,"91,084,853,904",제 16 기,2017.12.31 현재,"64,215,719,028",3,KRW
3731,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2019.12.31 현재,"210,032,401,668",제 17 기,2018.12.31 현재,"175,452,869,284",제 16 기,2017.12.31 현재,"153,092,789,874",5,KRW
3732,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2019.12.31 현재,"50,156,583,593",제 17 기,2018.12.31 현재,"44,348,309,252",제 16 기,2017.12.31 현재,"29,260,784,236",7,KRW
3733,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2019.12.31 현재,"33,326,405,754",제 17 기,2018.12.31 현재,"7,763,054,272",제 16 기,2017.12.31 현재,"16,160,995,224",9,KRW
3734,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2019.12.31 현재,"83,482,989,347",제 17 기,2018.12.31 현재,"52,111,363,524",제 16 기,2017.12.31 현재,"45,421,779,460",11,KRW
3735,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2019.12.31 현재,"6,629,128,000",제 17 기,2018.12.31 현재,"6,629,128,000",제 16 기,2017.12.31 현재,"6,301,148,000",13,KRW
3736,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2019.12.31 현재,"104,610,850,256",제 17 기,2018.12.31 현재,"103,158,417,596",제 16 기,2017.12.31 현재,"87,602,993,876",17,KRW
3737,484682,엘오티베큠,83310,2019,20200330002721,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2019.12.31 현재,"126,549,412,321",제 17 기,2018.12.31 현재,"123,341,505,760",제 16 기,2017.12.31 현재,"107,671,010,414",21,KRW
3757,484682,엘오티베큠,83310,2021,20220322001137,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"149,603,091,959",제 19 기,2020.12.31 현재,"119,803,150,498",제 18 기,2019.12.31 현재,"103,433,097,437",1,KRW
3758,484682,엘오티베큠,83310,2021,20220322001137,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"114,200,179,832",제 19 기,2020.12.31 현재,"107,777,469,688",제 18 기,2019.12.31 현재,"106,599,304,231",3,KRW
