,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4051,138260,SIMPAC,9160,2017,20180330002842,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"14,542,462,500",제 44 기,2016.12.31 현재,"14,542,462,500",제 43 기,2015.12.31 현재,"14,542,462,500",15,KRW
4052,138260,SIMPAC,9160,2017,20180330002842,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"191,361,088,692",제 44 기,2016.12.31 현재,"186,878,127,367",제 43 기,2015.12.31 현재,"173,681,618,625",19,KRW
4053,138260,SIMPAC,9160,2017,20180330002842,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"223,781,987,978",제 44 기,2016.12.31 현재,"228,959,171,958",제 43 기,2015.12.31 현재,"220,087,525,261",22,KRW
4072,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"138,253,630,196",제 43 기,2015.12.31 현재,"138,074,967,740",제 42 기,2014.12.31 현재,"118,044,851,068",2,KRW
4073,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"227,991,643,117",제 43 기,2015.12.31 현재,"231,273,948,790",제 42 기,2014.12.31 현재,"211,281,024,964",4,KRW
4074,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"366,245,273,313",제 43 기,2015.12.31 현재,"369,348,916,530",제 42 기,2014.12.31 현재,"329,325,876,032",6,KRW
4075,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"130,874,395,190",제 43 기,2015.12.31 현재,"142,954,453,971",제 42 기,2014.12.31 현재,"116,088,999,893",8,KRW
4076,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"6,411,706,165",제 43 기,2015.12.31 현재,"6,306,937,298",제 42 기,2014.12.31 현재,"9,331,957,278",10,KRW
4077,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"137,286,101,355",제 43 기,2015.12.31 현재,"149,261,391,269",제 42 기,2014.12.31 현재,"125,420,957,171",12,KRW
4078,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2016.12.31 현재,"186,878,127,367",제 43 기,2015.12.31 현재,"173,681,618,625",제 42 기,2014.12.31 현재,"156,394,288,221",19,KRW
4079,138260,SIMPAC,9160,2016,20170331003209,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"228,959,171,958",제 43 기,2015.12.31 현재,"220,087,525,261",제 42 기,2014.12.31 현재,"203,904,918,861",22,KRW
4099,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"273,219,151,117",제 45 기,2017.12.31 현재,"124,800,056,559",제 44 기,2016.12.31 현재,"138,253,630,196",2,KRW
4100,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"355,115,023,662",제 45 기,2017.12.31 현재,"218,205,088,636",제 44 기,2016.12.31 현재,"227,991,643,117",4,KRW
4101,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"628,334,174,779",제 45 기,2017.12.31 현재,"343,005,145,195",제 44 기,2016.12.31 현재,"366,245,273,313",6,KRW
4102,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"207,957,387,689",제 45 기,2017.12.31 현재,"114,191,470,414",제 44 기,2016.12.31 현재,"130,874,395,190",8,KRW
4103,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"9,257,277,538",제 45 기,2017.12.31 현재,"5,031,686,803",제 44 기,2016.12.31 현재,"6,411,706,165",10,KRW
4104,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"217,214,665,227",제 45 기,2017.12.31 현재,"119,223,157,217",제 44 기,2016.12.31 현재,"137,286,101,355",12,KRW
4105,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"32,714,758,000",제 45 기,2017.12.31 현재,"14,542,462,500",제 44 기,2016.12.31 현재,"14,542,462,500",15,KRW
4106,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"250,256,858,083",제 45 기,2017.12.31 현재,"191,361,088,692",제 44 기,2016.12.31 현재,"186,878,127,367",19,KRW
4107,138260,SIMPAC,9160,2018,20190401003035,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"411,119,509,552",제 45 기,2017.12.31 현재,"223,781,987,978",제 44 기,2016.12.31 현재,"228,959,171,958",22,KRW
4127,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"416,930,454,116",제 48 기,2020.12.31 현재,"259,867,576,150",제 47 기,2019.12.31 현재,"224,313,299,931",2,KRW
4128,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"379,829,149,743",제 48 기,2020.12.31 현재,"396,754,812,027",제 47 기,2019.12.31 현재,"384,379,803,701",4,KRW
4129,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"796,759,603,859",제 48 기,2020.12.31 현재,"656,622,388,177",제 47 기,2019.12.31 현재,"608,693,103,632",6,KRW
4130,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"288,763,342,647",제 48 기,2020.12.31 현재,"206,488,970,107",제 47 기,2019.12.31 현재,"178,141,754,692",8,KRW
4131,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"16,911,167,098",제 48 기,2020.12.31 현재,"15,920,701,762",제 47 기,2019.12.31 현재,"11,335,381,349",10,KRW
4132,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"305,674,509,745",제 48 기,2020.12.31 현재,"222,409,671,869",제 47 기,2019.12.31 현재,"189,477,136,041",12,KRW
4133,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"32,714,758,000",제 48 기,2020.12.31 현재,"32,714,758,000",제 47 기,2019.12.31 현재,"32,714,758,000",15,KRW
4134,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"342,651,783,660",제 48 기,2020.12.31 현재,"280,786,654,784",제 47 기,2019.12.31 현재,"258,117,554,882",19,KRW
4135,138260,SIMPAC,9160,2021,20220321000935,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"491,085,094,114",제 48 기,2020.12.31 현재,"434,212,716,308",제 47 기,2019.12.31 현재,"419,215,967,591",22,KRW
4155,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"224,313,299,931",제 46 기,2018.12.31 현재,"273,219,151,117",제 45 기,2017.12.31 현재,"124,800,056,559",2,KRW
4156,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"384,379,803,701",제 46 기,2018.12.31 현재,"355,115,023,662",제 45 기,2017.12.31 현재,"218,205,088,636",4,KRW
4157,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"608,693,103,632",제 46 기,2018.12.31 현재,"628,334,174,779",제 45 기,2017.12.31 현재,"343,005,145,195",6,KRW
4158,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"178,141,754,692",제 46 기,2018.12.31 현재,"207,957,387,689",제 45 기,2017.12.31 현재,"114,191,470,414",8,KRW
4159,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"11,335,381,349",제 46 기,2018.12.31 현재,"9,257,277,538",제 45 기,2017.12.31 현재,"5,031,686,803",10,KRW
4160,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"189,477,136,041",제 46 기,2018.12.31 현재,"217,214,665,227",제 45 기,2017.12.31 현재,"119,223,157,217",12,KRW
4161,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"32,714,758,000",제 46 기,2018.12.31 현재,"32,714,758,000",제 45 기,2017.12.31 현재,"14,542,462,500",15,KRW
4162,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"258,117,554,882",제 46 기,2018.12.31 현재,"250,256,858,083",제 45 기,2017.12.31 현재,"191,361,088,692",19,KRW
4163,138260,SIMPAC,9160,2019,20200330004376,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"419,215,967,591",제 46 기,2018.12.31 현재,"411,119,509,552",제 45 기,2017.12.31 현재,"223,781,987,978",22,KRW
4183,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"391,601,116,280",제 49 기,2021.12.31 현재,"416,930,454,116",제 48 기,2020.12.31 현재,"259,867,576,150",2,KRW
4184,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"392,408,938,920",제 49 기,2021.12.31 현재,"379,829,149,743",제 48 기,2020.12.31 현재,"396,754,812,027",4,KRW
4185,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"784,010,055,200",제 49 기,2021.12.31 현재,"796,759,603,859",제 48 기,2020.12.31 현재,"656,622,388,177",6,KRW
4186,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"257,498,659,768",제 49 기,2021.12.31 현재,"288,763,342,647",제 48 기,2020.12.31 현재,"206,488,970,107",8,KRW
4187,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"9,446,025,665",제 49 기,2021.12.31 현재,"16,911,167,098",제 48 기,2020.12.31 현재,"15,920,701,762",10,KRW
4188,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"266,944,685,433",제 49 기,2021.12.31 현재,"305,674,509,745",제 48 기,2020.12.31 현재,"222,409,671,869",12,KRW
4189,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"32,714,758,000",제 49 기,2021.12.31 현재,"32,714,758,000",제 48 기,2020.12.31 현재,"32,714,758,000",15,KRW
4190,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"378,999,543,323",제 49 기,2021.12.31 현재,"342,651,783,660",제 48 기,2020.12.31 현재,"280,786,654,784",19,KRW
4191,138260,SIMPAC,9160,2022,20230320000844,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"517,065,369,767",제 49 기,2021.12.31 현재,"491,085,094,114",제 48 기,2020.12.31 현재,"434,212,716,308",22,KRW
4211,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"259,867,576,150",제 47 기,2019.12.31 현재,"224,313,299,931",제 46 기,2018.12.31 현재,"273,219,151,117",2,KRW
4212,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"396,754,812,027",제 47 기,2019.12.31 현재,"384,379,803,701",제 46 기,2018.12.31 현재,"355,115,023,662",4,KRW
4213,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"656,622,388,177",제 47 기,2019.12.31 현재,"608,693,103,632",제 46 기,2018.12.31 현재,"628,334,174,779",6,KRW
4214,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"206,488,970,107",제 47 기,2019.12.31 현재,"178,141,754,692",제 46 기,2018.12.31 현재,"207,957,387,689",8,KRW
4215,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"15,920,701,762",제 47 기,2019.12.31 현재,"11,335,381,349",제 46 기,2018.12.31 현재,"9,257,277,538",10,KRW
4216,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"222,409,671,869",제 47 기,2019.12.31 현재,"189,477,136,041",제 46 기,2018.12.31 현재,"217,214,665,227",12,KRW
4217,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"32,714,758,000",제 47 기,2019.12.31 현재,"32,714,758,000",제 46 기,2018.12.31 현재,"32,714,758,000",15,KRW
4218,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"280,786,654,784",제 47 기,2019.12.31 현재,"258,117,554,882",제 46 기,2018.12.31 현재,"250,256,858,083",19,KRW
4219,138260,SIMPAC,9160,2020,20210322001035,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"434,212,716,308",제 47 기,2019.12.31 현재,"419,215,967,591",제 46 기,2018.12.31 현재,"411,119,509,552",22,KRW
4240,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"496,138,789,914",제 50 기,2022.12.31 현재,"391,601,116,280",제 49 기,2021.12.31 현재,"416,930,454,116",2,KRW
4241,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"384,362,161,677",제 50 기,2022.12.31 현재,"392,408,938,920",제 49 기,2021.12.31 현재,"379,829,149,743",4,KRW
4242,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"880,500,951,591",제 50 기,2022.12.31 현재,"784,010,055,200",제 49 기,2021.12.31 현재,"796,759,603,859",6,KRW
4243,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"350,770,431,657",제 50 기,2022.12.31 현재,"257,498,659,768",제 49 기,2021.12.31 현재,"288,763,342,647",8,KRW
4244,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"7,600,474,138",제 50 기,2022.12.31 현재,"9,446,025,665",제 49 기,2021.12.31 현재,"16,911,167,098",10,KRW
4245,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"358,370,905,795",제 50 기,2022.12.31 현재,"266,944,685,433",제 49 기,2021.12.31 현재,"305,674,509,745",12,KRW
4246,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"32,714,758,000",제 50 기,2022.12.31 현재,"32,714,758,000",제 49 기,2021.12.31 현재,"32,714,758,000",15,KRW
4247,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"383,942,213,406",제 50 기,2022.12.31 현재,"378,999,543,323",제 49 기,2021.12.31 현재,"342,651,783,660",19,KRW
4248,138260,SIMPAC,9160,2023,20240320001579,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"522,130,045,796",제 50 기,2022.12.31 현재,"517,065,369,767",제 49 기,2021.12.31 현재,"491,085,094,114",22,KRW
4267,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"57,484,161,631",제 42 기,2014.12.31 현재,"71,996,144,735",제 41 기,2013.12.31 현재,"88,662,772,661",2,KRW
4268,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"31,910,580,934",제 42 기,2014.12.31 현재,"104,347,366,749",제 41 기,2013.12.31 현재,"98,981,680,311",4,KRW
4269,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"89,394,742,565",제 42 기,2014.12.31 현재,"176,343,511,484",제 41 기,2013.12.31 현재,"187,644,452,972",6,KRW
4270,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"46,141,827,388",제 42 기,2014.12.31 현재,"54,568,864,911",제 41 기,2013.12.31 현재,"66,104,007,122",8,KRW
4271,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2015.12.31 현재,"3,078,808,322",제 42 기,2014.12.31 현재,"5,758,128,924",제 41 기,2013.12.31 현재,"6,551,903,314",10,KRW
4272,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2015.12.31 현재,"49,220,635,710",제 42 기,2014.12.31 현재,"60,326,993,835",제 41 기,2013.12.31 현재,"72,655,910,436",12,KRW
4273,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2015.12.31 현재,"87,719,063,405",제 42 기,2014.12.31 현재,"38,511,998,644",제 41 기,2013.12.31 현재,"38,557,731,391",19,KRW
4274,140946,한솔로지스틱스,9180,2015,20160330002537,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2015.12.31 현재,"40,174,106,855",제 42 기,2014.12.31 현재,"116,016,517,649",제 41 기,2013.12.31 현재,"114,988,542,536",22,KRW
4294,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2017.12.31 현재,"57,061,387,127",제 44 기,2016.12.31 현재,"62,500,378,552",제 43 기,2015.12.31 현재,"57,484,161,631",2,KRW
4295,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2017.12.31 현재,"32,516,815,842",제 44 기,2016.12.31 현재,"33,662,331,575",제 43 기,2015.12.31 현재,"31,910,580,934",4,KRW
4296,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2017.12.31 현재,"89,578,202,969",제 44 기,2016.12.31 현재,"96,162,710,127",제 43 기,2015.12.31 현재,"89,394,742,565",6,KRW
4297,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2017.12.31 현재,"41,570,486,296",제 44 기,2016.12.31 현재,"49,839,455,146",제 43 기,2015.12.31 현재,"46,141,827,388",8,KRW
4298,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2017.12.31 현재,"1,920,787,267",제 44 기,2016.12.31 현재,"2,988,525,780",제 43 기,2015.12.31 현재,"3,078,808,322",10,KRW
4299,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2017.12.31 현재,"43,491,273,563",제 44 기,2016.12.31 현재,"52,827,980,926",제 43 기,2015.12.31 현재,"49,220,635,710",12,KRW
4300,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"8,840,941,000",제 44 기,2016.12.31 현재,"8,840,941,000",제 43 기,2015.12.31 현재,"8,840,941,000",15,KRW
4301,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"93,506,783,789",제 44 기,2016.12.31 현재,"90,691,387,535",제 43 기,2015.12.31 현재,"87,719,063,405",19,KRW
4302,140946,한솔로지스틱스,9180,2017,20180615000182,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"46,086,929,406",제 44 기,2016.12.31 현재,"43,334,729,201",제 43 기,2015.12.31 현재,"40,174,106,855",22,KRW
4320,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"62,500,378,552",제 43 기,2015.12.31 현재,"57,484,161,631",제 42 기,2014.12.31 현재,"71,996,144,735",2,KRW
4321,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"33,662,331,575",제 43 기,2015.12.31 현재,"31,910,580,934",제 42 기,2014.12.31 현재,"104,347,366,749",4,KRW
4322,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"96,162,710,127",제 43 기,2015.12.31 현재,"89,394,742,565",제 42 기,2014.12.31 현재,"176,343,511,484",6,KRW
4323,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"49,839,455,146",제 43 기,2015.12.31 현재,"46,141,827,388",제 42 기,2014.12.31 현재,"54,568,864,911",8,KRW
4324,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"2,988,525,780",제 43 기,2015.12.31 현재,"3,078,808,322",제 42 기,2014.12.31 현재,"5,758,128,924",10,KRW
4325,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"52,827,980,926",제 43 기,2015.12.31 현재,"49,220,635,710",제 42 기,2014.12.31 현재,"60,326,993,835",12,KRW
4326,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2016.12.31 현재,"90,691,387,535",제 43 기,2015.12.31 현재,"87,719,063,405",제 42 기,2014.12.31 현재,"38,511,998,644",19,KRW
4327,140946,한솔로지스틱스,9180,2016,20170331002110,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"43,334,729,201",제 43 기,2015.12.31 현재,"40,174,106,855",제 42 기,2014.12.31 현재,"116,016,517,649",22,KRW
4347,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"54,281,715,083",제 45 기,2017.12.31 현재,"57,061,387,127",제 44 기,2016.12.31 현재,"62,500,378,552",2,KRW
4348,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"48,519,769,057",제 45 기,2017.12.31 현재,"32,516,815,842",제 44 기,2016.12.31 현재,"33,662,331,575",4,KRW
4349,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"102,801,484,140",제 45 기,2017.12.31 현재,"89,578,202,969",제 44 기,2016.12.31 현재,"96,162,710,127",6,KRW
4350,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"38,593,989,136",제 45 기,2017.12.31 현재,"41,570,486,296",제 44 기,2016.12.31 현재,"49,839,455,146",8,KRW
4351,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"12,224,059,099",제 45 기,2017.12.31 현재,"1,920,787,267",제 44 기,2016.12.31 현재,"2,988,525,780",10,KRW
4352,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"50,818,048,235",제 45 기,2017.12.31 현재,"43,491,273,563",제 44 기,2016.12.31 현재,"52,827,980,926",12,KRW
4353,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"14,340,941,000",제 45 기,2017.12.31 현재,"8,840,941,000",제 44 기,2016.12.31 현재,"8,840,941,000",15,KRW
4354,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"89,756,586,757",제 45 기,2017.12.31 현재,"93,506,783,789",제 44 기,2016.12.31 현재,"90,691,387,535",19,KRW
4355,140946,한솔로지스틱스,9180,2018,20190401002294,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"51,983,435,905",제 45 기,2017.12.31 현재,"46,086,929,406",제 44 기,2016.12.31 현재,"43,334,729,201",22,KRW
4375,140946,한솔로지스틱스,9180,2019,20200330002411,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"63,112,083,850",제 46 기,2018.12.31 현재,"54,281,715,083",제 45 기,2017.12.31 현재,"57,061,387,127",2,KRW
4376,140946,한솔로지스틱스,9180,2019,20200330002411,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"77,650,651,703",제 46 기,2018.12.31 현재,"48,519,769,057",제 45 기,2017.12.31 현재,"32,516,815,842",4,KRW
4377,140946,한솔로지스틱스,9180,2019,20200330002411,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"140,762,735,553",제 46 기,2018.12.31 현재,"102,801,484,140",제 45 기,2017.12.31 현재,"89,578,202,969",6,KRW
4378,140946,한솔로지스틱스,9180,2019,20200330002411,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"73,022,373,306",제 46 기,2018.12.31 현재,"38,593,989,136",제 45 기,2017.12.31 현재,"41,570,486,296",8,KRW
4379,140946,한솔로지스틱스,9180,2019,20200330002411,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"26,813,815,070",제 46 기,2018.12.31 현재,"12,224,059,099",제 45 기,2017.12.31 현재,"1,920,787,267",10,KRW
