,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2748,453488,다이나믹디자인,145210,2016,20180913000472,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-24,058,659,529",제 17 기,2015.01.01 ~ 2015.12.31,"1,355,307,692",제 16 기,2014.01.01 ~ 2014.12.31,"19,802,516,840",62,KRW
2772,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"100,374,133,140",제 18 기,2016.01.01 ~ 2016.12.31,"125,808,178,431",제 17 기,2015.01.01 ~ 2015.12.31,"132,222,766,660",24,KRW
2773,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-531,484,263",제 18 기,2016.01.01 ~ 2016.12.31,"7,412,180,470",제 17 기,2015.01.01 ~ 2015.12.31,"14,207,733,433",26,KRW
2774,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-88,645,674,200",제 18 기,2016.01.01 ~ 2016.12.31,"-14,519,080,757",제 17 기,2015.01.01 ~ 2015.12.31,"2,388,040,457",28,KRW
2775,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-84,213,944,765",제 18 기,2016.01.01 ~ 2016.12.31,"-24,058,659,529",제 17 기,2015.01.01 ~ 2015.12.31,"1,355,307,692",30,KRW
2776,453488,다이나믹디자인,145210,2017,20180913000475,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-84,213,944,765",제 18 기,2016.01.01 ~ 2016.12.31,"-24,058,659,529",제 17 기,2015.01.01 ~ 2015.12.31,"1,355,307,692",62,KRW
2800,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"75,650,209,916",제 19 기,2017.01.01 ~ 2017.12.31,"100,374,133,140",제 18 기,2016.01.01 ~ 2016.12.31,"125,808,178,431",24,KRW
2801,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-11,996,371,443",제 19 기,2017.01.01 ~ 2017.12.31,"-531,484,263",제 18 기,2016.01.01 ~ 2016.12.31,"7,412,180,470",26,KRW
2802,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-27,949,640,144",제 19 기,2017.01.01 ~ 2017.12.31,"-88,645,674,200",제 18 기,2016.01.01 ~ 2016.12.31,"-14,519,080,757",28,KRW
2803,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-29,176,749,867",제 19 기,2017.01.01 ~ 2017.12.31,"-84,213,944,765",제 18 기,2016.01.01 ~ 2016.12.31,"-24,058,659,529",30,KRW
2804,453488,다이나믹디자인,145210,2018,20190517000381,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-29,176,749,867",제 19 기,2017.01.01 ~ 2017.12.31,"-84,213,944,765",제 18 기,2016.01.01 ~ 2016.12.31,"-24,058,659,529",62,KRW
2828,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"59,017,635,794",제 20 기,2018.01.01 ~ 2018.12.31,"75,650,209,916",제 19 기,2017.01.01 ~ 2017.12.31,"100,374,133,140",24,KRW
2829,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-3,455,635,504",제 20 기,2018.01.01 ~ 2018.12.31,"-11,996,371,443",제 19 기,2017.01.01 ~ 2017.12.31,"-531,484,263",26,KRW
2830,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,240,961,948",제 20 기,2018.01.01 ~ 2018.12.31,"-27,949,640,144",제 19 기,2017.01.01 ~ 2017.12.31,"-88,645,674,200",28,KRW
2831,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-2,033,377,153",제 20 기,2018.01.01 ~ 2018.12.31,"-29,176,749,867",제 19 기,2017.01.01 ~ 2017.12.31,"-84,213,944,765",30,KRW
2832,453488,다이나믹디자인,145210,2019,20200330003726,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-2,033,377,153",제 20 기,2018.01.01 ~ 2018.12.31,"-29,176,749,867",제 19 기,2017.01.01 ~ 2017.12.31,"-84,213,944,765",62,KRW
2856,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"27,513,392,011",제 22 기,2020.01.01 ~ 2020.12.31,"42,506,006,340",제 21 기,2019.01.01 ~ 2019.12.31,"59,017,635,794",24,KRW
2857,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,655,496,376",제 22 기,2020.01.01 ~ 2020.12.31,"-7,511,116,032",제 21 기,2019.01.01 ~ 2019.12.31,"-3,455,635,504",26,KRW
2858,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,845,662,100",제 22 기,2020.01.01 ~ 2020.12.31,"-28,062,572,305",제 21 기,2019.01.01 ~ 2019.12.31,"-2,240,961,948",28,KRW
2859,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-15,451,887,267",제 22 기,2020.01.01 ~ 2020.12.31,"-33,619,277,821",제 21 기,2019.01.01 ~ 2019.12.31,"-2,033,377,153",30,KRW
2860,453488,다이나믹디자인,145210,2021,20220323001189,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-15,451,887,267",제 22 기,2020.01.01 ~ 2020.12.31,"-33,619,277,821",제 21 기,2019.01.01 ~ 2019.12.31,"-2,033,377,153",62,KRW
2884,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"42,506,006,340",제 21 기,2019.01.01 ~ 2019.12.31,"59,017,635,794",제 20 기,2018.01.01 ~ 2018.12.31,"75,650,209,916",24,KRW
2885,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-7,247,713,236",제 21 기,2019.01.01 ~ 2019.12.31,"-3,455,635,504",제 20 기,2018.01.01 ~ 2018.12.31,"-11,996,371,443",26,KRW
2886,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-27,745,252,058",제 21 기,2019.01.01 ~ 2019.12.31,"-2,240,961,948",제 20 기,2018.01.01 ~ 2018.12.31,"-27,949,640,144",28,KRW
2887,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-33,301,957,574",제 21 기,2019.01.01 ~ 2019.12.31,"-2,033,377,153",제 20 기,2018.01.01 ~ 2018.12.31,"-29,176,749,867",30,KRW
2888,453488,다이나믹디자인,145210,2020,20210813001154,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-33,301,957,574",제 21 기,2019.01.01 ~ 2019.12.31,"-2,033,377,153",제 20 기,2018.01.01 ~ 2018.12.31,"-29,176,749,867",62,KRW
2912,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"31,113,109,813",제 23 기,2021.01.01 ~ 2021.12.31,"27,212,044,735",제 22 기,2020.01.01 ~ 2020.12.31,"42,506,006,340",24,KRW
2913,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-14,914,964,076",제 23 기,2021.01.01 ~ 2021.12.31,"-14,081,984,964",제 22 기,2020.01.01 ~ 2020.12.31,"-7,511,116,032",26,KRW
2914,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-64,828,840,405",제 23 기,2021.01.01 ~ 2021.12.31,"-14,212,791,967",제 22 기,2020.01.01 ~ 2020.12.31,"-28,062,572,305",28,KRW
2915,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-65,000,766,215",제 23 기,2021.01.01 ~ 2021.12.31,"-15,451,887,267",제 22 기,2020.01.01 ~ 2020.12.31,"-33,619,277,821",30,KRW
2916,453488,다이나믹디자인,145210,2022,20230831001245,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-65,000,766,215",제 23 기,2021.01.01 ~ 2021.12.31,"-15,451,887,267",제 22 기,2020.01.01 ~ 2020.12.31,"-33,619,277,821",62,KRW
2941,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"39,721,929,735",제 24 기,2022.01.01 ~ 2022.12.31,"31,113,109,813",제 23 기,2021.01.01 ~ 2021.12.31,"27,212,044,735",24,KRW
2942,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,242,909,130",제 24 기,2022.01.01 ~ 2022.12.31,"-14,914,964,076",제 23 기,2021.01.01 ~ 2021.12.31,"-14,081,984,964",26,KRW
2943,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-33,202,116,461",제 24 기,2022.01.01 ~ 2022.12.31,"-64,828,840,405",제 23 기,2021.01.01 ~ 2021.12.31,"-14,212,791,967",28,KRW
2944,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-32,625,653,843",제 24 기,2022.01.01 ~ 2022.12.31,"-65,000,766,215",제 23 기,2021.01.01 ~ 2021.12.31,"-15,451,887,267",30,KRW
2945,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-32,625,653,843",제 24 기,2022.01.01 ~ 2022.12.31,"-65,000,766,215",제 23 기,2021.01.01 ~ 2021.12.31,"-15,451,887,267",62,KRW
2946,453488,다이나믹디자인,145210,2023,20240320000615,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-31,313,706,015",제 24 기,2022.01.01 ~ 2022.12.31,"-64,964,233,052",제 23 기,2021.01.01 ~ 2021.12.31,"-14,169,878,734",64,KRW
2968,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2015.01.01 ~ 2015.12.31,"11,310,442,756",제 5 기,2014.01.01 ~ 2014.12.31,"9,522,867,639",제 4 기,2013.01.01 ~ 2013.12.31,"7,945,453,439",24,KRW
2969,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2015.01.01 ~ 2015.12.31,"8,222,630,433",제 5 기,2014.01.01 ~ 2014.12.31,"6,730,740,352",제 4 기,2013.01.01 ~ 2013.12.31,"4,945,798,929",26,KRW
2970,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2015.01.01 ~ 2015.12.31,"5,744,696,758",제 5 기,2014.01.01 ~ 2014.12.31,"4,762,051,939",제 4 기,2013.01.01 ~ 2013.12.31,"4,514,504,517",28,KRW
2971,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2015.01.01 ~ 2015.12.31,"4,503,140,349",제 5 기,2014.01.01 ~ 2014.12.31,"3,736,861,072",제 4 기,2013.01.01 ~ 2013.12.31,"3,609,177,104",30,KRW
2972,861076,케이탑리츠,145270,2015,20160511002094,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2015.01.01 ~ 2015.12.31,"4,503,140,349",제 5 기,2014.01.01 ~ 2014.12.31,"3,736,861,072",제 4 기,2013.01.01 ~ 2013.12.31,"3,609,177,104",62,KRW
2981,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2016.01.01 ~ 2016.12.31,"9,139,022,479",제 6 기,2015.01.01 ~ 2015.12.31,"11,310,442,756",제 5 기,2014.01.01 ~ 2014.12.31,"9,522,867,639",24,KRW
2982,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2016.01.01 ~ 2016.12.31,"5,318,764,540",제 6 기,2015.01.01 ~ 2015.12.31,"8,222,630,433",제 5 기,2014.01.01 ~ 2014.12.31,"6,730,740,352",26,KRW
2983,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2016.01.01 ~ 2016.12.31,"3,372,712,131",제 6 기,2015.01.01 ~ 2015.12.31,"5,744,696,758",제 5 기,2014.01.01 ~ 2014.12.31,"4,762,051,939",28,KRW
2984,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2016.01.01 ~ 2016.12.31,"2,682,051,616",제 6 기,2015.01.01 ~ 2015.12.31,"4,477,509,600",제 5 기,2014.01.01 ~ 2014.12.31,"3,735,230,119",30,KRW
2985,861076,케이탑리츠,145270,2016,20170609000132,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2016.01.01 ~ 2016.12.31,"2,682,051,616",제 6 기,2015.01.01 ~ 2015.12.31,"4,477,509,600",제 5 기,2014.01.01 ~ 2014.12.31,"3,735,230,119",62,KRW
2995,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2017.01.01 ~ 2017.12.31,"8,564,156,392",제 7 기,2016.01.01 ~ 2016.12.31,"9,139,022,479",제 6 기,2015.01.01 ~ 2015.12.31,"11,310,442,756",24,KRW
2996,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"4,969,529,901",제 7 기,2016.01.01 ~ 2016.12.31,"5,318,764,540",제 6 기,2015.01.01 ~ 2015.12.31,"8,222,630,433",26,KRW
2997,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2017.01.01 ~ 2017.12.31,"3,152,800,878",제 7 기,2016.01.01 ~ 2016.12.31,"3,372,712,131",제 6 기,2015.01.01 ~ 2015.12.31,"5,744,696,758",28,KRW
2998,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2017.01.01 ~ 2017.12.31,"2,479,301,924",제 7 기,2016.01.01 ~ 2016.12.31,"2,682,051,616",제 6 기,2015.01.01 ~ 2015.12.31,"4,477,509,600",30,KRW
2999,861076,케이탑리츠,145270,2017,20180330000524,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2017.01.01 ~ 2017.12.31,"2,479,301,924",제 7 기,2016.01.01 ~ 2016.12.31,"2,682,051,616",제 6 기,2015.01.01 ~ 2015.12.31,"4,477,509,600",62,KRW
3009,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2018.01.01 ~ 2018.12.31,"11,033,755,105",제 8 기,2017.01.01 ~ 2017.12.31,"8,564,156,392",제 7 기,2016.01.01 ~ 2016.12.31,"9,139,022,479",24,KRW
3010,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2018.01.01 ~ 2018.12.31,"7,214,854,781",제 8 기,2017.01.01 ~ 2017.12.31,"4,969,529,901",제 7 기,2016.01.01 ~ 2016.12.31,"5,318,764,540",26,KRW
3011,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2018.01.01 ~ 2018.12.31,"4,260,808,529",제 8 기,2017.01.01 ~ 2017.12.31,"3,152,800,878",제 7 기,2016.01.01 ~ 2016.12.31,"3,372,712,131",28,KRW
3012,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2018.01.01 ~ 2018.12.31,"3,344,586,451",제 8 기,2017.01.01 ~ 2017.12.31,"2,479,301,924",제 7 기,2016.01.01 ~ 2016.12.31,"2,682,051,616",30,KRW
3013,861076,케이탑리츠,145270,2018,20190329003486,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2018.01.01 ~ 2018.12.31,"3,344,586,451",제 8 기,2017.01.01 ~ 2017.12.31,"2,479,301,924",제 7 기,2016.01.01 ~ 2016.12.31,"2,682,051,616",62,KRW
3023,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2019.01.01 ~ 2019.12.31,"14,342,283,871",제 9 기,2018.01.01 ~ 2018.12.31,"11,033,755,105",제 8 기,2017.01.01 ~ 2017.12.31,"8,564,156,392",24,KRW
3024,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2019.01.01 ~ 2019.12.31,"10,466,255,496",제 9 기,2018.01.01 ~ 2018.12.31,"7,214,854,781",제 8 기,2017.01.01 ~ 2017.12.31,"4,969,529,901",26,KRW
3025,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2019.01.01 ~ 2019.12.31,"6,946,822,790",제 9 기,2018.01.01 ~ 2018.12.31,"4,260,808,529",제 8 기,2017.01.01 ~ 2017.12.31,"3,152,800,878",28,KRW
3026,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2019.01.01 ~ 2019.12.31,"5,439,619,766",제 9 기,2018.01.01 ~ 2018.12.31,"3,344,586,451",제 8 기,2017.01.01 ~ 2017.12.31,"2,479,301,924",30,KRW
3027,861076,케이탑리츠,145270,2019,20200330000997,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2019.01.01 ~ 2019.12.31,"5,439,619,766",제 9 기,2018.01.01 ~ 2018.12.31,"3,344,586,451",제 8 기,2017.01.01 ~ 2017.12.31,"2,479,301,924",62,KRW
3037,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"21,189,661,299",제 10 기,2019.01.01 ~ 2019.12.31,"14,342,283,871",제 9 기,2018.01.01 ~ 2018.12.31,"11,033,755,105",24,KRW
3038,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"16,985,674,061",제 10 기,2019.01.01 ~ 2019.12.31,"10,466,255,496",제 9 기,2018.01.01 ~ 2018.12.31,"7,214,854,781",26,KRW
3039,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"14,352,982,648",제 10 기,2019.01.01 ~ 2019.12.31,"6,946,822,790",제 9 기,2018.01.01 ~ 2018.12.31,"4,260,808,529",28,KRW
3040,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"11,157,583,700",제 10 기,2019.01.01 ~ 2019.12.31,"5,439,619,766",제 9 기,2018.01.01 ~ 2018.12.31,"3,344,586,451",30,KRW
3041,861076,케이탑리츠,145270,2020,20210304000086,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"11,157,583,700",제 10 기,2019.01.01 ~ 2019.12.31,"5,439,619,766",제 9 기,2018.01.01 ~ 2018.12.31,"3,344,586,451",62,KRW
3065,861076,케이탑리츠,145270,2021,20220322000362,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"31,953,294,707",제 11 기,2020.01.01 ~ 2020.12.31,"21,189,661,299",제 10 기,2019.01.01 ~ 2019.12.31,"14,342,283,871",24,KRW
3066,861076,케이탑리츠,145270,2021,20220322000362,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"17,917,370,889",제 11 기,2020.01.01 ~ 2020.12.31,"16,985,674,061",제 10 기,2019.01.01 ~ 2019.12.31,"10,466,255,496",26,KRW
3067,861076,케이탑리츠,145270,2021,20220322000362,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"14,617,026,920",제 11 기,2020.01.01 ~ 2020.12.31,"14,352,982,648",제 10 기,2019.01.01 ~ 2019.12.31,"6,946,822,790",28,KRW
3068,861076,케이탑리츠,145270,2021,20220322000362,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"11,422,850,678",제 11 기,2020.01.01 ~ 2020.12.31,"11,157,583,700",제 10 기,2019.01.01 ~ 2019.12.31,"5,439,619,766",30,KRW
3069,861076,케이탑리츠,145270,2021,20220322000362,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"11,422,850,678",제 11 기,2020.01.01 ~ 2020.12.31,"11,157,583,700",제 10 기,2019.01.01 ~ 2019.12.31,"5,439,619,766",62,KRW
3093,861076,케이탑리츠,145270,2022,20230320000933,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"21,641,650,212",제 12 기,2021.01.01 ~ 2021.12.31,"31,953,294,707",제 11 기,2020.01.01 ~ 2020.12.31,"21,189,661,299",24,KRW
3094,861076,케이탑리츠,145270,2022,20230320000933,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"17,458,235,382",제 12 기,2021.01.01 ~ 2021.12.31,"17,917,370,889",제 11 기,2020.01.01 ~ 2020.12.31,"16,985,674,061",26,KRW
3095,861076,케이탑리츠,145270,2022,20230320000933,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"12,718,431,840",제 12 기,2021.01.01 ~ 2021.12.31,"14,617,026,920",제 11 기,2020.01.01 ~ 2020.12.31,"14,352,982,648",28,KRW
3096,861076,케이탑리츠,145270,2022,20230320000933,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"10,108,739,906",제 12 기,2021.01.01 ~ 2021.12.31,"11,422,850,678",제 11 기,2020.01.01 ~ 2020.12.31,"11,157,583,700",30,KRW
3097,861076,케이탑리츠,145270,2022,20230320000933,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"10,108,739,906",제 12 기,2021.01.01 ~ 2021.12.31,"11,422,850,678",제 11 기,2020.01.01 ~ 2020.12.31,"11,157,583,700",62,KRW
3123,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"26,893,058,298",제 13 기,2022.01.01 ~ 2022.12.31,"21,641,650,212",제 12 기,2021.01.01 ~ 2021.12.31,"31,953,294,707",24,KRW
3124,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"20,446,466,540",제 13 기,2022.01.01 ~ 2022.12.31,"17,458,235,382",제 12 기,2021.01.01 ~ 2021.12.31,"17,917,370,889",26,KRW
3125,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"14,705,828,566",제 13 기,2022.01.01 ~ 2022.12.31,"12,718,431,840",제 12 기,2021.01.01 ~ 2021.12.31,"14,617,026,920",28,KRW
3126,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"11,631,040,484",제 13 기,2022.01.01 ~ 2022.12.31,"10,108,739,906",제 12 기,2021.01.01 ~ 2021.12.31,"11,422,850,678",30,KRW
3127,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"11,631,040,484",제 13 기,2022.01.01 ~ 2022.12.31,"10,108,739,906",제 12 기,2021.01.01 ~ 2021.12.31,"11,422,850,678",62,KRW
3128,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"12,323,476,027",제 13 기,2022.01.01 ~ 2022.12.31,"10,138,096,130",제 12 기,2021.01.01 ~ 2021.12.31,"11,963,181,903",64,KRW
3129,861076,케이탑리츠,145270,2023,20240314000715,11011,CFS,재무제표,IS,손익계산서,영업비용,제 14 기,2023.01.01 ~ 2023.12.31,"6,446,591,758",제 13 기,2022.01.01 ~ 2022.12.31,"4,183,414,830",제 12 기,2021.01.01 ~ 2021.12.31,"14,035,923,818",66,KRW
3151,526599,덴티움,145720,2016,20170331001189,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"104,986,972,743",제 16 기,2015.01.01 ~ 2015.12.31,"90,049,685,920",제 15 기,2014.01.01 ~ 2014.12.31,"73,482,945,137",24,KRW
3152,526599,덴티움,145720,2016,20170331001189,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"30,088,581,967",제 16 기,2015.01.01 ~ 2015.12.31,"25,568,440,432",제 15 기,2014.01.01 ~ 2014.12.31,"14,098,682,033",26,KRW
