,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
987,113544,대한화섬,3830,2021,20220323001348,11011,CFS,재무제표,BS,재무상태표,자본총계,제 59 기,2021.12.31 현재,"742,048,776,315",제 58 기,2020.12.31 현재,"607,207,061,914",제 57 기,2019.12.31 현재,"533,405,665,283",22,KRW
993,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2015.12.31 현재,"202,031,884,365",제 51 기,2014.12.31 현재,"167,144,787,282",제 50 기,2013.12.31 현재,"155,114,922,773",2,KRW
994,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2015.12.31 현재,"128,896,502,030",제 51 기,2014.12.31 현재,"115,264,553,316",제 50 기,2013.12.31 현재,"112,445,071,191",4,KRW
995,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2015.12.31 현재,"330,928,386,395",제 51 기,2014.12.31 현재,"282,409,340,598",제 50 기,2013.12.31 현재,"267,559,993,964",6,KRW
996,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2015.12.31 현재,"119,396,775,028",제 51 기,2014.12.31 현재,"87,809,980,983",제 50 기,2013.12.31 현재,"89,866,696,743",8,KRW
997,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2015.12.31 현재,"15,591,392,470",제 51 기,2014.12.31 현재,"17,242,995,261",제 50 기,2013.12.31 현재,"17,712,810,692",10,KRW
998,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2015.12.31 현재,"134,988,167,498",제 51 기,2014.12.31 현재,"105,052,976,244",제 50 기,2013.12.31 현재,"107,579,507,435",12,KRW
999,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2015.12.31 현재,"178,178,808,613",제 51 기,2014.12.31 현재,"159,867,076,845",제 50 기,2013.12.31 현재,"141,405,117,356",19,KRW
1000,123143,보령,3850,2015,20160330000402,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2015.12.31 현재,"195,940,218,897",제 51 기,2014.12.31 현재,"177,356,364,354",제 50 기,2013.12.31 현재,"159,980,486,529",22,KRW
1006,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2016.12.31 현재,"262,015,448,761",제 52 기,2015.12.31 현재,"202,031,884,365",제 51 기,2014.12.31 현재,"167,144,787,282",2,KRW
1007,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2016.12.31 현재,"135,885,124,124",제 52 기,2015.12.31 현재,"128,896,502,030",제 51 기,2014.12.31 현재,"115,264,553,316",4,KRW
1008,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2016.12.31 현재,"397,900,572,885",제 52 기,2015.12.31 현재,"330,928,386,395",제 51 기,2014.12.31 현재,"282,409,340,598",6,KRW
1009,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2016.12.31 현재,"195,605,272,112",제 52 기,2015.12.31 현재,"119,396,775,028",제 51 기,2014.12.31 현재,"87,809,980,983",8,KRW
1010,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2016.12.31 현재,"6,946,451,580",제 52 기,2015.12.31 현재,"15,591,392,470",제 51 기,2014.12.31 현재,"17,242,995,261",10,KRW
1011,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2016.12.31 현재,"202,551,723,692",제 52 기,2015.12.31 현재,"134,988,167,498",제 51 기,2014.12.31 현재,"105,052,976,244",12,KRW
1012,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2016.12.31 현재,"181,945,044,152",제 52 기,2015.12.31 현재,"178,178,808,613",제 51 기,2014.12.31 현재,"159,867,076,845",19,KRW
1013,123143,보령,3850,2016,20170331000993,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2016.12.31 현재,"195,348,849,193",제 52 기,2015.12.31 현재,"195,940,218,897",제 51 기,2014.12.31 현재,"177,356,364,354",22,KRW
1033,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,유동자산,제 55 기,2018.12.31 현재,"224,350,953,382",제 54 기,2017.12.31 현재,"228,292,326,349",제 53 기,2016.12.31 현재,"262,015,448,761",2,KRW
1034,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 55 기,2018.12.31 현재,"226,965,820,270",제 54 기,2017.12.31 현재,"172,928,445,757",제 53 기,2016.12.31 현재,"135,940,456,942",4,KRW
1035,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,자산총계,제 55 기,2018.12.31 현재,"451,316,773,652",제 54 기,2017.12.31 현재,"401,220,772,106",제 53 기,2016.12.31 현재,"397,955,905,703",6,KRW
1036,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,유동부채,제 55 기,2018.12.31 현재,"129,730,312,152",제 54 기,2017.12.31 현재,"116,190,430,462",제 53 기,2016.12.31 현재,"195,605,272,112",8,KRW
1037,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 55 기,2018.12.31 현재,"64,177,997,736",제 54 기,2017.12.31 현재,"36,665,525,804",제 53 기,2016.12.31 현재,"6,946,451,580",10,KRW
1038,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,부채총계,제 55 기,2018.12.31 현재,"193,908,309,888",제 54 기,2017.12.31 현재,"152,855,956,266",제 53 기,2016.12.31 현재,"202,551,723,692",12,KRW
1039,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,자본금,제 55 기,2018.12.31 현재,"22,100,000,000",제 54 기,2017.12.31 현재,"22,100,000,000",제 53 기,2016.12.31 현재,"21,075,000,000",15,KRW
1040,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 55 기,2018.12.31 현재,"248,126,342,611",제 54 기,2017.12.31 현재,"234,083,238,747",제 53 기,2016.12.31 현재,"182,000,376,970",19,KRW
1041,123143,보령,3850,2018,20190329003943,11011,CFS,재무제표,BS,재무상태표,자본총계,제 55 기,2018.12.31 현재,"257,408,463,764",제 54 기,2017.12.31 현재,"248,364,815,840",제 53 기,2016.12.31 현재,"195,404,182,011",22,KRW
1061,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2017.12.31 현재,"228,292,326,349",제 53 기,2016.12.31 현재,"262,015,448,761",제 52 기,2015.12.31 현재,"202,031,884,365",2,KRW
1062,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2017.12.31 현재,"172,928,445,757",제 53 기,2016.12.31 현재,"135,940,456,942",제 52 기,2015.12.31 현재,"128,896,502,030",4,KRW
1063,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2017.12.31 현재,"401,220,772,106",제 53 기,2016.12.31 현재,"397,955,905,703",제 52 기,2015.12.31 현재,"330,928,386,395",6,KRW
1064,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2017.12.31 현재,"116,190,430,462",제 53 기,2016.12.31 현재,"195,605,272,112",제 52 기,2015.12.31 현재,"119,396,775,028",8,KRW
1065,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2017.12.31 현재,"36,665,525,804",제 53 기,2016.12.31 현재,"6,946,451,580",제 52 기,2015.12.31 현재,"15,591,392,470",10,KRW
1066,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2017.12.31 현재,"152,855,956,266",제 53 기,2016.12.31 현재,"202,551,723,692",제 52 기,2015.12.31 현재,"134,988,167,498",12,KRW
1067,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2017.12.31 현재,"22,100,000,000",제 53 기,2016.12.31 현재,"21,075,000,000",제 52 기,2015.12.31 현재,"20,100,000,000",15,KRW
1068,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2017.12.31 현재,"234,083,238,747",제 53 기,2016.12.31 현재,"182,000,376,970",제 52 기,2015.12.31 현재,"178,178,808,613",19,KRW
1069,123143,보령,3850,2017,20180625000315,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2017.12.31 현재,"248,364,815,840",제 53 기,2016.12.31 현재,"195,404,182,011",제 52 기,2015.12.31 현재,"195,940,218,897",22,KRW
1089,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,유동자산,제 56 기,2019.12.31 현재,"231,681,671,608",제 55 기,2018.12.31 현재,"224,350,953,382",제 54 기,2017.12.31 현재,"228,292,326,349",2,KRW
1090,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 56 기,2019.12.31 현재,"279,368,089,576",제 55 기,2018.12.31 현재,"226,965,820,270",제 54 기,2017.12.31 현재,"172,928,445,757",4,KRW
1091,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,자산총계,제 56 기,2019.12.31 현재,"511,049,761,184",제 55 기,2018.12.31 현재,"451,316,773,652",제 54 기,2017.12.31 현재,"401,220,772,106",6,KRW
1092,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,유동부채,제 56 기,2019.12.31 현재,"139,207,615,939",제 55 기,2018.12.31 현재,"129,730,312,152",제 54 기,2017.12.31 현재,"116,190,430,462",8,KRW
1093,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 56 기,2019.12.31 현재,"85,460,766,409",제 55 기,2018.12.31 현재,"64,177,997,736",제 54 기,2017.12.31 현재,"36,665,525,804",10,KRW
1094,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,부채총계,제 56 기,2019.12.31 현재,"224,668,382,348",제 55 기,2018.12.31 현재,"193,908,309,888",제 54 기,2017.12.31 현재,"152,855,956,266",12,KRW
1095,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,자본금,제 56 기,2019.12.31 현재,"22,100,000,000",제 55 기,2018.12.31 현재,"22,100,000,000",제 54 기,2017.12.31 현재,"22,100,000,000",15,KRW
1096,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 56 기,2019.12.31 현재,"277,099,257,683",제 55 기,2018.12.31 현재,"248,126,342,611",제 54 기,2017.12.31 현재,"234,083,238,747",19,KRW
1097,123143,보령,3850,2019,20200330004296,11011,CFS,재무제표,BS,재무상태표,자본총계,제 56 기,2019.12.31 현재,"286,381,378,836",제 55 기,2018.12.31 현재,"257,408,463,764",제 54 기,2017.12.31 현재,"248,364,815,840",22,KRW
1117,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,유동자산,제 57 기,2020.12.31 현재,"307,835,990,657",제 56 기,2019.12.31 현재,"231,681,671,608",제 55 기,2018.12.31 현재,"224,350,953,382",2,KRW
1118,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 57 기,2020.12.31 현재,"335,720,520,474",제 56 기,2019.12.31 현재,"279,368,089,576",제 55 기,2018.12.31 현재,"226,965,820,270",4,KRW
1119,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,자산총계,제 57 기,2020.12.31 현재,"643,556,511,131",제 56 기,2019.12.31 현재,"511,049,761,184",제 55 기,2018.12.31 현재,"451,316,773,652",6,KRW
1120,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,유동부채,제 57 기,2020.12.31 현재,"116,086,558,629",제 56 기,2019.12.31 현재,"139,207,615,939",제 55 기,2018.12.31 현재,"129,730,312,152",8,KRW
1121,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 57 기,2020.12.31 현재,"182,748,342,875",제 56 기,2019.12.31 현재,"85,460,766,409",제 55 기,2018.12.31 현재,"64,177,997,736",10,KRW
1122,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,부채총계,제 57 기,2020.12.31 현재,"298,834,901,504",제 56 기,2019.12.31 현재,"224,668,382,348",제 55 기,2018.12.31 현재,"193,908,309,888",12,KRW
1123,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,자본금,제 57 기,2020.12.31 현재,"23,810,000,000",제 56 기,2019.12.31 현재,"22,100,000,000",제 55 기,2018.12.31 현재,"22,100,000,000",15,KRW
1124,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 57 기,2020.12.31 현재,"299,770,333,468",제 56 기,2019.12.31 현재,"277,099,257,683",제 55 기,2018.12.31 현재,"248,126,342,611",19,KRW
1125,123143,보령,3850,2020,20210318000772,11011,CFS,재무제표,BS,재무상태표,자본총계,제 57 기,2020.12.31 현재,"344,721,609,627",제 56 기,2019.12.31 현재,"286,381,378,836",제 55 기,2018.12.31 현재,"257,408,463,764",22,KRW
1145,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,유동자산,제 58 기,2021.12.31 현재,"427,218,109,183",제 57 기,2020.12.31 현재,"307,835,990,657",제 56 기,2019.12.31 현재,"231,681,671,608",2,KRW
1146,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 58 기,2021.12.31 현재,"380,885,719,706",제 57 기,2020.12.31 현재,"335,720,520,474",제 56 기,2019.12.31 현재,"279,368,089,576",4,KRW
1147,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,자산총계,제 58 기,2021.12.31 현재,"808,103,828,889",제 57 기,2020.12.31 현재,"643,556,511,131",제 56 기,2019.12.31 현재,"511,049,761,184",6,KRW
1148,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,유동부채,제 58 기,2021.12.31 현재,"148,615,358,804",제 57 기,2020.12.31 현재,"116,086,558,629",제 56 기,2019.12.31 현재,"139,207,615,939",8,KRW
1149,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 58 기,2021.12.31 현재,"197,878,532,724",제 57 기,2020.12.31 현재,"182,748,342,875",제 56 기,2019.12.31 현재,"85,460,766,409",10,KRW
1150,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,부채총계,제 58 기,2021.12.31 현재,"346,493,891,528",제 57 기,2020.12.31 현재,"298,834,901,504",제 56 기,2019.12.31 현재,"224,668,382,348",12,KRW
1151,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,자본금,제 58 기,2021.12.31 현재,"34,345,000,000",제 57 기,2020.12.31 현재,"23,810,000,000",제 56 기,2019.12.31 현재,"22,100,000,000",15,KRW
1152,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 58 기,2021.12.31 현재,"322,530,216,405",제 57 기,2020.12.31 현재,"299,770,333,468",제 56 기,2019.12.31 현재,"277,099,257,683",19,KRW
1153,123143,보령,3850,2021,20220317001028,11011,CFS,재무제표,BS,재무상태표,자본총계,제 58 기,2021.12.31 현재,"461,609,937,361",제 57 기,2020.12.31 현재,"344,721,609,627",제 56 기,2019.12.31 현재,"286,381,378,836",22,KRW
1174,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2023.12.31 현재,"360,304,544,141",제 59 기,2022.12.31 현재,"323,752,830,010",제 58 기,2021.12.31 현재,"427,218,109,183",2,KRW
1175,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2023.12.31 현재,"533,771,739,822",제 59 기,2022.12.31 현재,"546,503,812,725",제 58 기,2021.12.31 현재,"380,885,719,706",4,KRW
1176,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2023.12.31 현재,"894,076,283,963",제 59 기,2022.12.31 현재,"870,256,642,735",제 58 기,2021.12.31 현재,"808,103,828,889",6,KRW
1177,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2023.12.31 현재,"190,442,571,629",제 59 기,2022.12.31 현재,"267,000,252,715",제 58 기,2021.12.31 현재,"148,615,358,804",8,KRW
1178,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2023.12.31 현재,"164,479,250,191",제 59 기,2022.12.31 현재,"98,044,686,452",제 58 기,2021.12.31 현재,"197,878,532,724",10,KRW
1179,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2023.12.31 현재,"354,921,821,820",제 59 기,2022.12.31 현재,"365,044,939,167",제 58 기,2021.12.31 현재,"346,493,891,528",12,KRW
1180,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,자본금,제 60 기,2023.12.31 현재,"34,345,000,000",제 59 기,2022.12.31 현재,"34,345,000,000",제 58 기,2021.12.31 현재,"34,345,000,000",15,KRW
1181,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 60 기,2023.12.31 현재,"403,341,242,797",제 59 기,2022.12.31 현재,"371,528,391,977",제 58 기,2021.12.31 현재,"322,530,216,405",19,KRW
1182,123143,보령,3850,2023,20240311000918,11011,CFS,재무제표,BS,재무상태표,자본총계,제 60 기,2023.12.31 현재,"539,154,462,143",제 59 기,2022.12.31 현재,"505,211,703,568",제 58 기,2021.12.31 현재,"461,609,937,361",22,KRW
1203,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,유동자산,제 59 기,2022.12.31 현재,"323,752,830,010",제 58 기,2021.12.31 현재,"427,218,109,183",제 57 기,2020.12.31 현재,"307,835,990,657",2,KRW
1204,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 59 기,2022.12.31 현재,"546,503,812,725",제 58 기,2021.12.31 현재,"380,885,719,706",제 57 기,2020.12.31 현재,"335,720,520,474",4,KRW
1205,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,자산총계,제 59 기,2022.12.31 현재,"870,256,642,735",제 58 기,2021.12.31 현재,"808,103,828,889",제 57 기,2020.12.31 현재,"643,556,511,131",6,KRW
1206,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,유동부채,제 59 기,2022.12.31 현재,"267,000,252,715",제 58 기,2021.12.31 현재,"148,615,358,804",제 57 기,2020.12.31 현재,"116,086,558,629",8,KRW
1207,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 59 기,2022.12.31 현재,"98,044,686,452",제 58 기,2021.12.31 현재,"197,878,532,724",제 57 기,2020.12.31 현재,"182,748,342,875",10,KRW
1208,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,부채총계,제 59 기,2022.12.31 현재,"365,044,939,167",제 58 기,2021.12.31 현재,"346,493,891,528",제 57 기,2020.12.31 현재,"298,834,901,504",12,KRW
1209,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,자본금,제 59 기,2022.12.31 현재,"34,345,000,000",제 58 기,2021.12.31 현재,"34,345,000,000",제 57 기,2020.12.31 현재,"23,810,000,000",15,KRW
1210,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 59 기,2022.12.31 현재,"371,528,391,977",제 58 기,2021.12.31 현재,"322,530,216,405",제 57 기,2020.12.31 현재,"299,770,333,468",19,KRW
1211,123143,보령,3850,2022,20230313000894,11011,CFS,재무제표,BS,재무상태표,자본총계,제 59 기,2022.12.31 현재,"505,211,703,568",제 58 기,2021.12.31 현재,"461,609,937,361",제 57 기,2020.12.31 현재,"344,721,609,627",22,KRW
1229,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,유동자산,제 52 기,2015.12.31 현재,"445,221,373,857",제 51 기,2014.12.31 현재,"447,219,955,854",제 50 기,2013.12.31 현재,"430,719,777,087",2,KRW
1230,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 52 기,2015.12.31 현재,"543,440,334,067",제 51 기,2014.12.31 현재,"510,078,155,220",제 50 기,2013.12.31 현재,"538,963,465,439",4,KRW
1231,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,자산총계,제 52 기,2015.12.31 현재,"988,661,707,924",제 51 기,2014.12.31 현재,"957,298,111,074",제 50 기,2013.12.31 현재,"969,683,242,526",6,KRW
1232,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,유동부채,제 52 기,2015.12.31 현재,"111,826,606,275",제 51 기,2014.12.31 현재,"104,536,308,636",제 50 기,2013.12.31 현재,"120,497,762,088",8,KRW
1233,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 52 기,2015.12.31 현재,"31,679,191,038",제 51 기,2014.12.31 현재,"31,098,453,715",제 50 기,2013.12.31 현재,"26,473,919,545",10,KRW
1234,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,부채총계,제 52 기,2015.12.31 현재,"143,505,797,313",제 51 기,2014.12.31 현재,"135,634,762,351",제 50 기,2013.12.31 현재,"146,971,681,633",12,KRW
1235,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 52 기,2015.12.31 현재,"862,131,484,403",제 51 기,2014.12.31 현재,"838,710,846,103",제 50 기,2013.12.31 현재,"839,315,887,239",19,KRW
1236,107598,남양유업,3920,2015,20180921000461,11011,CFS,재무제표,BS,재무상태표,자본총계,제 52 기,2015.12.31 현재,"845,155,910,611",제 51 기,2014.12.31 현재,"821,663,348,723",제 50 기,2013.12.31 현재,"822,711,560,893",22,KRW
1254,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,유동자산,제 53 기,2016.12.31 현재,"547,196,116,783",제 52 기,2015.12.31 현재,"445,221,373,857",제 51 기,2014.12.31 현재,"447,219,955,854",2,KRW
1255,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 53 기,2016.12.31 현재,"482,420,331,738",제 52 기,2015.12.31 현재,"543,440,334,067",제 51 기,2014.12.31 현재,"510,078,155,220",4,KRW
1256,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,자산총계,제 53 기,2016.12.31 현재,"1,029,616,448,521",제 52 기,2015.12.31 현재,"988,661,707,924",제 51 기,2014.12.31 현재,"957,298,111,074",6,KRW
1257,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,유동부채,제 53 기,2016.12.31 현재,"135,207,903,388",제 52 기,2015.12.31 현재,"111,826,606,275",제 51 기,2014.12.31 현재,"104,536,308,636",8,KRW
1258,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 53 기,2016.12.31 현재,"13,131,992,477",제 52 기,2015.12.31 현재,"31,679,191,038",제 51 기,2014.12.31 현재,"31,098,453,715",10,KRW
1259,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,부채총계,제 53 기,2016.12.31 현재,"148,339,895,865",제 52 기,2015.12.31 현재,"143,505,797,313",제 51 기,2014.12.31 현재,"135,634,762,351",12,KRW
1260,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 53 기,2016.12.31 현재,"898,232,523,530",제 52 기,2015.12.31 현재,"862,131,484,403",제 51 기,2014.12.31 현재,"838,710,846,103",19,KRW
1261,107598,남양유업,3920,2016,20180921000473,11011,CFS,재무제표,BS,재무상태표,자본총계,제 53 기,2016.12.31 현재,"881,276,552,656",제 52 기,2015.12.31 현재,"845,155,910,611",제 51 기,2014.12.31 현재,"821,663,348,723",22,KRW
1281,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,유동자산,제 54 기,2017.12.31 현재,"472,542,039,513",제 53 기,2016.12.31 현재,"547,196,116,783",제 52 기,2015.12.31 현재,"445,221,373,857",2,KRW
1282,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 54 기,2017.12.31 현재,"546,560,093,646",제 53 기,2016.12.31 현재,"482,420,331,738",제 52 기,2015.12.31 현재,"543,440,334,067",4,KRW
1283,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,자산총계,제 54 기,2017.12.31 현재,"1,024,257,068,246",제 53 기,2016.12.31 현재,"1,029,616,448,521",제 52 기,2015.12.31 현재,"988,661,707,924",6,KRW
1284,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,유동부채,제 54 기,2017.12.31 현재,"124,718,740,511",제 53 기,2016.12.31 현재,"135,207,903,388",제 52 기,2015.12.31 현재,"111,826,606,275",8,KRW
1285,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 54 기,2017.12.31 현재,"13,004,500,500",제 53 기,2016.12.31 현재,"13,131,992,477",제 52 기,2015.12.31 현재,"31,679,191,038",10,KRW
1286,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,부채총계,제 54 기,2017.12.31 현재,"137,723,241,011",제 53 기,2016.12.31 현재,"148,339,895,865",제 52 기,2015.12.31 현재,"143,505,797,313",12,KRW
1287,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,자본금,제 54 기,2017.12.31 현재,"4,433,310,000",제 53 기,2016.12.31 현재,"4,433,310,000",제 52 기,2015.12.31 현재,"4,433,310,000",15,KRW
1288,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 54 기,2017.12.31 현재,"903,583,731,655",제 53 기,2016.12.31 현재,"898,232,523,530",제 52 기,2015.12.31 현재,"862,131,484,403",19,KRW
1289,107598,남양유업,3920,2017,20180921000478,11011,CFS,재무제표,BS,재무상태표,자본총계,제 54 기,2017.12.31 현재,"886,533,827,235",제 53 기,2016.12.31 현재,"881,276,552,656",제 52 기,2015.12.31 현재,"845,155,910,611",22,KRW
1309,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,BS,재무상태표,유동자산,제 58 기,2021.12.31 현재,"441,088,687,588",제 57 기,2020.12.31 현재,"470,266,318,954",제 56 기,2019.12.31 현재,"405,045,223,882",2,KRW
1310,107598,남양유업,3920,2021,20220323001322,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 58 기,2021.12.31 현재,"558,125,131,731",제 57 기,2020.12.31 현재,"594,055,349,014",제 56 기,2019.12.31 현재,"713,707,903,618",4,KRW
