,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1764,145260,율촌화학,8730,2018,20190401001155,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"489,770,531,952",제 45 기,2017.01.01 ~ 2017.12.31,"492,204,661,036",제 44 기,2016.01.01 ~ 2016.12.31,"443,482,415,574",23,KRW
1765,145260,율촌화학,8730,2018,20190401001155,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"17,775,352,669",제 45 기,2017.01.01 ~ 2017.12.31,"40,386,320,502",제 44 기,2016.01.01 ~ 2016.12.31,"29,118,079,438",25,KRW
1766,145260,율촌화학,8730,2018,20190401001155,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"17,810,597,253",제 45 기,2017.01.01 ~ 2017.12.31,"35,698,786,299",제 44 기,2016.01.01 ~ 2016.12.31,"28,190,924,745",27,KRW
1767,145260,율촌화학,8730,2018,20190401001155,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"14,724,633,837",제 45 기,2017.01.01 ~ 2017.12.31,"27,306,351,319",제 44 기,2016.01.01 ~ 2016.12.31,"20,920,335,708",29,KRW
1768,145260,율촌화학,8730,2018,20190401001155,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"14,724,633,837",제 45 기,2017.01.01 ~ 2017.12.31,"27,306,351,319",제 44 기,2016.01.01 ~ 2016.12.31,"20,920,335,708",61,KRW
1792,145260,율촌화학,8730,2019,20200330001484,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"506,617,380,665",제 46 기,2018.01.01 ~ 2018.12.31,"489,770,531,952",제 45 기,2017.01.01 ~ 2017.12.31,"492,204,661,036",23,KRW
1793,145260,율촌화학,8730,2019,20200330001484,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"25,843,126,782",제 46 기,2018.01.01 ~ 2018.12.31,"17,775,352,669",제 45 기,2017.01.01 ~ 2017.12.31,"40,386,320,502",25,KRW
1794,145260,율촌화학,8730,2019,20200330001484,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"23,367,978,466",제 46 기,2018.01.01 ~ 2018.12.31,"17,810,597,253",제 45 기,2017.01.01 ~ 2017.12.31,"35,698,786,299",27,KRW
1795,145260,율촌화학,8730,2019,20200330001484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"18,212,447,578",제 46 기,2018.01.01 ~ 2018.12.31,"14,724,633,837",제 45 기,2017.01.01 ~ 2017.12.31,"27,306,351,319",29,KRW
1796,145260,율촌화학,8730,2019,20200330001484,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"18,212,447,578",제 46 기,2018.01.01 ~ 2018.12.31,"14,724,633,837",제 45 기,2017.01.01 ~ 2017.12.31,"27,306,351,319",61,KRW
1820,145260,율촌화학,8730,2022,20230328000998,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"508,944,089,593",제 49 기,2021.01.01 ~ 2021.12.31,"538,734,197,699",제 48 기,2020.01.01 ~ 2020.12.31,"520,654,569,706",23,KRW
1821,145260,율촌화학,8730,2022,20230328000998,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"-4,622,788,865",제 49 기,2021.01.01 ~ 2021.12.31,"11,020,409,544",제 48 기,2020.01.01 ~ 2020.12.31,"26,719,627,349",25,KRW
1822,145260,율촌화학,8730,2022,20230328000998,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-5,652,089,074",제 49 기,2021.01.01 ~ 2021.12.31,"10,531,558,316",제 48 기,2020.01.01 ~ 2020.12.31,"22,233,376,517",27,KRW
1823,145260,율촌화학,8730,2022,20230328000998,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-4,149,066,546",제 49 기,2021.01.01 ~ 2021.12.31,"8,452,589,713",제 48 기,2020.01.01 ~ 2020.12.31,"20,177,727,841",29,KRW
1824,145260,율촌화학,8730,2022,20230328000998,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"-4,149,066,546",제 49 기,2021.01.01 ~ 2021.12.31,"8,452,589,713",제 48 기,2020.01.01 ~ 2020.12.31,"20,177,727,841",61,KRW
1848,145260,율촌화학,8730,2020,20210317000892,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"520,654,569,706",제 47 기,2019.01.01 ~ 2019.12.31,"506,617,380,665",제 46 기,2018.01.01 ~ 2018.12.31,"489,770,531,952",23,KRW
1849,145260,율촌화학,8730,2020,20210317000892,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"26,719,627,349",제 47 기,2019.01.01 ~ 2019.12.31,"25,843,126,782",제 46 기,2018.01.01 ~ 2018.12.31,"17,775,352,669",25,KRW
1850,145260,율촌화학,8730,2020,20210317000892,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"22,233,376,517",제 47 기,2019.01.01 ~ 2019.12.31,"23,367,978,466",제 46 기,2018.01.01 ~ 2018.12.31,"17,810,597,253",27,KRW
1851,145260,율촌화학,8730,2020,20210317000892,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"20,177,727,841",제 47 기,2019.01.01 ~ 2019.12.31,"18,212,447,578",제 46 기,2018.01.01 ~ 2018.12.31,"14,724,633,837",29,KRW
1852,145260,율촌화학,8730,2020,20210317000892,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"20,177,727,841",제 47 기,2019.01.01 ~ 2019.12.31,"18,212,447,578",제 46 기,2018.01.01 ~ 2018.12.31,"14,724,633,837",61,KRW
1876,145260,율촌화학,8730,2021,20220321000632,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"538,734,197,699",제 48 기,2020.01.01 ~ 2020.12.31,"520,654,569,706",제 47 기,2019.01.01 ~ 2019.12.31,"506,617,380,665",23,KRW
1877,145260,율촌화학,8730,2021,20220321000632,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"11,020,409,544",제 48 기,2020.01.01 ~ 2020.12.31,"26,719,627,349",제 47 기,2019.01.01 ~ 2019.12.31,"25,843,126,782",25,KRW
1878,145260,율촌화학,8730,2021,20220321000632,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"10,531,558,316",제 48 기,2020.01.01 ~ 2020.12.31,"22,233,376,517",제 47 기,2019.01.01 ~ 2019.12.31,"23,367,978,466",27,KRW
1879,145260,율촌화학,8730,2021,20220321000632,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"8,452,589,713",제 48 기,2020.01.01 ~ 2020.12.31,"20,177,727,841",제 47 기,2019.01.01 ~ 2019.12.31,"18,212,447,578",29,KRW
1880,145260,율촌화학,8730,2021,20220321000632,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"8,452,589,713",제 48 기,2020.01.01 ~ 2020.12.31,"20,177,727,841",제 47 기,2019.01.01 ~ 2019.12.31,"18,212,447,578",61,KRW
1903,165680,호텔신라,8770,2015,20160516003735,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"3,251,679,551,390",제 42 기,2014.01.01 ~ 2014.12.31,"2,908,977,192,335",제 41 기,2013.01.01 ~ 2013.12.31,"2,296,998,372,595",23,KRW
1904,165680,호텔신라,8770,2015,20160516003735,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"77,150,368,054",제 42 기,2014.01.01 ~ 2014.12.31,"138,980,016,241",제 41 기,2013.01.01 ~ 2013.12.31,"86,566,556,566",25,KRW
1905,165680,호텔신라,8770,2015,20160516003735,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"43,991,168,038",제 42 기,2014.01.01 ~ 2014.12.31,"113,774,556,169",제 41 기,2013.01.01 ~ 2013.12.31,"16,022,421,471",27,KRW
1906,165680,호텔신라,8770,2015,20160516003735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"18,482,064,635",제 42 기,2014.01.01 ~ 2014.12.31,"73,482,881,944",제 41 기,2013.01.01 ~ 2013.12.31,"10,809,989,217",29,KRW
1907,165680,호텔신라,8770,2015,20160516003735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"18,482,064,635",제 42 기,2014.01.01 ~ 2014.12.31,"73,482,881,944",제 41 기,2013.01.01 ~ 2013.12.31,"10,809,989,217",61,KRW
1930,145260,율촌화학,8730,2023,20240318000653,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"414,490,610,375",제 50 기,2022.01.01 ~ 2022.12.31,"457,893,592,811",제 49 기,2021.01.01 ~ 2021.12.31,"493,977,772,796",23,KRW
1931,145260,율촌화학,8730,2023,20240318000653,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"-16,200,386,104",제 50 기,2022.01.01 ~ 2022.12.31,"-5,978,733,266",제 49 기,2021.01.01 ~ 2021.12.31,"12,003,983,195",25,KRW
1932,145260,율촌화학,8730,2023,20240318000653,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-30,002,721,906",제 50 기,2022.01.01 ~ 2022.12.31,"-7,020,479,993",제 49 기,2021.01.01 ~ 2021.12.31,"11,492,480,626",27,KRW
1933,145260,율촌화학,8730,2023,20240318000653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-19,085,174,206",제 50 기,2022.01.01 ~ 2022.12.31,"-4,149,066,546",제 49 기,2021.01.01 ~ 2021.12.31,"8,452,589,713",29,KRW
1934,145260,율촌화학,8730,2023,20240318000653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"-19,085,174,206",제 50 기,2022.01.01 ~ 2022.12.31,"-4,149,066,546",제 49 기,2021.01.01 ~ 2021.12.31,"8,452,589,713",61,KRW
1935,145260,율촌화학,8730,2023,20240318000653,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-21,349,689,354",제 50 기,2022.01.01 ~ 2022.12.31,"145,530,326",제 49 기,2021.01.01 ~ 2021.12.31,"10,822,763,282",63,KRW
1960,165680,호텔신라,8770,2017,20180402003835,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"4,011,499,999,472",제 44 기,2016.01.01 ~ 2016.12.31,"3,715,311,073,945",제 43 기,2015.01.01 ~ 2015.12.31,"3,251,679,551,390",23,KRW
1961,165680,호텔신라,8770,2017,20180402003835,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"73,086,158,077",제 44 기,2016.01.01 ~ 2016.12.31,"78,965,728,348",제 43 기,2015.01.01 ~ 2015.12.31,"77,150,368,054",25,KRW
1962,165680,호텔신라,8770,2017,20180402003835,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"44,749,650,459",제 44 기,2016.01.01 ~ 2016.12.31,"52,419,989,110",제 43 기,2015.01.01 ~ 2015.12.31,"43,991,168,038",27,KRW
1984,165680,호텔신라,8770,2019,20200330004268,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"5,717,306,417,234",제 46 기,2018.01.01 ~ 2018.12.31,"4,713,673,210,396",제 45 기,2017.01.01 ~ 2017.12.31,"3,514,696,377,592",23,KRW
1985,165680,호텔신라,8770,2019,20200330004268,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"295,859,974,844",제 46 기,2018.01.01 ~ 2018.12.31,"209,105,000,768",제 45 기,2017.01.01 ~ 2017.12.31,"73,086,158,077",25,KRW
1986,165680,호텔신라,8770,2019,20200330004268,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"225,593,025,339",제 46 기,2018.01.01 ~ 2018.12.31,"146,975,139,522",제 45 기,2017.01.01 ~ 2017.12.31,"44,749,650,459",27,KRW
2007,165680,호텔신라,8770,2016,20170331005132,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"3,715,311,073,945",제 43 기,2015.01.01 ~ 2015.12.31,"3,251,679,551,390",제 42 기,2014.01.01 ~ 2014.12.31,"2,908,977,192,335",23,KRW
2008,165680,호텔신라,8770,2016,20170331005132,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"78,965,728,348",제 43 기,2015.01.01 ~ 2015.12.31,"77,150,368,054",제 42 기,2014.01.01 ~ 2014.12.31,"138,980,016,241",25,KRW
2009,165680,호텔신라,8770,2016,20170331005132,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"52,419,989,110",제 43 기,2015.01.01 ~ 2015.12.31,"43,991,168,038",제 42 기,2014.01.01 ~ 2014.12.31,"113,774,556,169",27,KRW
2010,165680,호텔신라,8770,2016,20170331005132,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"27,830,465,718",제 43 기,2015.01.01 ~ 2015.12.31,"18,482,064,635",제 42 기,2014.01.01 ~ 2014.12.31,"73,482,881,944",29,KRW
2011,165680,호텔신라,8770,2016,20170331005132,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"27,830,465,718",제 43 기,2015.01.01 ~ 2015.12.31,"18,482,064,635",제 42 기,2014.01.01 ~ 2014.12.31,"73,482,881,944",61,KRW
2034,165680,호텔신라,8770,2020,20210310001048,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"3,188,065,338,010",제 47 기,2019.01.01 ~ 2019.12.31,"5,717,306,417,234",제 46 기,2018.01.01 ~ 2018.12.31,"4,713,673,210,396",23,KRW
2035,165680,호텔신라,8770,2020,20210310001048,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-185,280,168,134",제 47 기,2019.01.01 ~ 2019.12.31,"295,859,974,844",제 46 기,2018.01.01 ~ 2018.12.31,"209,105,000,768",25,KRW
2036,165680,호텔신라,8770,2020,20210310001048,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-360,654,068,795",제 47 기,2019.01.01 ~ 2019.12.31,"225,593,025,339",제 46 기,2018.01.01 ~ 2018.12.31,"146,975,139,522",27,KRW
2058,165680,호텔신라,8770,2018,20190401003563,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"4,713,673,210,396",제 45 기,2017.01.01 ~ 2017.12.31,"3,514,696,377,592",제 44 기,2016.01.01 ~ 2016.12.31,"3,154,238,277,775",23,KRW
2059,165680,호텔신라,8770,2018,20190401003563,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"209,105,000,768",제 45 기,2017.01.01 ~ 2017.12.31,"73,086,158,077",제 44 기,2016.01.01 ~ 2016.12.31,"78,965,728,348",25,KRW
2060,165680,호텔신라,8770,2018,20190401003563,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"146,975,139,522",제 45 기,2017.01.01 ~ 2017.12.31,"44,749,650,459",제 44 기,2016.01.01 ~ 2016.12.31,"52,419,989,110",27,KRW
2082,165680,호텔신라,8770,2021,20220310000632,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"3,779,129,065,561",제 48 기,2020.01.01 ~ 2020.12.31,"3,188,065,338,010",제 47 기,2019.01.01 ~ 2019.12.31,"5,717,306,417,234",23,KRW
2083,165680,호텔신라,8770,2021,20220310000632,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"118,811,528,171",제 48 기,2020.01.01 ~ 2020.12.31,"-185,280,168,134",제 47 기,2019.01.01 ~ 2019.12.31,"295,859,974,844",25,KRW
2084,165680,호텔신라,8770,2021,20220310000632,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"47,916,842,855",제 48 기,2020.01.01 ~ 2020.12.31,"-360,654,068,795",제 47 기,2019.01.01 ~ 2019.12.31,"225,593,025,339",27,KRW
2106,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"3,568,466,181,329",제 50 기,2022.01.01 ~ 2022.12.31,"4,922,008,727,369",제 49 기,2021.01.01 ~ 2021.12.31,"3,779,129,065,561",23,KRW
2107,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"91,230,447,816",제 50 기,2022.01.01 ~ 2022.12.31,"78,346,330,937",제 49 기,2021.01.01 ~ 2021.12.31,"118,811,528,171",25,KRW
2108,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"107,369,058,744",제 50 기,2022.01.01 ~ 2022.12.31,"-59,647,312,581",제 49 기,2021.01.01 ~ 2021.12.31,"47,916,842,855",27,KRW
2109,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"85,978,496,138",제 50 기,2022.01.01 ~ 2022.12.31,"-50,164,252,064",제 49 기,2021.01.01 ~ 2021.12.31,"27,059,370,238",29,KRW
2110,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"85,978,496,138",제 50 기,2022.01.01 ~ 2022.12.31,"-50,164,252,064",제 49 기,2021.01.01 ~ 2021.12.31,"27,059,370,238",61,KRW
2111,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"76,316,572,820",제 50 기,2022.01.01 ~ 2022.12.31,"-29,048,265,682",제 49 기,2021.01.01 ~ 2021.12.31,"28,232,976,891",63,KRW
2112,165680,호텔신라,8770,2023,20240313001634,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 51 기,2023.01.01 ~ 2023.12.31,"1,077,686,739,004",제 50 기,2022.01.01 ~ 2022.12.31,"2,446,670,095,767",제 49 기,2021.01.01 ~ 2021.12.31,"1,388,933,298,635",65,KRW
2138,165680,호텔신라,8770,2022,20230308000580,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"4,922,008,727,369",제 49 기,2021.01.01 ~ 2021.12.31,"3,779,129,065,561",제 48 기,2020.01.01 ~ 2020.12.31,"3,188,065,338,010",23,KRW
2139,165680,호텔신라,8770,2022,20230308000580,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"78,346,330,937",제 49 기,2021.01.01 ~ 2021.12.31,"118,811,528,171",제 48 기,2020.01.01 ~ 2020.12.31,"-185,280,168,134",25,KRW
2140,165680,호텔신라,8770,2022,20230308000580,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-59,647,312,581",제 49 기,2021.01.01 ~ 2021.12.31,"47,916,842,855",제 48 기,2020.01.01 ~ 2020.12.31,"-360,654,068,795",27,KRW
2160,164362,행남사,8800,2015,20160330001266,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"41,369,629,877",제 42 기,2014.01.01 ~ 2014.12.31,"42,372,746,213",제 41 기,2013.01.01 ~ 2013.12.31,"43,852,130,355",23,KRW
2161,164362,행남사,8800,2015,20160330001266,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"278,126,664",제 42 기,2014.01.01 ~ 2014.12.31,"-2,489,064,243",제 41 기,2013.01.01 ~ 2013.12.31,"1,384,382,815",25,KRW
2162,164362,행남사,8800,2015,20160330001266,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"-27,000,775",제 42 기,2014.01.01 ~ 2014.12.31,"-4,139,796,034",제 41 기,2013.01.01 ~ 2013.12.31,"696,844,336",27,KRW
2163,164362,행남사,8800,2015,20160330001266,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"325,010,170",제 42 기,2014.01.01 ~ 2014.12.31,"-4,292,353,735",제 41 기,2013.01.01 ~ 2013.12.31,"714,439,024",29,KRW
2164,164362,행남사,8800,2015,20160330001266,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"325,010,170",제 42 기,2014.01.01 ~ 2014.12.31,"-4,292,353,735",제 41 기,2013.01.01 ~ 2013.12.31,"714,439,024",61,KRW
2185,164362,행남사,8800,2016,20180322000479,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"27,950,371,558",제 43 기,2015.01.01 ~ 2015.12.31,"38,681,070,021",제 42 기,2014.01.01 ~ 2014.12.31,"42,372,746,213",23,KRW
2186,164362,행남사,8800,2016,20180322000479,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"-4,012,369,667",제 43 기,2015.01.01 ~ 2015.12.31,"359,643,668",제 42 기,2014.01.01 ~ 2014.12.31,"-2,489,064,243",25,KRW
2187,164362,행남사,8800,2016,20180322000479,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"-24,490,770,373",제 43 기,2015.01.01 ~ 2015.12.31,"69,678,920",제 42 기,2014.01.01 ~ 2014.12.31,"-4,139,796,034",27,KRW
2188,164362,행남사,8800,2016,20180322000479,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"-23,327,067,750",제 43 기,2015.01.01 ~ 2015.12.31,"325,010,170",제 42 기,2014.01.01 ~ 2014.12.31,"-4,292,353,735",29,KRW
2189,164362,행남사,8800,2016,20180322000479,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"-23,327,067,750",제 43 기,2015.01.01 ~ 2015.12.31,"325,010,170",제 42 기,2014.01.01 ~ 2014.12.31,"-4,292,353,735",61,KRW
2211,164362,행남사,8800,2017,20180330003323,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"15,317,216,338",제 44 기,2016.01.01 ~ 2016.12.31,"27,950,371,558",제 43 기,2015.01.01 ~ 2015.12.31,"41,369,629,877",23,KRW
2212,164362,행남사,8800,2017,20180330003323,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"-8,855,591,356",제 44 기,2016.01.01 ~ 2016.12.31,"-4,012,369,667",제 43 기,2015.01.01 ~ 2015.12.31,"278,126,664",25,KRW
2213,164362,행남사,8800,2017,20180330003323,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"-19,302,937,544",제 44 기,2016.01.01 ~ 2016.12.31,"-24,490,770,373",제 43 기,2015.01.01 ~ 2015.12.31,"-27,000,775",27,KRW
2214,164362,행남사,8800,2017,20180330003323,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"-18,612,274,306",제 44 기,2016.01.01 ~ 2016.12.31,"-23,327,067,750",제 43 기,2015.01.01 ~ 2015.12.31,"325,010,170",29,KRW
2215,164362,행남사,8800,2017,20180330003323,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"-18,612,274,306",제 44 기,2016.01.01 ~ 2016.12.31,"-23,327,067,750",제 43 기,2015.01.01 ~ 2015.12.31,"325,010,170",61,KRW
2239,164362,행남사,8800,2019,20200403002704,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"7,686,833,425",제 46 기,2018.01.01 ~ 2018.12.31,"8,673,759,262",제 45 기,2017.01.01 ~ 2017.12.31,"15,317,216,338",23,KRW
2240,164362,행남사,8800,2019,20200403002704,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"-4,509,218,038",제 46 기,2018.01.01 ~ 2018.12.31,"-15,478,897,179",제 45 기,2017.01.01 ~ 2017.12.31,"-8,855,591,356",25,KRW
2241,164362,행남사,8800,2019,20200403002704,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-774,815,455",제 46 기,2018.01.01 ~ 2018.12.31,"-20,485,320,820",제 45 기,2017.01.01 ~ 2017.12.31,"-19,302,937,544",27,KRW
2242,164362,행남사,8800,2019,20200403002704,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-36,068,961,739",제 46 기,2018.01.01 ~ 2018.12.31,"-10,946,406,581",제 45 기,2017.01.01 ~ 2017.12.31,"-18,612,274,306",29,KRW
2243,164362,행남사,8800,2019,20200403002704,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"-36,068,961,739",제 46 기,2018.01.01 ~ 2018.12.31,"-10,946,406,581",제 45 기,2017.01.01 ~ 2017.12.31,"-18,612,274,306",61,KRW
2267,164362,행남사,8800,2018,20190401004110,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"8,673,759,262",제 45 기,2017.01.01 ~ 2017.12.31,"15,317,216,338",제 44 기,2016.01.01 ~ 2016.12.31,"27,950,371,558",23,KRW
