,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3929,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,자산총계,제 62 기,2017.12.31 현재,"599,265,972,387",제 61 기,2016.12.31 현재,"589,179,680,354",제 60 기,2015.12.31 현재,"544,438,276,917",6,KRW
3930,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,유동부채,제 62 기,2017.12.31 현재,"79,944,155,753",제 61 기,2016.12.31 현재,"72,384,912,313",제 60 기,2015.12.31 현재,"68,836,220,101",8,KRW
3931,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 62 기,2017.12.31 현재,"53,654,298,460",제 61 기,2016.12.31 현재,"66,211,079,695",제 60 기,2015.12.31 현재,"44,355,555,475",10,KRW
3932,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,부채총계,제 62 기,2017.12.31 현재,"133,598,454,213",제 61 기,2016.12.31 현재,"138,595,992,008",제 60 기,2015.12.31 현재,"113,191,775,576",12,KRW
3933,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,자본금,제 62 기,2017.12.31 현재,"44,782,510,000",제 61 기,2016.12.31 현재,"44,782,510,000",제 60 기,2015.12.31 현재,"44,782,510,000",15,KRW
3934,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 62 기,2017.12.31 현재,"194,019,790,120",제 61 기,2016.12.31 현재,"179,417,166,942",제 60 기,2015.12.31 현재,"160,079,979,937",19,KRW
3935,138729,아세아제지,2310,2017,20180330002660,11011,CFS,재무제표,BS,재무상태표,자본총계,제 62 기,2017.12.31 현재,"465,667,518,174",제 61 기,2016.12.31 현재,"450,583,688,346",제 60 기,2015.12.31 현재,"431,246,501,341",22,KRW
3955,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,유동자산,제 63 기,2018.12.31 현재,"176,689,525,235",제 62 기,2017.12.31 현재,"163,733,872,224",제 61 기,2016.12.31 현재,"143,963,626,621",2,KRW
3956,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 63 기,2018.12.31 현재,"454,621,372,270",제 62 기,2017.12.31 현재,"435,532,100,163",제 61 기,2016.12.31 현재,"445,216,053,733",4,KRW
3957,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,자산총계,제 63 기,2018.12.31 현재,"631,310,897,505",제 62 기,2017.12.31 현재,"599,265,972,387",제 61 기,2016.12.31 현재,"589,179,680,354",6,KRW
3958,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,유동부채,제 63 기,2018.12.31 현재,"56,396,701,627",제 62 기,2017.12.31 현재,"79,944,155,753",제 61 기,2016.12.31 현재,"72,384,912,313",8,KRW
3959,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 63 기,2018.12.31 현재,"48,571,758,943",제 62 기,2017.12.31 현재,"53,654,298,460",제 61 기,2016.12.31 현재,"66,211,079,695",10,KRW
3960,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,부채총계,제 63 기,2018.12.31 현재,"104,968,460,570",제 62 기,2017.12.31 현재,"133,598,454,213",제 61 기,2016.12.31 현재,"138,595,992,008",12,KRW
3961,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,자본금,제 63 기,2018.12.31 현재,"44,782,510,000",제 62 기,2017.12.31 현재,"44,782,510,000",제 61 기,2016.12.31 현재,"44,782,510,000",15,KRW
3962,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 63 기,2018.12.31 현재,"254,694,708,881",제 62 기,2017.12.31 현재,"194,019,790,120",제 61 기,2016.12.31 현재,"179,417,166,942",19,KRW
3963,138729,아세아제지,2310,2018,20190329003134,11011,CFS,재무제표,BS,재무상태표,자본총계,제 63 기,2018.12.31 현재,"526,342,436,935",제 62 기,2017.12.31 현재,"465,667,518,174",제 61 기,2016.12.31 현재,"450,583,688,346",22,KRW
3983,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,유동자산,제 65 기,2020.12.31 현재,"173,955,628,418",제 64 기,2019.12.31 현재,"156,631,422,178",제 63 기,2018.12.31 현재,"176,689,525,235",2,KRW
3984,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 65 기,2020.12.31 현재,"509,839,833,695",제 64 기,2019.12.31 현재,"497,785,468,379",제 63 기,2018.12.31 현재,"454,621,372,270",4,KRW
3985,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,자산총계,제 65 기,2020.12.31 현재,"683,795,462,113",제 64 기,2019.12.31 현재,"654,416,890,557",제 63 기,2018.12.31 현재,"631,310,897,505",6,KRW
3986,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,유동부채,제 65 기,2020.12.31 현재,"46,999,616,535",제 64 기,2019.12.31 현재,"45,917,279,221",제 63 기,2018.12.31 현재,"56,396,701,627",8,KRW
3987,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 65 기,2020.12.31 현재,"35,516,329,779",제 64 기,2019.12.31 현재,"45,740,111,198",제 63 기,2018.12.31 현재,"48,571,758,943",10,KRW
3988,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,부채총계,제 65 기,2020.12.31 현재,"82,515,946,314",제 64 기,2019.12.31 현재,"91,657,390,419",제 63 기,2018.12.31 현재,"104,968,460,570",12,KRW
3989,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,자본금,제 65 기,2020.12.31 현재,"44,782,510,000",제 64 기,2019.12.31 현재,"44,782,510,000",제 63 기,2018.12.31 현재,"44,782,510,000",15,KRW
3990,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 65 기,2020.12.31 현재,"329,631,787,745",제 64 기,2019.12.31 현재,"291,111,772,084",제 63 기,2018.12.31 현재,"254,694,708,881",19,KRW
3991,138729,아세아제지,2310,2020,20210311001209,11011,CFS,재무제표,BS,재무상태표,자본총계,제 65 기,2020.12.31 현재,"601,279,515,799",제 64 기,2019.12.31 현재,"562,759,500,138",제 63 기,2018.12.31 현재,"526,342,436,935",22,KRW
4011,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,유동자산,제 64 기,2019.12.31 현재,"156,631,422,178",제 63 기,2018.12.31 현재,"176,689,525,235",제 62 기,2017.12.31 현재,"163,733,872,224",2,KRW
4012,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 64 기,2019.12.31 현재,"497,785,468,379",제 63 기,2018.12.31 현재,"454,621,372,270",제 62 기,2017.12.31 현재,"435,532,100,163",4,KRW
4013,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,자산총계,제 64 기,2019.12.31 현재,"654,416,890,557",제 63 기,2018.12.31 현재,"631,310,897,505",제 62 기,2017.12.31 현재,"599,265,972,387",6,KRW
4014,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,유동부채,제 64 기,2019.12.31 현재,"45,917,279,221",제 63 기,2018.12.31 현재,"56,396,701,627",제 62 기,2017.12.31 현재,"79,944,155,753",8,KRW
4015,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 64 기,2019.12.31 현재,"45,740,111,198",제 63 기,2018.12.31 현재,"48,571,758,943",제 62 기,2017.12.31 현재,"53,654,298,460",10,KRW
4016,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,부채총계,제 64 기,2019.12.31 현재,"91,657,390,419",제 63 기,2018.12.31 현재,"104,968,460,570",제 62 기,2017.12.31 현재,"133,598,454,213",12,KRW
4017,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,자본금,제 64 기,2019.12.31 현재,"44,782,510,000",제 63 기,2018.12.31 현재,"44,782,510,000",제 62 기,2017.12.31 현재,"44,782,510,000",15,KRW
4018,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 64 기,2019.12.31 현재,"291,111,772,084",제 63 기,2018.12.31 현재,"254,694,708,881",제 62 기,2017.12.31 현재,"194,019,790,120",19,KRW
4019,138729,아세아제지,2310,2019,20200330003410,11011,CFS,재무제표,BS,재무상태표,자본총계,제 64 기,2019.12.31 현재,"562,759,500,138",제 63 기,2018.12.31 현재,"526,342,436,935",제 62 기,2017.12.31 현재,"465,667,518,174",22,KRW
4039,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,유동자산,제 66 기,2021.12.31 현재,"195,525,760,549",제 65 기,2020.12.31 현재,"173,955,628,418",제 64 기,2019.12.31 현재,"156,631,422,178",2,KRW
4040,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 66 기,2021.12.31 현재,"534,120,114,084",제 65 기,2020.12.31 현재,"509,839,833,695",제 64 기,2019.12.31 현재,"497,785,468,379",4,KRW
4041,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,자산총계,제 66 기,2021.12.31 현재,"729,645,874,633",제 65 기,2020.12.31 현재,"683,795,462,113",제 64 기,2019.12.31 현재,"654,416,890,557",6,KRW
4042,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,유동부채,제 66 기,2021.12.31 현재,"53,201,192,255",제 65 기,2020.12.31 현재,"46,999,616,535",제 64 기,2019.12.31 현재,"45,917,279,221",8,KRW
4043,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 66 기,2021.12.31 현재,"32,748,566,743",제 65 기,2020.12.31 현재,"35,516,329,779",제 64 기,2019.12.31 현재,"45,740,111,198",10,KRW
4044,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,부채총계,제 66 기,2021.12.31 현재,"85,949,758,998",제 65 기,2020.12.31 현재,"82,515,946,314",제 64 기,2019.12.31 현재,"91,657,390,419",12,KRW
4045,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,자본금,제 66 기,2021.12.31 현재,"44,782,510,000",제 65 기,2020.12.31 현재,"44,782,510,000",제 64 기,2019.12.31 현재,"44,782,510,000",15,KRW
4046,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 66 기,2021.12.31 현재,"372,048,387,581",제 65 기,2020.12.31 현재,"329,631,787,745",제 64 기,2019.12.31 현재,"291,111,772,084",19,KRW
4047,138729,아세아제지,2310,2021,20220310001190,11011,CFS,재무제표,BS,재무상태표,자본총계,제 66 기,2021.12.31 현재,"643,696,115,635",제 65 기,2020.12.31 현재,"601,279,515,799",제 64 기,2019.12.31 현재,"562,759,500,138",22,KRW
4068,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,유동자산,제 68 기,2023.12.31 현재,"227,725,779,017",제 67 기,2022.12.31 현재,"264,478,663,871",제 66 기,2021.12.31 현재,"195,525,760,549",2,KRW
4069,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 68 기,2023.12.31 현재,"582,681,328,649",제 67 기,2022.12.31 현재,"526,129,177,033",제 66 기,2021.12.31 현재,"534,120,114,084",4,KRW
4070,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,자산총계,제 68 기,2023.12.31 현재,"810,407,107,666",제 67 기,2022.12.31 현재,"790,607,840,904",제 66 기,2021.12.31 현재,"729,645,874,633",6,KRW
4071,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,유동부채,제 68 기,2023.12.31 현재,"52,002,835,795",제 67 기,2022.12.31 현재,"60,596,547,686",제 66 기,2021.12.31 현재,"53,201,192,255",8,KRW
4072,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 68 기,2023.12.31 현재,"25,232,734,640",제 67 기,2022.12.31 현재,"27,807,183,651",제 66 기,2021.12.31 현재,"32,748,566,743",10,KRW
4073,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,부채총계,제 68 기,2023.12.31 현재,"77,235,570,435",제 67 기,2022.12.31 현재,"88,403,731,337",제 66 기,2021.12.31 현재,"85,949,758,998",12,KRW
4074,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,자본금,제 68 기,2023.12.31 현재,"44,782,510,000",제 67 기,2022.12.31 현재,"44,782,510,000",제 66 기,2021.12.31 현재,"44,782,510,000",15,KRW
4075,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 68 기,2023.12.31 현재,"481,538,293,027",제 67 기,2022.12.31 현재,"430,556,381,513",제 66 기,2021.12.31 현재,"372,048,387,581",19,KRW
4076,138729,아세아제지,2310,2023,20240314001117,11011,CFS,재무제표,BS,재무상태표,자본총계,제 68 기,2023.12.31 현재,"733,171,537,231",제 67 기,2022.12.31 현재,"702,204,109,567",제 66 기,2021.12.31 현재,"643,696,115,635",22,KRW
4097,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,유동자산,제 67 기,2022.12.31 현재,"264,478,663,871",제 66 기,2021.12.31 현재,"195,525,760,549",제 65 기,2020.12.31 현재,"173,955,628,418",2,KRW
4098,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 67 기,2022.12.31 현재,"526,129,177,033",제 66 기,2021.12.31 현재,"534,120,114,084",제 65 기,2020.12.31 현재,"509,839,833,695",4,KRW
4099,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,자산총계,제 67 기,2022.12.31 현재,"790,607,840,904",제 66 기,2021.12.31 현재,"729,645,874,633",제 65 기,2020.12.31 현재,"683,795,462,113",6,KRW
4100,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,유동부채,제 67 기,2022.12.31 현재,"60,596,547,686",제 66 기,2021.12.31 현재,"53,201,192,255",제 65 기,2020.12.31 현재,"46,999,616,535",8,KRW
4101,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 67 기,2022.12.31 현재,"27,807,183,651",제 66 기,2021.12.31 현재,"32,748,566,743",제 65 기,2020.12.31 현재,"35,516,329,779",10,KRW
4102,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,부채총계,제 67 기,2022.12.31 현재,"88,403,731,337",제 66 기,2021.12.31 현재,"85,949,758,998",제 65 기,2020.12.31 현재,"82,515,946,314",12,KRW
4103,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,자본금,제 67 기,2022.12.31 현재,"44,782,510,000",제 66 기,2021.12.31 현재,"44,782,510,000",제 65 기,2020.12.31 현재,"44,782,510,000",15,KRW
4104,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 67 기,2022.12.31 현재,"430,556,381,513",제 66 기,2021.12.31 현재,"372,048,387,581",제 65 기,2020.12.31 현재,"329,631,787,745",19,KRW
4105,138729,아세아제지,2310,2022,20230309000717,11011,CFS,재무제표,BS,재무상태표,자본총계,제 67 기,2022.12.31 현재,"702,204,109,567",제 66 기,2021.12.31 현재,"643,696,115,635",제 65 기,2020.12.31 현재,"601,279,515,799",22,KRW
4125,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2015.12.31 현재,"299,421,374,268",제 59 기,2014.12.31 현재,"352,597,361,706",제 58 기,2013.12.31 현재,"261,459,509,849",2,KRW
4126,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2015.12.31 현재,"1,448,092,808,836",제 59 기,2014.12.31 현재,"1,551,465,059,564",제 58 기,2013.12.31 현재,"1,442,600,961,164",4,KRW
4127,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2015.12.31 현재,"1,747,514,183,104",제 59 기,2014.12.31 현재,"1,904,062,421,270",제 58 기,2013.12.31 현재,"1,704,060,471,013",6,KRW
4128,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2015.12.31 현재,"556,560,866,311",제 59 기,2014.12.31 현재,"571,353,401,979",제 58 기,2013.12.31 현재,"442,503,748,560",8,KRW
4129,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2015.12.31 현재,"466,853,413,693",제 59 기,2014.12.31 현재,"540,224,122,345",제 58 기,2013.12.31 현재,"561,090,496,298",10,KRW
4130,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2015.12.31 현재,"1,023,414,280,004",제 59 기,2014.12.31 현재,"1,111,577,524,324",제 58 기,2013.12.31 현재,"1,003,594,244,858",12,KRW
4131,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,자본금,제 60 기,2015.12.31 현재,"59,873,280,000",제 59 기,2014.12.31 현재,"59,873,280,000",제 58 기,2013.12.31 현재,"59,873,280,000",15,KRW
4132,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 60 기,2015.12.31 현재,"564,097,659,406",제 59 기,2014.12.31 현재,"484,078,504,103",제 58 기,2013.12.31 현재,"435,260,330,103",19,KRW
4133,163512,한진,2320,2015,20160330003795,11011,CFS,재무제표,BS,재무상태표,자본총계,제 60 기,2015.12.31 현재,"724,099,903,100",제 59 기,2014.12.31 현재,"792,484,896,946",제 58 기,2013.12.31 현재,"700,466,226,155",22,KRW
4153,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,유동자산,제 61 기,2016.12.31 현재,"352,596,309,179",제 60 기,2015.12.31 현재,"299,421,374,268",제 59 기,2014.12.31 현재,"352,597,361,706",2,KRW
4154,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 61 기,2016.12.31 현재,"1,489,681,407,681",제 60 기,2015.12.31 현재,"1,448,092,808,836",제 59 기,2014.12.31 현재,"1,551,465,059,564",4,KRW
4155,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,자산총계,제 61 기,2016.12.31 현재,"1,842,277,716,860",제 60 기,2015.12.31 현재,"1,747,514,183,104",제 59 기,2014.12.31 현재,"1,904,062,421,270",6,KRW
4156,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,유동부채,제 61 기,2016.12.31 현재,"596,866,077,641",제 60 기,2015.12.31 현재,"556,560,866,311",제 59 기,2014.12.31 현재,"571,353,401,979",8,KRW
4157,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 61 기,2016.12.31 현재,"433,974,871,487",제 60 기,2015.12.31 현재,"466,853,413,693",제 59 기,2014.12.31 현재,"540,224,122,345",10,KRW
4158,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,부채총계,제 61 기,2016.12.31 현재,"1,030,840,949,128",제 60 기,2015.12.31 현재,"1,023,414,280,004",제 59 기,2014.12.31 현재,"1,111,577,524,324",12,KRW
4159,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,자본금,제 61 기,2016.12.31 현재,"59,873,280,000",제 60 기,2015.12.31 현재,"59,873,280,000",제 59 기,2014.12.31 현재,"59,873,280,000",15,KRW
4160,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 61 기,2016.12.31 현재,"649,544,148,361",제 60 기,2015.12.31 현재,"564,097,659,406",제 59 기,2014.12.31 현재,"484,078,504,103",19,KRW
4161,163512,한진,2320,2016,20170811001037,11011,CFS,재무제표,BS,재무상태표,자본총계,제 61 기,2016.12.31 현재,"811,436,767,732",제 60 기,2015.12.31 현재,"724,099,903,100",제 59 기,2014.12.31 현재,"792,484,896,946",22,KRW
4181,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,유동자산,제 62 기,2017.12.31 현재,"428,070,903,386",제 61 기,2016.12.31 현재,"352,596,309,179",제 60 기,2015.12.31 현재,"299,421,374,268",2,KRW
4182,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 62 기,2017.12.31 현재,"1,493,700,868,111",제 61 기,2016.12.31 현재,"1,489,681,407,681",제 60 기,2015.12.31 현재,"1,448,092,808,836",4,KRW
4183,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,자산총계,제 62 기,2017.12.31 현재,"1,921,771,771,497",제 61 기,2016.12.31 현재,"1,842,277,716,860",제 60 기,2015.12.31 현재,"1,747,514,183,104",6,KRW
4184,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,유동부채,제 62 기,2017.12.31 현재,"649,034,058,831",제 61 기,2016.12.31 현재,"596,866,077,641",제 60 기,2015.12.31 현재,"556,560,866,311",8,KRW
4185,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 62 기,2017.12.31 현재,"439,424,277,744",제 61 기,2016.12.31 현재,"433,974,871,487",제 60 기,2015.12.31 현재,"466,853,413,693",10,KRW
4186,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,부채총계,제 62 기,2017.12.31 현재,"1,088,458,336,575",제 61 기,2016.12.31 현재,"1,030,840,949,128",제 60 기,2015.12.31 현재,"1,023,414,280,004",12,KRW
4187,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,자본금,제 62 기,2017.12.31 현재,"59,873,280,000",제 61 기,2016.12.31 현재,"59,873,280,000",제 60 기,2015.12.31 현재,"59,873,280,000",15,KRW
4188,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 62 기,2017.12.31 현재,"659,739,366,510",제 61 기,2016.12.31 현재,"649,544,148,361",제 60 기,2015.12.31 현재,"564,097,659,406",19,KRW
4189,163512,한진,2320,2017,20180330003629,11011,CFS,재무제표,BS,재무상태표,자본총계,제 62 기,2017.12.31 현재,"833,313,434,922",제 61 기,2016.12.31 현재,"811,436,767,732",제 60 기,2015.12.31 현재,"724,099,903,100",22,KRW
4209,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,유동자산,제 63 기,2018.12.31 현재,"361,921,875,714",제 62 기,2017.12.31 현재,"428,070,903,386",제 61 기,2016.12.31 현재,"352,596,309,179",2,KRW
4210,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 63 기,2018.12.31 현재,"1,787,589,925,288",제 62 기,2017.12.31 현재,"1,493,700,868,111",제 61 기,2016.12.31 현재,"1,489,681,407,681",4,KRW
4211,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,자산총계,제 63 기,2018.12.31 현재,"2,149,511,801,002",제 62 기,2017.12.31 현재,"1,921,771,771,497",제 61 기,2016.12.31 현재,"1,842,277,716,860",6,KRW
4212,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,유동부채,제 63 기,2018.12.31 현재,"721,896,412,204",제 62 기,2017.12.31 현재,"649,034,058,831",제 61 기,2016.12.31 현재,"596,866,077,641",8,KRW
4213,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 63 기,2018.12.31 현재,"386,257,074,218",제 62 기,2017.12.31 현재,"439,424,277,744",제 61 기,2016.12.31 현재,"433,974,871,487",10,KRW
4214,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,부채총계,제 63 기,2018.12.31 현재,"1,108,153,486,422",제 62 기,2017.12.31 현재,"1,088,458,336,575",제 61 기,2016.12.31 현재,"1,030,840,949,128",12,KRW
4215,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,자본금,제 63 기,2018.12.31 현재,"59,873,280,000",제 62 기,2017.12.31 현재,"59,873,280,000",제 61 기,2016.12.31 현재,"59,873,280,000",15,KRW
4216,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 63 기,2018.12.31 현재,"716,953,712,746",제 62 기,2017.12.31 현재,"659,739,366,510",제 61 기,2016.12.31 현재,"649,544,148,361",19,KRW
4217,163512,한진,2320,2018,20190401004919,11011,CFS,재무제표,BS,재무상태표,자본총계,제 63 기,2018.12.31 현재,"1,041,358,314,580",제 62 기,2017.12.31 현재,"833,313,434,922",제 61 기,2016.12.31 현재,"811,436,767,732",22,KRW
4237,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,유동자산,제 64 기,2019.12.31 현재,"337,315,659,386",제 63 기,2018.12.31 현재,"361,921,875,714",제 62 기,2017.12.31 현재,"428,070,903,386",2,KRW
4238,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 64 기,2019.12.31 현재,"2,137,582,009,337",제 63 기,2018.12.31 현재,"1,787,589,925,288",제 62 기,2017.12.31 현재,"1,493,700,868,111",4,KRW
4239,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,자산총계,제 64 기,2019.12.31 현재,"2,474,897,668,723",제 63 기,2018.12.31 현재,"2,149,511,801,002",제 62 기,2017.12.31 현재,"1,921,771,771,497",6,KRW
4240,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,유동부채,제 64 기,2019.12.31 현재,"416,150,079,958",제 63 기,2018.12.31 현재,"721,896,412,204",제 62 기,2017.12.31 현재,"649,034,058,831",8,KRW
4241,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 64 기,2019.12.31 현재,"1,023,797,343,482",제 63 기,2018.12.31 현재,"386,257,074,218",제 62 기,2017.12.31 현재,"439,424,277,744",10,KRW
4242,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,부채총계,제 64 기,2019.12.31 현재,"1,439,947,423,440",제 63 기,2018.12.31 현재,"1,108,153,486,422",제 62 기,2017.12.31 현재,"1,088,458,336,575",12,KRW
4243,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,자본금,제 64 기,2019.12.31 현재,"59,873,280,000",제 63 기,2018.12.31 현재,"59,873,280,000",제 62 기,2017.12.31 현재,"59,873,280,000",15,KRW
4244,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 64 기,2019.12.31 현재,"713,006,642,468",제 63 기,2018.12.31 현재,"716,953,712,746",제 62 기,2017.12.31 현재,"659,739,366,510",19,KRW
4245,163512,한진,2320,2019,20200330004261,11011,CFS,재무제표,BS,재무상태표,자본총계,제 64 기,2019.12.31 현재,"1,034,950,245,283",제 63 기,2018.12.31 현재,"1,041,358,314,580",제 62 기,2017.12.31 현재,"833,313,434,922",22,KRW
