,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2804,170558,코웨이,21240,2021,20220816001433,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"3,664,259,556,788",제 32 기,2020.01.01 ~ 2020.12.31,"3,237,411,475,094",제 31 기,2019.01.01 ~ 2019.12.31,"3,018,912,502,707",23,KRW
2805,170558,코웨이,21240,2021,20220816001433,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"640,219,263,049",제 32 기,2020.01.01 ~ 2020.12.31,"606,438,716,580",제 31 기,2019.01.01 ~ 2019.12.31,"458,275,463,578",25,KRW
2806,170558,코웨이,21240,2021,20220816001433,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"658,552,414,204",제 32 기,2020.01.01 ~ 2020.12.31,"540,379,082,066",제 31 기,2019.01.01 ~ 2019.12.31,"451,418,558,222",27,KRW
2807,170558,코웨이,21240,2021,20220816001433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"465,486,095,093",제 32 기,2020.01.01 ~ 2020.12.31,"404,710,859,650",제 31 기,2019.01.01 ~ 2019.12.31,"332,207,676,536",29,KRW
2808,170558,코웨이,21240,2021,20220816001433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"465,486,095,093",제 32 기,2020.01.01 ~ 2020.12.31,"404,710,859,650",제 31 기,2019.01.01 ~ 2019.12.31,"332,207,676,536",61,KRW
2832,170558,코웨이,21240,2019,20200330002548,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"3,018,912,502,707",제 30 기,2018.01.01 ~ 2018.12.31,"2,707,315,204,077",제 29 기,2017.01.01 ~ 2017.12.31,"2,516,772,498,930",23,KRW
2833,170558,코웨이,21240,2019,20200330002548,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"458,275,463,578",제 30 기,2018.01.01 ~ 2018.12.31,"519,827,214,801",제 29 기,2017.01.01 ~ 2017.12.31,"472,748,950,692",25,KRW
2834,170558,코웨이,21240,2019,20200330002548,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"451,418,558,222",제 30 기,2018.01.01 ~ 2018.12.31,"468,567,061,265",제 29 기,2017.01.01 ~ 2017.12.31,"439,875,731,201",27,KRW
2835,170558,코웨이,21240,2019,20200330002548,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"332,207,676,536",제 30 기,2018.01.01 ~ 2018.12.31,"349,811,489,109",제 29 기,2017.01.01 ~ 2017.12.31,"325,607,409,036",29,KRW
2836,170558,코웨이,21240,2019,20200330002548,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"332,207,676,536",제 30 기,2018.01.01 ~ 2018.12.31,"349,811,489,109",제 29 기,2017.01.01 ~ 2017.12.31,"325,607,409,036",61,KRW
2860,170558,코웨이,21240,2020,20210323000600,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"3,237,411,475,094",제 31 기,2019.01.01 ~ 2019.12.31,"3,018,912,502,707",제 30 기,2018.01.01 ~ 2018.12.31,"2,707,315,204,077",23,KRW
2861,170558,코웨이,21240,2020,20210323000600,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"606,438,716,580",제 31 기,2019.01.01 ~ 2019.12.31,"458,275,463,578",제 30 기,2018.01.01 ~ 2018.12.31,"519,827,214,801",25,KRW
2862,170558,코웨이,21240,2020,20210323000600,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"540,379,082,066",제 31 기,2019.01.01 ~ 2019.12.31,"451,418,558,222",제 30 기,2018.01.01 ~ 2018.12.31,"468,567,061,265",27,KRW
2863,170558,코웨이,21240,2020,20210323000600,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"404,710,859,650",제 31 기,2019.01.01 ~ 2019.12.31,"332,207,676,536",제 30 기,2018.01.01 ~ 2018.12.31,"349,811,489,109",29,KRW
2864,170558,코웨이,21240,2020,20210323000600,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"404,710,859,650",제 31 기,2019.01.01 ~ 2019.12.31,"332,207,676,536",제 30 기,2018.01.01 ~ 2018.12.31,"349,811,489,109",61,KRW
2888,170558,코웨이,21240,2022,20230321000862,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"3,856,132,895,084",제 33 기,2021.01.01 ~ 2021.12.31,"3,664,259,556,788",제 32 기,2020.01.01 ~ 2020.12.31,"3,237,411,475,094",23,KRW
2889,170558,코웨이,21240,2022,20230321000862,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"677,378,551,681",제 33 기,2021.01.01 ~ 2021.12.31,"640,219,263,049",제 32 기,2020.01.01 ~ 2020.12.31,"606,438,716,580",25,KRW
2890,170558,코웨이,21240,2022,20230321000862,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"683,308,004,068",제 33 기,2021.01.01 ~ 2021.12.31,"658,552,414,204",제 32 기,2020.01.01 ~ 2020.12.31,"540,379,082,066",27,KRW
2891,170558,코웨이,21240,2022,20230321000862,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"457,795,616,474",제 33 기,2021.01.01 ~ 2021.12.31,"465,486,095,093",제 32 기,2020.01.01 ~ 2020.12.31,"404,710,859,650",29,KRW
2892,170558,코웨이,21240,2022,20230321000862,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"457,795,616,474",제 33 기,2021.01.01 ~ 2021.12.31,"465,486,095,093",제 32 기,2020.01.01 ~ 2020.12.31,"404,710,859,650",61,KRW
2916,170558,코웨이,21240,2023,20240329002735,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"3,966,519,721,923",제 34 기,2022.01.01 ~ 2022.12.31,"3,856,132,895,084",제 33 기,2021.01.01 ~ 2021.12.31,"3,664,259,556,788",23,KRW
2917,170558,코웨이,21240,2023,20240329002735,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"731,255,078,054",제 34 기,2022.01.01 ~ 2022.12.31,"677,378,551,681",제 33 기,2021.01.01 ~ 2021.12.31,"640,219,263,049",25,KRW
2918,170558,코웨이,21240,2023,20240329002735,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"660,563,060,418",제 34 기,2022.01.01 ~ 2022.12.31,"683,308,004,068",제 33 기,2021.01.01 ~ 2021.12.31,"658,552,414,204",27,KRW
2919,170558,코웨이,21240,2023,20240329002735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"471,011,104,871",제 34 기,2022.01.01 ~ 2022.12.31,"457,795,616,474",제 33 기,2021.01.01 ~ 2021.12.31,"465,486,095,093",29,KRW
2920,170558,코웨이,21240,2023,20240329002735,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"471,011,104,871",제 34 기,2022.01.01 ~ 2022.12.31,"457,795,616,474",제 33 기,2021.01.01 ~ 2021.12.31,"465,486,095,093",61,KRW
2921,170558,코웨이,21240,2023,20240329002735,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"420,118,936,166",제 34 기,2022.01.01 ~ 2022.12.31,"497,792,090,861",제 33 기,2021.01.01 ~ 2021.12.31,"501,329,472,147",63,KRW
2945,105466,KCC건설,21320,2015,20160330004111,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2015.01.01 ~ 2015.12.31,"969,647,511,221",제 26 기,2014.01.01 ~ 2014.12.31,"1,000,275,815,968",제 25 기,2013.01.01 ~ 2013.12.31,"1,065,033,370,850",23,KRW
2946,105466,KCC건설,21320,2015,20160330004111,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2015.01.01 ~ 2015.12.31,"-93,565,730,927",제 26 기,2014.01.01 ~ 2014.12.31,"955,743,167",제 25 기,2013.01.01 ~ 2013.12.31,"-52,082,074,753",25,KRW
2947,105466,KCC건설,21320,2015,20160330004111,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.01.01 ~ 2015.12.31,"-111,197,108,860",제 26 기,2014.01.01 ~ 2014.12.31,"4,668,088,302",제 25 기,2013.01.01 ~ 2013.12.31,"-178,088,313,569",27,KRW
2948,105466,KCC건설,21320,2015,20160330004111,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2015.01.01 ~ 2015.12.31,"-85,254,746,479",제 26 기,2014.01.01 ~ 2014.12.31,"1,047,447,956",제 25 기,2013.01.01 ~ 2013.12.31,"-141,199,274,497",29,KRW
2949,105466,KCC건설,21320,2015,20160330004111,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.01.01 ~ 2015.12.31,"-85,254,746,479",제 26 기,2014.01.01 ~ 2014.12.31,"1,047,447,956",제 25 기,2013.01.01 ~ 2013.12.31,"-141,199,274,497",61,KRW
2972,105466,KCC건설,21320,2017,20210316001039,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"1,326,422,111,953",제 28 기,2016.01.01 ~ 2016.12.31,"1,120,735,139,230",제 27 기,2015.01.01 ~ 2015.12.31,"969,647,511,221",23,KRW
2973,105466,KCC건설,21320,2017,20210316001039,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"71,852,648,034",제 28 기,2016.01.01 ~ 2016.12.31,"35,188,456,861",제 27 기,2015.01.01 ~ 2015.12.31,"-93,565,730,927",25,KRW
2974,105466,KCC건설,21320,2017,20210316001039,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"29,499,385,861",제 28 기,2016.01.01 ~ 2016.12.31,"21,900,415,801",제 27 기,2015.01.01 ~ 2015.12.31,"-111,197,108,860",27,KRW
2975,105466,KCC건설,21320,2017,20210316001039,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"22,483,322,690",제 28 기,2016.01.01 ~ 2016.12.31,"16,649,075,932",제 27 기,2015.01.01 ~ 2015.12.31,"-85,254,746,479",29,KRW
2976,105466,KCC건설,21320,2017,20210316001039,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"22,483,322,690",제 28 기,2016.01.01 ~ 2016.12.31,"16,649,075,932",제 27 기,2015.01.01 ~ 2015.12.31,"-85,254,746,479",61,KRW
2999,105466,KCC건설,21320,2016,20210316000997,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"1,120,735,139,230",제 27 기,2015.01.01 ~ 2015.12.31,"969,647,511,221",제 26 기,2014.01.01 ~ 2014.12.31,"1,000,275,815,968",23,KRW
3000,105466,KCC건설,21320,2016,20210316000997,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"35,188,456,861",제 27 기,2015.01.01 ~ 2015.12.31,"-93,565,730,927",제 26 기,2014.01.01 ~ 2014.12.31,"955,743,167",25,KRW
3001,105466,KCC건설,21320,2016,20210316000997,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"21,900,415,801",제 27 기,2015.01.01 ~ 2015.12.31,"-111,197,108,860",제 26 기,2014.01.01 ~ 2014.12.31,"4,668,088,302",27,KRW
3002,105466,KCC건설,21320,2016,20210316000997,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"16,649,075,932",제 27 기,2015.01.01 ~ 2015.12.31,"-85,254,746,479",제 26 기,2014.01.01 ~ 2014.12.31,"1,047,447,956",29,KRW
3003,105466,KCC건설,21320,2016,20210316000997,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"16,649,075,932",제 27 기,2015.01.01 ~ 2015.12.31,"-85,254,746,479",제 26 기,2014.01.01 ~ 2014.12.31,"1,047,447,956",61,KRW
3026,105466,KCC건설,21320,2018,20210316001063,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"1,063,627,254,909",제 29 기,2017.01.01 ~ 2017.12.31,"1,326,422,111,953",제 28 기,2016.01.01 ~ 2016.12.31,"1,120,735,139,230",23,KRW
3027,105466,KCC건설,21320,2018,20210316001063,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"47,771,723,334",제 29 기,2017.01.01 ~ 2017.12.31,"71,852,648,034",제 28 기,2016.01.01 ~ 2016.12.31,"35,188,456,861",25,KRW
3028,105466,KCC건설,21320,2018,20210316001063,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"33,371,067,270",제 29 기,2017.01.01 ~ 2017.12.31,"29,499,385,861",제 28 기,2016.01.01 ~ 2016.12.31,"21,900,415,801",27,KRW
3029,105466,KCC건설,21320,2018,20210316001063,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"24,144,268,990",제 29 기,2017.01.01 ~ 2017.12.31,"22,483,322,690",제 28 기,2016.01.01 ~ 2016.12.31,"16,649,075,932",29,KRW
3030,105466,KCC건설,21320,2018,20210316001063,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"24,144,268,990",제 29 기,2017.01.01 ~ 2017.12.31,"22,483,322,690",제 28 기,2016.01.01 ~ 2016.12.31,"16,649,075,932",61,KRW
3125,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2015.01.01 ~ 2015.12.31,"110,058,837,373",제 26 기,2014.01.01 ~ 2014.12.31,"94,838,532,088",제 25 기,2013.01.01 ~ 2013.12.31,"99,132,240,367",23,KRW
3126,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2015.01.01 ~ 2015.12.31,"4,138,674,515",제 26 기,2014.01.01 ~ 2014.12.31,"2,867,739,572",제 25 기,2013.01.01 ~ 2013.12.31,"2,374,647,450",25,KRW
3127,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.01.01 ~ 2015.12.31,"2,346,582,084",제 26 기,2014.01.01 ~ 2014.12.31,"4,060,107,854",제 25 기,2013.01.01 ~ 2013.12.31,"1,230,055,975",27,KRW
3128,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2015.01.01 ~ 2015.12.31,"2,075,555,016",제 26 기,2014.01.01 ~ 2014.12.31,"2,847,159,555",제 25 기,2013.01.01 ~ 2013.12.31,"466,505,234",29,KRW
3129,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.01.01 ~ 2015.12.31,"2,075,555,016",제 26 기,2014.01.01 ~ 2014.12.31,"2,847,159,555",제 25 기,2013.01.01 ~ 2013.12.31,"466,505,234",61,KRW
3153,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"164,332,874,514",제 29 기,2017.01.01 ~ 2017.12.31,"153,762,522,625",제 28 기,2016.01.01 ~ 2016.12.31,"122,930,620,370",23,KRW
3154,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"3,169,100,961",제 29 기,2017.01.01 ~ 2017.12.31,"4,003,459,499",제 28 기,2016.01.01 ~ 2016.12.31,"3,075,815,802",25,KRW
3155,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"1,309,914,718",제 29 기,2017.01.01 ~ 2017.12.31,"1,264,844,419",제 28 기,2016.01.01 ~ 2016.12.31,"2,137,676,212",27,KRW
3156,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"812,147,178",제 29 기,2017.01.01 ~ 2017.12.31,"625,658,714",제 28 기,2016.01.01 ~ 2016.12.31,"1,902,544,975",29,KRW
3157,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"812,147,178",제 29 기,2017.01.01 ~ 2017.12.31,"625,658,714",제 28 기,2016.01.01 ~ 2016.12.31,"1,902,544,975",61,KRW
3181,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"153,762,522,625",제 28 기,2016.01.01 ~ 2016.12.31,"122,930,620,370",제 27 기,2015.01.01 ~ 2015.12.31,"110,058,837,373",23,KRW
3182,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"4,003,459,499",제 28 기,2016.01.01 ~ 2016.12.31,"3,075,815,802",제 27 기,2015.01.01 ~ 2015.12.31,"4,138,674,515",25,KRW
3183,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"1,264,844,419",제 28 기,2016.01.01 ~ 2016.12.31,"2,137,676,212",제 27 기,2015.01.01 ~ 2015.12.31,"2,346,582,084",27,KRW
3184,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"625,658,714",제 28 기,2016.01.01 ~ 2016.12.31,"1,902,544,975",제 27 기,2015.01.01 ~ 2015.12.31,"2,075,555,016",29,KRW
3185,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"625,658,714",제 28 기,2016.01.01 ~ 2016.12.31,"1,902,544,975",제 27 기,2015.01.01 ~ 2015.12.31,"2,075,555,016",61,KRW
3209,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"122,930,620,370",제 27 기,2015.01.01 ~ 2015.12.31,"110,058,837,373",제 26 기,2014.01.01 ~ 2014.12.31,"94,838,532,088",23,KRW
3210,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"3,075,815,802",제 27 기,2015.01.01 ~ 2015.12.31,"4,138,674,515",제 26 기,2014.01.01 ~ 2014.12.31,"2,867,739,572",25,KRW
3211,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"2,137,676,212",제 27 기,2015.01.01 ~ 2015.12.31,"2,346,582,084",제 26 기,2014.01.01 ~ 2014.12.31,"4,060,107,854",27,KRW
3212,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"1,902,544,975",제 27 기,2015.01.01 ~ 2015.12.31,"2,075,555,016",제 26 기,2014.01.01 ~ 2014.12.31,"2,847,159,555",29,KRW
3213,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"1,902,544,975",제 27 기,2015.01.01 ~ 2015.12.31,"2,075,555,016",제 26 기,2014.01.01 ~ 2014.12.31,"2,847,159,555",61,KRW
3237,160010,한국큐빅,21650,2021,20220321000125,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"172,101,995,255",제 32 기,2020.01.01 ~ 2020.12.31,"170,693,216,197",제 31 기,2019.01.01 ~ 2019.12.31,"156,801,233,221",23,KRW
3238,160010,한국큐빅,21650,2021,20220321000125,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"9,100,089,379",제 32 기,2020.01.01 ~ 2020.12.31,"11,793,825,511",제 31 기,2019.01.01 ~ 2019.12.31,"5,965,019,190",25,KRW
3239,160010,한국큐빅,21650,2021,20220321000125,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"9,409,303,857",제 32 기,2020.01.01 ~ 2020.12.31,"9,968,646,192",제 31 기,2019.01.01 ~ 2019.12.31,"4,603,101,807",27,KRW
3240,160010,한국큐빅,21650,2021,20220321000125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"7,531,552,116",제 32 기,2020.01.01 ~ 2020.12.31,"10,508,056,473",제 31 기,2019.01.01 ~ 2019.12.31,"3,347,892,803",29,KRW
3241,160010,한국큐빅,21650,2021,20220321000125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"7,531,552,116",제 32 기,2020.01.01 ~ 2020.12.31,"10,508,056,473",제 31 기,2019.01.01 ~ 2019.12.31,"3,347,892,803",61,KRW
3265,160010,한국큐빅,21650,2019,20200327000503,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"156,801,233,221",제 30 기,2018.01.01 ~ 2018.12.31,"164,332,874,514",제 29 기,2017.01.01 ~ 2017.12.31,"153,762,522,625",23,KRW
3266,160010,한국큐빅,21650,2019,20200327000503,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"5,965,019,190",제 30 기,2018.01.01 ~ 2018.12.31,"3,169,100,961",제 29 기,2017.01.01 ~ 2017.12.31,"4,003,459,499",25,KRW
3267,160010,한국큐빅,21650,2019,20200327000503,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"4,603,101,807",제 30 기,2018.01.01 ~ 2018.12.31,"1,309,914,718",제 29 기,2017.01.01 ~ 2017.12.31,"1,264,844,419",27,KRW
3268,160010,한국큐빅,21650,2019,20200327000503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"3,347,892,803",제 30 기,2018.01.01 ~ 2018.12.31,"812,147,178",제 29 기,2017.01.01 ~ 2017.12.31,"625,658,714",29,KRW
3269,160010,한국큐빅,21650,2019,20200327000503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"3,347,892,803",제 30 기,2018.01.01 ~ 2018.12.31,"812,147,178",제 29 기,2017.01.01 ~ 2017.12.31,"625,658,714",61,KRW
3293,160010,한국큐빅,21650,2020,20210322000333,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"170,693,216,197",제 31 기,2019.01.01 ~ 2019.12.31,"156,801,233,221",제 30 기,2018.01.01 ~ 2018.12.31,"164,332,874,514",23,KRW
3294,160010,한국큐빅,21650,2020,20210322000333,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"11,793,825,511",제 31 기,2019.01.01 ~ 2019.12.31,"5,965,019,190",제 30 기,2018.01.01 ~ 2018.12.31,"3,169,100,961",25,KRW
3295,160010,한국큐빅,21650,2020,20210322000333,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"9,968,646,192",제 31 기,2019.01.01 ~ 2019.12.31,"4,603,101,807",제 30 기,2018.01.01 ~ 2018.12.31,"1,309,914,718",27,KRW
3296,160010,한국큐빅,21650,2020,20210322000333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"10,508,056,473",제 31 기,2019.01.01 ~ 2019.12.31,"3,347,892,803",제 30 기,2018.01.01 ~ 2018.12.31,"812,147,178",29,KRW
3297,160010,한국큐빅,21650,2020,20210322000333,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"10,508,056,473",제 31 기,2019.01.01 ~ 2019.12.31,"3,347,892,803",제 30 기,2018.01.01 ~ 2018.12.31,"812,147,178",61,KRW
3320,134316,세원정공,21820,2015,20150930000402,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2014.07.01 ~ 2015.06.30,"366,602,546,395",제 25 기,2013.07.01 ~ 2014.06.30,"365,170,761,631",제 24 기,2012.07.01 ~ 2013.06.30,"395,416,394,887",23,KRW
3321,134316,세원정공,21820,2015,20150930000402,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2014.07.01 ~ 2015.06.30,"60,125,566,553",제 25 기,2013.07.01 ~ 2014.06.30,"65,006,974,117",제 24 기,2012.07.01 ~ 2013.06.30,"71,083,139,902",25,KRW
3322,134316,세원정공,21820,2015,20150930000402,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2014.07.01 ~ 2015.06.30,"76,446,248,483",제 25 기,2013.07.01 ~ 2014.06.30,"81,718,659,158",제 24 기,2012.07.01 ~ 2013.06.30,"94,531,671,888",27,KRW
3323,134316,세원정공,21820,2015,20150930000402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2014.07.01 ~ 2015.06.30,"64,116,921,217",제 25 기,2013.07.01 ~ 2014.06.30,"67,974,434,825",제 24 기,2012.07.01 ~ 2013.06.30,"79,923,167,076",29,KRW
3324,134316,세원정공,21820,2015,20150930000402,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2014.07.01 ~ 2015.06.30,"64,116,921,217",제 25 기,2013.07.01 ~ 2014.06.30,"67,974,434,825",제 24 기,2012.07.01 ~ 2013.06.30,"79,923,167,076",61,KRW
3347,160010,한국큐빅,21650,2022,20230321000046,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"210,049,895,609",제 33 기,2021.01.01 ~ 2021.12.31,"172,101,995,255",제 32 기,2020.01.01 ~ 2020.12.31,"170,693,216,197",23,KRW
