,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2957,105466,KCC건설,21320,2015,20160330004111,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"299,014,757,503",제 26 기,2014.12.31 현재,"386,256,573,498",제 25 기,2013.12.31 현재,"279,747,005,516",22,KRW
2977,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"682,207,183,358",제 28 기,2016.12.31 현재,"632,218,523,524",제 27 기,2015.12.31 현재,"527,824,151,587",2,KRW
2978,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2017.12.31 현재,"259,475,957,580",제 28 기,2016.12.31 현재,"270,136,770,484",제 27 기,2015.12.31 현재,"309,831,348,261",4,KRW
2979,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2017.12.31 현재,"941,683,140,938",제 28 기,2016.12.31 현재,"902,355,294,008",제 27 기,2015.12.31 현재,"837,655,499,848",6,KRW
2980,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2017.12.31 현재,"434,557,205,516",제 28 기,2016.12.31 현재,"487,579,242,950",제 27 기,2015.12.31 현재,"341,131,271,669",8,KRW
2981,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2017.12.31 현재,"168,853,599,677",제 28 기,2016.12.31 현재,"104,592,257,045",제 27 기,2015.12.31 현재,"197,509,470,676",10,KRW
2982,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2017.12.31 현재,"603,410,805,193",제 28 기,2016.12.31 현재,"592,171,499,995",제 27 기,2015.12.31 현재,"538,640,742,345",12,KRW
2983,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2017.12.31 현재,"107,000,000,000",제 28 기,2016.12.31 현재,"107,000,000,000",제 27 기,2015.12.31 현재,"107,000,000,000",15,KRW
2984,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2017.12.31 현재,"186,113,991,254",제 28 기,2016.12.31 현재,"165,004,838,522",제 27 기,2015.12.31 현재,"153,665,312,841",19,KRW
2985,105466,KCC건설,21320,2017,20210316001039,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2017.12.31 현재,"338,272,335,745",제 28 기,2016.12.31 현재,"310,183,794,013",제 27 기,2015.12.31 현재,"299,014,757,503",22,KRW
3004,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"632,218,523,524",제 27 기,2015.12.31 현재,"527,824,151,587",제 26 기,2014.12.31 현재,"748,914,724,402",2,KRW
3005,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"270,136,770,484",제 27 기,2015.12.31 현재,"309,831,348,261",제 26 기,2014.12.31 현재,"380,310,790,177",4,KRW
3006,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"902,355,294,008",제 27 기,2015.12.31 현재,"837,655,499,848",제 26 기,2014.12.31 현재,"1,129,225,514,579",6,KRW
3007,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"487,579,242,950",제 27 기,2015.12.31 현재,"341,131,271,669",제 26 기,2014.12.31 현재,"611,456,522,816",8,KRW
3008,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"104,592,257,045",제 27 기,2015.12.31 현재,"197,509,470,676",제 26 기,2014.12.31 현재,"131,512,418,265",10,KRW
3009,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"592,171,499,995",제 27 기,2015.12.31 현재,"538,640,742,345",제 26 기,2014.12.31 현재,"742,968,941,081",12,KRW
3010,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2016.12.31 현재,"165,004,838,522",제 27 기,2015.12.31 현재,"153,665,312,841",제 26 기,2014.12.31 현재,"242,369,571,079",19,KRW
3011,105466,KCC건설,21320,2016,20210316000997,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2016.12.31 현재,"310,183,794,013",제 27 기,2015.12.31 현재,"299,014,757,503",제 26 기,2014.12.31 현재,"386,256,573,498",22,KRW
3031,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2018.12.31 현재,"718,134,673,750",제 29 기,2017.12.31 현재,"682,207,183,358",제 28 기,2016.12.31 현재,"632,218,523,524",2,KRW
3032,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2018.12.31 현재,"250,675,821,740",제 29 기,2017.12.31 현재,"259,475,957,580",제 28 기,2016.12.31 현재,"270,136,770,484",4,KRW
3033,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2018.12.31 현재,"968,810,495,490",제 29 기,2017.12.31 현재,"941,683,140,938",제 28 기,2016.12.31 현재,"902,355,294,008",6,KRW
3034,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2018.12.31 현재,"507,642,055,519",제 29 기,2017.12.31 현재,"434,557,205,516",제 28 기,2016.12.31 현재,"487,579,242,950",8,KRW
3035,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2018.12.31 현재,"107,469,939,770",제 29 기,2017.12.31 현재,"168,853,599,677",제 28 기,2016.12.31 현재,"104,592,257,045",10,KRW
3036,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2018.12.31 현재,"615,111,995,289",제 29 기,2017.12.31 현재,"603,410,805,193",제 28 기,2016.12.31 현재,"592,171,499,995",12,KRW
3037,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2018.12.31 현재,"107,000,000,000",제 29 기,2017.12.31 현재,"107,000,000,000",제 28 기,2016.12.31 현재,"107,000,000,000",15,KRW
3038,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2018.12.31 현재,"216,617,370,602",제 29 기,2017.12.31 현재,"186,113,991,254",제 28 기,2016.12.31 현재,"165,004,838,522",19,KRW
3039,105466,KCC건설,21320,2018,20210316001063,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2018.12.31 현재,"353,698,500,201",제 29 기,2017.12.31 현재,"338,272,335,745",제 28 기,2016.12.31 현재,"310,183,794,013",22,KRW
3045,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2019.12.31 현재,"805,934,051,487",제 30 기,2018.12.31 현재,"718,352,738,368",제 29 기,2017.12.31 현재,"682,467,412,491",2,KRW
3046,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2019.12.31 현재,"233,260,799,464",제 30 기,2018.12.31 현재,"250,805,091,985",제 29 기,2017.12.31 현재,"259,613,435,806",4,KRW
3047,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2019.12.31 현재,"1,039,194,850,951",제 30 기,2018.12.31 현재,"969,157,830,353",제 29 기,2017.12.31 현재,"942,080,848,297",6,KRW
3048,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2019.12.31 현재,"496,974,152,380",제 30 기,2018.12.31 현재,"508,070,008,378",제 29 기,2017.12.31 현재,"435,092,482,080",8,KRW
3049,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2019.12.31 현재,"164,684,977,491",제 30 기,2018.12.31 현재,"107,469,939,770",제 29 기,2017.12.31 현재,"168,853,599,677",10,KRW
3050,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2019.12.31 현재,"661,659,129,871",제 30 기,2018.12.31 현재,"615,539,948,148",제 29 기,2017.12.31 현재,"603,946,081,757",12,KRW
3051,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2019.12.31 현재,"107,000,000,000",제 30 기,2018.12.31 현재,"107,000,000,000",제 29 기,2017.12.31 현재,"107,000,000,000",15,KRW
3052,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2019.12.31 현재,"240,919,303,606",제 30 기,2018.12.31 현재,"216,575,522,616",제 29 기,2017.12.31 현재,"186,054,822,903",19,KRW
3053,105466,KCC건설,21320,2019,20210316001091,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2019.12.31 현재,"377,535,721,080",제 30 기,2018.12.31 현재,"353,617,882,205",제 29 기,2017.12.31 현재,"338,134,766,540",22,KRW
3059,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2021.12.31 현재,"715,907,429,539",제 32 기,2020.12.31 현재,"604,578,854,344",제 31 기,2019.12.31 현재,"805,934,051,487",2,KRW
3060,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2021.12.31 현재,"373,866,798,061",제 32 기,2020.12.31 현재,"372,956,644,698",제 31 기,2019.12.31 현재,"233,260,799,464",4,KRW
3061,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2021.12.31 현재,"1,089,774,227,600",제 32 기,2020.12.31 현재,"977,535,499,042",제 31 기,2019.12.31 현재,"1,039,194,850,951",6,KRW
3062,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2021.12.31 현재,"491,119,901,317",제 32 기,2020.12.31 현재,"400,886,037,149",제 31 기,2019.12.31 현재,"496,974,152,380",8,KRW
3063,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2021.12.31 현재,"156,154,564,957",제 32 기,2020.12.31 현재,"176,104,368,335",제 31 기,2019.12.31 현재,"164,684,977,491",10,KRW
3064,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2021.12.31 현재,"647,274,466,274",제 32 기,2020.12.31 현재,"576,990,405,484",제 31 기,2019.12.31 현재,"661,659,129,871",12,KRW
3065,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2021.12.31 현재,"107,000,000,000",제 32 기,2020.12.31 현재,"107,000,000,000",제 31 기,2019.12.31 현재,"107,000,000,000",15,KRW
3066,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2021.12.31 현재,"315,903,355,717",제 32 기,2020.12.31 현재,"272,600,220,217",제 31 기,2019.12.31 현재,"240,919,303,606",19,KRW
3067,105466,KCC건설,21320,2021,20220317000816,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2021.12.31 현재,"442,499,761,326",제 32 기,2020.12.31 현재,"400,545,093,558",제 31 기,2019.12.31 현재,"377,535,721,080",22,KRW
3073,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2020.12.31 현재,"604,578,854,344",제 31 기,2019.12.31 현재,"805,934,051,487",제 30 기,2018.12.31 현재,"718,352,738,368",2,KRW
3074,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2020.12.31 현재,"372,956,644,698",제 31 기,2019.12.31 현재,"233,260,799,464",제 30 기,2018.12.31 현재,"250,805,091,985",4,KRW
3075,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2020.12.31 현재,"977,535,499,042",제 31 기,2019.12.31 현재,"1,039,194,850,951",제 30 기,2018.12.31 현재,"969,157,830,353",6,KRW
3076,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2020.12.31 현재,"400,886,037,149",제 31 기,2019.12.31 현재,"496,974,152,380",제 30 기,2018.12.31 현재,"508,070,008,378",8,KRW
3077,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2020.12.31 현재,"176,104,368,335",제 31 기,2019.12.31 현재,"164,684,977,491",제 30 기,2018.12.31 현재,"107,469,939,770",10,KRW
3078,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2020.12.31 현재,"576,990,405,484",제 31 기,2019.12.31 현재,"661,659,129,871",제 30 기,2018.12.31 현재,"615,539,948,148",12,KRW
3079,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2020.12.31 현재,"107,000,000,000",제 31 기,2019.12.31 현재,"107,000,000,000",제 30 기,2018.12.31 현재,"107,000,000,000",15,KRW
3080,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2020.12.31 현재,"272,600,220,217",제 31 기,2019.12.31 현재,"240,919,303,606",제 30 기,2018.12.31 현재,"216,575,522,616",19,KRW
3081,105466,KCC건설,21320,2020,20210318000903,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2020.12.31 현재,"400,545,093,558",제 31 기,2019.12.31 현재,"377,535,721,080",제 30 기,2018.12.31 현재,"353,617,882,205",22,KRW
3087,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2022.12.31 현재,"786,408,337,496",제 33 기,2021.12.31 현재,"715,907,429,539",제 32 기,2020.12.31 현재,"604,578,854,344",2,KRW
3088,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2022.12.31 현재,"411,720,155,543",제 33 기,2021.12.31 현재,"373,866,798,061",제 32 기,2020.12.31 현재,"372,956,644,698",4,KRW
3089,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2022.12.31 현재,"1,198,128,493,039",제 33 기,2021.12.31 현재,"1,089,774,227,600",제 32 기,2020.12.31 현재,"977,535,499,042",6,KRW
3090,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2022.12.31 현재,"587,328,187,978",제 33 기,2021.12.31 현재,"491,119,901,317",제 32 기,2020.12.31 현재,"400,886,037,149",8,KRW
3091,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2022.12.31 현재,"160,146,081,764",제 33 기,2021.12.31 현재,"156,154,564,957",제 32 기,2020.12.31 현재,"176,104,368,335",10,KRW
3092,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2022.12.31 현재,"747,474,269,742",제 33 기,2021.12.31 현재,"647,274,466,274",제 32 기,2020.12.31 현재,"576,990,405,484",12,KRW
3093,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2022.12.31 현재,"107,000,000,000",제 33 기,2021.12.31 현재,"107,000,000,000",제 32 기,2020.12.31 현재,"107,000,000,000",15,KRW
3094,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2022.12.31 현재,"324,294,515,568",제 33 기,2021.12.31 현재,"315,903,355,717",제 32 기,2020.12.31 현재,"272,600,220,217",19,KRW
3095,105466,KCC건설,21320,2022,20230316001249,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2022.12.31 현재,"450,654,223,297",제 33 기,2021.12.31 현재,"442,499,761,326",제 32 기,2020.12.31 현재,"400,545,093,558",22,KRW
3101,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2023.12.31 현재,"843,728,991,599",제 34 기,2022.12.31 현재,"786,408,337,496",제 33 기,2021.12.31 현재,"715,907,429,539",2,KRW
3102,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2023.12.31 현재,"397,255,045,842",제 34 기,2022.12.31 현재,"411,720,155,543",제 33 기,2021.12.31 현재,"373,866,798,061",4,KRW
3103,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2023.12.31 현재,"1,240,984,037,441",제 34 기,2022.12.31 현재,"1,198,128,493,039",제 33 기,2021.12.31 현재,"1,089,774,227,600",6,KRW
3104,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2023.12.31 현재,"567,632,947,575",제 34 기,2022.12.31 현재,"587,328,187,978",제 33 기,2021.12.31 현재,"491,119,901,317",8,KRW
3105,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2023.12.31 현재,"227,180,906,649",제 34 기,2022.12.31 현재,"160,146,081,764",제 33 기,2021.12.31 현재,"156,154,564,957",10,KRW
3106,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2023.12.31 현재,"794,813,854,224",제 34 기,2022.12.31 현재,"747,474,269,742",제 33 기,2021.12.31 현재,"647,274,466,274",12,KRW
3107,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2023.12.31 현재,"107,000,000,000",제 34 기,2022.12.31 현재,"107,000,000,000",제 33 기,2021.12.31 현재,"107,000,000,000",15,KRW
3108,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2023.12.31 현재,"320,056,230,938",제 34 기,2022.12.31 현재,"324,294,515,568",제 33 기,2021.12.31 현재,"315,903,355,717",19,KRW
3109,105466,KCC건설,21320,2023,20240321001523,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2023.12.31 현재,"446,170,183,217",제 34 기,2022.12.31 현재,"450,654,223,297",제 33 기,2021.12.31 현재,"442,499,761,326",22,KRW
3130,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2015.12.31 현재,"22,094,239,125",제 26 기,2014.12.31 현재,"21,487,510,625",제 25 기,2013.12.31 현재,"24,103,514,739",2,KRW
3131,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2015.12.31 현재,"30,304,167,460",제 26 기,2014.12.31 현재,"30,293,407,390",제 25 기,2013.12.31 현재,"26,191,606,655",4,KRW
3132,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2015.12.31 현재,"52,398,406,585",제 26 기,2014.12.31 현재,"51,780,918,015",제 25 기,2013.12.31 현재,"50,295,121,394",6,KRW
3133,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2015.12.31 현재,"1,815,309,023",제 26 기,2014.12.31 현재,"2,109,909,073",제 25 기,2013.12.31 현재,"2,017,551,009",8,KRW
3134,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2015.12.31 현재,"521,232,446",제 26 기,2014.12.31 현재,"139,920,000",제 25 기,2013.12.31 현재,"1,160,196,813",10,KRW
3135,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2015.12.31 현재,"2,336,541,469",제 26 기,2014.12.31 현재,"2,249,829,073",제 25 기,2013.12.31 현재,"3,177,747,822",12,KRW
3136,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2015.12.31 현재,"4,945,000,000",제 26 기,2014.12.31 현재,"4,945,000,000",제 25 기,2013.12.31 현재,"4,945,000,000",15,KRW
3137,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2015.12.31 현재,"37,431,321,266",제 26 기,2014.12.31 현재,"36,907,932,890",제 25 기,2013.12.31 현재,"32,849,721,380",19,KRW
3138,160010,한국큐빅,21650,2015,20160512000421,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"50,061,865,116",제 26 기,2014.12.31 현재,"49,531,088,942",제 25 기,2013.12.31 현재,"47,117,373,572",22,KRW
3158,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2018.12.31 현재,"29,660,414,454",제 29 기,2017.12.31 현재,"26,743,825,443",제 28 기,2016.12.31 현재,"24,080,770,736",2,KRW
3159,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2018.12.31 현재,"48,034,176,555",제 29 기,2017.12.31 현재,"48,640,697,076",제 28 기,2016.12.31 현재,"29,542,978,037",4,KRW
3160,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2018.12.31 현재,"77,694,591,009",제 29 기,2017.12.31 현재,"75,384,522,519",제 28 기,2016.12.31 현재,"53,623,748,773",6,KRW
3161,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2018.12.31 현재,"8,873,710,431",제 29 기,2017.12.31 현재,"3,235,078,958",제 28 기,2016.12.31 현재,"3,160,695,085",8,KRW
3162,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2018.12.31 현재,"163,690,698",제 29 기,2017.12.31 현재,"9,883,956,357",제 28 기,2016.12.31 현재,"358,896,064",10,KRW
3163,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2018.12.31 현재,"9,037,401,129",제 29 기,2017.12.31 현재,"13,119,035,315",제 28 기,2016.12.31 현재,"3,519,591,149",12,KRW
3164,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2018.12.31 현재,"8,175,281,500",제 29 기,2017.12.31 현재,"7,295,000,000",제 28 기,2016.12.31 현재,"4,945,000,000",15,KRW
3165,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2018.12.31 현재,"41,175,281,210",제 29 기,2017.12.31 현재,"39,546,179,428",제 28 기,2016.12.31 현재,"37,506,978,998",19,KRW
3166,160010,한국큐빅,21650,2018,20190329001694,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2018.12.31 현재,"68,657,189,880",제 29 기,2017.12.31 현재,"62,265,487,204",제 28 기,2016.12.31 현재,"50,104,157,624",22,KRW
3186,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"26,743,825,443",제 28 기,2016.12.31 현재,"24,080,770,736",제 27 기,2015.12.31 현재,"22,094,239,125",2,KRW
3187,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2017.12.31 현재,"48,640,697,076",제 28 기,2016.12.31 현재,"29,542,978,037",제 27 기,2015.12.31 현재,"30,304,167,460",4,KRW
3188,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2017.12.31 현재,"75,384,522,519",제 28 기,2016.12.31 현재,"53,623,748,773",제 27 기,2015.12.31 현재,"52,398,406,585",6,KRW
3189,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2017.12.31 현재,"3,235,078,958",제 28 기,2016.12.31 현재,"3,160,695,085",제 27 기,2015.12.31 현재,"1,815,309,023",8,KRW
3190,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2017.12.31 현재,"9,883,956,357",제 28 기,2016.12.31 현재,"358,896,064",제 27 기,2015.12.31 현재,"521,232,446",10,KRW
3191,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2017.12.31 현재,"13,119,035,315",제 28 기,2016.12.31 현재,"3,519,591,149",제 27 기,2015.12.31 현재,"2,336,541,469",12,KRW
3192,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2017.12.31 현재,"7,295,000,000",제 28 기,2016.12.31 현재,"4,945,000,000",제 27 기,2015.12.31 현재,"4,945,000,000",15,KRW
3193,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2017.12.31 현재,"39,546,179,428",제 28 기,2016.12.31 현재,"37,506,978,998",제 27 기,2015.12.31 현재,"37,431,321,266",19,KRW
3194,160010,한국큐빅,21650,2017,20180330000265,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2017.12.31 현재,"62,265,487,204",제 28 기,2016.12.31 현재,"50,104,157,624",제 27 기,2015.12.31 현재,"50,061,865,116",22,KRW
3214,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"24,080,770,736",제 27 기,2015.12.31 현재,"22,094,239,125",제 26 기,2014.12.31 현재,"21,487,510,625",2,KRW
3215,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"29,542,978,037",제 27 기,2015.12.31 현재,"30,304,167,460",제 26 기,2014.12.31 현재,"30,293,407,390",4,KRW
3216,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"53,623,748,773",제 27 기,2015.12.31 현재,"52,398,406,585",제 26 기,2014.12.31 현재,"51,780,918,015",6,KRW
3217,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"3,160,695,085",제 27 기,2015.12.31 현재,"1,815,309,023",제 26 기,2014.12.31 현재,"2,109,909,073",8,KRW
3218,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"358,896,064",제 27 기,2015.12.31 현재,"521,232,446",제 26 기,2014.12.31 현재,"139,920,000",10,KRW
3219,160010,한국큐빅,21650,2016,20170329000725,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"3,519,591,149",제 27 기,2015.12.31 현재,"2,336,541,469",제 26 기,2014.12.31 현재,"2,249,829,073",12,KRW
