,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
596,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"26,451,873,340",제 22 기,2022.12.31 현재,"23,908,202,855",제 21 기,2021.12.31 현재,"23,002,245,699",2,KRW
597,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"24,449,913,430",제 22 기,2022.12.31 현재,"24,927,181,660",제 21 기,2021.12.31 현재,"25,396,561,221",4,KRW
598,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"50,901,786,770",제 22 기,2022.12.31 현재,"48,835,384,515",제 21 기,2021.12.31 현재,"48,398,806,920",6,KRW
599,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"26,614,901,135",제 22 기,2022.12.31 현재,"28,965,402,686",제 21 기,2021.12.31 현재,"25,640,873,775",8,KRW
600,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"77,168,503",제 22 기,2022.12.31 현재,"3,956,314,925",제 21 기,2021.12.31 현재,"4,846,554,006",10,KRW
601,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"26,692,069,638",제 22 기,2022.12.31 현재,"32,921,717,611",제 21 기,2021.12.31 현재,"30,487,427,781",12,KRW
602,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"5,843,930,500",제 22 기,2022.12.31 현재,"3,863,078,000",제 21 기,2021.12.31 현재,"3,220,404,500",15,KRW
603,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"-20,070,006,285",제 22 기,2022.12.31 현재,"-17,529,838,653",제 21 기,2021.12.31 현재,"-10,541,015,908",19,KRW
604,1144569,피엔티엠에스,257370,2023,20240318000622,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"24,209,717,132",제 22 기,2022.12.31 현재,"15,913,666,904",제 21 기,2021.12.31 현재,"17,911,379,139",22,KRW
624,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"69,027,574,235",제 20 기,2021.12.31 현재,"65,257,273,314",제 19 기,2020.12.31 현재,"27,096,807,697",2,KRW
625,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"51,365,849,563",제 20 기,2021.12.31 현재,"24,397,777,331",제 19 기,2020.12.31 현재,"21,093,278,526",4,KRW
626,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"120,393,423,798",제 20 기,2021.12.31 현재,"89,655,050,645",제 19 기,2020.12.31 현재,"48,190,086,223",6,KRW
627,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"27,539,175,282",제 20 기,2021.12.31 현재,"4,816,976,756",제 19 기,2020.12.31 현재,"10,647,073,724",8,KRW
628,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"466,746,574",제 20 기,2021.12.31 현재,"969,463,774",제 19 기,2020.12.31 현재,"2,789,936,781",10,KRW
629,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"28,005,921,856",제 20 기,2021.12.31 현재,"5,786,440,530",제 19 기,2020.12.31 현재,"13,437,010,505",12,KRW
630,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"29,465,609,924",제 20 기,2021.12.31 현재,"23,167,597,356",제 19 기,2020.12.31 현재,"15,802,312,448",19,KRW
631,982023,실리콘투,257720,2022,20230322000608,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"92,387,501,942",제 20 기,2021.12.31 현재,"83,868,610,115",제 19 기,2020.12.31 현재,"34,753,075,718",22,KRW
650,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"65,257,273,314",제 19 기,2020.12.31 현재,"27,096,807,697",제 18 기,2019.12.31 현재,"19,646,504,356",2,KRW
651,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"24,397,777,331",제 19 기,2020.12.31 현재,"21,093,278,526",제 18 기,2019.12.31 현재,"13,305,820,919",4,KRW
652,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2021.12.31 현재,"89,655,050,645",제 19 기,2020.12.31 현재,"48,190,086,223",제 18 기,2019.12.31 현재,"32,952,325,275",6,KRW
653,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2021.12.31 현재,"4,816,976,756",제 19 기,2020.12.31 현재,"10,647,073,724",제 18 기,2019.12.31 현재,"2,137,709,949",8,KRW
654,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2021.12.31 현재,"969,463,774",제 19 기,2020.12.31 현재,"2,789,936,781",제 18 기,2019.12.31 현재,"13,279,883,140",10,KRW
655,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2021.12.31 현재,"5,786,440,530",제 19 기,2020.12.31 현재,"13,437,010,505",제 18 기,2019.12.31 현재,"15,417,593,089",12,KRW
656,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2021.12.31 현재,"23,167,597,356",제 19 기,2020.12.31 현재,"15,802,312,448",제 18 기,2019.12.31 현재,"11,170,075,629",19,KRW
657,982023,실리콘투,257720,2021,20220322000409,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2021.12.31 현재,"83,868,610,115",제 19 기,2020.12.31 현재,"34,753,075,718",제 18 기,2019.12.31 현재,"17,534,732,186",22,KRW
678,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"129,371,378,163",제 21 기,2022.12.31 현재,"69,027,574,235",제 20 기,2021.12.31 현재,"65,257,273,314",2,KRW
679,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"70,043,994,534",제 21 기,2022.12.31 현재,"51,365,849,563",제 20 기,2021.12.31 현재,"24,397,777,331",4,KRW
680,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"199,415,372,697",제 21 기,2022.12.31 현재,"120,393,423,798",제 20 기,2021.12.31 현재,"89,655,050,645",6,KRW
681,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"72,085,450,258",제 21 기,2022.12.31 현재,"27,539,175,282",제 20 기,2021.12.31 현재,"4,816,976,756",8,KRW
682,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"1,231,673,218",제 21 기,2022.12.31 현재,"466,746,574",제 20 기,2021.12.31 현재,"969,463,774",10,KRW
683,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"73,317,123,476",제 21 기,2022.12.31 현재,"28,005,921,856",제 20 기,2021.12.31 현재,"5,786,440,530",12,KRW
684,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"30,295,340,000",제 21 기,2022.12.31 현재,"30,189,340,000",제 20 기,2021.12.31 현재,"5,012,382,000",15,KRW
685,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"62,752,487,930",제 21 기,2022.12.31 현재,"29,465,609,924",제 20 기,2021.12.31 현재,"23,167,597,356",19,KRW
686,982023,실리콘투,257720,2023,20240320000377,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"126,098,249,221",제 21 기,2022.12.31 현재,"92,387,501,942",제 20 기,2021.12.31 현재,"83,868,610,115",22,KRW
693,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2019.12.31 현재,"12,644,738,281",제 19 기,2018.12.31 현재,"8,790,563,283",제 18 기,2017.12.31 현재,"9,281,364,973",2,KRW
694,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2019.12.31 현재,"16,401,512,209",제 19 기,2018.12.31 현재,"15,554,159,888",제 18 기,2017.12.31 현재,"16,308,246,818",4,KRW
695,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2019.12.31 현재,"29,046,250,490",제 19 기,2018.12.31 현재,"24,344,723,171",제 18 기,2017.12.31 현재,"25,589,611,791",6,KRW
696,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2019.12.31 현재,"17,611,404,762",제 19 기,2018.12.31 현재,"14,974,521,954",제 18 기,2017.12.31 현재,"11,999,780,124",8,KRW
697,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"6,139,019,750",제 19 기,2018.12.31 현재,"6,877,511,112",제 18 기,2017.12.31 현재,"9,567,624,507",10,KRW
698,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"23,750,424,512",제 19 기,2018.12.31 현재,"21,852,033,066",제 18 기,2017.12.31 현재,"21,567,404,631",12,KRW
699,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"1,304,198,500",제 19 기,2018.12.31 현재,"1,261,998,500",제 18 기,2017.12.31 현재,"1,261,998,500",15,KRW
700,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"-3,169,370,053",제 19 기,2018.12.31 현재,"-4,297,220,289",제 18 기,2017.12.31 현재,"-2,712,761,960",19,KRW
701,425254,나우코스,257990,2019,20201230000184,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"5,295,825,978",제 19 기,2018.12.31 현재,"2,492,690,105",제 18 기,2017.12.31 현재,"4,022,207,160",22,KRW
721,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"13,596,577,287",제 20 기,2019.12.31 현재,"11,919,992,705",제 20 기초,2019.01.01 현재,"8,702,940,834",2,KRW
722,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"19,947,773,247",제 20 기,2019.12.31 현재,"17,341,267,122",제 20 기초,2019.01.01 현재,"16,155,576,734",4,KRW
723,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"33,544,350,534",제 20 기,2019.12.31 현재,"29,261,259,827",제 20 기초,2019.01.01 현재,"24,858,517,568",6,KRW
724,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"15,617,791,043",제 20 기,2019.12.31 현재,"17,802,949,241",제 20 기초,2019.01.01 현재,"15,124,927,567",8,KRW
725,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"12,284,969,527",제 20 기,2019.12.31 현재,"7,486,161,624",제 20 기초,2019.01.01 현재,"7,883,988,414",10,KRW
726,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"27,902,760,570",제 20 기,2019.12.31 현재,"25,289,110,865",제 20 기초,2019.01.01 현재,"23,008,915,981",12,KRW
727,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"1,956,297,500",제 20 기,2019.12.31 현재,"1,304,198,500",제 20 기초,2019.01.01 현재,"1,261,998,500",15,KRW
728,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"-1,980,060,779",제 20 기,2019.12.31 현재,"-3,655,439,554",제 20 기초,2019.01.01 현재,"-4,511,782,079",19,KRW
729,425254,나우코스,257990,2020,20210318000980,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"5,641,589,964",제 20 기,2019.12.31 현재,"3,972,148,962",제 20 기초,2019.01.01 현재,"1,849,601,587",22,KRW
749,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"10,632,625,138",제 21 기,2020.12.31 현재,"13,596,577,287",제 20 기,2019.12.31 현재,"11,919,992,705",2,KRW
750,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"19,763,985,754",제 21 기,2020.12.31 현재,"19,947,773,247",제 20 기,2019.12.31 현재,"17,341,267,122",4,KRW
751,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"30,396,610,892",제 21 기,2020.12.31 현재,"33,544,350,534",제 20 기,2019.12.31 현재,"29,261,259,827",6,KRW
752,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"14,952,506,490",제 21 기,2020.12.31 현재,"15,617,791,043",제 20 기,2019.12.31 현재,"17,802,949,241",8,KRW
753,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"9,567,367,403",제 21 기,2020.12.31 현재,"12,284,969,527",제 20 기,2019.12.31 현재,"7,486,161,624",10,KRW
754,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"24,519,873,893",제 21 기,2020.12.31 현재,"27,902,760,570",제 20 기,2019.12.31 현재,"25,289,110,865",12,KRW
755,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"1,956,297,500",제 21 기,2020.12.31 현재,"1,956,297,500",제 20 기,2019.12.31 현재,"1,304,198,500",15,KRW
756,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"-1,746,002,103",제 21 기,2020.12.31 현재,"-1,980,060,779",제 20 기,2019.12.31 현재,"-3,655,439,554",19,KRW
757,425254,나우코스,257990,2021,20220323000687,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"5,876,736,999",제 21 기,2020.12.31 현재,"5,641,589,964",제 20 기,2019.12.31 현재,"3,972,148,962",22,KRW
777,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"18,821,469,327",제 22 기,2021.12.31 현재,"10,632,625,138",제 21 기,2020.12.31 현재,"13,596,577,287",2,KRW
778,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"20,355,432,949",제 22 기,2021.12.31 현재,"19,763,985,754",제 21 기,2020.12.31 현재,"19,947,773,247",4,KRW
779,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"39,176,902,276",제 22 기,2021.12.31 현재,"30,396,610,892",제 21 기,2020.12.31 현재,"33,544,350,534",6,KRW
780,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"16,414,389,475",제 22 기,2021.12.31 현재,"14,952,506,490",제 21 기,2020.12.31 현재,"15,617,791,043",8,KRW
781,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"6,761,949,043",제 22 기,2021.12.31 현재,"9,567,367,403",제 21 기,2020.12.31 현재,"12,284,969,527",10,KRW
782,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"23,176,338,518",제 22 기,2021.12.31 현재,"24,519,873,893",제 21 기,2020.12.31 현재,"27,902,760,570",12,KRW
783,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"2,934,446,000",제 22 기,2021.12.31 현재,"1,956,297,500",제 21 기,2020.12.31 현재,"1,956,297,500",15,KRW
784,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"-2,491,186,338",제 22 기,2021.12.31 현재,"-1,746,002,103",제 21 기,2020.12.31 현재,"-1,980,060,779",19,KRW
785,425254,나우코스,257990,2022,20230323000937,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"16,000,563,758",제 22 기,2021.12.31 현재,"5,876,736,999",제 21 기,2020.12.31 현재,"5,641,589,964",22,KRW
808,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"18,845,302,517",제 23 기,2022.12.31 현재,"18,821,469,327",제 22 기,2021.12.31 현재,"10,632,625,138",2,KRW
809,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"21,259,212,871",제 23 기,2022.12.31 현재,"20,355,432,949",제 22 기,2021.12.31 현재,"19,763,985,754",4,KRW
810,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"40,104,515,388",제 23 기,2022.12.31 현재,"39,176,902,276",제 22 기,2021.12.31 현재,"30,396,610,892",6,KRW
811,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"18,422,745,659",제 23 기,2022.12.31 현재,"16,414,389,475",제 22 기,2021.12.31 현재,"14,952,506,490",8,KRW
812,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"3,854,812,968",제 23 기,2022.12.31 현재,"6,761,949,043",제 22 기,2021.12.31 현재,"9,567,367,403",10,KRW
813,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"22,277,558,627",제 23 기,2022.12.31 현재,"23,176,338,518",제 22 기,2021.12.31 현재,"24,519,873,893",12,KRW
814,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"2,941,946,000",제 23 기,2022.12.31 현재,"2,934,446,000",제 22 기,2021.12.31 현재,"1,956,297,500",15,KRW
815,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"-690,635,805",제 23 기,2022.12.31 현재,"-2,491,186,338",제 22 기,2021.12.31 현재,"-1,746,002,103",19,KRW
816,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"17,826,956,761",제 23 기,2022.12.31 현재,"16,000,563,758",제 22 기,2021.12.31 현재,"5,876,736,999",22,KRW
821,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,차입부채,제 24 기,2023.12.31 현재,"4,050,000,000",제 23 기,2022.12.31 현재,"4,050,000,000",제 22 기,2021.12.31 현재,"4,050,000,000",34,KRW
822,425254,나우코스,257990,2023,20240321001203,11011,CFS,재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 24 기,2023.12.31 현재,-,제 23 기,2022.12.31 현재,"318,061,892",제 22 기,2021.12.31 현재,-,36,KRW
825,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2017.12.31 현재,"18,640,441,146",제 8 기,2016.12.31 현재,"17,750,273,205",제 7 기,2015.12.31 현재,"11,195,471,715",2,KRW
826,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2017.12.31 현재,"23,204,493,649",제 8 기,2016.12.31 현재,"22,458,934,731",제 7 기,2015.12.31 현재,"20,228,787,468",4,KRW
827,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2017.12.31 현재,"41,844,934,795",제 8 기,2016.12.31 현재,"40,209,207,936",제 7 기,2015.12.31 현재,"31,424,259,183",6,KRW
828,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2017.12.31 현재,"11,449,491,571",제 8 기,2016.12.31 현재,"16,877,890,119",제 7 기,2015.12.31 현재,"11,336,524,748",8,KRW
829,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2017.12.31 현재,"7,513,334,025",제 8 기,2016.12.31 현재,"13,080,102,480",제 7 기,2015.12.31 현재,"15,243,913,040",10,KRW
830,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2017.12.31 현재,"18,962,825,596",제 8 기,2016.12.31 현재,"29,957,992,599",제 7 기,2015.12.31 현재,"26,580,437,788",12,KRW
831,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2017.12.31 현재,"3,690,472,000",제 8 기,2016.12.31 현재,"2,427,500,000",제 7 기,2015.12.31 현재,"1,200,000,000",15,KRW
832,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2017.12.31 현재,"7,248,449,350",제 8 기,2016.12.31 현재,"6,436,851,682",제 7 기,2015.12.31 현재,"3,192,489,208",19,KRW
833,961507,케일럼,258610,2017,20180330002889,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2017.12.31 현재,"22,882,109,199",제 8 기,2016.12.31 현재,"10,251,215,337",제 7 기,2015.12.31 현재,"4,843,821,395",22,KRW
853,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2018.12.31 현재,"28,260,327,913",제 9 기,2017.12.31 현재,"18,640,441,146",제 8 기,2016.12.31 현재,"17,750,273,205",2,KRW
854,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2018.12.31 현재,"25,038,127,006",제 9 기,2017.12.31 현재,"23,204,493,649",제 8 기,2016.12.31 현재,"22,458,934,731",4,KRW
855,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2018.12.31 현재,"53,298,454,919",제 9 기,2017.12.31 현재,"41,844,934,795",제 8 기,2016.12.31 현재,"40,209,207,936",6,KRW
856,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2018.12.31 현재,"11,919,803,989",제 9 기,2017.12.31 현재,"11,449,491,571",제 8 기,2016.12.31 현재,"16,877,890,119",8,KRW
857,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2018.12.31 현재,"17,063,762,398",제 9 기,2017.12.31 현재,"7,513,334,025",제 8 기,2016.12.31 현재,"13,080,102,480",10,KRW
858,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2018.12.31 현재,"28,983,566,387",제 9 기,2017.12.31 현재,"18,962,825,596",제 8 기,2016.12.31 현재,"29,957,992,599",12,KRW
859,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2018.12.31 현재,"3,690,472,000",제 9 기,2017.12.31 현재,"3,690,472,000",제 8 기,2016.12.31 현재,"2,427,500,000",15,KRW
860,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2018.12.31 현재,"9,677,099,923",제 9 기,2017.12.31 현재,"7,248,449,350",제 8 기,2016.12.31 현재,"6,436,851,682",19,KRW
861,961507,케일럼,258610,2018,20190401003867,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2018.12.31 현재,"24,314,888,532",제 9 기,2017.12.31 현재,"22,882,109,199",제 8 기,2016.12.31 현재,"10,251,215,337",22,KRW
881,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2019.12.31 현재,"23,321,691,831",제 10 기,2018.12.31 현재,"28,260,327,913",제 9 기,2017.12.31 현재,"18,640,441,146",2,KRW
882,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2019.12.31 현재,"25,301,090,342",제 10 기,2018.12.31 현재,"25,038,127,006",제 9 기,2017.12.31 현재,"23,204,493,649",4,KRW
883,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2019.12.31 현재,"48,622,782,173",제 10 기,2018.12.31 현재,"53,298,454,919",제 9 기,2017.12.31 현재,"41,844,934,795",6,KRW
884,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2019.12.31 현재,"6,499,765,563",제 10 기,2018.12.31 현재,"11,919,803,989",제 9 기,2017.12.31 현재,"11,449,491,571",8,KRW
885,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2019.12.31 현재,"9,022,995,457",제 10 기,2018.12.31 현재,"17,063,762,398",제 9 기,2017.12.31 현재,"7,513,334,025",10,KRW
886,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2019.12.31 현재,"15,522,761,020",제 10 기,2018.12.31 현재,"28,983,566,387",제 9 기,2017.12.31 현재,"18,962,825,596",12,KRW
887,961507,케일럼,258610,2019,20200330000836,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2019.12.31 현재,"4,836,472,000",제 10 기,2018.12.31 현재,"3,690,472,000",제 9 기,2017.12.31 현재,"3,690,472,000",15,KRW
