,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2888,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"1,708,665,990",제 20 기,2017.01.01 ~ 2017.12.31,"3,698,044,323",제 19 기,2016.01.01 ~ 2016.12.31,"2,979,615,672",29,KRW
2889,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"1,708,665,990",제 20 기,2017.01.01 ~ 2017.12.31,"3,698,044,323",제 19 기,2016.01.01 ~ 2016.12.31,"2,979,615,672",61,KRW
2913,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"46,442,405,592",제 21 기,2018.01.01 ~ 2018.12.31,"47,402,504,001",제 20 기,2017.01.01 ~ 2017.12.31,"56,410,451,499",23,KRW
2914,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"1,878,897,037",제 21 기,2018.01.01 ~ 2018.12.31,"1,605,537,507",제 20 기,2017.01.01 ~ 2017.12.31,"3,986,571,315",25,KRW
2915,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"2,318,219,517",제 21 기,2018.01.01 ~ 2018.12.31,"2,059,725,589",제 20 기,2017.01.01 ~ 2017.12.31,"4,065,810,126",27,KRW
2916,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"1,884,222,249",제 21 기,2018.01.01 ~ 2018.12.31,"1,708,665,990",제 20 기,2017.01.01 ~ 2017.12.31,"3,698,044,323",29,KRW
2917,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"1,884,222,249",제 21 기,2018.01.01 ~ 2018.12.31,"1,708,665,990",제 20 기,2017.01.01 ~ 2017.12.31,"3,698,044,323",61,KRW
2941,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"93,008,781,370",제 24 기,2021.01.01 ~ 2021.12.31,"81,783,273,565",제 23 기,2020.01.01 ~ 2020.12.31,"47,463,473,724",23,KRW
2942,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"2,517,704,911",제 24 기,2021.01.01 ~ 2021.12.31,"4,042,477,866",제 23 기,2020.01.01 ~ 2020.12.31,"1,092,660,288",25,KRW
2943,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"2,496,476,257",제 24 기,2021.01.01 ~ 2021.12.31,"4,704,806,323",제 23 기,2020.01.01 ~ 2020.12.31,"1,199,495,994",27,KRW
2944,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"2,195,696,334",제 24 기,2021.01.01 ~ 2021.12.31,"4,189,019,993",제 23 기,2020.01.01 ~ 2020.12.31,"1,057,578,129",29,KRW
2945,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"2,195,696,334",제 24 기,2021.01.01 ~ 2021.12.31,"4,189,019,993",제 23 기,2020.01.01 ~ 2020.12.31,"1,057,578,129",61,KRW
2969,359261,빛샘전자,72950,2021,20220816000040,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"81,783,273,565",제 23 기,2020.01.01 ~ 2020.12.31,"47,463,473,724",제 22 기,2019.01.01 ~ 2019.12.31,"46,442,405,592",23,KRW
2970,359261,빛샘전자,72950,2021,20220816000040,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"4,042,976,106",제 23 기,2020.01.01 ~ 2020.12.31,"1,092,660,288",제 22 기,2019.01.01 ~ 2019.12.31,"1,878,897,037",25,KRW
2971,359261,빛샘전자,72950,2021,20220816000040,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"4,704,806,323",제 23 기,2020.01.01 ~ 2020.12.31,"1,199,495,994",제 22 기,2019.01.01 ~ 2019.12.31,"2,318,219,517",27,KRW
2972,359261,빛샘전자,72950,2021,20220816000040,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"4,143,043,840",제 23 기,2020.01.01 ~ 2020.12.31,"1,057,578,129",제 22 기,2019.01.01 ~ 2019.12.31,"1,884,222,249",29,KRW
2973,359261,빛샘전자,72950,2021,20220816000040,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"4,143,043,840",제 23 기,2020.01.01 ~ 2020.12.31,"1,057,578,129",제 22 기,2019.01.01 ~ 2019.12.31,"1,884,222,249",61,KRW
2997,359261,빛샘전자,72950,2023,20240318000289,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"74,104,681,649",제 25 기,2022.01.01 ~ 2022.12.31,"93,008,781,370",제 24 기,2021.01.01 ~ 2021.12.31,"81,783,273,565",23,KRW
2998,359261,빛샘전자,72950,2023,20240318000289,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"3,667,606,421",제 25 기,2022.01.01 ~ 2022.12.31,"2,517,704,911",제 24 기,2021.01.01 ~ 2021.12.31,"4,042,477,866",25,KRW
2999,359261,빛샘전자,72950,2023,20240318000289,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"4,903,428,678",제 25 기,2022.01.01 ~ 2022.12.31,"2,496,476,257",제 24 기,2021.01.01 ~ 2021.12.31,"4,704,806,323",27,KRW
3000,359261,빛샘전자,72950,2023,20240318000289,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"4,110,965,601",제 25 기,2022.01.01 ~ 2022.12.31,"2,195,696,334",제 24 기,2021.01.01 ~ 2021.12.31,"4,189,019,993",29,KRW
3001,359261,빛샘전자,72950,2023,20240318000289,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"4,110,965,601",제 25 기,2022.01.01 ~ 2022.12.31,"2,195,696,334",제 24 기,2021.01.01 ~ 2021.12.31,"4,189,019,993",61,KRW
3002,359261,빛샘전자,72950,2023,20240318000289,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"3,914,625,319",제 25 기,2022.01.01 ~ 2022.12.31,"2,614,479,213",제 24 기,2021.01.01 ~ 2021.12.31,"4,390,407,615",63,KRW
3027,527464,에이치시티,72990,2016,20170331002064,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"28,240,813,254",제 16 기,2015.01.01 ~ 2015.12.31,"24,453,536,519",제 15 기,2014.01.01 ~ 2014.12.31,"22,962,987,339",23,KRW
3028,527464,에이치시티,72990,2016,20170331002064,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"4,917,858,911",제 16 기,2015.01.01 ~ 2015.12.31,"5,371,661,791",제 15 기,2014.01.01 ~ 2014.12.31,"6,395,134,485",25,KRW
3029,527464,에이치시티,72990,2016,20170331002064,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"5,014,304,893",제 16 기,2015.01.01 ~ 2015.12.31,"5,392,074,979",제 15 기,2014.01.01 ~ 2014.12.31,"6,263,692,531",27,KRW
3030,527464,에이치시티,72990,2016,20170331002064,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"4,185,486,636",제 16 기,2015.01.01 ~ 2015.12.31,"4,894,168,031",제 15 기,2014.01.01 ~ 2014.12.31,"2,842,574,910",29,KRW
3031,527464,에이치시티,72990,2016,20170331002064,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"4,185,486,636",제 16 기,2015.01.01 ~ 2015.12.31,"4,894,168,031",제 15 기,2014.01.01 ~ 2014.12.31,"2,842,574,910",61,KRW
3055,527464,에이치시티,72990,2017,20180330004003,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"27,878,324,575",제 17 기,2016.01.01 ~ 2016.12.31,"28,240,813,254",제 16 기,2015.01.01 ~ 2015.12.31,"24,453,536,519",23,KRW
3056,527464,에이치시티,72990,2017,20180330004003,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"378,691,273",제 17 기,2016.01.01 ~ 2016.12.31,"4,917,858,911",제 16 기,2015.01.01 ~ 2015.12.31,"5,371,661,791",25,KRW
3057,527464,에이치시티,72990,2017,20180330004003,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"167,546,920",제 17 기,2016.01.01 ~ 2016.12.31,"5,014,304,893",제 16 기,2015.01.01 ~ 2015.12.31,"5,392,074,979",27,KRW
3058,527464,에이치시티,72990,2017,20180330004003,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"88,166,651",제 17 기,2016.01.01 ~ 2016.12.31,"4,185,486,636",제 16 기,2015.01.01 ~ 2015.12.31,"4,894,168,031",29,KRW
3059,527464,에이치시티,72990,2017,20180330004003,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"88,166,651",제 17 기,2016.01.01 ~ 2016.12.31,"4,185,486,636",제 16 기,2015.01.01 ~ 2015.12.31,"4,894,168,031",61,KRW
3083,527464,에이치시티,72990,2018,20190402000127,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"36,429,971,855",제 18 기,2017.01.01 ~ 2017.12.31,"27,878,324,575",제 17 기,2016.01.01 ~ 2016.12.31,"28,240,813,254",23,KRW
3084,527464,에이치시티,72990,2018,20190402000127,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"4,337,392,870",제 18 기,2017.01.01 ~ 2017.12.31,"378,691,273",제 17 기,2016.01.01 ~ 2016.12.31,"4,917,858,911",25,KRW
3085,527464,에이치시티,72990,2018,20190402000127,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"4,213,742,353",제 18 기,2017.01.01 ~ 2017.12.31,"167,546,920",제 17 기,2016.01.01 ~ 2016.12.31,"5,014,304,893",27,KRW
3086,527464,에이치시티,72990,2018,20190402000127,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"3,628,292,184",제 18 기,2017.01.01 ~ 2017.12.31,"88,166,651",제 17 기,2016.01.01 ~ 2016.12.31,"4,185,486,636",29,KRW
3087,527464,에이치시티,72990,2018,20190402000127,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"3,628,292,184",제 18 기,2017.01.01 ~ 2017.12.31,"88,166,651",제 17 기,2016.01.01 ~ 2016.12.31,"4,185,486,636",61,KRW
3111,527464,에이치시티,72990,2019,20200331002067,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"47,420,587,988",제 19 기,2018.01.01 ~ 2018.12.31,"36,429,971,855",제 18 기,2017.01.01 ~ 2017.12.31,"27,878,324,575",23,KRW
3112,527464,에이치시티,72990,2019,20200331002067,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"7,212,555,742",제 19 기,2018.01.01 ~ 2018.12.31,"4,337,392,870",제 18 기,2017.01.01 ~ 2017.12.31,"378,691,273",25,KRW
3113,527464,에이치시티,72990,2019,20200331002067,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"7,021,756,331",제 19 기,2018.01.01 ~ 2018.12.31,"4,213,742,353",제 18 기,2017.01.01 ~ 2017.12.31,"167,546,920",27,KRW
3114,527464,에이치시티,72990,2019,20200331002067,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"6,085,344,514",제 19 기,2018.01.01 ~ 2018.12.31,"3,628,292,184",제 18 기,2017.01.01 ~ 2017.12.31,"88,166,651",29,KRW
3115,527464,에이치시티,72990,2019,20200331002067,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"6,085,344,514",제 19 기,2018.01.01 ~ 2018.12.31,"3,628,292,184",제 18 기,2017.01.01 ~ 2017.12.31,"88,166,651",61,KRW
3139,527464,에이치시티,72990,2020,20210317001188,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"53,378,373,759",제 20 기,2019.01.01 ~ 2019.12.31,"47,420,587,988",제 19 기,2018.01.01 ~ 2018.12.31,"36,429,971,855",23,KRW
3140,527464,에이치시티,72990,2020,20210317001188,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"10,444,580,424",제 20 기,2019.01.01 ~ 2019.12.31,"7,212,555,742",제 19 기,2018.01.01 ~ 2018.12.31,"4,337,392,870",25,KRW
3141,527464,에이치시티,72990,2020,20210317001188,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"10,163,060,742",제 20 기,2019.01.01 ~ 2019.12.31,"7,021,756,331",제 19 기,2018.01.01 ~ 2018.12.31,"4,213,742,353",27,KRW
3142,527464,에이치시티,72990,2020,20210317001188,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"10,357,100,419",제 20 기,2019.01.01 ~ 2019.12.31,"6,085,344,514",제 19 기,2018.01.01 ~ 2018.12.31,"3,628,292,184",29,KRW
3143,527464,에이치시티,72990,2020,20210317001188,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"10,357,100,419",제 20 기,2019.01.01 ~ 2019.12.31,"6,085,344,514",제 19 기,2018.01.01 ~ 2018.12.31,"3,628,292,184",61,KRW
3167,527464,에이치시티,72990,2021,20221114000452,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"63,270,616,346",제 21 기,2020.01.01 ~ 2020.12.31,"53,378,373,759",제 20 기,2019.01.01 ~ 2019.12.31,"47,420,587,988",23,KRW
3168,527464,에이치시티,72990,2021,20221114000452,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"11,058,214,780",제 21 기,2020.01.01 ~ 2020.12.31,"10,444,580,424",제 20 기,2019.01.01 ~ 2019.12.31,"7,212,555,742",25,KRW
3169,527464,에이치시티,72990,2021,20221114000452,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"10,874,612,948",제 21 기,2020.01.01 ~ 2020.12.31,"10,163,060,742",제 20 기,2019.01.01 ~ 2019.12.31,"7,021,756,331",27,KRW
3170,527464,에이치시티,72990,2021,20221114000452,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"10,491,882,567",제 21 기,2020.01.01 ~ 2020.12.31,"10,357,100,419",제 20 기,2019.01.01 ~ 2019.12.31,"6,085,344,514",29,KRW
3171,527464,에이치시티,72990,2021,20221114000452,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"10,491,882,567",제 21 기,2020.01.01 ~ 2020.12.31,"10,357,100,419",제 20 기,2019.01.01 ~ 2019.12.31,"6,085,344,514",61,KRW
3195,527464,에이치시티,72990,2022,20230320000704,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"67,114,744,562",제 22 기,2021.01.01 ~ 2021.12.31,"63,270,616,346",제 21 기,2020.01.01 ~ 2020.12.31,"53,378,373,759",23,KRW
3196,527464,에이치시티,72990,2022,20230320000704,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"6,458,406,430",제 22 기,2021.01.01 ~ 2021.12.31,"11,058,214,781",제 21 기,2020.01.01 ~ 2020.12.31,"10,444,580,424",25,KRW
3197,527464,에이치시티,72990,2022,20230320000704,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,024,809,267",제 22 기,2021.01.01 ~ 2021.12.31,"10,874,612,949",제 21 기,2020.01.01 ~ 2020.12.31,"10,163,060,742",27,KRW
3198,527464,에이치시티,72990,2022,20230320000704,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"5,508,704,960",제 22 기,2021.01.01 ~ 2021.12.31,"10,491,882,568",제 21 기,2020.01.01 ~ 2020.12.31,"10,357,100,419",29,KRW
3199,527464,에이치시티,72990,2022,20230320000704,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"5,508,704,960",제 22 기,2021.01.01 ~ 2021.12.31,"10,491,882,568",제 21 기,2020.01.01 ~ 2020.12.31,"10,357,100,419",61,KRW
3236,527464,에이치시티,72990,2023,20240321001175,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"74,110,894,233",제 23 기,2022.01.01 ~ 2022.12.31,"67,114,744,562",제 22 기,2021.01.01 ~ 2021.12.31,"63,270,616,346",23,KRW
3237,527464,에이치시티,72990,2023,20240321001175,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"8,012,436,386",제 23 기,2022.01.01 ~ 2022.12.31,"6,458,406,430",제 22 기,2021.01.01 ~ 2021.12.31,"11,058,214,781",25,KRW
3238,527464,에이치시티,72990,2023,20240321001175,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"6,972,833,925",제 23 기,2022.01.01 ~ 2022.12.31,"5,024,809,267",제 22 기,2021.01.01 ~ 2021.12.31,"10,874,612,949",27,KRW
3239,527464,에이치시티,72990,2023,20240321001175,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"6,206,847,837",제 23 기,2022.01.01 ~ 2022.12.31,"5,508,704,960",제 22 기,2021.01.01 ~ 2021.12.31,"10,491,882,568",29,KRW
3240,527464,에이치시티,72990,2023,20240321001175,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"6,206,847,837",제 23 기,2022.01.01 ~ 2022.12.31,"5,508,704,960",제 22 기,2021.01.01 ~ 2021.12.31,"10,491,882,568",61,KRW
3241,527464,에이치시티,72990,2023,20240321001175,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"6,611,968,206",제 23 기,2022.01.01 ~ 2022.12.31,"6,146,691,183",제 22 기,2021.01.01 ~ 2021.12.31,"9,927,834,219",63,KRW
3378,235147,에이팸,73070,2015,20160330000243,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"93,390,676,235",제 21 기,2014.01.01 ~ 2014.12.31,"72,014,445,367",제 20 기,2013.01.01 ~ 2013.12.31,"59,105,964,778",23,KRW
3379,235147,에이팸,73070,2015,20160330000243,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"4,614,979,356",제 21 기,2014.01.01 ~ 2014.12.31,"3,602,531,596",제 20 기,2013.01.01 ~ 2013.12.31,"1,968,954,515",25,KRW
3380,235147,에이팸,73070,2015,20160330000243,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"4,770,392,568",제 21 기,2014.01.01 ~ 2014.12.31,"7,466,761,280",제 20 기,2013.01.01 ~ 2013.12.31,"2,495,795,883",27,KRW
3381,235147,에이팸,73070,2015,20160330000243,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"3,582,119,109",제 21 기,2014.01.01 ~ 2014.12.31,"6,186,340,596",제 20 기,2013.01.01 ~ 2013.12.31,"2,033,609,556",29,KRW
3382,235147,에이팸,73070,2015,20160330000243,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"3,582,119,109",제 21 기,2014.01.01 ~ 2014.12.31,"6,186,340,596",제 20 기,2013.01.01 ~ 2013.12.31,"2,033,609,556",61,KRW
3406,235147,에이팸,73070,2016,20170331001991,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"81,686,182,334",제 22 기,2015.01.01 ~ 2015.12.31,"93,390,676,235",제 21 기,2014.01.01 ~ 2014.12.31,"72,014,445,367",23,KRW
3407,235147,에이팸,73070,2016,20170331001991,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"5,229,801,336",제 22 기,2015.01.01 ~ 2015.12.31,"4,614,979,356",제 21 기,2014.01.01 ~ 2014.12.31,"3,602,531,596",25,KRW
3408,235147,에이팸,73070,2016,20170331001991,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"6,584,970,203",제 22 기,2015.01.01 ~ 2015.12.31,"4,770,392,568",제 21 기,2014.01.01 ~ 2014.12.31,"7,466,761,280",27,KRW
3409,235147,에이팸,73070,2016,20170331001991,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"5,276,675,542",제 22 기,2015.01.01 ~ 2015.12.31,"3,582,119,109",제 21 기,2014.01.01 ~ 2014.12.31,"6,186,340,596",29,KRW
3410,235147,에이팸,73070,2016,20170331001991,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"5,276,675,542",제 22 기,2015.01.01 ~ 2015.12.31,"3,582,119,109",제 21 기,2014.01.01 ~ 2014.12.31,"6,186,340,596",61,KRW
3434,235147,에이팸,73070,2017,20180402004197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"82,326,519,591",제 23 기,2016.01.01 ~ 2016.12.31,"81,686,182,334",제 22 기,2015.01.01 ~ 2015.12.31,"93,390,676,235",23,KRW
3435,235147,에이팸,73070,2017,20180402004197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"7,623,595,258",제 23 기,2016.01.01 ~ 2016.12.31,"5,229,801,336",제 22 기,2015.01.01 ~ 2015.12.31,"4,614,979,356",25,KRW
3436,235147,에이팸,73070,2017,20180402004197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"9,687,543,510",제 23 기,2016.01.01 ~ 2016.12.31,"6,584,970,203",제 22 기,2015.01.01 ~ 2015.12.31,"4,770,392,568",27,KRW
3437,235147,에이팸,73070,2017,20180402004197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"7,908,143,722",제 23 기,2016.01.01 ~ 2016.12.31,"5,276,675,542",제 22 기,2015.01.01 ~ 2015.12.31,"3,582,119,109",29,KRW
3438,235147,에이팸,73070,2017,20180402004197,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"7,908,143,722",제 23 기,2016.01.01 ~ 2016.12.31,"5,276,675,542",제 22 기,2015.01.01 ~ 2015.12.31,"3,582,119,109",61,KRW
3462,235147,에이팸,73070,2018,20190401004204,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"76,202,953,135",제 24 기,2017.01.01 ~ 2017.12.31,"82,326,519,591",제 23 기,2016.01.01 ~ 2016.12.31,"81,686,182,334",23,KRW
3463,235147,에이팸,73070,2018,20190401004204,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"-848,955,917",제 24 기,2017.01.01 ~ 2017.12.31,"7,623,595,258",제 23 기,2016.01.01 ~ 2016.12.31,"5,229,801,336",25,KRW
3464,235147,에이팸,73070,2018,20190401004204,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"316,950,048",제 24 기,2017.01.01 ~ 2017.12.31,"9,687,543,510",제 23 기,2016.01.01 ~ 2016.12.31,"6,584,970,203",27,KRW
3465,235147,에이팸,73070,2018,20190401004204,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-1,196,498,944",제 24 기,2017.01.01 ~ 2017.12.31,"7,908,143,722",제 23 기,2016.01.01 ~ 2016.12.31,"5,276,675,542",29,KRW
3466,235147,에이팸,73070,2018,20190401004204,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"-1,196,498,944",제 24 기,2017.01.01 ~ 2017.12.31,"7,908,143,722",제 23 기,2016.01.01 ~ 2016.12.31,"5,276,675,542",61,KRW
3490,235147,에이팸,73070,2019,20200331002293,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"50,587,575,557",제 25 기,2018.01.01 ~ 2018.12.31,"76,202,953,135",제 24 기,2017.01.01 ~ 2017.12.31,"82,326,519,591",23,KRW
3491,235147,에이팸,73070,2019,20200331002293,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"-8,752,611,970",제 25 기,2018.01.01 ~ 2018.12.31,"-848,955,917",제 24 기,2017.01.01 ~ 2017.12.31,"7,623,595,258",25,KRW
3492,235147,에이팸,73070,2019,20200331002293,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"-58,813,584,715",제 25 기,2018.01.01 ~ 2018.12.31,"316,950,048",제 24 기,2017.01.01 ~ 2017.12.31,"9,687,543,510",27,KRW
