,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1671,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"16,171,990,500",제 48 기,2020.12.31 현재,"10,063,903,000",제 47 기,2019.12.31 현재,"6,467,859,500",15,KRW
1672,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"-53,575,602,091",제 48 기,2020.12.31 현재,"-22,730,531,899",제 47 기,2019.12.31 현재,"2,403,599,670",19,KRW
1673,173449,빌리언스,44480,2021,20220325001065,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"46,249,158,658",제 48 기,2020.12.31 현재,"46,060,075,550",제 47 기,2019.12.31 현재,"44,725,402,997",22,KRW
1693,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"13,071,101,592",제 49 기,2021.12.31 현재,"36,793,956,010",제 48 기,2020.12.31 현재,"18,663,818,145",2,KRW
1694,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"34,123,935,361",제 49 기,2021.12.31 현재,"30,891,272,262",제 48 기,2020.12.31 현재,"46,226,719,894",4,KRW
1695,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"47,195,036,953",제 49 기,2021.12.31 현재,"68,357,506,352",제 48 기,2020.12.31 현재,"64,890,538,039",6,KRW
1696,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"21,761,855,215",제 49 기,2021.12.31 현재,"21,732,942,131",제 48 기,2020.12.31 현재,"14,003,878,235",8,KRW
1697,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"129,223,941",제 49 기,2021.12.31 현재,"375,405,563",제 48 기,2020.12.31 현재,"4,826,584,254",10,KRW
1698,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"21,891,079,156",제 49 기,2021.12.31 현재,"22,108,347,694",제 48 기,2020.12.31 현재,"18,830,462,489",12,KRW
1699,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"16,171,990,500",제 49 기,2021.12.31 현재,"16,171,990,500",제 48 기,2020.12.31 현재,"10,063,903,000",15,KRW
1700,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"-72,960,999,497",제 49 기,2021.12.31 현재,"-53,575,602,091",제 48 기,2020.12.31 현재,"-22,730,531,899",19,KRW
1701,173449,빌리언스,44480,2022,20230323000515,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"25,303,957,797",제 49 기,2021.12.31 현재,"46,249,158,658",제 48 기,2020.12.31 현재,"46,060,075,550",22,KRW
1722,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"16,847,176,621",제 50 기,2022.12.31 현재,"13,071,101,592",제 49 기,2021.12.31 현재,"36,793,956,010",2,KRW
1723,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"27,745,464,386",제 50 기,2022.12.31 현재,"34,123,935,361",제 49 기,2021.12.31 현재,"30,891,272,262",4,KRW
1724,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"45,776,420,582",제 50 기,2022.12.31 현재,"47,195,036,953",제 49 기,2021.12.31 현재,"68,357,506,352",6,KRW
1725,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"31,790,878,513",제 50 기,2022.12.31 현재,"21,761,855,215",제 49 기,2021.12.31 현재,"21,732,942,131",8,KRW
1726,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"623,032,789",제 50 기,2022.12.31 현재,"129,223,941",제 49 기,2021.12.31 현재,"375,405,563",10,KRW
1727,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"32,493,391,310",제 50 기,2022.12.31 현재,"21,891,079,156",제 49 기,2021.12.31 현재,"22,108,347,694",12,KRW
1728,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"17,045,971,000",제 50 기,2022.12.31 현재,"16,171,990,500",제 49 기,2021.12.31 현재,"16,171,990,500",15,KRW
1729,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"-90,628,953,897",제 50 기,2022.12.31 현재,"-72,960,999,497",제 49 기,2021.12.31 현재,"-53,575,602,091",19,KRW
1730,173449,빌리언스,44480,2023,20240328001602,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"13,283,029,272",제 50 기,2022.12.31 현재,"25,303,957,797",제 49 기,2021.12.31 현재,"46,249,158,658",22,KRW
1737,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"329,309,230,141",제 28 기,2014.12.31 현재,"378,669,502,202",제 27 기,2013.12.31 현재,"393,038,534,597",2,KRW
1738,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"530,849,349,323",제 28 기,2014.12.31 현재,"385,415,168,750",제 27 기,2013.12.31 현재,"256,308,862,590",4,KRW
1739,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"860,158,579,464",제 28 기,2014.12.31 현재,"764,084,670,952",제 27 기,2013.12.31 현재,"649,347,397,187",6,KRW
1740,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"131,287,312,901",제 28 기,2014.12.31 현재,"135,152,618,771",제 27 기,2013.12.31 현재,"115,714,481,706",8,KRW
1741,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"146,887,556,914",제 28 기,2014.12.31 현재,"53,974,015,625",제 27 기,2013.12.31 현재,"31,309,294,189",10,KRW
1742,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"278,174,869,815",제 28 기,2014.12.31 현재,"189,126,634,396",제 27 기,2013.12.31 현재,"147,023,775,895",12,KRW
1743,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"393,793,045,558",제 28 기,2014.12.31 현재,"386,767,372,465",제 27 기,2013.12.31 현재,"379,987,415,858",19,KRW
1744,186799,태웅,44490,2015,20160330000216,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"581,983,709,649",제 28 기,2014.12.31 현재,"574,958,036,556",제 27 기,2013.12.31 현재,"502,323,621,292",22,KRW
1750,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"331,155,795,342",제 29 기,2015.12.31 현재,"329,309,230,141",제 28 기,2014.12.31 현재,"378,669,502,202",2,KRW
1751,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"645,705,180,317",제 29 기,2015.12.31 현재,"530,849,349,323",제 28 기,2014.12.31 현재,"385,415,168,750",4,KRW
1752,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"976,860,975,659",제 29 기,2015.12.31 현재,"860,158,579,464",제 28 기,2014.12.31 현재,"764,084,670,952",6,KRW
1753,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"92,445,326,229",제 29 기,2015.12.31 현재,"131,287,312,901",제 28 기,2014.12.31 현재,"135,152,618,771",8,KRW
1754,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"250,152,170,845",제 29 기,2015.12.31 현재,"146,887,556,914",제 28 기,2014.12.31 현재,"53,974,015,625",10,KRW
1755,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"342,597,497,074",제 29 기,2015.12.31 현재,"278,174,869,815",제 28 기,2014.12.31 현재,"189,126,634,396",12,KRW
1756,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"407,586,847,803",제 29 기,2015.12.31 현재,"393,793,045,558",제 28 기,2014.12.31 현재,"386,767,372,465",19,KRW
1757,186799,태웅,44490,2016,20170331002430,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"634,263,478,585",제 29 기,2015.12.31 현재,"581,983,709,649",제 28 기,2014.12.31 현재,"574,958,036,556",22,KRW
1763,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"373,811,620,496",제 30 기,2016.12.31 현재,"331,155,795,342",제 29 기,2015.12.31 현재,"329,309,230,141",2,KRW
1764,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"627,806,281,045",제 30 기,2016.12.31 현재,"645,705,180,317",제 29 기,2015.12.31 현재,"530,849,349,323",4,KRW
1765,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"1,001,617,901,541",제 30 기,2016.12.31 현재,"976,860,975,659",제 29 기,2015.12.31 현재,"860,158,579,464",6,KRW
1766,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"74,019,724,925",제 30 기,2016.12.31 현재,"92,445,326,229",제 29 기,2015.12.31 현재,"131,287,312,901",8,KRW
1767,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"298,851,680,647",제 30 기,2016.12.31 현재,"250,152,170,845",제 29 기,2015.12.31 현재,"146,887,556,914",10,KRW
1768,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"372,871,405,572",제 30 기,2016.12.31 현재,"342,597,497,074",제 29 기,2015.12.31 현재,"278,174,869,815",12,KRW
1769,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"10,003,690,500",제 30 기,2016.12.31 현재,"10,003,690,500",제 29 기,2015.12.31 현재,"9,082,684,000",15,KRW
1770,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"402,069,865,187",제 30 기,2016.12.31 현재,"407,586,847,803",제 29 기,2015.12.31 현재,"393,793,045,558",19,KRW
1771,186799,태웅,44490,2017,20180402003188,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"628,746,495,969",제 30 기,2016.12.31 현재,"634,263,478,585",제 29 기,2015.12.31 현재,"581,983,709,649",22,KRW
1777,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2019.12.31 현재,"396,039,466,071",제 32 기,2018.12.31 현재,"403,032,990,202",제 31 기,2017.12.31 현재,"373,811,620,496",2,KRW
1778,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2019.12.31 현재,"597,262,886,263",제 32 기,2018.12.31 현재,"627,619,786,891",제 31 기,2017.12.31 현재,"627,806,281,045",4,KRW
1779,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2019.12.31 현재,"993,302,352,334",제 32 기,2018.12.31 현재,"1,030,652,777,093",제 31 기,2017.12.31 현재,"1,001,617,901,541",6,KRW
1780,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2019.12.31 현재,"133,659,811,264",제 32 기,2018.12.31 현재,"170,420,983,304",제 31 기,2017.12.31 현재,"74,019,724,925",8,KRW
1781,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2019.12.31 현재,"291,408,599,658",제 32 기,2018.12.31 현재,"257,260,987,787",제 31 기,2017.12.31 현재,"298,851,680,647",10,KRW
1782,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2019.12.31 현재,"425,068,410,922",제 32 기,2018.12.31 현재,"427,681,971,091",제 31 기,2017.12.31 현재,"372,871,405,572",12,KRW
1783,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2019.12.31 현재,"10,003,690,500",제 32 기,2018.12.31 현재,"10,003,690,500",제 31 기,2017.12.31 현재,"10,003,690,500",15,KRW
1784,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2019.12.31 현재,"342,361,394,340",제 32 기,2018.12.31 현재,"370,314,188,591",제 31 기,2017.12.31 현재,"402,069,865,187",19,KRW
1785,186799,태웅,44490,2019,20200330001290,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2019.12.31 현재,"568,233,941,412",제 32 기,2018.12.31 현재,"602,970,806,002",제 31 기,2017.12.31 현재,"628,746,495,969",22,KRW
1791,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"403,032,990,202",제 31 기,2017.12.31 현재,"373,811,620,496",제 30 기,2016.12.31 현재,"331,155,795,342",2,KRW
1792,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"627,619,786,891",제 31 기,2017.12.31 현재,"627,806,281,045",제 30 기,2016.12.31 현재,"645,705,180,317",4,KRW
1793,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"1,030,652,777,093",제 31 기,2017.12.31 현재,"1,001,617,901,541",제 30 기,2016.12.31 현재,"976,860,975,659",6,KRW
1794,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"170,420,983,304",제 31 기,2017.12.31 현재,"74,019,724,925",제 30 기,2016.12.31 현재,"92,445,326,229",8,KRW
1795,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"257,260,987,787",제 31 기,2017.12.31 현재,"298,851,680,647",제 30 기,2016.12.31 현재,"250,152,170,845",10,KRW
1796,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"427,681,971,091",제 31 기,2017.12.31 현재,"372,871,405,572",제 30 기,2016.12.31 현재,"342,597,497,074",12,KRW
1797,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2018.12.31 현재,"10,003,690,500",제 31 기,2017.12.31 현재,"10,003,690,500",제 30 기,2016.12.31 현재,"10,003,690,500",15,KRW
1798,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2018.12.31 현재,"370,314,188,591",제 31 기,2017.12.31 현재,"402,069,865,187",제 30 기,2016.12.31 현재,"407,586,847,803",19,KRW
1799,186799,태웅,44490,2018,20190401002036,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2018.12.31 현재,"602,970,806,002",제 31 기,2017.12.31 현재,"628,746,495,969",제 30 기,2016.12.31 현재,"634,263,478,585",22,KRW
1805,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2021.12.31 현재,"334,557,847,602",제 34 기,2020.12.31 현재,"346,364,611,757",제 33 기,2019.12.31 현재,"388,421,186,006",2,KRW
1806,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2021.12.31 현재,"437,443,187,483",제 34 기,2020.12.31 현재,"454,406,132,458",제 33 기,2019.12.31 현재,"596,449,832,421",4,KRW
1807,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2021.12.31 현재,"772,001,035,085",제 34 기,2020.12.31 현재,"800,770,744,215",제 33 기,2019.12.31 현재,"984,871,018,427",6,KRW
1808,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2021.12.31 현재,"112,536,949,533",제 34 기,2020.12.31 현재,"109,213,295,311",제 33 기,2019.12.31 현재,"133,959,019,722",8,KRW
1809,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2021.12.31 현재,"183,899,634,396",제 34 기,2020.12.31 현재,"224,537,990,986",제 33 기,2019.12.31 현재,"289,533,256,209",10,KRW
1810,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2021.12.31 현재,"296,436,583,929",제 34 기,2020.12.31 현재,"333,751,286,297",제 33 기,2019.12.31 현재,"423,492,275,931",12,KRW
1811,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,자본금,제 35 기,2021.12.31 현재,"10,003,690,500",제 34 기,2020.12.31 현재,"10,003,690,500",제 33 기,2019.12.31 현재,"10,003,690,500",15,KRW
1812,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2021.12.31 현재,"251,732,501,762",제 34 기,2020.12.31 현재,"242,261,912,205",제 33 기,2019.12.31 현재,"335,509,470,968",19,KRW
1813,186799,태웅,44490,2021,20220322000671,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2021.12.31 현재,"475,564,451,156",제 34 기,2020.12.31 현재,"467,019,457,918",제 33 기,2019.12.31 현재,"561,378,742,496",22,KRW
1819,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,유동자산,제 34 기,2020.12.31 현재,"346,364,611,757",제 33 기,2019.12.31 현재,"388,421,186,006",제 32 기,2018.12.31 현재,"403,032,990,202",2,KRW
1820,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 34 기,2020.12.31 현재,"454,406,132,458",제 33 기,2019.12.31 현재,"596,449,832,421",제 32 기,2018.12.31 현재,"627,619,786,891",4,KRW
1821,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,자산총계,제 34 기,2020.12.31 현재,"800,770,744,215",제 33 기,2019.12.31 현재,"984,871,018,427",제 32 기,2018.12.31 현재,"1,030,652,777,093",6,KRW
1822,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,유동부채,제 34 기,2020.12.31 현재,"109,213,295,311",제 33 기,2019.12.31 현재,"133,959,019,722",제 32 기,2018.12.31 현재,"170,420,983,304",8,KRW
1823,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 34 기,2020.12.31 현재,"224,537,990,986",제 33 기,2019.12.31 현재,"289,533,256,209",제 32 기,2018.12.31 현재,"257,260,987,787",10,KRW
1824,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,부채총계,제 34 기,2020.12.31 현재,"333,751,286,297",제 33 기,2019.12.31 현재,"423,492,275,931",제 32 기,2018.12.31 현재,"427,681,971,091",12,KRW
1825,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,자본금,제 34 기,2020.12.31 현재,"10,003,690,500",제 33 기,2019.12.31 현재,"10,003,690,500",제 32 기,2018.12.31 현재,"10,003,690,500",15,KRW
1826,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 34 기,2020.12.31 현재,"242,261,912,205",제 33 기,2019.12.31 현재,"335,509,470,968",제 32 기,2018.12.31 현재,"370,314,188,591",19,KRW
1827,186799,태웅,44490,2020,20210419000439,11011,CFS,재무제표,BS,재무상태표,자본총계,제 34 기,2020.12.31 현재,"467,019,457,918",제 33 기,2019.12.31 현재,"561,378,742,496",제 32 기,2018.12.31 현재,"602,970,806,002",22,KRW
1833,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2022.12.31 현재,"330,180,996,866",제 35 기,2021.12.31 현재,"334,557,847,602",제 34 기,2020.12.31 현재,"346,364,611,757",2,KRW
1834,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2022.12.31 현재,"428,725,736,381",제 35 기,2021.12.31 현재,"437,443,187,483",제 34 기,2020.12.31 현재,"454,406,132,458",4,KRW
1835,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2022.12.31 현재,"758,906,733,247",제 35 기,2021.12.31 현재,"772,001,035,085",제 34 기,2020.12.31 현재,"800,770,744,215",6,KRW
1836,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2022.12.31 현재,"106,909,813,971",제 35 기,2021.12.31 현재,"112,536,949,533",제 34 기,2020.12.31 현재,"109,213,295,311",8,KRW
1837,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2022.12.31 현재,"170,602,270,190",제 35 기,2021.12.31 현재,"183,899,634,396",제 34 기,2020.12.31 현재,"224,537,990,986",10,KRW
1838,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2022.12.31 현재,"277,512,084,161",제 35 기,2021.12.31 현재,"296,436,583,929",제 34 기,2020.12.31 현재,"333,751,286,297",12,KRW
1839,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2022.12.31 현재,"10,003,690,500",제 35 기,2021.12.31 현재,"10,003,690,500",제 34 기,2020.12.31 현재,"10,003,690,500",15,KRW
1840,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2022.12.31 현재,"253,818,717,735",제 35 기,2021.12.31 현재,"251,732,501,762",제 34 기,2020.12.31 현재,"242,261,912,205",19,KRW
1841,186799,태웅,44490,2022,20230317001006,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2022.12.31 현재,"481,394,649,086",제 35 기,2021.12.31 현재,"475,564,451,156",제 34 기,2020.12.31 현재,"467,019,457,918",22,KRW
1847,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2023.12.31 현재,"329,498,765,838",제 36 기,2022.12.31 현재,"330,180,996,866",제 35 기,2021.12.31 현재,"334,557,847,602",2,KRW
1848,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2023.12.31 현재,"413,722,445,916",제 36 기,2022.12.31 현재,"428,725,736,381",제 35 기,2021.12.31 현재,"437,443,187,483",4,KRW
1849,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2023.12.31 현재,"743,221,211,754",제 36 기,2022.12.31 현재,"758,906,733,247",제 35 기,2021.12.31 현재,"772,001,035,085",6,KRW
1850,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2023.12.31 현재,"99,090,855,405",제 36 기,2022.12.31 현재,"106,909,813,971",제 35 기,2021.12.31 현재,"112,536,949,533",8,KRW
1851,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2023.12.31 현재,"131,704,436,566",제 36 기,2022.12.31 현재,"170,602,270,190",제 35 기,2021.12.31 현재,"183,899,634,396",10,KRW
1852,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2023.12.31 현재,"230,795,291,971",제 36 기,2022.12.31 현재,"277,512,084,161",제 35 기,2021.12.31 현재,"296,436,583,929",12,KRW
1853,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2023.12.31 현재,"10,003,690,500",제 36 기,2022.12.31 현재,"10,003,690,500",제 35 기,2021.12.31 현재,"10,003,690,500",15,KRW
1854,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2023.12.31 현재,"287,879,682,136",제 36 기,2022.12.31 현재,"253,818,717,735",제 35 기,2021.12.31 현재,"251,732,501,762",19,KRW
1855,186799,태웅,44490,2023,20240319000350,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2023.12.31 현재,"512,425,919,783",제 36 기,2022.12.31 현재,"481,394,649,086",제 35 기,2021.12.31 현재,"475,564,451,156",22,KRW
1876,235183,에이치케이,44780,2016,20170330000629,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2016.12.31 현재,"49,047,708,924",제 26 기,2015.12.31 현재,"50,515,545,959",제 25 기,2014.12.31 현재,"47,813,190,495",2,KRW
1877,235183,에이치케이,44780,2016,20170330000629,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2016.12.31 현재,"30,824,882,994",제 26 기,2015.12.31 현재,"31,569,604,824",제 25 기,2014.12.31 현재,"30,735,955,735",4,KRW
1878,235183,에이치케이,44780,2016,20170330000629,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2016.12.31 현재,"79,872,591,918",제 26 기,2015.12.31 현재,"82,085,150,783",제 25 기,2014.12.31 현재,"78,549,146,230",6,KRW
1879,235183,에이치케이,44780,2016,20170330000629,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2016.12.31 현재,"24,813,960,895",제 26 기,2015.12.31 현재,"23,635,590,810",제 25 기,2014.12.31 현재,"18,990,680,976",8,KRW
1880,235183,에이치케이,44780,2016,20170330000629,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2016.12.31 현재,"9,518,134,359",제 26 기,2015.12.31 현재,"14,052,445,931",제 25 기,2014.12.31 현재,"15,915,791,722",10,KRW
1881,235183,에이치케이,44780,2016,20170330000629,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2016.12.31 현재,"34,332,095,254",제 26 기,2015.12.31 현재,"37,688,036,741",제 25 기,2014.12.31 현재,"34,906,472,698",12,KRW
