,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
1301,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-2,277,481,410",제 1 기,2019.10.01 ~ 2019.12.31,"6,850,314,479",-,27,KRW,,
1302,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-11,038,453,090",제 1 기,2019.10.01 ~ 2019.12.31,"4,493,418,770",-,29,KRW,,
1303,1412822,솔루스첨단소재,336370,2020,20210318001410,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2020.01.01 ~ 2020.12.31,"-11,038,453,090",제 1 기,2019.10.01 ~ 2019.12.31,"4,493,418,770",-,61,KRW,,
1327,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"381,167,016,240",제 2 기,2020.01.01 ~ 2020.12.31,"290,163,176,318","69,994,767,555",23,KRW,제 1 기,2019.10.01 ~ 2019.12.31
1328,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"2,040,182,326",제 2 기,2020.01.01 ~ 2020.12.31,"30,385,573,962","10,179,272,706",25,KRW,제 1 기,2019.10.01 ~ 2019.12.31
1329,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"606,716,642",제 2 기,2020.01.01 ~ 2020.12.31,"-2,277,481,410","6,850,314,479",27,KRW,제 1 기,2019.10.01 ~ 2019.12.31
1330,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"154,872,778",제 2 기,2020.01.01 ~ 2020.12.31,"-11,038,453,090","4,493,418,770",29,KRW,제 1 기,2019.10.01 ~ 2019.12.31
1331,1412822,솔루스첨단소재,336370,2021,20220812000796,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"154,872,778",제 2 기,2020.01.01 ~ 2020.12.31,"-11,038,453,090","4,493,418,770",61,KRW,제 1 기,2019.10.01 ~ 2019.12.31
1355,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"429,422,392,943",제 4 기,2022.01.01 ~ 2022.12.31,"418,285,694,715","380,330,790,029",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1356,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"-73,207,987,858",제 4 기,2022.01.01 ~ 2022.12.31,"-49,673,692,019","5,004,010,041",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1357,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"188,416,961,044",제 4 기,2022.01.01 ~ 2022.12.31,"-40,844,750,624","3,569,874,260",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1358,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"126,771,745,557",제 4 기,2022.01.01 ~ 2022.12.31,"-47,211,673,456","154,872,778",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1359,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"126,771,745,557",제 4 기,2022.01.01 ~ 2022.12.31,"-47,211,673,456","154,872,778",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1360,1412822,솔루스첨단소재,336370,2023,20240320001614,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"148,754,283,355",제 4 기,2022.01.01 ~ 2022.12.31,"-20,073,197,997","38,883,364,053",63,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1385,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"461,219,277,359",제 3 기,2021.01.01 ~ 2021.12.31,"380,330,790,029","290,163,176,318",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1386,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"-45,208,869,606",제 3 기,2021.01.01 ~ 2021.12.31,"5,004,010,041","30,385,573,962",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1387,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-36,717,061,962",제 3 기,2021.01.01 ~ 2021.12.31,"3,569,874,260","-2,277,481,410",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1388,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"-47,211,673,456",제 3 기,2021.01.01 ~ 2021.12.31,"154,872,778","-11,038,453,090",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1389,1412822,솔루스첨단소재,336370,2022,20230322001089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"-47,211,673,456",제 3 기,2021.01.01 ~ 2021.12.31,"154,872,778","-11,038,453,090",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1413,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"81,508,860,190",제 3 기,2021.01.01 ~ 2021.12.31,"51,062,565,401","30,013,646,609",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1414,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"26,755,362,989",제 3 기,2021.01.01 ~ 2021.12.31,"10,414,858,453","-8,570,573,071",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1415,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"17,797,519,853",제 3 기,2021.01.01 ~ 2021.12.31,"9,309,225,844","-10,262,843,928",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1416,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"13,396,160,438",제 3 기,2021.01.01 ~ 2021.12.31,"17,013,043,410","-14,068,124,858",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1417,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"13,396,160,438",제 3 기,2021.01.01 ~ 2021.12.31,"17,013,043,410","-14,068,124,858",61,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1418,1407909,원텍,336570,2022,20231113000223,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2022.01.01 ~ 2022.12.31,"13,151,405,022",제 3 기,2021.01.01 ~ 2021.12.31,"16,727,521,160","-13,949,658,338",63,KRW,제 2 기,2020.01.01 ~ 2020.12.31
1443,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"115,628,803,094",제 4 기,2022.01.01 ~ 2022.12.31,"81,508,860,190","51,062,565,401",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1444,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"46,037,112,504",제 4 기,2022.01.01 ~ 2022.12.31,"26,755,362,989","10,414,858,453",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1445,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"47,784,867,751",제 4 기,2022.01.01 ~ 2022.12.31,"17,797,519,853","9,309,225,844",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1446,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"38,833,153,900",제 4 기,2022.01.01 ~ 2022.12.31,"13,396,160,438","17,013,043,410",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1447,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"38,833,153,900",제 4 기,2022.01.01 ~ 2022.12.31,"13,396,160,438","17,013,043,410",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1448,1407909,원텍,336570,2023,20240318000269,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"38,995,022,621",제 4 기,2022.01.01 ~ 2022.12.31,"13,151,405,022","16,727,521,160",63,KRW,제 3 기,2021.01.01 ~ 2021.12.31
1473,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,"139,727,300,255",제 3 기,2019.01.01 ~ 2019.12.31,"64,096,769,437","21,702,487,802",23,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1474,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"8,147,433,099",제 3 기,2019.01.01 ~ 2019.12.31,"9,911,307,269","4,544,222,378",25,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1475,1391103,젝시믹스,337930,2020,20210318001172,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"7,536,042,679",제 3 기,2019.01.01 ~ 2019.12.31,"9,307,227,578","4,502,978,596",27,KRW,제 2 기,2018.01.01 ~ 2018.12.31
1499,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"172,653,692,453",제 4 기,2020.01.01 ~ 2020.12.31,"138,478,883,749","64,002,513,125",23,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1500,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"10,837,578,760",제 4 기,2020.01.01 ~ 2020.12.31,"8,044,141,754","10,036,830,585",25,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1501,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"7,621,381,011",제 4 기,2020.01.01 ~ 2020.12.31,"7,432,751,334","9,432,750,894",27,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1502,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"7,762,116,906",제 4 기,2020.01.01 ~ 2020.12.31,"6,991,708,907","7,629,419,252",29,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1503,1391103,젝시믹스,337930,2021,20220316001215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"7,762,116,906",제 4 기,2020.01.01 ~ 2020.12.31,"6,991,708,907","7,629,419,252",61,KRW,제 3 기,2019.01.01 ~ 2019.12.31
1527,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"212,740,166,194",제 5 기,2021.01.01 ~ 2021.12.31,"165,935,020,661","138,478,883,749",23,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1528,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"17,891,937,515",제 5 기,2021.01.01 ~ 2021.12.31,"13,810,738,261","8,044,141,754",25,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1529,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"16,971,410,661",제 5 기,2021.01.01 ~ 2021.12.31,"12,484,350,919","7,432,751,334",27,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1530,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"10,128,509,808",제 5 기,2021.01.01 ~ 2021.12.31,"7,762,116,906","6,991,708,907",29,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1531,1391103,젝시믹스,337930,2022,20230320000508,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"10,128,509,808",제 5 기,2021.01.01 ~ 2021.12.31,"7,762,116,906","6,991,708,907",61,KRW,제 4 기,2020.01.01 ~ 2020.12.31
1555,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"232,577,084,972",제 6 기,2022.01.01 ~ 2022.12.31,"206,887,174,351","157,501,416,023",23,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1556,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"18,194,216,294",제 6 기,2022.01.01 ~ 2022.12.31,"19,253,714,634","14,522,204,807",25,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1557,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"15,596,291,721",제 6 기,2022.01.01 ~ 2022.12.31,"18,414,406,777","13,215,117,952",27,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1558,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"12,226,713,691",제 6 기,2022.01.01 ~ 2022.12.31,"10,128,509,808","7,762,116,906",29,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1561,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"12,226,713,691",제 6 기,2022.01.01 ~ 2022.12.31,"10,128,509,808","7,762,116,906",61,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1562,1391103,젝시믹스,337930,2023,20240321001682,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"12,183,861,266",제 6 기,2022.01.01 ~ 2022.12.31,"10,149,933,074","7,777,488,495",63,KRW,제 5 기,2021.01.01 ~ 2021.12.31
1666,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"2,247,879,936",제 7 기,2020.01.01 ~ 2020.12.31,"1,257,218,734","162,097,981",23,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1667,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"-17,812,680,120",제 7 기,2020.01.01 ~ 2020.12.31,"-9,721,688,063","-6,021,756,963",25,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1668,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-19,555,732,057",제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035","-5,912,548,138",27,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1669,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-19,555,732,057",제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035","-5,912,548,138",29,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1670,1344202,뷰노,338220,2021,20220323000533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"-19,555,732,057",제 7 기,2020.01.01 ~ 2020.12.31,"-11,108,598,035","-5,912,548,138",61,KRW,제 6 기,2019.01.01 ~ 2019.12.31
1694,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"8,274,530,575",제 8 기,2021.01.01 ~ 2021.12.31,"2,247,879,936","1,257,218,734",23,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1695,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"-15,366,682,625",제 8 기,2021.01.01 ~ 2021.12.31,"-17,812,680,120","-9,721,688,063",25,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1696,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-15,661,891,105",제 8 기,2021.01.01 ~ 2021.12.31,"-19,555,732,057","-11,108,598,035",27,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1697,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-15,661,891,105",제 8 기,2021.01.01 ~ 2021.12.31,"-19,555,732,057","-11,108,598,035",29,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1698,1344202,뷰노,338220,2022,20230320000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"-15,661,891,105",제 8 기,2021.01.01 ~ 2021.12.31,"-19,555,732,057","-11,108,598,035",61,KRW,제 7 기,2020.01.01 ~ 2020.12.31
1722,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"13,275,892,081",제 9 기,2022.01.01 ~ 2022.12.31,"8,274,530,575","2,247,879,936",23,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1723,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"-15,675,806,109",제 9 기,2022.01.01 ~ 2022.12.31,"-15,366,682,625","-17,812,680,120",25,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1724,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-15,626,719,889",제 9 기,2022.01.01 ~ 2022.12.31,"-15,661,891,105","-19,555,732,057",27,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1725,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-15,626,719,889",제 9 기,2022.01.01 ~ 2022.12.31,"-15,661,891,105","-19,555,732,057",29,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1726,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-15,626,719,889",제 9 기,2022.01.01 ~ 2022.12.31,"-15,661,891,105","-19,555,732,057",61,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1727,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-16,269,393,891",제 9 기,2022.01.01 ~ 2022.12.31,"-15,530,151,871","-19,627,546,927",63,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1728,1344202,뷰노,338220,2023,20240426000648,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 10 기,2023.01.01 ~ 2023.12.31,"28,951,698,190",제 9 기,2022.01.01 ~ 2022.12.31,"23,641,213,200","20,060,560,056",65,KRW,제 8 기,2021.01.01 ~ 2021.12.31
1770,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"447,628,198,910",제 21 기,2019.01.01 ~ 2019.12.31,"380,091,253,987","339,117,474,003",23,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1771,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"41,029,973,016",제 21 기,2019.01.01 ~ 2019.12.31,"39,352,184,734","20,290,046,472",25,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1772,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"39,094,888,333",제 21 기,2019.01.01 ~ 2019.12.31,"36,979,956,256","15,099,674,454",27,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1773,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"23,840,266,210",제 21 기,2019.01.01 ~ 2019.12.31,"29,518,079,634","11,456,500,228",29,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1774,453284,교촌에프앤비,339770,2020,20210319000312,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"23,840,266,210",제 21 기,2019.01.01 ~ 2019.12.31,"29,518,079,634","11,456,500,228",61,KRW,제 20 기,2018.01.01 ~ 2018.12.31
1798,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"507,628,215,445",제 22 기,2020.01.01 ~ 2020.12.31,"447,628,198,910","380,091,253,987",23,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1799,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"40,962,441,268",제 22 기,2020.01.01 ~ 2020.12.31,"41,029,973,016","39,352,184,734",25,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1800,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"39,253,501,699",제 22 기,2020.01.01 ~ 2020.12.31,"39,094,888,333","36,979,956,256",27,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1801,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"29,849,753,012",제 22 기,2020.01.01 ~ 2020.12.31,"23,840,266,210","29,518,079,634",29,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1802,453284,교촌에프앤비,339770,2021,20220322000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"29,849,753,012",제 22 기,2020.01.01 ~ 2020.12.31,"23,840,266,210","29,518,079,634",61,KRW,제 21 기,2019.01.01 ~ 2019.12.31
1826,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"517,457,457,887",제 23 기,2021.01.01 ~ 2021.12.31,"507,628,215,445","447,628,198,910",23,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1827,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"8,840,657,464",제 23 기,2021.01.01 ~ 2021.12.31,"40,962,441,268","41,029,973,016",25,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1828,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"6,525,463,191",제 23 기,2021.01.01 ~ 2021.12.31,"39,253,501,699","39,094,888,333",27,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1829,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"4,943,478,021",제 23 기,2021.01.01 ~ 2021.12.31,"29,849,753,012","23,840,266,210",29,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1830,453284,교촌에프앤비,339770,2022,20230322001068,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"4,943,478,021",제 23 기,2021.01.01 ~ 2021.12.31,"29,849,753,012","23,840,266,210",61,KRW,제 22 기,2020.01.01 ~ 2020.12.31
1854,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"444,950,940,517",제 24 기,2022.01.01 ~ 2022.12.31,"517,457,457,887","507,628,215,445",23,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1855,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"24,838,126,050",제 24 기,2022.01.01 ~ 2022.12.31,"8,840,657,464","40,962,441,268",25,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1856,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"17,580,987,365",제 24 기,2022.01.01 ~ 2022.12.31,"6,525,463,191","39,253,501,699",27,KRW,제 23 기,2021.01.01 ~ 2021.12.31
1857,453284,교촌에프앤비,339770,2023,20240320001336,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"12,801,507,642",제 24 기,2022.01.01 ~ 2022.12.31,"4,943,478,021","29,849,753,012",29,KRW,제 23 기,2021.01.01 ~ 2021.12.31
