,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
356,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.14 ~ 2023.12.31,"-21,019,233",-,-,62,KRW,,,,
357,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.14 ~ 2023.12.31,"-21,019,233",-,-,64,KRW,,,,
367,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.09.22 ~ 2023.12.31,0,-,-,24,KRW,,,,
368,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.09.22 ~ 2023.12.31,"-19,692,920",-,-,26,KRW,,,,
369,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.09.22 ~ 2023.12.31,"-36,145,571",-,-,28,KRW,,,,
370,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.09.22 ~ 2023.12.31,"-32,567,159",-,-,30,KRW,,,,
371,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.09.22 ~ 2023.12.31,"-32,567,159",-,-,62,KRW,,,,
372,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.09.22 ~ 2023.12.31,"-32,567,159",-,-,64,KRW,,,,
373,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.09.22 ~ 2023.12.31,"19,692,920",-,-,66,KRW,,,,
383,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.10.11 ~ 2023.12.31,0,-,-,24,KRW,,,,
384,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.10.11 ~ 2023.12.31,"-18,494,320",-,-,26,KRW,,,,
385,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.10.11 ~ 2023.12.31,"-24,254,635",-,-,28,KRW,,,,
386,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.10.11 ~ 2023.12.31,"-21,853,427",-,-,30,KRW,,,,
387,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.10.11 ~ 2023.12.31,"-21,853,427",-,-,62,KRW,,,,
388,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.10.11 ~ 2023.12.31,"-21,853,427",-,-,64,KRW,,,,
389,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.10.11 ~ 2023.12.31,"18,494,320",-,-,66,KRW,,,,
399,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.10.11 ~ 2023.12.31,0,-,-,24,KRW,,,,
400,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.10.11 ~ 2023.12.31,"-7,851,320",-,-,26,KRW,,,,
401,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.10.11 ~ 2023.12.31,"-22,456,036",-,-,28,KRW,,,,
402,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.10.11 ~ 2023.12.31,"-20,232,888",-,-,30,KRW,,,,
403,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.10.11 ~ 2023.12.31,"-20,232,888",-,-,62,KRW,,,,
404,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.10.11 ~ 2023.12.31,"-20,232,888",-,-,64,KRW,,,,
405,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.10.11 ~ 2023.12.31,"7,851,320",-,-,66,KRW,,,,
415,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.10.17 ~ 2023.12.31,"-20,878,400",-,-,26,KRW,,,,
416,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.10.17 ~ 2023.12.31,"-36,087,003",-,-,28,KRW,,,,
417,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.10.17 ~ 2023.12.31,"-32,871,713",-,-,30,KRW,,,,
418,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,이자수익,제 1 기,2023.10.17 ~ 2023.12.31,"-375,549",-,-,54,KRW,,,,
419,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,이자비용,제 1 기,2023.10.17 ~ 2023.12.31,"15,584,152",-,-,56,KRW,,,,
420,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.10.17 ~ 2023.12.31,"-32,871,713",-,-,62,KRW,,,,
421,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.10.17 ~ 2023.12.31,"-32,871,713",-,-,64,KRW,,,,
422,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.10.17 ~ 2023.12.31,"20,878,400",-,-,66,KRW,,,,
428,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.11.02 ~ 2023.12.31,0,-,-,24,KRW,,,,
429,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.11.02 ~ 2023.12.31,"-20,615,483",-,-,28,KRW,,,,
430,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.11.02 ~ 2023.12.31,"-16,306,846",-,-,30,KRW,,,,
432,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,순이자손익,제 1 기,2023.11.02 ~ 2023.12.31,"-9,355,843",-,-,52,KRW,,,,
433,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,이자수익,제 1 기,2023.11.02 ~ 2023.12.31,"147,225",-,-,54,KRW,,,,
434,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,이자비용,제 1 기,2023.11.02 ~ 2023.12.31,"9,503,068",-,-,56,KRW,,,,
435,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,영업이익(손실),제 1 기,2023.11.02 ~ 2023.12.31,"-11,259,640",-,-,60,KRW,,,,
436,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.11.02 ~ 2023.12.31,"-16,306,846",-,-,62,KRW,,,,
437,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.11.02 ~ 2023.12.31,"-16,306,846",-,-,64,KRW,,,,
462,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.12.28 ~ 2023.12.31,"847,667,601",-,-,24,KRW,,,,
463,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.12.28 ~ 2023.12.31,"-416,236,675",-,-,26,KRW,,,,
464,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.12.28 ~ 2023.12.31,"-55,856,285",-,-,28,KRW,,,,
465,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.12.28 ~ 2023.12.31,"237,886,984",-,-,30,KRW,,,,
466,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.12.28 ~ 2023.12.31,"237,886,984",-,-,62,KRW,,,,
467,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.12.28 ~ 2023.12.31,"325,089,677",-,-,64,KRW,,,,
476,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.11.20 ~ 2023.12.31,"-12,105,940",-,-,26,KRW,,,,
477,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.11.20 ~ 2023.12.31,"-18,211,153",-,-,28,KRW,,,,
478,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.11.20 ~ 2023.12.31,"-14,405,021",-,-,30,KRW,,,,
479,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.11.20 ~ 2023.12.31,"-14,405,021",-,-,62,KRW,,,,
480,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.11.20 ~ 2023.12.31,"-14,405,021",-,-,64,KRW,,,,
481,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.11.20 ~ 2023.12.31,"12,105,940",-,-,66,KRW,,,,
491,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.11.21 ~ 2023.12.31,0,-,-,24,KRW,,,,
492,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.11.21 ~ 2023.12.31,"-8,274,380",-,-,26,KRW,,,,
493,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.11.21 ~ 2023.12.31,"-13,349,391",-,-,28,KRW,,,,
494,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.11.21 ~ 2023.12.31,"-10,559,369",-,-,30,KRW,,,,
495,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,이자수익,제 1 기,2023.11.21 ~ 2023.12.31,"56,530",-,-,54,KRW,,,,
496,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,이자비용,제 1 기,2023.11.21 ~ 2023.12.31,"5,131,541",-,-,56,KRW,,,,
497,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.11.21 ~ 2023.12.31,"-10,559,369",-,-,62,KRW,,,,
498,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.11.21 ~ 2023.12.31,"-10,559,369",-,-,64,KRW,,,,
499,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,IS,손익계산서,영업비용,제 1 기,2023.11.21 ~ 2023.12.31,"8,274,380",-,-,66,KRW,,,,
