,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3587,365624,아이윈,90150,2020,20210322000483,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"14,083,871,483",제 21 기,2019.12.31 현재,"26,122,258,730",제 20 기,2018.12.31 현재,"20,834,189,982",9,KRW
3588,365624,아이윈,90150,2020,20210322000483,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"50,887,638,568",제 21 기,2019.12.31 현재,"52,503,299,159",제 20 기,2018.12.31 현재,"63,310,055,573",11,KRW
3589,365624,아이윈,90150,2020,20210322000483,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"4,829,196,500",제 21 기,2019.12.31 현재,"4,829,196,500",제 20 기,2018.12.31 현재,"4,829,196,500",13,KRW
3590,365624,아이윈,90150,2020,20210322000483,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"25,805,668,126",제 21 기,2019.12.31 현재,"24,869,034,506",제 20 기,2018.12.31 현재,"23,480,208,441",17,KRW
3591,365624,아이윈,90150,2020,20210322000483,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"45,203,495,846",제 21 기,2019.12.31 현재,"44,219,858,222",제 20 기,2018.12.31 현재,"37,045,008,569",21,KRW
3611,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"39,597,572,434",제 20 기,2018.12.31 현재,"44,567,288,833",제 19 기,2017.12.31 현재,"48,710,867,522",1,KRW
3612,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"57,125,584,947",제 20 기,2018.12.31 현재,"55,787,775,309",제 19 기,2017.12.31 현재,"48,533,732,496",3,KRW
3613,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"96,723,157,381",제 20 기,2018.12.31 현재,"100,355,064,142",제 19 기,2017.12.31 현재,"97,244,600,018",5,KRW
3614,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"26,381,040,429",제 20 기,2018.12.31 현재,"42,475,865,591",제 19 기,2017.12.31 현재,"43,188,775,075",7,KRW
3615,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"26,122,258,730",제 20 기,2018.12.31 현재,"20,834,189,982",제 19 기,2017.12.31 현재,"14,426,224,175",9,KRW
3616,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"52,503,299,159",제 20 기,2018.12.31 현재,"63,310,055,573",제 19 기,2017.12.31 현재,"57,614,999,250",11,KRW
3617,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"4,829,196,500",제 20 기,2018.12.31 현재,"4,829,196,500",제 19 기,2017.12.31 현재,"4,829,196,500",13,KRW
3618,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"24,869,034,506",제 20 기,2018.12.31 현재,"23,480,208,441",제 19 기,2017.12.31 현재,"28,433,061,747",17,KRW
3619,365624,아이윈,90150,2019,20200330002752,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"44,219,858,222",제 20 기,2018.12.31 현재,"37,045,008,569",제 19 기,2017.12.31 현재,"39,629,600,768",21,KRW
3639,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"60,118,098,635",제 24 기,2022.12.31 현재,"63,818,056,832",제 23 기,2021.12.31 현재,"61,822,210,692",1,KRW
3640,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"79,566,143,298",제 24 기,2022.12.31 현재,"115,909,909,580",제 23 기,2021.12.31 현재,"65,024,383,466",3,KRW
3641,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"139,684,241,933",제 24 기,2022.12.31 현재,"179,727,966,412",제 23 기,2021.12.31 현재,"126,846,594,158",5,KRW
3642,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"88,055,896,601",제 24 기,2022.12.31 현재,"92,506,846,864",제 23 기,2021.12.31 현재,"43,414,053,417",7,KRW
3643,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"6,861,570,078",제 24 기,2022.12.31 현재,"8,431,264,104",제 23 기,2021.12.31 현재,"9,579,114,597",9,KRW
3644,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"94,917,466,679",제 24 기,2022.12.31 현재,"100,938,110,968",제 23 기,2021.12.31 현재,"52,993,168,014",11,KRW
3645,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"20,937,646,500",제 24 기,2022.12.31 현재,"20,693,162,000",제 23 기,2021.12.31 현재,"8,679,196,500",13,KRW
3646,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"-17,003,833,783",제 24 기,2022.12.31 현재,"20,332,083,259",제 23 기,2021.12.31 현재,"26,358,170,689",17,KRW
3647,365624,아이윈,90150,2023,20240327000780,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"44,766,775,254",제 24 기,2022.12.31 현재,"78,789,855,444",제 23 기,2021.12.31 현재,"73,853,426,144",21,KRW
3669,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"63,818,056,832",제 23 기,2021.12.31 현재,"61,822,210,692",제 22 기,2020.12.31 현재,"41,501,612,064",1,KRW
3670,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"115,909,909,580",제 23 기,2021.12.31 현재,"65,024,383,466",제 22 기,2020.12.31 현재,"54,589,522,350",3,KRW
3671,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"179,727,966,412",제 23 기,2021.12.31 현재,"126,846,594,158",제 22 기,2020.12.31 현재,"96,091,134,414",5,KRW
3672,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"92,506,846,864",제 23 기,2021.12.31 현재,"43,414,053,417",제 22 기,2020.12.31 현재,"36,803,767,085",7,KRW
3673,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"8,431,264,104",제 23 기,2021.12.31 현재,"9,579,114,597",제 22 기,2020.12.31 현재,"14,083,871,483",9,KRW
3674,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"100,938,110,968",제 23 기,2021.12.31 현재,"52,993,168,014",제 22 기,2020.12.31 현재,"50,887,638,568",11,KRW
3675,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"20,693,162,000",제 23 기,2021.12.31 현재,"8,679,196,500",제 22 기,2020.12.31 현재,"4,829,196,500",13,KRW
3676,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"20,332,083,259",제 23 기,2021.12.31 현재,"26,358,170,689",제 22 기,2020.12.31 현재,"25,805,668,126",17,KRW
3677,365624,아이윈,90150,2022,20230623000454,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"78,789,855,444",제 23 기,2021.12.31 현재,"73,853,426,144",제 22 기,2020.12.31 현재,"45,203,495,846",21,KRW
3697,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"61,822,210,692",제 22 기,2020.12.31 현재,"41,501,612,064",제 21 기,2019.12.31 현재,"39,597,572,434",1,KRW
3698,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"65,024,383,466",제 22 기,2020.12.31 현재,"54,589,522,350",제 21 기,2019.12.31 현재,"57,125,584,947",3,KRW
3699,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"126,846,594,158",제 22 기,2020.12.31 현재,"96,091,134,414",제 21 기,2019.12.31 현재,"96,723,157,381",5,KRW
3700,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"43,414,053,417",제 22 기,2020.12.31 현재,"36,803,767,085",제 21 기,2019.12.31 현재,"26,381,040,429",7,KRW
3701,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"9,579,114,597",제 22 기,2020.12.31 현재,"14,083,871,483",제 21 기,2019.12.31 현재,"26,122,258,730",9,KRW
3702,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"52,993,168,014",제 22 기,2020.12.31 현재,"50,887,638,568",제 21 기,2019.12.31 현재,"52,503,299,159",11,KRW
3703,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"8,679,196,500",제 22 기,2020.12.31 현재,"4,829,196,500",제 21 기,2019.12.31 현재,"4,829,196,500",13,KRW
3704,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"26,358,170,689",제 22 기,2020.12.31 현재,"25,805,668,126",제 21 기,2019.12.31 현재,"24,869,034,506",17,KRW
3705,365624,아이윈,90150,2021,20230623000491,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"73,853,426,144",제 22 기,2020.12.31 현재,"45,203,495,846",제 21 기,2019.12.31 현재,"44,219,858,222",21,KRW
3725,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2015.12.31 현재,"218,364,225,062",제 9 기,2014.12.31 현재,"206,437,132,091",제 8 기,2013.12.31 현재,"195,812,156,023",1,KRW
3726,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2015.12.31 현재,"354,526,672,298",제 9 기,2014.12.31 현재,"337,782,962,725",제 8 기,2013.12.31 현재,"333,075,630,011",3,KRW
3727,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2015.12.31 현재,"572,890,897,360",제 9 기,2014.12.31 현재,"544,220,094,816",제 8 기,2013.12.31 현재,"528,887,786,034",5,KRW
3728,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2015.12.31 현재,"168,645,277,874",제 9 기,2014.12.31 현재,"187,498,441,492",제 8 기,2013.12.31 현재,"205,488,186,875",7,KRW
3729,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2015.12.31 현재,"133,045,325,809",제 9 기,2014.12.31 현재,"115,463,277,398",제 8 기,2013.12.31 현재,"92,754,674,196",9,KRW
3730,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2015.12.31 현재,"301,690,603,683",제 9 기,2014.12.31 현재,"302,961,718,890",제 8 기,2013.12.31 현재,"298,242,861,071",11,KRW
3731,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2015.12.31 현재,"156,029,368,877",제 9 기,2014.12.31 현재,"126,951,824,690",제 8 기,2013.12.31 현재,"116,934,138,131",17,KRW
3732,583442,노루페인트,90350,2015,20160330003276,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2015.12.31 현재,"271,200,293,677",제 9 기,2014.12.31 현재,"241,258,375,926",제 8 기,2013.12.31 현재,"230,644,924,963",21,KRW
3751,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2016.12.31 현재,"224,885,058,947",제 10 기,2015.12.31 현재,"218,364,225,062",제 9 기,2014.12.31 현재,"206,437,132,091",1,KRW
3752,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2016.12.31 현재,"345,697,298,564",제 10 기,2015.12.31 현재,"354,526,672,298",제 9 기,2014.12.31 현재,"337,782,962,725",3,KRW
3753,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2016.12.31 현재,"570,582,357,511",제 10 기,2015.12.31 현재,"572,890,897,360",제 9 기,2014.12.31 현재,"544,220,094,816",5,KRW
3754,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2016.12.31 현재,"178,910,391,142",제 10 기,2015.12.31 현재,"168,645,277,874",제 9 기,2014.12.31 현재,"187,498,441,492",7,KRW
3755,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2016.12.31 현재,"115,217,934,898",제 10 기,2015.12.31 현재,"133,045,325,809",제 9 기,2014.12.31 현재,"115,463,277,398",9,KRW
3756,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2016.12.31 현재,"294,128,326,040",제 10 기,2015.12.31 현재,"301,690,603,683",제 9 기,2014.12.31 현재,"302,961,718,890",11,KRW
3757,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2016.12.31 현재,"161,108,174,687",제 10 기,2015.12.31 현재,"156,029,368,877",제 9 기,2014.12.31 현재,"126,951,824,690",17,KRW
3758,583442,노루페인트,90350,2016,20170331004021,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2016.12.31 현재,"276,454,031,471",제 10 기,2015.12.31 현재,"271,200,293,677",제 9 기,2014.12.31 현재,"241,258,375,926",21,KRW
3777,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2017.12.31 현재,"225,505,624,217",제 11 기,2016.12.31 현재,"224,885,058,947",제 10 기,2015.12.31 현재,"218,364,225,062",1,KRW
3778,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2017.12.31 현재,"366,311,884,371",제 11 기,2016.12.31 현재,"345,697,298,564",제 10 기,2015.12.31 현재,"354,526,672,298",3,KRW
3779,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2017.12.31 현재,"591,817,508,588",제 11 기,2016.12.31 현재,"570,582,357,511",제 10 기,2015.12.31 현재,"572,890,897,360",5,KRW
3780,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2017.12.31 현재,"185,725,898,901",제 11 기,2016.12.31 현재,"178,910,391,142",제 10 기,2015.12.31 현재,"168,645,277,874",7,KRW
3781,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2017.12.31 현재,"107,061,786,183",제 11 기,2016.12.31 현재,"115,217,934,898",제 10 기,2015.12.31 현재,"133,045,325,809",9,KRW
3782,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2017.12.31 현재,"292,787,685,084",제 11 기,2016.12.31 현재,"294,128,326,040",제 10 기,2015.12.31 현재,"301,690,603,683",11,KRW
3783,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2017.12.31 현재,"10,231,563,000",제 11 기,2016.12.31 현재,"10,231,563,000",제 10 기,2015.12.31 현재,"10,231,563,000",13,KRW
3784,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2017.12.31 현재,"186,390,121,754",제 11 기,2016.12.31 현재,"161,108,174,687",제 10 기,2015.12.31 현재,"156,029,368,877",17,KRW
3785,583442,노루페인트,90350,2017,20180402003337,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2017.12.31 현재,"299,029,823,504",제 11 기,2016.12.31 현재,"276,454,031,471",제 10 기,2015.12.31 현재,"271,200,293,677",21,KRW
3805,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2019.12.31 현재,"263,742,588,697",제 13 기,2018.12.31 현재,"239,631,541,494",제 12 기,2017.12.31 현재,"225,505,624,217",1,KRW
3806,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2019.12.31 현재,"363,599,916,319",제 13 기,2018.12.31 현재,"367,813,401,760",제 12 기,2017.12.31 현재,"366,311,884,371",3,KRW
3807,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2019.12.31 현재,"627,342,505,016",제 13 기,2018.12.31 현재,"607,444,943,254",제 12 기,2017.12.31 현재,"591,817,508,588",5,KRW
3808,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2019.12.31 현재,"194,853,854,171",제 13 기,2018.12.31 현재,"196,120,880,759",제 12 기,2017.12.31 현재,"185,725,898,901",7,KRW
3809,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2019.12.31 현재,"110,120,039,738",제 13 기,2018.12.31 현재,"103,518,199,122",제 12 기,2017.12.31 현재,"107,061,786,183",9,KRW
3810,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2019.12.31 현재,"304,973,893,909",제 13 기,2018.12.31 현재,"299,639,079,881",제 12 기,2017.12.31 현재,"292,787,685,084",11,KRW
3811,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2019.12.31 현재,"10,231,563,000",제 13 기,2018.12.31 현재,"10,231,563,000",제 12 기,2017.12.31 현재,"10,231,563,000",13,KRW
3812,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2019.12.31 현재,"207,461,187,925",제 13 기,2018.12.31 현재,"193,802,310,190",제 12 기,2017.12.31 현재,"186,390,121,754",17,KRW
3813,583442,노루페인트,90350,2019,20200330002849,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2019.12.31 현재,"322,368,611,107",제 13 기,2018.12.31 현재,"307,805,863,373",제 12 기,2017.12.31 현재,"299,029,823,504",21,KRW
3833,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2018.12.31 현재,"239,631,541,494",제 12 기,2017.12.31 현재,"225,505,624,217",제 11 기,2016.12.31 현재,"224,885,058,947",1,KRW
3834,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2018.12.31 현재,"367,813,401,760",제 12 기,2017.12.31 현재,"366,311,884,371",제 11 기,2016.12.31 현재,"345,697,298,564",3,KRW
3835,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2018.12.31 현재,"607,444,943,254",제 12 기,2017.12.31 현재,"591,817,508,588",제 11 기,2016.12.31 현재,"570,582,357,511",5,KRW
3836,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2018.12.31 현재,"196,120,880,759",제 12 기,2017.12.31 현재,"185,725,898,901",제 11 기,2016.12.31 현재,"178,910,391,142",7,KRW
3837,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2018.12.31 현재,"103,518,199,122",제 12 기,2017.12.31 현재,"107,061,786,183",제 11 기,2016.12.31 현재,"115,217,934,898",9,KRW
3838,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2018.12.31 현재,"299,639,079,881",제 12 기,2017.12.31 현재,"292,787,685,084",제 11 기,2016.12.31 현재,"294,128,326,040",11,KRW
3839,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2018.12.31 현재,"10,231,563,000",제 12 기,2017.12.31 현재,"10,231,563,000",제 11 기,2016.12.31 현재,"10,231,563,000",13,KRW
3840,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2018.12.31 현재,"193,802,310,190",제 12 기,2017.12.31 현재,"186,390,121,754",제 11 기,2016.12.31 현재,"161,108,174,687",17,KRW
3841,583442,노루페인트,90350,2018,20190401003812,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2018.12.31 현재,"307,805,863,373",제 12 기,2017.12.31 현재,"299,029,823,504",제 11 기,2016.12.31 현재,"276,454,031,471",21,KRW
3861,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"302,997,189,568",제 14 기,2019.12.31 현재,"263,742,588,697",제 13 기,2018.12.31 현재,"239,631,541,494",1,KRW
3862,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2020.12.31 현재,"363,661,941,478",제 14 기,2019.12.31 현재,"363,599,916,319",제 13 기,2018.12.31 현재,"367,813,401,760",3,KRW
3863,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2020.12.31 현재,"666,659,131,046",제 14 기,2019.12.31 현재,"627,342,505,016",제 13 기,2018.12.31 현재,"607,444,943,254",5,KRW
3864,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2020.12.31 현재,"254,383,265,146",제 14 기,2019.12.31 현재,"194,853,854,171",제 13 기,2018.12.31 현재,"196,120,880,759",7,KRW
3865,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2020.12.31 현재,"78,413,709,756",제 14 기,2019.12.31 현재,"110,120,039,738",제 13 기,2018.12.31 현재,"103,518,199,122",9,KRW
3866,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2020.12.31 현재,"332,796,974,902",제 14 기,2019.12.31 현재,"304,973,893,909",제 13 기,2018.12.31 현재,"299,639,079,881",11,KRW
3867,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2020.12.31 현재,"10,231,563,000",제 14 기,2019.12.31 현재,"10,231,563,000",제 13 기,2018.12.31 현재,"10,231,563,000",13,KRW
3868,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2020.12.31 현재,"220,228,211,346",제 14 기,2019.12.31 현재,"207,461,187,925",제 13 기,2018.12.31 현재,"193,802,310,190",17,KRW
3869,583442,노루페인트,90350,2020,20210318001060,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2020.12.31 현재,"333,862,156,144",제 14 기,2019.12.31 현재,"322,368,611,107",제 13 기,2018.12.31 현재,"307,805,863,373",21,KRW
3889,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"318,102,040,248",제 17 기,2022.12.31 현재,"308,281,426,153",제 16 기,2021.12.31 현재,"303,768,289,781",1,KRW
3890,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"350,529,233,025",제 17 기,2022.12.31 현재,"359,895,876,000",제 16 기,2021.12.31 현재,"366,878,644,089",3,KRW
3891,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"668,631,273,273",제 17 기,2022.12.31 현재,"668,177,302,153",제 16 기,2021.12.31 현재,"670,646,933,870",5,KRW
3892,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"209,206,835,810",제 17 기,2022.12.31 현재,"217,385,647,823",제 16 기,2021.12.31 현재,"209,944,462,732",7,KRW
3893,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"85,145,288,975",제 17 기,2022.12.31 현재,"98,118,238,042",제 16 기,2021.12.31 현재,"115,711,031,800",9,KRW
3894,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2023.12.31 현재,"294,352,124,785",제 17 기,2022.12.31 현재,"315,503,885,865",제 16 기,2021.12.31 현재,"325,655,494,532",11,KRW
3895,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2023.12.31 현재,"10,231,563,000",제 17 기,2022.12.31 현재,"10,231,563,000",제 16 기,2021.12.31 현재,"10,231,563,000",13,KRW
3896,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2023.12.31 현재,"256,985,514,477",제 17 기,2022.12.31 현재,"235,486,007,058",제 16 기,2021.12.31 현재,"229,004,586,797",17,KRW
3897,583442,노루페인트,90350,2023,20240321000995,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2023.12.31 현재,"374,279,148,488",제 17 기,2022.12.31 현재,"352,673,416,288",제 16 기,2021.12.31 현재,"344,991,439,338",21,KRW
3919,583442,노루페인트,90350,2022,20230316000929,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2022.12.31 현재,"308,281,426,153",제 16 기,2021.12.31 현재,"303,768,289,781",제 15 기,2020.12.31 현재,"302,997,189,568",1,KRW
3920,583442,노루페인트,90350,2022,20230316000929,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2022.12.31 현재,"359,895,876,000",제 16 기,2021.12.31 현재,"366,878,644,089",제 15 기,2020.12.31 현재,"363,661,941,478",3,KRW
