,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2099,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2018.12.31 현재,"20,714,310,916",제 20 기,2017.12.31 현재,"24,610,967,057",제 19 기,2016.12.31 현재,"21,436,070,765",4,KRW
2100,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2018.12.31 현재,"53,322,421,063",제 20 기,2017.12.31 현재,"53,756,662,563",제 19 기,2016.12.31 현재,"45,175,774,813",6,KRW
2101,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2018.12.31 현재,"22,736,341,768",제 20 기,2017.12.31 현재,"31,928,066,325",제 19 기,2016.12.31 현재,"21,577,205,247",8,KRW
2102,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2018.12.31 현재,"1,504,767,964",제 20 기,2017.12.31 현재,"6,575,259,711",제 19 기,2016.12.31 현재,"6,777,545,060",10,KRW
2103,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2018.12.31 현재,"24,241,109,732",제 20 기,2017.12.31 현재,"38,503,326,036",제 19 기,2016.12.31 현재,"28,354,750,307",12,KRW
2104,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2018.12.31 현재,"6,149,991,500",제 20 기,2017.12.31 현재,"5,624,188,000",제 19 기,2016.12.31 현재,"5,624,188,000",15,KRW
2105,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2018.12.31 현재,"2,018,772,240",제 20 기,2017.12.31 현재,"-1,291,613,781",제 19 기,2016.12.31 현재,"2,158,959,717",19,KRW
2106,307028,경남제약,53950,2018,20191001000296,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2018.12.31 현재,"29,081,311,331",제 20 기,2017.12.31 현재,"15,253,336,527",제 19 기,2016.12.31 현재,"16,821,024,506",22,KRW
2124,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2019.12.31 현재,"52,255,868,121",제 21 기,2018.12.31 현재,"32,608,110,147",제 20 기,2017.12.31 현재,"29,145,695,506",2,KRW
2125,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2019.12.31 현재,"22,505,463,016",제 21 기,2018.12.31 현재,"20,714,310,916",제 20 기,2017.12.31 현재,"24,610,967,057",4,KRW
2126,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2019.12.31 현재,"74,761,331,137",제 21 기,2018.12.31 현재,"53,322,421,063",제 20 기,2017.12.31 현재,"53,756,662,563",6,KRW
2127,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2019.12.31 현재,"10,638,183,430",제 21 기,2018.12.31 현재,"22,736,341,768",제 20 기,2017.12.31 현재,"31,928,066,325",8,KRW
2128,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2019.12.31 현재,"2,590,426,772",제 21 기,2018.12.31 현재,"1,504,767,964",제 20 기,2017.12.31 현재,"6,575,259,711",10,KRW
2129,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2019.12.31 현재,"13,228,610,202",제 21 기,2018.12.31 현재,"24,241,109,732",제 20 기,2017.12.31 현재,"38,503,326,036",12,KRW
2130,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2019.12.31 현재,"8,526,731,000",제 21 기,2018.12.31 현재,"6,149,991,500",제 20 기,2017.12.31 현재,"5,624,188,000",15,KRW
2131,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2019.12.31 현재,"-3,052,707,433",제 21 기,2018.12.31 현재,"2,018,772,240",제 20 기,2017.12.31 현재,"-1,291,613,781",19,KRW
2132,307028,경남제약,53950,2019,20200330002589,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2019.12.31 현재,"61,532,720,935",제 21 기,2018.12.31 현재,"29,081,311,331",제 20 기,2017.12.31 현재,"15,253,336,527",22,KRW
2153,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2023.12.31 현재,"52,773,841,769",제 25 기,2022.12.31 현재,"74,857,687,019",제 24 기,2021.12.31 현재,"53,939,850,273",2,KRW
2154,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2023.12.31 현재,"88,180,381,522",제 25 기,2022.12.31 현재,"63,903,794,983",제 24 기,2021.12.31 현재,"71,187,148,990",4,KRW
2155,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2023.12.31 현재,"140,954,223,291",제 25 기,2022.12.31 현재,"138,761,482,002",제 24 기,2021.12.31 현재,"125,126,999,263",6,KRW
2156,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2023.12.31 현재,"52,355,372,726",제 25 기,2022.12.31 현재,"43,785,220,624",제 24 기,2021.12.31 현재,"24,878,546,826",8,KRW
2157,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2023.12.31 현재,"4,928,683,378",제 25 기,2022.12.31 현재,"611,410,062",제 24 기,2021.12.31 현재,"27,366,477,102",10,KRW
2158,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2023.12.31 현재,"57,284,056,104",제 25 기,2022.12.31 현재,"44,396,630,686",제 24 기,2021.12.31 현재,"52,245,023,928",12,KRW
2159,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2023.12.31 현재,"17,796,701,000",제 25 기,2022.12.31 현재,"16,739,879,000",제 24 기,2021.12.31 현재,"10,024,782,500",15,KRW
2160,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2023.12.31 현재,"-41,936,774,939",제 25 기,2022.12.31 현재,"-22,575,192,446",제 24 기,2021.12.31 현재,"-11,231,586,287",19,KRW
2161,307028,경남제약,53950,2023,20240320001834,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2023.12.31 현재,"83,670,167,187",제 25 기,2022.12.31 현재,"94,364,851,316",제 24 기,2021.12.31 현재,"72,881,975,335",22,KRW
2182,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2022.12.31 현재,"74,857,687,019",제 24 기,2021.12.31 현재,"53,939,850,273",제 23 기,2020.12.31 현재,"56,633,875,204",2,KRW
2183,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2022.12.31 현재,"69,755,469,873",제 24 기,2021.12.31 현재,"71,187,148,990",제 23 기,2020.12.31 현재,"69,984,484,635",4,KRW
2184,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2022.12.31 현재,"144,613,156,892",제 24 기,2021.12.31 현재,"125,126,999,263",제 23 기,2020.12.31 현재,"126,618,359,839",6,KRW
2185,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2022.12.31 현재,"43,785,220,624",제 24 기,2021.12.31 현재,"24,878,546,826",제 23 기,2020.12.31 현재,"38,298,976,943",8,KRW
2186,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2022.12.31 현재,"611,410,062",제 24 기,2021.12.31 현재,"27,366,477,102",제 23 기,2020.12.31 현재,"30,686,691,701",10,KRW
2187,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2022.12.31 현재,"44,396,630,686",제 24 기,2021.12.31 현재,"52,245,023,928",제 23 기,2020.12.31 현재,"68,985,668,644",12,KRW
2188,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2022.12.31 현재,"16,739,879,000",제 24 기,2021.12.31 현재,"10,024,782,500",제 23 기,2020.12.31 현재,"8,721,283,500",15,KRW
2189,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2022.12.31 현재,"-16,436,030,561",제 24 기,2021.12.31 현재,"-11,231,586,287",제 23 기,2020.12.31 현재,"-8,950,110,323",19,KRW
2190,307028,경남제약,53950,2022,20230322000839,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2022.12.31 현재,"100,216,526,206",제 24 기,2021.12.31 현재,"72,881,975,335",제 23 기,2020.12.31 현재,"57,632,691,195",22,KRW
2210,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2021.12.31 현재,"53,939,850,273",제 23 기,2020.12.31 현재,"56,633,875,204",제 22 기,2019.12.31 현재,"52,255,868,121",2,KRW
2211,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2021.12.31 현재,"71,187,148,990",제 23 기,2020.12.31 현재,"69,984,484,635",제 22 기,2019.12.31 현재,"22,505,463,016",4,KRW
2212,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2021.12.31 현재,"125,126,999,263",제 23 기,2020.12.31 현재,"126,618,359,839",제 22 기,2019.12.31 현재,"74,761,331,137",6,KRW
2213,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2021.12.31 현재,"24,878,546,826",제 23 기,2020.12.31 현재,"38,298,976,943",제 22 기,2019.12.31 현재,"10,638,183,430",8,KRW
2214,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2021.12.31 현재,"27,366,477,102",제 23 기,2020.12.31 현재,"30,686,691,701",제 22 기,2019.12.31 현재,"2,590,426,772",10,KRW
2215,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2021.12.31 현재,"52,245,023,928",제 23 기,2020.12.31 현재,"68,985,668,644",제 22 기,2019.12.31 현재,"13,228,610,202",12,KRW
2216,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2021.12.31 현재,"10,024,782,500",제 23 기,2020.12.31 현재,"8,721,283,500",제 22 기,2019.12.31 현재,"8,526,731,000",15,KRW
2217,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2021.12.31 현재,"-11,231,586,287",제 23 기,2020.12.31 현재,"-8,950,110,323",제 22 기,2019.12.31 현재,"-3,052,707,433",19,KRW
2218,307028,경남제약,53950,2021,20220323000703,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2021.12.31 현재,"72,881,975,335",제 23 기,2020.12.31 현재,"57,632,691,195",제 22 기,2019.12.31 현재,"61,532,720,935",22,KRW
2237,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2015.12.31 현재,"30,868,497,351",제 22 기,2014.12.31 현재,"24,007,782,907",제 21 기,2013.12.31 현재,"24,013,398,463",2,KRW
2238,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2015.12.31 현재,"37,411,090,272",제 22 기,2014.12.31 현재,"61,313,975,995",제 21 기,2013.12.31 현재,"54,530,226,610",4,KRW
2239,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2015.12.31 현재,"68,279,587,623",제 22 기,2014.12.31 현재,"85,321,758,902",제 21 기,2013.12.31 현재,"78,543,625,073",6,KRW
2240,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2015.12.31 현재,"27,394,589,904",제 22 기,2014.12.31 현재,"30,977,079,617",제 21 기,2013.12.31 현재,"25,315,894,095",8,KRW
2241,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2015.12.31 현재,"983,320,000",제 22 기,2014.12.31 현재,"3,049,960,000",제 21 기,2013.12.31 현재,"6,550,000,000",10,KRW
2242,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2015.12.31 현재,"28,377,909,904",제 22 기,2014.12.31 현재,"34,027,039,617",제 21 기,2013.12.31 현재,"31,865,894,095",12,KRW
2243,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2015.12.31 현재,"-11,983,582,108",제 22 기,2014.12.31 현재,"13,250,551,174",제 21 기,2013.12.31 현재,"12,012,104,812",19,KRW
2244,226547,오상자이엘,53980,2015,20160330003652,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2015.12.31 현재,"39,901,677,719",제 22 기,2014.12.31 현재,"51,294,719,285",제 21 기,2013.12.31 현재,"46,677,730,978",22,KRW
2264,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2017.12.31 현재,"30,142,224,194",제 24 기,2016.12.31 현재,"28,674,756,856",제 23 기,2015.12.31 현재,"30,868,497,351",2,KRW
2265,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2017.12.31 현재,"42,191,932,351",제 24 기,2016.12.31 현재,"48,012,164,433",제 23 기,2015.12.31 현재,"37,411,090,272",4,KRW
2266,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2017.12.31 현재,"72,334,156,545",제 24 기,2016.12.31 현재,"76,686,921,289",제 23 기,2015.12.31 현재,"68,279,587,623",6,KRW
2267,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2017.12.31 현재,"32,725,607,188",제 24 기,2016.12.31 현재,"38,600,835,815",제 23 기,2015.12.31 현재,"27,394,589,904",8,KRW
2268,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2017.12.31 현재,"50,000,000",제 24 기,2016.12.31 현재,"60,000,000",제 23 기,2015.12.31 현재,"983,320,000",10,KRW
2269,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2017.12.31 현재,"32,775,607,188",제 24 기,2016.12.31 현재,"38,660,835,815",제 23 기,2015.12.31 현재,"28,377,909,904",12,KRW
2270,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2017.12.31 현재,"8,873,941,000",제 24 기,2016.12.31 현재,"8,873,941,000",제 23 기,2015.12.31 현재,"8,873,941,000",15,KRW
2271,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2017.12.31 현재,"-12,325,159,611",제 24 기,2016.12.31 현재,"-13,859,256,908",제 23 기,2015.12.31 현재,"-11,983,582,108",19,KRW
2272,226547,오상자이엘,53980,2017,20180330003873,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2017.12.31 현재,"39,558,549,357",제 24 기,2016.12.31 현재,"38,026,085,474",제 23 기,2015.12.31 현재,"39,901,677,719",22,KRW
2291,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2016.12.31 현재,"28,674,756,856",제 23 기,2015.12.31 현재,"30,868,497,351",제 22 기,2014.12.31 현재,"24,007,782,907",2,KRW
2292,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2016.12.31 현재,"48,012,164,433",제 23 기,2015.12.31 현재,"37,411,090,272",제 22 기,2014.12.31 현재,"61,313,975,995",4,KRW
2293,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2016.12.31 현재,"76,686,921,289",제 23 기,2015.12.31 현재,"68,279,587,623",제 22 기,2014.12.31 현재,"85,321,758,902",6,KRW
2294,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2016.12.31 현재,"38,600,835,815",제 23 기,2015.12.31 현재,"27,394,589,904",제 22 기,2014.12.31 현재,"30,977,079,617",8,KRW
2295,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2016.12.31 현재,"60,000,000",제 23 기,2015.12.31 현재,"983,320,000",제 22 기,2014.12.31 현재,"3,049,960,000",10,KRW
2296,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2016.12.31 현재,"38,660,835,815",제 23 기,2015.12.31 현재,"28,377,909,904",제 22 기,2014.12.31 현재,"34,027,039,617",12,KRW
2297,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2016.12.31 현재,"-13,859,256,908",제 23 기,2015.12.31 현재,"-11,983,582,108",제 22 기,2014.12.31 현재,"13,250,551,174",19,KRW
2298,226547,오상자이엘,53980,2016,20170331005081,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2016.12.31 현재,"38,026,085,474",제 23 기,2015.12.31 현재,"39,901,677,719",제 22 기,2014.12.31 현재,"51,294,719,285",22,KRW
2318,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2019.12.31 현재,"29,494,250,991",제 26 기,2018.12.31 현재,"30,884,629,201",제 25 기,2017.12.31 현재,"30,142,224,194",2,KRW
2319,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2019.12.31 현재,"28,909,608,493",제 26 기,2018.12.31 현재,"40,884,228,732",제 25 기,2017.12.31 현재,"42,191,932,351",4,KRW
2320,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2019.12.31 현재,"58,403,859,484",제 26 기,2018.12.31 현재,"71,768,857,933",제 25 기,2017.12.31 현재,"72,334,156,545",6,KRW
2321,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2019.12.31 현재,"33,841,791,106",제 26 기,2018.12.31 현재,"33,198,096,475",제 25 기,2017.12.31 현재,"32,725,607,188",8,KRW
2322,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2019.12.31 현재,"10,677,686",제 26 기,2018.12.31 현재,"90,000,000",제 25 기,2017.12.31 현재,"50,000,000",10,KRW
2323,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2019.12.31 현재,"33,852,468,792",제 26 기,2018.12.31 현재,"33,288,096,475",제 25 기,2017.12.31 현재,"32,775,607,188",12,KRW
2324,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2019.12.31 현재,"8,873,941,000",제 26 기,2018.12.31 현재,"8,873,941,000",제 25 기,2017.12.31 현재,"8,873,941,000",15,KRW
2325,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2019.12.31 현재,"-28,765,410,429",제 26 기,2018.12.31 현재,"-14,059,233,774",제 25 기,2017.12.31 현재,"-12,325,159,611",19,KRW
2326,226547,오상자이엘,53980,2019,20200330001852,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2019.12.31 현재,"24,551,390,692",제 26 기,2018.12.31 현재,"38,480,761,458",제 25 기,2017.12.31 현재,"39,558,549,357",22,KRW
2346,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2018.12.31 현재,"30,884,629,201",제 25 기,2017.12.31 현재,"30,142,224,194",제 24 기,2016.12.31 현재,"28,674,756,856",2,KRW
2347,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2018.12.31 현재,"40,884,228,732",제 25 기,2017.12.31 현재,"42,191,932,351",제 24 기,2016.12.31 현재,"48,012,164,433",4,KRW
2348,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2018.12.31 현재,"71,768,857,933",제 25 기,2017.12.31 현재,"72,334,156,545",제 24 기,2016.12.31 현재,"76,686,921,289",6,KRW
2349,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2018.12.31 현재,"33,198,096,475",제 25 기,2017.12.31 현재,"32,725,607,188",제 24 기,2016.12.31 현재,"38,600,835,815",8,KRW
2350,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2018.12.31 현재,"90,000,000",제 25 기,2017.12.31 현재,"50,000,000",제 24 기,2016.12.31 현재,"60,000,000",10,KRW
2351,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2018.12.31 현재,"33,288,096,475",제 25 기,2017.12.31 현재,"32,775,607,188",제 24 기,2016.12.31 현재,"38,660,835,815",12,KRW
2352,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2018.12.31 현재,"8,873,941,000",제 25 기,2017.12.31 현재,"8,873,941,000",제 24 기,2016.12.31 현재,"8,873,941,000",15,KRW
2353,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2018.12.31 현재,"-14,059,233,774",제 25 기,2017.12.31 현재,"-12,325,159,611",제 24 기,2016.12.31 현재,"-13,859,256,908",19,KRW
2354,226547,오상자이엘,53980,2018,20190329003284,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2018.12.31 현재,"38,480,761,458",제 25 기,2017.12.31 현재,"39,558,549,357",제 24 기,2016.12.31 현재,"38,026,085,474",22,KRW
2374,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2020.12.31 현재,"35,862,134,337",제 27 기,2019.12.31 현재,"29,494,250,991",제 26 기,2018.12.31 현재,"30,884,629,201",2,KRW
2375,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2020.12.31 현재,"27,505,078,390",제 27 기,2019.12.31 현재,"28,909,608,493",제 26 기,2018.12.31 현재,"40,884,228,732",4,KRW
2376,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2020.12.31 현재,"63,367,212,727",제 27 기,2019.12.31 현재,"58,403,859,484",제 26 기,2018.12.31 현재,"71,768,857,933",6,KRW
2377,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2020.12.31 현재,"34,342,277,667",제 27 기,2019.12.31 현재,"33,841,791,106",제 26 기,2018.12.31 현재,"33,198,096,475",8,KRW
2378,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2020.12.31 현재,"31,433,253",제 27 기,2019.12.31 현재,"10,677,686",제 26 기,2018.12.31 현재,"90,000,000",10,KRW
2379,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2020.12.31 현재,"34,373,710,920",제 27 기,2019.12.31 현재,"33,852,468,792",제 26 기,2018.12.31 현재,"33,288,096,475",12,KRW
2380,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2020.12.31 현재,"8,873,941,000",제 27 기,2019.12.31 현재,"8,873,941,000",제 26 기,2018.12.31 현재,"8,873,941,000",15,KRW
2381,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2020.12.31 현재,"-25,135,035,441",제 27 기,2019.12.31 현재,"-28,765,410,429",제 26 기,2018.12.31 현재,"-14,059,233,774",19,KRW
2382,226547,오상자이엘,53980,2020,20220321000822,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2020.12.31 현재,"28,993,501,807",제 27 기,2019.12.31 현재,"24,551,390,692",제 26 기,2018.12.31 현재,"38,480,761,458",22,KRW
2402,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2021.12.31 현재,"34,743,638,091",제 28 기,2020.12.31 현재,"35,862,134,337",제 27 기,2019.12.31 현재,"29,494,250,991",2,KRW
2403,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2021.12.31 현재,"27,301,404,696",제 28 기,2020.12.31 현재,"27,505,078,390",제 27 기,2019.12.31 현재,"28,909,608,493",4,KRW
2404,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2021.12.31 현재,"62,045,042,787",제 28 기,2020.12.31 현재,"63,367,212,727",제 27 기,2019.12.31 현재,"58,403,859,484",6,KRW
2405,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2021.12.31 현재,"24,978,639,508",제 28 기,2020.12.31 현재,"34,342,277,667",제 27 기,2019.12.31 현재,"33,841,791,106",8,KRW
2406,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2021.12.31 현재,"17,882,537",제 28 기,2020.12.31 현재,"31,433,253",제 27 기,2019.12.31 현재,"10,677,686",10,KRW
2407,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2021.12.31 현재,"24,996,522,045",제 28 기,2020.12.31 현재,"34,373,710,920",제 27 기,2019.12.31 현재,"33,852,468,792",12,KRW
2408,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2021.12.31 현재,"8,873,941,000",제 28 기,2020.12.31 현재,"8,873,941,000",제 27 기,2019.12.31 현재,"8,873,941,000",15,KRW
2409,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2021.12.31 현재,"-17,248,882,195",제 28 기,2020.12.31 현재,"-25,135,035,441",제 27 기,2019.12.31 현재,"-28,765,410,429",19,KRW
2410,226547,오상자이엘,53980,2021,20220812000994,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2021.12.31 현재,"37,048,520,742",제 28 기,2020.12.31 현재,"28,993,501,807",제 27 기,2019.12.31 현재,"24,551,390,692",22,KRW
