,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1037,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"26,092,303,000",제 1 기,2020.12.31 현재,"19,378,120,000",,,-,15,KRW
1038,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"19,420,577,999",제 1 기,2020.12.31 현재,"-2,390,484,774",,,-,19,KRW
1039,1497869,티와이홀딩스,363280,2021,20220816000557,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"837,901,717,448",제 1 기,2020.12.31 현재,"537,129,494,416",,,-,22,KRW
1059,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"11,013,081,893",제 2 기,2021.12.31 현재,"21,262,826,112",제 1 기,2020.12.31 현재,"2,545,784,184",2,KRW
1060,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"942,870,699,826",제 2 기,2021.12.31 현재,"952,928,372,819",제 1 기,2020.12.31 현재,"548,993,611,729",4,KRW
1061,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"953,883,781,719",제 2 기,2021.12.31 현재,"974,191,198,931",제 1 기,2020.12.31 현재,"551,539,395,913",6,KRW
1062,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"65,150,249,972",제 2 기,2021.12.31 현재,"114,765,180,875",제 1 기,2020.12.31 현재,"1,945,793,393",8,KRW
1063,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"13,632,370,814",제 2 기,2021.12.31 현재,"21,524,300,608",제 1 기,2020.12.31 현재,"12,464,108,104",10,KRW
1064,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"78,782,620,786",제 2 기,2021.12.31 현재,"136,289,481,483",제 1 기,2020.12.31 현재,"14,409,901,497",12,KRW
1065,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"26,092,303,000",제 2 기,2021.12.31 현재,"26,092,303,000",제 1 기,2020.12.31 현재,"19,378,120,000",15,KRW
1066,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"169,332,269,054",제 2 기,2021.12.31 현재,"19,420,577,999",제 1 기,2020.12.31 현재,"-2,390,484,774",19,KRW
1067,1497869,티와이홀딩스,363280,2022,20230323000986,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"875,101,160,933",제 2 기,2021.12.31 현재,"837,901,717,448",제 1 기,2020.12.31 현재,"537,129,494,416",22,KRW
1088,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"248,435,528,075",제 3 기,2022.12.31 현재,"11,013,081,893",제 2 기,2021.12.31 현재,"21,262,826,112",2,KRW
1089,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"980,856,182,730",제 3 기,2022.12.31 현재,"942,870,699,826",제 2 기,2021.12.31 현재,"952,928,372,819",4,KRW
1090,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"1,229,291,710,805",제 3 기,2022.12.31 현재,"953,883,781,719",제 2 기,2021.12.31 현재,"974,191,198,931",6,KRW
1091,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"224,697,389,264",제 3 기,2022.12.31 현재,"65,150,249,972",제 2 기,2021.12.31 현재,"114,765,180,875",8,KRW
1092,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"508,583,455,585",제 3 기,2022.12.31 현재,"13,632,370,814",제 2 기,2021.12.31 현재,"21,524,300,608",10,KRW
1093,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"733,280,844,849",제 3 기,2022.12.31 현재,"78,782,620,786",제 2 기,2021.12.31 현재,"136,289,481,483",12,KRW
1094,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"25,836,141,000",제 3 기,2022.12.31 현재,"26,092,303,000",제 2 기,2021.12.31 현재,"26,092,303,000",15,KRW
1095,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"-210,171,398,587",제 3 기,2022.12.31 현재,"169,332,269,054",제 2 기,2021.12.31 현재,"19,420,577,999",19,KRW
1096,1497869,티와이홀딩스,363280,2023,20241025000471,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"496,010,865,956",제 3 기,2022.12.31 현재,"875,101,160,933",제 2 기,2021.12.31 현재,"837,901,717,448",22,KRW
1103,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"46,522,184,069",제 5 기,2020.12.31 현재,"10,735,286,189",제 4 기,2019.12.31 현재,"13,649,191,489",2,KRW
1104,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"19,007,160,825",제 5 기,2020.12.31 현재,"1,951,986,760",제 4 기,2019.12.31 현재,"1,875,277,786",4,KRW
1105,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"65,529,344,894",제 5 기,2020.12.31 현재,"12,687,272,949",제 4 기,2019.12.31 현재,"15,524,469,275",6,KRW
1106,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"2,384,440,244",제 5 기,2020.12.31 현재,"5,261,813,211",제 4 기,2019.12.31 현재,"321,176,645",8,KRW
1107,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"8,128,151,654",제 5 기,2020.12.31 현재,"699,017,844",제 4 기,2019.12.31 현재,"29,968,045,402",10,KRW
1108,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"10,512,591,898",제 5 기,2020.12.31 현재,"5,960,831,055",제 4 기,2019.12.31 현재,"30,289,222,047",12,KRW
1109,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"6,843,734,000",제 5 기,2020.12.31 현재,"5,475,268,000",제 4 기,2019.12.31 현재,"1,772,640,000",15,KRW
1110,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"-53,325,056,573",제 5 기,2020.12.31 현재,"-46,455,765,277",제 4 기,2019.12.31 현재,"-17,828,449,991",19,KRW
1111,1397772,큐라클,365270,2021,20220322000408,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"55,016,752,996",제 5 기,2020.12.31 현재,"6,726,441,894",제 4 기,2019.12.31 현재,"-14,764,752,772",22,KRW
1116,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"44,473,449,606",제 7 기,2022.12.31 현재,"33,406,557,981",제 6 기,2021.12.31 현재,"46,522,184,069",2,KRW
1117,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"25,308,683,368",제 7 기,2022.12.31 현재,"22,250,914,726",제 6 기,2021.12.31 현재,"19,007,160,825",4,KRW
1118,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"69,782,132,974",제 7 기,2022.12.31 현재,"55,657,472,707",제 6 기,2021.12.31 현재,"65,529,344,894",6,KRW
1119,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"10,196,545,273",제 7 기,2022.12.31 현재,"1,370,678,057",제 6 기,2021.12.31 현재,"2,384,440,244",8,KRW
1120,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"17,722,411,376",제 7 기,2022.12.31 현재,"8,116,067,674",제 6 기,2021.12.31 현재,"8,128,151,654",10,KRW
1121,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"27,918,956,649",제 7 기,2022.12.31 현재,"9,486,745,731",제 6 기,2021.12.31 현재,"10,512,591,898",12,KRW
1122,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"6,927,671,000",제 7 기,2022.12.31 현재,"6,922,984,000",제 6 기,2021.12.31 현재,"6,843,734,000",15,KRW
1123,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"-76,210,791,562",제 7 기,2022.12.31 현재,"-64,612,836,952",제 6 기,2021.12.31 현재,"-53,325,056,573",19,KRW
1124,1397772,큐라클,365270,2023,20240319000488,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"41,863,176,325",제 7 기,2022.12.31 현재,"46,170,726,976",제 6 기,2021.12.31 현재,"55,016,752,996",22,KRW
1132,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"33,406,557,981",제 6 기,2021.12.31 현재,"46,522,184,069",제 5 기,2020.12.31 현재,"10,735,286,189",2,KRW
1133,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"22,250,914,726",제 6 기,2021.12.31 현재,"19,007,160,825",제 5 기,2020.12.31 현재,"1,951,986,760",4,KRW
1134,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"55,657,472,707",제 6 기,2021.12.31 현재,"65,529,344,894",제 5 기,2020.12.31 현재,"12,687,272,949",6,KRW
1135,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"1,370,678,057",제 6 기,2021.12.31 현재,"2,384,440,244",제 5 기,2020.12.31 현재,"5,261,813,211",8,KRW
1136,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"8,116,067,674",제 6 기,2021.12.31 현재,"8,128,151,654",제 5 기,2020.12.31 현재,"699,017,844",10,KRW
1137,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"9,486,745,731",제 6 기,2021.12.31 현재,"10,512,591,898",제 5 기,2020.12.31 현재,"5,960,831,055",12,KRW
1138,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"6,922,984,000",제 6 기,2021.12.31 현재,"6,843,734,000",제 5 기,2020.12.31 현재,"5,475,268,000",15,KRW
1139,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"-64,612,836,952",제 6 기,2021.12.31 현재,"-53,325,056,573",제 5 기,2020.12.31 현재,"-46,455,765,277",19,KRW
1140,1397772,큐라클,365270,2022,20230322001202,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"46,170,726,976",제 6 기,2021.12.31 현재,"55,016,752,996",제 5 기,2020.12.31 현재,"6,726,441,894",22,KRW
1146,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"58,318,356,591",제 8 기,2022.12.31 현재,"35,522,352,992",제 7 기,2021.12.31 현재,"28,450,866,889",2,KRW
1147,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"21,630,137,383",제 8 기,2022.12.31 현재,"16,967,074,684",제 7 기,2021.12.31 현재,"14,972,008,301",4,KRW
1148,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"79,948,493,974",제 8 기,2022.12.31 현재,"52,489,427,676",제 7 기,2021.12.31 현재,"43,422,875,190",6,KRW
1149,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"23,042,114,237",제 8 기,2022.12.31 현재,"25,791,574,113",제 7 기,2021.12.31 현재,"19,238,361,106",8,KRW
1150,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"10,673,215,781",제 8 기,2022.12.31 현재,"4,380,315,490",제 7 기,2021.12.31 현재,"7,742,033,591",10,KRW
1151,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"33,715,330,018",제 8 기,2022.12.31 현재,"30,171,889,603",제 7 기,2021.12.31 현재,"26,980,394,697",12,KRW
1152,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"15,305,000,000",제 8 기,2022.12.31 현재,"11,700,000,000",제 7 기,2021.12.31 현재,"11,700,000,000",15,KRW
1153,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"19,870,228,629",제 8 기,2022.12.31 현재,"8,974,467,520",제 7 기,2021.12.31 현재,"3,099,226,037",19,KRW
1154,1135084,에스와이스틸텍,365330,2023,20240320000887,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"46,233,163,956",제 8 기,2022.12.31 현재,"22,317,538,073",제 7 기,2021.12.31 현재,"16,442,480,493",22,KRW
1175,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"193,801,134,854",제 5 기,2021.12.31 현재,"58,304,218,536",제 4 기,2020.12.31 현재,"33,142,776,688",2,KRW
1176,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"199,912,099,136",제 5 기,2021.12.31 현재,"128,690,943,027",제 4 기,2020.12.31 현재,"110,025,286,277",4,KRW
1177,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"393,713,233,990",제 5 기,2021.12.31 현재,"186,995,161,563",제 4 기,2020.12.31 현재,"143,168,062,965",6,KRW
1178,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"65,447,959,627",제 5 기,2021.12.31 현재,"44,547,585,032",제 4 기,2020.12.31 현재,"58,694,694,649",8,KRW
1179,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"39,821,963,737",제 5 기,2021.12.31 현재,"33,663,450,288",제 4 기,2020.12.31 현재,"66,002,544,842",10,KRW
1180,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"105,269,923,364",제 5 기,2021.12.31 현재,"78,211,035,320",제 4 기,2020.12.31 현재,"124,697,239,491",12,KRW
1181,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"5,964,929,500",제 5 기,2021.12.31 현재,"4,461,824,500",제 4 기,2020.12.31 현재,"2,912,155,000",15,KRW
1182,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"27,550,810,731",제 5 기,2021.12.31 현재,"-8,714,017,634",제 4 기,2020.12.31 현재,"1,438,190,412",19,KRW
1183,1274329,성일하이텍,365340,2022,20230323000846,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"288,443,310,626",제 5 기,2021.12.31 현재,"108,784,126,243",제 4 기,2020.12.31 현재,"18,470,823,474",22,KRW
1204,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"111,952,173,347",제 6 기,2022.12.31 현재,"193,801,134,854",제 5 기,2021.12.31 현재,"58,304,218,536",2,KRW
1205,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"418,608,592,152",제 6 기,2022.12.31 현재,"199,912,099,136",제 5 기,2021.12.31 현재,"128,690,943,027",4,KRW
1206,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"530,560,765,499",제 6 기,2022.12.31 현재,"393,713,233,990",제 5 기,2021.12.31 현재,"186,995,161,563",6,KRW
1207,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"86,604,275,040",제 6 기,2022.12.31 현재,"65,447,959,627",제 5 기,2021.12.31 현재,"44,547,585,032",8,KRW
1208,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"120,183,538,508",제 6 기,2022.12.31 현재,"39,821,963,737",제 5 기,2021.12.31 현재,"33,663,450,288",10,KRW
1209,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"206,787,813,548",제 6 기,2022.12.31 현재,"105,269,923,364",제 5 기,2021.12.31 현재,"78,211,035,320",12,KRW
1210,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"6,021,213,000",제 6 기,2022.12.31 현재,"5,964,929,500",제 5 기,2021.12.31 현재,"4,461,824,500",15,KRW
1211,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"63,639,591,518",제 6 기,2022.12.31 현재,"27,550,810,731",제 5 기,2021.12.31 현재,"-8,714,017,634",19,KRW
1212,1274329,성일하이텍,365340,2023,20240320001734,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"323,772,951,951",제 6 기,2022.12.31 현재,"288,443,310,626",제 5 기,2021.12.31 현재,"108,784,126,243",22,KRW
1232,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2020.11.30 현재,"357,800,446,806",제 1 기,2020.05.31 현재,"4,367,155,267",,,-,2,KRW
1233,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2020.11.30 현재,"500,000,000",제 1 기,2020.05.31 현재,-,,,-,4,KRW
1234,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2020.11.30 현재,"358,300,446,806",제 1 기,2020.05.31 현재,"4,367,155,267",,,-,6,KRW
1235,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2020.11.30 현재,"119,005,111,011",제 1 기,2020.05.31 현재,-,,,-,8,KRW
1236,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2020.11.30 현재,-,제 1 기,2020.05.31 현재,-,,,-,10,KRW
1237,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2020.11.30 현재,"119,005,111,011",제 1 기,2020.05.31 현재,-,,,-,12,KRW
1238,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2020.11.30 현재,"48,200,000,000",제 1 기,2020.05.31 현재,"900,000,000",,,-,15,KRW
1239,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.11.30 현재,"-1,446,625,965",제 1 기,2020.05.31 현재,"-125,133,733",,,-,19,KRW
1240,1437186,ESR켄달스퀘어리츠,365550,2020,20210219000381,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2020.11.30 현재,"239,295,335,795",제 1 기,2020.05.31 현재,"4,367,155,267",,,-,22,KRW
1260,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2021.11.30 현재,"3,690,555,944",제 3 기,2021.05.31 현재,"12,608,018,703",제 2 기,2020.11.30 현재,"357,800,446,806",2,KRW
1261,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2021.11.30 현재,"721,634,755,449",제 3 기,2021.05.31 현재,"692,287,014,736",제 2 기,2020.11.30 현재,"500,000,000",4,KRW
1262,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2021.11.30 현재,"725,325,311,393",제 3 기,2021.05.31 현재,"704,895,033,439",제 2 기,2020.11.30 현재,"358,300,446,806",6,KRW
1263,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2021.11.30 현재,"922,371,809",제 3 기,2021.05.31 현재,"70,546,700",제 2 기,2020.11.30 현재,"119,005,111,011",8,KRW
1264,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2021.11.30 현재,"20,000,000,000",제 3 기,2021.05.31 현재,-,제 2 기,2020.11.30 현재,-,10,KRW
1265,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2021.11.30 현재,"20,922,371,809",제 3 기,2021.05.31 현재,"70,546,700",제 2 기,2020.11.30 현재,"119,005,111,011",12,KRW
1266,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2021.11.30 현재,"143,259,000,000",제 3 기,2021.05.31 현재,"143,259,000,000",제 2 기,2020.11.30 현재,"48,200,000,000",15,KRW
1267,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2021.11.30 현재,"20,040,809,374",제 3 기,2021.05.31 현재,"19,715,144,069",제 2 기,2020.11.30 현재,"-1,446,625,965",19,KRW
1268,1437186,ESR켄달스퀘어리츠,365550,2021,20220217000191,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2021.11.30 현재,"704,402,939,584",제 3 기,2021.05.31 현재,"704,824,486,739",제 2 기,2020.11.30 현재,"239,295,335,795",22,KRW
1289,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2023.11.30 현재,"33,885,597,079",제 7 기,2023.05.31 현재,"6,067,590,608",제 6 기,2022.11.30 현재,"11,647,875,750",2,KRW
1290,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2023.11.30 현재,"1,139,532,148,107",제 7 기,2023.05.31 현재,"1,176,796,173,582",제 6 기,2022.11.30 현재,"1,131,796,173,582",4,KRW
1291,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2023.11.30 현재,"1,173,417,745,186",제 7 기,2023.05.31 현재,"1,182,863,764,190",제 6 기,2022.11.30 현재,"1,143,444,049,332",6,KRW
1292,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2023.11.30 현재,"192,589,086",제 7 기,2023.05.31 현재,"202,751,146",제 6 기,2022.11.30 현재,"133,959,470",8,KRW
1293,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2023.11.30 현재,"30,000,000,000",제 7 기,2023.05.31 현재,"40,000,000,000",제 6 기,2022.11.30 현재,-,10,KRW
1294,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2023.11.30 현재,"30,192,589,086",제 7 기,2023.05.31 현재,"40,202,751,146",제 6 기,2022.11.30 현재,"133,959,470",12,KRW
1295,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2023.11.30 현재,"213,089,000,000",제 7 기,2023.05.31 현재,"213,089,000,000",제 6 기,2022.11.30 현재,"213,089,000,000",15,KRW
1296,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.11.30 현재,"29,949,524,494",제 7 기,2023.05.31 현재,"29,385,381,438",제 6 기,2022.11.30 현재,"30,034,458,256",19,KRW
1297,1437186,ESR켄달스퀘어리츠,365550,2023,20241031000315,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2023.11.30 현재,"1,143,225,156,100",제 7 기,2023.05.31 현재,"1,142,661,013,044",제 6 기,2022.11.30 현재,"1,143,310,089,862",22,KRW
1319,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.11.30 현재,"11,647,875,750",제 5 기,2022.05.31 현재,"11,230,933,718",제 4 기,2021.11.30 현재,"3,690,555,944",2,KRW
1320,1437186,ESR켄달스퀘어리츠,365550,2022,20230216001343,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.11.30 현재,"1,131,796,173,582",제 5 기,2022.05.31 현재,"1,131,796,173,582",제 4 기,2021.11.30 현재,"721,634,755,449",4,KRW
