,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1371,362441,현대오토에버,307950,2020,20210318000547,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"514,645,776,802",제 20 기,2019.12.31 현재,"511,685,705,355",제 19 기,2018.12.31 현재,"377,482,747,597",11,KRW
1372,362441,현대오토에버,307950,2020,20210318000547,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"10,500,000,000",제 20 기,2019.12.31 현재,"10,500,000,000",제 19 기,2018.12.31 현재,"10,326,210,000",13,KRW
1373,362441,현대오토에버,307950,2020,20210318000547,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"519,919,101,430",제 20 기,2019.12.31 현재,"470,769,856,941",제 19 기,2018.12.31 현재,"425,679,102,811",17,KRW
1374,362441,현대오토에버,307950,2020,20210318000547,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"562,381,230,132",제 20 기,2019.12.31 현재,"515,010,800,634",제 19 기,2018.12.31 현재,"451,588,443,353",21,KRW
1394,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"1,471,052,290,897",제 21 기,2020.12.31 현재,"797,279,633,008",제 20 기,2019.12.31 현재,"739,052,459,114",1,KRW
1395,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"875,070,553,561",제 21 기,2020.12.31 현재,"279,747,373,926",제 20 기,2019.12.31 현재,"287,644,046,875",3,KRW
1396,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"2,346,122,844,458",제 21 기,2020.12.31 현재,"1,077,027,006,934",제 20 기,2019.12.31 현재,"1,026,696,505,989",5,KRW
1397,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"721,374,123,011",제 21 기,2020.12.31 현재,"417,384,036,610",제 20 기,2019.12.31 현재,"398,793,805,871",7,KRW
1398,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"248,927,366,344",제 21 기,2020.12.31 현재,"97,261,740,192",제 20 기,2019.12.31 현재,"112,891,899,484",9,KRW
1399,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"970,301,489,355",제 21 기,2020.12.31 현재,"514,645,776,802",제 20 기,2019.12.31 현재,"511,685,705,355",11,KRW
1400,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"13,711,991,000",제 21 기,2020.12.31 현재,"10,500,000,000",제 20 기,2019.12.31 현재,"10,500,000,000",13,KRW
1401,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"582,038,734,694",제 21 기,2020.12.31 현재,"519,919,101,430",제 20 기,2019.12.31 현재,"470,769,856,941",17,KRW
1402,362441,현대오토에버,307950,2021,20220317001288,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"1,375,821,355,103",제 21 기,2020.12.31 현재,"562,381,230,132",제 20 기,2019.12.31 현재,"515,010,800,634",21,KRW
1422,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"1,695,856,233,152",제 22 기,2021.12.31 현재,"1,471,052,290,897",제 21 기,2020.12.31 현재,"797,279,633,008",1,KRW
1423,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"923,580,093,470",제 22 기,2021.12.31 현재,"875,070,553,561",제 21 기,2020.12.31 현재,"279,747,373,926",3,KRW
1424,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"2,619,436,326,622",제 22 기,2021.12.31 현재,"2,346,122,844,458",제 21 기,2020.12.31 현재,"1,077,027,006,934",5,KRW
1425,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"883,697,779,686",제 22 기,2021.12.31 현재,"721,374,123,011",제 21 기,2020.12.31 현재,"417,384,036,610",7,KRW
1426,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"245,357,721,407",제 22 기,2021.12.31 현재,"248,927,366,344",제 21 기,2020.12.31 현재,"97,261,740,192",9,KRW
1427,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"1,129,055,501,093",제 22 기,2021.12.31 현재,"970,301,489,355",제 21 기,2020.12.31 현재,"514,645,776,802",11,KRW
1428,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"13,711,991,000",제 22 기,2021.12.31 현재,"13,711,991,000",제 21 기,2020.12.31 현재,"10,500,000,000",13,KRW
1429,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"692,226,606,942",제 22 기,2021.12.31 현재,"582,038,734,694",제 21 기,2020.12.31 현재,"519,919,101,430",17,KRW
1430,362441,현대오토에버,307950,2022,20230317000639,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"1,490,380,825,529",제 22 기,2021.12.31 현재,"1,375,821,355,103",제 21 기,2020.12.31 현재,"562,381,230,132",21,KRW
1450,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"1,833,666,781,000",제 23 기,2022.12.31 현재,"1,695,856,233,000",제 22 기,2021.12.31 현재,"1,471,052,292,000",1,KRW
1451,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"1,009,390,384,000",제 23 기,2022.12.31 현재,"923,580,094,000",제 22 기,2021.12.31 현재,"875,070,552,000",3,KRW
1452,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"2,843,057,165,000",제 23 기,2022.12.31 현재,"2,619,436,327,000",제 22 기,2021.12.31 현재,"2,346,122,844,000",5,KRW
1453,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"922,946,477,000",제 23 기,2022.12.31 현재,"883,697,780,000",제 22 기,2021.12.31 현재,"721,374,123,000",7,KRW
1454,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"327,798,205,000",제 23 기,2022.12.31 현재,"245,357,721,000",제 22 기,2021.12.31 현재,"248,927,367,000",9,KRW
1455,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"1,250,744,682,000",제 23 기,2022.12.31 현재,"1,129,055,501,000",제 22 기,2021.12.31 현재,"970,301,490,000",11,KRW
1456,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"13,711,991,000",제 23 기,2022.12.31 현재,"13,711,991,000",제 22 기,2021.12.31 현재,"13,711,991,000",13,KRW
1457,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"789,038,905,000",제 23 기,2022.12.31 현재,"692,226,607,000",제 22 기,2021.12.31 현재,"582,038,734,000",17,KRW
1458,362441,현대오토에버,307950,2023,20240329000426,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"1,592,312,483,000",제 23 기,2022.12.31 현재,"1,490,380,826,000",제 22 기,2021.12.31 현재,"1,375,821,355,000",21,KRW
1480,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2022.12.31 현재,"31,434,846,380",제 4 기,2021.12.31 현재,"42,866,768,134",제 3 기,2020.12.31 현재,"15,468,250,684",1,KRW
1481,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2022.12.31 현재,"41,347,512,421",제 4 기,2021.12.31 현재,"29,993,406,096",제 3 기,2020.12.31 현재,"24,698,712,992",3,KRW
1482,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2022.12.31 현재,"72,782,358,801",제 4 기,2021.12.31 현재,"72,860,174,230",제 3 기,2020.12.31 현재,"40,166,963,676",5,KRW
1483,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2022.12.31 현재,"40,247,600,818",제 4 기,2021.12.31 현재,"50,788,555,355",제 3 기,2020.12.31 현재,"22,090,484,136",7,KRW
1484,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2022.12.31 현재,"9,278,737,623",제 4 기,2021.12.31 현재,"6,657,408,684",제 3 기,2020.12.31 현재,"8,483,021,004",9,KRW
1485,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2022.12.31 현재,"49,526,338,441",제 4 기,2021.12.31 현재,"57,445,964,039",제 3 기,2020.12.31 현재,"30,573,505,140",11,KRW
1486,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2022.12.31 현재,"2,355,298,000",제 4 기,2021.12.31 현재,"2,243,621,900",제 3 기,2020.12.31 현재,"2,122,202,300",13,KRW
1487,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2022.12.31 현재,"-6,198,133,346",제 4 기,2021.12.31 현재,"-8,136,212,887",제 3 기,2020.12.31 현재,"-8,856,823,664",17,KRW
1488,1326279,아이엘,307180,2022,20230321001171,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2022.12.31 현재,"23,256,020,360",제 4 기,2021.12.31 현재,"15,414,210,191",제 3 기,2020.12.31 현재,"9,593,458,536",21,KRW
1522,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2022.12.31 현재,"69,891,681,774",제 9 기,2021.12.31 현재,"66,723,758,024",제 8 기,2020.12.31 현재,"17,660,399,059",1,KRW
1523,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2022.12.31 현재,"29,481,678,571",제 9 기,2021.12.31 현재,"50,254,773,453",제 8 기,2020.12.31 현재,"5,390,150,995",3,KRW
1524,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2022.12.31 현재,"99,373,360,345",제 9 기,2021.12.31 현재,"116,978,531,477",제 8 기,2020.12.31 현재,"23,050,550,054",5,KRW
1525,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2022.12.31 현재,"8,353,009,264",제 9 기,2021.12.31 현재,"10,189,416,270",제 8 기,2020.12.31 현재,"56,313,927,227",7,KRW
1526,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2022.12.31 현재,"1,377,637,027",제 9 기,2021.12.31 현재,"1,901,820,864",제 8 기,2020.12.31 현재,"808,571,318",9,KRW
1527,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2022.12.31 현재,"9,730,646,291",제 9 기,2021.12.31 현재,"12,091,237,134",제 8 기,2020.12.31 현재,"57,122,498,545",11,KRW
1528,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2022.12.31 현재,"9,503,030,000",제 9 기,2021.12.31 현재,"4,721,110,000",제 8 기,2020.12.31 현재,"1,290,670,000",13,KRW
1529,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2022.12.31 현재,"-69,819,760,058",제 9 기,2021.12.31 현재,"-52,396,431,586",제 8 기,2020.12.31 현재,"-41,104,672,565",17,KRW
1530,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2022.12.31 현재,"89,642,714,054",제 9 기,2021.12.31 현재,"104,887,294,343",제 8 기,2020.12.31 현재,"-34,071,948,491",21,KRW
1550,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2023.12.31 현재,"54,442,161,052",제 10 기,2022.12.31 현재,"69,891,681,774",제 9 기,2021.12.31 현재,"66,723,758,024",1,KRW
1551,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2023.12.31 현재,"26,606,891,116",제 10 기,2022.12.31 현재,"29,481,678,571",제 9 기,2021.12.31 현재,"50,254,773,453",3,KRW
1552,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2023.12.31 현재,"81,049,052,168",제 10 기,2022.12.31 현재,"99,373,360,345",제 9 기,2021.12.31 현재,"116,978,531,477",5,KRW
1553,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2023.12.31 현재,"8,474,099,366",제 10 기,2022.12.31 현재,"8,353,009,264",제 9 기,2021.12.31 현재,"10,189,416,270",7,KRW
1554,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2023.12.31 현재,"1,085,779,970",제 10 기,2022.12.31 현재,"1,377,637,027",제 9 기,2021.12.31 현재,"1,901,820,864",9,KRW
1555,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2023.12.31 현재,"9,559,879,336",제 10 기,2022.12.31 현재,"9,730,646,291",제 9 기,2021.12.31 현재,"12,091,237,134",11,KRW
1556,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2023.12.31 현재,"71,489,172,832",제 10 기,2022.12.31 현재,"89,642,714,054",제 9 기,2021.12.31 현재,"104,887,294,343",21,KRW
1577,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2019.12.31 현재,"66,201,004,206",제 3 기,2018.12.31 현재,"62,872,975,297",제 2 기,2017.12.31 현재,"47,961,327,555",1,KRW
1578,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2019.12.31 현재,"22,804,066,713",제 3 기,2018.12.31 현재,"16,393,779,770",제 2 기,2017.12.31 현재,"16,942,518,644",3,KRW
1579,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2019.12.31 현재,"89,005,070,919",제 3 기,2018.12.31 현재,"79,266,755,067",제 2 기,2017.12.31 현재,"64,903,846,199",5,KRW
1580,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2019.12.31 현재,"9,931,371,460",제 3 기,2018.12.31 현재,"14,225,037,801",제 2 기,2017.12.31 현재,"10,876,704,553",7,KRW
1581,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2019.12.31 현재,"2,395,473,927",제 3 기,2018.12.31 현재,"2,255,020,318",제 2 기,2017.12.31 현재,"2,115,798,848",9,KRW
1582,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2019.12.31 현재,"12,326,845,387",제 3 기,2018.12.31 현재,"16,480,058,119",제 2 기,2017.12.31 현재,"12,992,503,401",11,KRW
1583,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2019.12.31 현재,"3,298,350,000",제 3 기,2018.12.31 현재,"3,000,000,000",제 2 기,2017.12.31 현재,"1,000,000,000",13,KRW
1584,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2019.12.31 현재,"22,452,142,910",제 3 기,2018.12.31 현재,"15,582,519,235",제 2 기,2017.12.31 현재,"4,719,119,167",17,KRW
1585,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2019.12.31 현재,"76,678,225,532",제 3 기,2018.12.31 현재,"62,786,696,948",제 2 기,2017.12.31 현재,"51,911,342,798",21,KRW
1601,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2020.12.31 현재,"70,301,781,158",제 4 기,2019.12.31 현재,"66,201,004,206",제 3 기,2018.12.31 현재,"62,872,975,297",1,KRW
1602,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2020.12.31 현재,"33,386,525,302",제 4 기,2019.12.31 현재,"22,804,066,713",제 3 기,2018.12.31 현재,"16,393,779,770",3,KRW
1603,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2020.12.31 현재,"103,688,306,460",제 4 기,2019.12.31 현재,"89,005,070,919",제 3 기,2018.12.31 현재,"79,266,755,067",5,KRW
1604,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2020.12.31 현재,"10,069,252,443",제 4 기,2019.12.31 현재,"9,931,371,460",제 3 기,2018.12.31 현재,"14,225,037,801",7,KRW
1605,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2020.12.31 현재,"12,142,556,815",제 4 기,2019.12.31 현재,"2,395,473,927",제 3 기,2018.12.31 현재,"2,255,020,318",9,KRW
1606,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2020.12.31 현재,"22,211,809,258",제 4 기,2019.12.31 현재,"12,326,845,387",제 3 기,2018.12.31 현재,"16,480,058,119",11,KRW
1607,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2020.12.31 현재,"3,298,350,000",제 4 기,2019.12.31 현재,"3,298,350,000",제 3 기,2018.12.31 현재,"3,000,000,000",13,KRW
1608,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2020.12.31 현재,"27,247,765,308",제 4 기,2019.12.31 현재,"22,452,142,910",제 3 기,2018.12.31 현재,"15,582,519,235",17,KRW
1609,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2020.12.31 현재,"81,476,497,202",제 4 기,2019.12.31 현재,"76,678,225,532",제 3 기,2018.12.31 현재,"62,786,696,948",21,KRW
1625,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2021.12.31 현재,"70,949,957,807",제 5 기,2020.12.31 현재,"70,301,781,158",제 4 기,2019.12.31 현재,"66,201,004,206",1,KRW
1626,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2021.12.31 현재,"45,137,913,403",제 5 기,2020.12.31 현재,"33,386,525,302",제 4 기,2019.12.31 현재,"22,804,066,713",3,KRW
1627,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2021.12.31 현재,"116,087,871,210",제 5 기,2020.12.31 현재,"103,688,306,460",제 4 기,2019.12.31 현재,"89,005,070,919",5,KRW
1628,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2021.12.31 현재,"32,361,575,114",제 5 기,2020.12.31 현재,"10,069,252,443",제 4 기,2019.12.31 현재,"9,931,371,460",7,KRW
1629,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2021.12.31 현재,"13,735,051,299",제 5 기,2020.12.31 현재,"12,142,556,815",제 4 기,2019.12.31 현재,"2,395,473,927",9,KRW
1630,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2021.12.31 현재,"46,096,626,413",제 5 기,2020.12.31 현재,"22,211,809,258",제 4 기,2019.12.31 현재,"12,326,845,387",11,KRW
1631,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2021.12.31 현재,"3,298,350,000",제 5 기,2020.12.31 현재,"3,298,350,000",제 4 기,2019.12.31 현재,"3,298,350,000",13,KRW
1632,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2021.12.31 현재,"18,386,605,211",제 5 기,2020.12.31 현재,"27,247,765,308",제 4 기,2019.12.31 현재,"22,452,142,910",17,KRW
1633,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2021.12.31 현재,"69,991,244,797",제 5 기,2020.12.31 현재,"81,476,497,202",제 4 기,2019.12.31 현재,"76,678,225,532",21,KRW
1649,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2022.12.31 현재,"55,479,655,530",제 6 기,2021.12.31 현재,"70,949,957,807",제 5 기,2020.12.31 현재,"70,301,781,158",1,KRW
1650,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2022.12.31 현재,"63,397,334,767",제 6 기,2021.12.31 현재,"45,137,913,403",제 5 기,2020.12.31 현재,"33,386,525,302",3,KRW
1651,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2022.12.31 현재,"118,876,990,297",제 6 기,2021.12.31 현재,"116,087,871,210",제 5 기,2020.12.31 현재,"103,688,306,460",5,KRW
1652,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2022.12.31 현재,"41,694,715,270",제 6 기,2021.12.31 현재,"32,361,575,114",제 5 기,2020.12.31 현재,"10,069,252,443",7,KRW
1653,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2022.12.31 현재,"16,280,543,102",제 6 기,2021.12.31 현재,"13,735,051,299",제 5 기,2020.12.31 현재,"12,142,556,815",9,KRW
1654,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2022.12.31 현재,"57,975,258,372",제 6 기,2021.12.31 현재,"46,096,626,413",제 5 기,2020.12.31 현재,"22,211,809,258",11,KRW
1655,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2022.12.31 현재,"3,312,366,500",제 6 기,2021.12.31 현재,"3,298,350,000",제 5 기,2020.12.31 현재,"3,298,350,000",13,KRW
1656,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2022.12.31 현재,"9,122,311,870",제 6 기,2021.12.31 현재,"18,386,605,211",제 5 기,2020.12.31 현재,"27,247,765,308",17,KRW
1657,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2022.12.31 현재,"60,901,731,925",제 6 기,2021.12.31 현재,"69,991,244,797",제 5 기,2020.12.31 현재,"81,476,497,202",21,KRW
1677,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2023.12.31 현재,"44,905,850,090",제 7 기,2022.12.31 현재,"55,479,655,530",제 6 기,2021.12.31 현재,"70,949,957,807",1,KRW
1678,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2023.12.31 현재,"51,552,905,343",제 7 기,2022.12.31 현재,"63,397,334,767",제 6 기,2021.12.31 현재,"45,137,913,403",3,KRW
1679,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2023.12.31 현재,"96,458,755,433",제 7 기,2022.12.31 현재,"118,876,990,297",제 6 기,2021.12.31 현재,"116,087,871,210",5,KRW
1680,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2023.12.31 현재,"17,305,309,967",제 7 기,2022.12.31 현재,"41,694,715,270",제 6 기,2021.12.31 현재,"32,361,575,114",7,KRW
1681,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2023.12.31 현재,"22,852,463,095",제 7 기,2022.12.31 현재,"16,280,543,102",제 6 기,2021.12.31 현재,"13,735,051,299",9,KRW
1682,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2023.12.31 현재,"40,157,773,062",제 7 기,2022.12.31 현재,"57,975,258,372",제 6 기,2021.12.31 현재,"46,096,626,413",11,KRW
1683,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2023.12.31 현재,"3,312,366,500",제 7 기,2022.12.31 현재,"3,312,366,500",제 6 기,2021.12.31 현재,"3,298,350,000",13,KRW
1684,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2023.12.31 현재,"4,620,105,479",제 7 기,2022.12.31 현재,"9,122,311,870",제 6 기,2021.12.31 현재,"18,386,605,211",17,KRW
1685,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2023.12.31 현재,"56,300,982,371",제 7 기,2022.12.31 현재,"60,901,731,925",제 6 기,2021.12.31 현재,"69,991,244,797",21,KRW
1706,450010,씨티알모빌리티,308170,2019,20200330002167,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2019.12.31 현재,"73,202,793,799",제 25 기,2018.12.31 현재,"67,138,461,305",제 24 기,2017.12.31 현재,"62,535,963,307",1,KRW
