,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3567,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"8,228,884,533",제 19 기,2017.12.31 현재,"12,242,076,264",제 18 기,2016.12.31 현재,"9,711,949,874",11,KRW
3568,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"3,864,366,000",제 19 기,2017.12.31 현재,"3,417,687,500",제 18 기,2016.12.31 현재,"3,373,857,500",13,KRW
3569,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"-60,923,477,036",제 19 기,2017.12.31 현재,"-46,007,895,067",제 18 기,2016.12.31 현재,"-40,219,952,198",17,KRW
3570,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"58,816,589,863",제 19 기,2017.12.31 현재,"24,562,469,236",제 18 기,2016.12.31 현재,"26,957,977,988",21,KRW
3590,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"63,236,294,574",제 20 기,2018.12.31 현재,"50,223,760,284",제 19 기,2017.12.31 현재,"24,527,647,717",1,KRW
3591,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"21,754,871,898",제 20 기,2018.12.31 현재,"16,821,714,112",제 19 기,2017.12.31 현재,"12,276,897,783",3,KRW
3592,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"84,991,166,472",제 20 기,2018.12.31 현재,"67,045,474,396",제 19 기,2017.12.31 현재,"36,804,545,500",5,KRW
3593,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"7,498,916,998",제 20 기,2018.12.31 현재,"6,440,894,033",제 19 기,2017.12.31 현재,"9,874,467,288",7,KRW
3594,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"3,451,708,231",제 20 기,2018.12.31 현재,"1,787,990,500",제 19 기,2017.12.31 현재,"2,367,608,976",9,KRW
3595,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"10,950,625,229",제 20 기,2018.12.31 현재,"8,228,884,533",제 19 기,2017.12.31 현재,"12,242,076,264",11,KRW
3596,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"4,096,918,500",제 20 기,2018.12.31 현재,"3,864,366,000",제 19 기,2017.12.31 현재,"3,417,687,500",13,KRW
3597,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"-77,789,573,491",제 20 기,2018.12.31 현재,"-60,923,477,036",제 19 기,2017.12.31 현재,"-46,007,895,067",17,KRW
3598,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"74,040,541,243",제 20 기,2018.12.31 현재,"58,816,589,863",제 19 기,2017.12.31 현재,"24,562,469,236",21,KRW
3618,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"104,998,820,775",제 21 기,2019.12.31 현재,"63,236,294,574",제 20 기,2018.12.31 현재,"50,223,760,284",1,KRW
3619,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"18,803,385,023",제 21 기,2019.12.31 현재,"21,754,871,898",제 20 기,2018.12.31 현재,"16,821,714,112",3,KRW
3620,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"123,802,205,798",제 21 기,2019.12.31 현재,"84,991,166,472",제 20 기,2018.12.31 현재,"67,045,474,396",5,KRW
3621,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"9,783,831,404",제 21 기,2019.12.31 현재,"7,498,916,998",제 20 기,2018.12.31 현재,"6,440,894,033",7,KRW
3622,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"41,535,834,493",제 21 기,2019.12.31 현재,"3,451,708,231",제 20 기,2018.12.31 현재,"1,787,990,500",9,KRW
3623,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"51,319,665,897",제 21 기,2019.12.31 현재,"10,950,625,229",제 20 기,2018.12.31 현재,"8,228,884,533",11,KRW
3624,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"4,147,656,500",제 21 기,2019.12.31 현재,"4,096,918,500",제 20 기,2018.12.31 현재,"3,864,366,000",13,KRW
3625,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"-95,176,353,400",제 21 기,2019.12.31 현재,"-77,789,573,491",제 20 기,2018.12.31 현재,"-60,923,477,036",17,KRW
3626,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"72,482,539,901",제 21 기,2019.12.31 현재,"74,040,541,243",제 20 기,2018.12.31 현재,"58,816,589,863",21,KRW
3646,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"109,783,111,978",제 22 기,2020.12.31 현재,"104,998,820,775",제 21 기,2019.12.31 현재,"63,236,294,574",1,KRW
3647,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"23,301,022,227",제 22 기,2020.12.31 현재,"18,803,385,023",제 21 기,2019.12.31 현재,"21,754,871,898",3,KRW
3648,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"133,084,134,205",제 22 기,2020.12.31 현재,"123,802,205,798",제 21 기,2019.12.31 현재,"84,991,166,472",5,KRW
3649,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"53,620,511,593",제 22 기,2020.12.31 현재,"9,783,831,404",제 21 기,2019.12.31 현재,"7,498,916,998",7,KRW
3650,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"4,801,724,382",제 22 기,2020.12.31 현재,"41,535,834,493",제 21 기,2019.12.31 현재,"3,451,708,231",9,KRW
3651,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"58,422,235,975",제 22 기,2020.12.31 현재,"51,319,665,897",제 21 기,2019.12.31 현재,"10,950,625,229",11,KRW
3652,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"4,355,241,000",제 22 기,2020.12.31 현재,"4,147,656,500",제 21 기,2019.12.31 현재,"4,096,918,500",13,KRW
3653,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"-124,664,897,349",제 22 기,2020.12.31 현재,"-95,176,353,400",제 21 기,2019.12.31 현재,"-77,789,573,491",17,KRW
3654,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"74,661,898,230",제 22 기,2020.12.31 현재,"72,482,539,901",제 21 기,2019.12.31 현재,"74,040,541,243",21,KRW
3674,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"220,312,757,517",제 23 기,2021.12.31 현재,"109,783,111,978",제 22 기,2020.12.31 현재,"104,998,820,775",1,KRW
3675,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"27,242,229,207",제 23 기,2021.12.31 현재,"23,301,022,227",제 22 기,2020.12.31 현재,"18,803,385,023",3,KRW
3676,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"247,554,986,724",제 23 기,2021.12.31 현재,"133,084,134,205",제 22 기,2020.12.31 현재,"123,802,205,798",5,KRW
3677,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"42,284,411,133",제 23 기,2021.12.31 현재,"53,620,511,593",제 22 기,2020.12.31 현재,"9,783,831,404",7,KRW
3678,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"3,526,495,397",제 23 기,2021.12.31 현재,"4,801,724,382",제 22 기,2020.12.31 현재,"41,535,834,493",9,KRW
3679,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"45,810,906,530",제 23 기,2021.12.31 현재,"58,422,235,975",제 22 기,2020.12.31 현재,"51,319,665,897",11,KRW
3680,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"42,413,781,000",제 23 기,2021.12.31 현재,"4,355,241,000",제 22 기,2020.12.31 현재,"4,147,656,500",13,KRW
3681,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"-151,053,248,360",제 23 기,2021.12.31 현재,"-124,664,897,349",제 22 기,2020.12.31 현재,"-95,176,353,400",17,KRW
3682,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"201,744,080,194",제 23 기,2021.12.31 현재,"74,661,898,230",제 22 기,2020.12.31 현재,"72,482,539,901",21,KRW
3702,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"174,475,031,331",제 24 기,2022.12.31 현재,"220,312,757,517",제 23 기,2021.12.31 현재,"109,783,111,978",1,KRW
3703,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"37,070,475,986",제 24 기,2022.12.31 현재,"27,242,229,207",제 23 기,2021.12.31 현재,"23,301,022,227",3,KRW
3704,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"211,545,507,317",제 24 기,2022.12.31 현재,"247,554,986,724",제 23 기,2021.12.31 현재,"133,084,134,205",5,KRW
3705,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"14,154,097,238",제 24 기,2022.12.31 현재,"42,284,411,133",제 23 기,2021.12.31 현재,"53,620,511,593",7,KRW
3706,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"2,764,767,961",제 24 기,2022.12.31 현재,"3,526,495,397",제 23 기,2021.12.31 현재,"4,801,724,382",9,KRW
3707,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"16,918,865,199",제 24 기,2022.12.31 현재,"45,810,906,530",제 23 기,2021.12.31 현재,"58,422,235,975",11,KRW
3708,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"42,532,781,000",제 24 기,2022.12.31 현재,"42,413,781,000",제 23 기,2021.12.31 현재,"4,355,241,000",13,KRW
3709,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"41,910,074,170",제 24 기,2022.12.31 현재,"-151,053,248,360",제 23 기,2021.12.31 현재,"-124,664,897,349",17,KRW
3710,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"194,626,642,118",제 24 기,2022.12.31 현재,"201,744,080,194",제 23 기,2021.12.31 현재,"74,661,898,230",21,KRW
3732,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2016.12.31 현재,"58,467,635,720",제 3 기,2015.12.31 현재,"29,562,778,808",제 2 기,2015.06.30 현재,"27,418,523,300",1,KRW
3733,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2016.12.31 현재,"35,408,374,944",제 3 기,2015.12.31 현재,"20,915,583,913",제 2 기,2015.06.30 현재,"6,208,554,737",3,KRW
3734,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2016.12.31 현재,"93,876,010,664",제 3 기,2015.12.31 현재,"50,478,362,721",제 2 기,2015.06.30 현재,"33,627,078,037",5,KRW
3735,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2016.12.31 현재,"28,554,561,098",제 3 기,2015.12.31 현재,"18,003,361,076",제 2 기,2015.06.30 현재,"3,606,488,955",7,KRW
3736,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2016.12.31 현재,"24,170,505,610",제 3 기,2015.12.31 현재,"862,100,921",제 2 기,2015.06.30 현재,"1,431,006,171",9,KRW
3737,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2016.12.31 현재,"52,725,066,708",제 3 기,2015.12.31 현재,"18,865,461,997",제 2 기,2015.06.30 현재,"5,037,495,126",11,KRW
3738,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2016.12.31 현재,"7,372,516,289",제 3 기,2015.12.31 현재,"4,662,981,986",제 2 기,2015.06.30 현재,"1,936,742,550",17,KRW
3739,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2016.12.31 현재,"41,150,943,956",제 3 기,2015.12.31 현재,"31,612,900,724",제 2 기,2015.06.30 현재,"28,589,582,911",21,KRW
3758,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2015.12.31 현재,"29,562,778,808",제 2 기,2015.06.30 현재,"27,418,523,300",제 1 기,2014.06.30 현재,-,1,KRW
3759,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2015.12.31 현재,"20,915,583,913",제 2 기,2015.06.30 현재,"6,208,554,737",제 1 기,2014.06.30 현재,-,3,KRW
3760,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2015.12.31 현재,"50,478,362,721",제 2 기,2015.06.30 현재,"33,627,078,037",제 1 기,2014.06.30 현재,-,5,KRW
3761,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2015.12.31 현재,"18,003,361,076",제 2 기,2015.06.30 현재,"3,606,488,955",제 1 기,2014.06.30 현재,-,7,KRW
3762,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2015.12.31 현재,"862,100,921",제 2 기,2015.06.30 현재,"1,431,006,171",제 1 기,2014.06.30 현재,-,9,KRW
3763,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2015.12.31 현재,"18,865,461,997",제 2 기,2015.06.30 현재,"5,037,495,126",제 1 기,2014.06.30 현재,-,11,KRW
3764,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2015.12.31 현재,"31,612,900,724",제 2 기,2015.06.30 현재,"28,589,582,911",제 1 기,2014.06.30 현재,-,21,KRW
3782,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2017.12.31 현재,"48,203,384,615",제 4 기,2016.12.31 현재,"58,467,635,720",제 3 기,2015.12.31 현재,"29,562,778,808",1,KRW
3783,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2017.12.31 현재,"34,829,711,524",제 4 기,2016.12.31 현재,"35,408,374,944",제 3 기,2015.12.31 현재,"20,915,583,913",3,KRW
3784,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2017.12.31 현재,"83,033,096,139",제 4 기,2016.12.31 현재,"93,876,010,664",제 3 기,2015.12.31 현재,"50,478,362,721",5,KRW
3785,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2017.12.31 현재,"19,280,103,161",제 4 기,2016.12.31 현재,"28,554,561,098",제 3 기,2015.12.31 현재,"18,003,361,076",7,KRW
3786,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2017.12.31 현재,"13,309,487,526",제 4 기,2016.12.31 현재,"24,170,505,610",제 3 기,2015.12.31 현재,"862,100,921",9,KRW
3787,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2017.12.31 현재,"32,589,590,687",제 4 기,2016.12.31 현재,"52,725,066,708",제 3 기,2015.12.31 현재,"18,865,461,997",11,KRW
3788,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2017.12.31 현재,"3,194,249,700",제 4 기,2016.12.31 현재,"2,565,593,600",제 3 기,2015.12.31 현재,"2,310,031,000",13,KRW
3789,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2017.12.31 현재,"9,372,073,812",제 4 기,2016.12.31 현재,"7,372,516,289",제 3 기,2015.12.31 현재,"4,662,981,986",17,KRW
3790,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2017.12.31 현재,"50,443,505,452",제 4 기,2016.12.31 현재,"41,150,943,956",제 3 기,2015.12.31 현재,"31,612,900,724",21,KRW
3810,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2019.12.31 현재,"25,988,485,320",제 6 기,2018.12.31 현재,"40,167,405,075",제 5 기,2017.12.31 현재,"48,203,384,615",1,KRW
3811,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2019.12.31 현재,"21,983,331,126",제 6 기,2018.12.31 현재,"37,906,289,277",제 5 기,2017.12.31 현재,"34,829,711,524",3,KRW
3812,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2019.12.31 현재,"47,971,816,446",제 6 기,2018.12.31 현재,"78,073,694,352",제 5 기,2017.12.31 현재,"83,033,096,139",5,KRW
3813,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2019.12.31 현재,"30,852,233,578",제 6 기,2018.12.31 현재,"26,559,449,575",제 5 기,2017.12.31 현재,"19,280,103,161",7,KRW
3814,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2019.12.31 현재,"596,725,717",제 6 기,2018.12.31 현재,"12,696,453,816",제 5 기,2017.12.31 현재,"13,309,487,526",9,KRW
3815,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2019.12.31 현재,"31,448,959,295",제 6 기,2018.12.31 현재,"39,255,903,391",제 5 기,2017.12.31 현재,"32,589,590,687",11,KRW
3816,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2019.12.31 현재,"3,667,603,300",제 6 기,2018.12.31 현재,"3,390,509,800",제 5 기,2017.12.31 현재,"3,194,249,700",13,KRW
3817,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2019.12.31 현재,"-27,101,927,411",제 6 기,2018.12.31 현재,"-2,438,707,201",제 5 기,2017.12.31 현재,"9,372,073,812",17,KRW
3818,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2019.12.31 현재,"16,522,857,151",제 6 기,2018.12.31 현재,"38,817,790,961",제 5 기,2017.12.31 현재,"50,443,505,452",21,KRW
3838,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2018.12.31 현재,"40,167,405,075",제 5 기,2017.12.31 현재,"48,203,384,615",제 4 기,2016.12.31 현재,"58,467,635,720",1,KRW
3839,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2018.12.31 현재,"37,906,289,277",제 5 기,2017.12.31 현재,"34,829,711,524",제 4 기,2016.12.31 현재,"35,408,374,944",3,KRW
3840,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2018.12.31 현재,"78,073,694,352",제 5 기,2017.12.31 현재,"83,033,096,139",제 4 기,2016.12.31 현재,"93,876,010,664",5,KRW
3841,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2018.12.31 현재,"26,559,449,575",제 5 기,2017.12.31 현재,"19,280,103,161",제 4 기,2016.12.31 현재,"28,554,561,098",7,KRW
3842,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2018.12.31 현재,"12,696,453,816",제 5 기,2017.12.31 현재,"13,309,487,526",제 4 기,2016.12.31 현재,"24,170,505,610",9,KRW
3843,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2018.12.31 현재,"39,255,903,391",제 5 기,2017.12.31 현재,"32,589,590,687",제 4 기,2016.12.31 현재,"52,725,066,708",11,KRW
3844,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2018.12.31 현재,"3,390,509,800",제 5 기,2017.12.31 현재,"3,194,249,700",제 4 기,2016.12.31 현재,"2,565,593,600",13,KRW
3845,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2018.12.31 현재,"-2,438,707,201",제 5 기,2017.12.31 현재,"9,372,073,812",제 4 기,2016.12.31 현재,"7,372,516,289",17,KRW
3846,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2018.12.31 현재,"38,817,790,961",제 5 기,2017.12.31 현재,"50,443,505,452",제 4 기,2016.12.31 현재,"41,150,943,956",21,KRW
3866,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2020.12.31 현재,"27,636,668,045",제 7 기,2019.12.31 현재,"25,988,485,320",제 6 기,2018.12.31 현재,"40,167,405,075",1,KRW
3867,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2020.12.31 현재,"18,771,318,096",제 7 기,2019.12.31 현재,"21,983,331,126",제 6 기,2018.12.31 현재,"37,906,289,277",3,KRW
3868,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2020.12.31 현재,"46,407,986,141",제 7 기,2019.12.31 현재,"47,971,816,446",제 6 기,2018.12.31 현재,"78,073,694,352",5,KRW
3869,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2020.12.31 현재,"21,515,283,354",제 7 기,2019.12.31 현재,"30,852,233,578",제 6 기,2018.12.31 현재,"26,559,449,575",7,KRW
3870,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2020.12.31 현재,"557,182,850",제 7 기,2019.12.31 현재,"596,725,717",제 6 기,2018.12.31 현재,"12,696,453,816",9,KRW
3871,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2020.12.31 현재,"22,072,466,204",제 7 기,2019.12.31 현재,"31,448,959,295",제 6 기,2018.12.31 현재,"39,255,903,391",11,KRW
3872,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2020.12.31 현재,"3,667,603,300",제 7 기,2019.12.31 현재,"3,667,603,300",제 6 기,2018.12.31 현재,"3,390,509,800",13,KRW
3873,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2020.12.31 현재,"-23,637,004,861",제 7 기,2019.12.31 현재,"-27,101,927,411",제 6 기,2018.12.31 현재,"-2,438,707,201",17,KRW
3874,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2020.12.31 현재,"24,335,519,937",제 7 기,2019.12.31 현재,"16,522,857,151",제 6 기,2018.12.31 현재,"38,817,790,961",21,KRW
3894,988364,SGA솔루션즈,184230,2021,20220331002380,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2021.12.31 현재,"38,472,719,688",제 8 기,2020.12.31 현재,"27,636,668,045",제 7 기,2019.12.31 현재,"25,988,485,320",1,KRW
