,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3706,226316,호전실업,111110,2020,20210331002763,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2020.01.01 ~ 2020.12.31,"-10,577,617,632",제 35 기,2019.01.01 ~ 2019.12.31,"1,849,343,464",제 34 기,2018.01.01 ~ 2018.12.31,"-7,506,699,321",62,KRW
3730,226316,호전실업,111110,2022,20230331003532,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2022.01.01 ~ 2022.12.31,"451,054,900,082",제 37 기,2021.01.01 ~ 2021.12.31,"318,107,785,715",제 36 기,2020.01.01 ~ 2020.12.31,"258,862,813,671",24,KRW
3731,226316,호전실업,111110,2022,20230331003532,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2022.01.01 ~ 2022.12.31,"26,175,733,477",제 37 기,2021.01.01 ~ 2021.12.31,"15,759,031,404",제 36 기,2020.01.01 ~ 2020.12.31,"1,738,453,712",26,KRW
3732,226316,호전실업,111110,2022,20230331003532,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2022.01.01 ~ 2022.12.31,"34,593,289,882",제 37 기,2021.01.01 ~ 2021.12.31,"9,923,160,948",제 36 기,2020.01.01 ~ 2020.12.31,"-12,857,454,852",28,KRW
3733,226316,호전실업,111110,2022,20230331003532,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2022.01.01 ~ 2022.12.31,"19,222,810,368",제 37 기,2021.01.01 ~ 2021.12.31,"3,206,999,824",제 36 기,2020.01.01 ~ 2020.12.31,"-10,577,617,632",30,KRW
3734,226316,호전실업,111110,2022,20230331003532,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2022.01.01 ~ 2022.12.31,"19,222,810,368",제 37 기,2021.01.01 ~ 2021.12.31,"3,206,999,824",제 36 기,2020.01.01 ~ 2020.12.31,"-10,577,617,632",62,KRW
3759,226316,호전실업,111110,2023,20240329002993,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2023.01.01 ~ 2023.12.31,"413,248,487,880",제 38 기,2022.01.01 ~ 2022.12.31,"451,054,900,082",제 37 기,2021.01.01 ~ 2021.12.31,"318,107,785,715",24,KRW
3760,226316,호전실업,111110,2023,20240329002993,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2023.01.01 ~ 2023.12.31,"26,663,989,827",제 38 기,2022.01.01 ~ 2022.12.31,"26,175,733,477",제 37 기,2021.01.01 ~ 2021.12.31,"15,759,031,404",26,KRW
3761,226316,호전실업,111110,2023,20240329002993,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2023.01.01 ~ 2023.12.31,"24,645,813,769",제 38 기,2022.01.01 ~ 2022.12.31,"34,593,289,882",제 37 기,2021.01.01 ~ 2021.12.31,"9,923,160,948",28,KRW
3762,226316,호전실업,111110,2023,20240329002993,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2023.01.01 ~ 2023.12.31,"21,755,081,772",제 38 기,2022.01.01 ~ 2022.12.31,"19,222,810,368",제 37 기,2021.01.01 ~ 2021.12.31,"3,206,999,824",30,KRW
3763,226316,호전실업,111110,2023,20240329002993,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2023.01.01 ~ 2023.12.31,"21,755,081,772",제 38 기,2022.01.01 ~ 2022.12.31,"19,222,810,368",제 37 기,2021.01.01 ~ 2021.12.31,"3,206,999,824",62,KRW
3764,226316,호전실업,111110,2023,20240329002993,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 39 기,2023.01.01 ~ 2023.12.31,"21,371,685,671",제 38 기,2022.01.01 ~ 2022.12.31,"19,174,081,226",제 37 기,2021.01.01 ~ 2021.12.31,"-266,545,006",64,KRW
3789,367710,동인기연,111380,2023,20240321000011,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2023.01.01 ~ 2023.12.31,"208,975,060,852",제 31 기,2022.01.01 ~ 2022.12.31,"246,944,728,410",제 30 기,2021.01.01 ~ 2021.12.31,"166,623,130,924",24,KRW
3790,367710,동인기연,111380,2023,20240321000011,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2023.01.01 ~ 2023.12.31,"28,268,690,903",제 31 기,2022.01.01 ~ 2022.12.31,"37,747,044,703",제 30 기,2021.01.01 ~ 2021.12.31,"19,792,281,503",26,KRW
3791,367710,동인기연,111380,2023,20240321000011,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2023.01.01 ~ 2023.12.31,"28,234,258,117",제 31 기,2022.01.01 ~ 2022.12.31,"35,540,376,352",제 30 기,2021.01.01 ~ 2021.12.31,"16,287,226,537",28,KRW
3792,367710,동인기연,111380,2023,20240321000011,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2023.01.01 ~ 2023.12.31,"22,116,448,427",제 31 기,2022.01.01 ~ 2022.12.31,"27,914,713,687",제 30 기,2021.01.01 ~ 2021.12.31,"11,890,163,397",30,KRW
3793,367710,동인기연,111380,2023,20240321000011,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2023.01.01 ~ 2023.12.31,"22,116,448,427",제 31 기,2022.01.01 ~ 2022.12.31,"27,914,713,687",제 30 기,2021.01.01 ~ 2021.12.31,"11,890,163,397",62,KRW
3794,367710,동인기연,111380,2023,20240321000011,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 32 기,2023.01.01 ~ 2023.12.31,"22,671,205,551",제 31 기,2022.01.01 ~ 2022.12.31,"28,201,957,233",제 30 기,2021.01.01 ~ 2021.12.31,"13,829,485,682",64,KRW
3816,609254,세왕,111610,2015,20160330002367,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"3,062,969,150",제 9 기,2014.01.01 ~ 2014.12.31,"6,162,606,874",제 8 기,2013.01.01 ~ 2013.12.31,"11,268,501,037",24,KRW
3817,609254,세왕,111610,2015,20160330002367,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"-5,732,073,257",제 9 기,2014.01.01 ~ 2014.12.31,"-9,427,181,913",제 8 기,2013.01.01 ~ 2013.12.31,"-1,448,492,569",26,KRW
3818,609254,세왕,111610,2015,20160330002367,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-12,139,705,431",제 9 기,2014.01.01 ~ 2014.12.31,"-20,869,955,427",제 8 기,2013.01.01 ~ 2013.12.31,"-4,912,145,298",28,KRW
3819,609254,세왕,111610,2015,20160330002367,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-11,765,442,579",제 9 기,2014.01.01 ~ 2014.12.31,"-20,869,955,427",제 8 기,2013.01.01 ~ 2013.12.31,"-4,523,829,384",30,KRW
3820,609254,세왕,111610,2015,20160330002367,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"-11,765,442,579",제 9 기,2014.01.01 ~ 2014.12.31,"-20,869,955,427",제 8 기,2013.01.01 ~ 2013.12.31,"-4,523,829,384",62,KRW
3830,245694,남화산업,111710,2018,20190401000298,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2018.01.01 ~ 2018.12.31,"13,448,740,335",제 28 기,2017.01.01 ~ 2017.12.31,"14,214,444,757",제 27 기,2016.01.01 ~ 2016.12.31,"12,912,115,455",24,KRW
3831,245694,남화산업,111710,2018,20190401000298,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2018.01.01 ~ 2018.12.31,"3,732,796,468",제 28 기,2017.01.01 ~ 2017.12.31,"4,378,392,535",제 27 기,2016.01.01 ~ 2016.12.31,"3,305,195,842",26,KRW
3832,245694,남화산업,111710,2018,20190401000298,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2018.01.01 ~ 2018.12.31,"4,973,492,902",제 28 기,2017.01.01 ~ 2017.12.31,"10,805,112,641",제 27 기,2016.01.01 ~ 2016.12.31,"9,161,874,263",28,KRW
3833,245694,남화산업,111710,2018,20190401000298,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2018.01.01 ~ 2018.12.31,"4,214,585,483",제 28 기,2017.01.01 ~ 2017.12.31,"8,542,803,758",제 27 기,2016.01.01 ~ 2016.12.31,"7,089,290,597",30,KRW
3834,245694,남화산업,111710,2018,20190401000298,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2018.01.01 ~ 2018.12.31,"4,214,585,483",제 28 기,2017.01.01 ~ 2017.12.31,"8,542,803,758",제 27 기,2016.01.01 ~ 2016.12.31,"7,089,290,597",62,KRW
3844,245694,남화산업,111710,2019,20200330000627,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2019.01.01 ~ 2019.12.31,"15,007,014,542",제 29 기,2018.01.01 ~ 2018.12.31,"13,448,740,335",제 28 기,2017.01.01 ~ 2017.12.31,"14,214,444,757",24,KRW
3845,245694,남화산업,111710,2019,20200330000627,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2019.01.01 ~ 2019.12.31,"5,545,771,364",제 29 기,2018.01.01 ~ 2018.12.31,"3,732,796,468",제 28 기,2017.01.01 ~ 2017.12.31,"4,378,392,535",26,KRW
3846,245694,남화산업,111710,2019,20200330000627,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2019.01.01 ~ 2019.12.31,"4,117,780,437",제 29 기,2018.01.01 ~ 2018.12.31,"4,973,492,902",제 28 기,2017.01.01 ~ 2017.12.31,"10,805,112,641",28,KRW
3847,245694,남화산업,111710,2019,20200330000627,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2019.01.01 ~ 2019.12.31,"3,080,123,012",제 29 기,2018.01.01 ~ 2018.12.31,"4,214,585,483",제 28 기,2017.01.01 ~ 2017.12.31,"8,542,803,758",30,KRW
3848,245694,남화산업,111710,2019,20200330000627,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2019.01.01 ~ 2019.12.31,"3,080,123,012",제 29 기,2018.01.01 ~ 2018.12.31,"4,214,585,483",제 28 기,2017.01.01 ~ 2017.12.31,"8,542,803,758",62,KRW
3858,245694,남화산업,111710,2020,20210312000393,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2020.01.01 ~ 2020.12.31,"17,713,931,824",제 30 기,2019.01.01 ~ 2019.12.31,"15,007,014,542",제 29 기,2018.01.01 ~ 2018.12.31,"13,448,740,335",24,KRW
3859,245694,남화산업,111710,2020,20210312000393,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2020.01.01 ~ 2020.12.31,"7,450,789,294",제 30 기,2019.01.01 ~ 2019.12.31,"5,545,771,364",제 29 기,2018.01.01 ~ 2018.12.31,"3,732,796,468",26,KRW
3860,245694,남화산업,111710,2020,20210312000393,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2020.01.01 ~ 2020.12.31,"8,385,919,683",제 30 기,2019.01.01 ~ 2019.12.31,"4,117,780,437",제 29 기,2018.01.01 ~ 2018.12.31,"4,973,492,902",28,KRW
3861,245694,남화산업,111710,2020,20210312000393,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2020.01.01 ~ 2020.12.31,"6,610,197,685",제 30 기,2019.01.01 ~ 2019.12.31,"3,080,123,012",제 29 기,2018.01.01 ~ 2018.12.31,"4,214,585,483",30,KRW
3862,245694,남화산업,111710,2020,20210312000393,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2020.01.01 ~ 2020.12.31,"6,610,197,685",제 30 기,2019.01.01 ~ 2019.12.31,"3,080,123,012",제 29 기,2018.01.01 ~ 2018.12.31,"4,214,585,483",62,KRW
3872,245694,남화산업,111710,2021,20220318000177,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2021.01.01 ~ 2021.12.31,"25,893,224,088",제 31 기,2020.01.01 ~ 2020.12.31,"17,713,931,824",제 30 기,2019.01.01 ~ 2019.12.31,"15,007,014,542",24,KRW
3873,245694,남화산업,111710,2021,20220318000177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2021.01.01 ~ 2021.12.31,"13,828,657,220",제 31 기,2020.01.01 ~ 2020.12.31,"7,450,789,294",제 30 기,2019.01.01 ~ 2019.12.31,"5,545,771,364",26,KRW
3874,245694,남화산업,111710,2021,20220318000177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2021.01.01 ~ 2021.12.31,"17,483,684,877",제 31 기,2020.01.01 ~ 2020.12.31,"8,385,919,683",제 30 기,2019.01.01 ~ 2019.12.31,"4,117,780,437",28,KRW
3875,245694,남화산업,111710,2021,20220318000177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2021.01.01 ~ 2021.12.31,"13,736,701,601",제 31 기,2020.01.01 ~ 2020.12.31,"6,610,197,685",제 30 기,2019.01.01 ~ 2019.12.31,"3,080,123,012",30,KRW
3876,245694,남화산업,111710,2021,20220318000177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2021.01.01 ~ 2021.12.31,"13,736,701,601",제 31 기,2020.01.01 ~ 2020.12.31,"6,610,197,685",제 30 기,2019.01.01 ~ 2019.12.31,"3,080,123,012",62,KRW
3886,245694,남화산업,111710,2022,20230317000360,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2022.01.01 ~ 2022.12.31,"30,435,802,726",제 32 기,2021.01.01 ~ 2021.12.31,"25,893,224,088",제 31 기,2020.01.01 ~ 2020.12.31,"17,713,931,824",24,KRW
3887,245694,남화산업,111710,2022,20230317000360,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2022.01.01 ~ 2022.12.31,"17,721,459,369",제 32 기,2021.01.01 ~ 2021.12.31,"13,828,657,220",제 31 기,2020.01.01 ~ 2020.12.31,"7,450,789,294",26,KRW
3888,245694,남화산업,111710,2022,20230317000360,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2022.01.01 ~ 2022.12.31,"24,319,579,291",제 32 기,2021.01.01 ~ 2021.12.31,"17,483,684,877",제 31 기,2020.01.01 ~ 2020.12.31,"8,385,919,683",28,KRW
3889,245694,남화산업,111710,2022,20230317000360,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2022.01.01 ~ 2022.12.31,"20,643,476,480",제 32 기,2021.01.01 ~ 2021.12.31,"13,736,701,601",제 31 기,2020.01.01 ~ 2020.12.31,"6,610,197,685",30,KRW
3890,245694,남화산업,111710,2022,20230317000360,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2022.01.01 ~ 2022.12.31,"20,643,476,480",제 32 기,2021.01.01 ~ 2021.12.31,"13,736,701,601",제 31 기,2020.01.01 ~ 2020.12.31,"6,610,197,685",62,KRW
3900,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2023.01.01 ~ 2023.12.31,"24,670,582,732",제 33 기,2022.01.01 ~ 2022.12.31,"30,435,802,726",제 32 기,2021.01.01 ~ 2021.12.31,"25,893,224,088",24,KRW
3901,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2023.01.01 ~ 2023.12.31,"11,794,142,261",제 33 기,2022.01.01 ~ 2022.12.31,"17,721,459,369",제 32 기,2021.01.01 ~ 2021.12.31,"13,828,657,220",26,KRW
3902,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2023.01.01 ~ 2023.12.31,"21,388,671,529",제 33 기,2022.01.01 ~ 2022.12.31,"24,319,579,291",제 32 기,2021.01.01 ~ 2021.12.31,"17,483,684,877",28,KRW
3903,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2023.01.01 ~ 2023.12.31,"17,655,540,121",제 33 기,2022.01.01 ~ 2022.12.31,"20,643,476,480",제 32 기,2021.01.01 ~ 2021.12.31,"13,736,701,601",30,KRW
3904,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2023.01.01 ~ 2023.12.31,"17,655,540,121",제 33 기,2022.01.01 ~ 2022.12.31,"20,643,476,480",제 32 기,2021.01.01 ~ 2021.12.31,"13,736,701,601",62,KRW
3905,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 34 기,2023.01.01 ~ 2023.12.31,"17,382,258,863",제 33 기,2022.01.01 ~ 2022.12.31,"20,759,898,130",제 32 기,2021.01.01 ~ 2021.12.31,"13,545,404,320",64,KRW
3906,245694,남화산업,111710,2023,20240318000233,11011,CFS,재무제표,IS,손익계산서,영업비용,제 34 기,2023.01.01 ~ 2023.12.31,"12,876,440,471",제 33 기,2022.01.01 ~ 2022.12.31,"12,714,343,357",제 32 기,2021.01.01 ~ 2021.12.31,"12,064,566,868",66,KRW
3930,776820,영원무역,111770,2015,20160330002465,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2015.01.01 ~ 2015.12.31,"1,134,904,534,962",제 6 기,2014.01.01 ~ 2014.12.31,"1,140,086,345,759",제 5 기,2013.01.01 ~ 2013.12.31,"1,096,209,967,591",24,KRW
3931,776820,영원무역,111770,2015,20160330002465,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2015.01.01 ~ 2015.12.31,"82,747,887,242",제 6 기,2014.01.01 ~ 2014.12.31,"64,071,803,980",제 5 기,2013.01.01 ~ 2013.12.31,"69,723,869,478",26,KRW
3932,776820,영원무역,111770,2015,20160330002465,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2015.01.01 ~ 2015.12.31,"74,476,257,855",제 6 기,2014.01.01 ~ 2014.12.31,"58,795,257,585",제 5 기,2013.01.01 ~ 2013.12.31,"67,219,530,019",28,KRW
3933,776820,영원무역,111770,2015,20160330002465,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2015.01.01 ~ 2015.12.31,"55,400,094,012",제 6 기,2014.01.01 ~ 2014.12.31,"44,023,361,418",제 5 기,2013.01.01 ~ 2013.12.31,"47,229,319,441",30,KRW
3934,776820,영원무역,111770,2015,20160330002465,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2015.01.01 ~ 2015.12.31,"55,400,094,012",제 6 기,2014.01.01 ~ 2014.12.31,"44,023,361,418",제 5 기,2013.01.01 ~ 2013.12.31,"47,229,319,441",62,KRW
3958,776820,영원무역,111770,2016,20170331004556,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2016.01.01 ~ 2016.12.31,"1,212,014,123,657",제 7 기,2015.01.01 ~ 2015.12.31,"1,134,904,534,962",제 6 기,2014.01.01 ~ 2014.12.31,"1,140,086,345,759",24,KRW
3959,776820,영원무역,111770,2016,20170331004556,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2016.01.01 ~ 2016.12.31,"96,232,778,613",제 7 기,2015.01.01 ~ 2015.12.31,"82,747,887,242",제 6 기,2014.01.01 ~ 2014.12.31,"64,071,803,980",26,KRW
3960,776820,영원무역,111770,2016,20170331004556,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2016.01.01 ~ 2016.12.31,"88,531,461,369",제 7 기,2015.01.01 ~ 2015.12.31,"74,476,257,855",제 6 기,2014.01.01 ~ 2014.12.31,"58,795,257,585",28,KRW
3961,776820,영원무역,111770,2016,20170331004556,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2016.01.01 ~ 2016.12.31,"65,611,848,437",제 7 기,2015.01.01 ~ 2015.12.31,"55,400,094,012",제 6 기,2014.01.01 ~ 2014.12.31,"44,023,361,418",30,KRW
3962,776820,영원무역,111770,2016,20170331004556,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2016.01.01 ~ 2016.12.31,"65,611,848,437",제 7 기,2015.01.01 ~ 2015.12.31,"55,400,094,012",제 6 기,2014.01.01 ~ 2014.12.31,"44,023,361,418",62,KRW
3986,776820,영원무역,111770,2018,20190401004682,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2018.01.01 ~ 2018.12.31,"1,162,756,094,257",제 9 기,2017.01.01 ~ 2017.12.31,"1,237,998,080,878",제 8 기,2016.01.01 ~ 2016.12.31,"1,212,014,123,657",24,KRW
3987,776820,영원무역,111770,2018,20190401004682,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2018.01.01 ~ 2018.12.31,"95,211,616,261",제 9 기,2017.01.01 ~ 2017.12.31,"94,756,428,657",제 8 기,2016.01.01 ~ 2016.12.31,"96,232,778,613",26,KRW
3988,776820,영원무역,111770,2018,20190401004682,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2018.01.01 ~ 2018.12.31,"76,510,955,901",제 9 기,2017.01.01 ~ 2017.12.31,"71,221,394,917",제 8 기,2016.01.01 ~ 2016.12.31,"88,531,461,369",28,KRW
3989,776820,영원무역,111770,2018,20190401004682,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2018.01.01 ~ 2018.12.31,"41,812,837,456",제 9 기,2017.01.01 ~ 2017.12.31,"46,013,821,121",제 8 기,2016.01.01 ~ 2016.12.31,"65,611,848,437",30,KRW
3990,776820,영원무역,111770,2018,20190401004682,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2018.01.01 ~ 2018.12.31,"41,812,837,456",제 9 기,2017.01.01 ~ 2017.12.31,"46,013,821,121",제 8 기,2016.01.01 ~ 2016.12.31,"65,611,848,437",62,KRW
4014,776820,영원무역,111770,2017,20180402004648,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2017.01.01 ~ 2017.12.31,"1,237,998,080,878",제 8 기,2016.01.01 ~ 2016.12.31,"1,212,014,123,657",제 7 기,2015.01.01 ~ 2015.12.31,"1,134,904,534,962",24,KRW
4015,776820,영원무역,111770,2017,20180402004648,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2017.01.01 ~ 2017.12.31,"94,756,428,657",제 8 기,2016.01.01 ~ 2016.12.31,"96,232,778,613",제 7 기,2015.01.01 ~ 2015.12.31,"82,747,887,242",26,KRW
4016,776820,영원무역,111770,2017,20180402004648,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2017.01.01 ~ 2017.12.31,"71,221,394,917",제 8 기,2016.01.01 ~ 2016.12.31,"88,531,461,369",제 7 기,2015.01.01 ~ 2015.12.31,"74,476,257,855",28,KRW
4017,776820,영원무역,111770,2017,20180402004648,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2017.01.01 ~ 2017.12.31,"46,013,821,121",제 8 기,2016.01.01 ~ 2016.12.31,"65,611,848,437",제 7 기,2015.01.01 ~ 2015.12.31,"55,400,094,012",30,KRW
4018,776820,영원무역,111770,2017,20180402004648,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2017.01.01 ~ 2017.12.31,"46,013,821,121",제 8 기,2016.01.01 ~ 2016.12.31,"65,611,848,437",제 7 기,2015.01.01 ~ 2015.12.31,"55,400,094,012",62,KRW
4042,776820,영원무역,111770,2019,20200330003523,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2019.01.01 ~ 2019.12.31,"1,358,278,805,334",제 10 기,2018.01.01 ~ 2018.12.31,"1,162,756,094,257",제 9 기,2017.01.01 ~ 2017.12.31,"1,237,998,080,878",24,KRW
4043,776820,영원무역,111770,2019,20200330003523,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2019.01.01 ~ 2019.12.31,"119,151,671,682",제 10 기,2018.01.01 ~ 2018.12.31,"95,211,616,261",제 9 기,2017.01.01 ~ 2017.12.31,"94,756,428,657",26,KRW
4044,776820,영원무역,111770,2019,20200330003523,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2019.01.01 ~ 2019.12.31,"99,713,160,452",제 10 기,2018.01.01 ~ 2018.12.31,"76,510,955,901",제 9 기,2017.01.01 ~ 2017.12.31,"71,221,394,917",28,KRW
4045,776820,영원무역,111770,2019,20200330003523,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2019.01.01 ~ 2019.12.31,"66,801,909,713",제 10 기,2018.01.01 ~ 2018.12.31,"41,812,837,456",제 9 기,2017.01.01 ~ 2017.12.31,"46,013,821,121",30,KRW
4046,776820,영원무역,111770,2019,20200330003523,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2019.01.01 ~ 2019.12.31,"66,801,909,713",제 10 기,2018.01.01 ~ 2018.12.31,"41,812,837,456",제 9 기,2017.01.01 ~ 2017.12.31,"46,013,821,121",62,KRW
4070,776820,영원무역,111770,2020,20210323001006,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2020.01.01 ~ 2020.12.31,"1,140,634,940,904",제 11 기,2019.01.01 ~ 2019.12.31,"1,358,278,805,334",제 10 기,2018.01.01 ~ 2018.12.31,"1,162,756,094,257",24,KRW
4071,776820,영원무역,111770,2020,20210323001006,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2020.01.01 ~ 2020.12.31,"113,917,960,854",제 11 기,2019.01.01 ~ 2019.12.31,"119,151,671,682",제 10 기,2018.01.01 ~ 2018.12.31,"95,211,616,261",26,KRW
4072,776820,영원무역,111770,2020,20210323001006,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2020.01.01 ~ 2020.12.31,"84,131,219,000",제 11 기,2019.01.01 ~ 2019.12.31,"99,713,160,452",제 10 기,2018.01.01 ~ 2018.12.31,"76,510,955,901",28,KRW
4073,776820,영원무역,111770,2020,20210323001006,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2020.01.01 ~ 2020.12.31,"59,519,879,678",제 11 기,2019.01.01 ~ 2019.12.31,"66,801,909,713",제 10 기,2018.01.01 ~ 2018.12.31,"41,812,837,456",30,KRW
4074,776820,영원무역,111770,2020,20210323001006,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2020.01.01 ~ 2020.12.31,"59,519,879,678",제 11 기,2019.01.01 ~ 2019.12.31,"66,801,909,713",제 10 기,2018.01.01 ~ 2018.12.31,"41,812,837,456",62,KRW
4098,776820,영원무역,111770,2022,20230321001365,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2022.01.01 ~ 2022.12.31,"2,130,649,097,252",제 13 기,2021.01.01 ~ 2021.12.31,"1,432,761,454,336",제 12 기,2020.01.01 ~ 2020.12.31,"1,140,634,940,904",24,KRW
4099,776820,영원무역,111770,2022,20230321001365,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2022.01.01 ~ 2022.12.31,"241,563,536,043",제 13 기,2021.01.01 ~ 2021.12.31,"155,520,716,604",제 12 기,2020.01.01 ~ 2020.12.31,"113,917,960,854",26,KRW
4100,776820,영원무역,111770,2022,20230321001365,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2022.01.01 ~ 2022.12.31,"256,945,443,799",제 13 기,2021.01.01 ~ 2021.12.31,"186,608,818,691",제 12 기,2020.01.01 ~ 2020.12.31,"84,131,219,000",28,KRW
