,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2214,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 86 기,2015.01.01 ~ 2015.12.31,"1,960,763,473",제 85 기,2014.01.01 ~ 2014.12.31,"1,812,739,126",제 84 기,2013.01.01 ~ 2013.12.31,"1,589,671,949",28,KRW
2215,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 86 기,2015.01.01 ~ 2015.12.31,"1,983,803,186",제 85 기,2014.01.01 ~ 2014.12.31,"1,828,031,342",제 84 기,2013.01.01 ~ 2013.12.31,"1,202,677,171",30,KRW
2216,133335,성창기업지주,180,2015,20160330003374,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 86 기,2015.01.01 ~ 2015.12.31,"1,983,803,186",제 85 기,2014.01.01 ~ 2014.12.31,"1,828,031,342",제 84 기,2013.01.01 ~ 2013.12.31,"1,202,677,171",62,KRW
2240,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,IS,손익계산서,영업이익,제 89 기,2018.01.01 ~ 2018.12.31,"540,735,527",제 88 기,2017.01.01 ~ 2017.12.31,"631,726,997",제 87 기,2016.01.01 ~ 2016.12.31,"677,980,028",26,KRW
2241,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 89 기,2018.01.01 ~ 2018.12.31,"2,754,304,674",제 88 기,2017.01.01 ~ 2017.12.31,"10,007,347,537",제 87 기,2016.01.01 ~ 2016.12.31,"1,914,517,192",28,KRW
2242,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 89 기,2018.01.01 ~ 2018.12.31,"2,467,539,100",제 88 기,2017.01.01 ~ 2017.12.31,"9,112,888,560",제 87 기,2016.01.01 ~ 2016.12.31,"1,752,342,767",30,KRW
2243,133335,성창기업지주,180,2018,20190401001230,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 89 기,2018.01.01 ~ 2018.12.31,"2,467,539,100",제 88 기,2017.01.01 ~ 2017.12.31,"9,112,888,560",제 87 기,2016.01.01 ~ 2016.12.31,"1,752,342,767",62,KRW
2267,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,IS,손익계산서,영업이익,제 90 기,2019.01.01 ~ 2019.12.31,"210,798,385",제 89 기,2018.01.01 ~ 2018.12.31,"540,735,527",제 88 기,2017.01.01 ~ 2017.12.31,"631,726,997",26,KRW
2268,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 90 기,2019.01.01 ~ 2019.12.31,"2,294,980,103",제 89 기,2018.01.01 ~ 2018.12.31,"2,754,304,674",제 88 기,2017.01.01 ~ 2017.12.31,"10,007,347,537",28,KRW
2269,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 90 기,2019.01.01 ~ 2019.12.31,"2,091,300,116",제 89 기,2018.01.01 ~ 2018.12.31,"2,467,539,100",제 88 기,2017.01.01 ~ 2017.12.31,"9,112,888,560",30,KRW
2270,133335,성창기업지주,180,2019,20200330002560,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 90 기,2019.01.01 ~ 2019.12.31,"2,091,300,116",제 89 기,2018.01.01 ~ 2018.12.31,"2,467,539,100",제 88 기,2017.01.01 ~ 2017.12.31,"9,112,888,560",62,KRW
2294,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,IS,손익계산서,영업이익,제 88 기,2017.01.01 ~ 2017.12.31,"631,726,997",제 87 기,2016.01.01 ~ 2016.12.31,"677,980,028",제 86 기,2015.01.01 ~ 2015.12.31,"1,085,552,261",26,KRW
2295,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 88 기,2017.01.01 ~ 2017.12.31,"10,007,347,537",제 87 기,2016.01.01 ~ 2016.12.31,"1,914,517,192",제 86 기,2015.01.01 ~ 2015.12.31,"1,960,763,473",28,KRW
2296,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 88 기,2017.01.01 ~ 2017.12.31,"9,112,888,560",제 87 기,2016.01.01 ~ 2016.12.31,"1,752,342,767",제 86 기,2015.01.01 ~ 2015.12.31,"1,983,803,186",30,KRW
2297,133335,성창기업지주,180,2017,20180402003527,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 88 기,2017.01.01 ~ 2017.12.31,"9,112,888,560",제 87 기,2016.01.01 ~ 2016.12.31,"1,752,342,767",제 86 기,2015.01.01 ~ 2015.12.31,"1,983,803,186",62,KRW
2321,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,IS,손익계산서,영업이익,제 93 기,2022.01.01 ~ 2022.12.31,"532,444,787",제 92 기,2021.01.01 ~ 2021.12.31,"442,171,678",제 91 기,2020.01.01 ~ 2020.12.31,"410,737,970",26,KRW
2322,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 93 기,2022.01.01 ~ 2022.12.31,"683,546,690",제 92 기,2021.01.01 ~ 2021.12.31,"753,285,712",제 91 기,2020.01.01 ~ 2020.12.31,"993,536,990",28,KRW
2323,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 93 기,2022.01.01 ~ 2022.12.31,"246,393,195",제 92 기,2021.01.01 ~ 2021.12.31,"619,531,506",제 91 기,2020.01.01 ~ 2020.12.31,"1,037,812,878",30,KRW
2324,133335,성창기업지주,180,2022,20230314001199,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 93 기,2022.01.01 ~ 2022.12.31,"246,393,195",제 92 기,2021.01.01 ~ 2021.12.31,"619,531,506",제 91 기,2020.01.01 ~ 2020.12.31,"1,037,812,878",62,KRW
2348,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,IS,손익계산서,영업이익,제 91 기,2020.01.01 ~ 2020.12.31,"410,737,970",제 90 기,2019.01.01 ~ 2019.12.31,"210,798,385",제 89 기,2018.01.01 ~ 2018.12.31,"540,735,527",26,KRW
2349,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 91 기,2020.01.01 ~ 2020.12.31,"993,536,990",제 90 기,2019.01.01 ~ 2019.12.31,"2,294,980,103",제 89 기,2018.01.01 ~ 2018.12.31,"2,754,304,674",28,KRW
2350,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 91 기,2020.01.01 ~ 2020.12.31,"1,037,812,878",제 90 기,2019.01.01 ~ 2019.12.31,"2,091,300,116",제 89 기,2018.01.01 ~ 2018.12.31,"2,467,539,100",30,KRW
2351,133335,성창기업지주,180,2020,20210316001044,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 91 기,2020.01.01 ~ 2020.12.31,"1,037,812,878",제 90 기,2019.01.01 ~ 2019.12.31,"2,091,300,116",제 89 기,2018.01.01 ~ 2018.12.31,"2,467,539,100",62,KRW
2372,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,IS,손익계산서,매출액,제 69 기,2015.01.01 ~ 2015.12.31,"8,135,324,528,905",제 68 기,2014.01.01 ~ 2014.12.31,"7,845,394,021,794",제 67 기,2013.01.01 ~ 2013.12.31,"8,441,746,614,090",24,KRW
2373,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2015.01.01 ~ 2015.12.31,"424,682,854,183",제 68 기,2014.01.01 ~ 2014.12.31,"154,532,868,401",제 67 기,2013.01.01 ~ 2013.12.31,"275,218,736,589",26,KRW
2374,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2015.01.01 ~ 2015.12.31,"254,823,503,807",제 68 기,2014.01.01 ~ 2014.12.31,"-438,954,827,064",제 67 기,2013.01.01 ~ 2013.12.31,"214,220,194,055",28,KRW
2375,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2015.01.01 ~ 2015.12.31,"127,070,759,288",제 68 기,2014.01.01 ~ 2014.12.31,"-472,115,250,426",제 67 기,2013.01.01 ~ 2013.12.31,"165,852,374,941",30,KRW
2376,109693,DL,210,2015,20160330004025,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2015.01.01 ~ 2015.12.31,"127,070,759,288",제 68 기,2014.01.01 ~ 2014.12.31,"-472,115,250,426",제 67 기,2013.01.01 ~ 2013.12.31,"165,852,374,941",62,KRW
2401,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,IS,손익계산서,영업이익,제 94 기,2023.01.01 ~ 2023.12.31,"455,816,327",제 93 기,2022.01.01 ~ 2022.12.31,"532,444,787",제 92 기,2021.01.01 ~ 2021.12.31,"442,171,678",26,KRW
2402,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 94 기,2023.01.01 ~ 2023.12.31,"2,413,882,311",제 93 기,2022.01.01 ~ 2022.12.31,"683,546,690",제 92 기,2021.01.01 ~ 2021.12.31,"753,285,712",28,KRW
2403,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 94 기,2023.01.01 ~ 2023.12.31,"2,914,892,007",제 93 기,2022.01.01 ~ 2022.12.31,"246,393,195",제 92 기,2021.01.01 ~ 2021.12.31,"619,531,506",30,KRW
2404,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 94 기,2023.01.01 ~ 2023.12.31,"2,914,892,007",제 93 기,2022.01.01 ~ 2022.12.31,"246,393,195",제 92 기,2021.01.01 ~ 2021.12.31,"619,531,506",62,KRW
2405,133335,성창기업지주,180,2023,20240318000483,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 94 기,2023.01.01 ~ 2023.12.31,"3,002,487,408",제 93 기,2022.01.01 ~ 2022.12.31,"31,083,042,969",제 92 기,2021.01.01 ~ 2021.12.31,"635,008,106",64,KRW
2429,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,IS,손익계산서,영업이익,제 92 기,2021.01.01 ~ 2021.12.31,"442,171,678",제 91 기,2020.01.01 ~ 2020.12.31,"410,737,970",제 90 기,2019.01.01 ~ 2019.12.31,"210,798,385",26,KRW
2430,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 92 기,2021.01.01 ~ 2021.12.31,"753,285,712",제 91 기,2020.01.01 ~ 2020.12.31,"993,536,990",제 90 기,2019.01.01 ~ 2019.12.31,"2,294,980,103",28,KRW
2431,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 92 기,2021.01.01 ~ 2021.12.31,"619,531,506",제 91 기,2020.01.01 ~ 2020.12.31,"1,037,812,878",제 90 기,2019.01.01 ~ 2019.12.31,"2,091,300,116",30,KRW
2432,133335,성창기업지주,180,2021,20220315001222,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 92 기,2021.01.01 ~ 2021.12.31,"619,531,506",제 91 기,2020.01.01 ~ 2020.12.31,"1,037,812,878",제 90 기,2019.01.01 ~ 2019.12.31,"2,091,300,116",62,KRW
2456,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,IS,손익계산서,매출액,제 71 기,2017.01.01 ~ 2017.12.31,"11,227,998,422,157",제 70 기,2016.01.01 ~ 2016.12.31,"8,654,021,477,491",제 69 기,2015.01.01 ~ 2015.12.31,"8,135,324,528,905",24,KRW
2457,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,IS,손익계산서,영업이익,제 71 기,2017.01.01 ~ 2017.12.31,"355,634,685,816",제 70 기,2016.01.01 ~ 2016.12.31,"324,706,700,157",제 69 기,2015.01.01 ~ 2015.12.31,"424,682,854,183",26,KRW
2458,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2017.01.01 ~ 2017.12.31,"164,252,241,276",제 70 기,2016.01.01 ~ 2016.12.31,"86,244,203,138",제 69 기,2015.01.01 ~ 2015.12.31,"254,823,503,807",28,KRW
2459,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 71 기,2017.01.01 ~ 2017.12.31,"103,005,803,879",제 70 기,2016.01.01 ~ 2016.12.31,"37,541,446,571",제 69 기,2015.01.01 ~ 2015.12.31,"127,070,759,288",30,KRW
2460,109693,DL,210,2017,20180402004589,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2017.01.01 ~ 2017.12.31,"103,005,803,879",제 70 기,2016.01.01 ~ 2016.12.31,"37,541,446,571",제 69 기,2015.01.01 ~ 2015.12.31,"127,070,759,288",62,KRW
2481,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,IS,손익계산서,매출액,제 70 기,2016.01.01 ~ 2016.12.31,"8,654,021,477,491",제 69 기,2015.01.01 ~ 2015.12.31,"8,135,324,528,905",제 68 기,2014.01.01 ~ 2014.12.31,"7,845,394,021,794",24,KRW
2482,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,IS,손익계산서,영업이익,제 70 기,2016.01.01 ~ 2016.12.31,"324,706,700,157",제 69 기,2015.01.01 ~ 2015.12.31,"424,682,854,183",제 68 기,2014.01.01 ~ 2014.12.31,"154,532,868,401",26,KRW
2483,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2016.01.01 ~ 2016.12.31,"86,244,203,138",제 69 기,2015.01.01 ~ 2015.12.31,"254,823,503,807",제 68 기,2014.01.01 ~ 2014.12.31,"-438,954,827,064",28,KRW
2484,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 70 기,2016.01.01 ~ 2016.12.31,"37,541,446,571",제 69 기,2015.01.01 ~ 2015.12.31,"127,070,759,288",제 68 기,2014.01.01 ~ 2014.12.31,"-472,115,250,426",30,KRW
2485,109693,DL,210,2016,20170331004619,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2016.01.01 ~ 2016.12.31,"37,541,446,571",제 69 기,2015.01.01 ~ 2015.12.31,"127,070,759,288",제 68 기,2014.01.01 ~ 2014.12.31,"-472,115,250,426",62,KRW
2509,109693,DL,210,2018,20190401005101,11011,CFS,재무제표,IS,손익계산서,매출액,제 72 기,2018.01.01 ~ 2018.12.31,"9,251,875,302,620",제 71 기,2017.01.01 ~ 2017.12.31,"11,227,998,422,157",제 70 기,2016.01.01 ~ 2016.12.31,"8,654,021,477,491",24,KRW
2510,109693,DL,210,2018,20190401005101,11011,CFS,재무제표,IS,손익계산서,영업이익,제 72 기,2018.01.01 ~ 2018.12.31,"603,033,360,099",제 71 기,2017.01.01 ~ 2017.12.31,"355,634,685,816",제 70 기,2016.01.01 ~ 2016.12.31,"324,706,700,157",26,KRW
2511,109693,DL,210,2018,20190401005101,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 72 기,2018.01.01 ~ 2018.12.31,"952,247,533,267",제 71 기,2017.01.01 ~ 2017.12.31,"164,252,241,276",제 70 기,2016.01.01 ~ 2016.12.31,"86,244,203,138",28,KRW
2512,109693,DL,210,2018,20190401005101,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 72 기,2018.01.01 ~ 2018.12.31,"713,297,502,243",제 71 기,2017.01.01 ~ 2017.12.31,"103,005,803,879",제 70 기,2016.01.01 ~ 2016.12.31,"37,541,446,571",30,KRW
2513,109693,DL,210,2018,20190401005101,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2018.01.01 ~ 2018.12.31,"713,297,502,243",제 71 기,2017.01.01 ~ 2017.12.31,"103,005,803,879",제 70 기,2016.01.01 ~ 2016.12.31,"37,541,446,571",62,KRW
2537,109693,DL,210,2020,20210405003117,11011,CFS,재무제표,IS,손익계산서,매출액,제 74 기,2020.01.01 ~ 2020.12.31,"859,871,345,880",제 73 기,2019.01.01 ~ 2019.12.31,"1,134,484,300,421",제 72 기,2018.01.01 ~ 2018.12.31,"9,251,875,302,620",24,KRW
2538,109693,DL,210,2020,20210405003117,11011,CFS,재무제표,IS,손익계산서,영업이익,제 74 기,2020.01.01 ~ 2020.12.31,"50,263,632,749",제 73 기,2019.01.01 ~ 2019.12.31,"65,081,950,398",제 72 기,2018.01.01 ~ 2018.12.31,"603,033,360,099",26,KRW
2539,109693,DL,210,2020,20210405003117,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2020.01.01 ~ 2020.12.31,"72,203,727,163",제 73 기,2019.01.01 ~ 2019.12.31,"125,656,426,159",제 72 기,2018.01.01 ~ 2018.12.31,"952,247,533,267",28,KRW
2540,109693,DL,210,2020,20210405003117,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 74 기,2020.01.01 ~ 2020.12.31,"500,995,720,439",제 73 기,2019.01.01 ~ 2019.12.31,"396,878,717,263",제 72 기,2018.01.01 ~ 2018.12.31,"713,297,502,243",30,KRW
2541,109693,DL,210,2020,20210405003117,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2020.01.01 ~ 2020.12.31,"500,995,720,439",제 73 기,2019.01.01 ~ 2019.12.31,"396,878,717,263",제 72 기,2018.01.01 ~ 2018.12.31,"713,297,502,243",62,KRW
2565,109693,DL,210,2019,20200515001792,11011,CFS,재무제표,IS,손익계산서,매출액,제 73 기,2019.01.01 ~ 2019.12.31,"7,347,747,862,631",제 72 기,2018.01.01 ~ 2018.12.31,"9,251,875,302,620",제 71 기,2017.01.01 ~ 2017.12.31,"11,227,998,422,157",24,KRW
2566,109693,DL,210,2019,20200515001792,11011,CFS,재무제표,IS,손익계산서,영업이익,제 73 기,2019.01.01 ~ 2019.12.31,"815,835,058,824",제 72 기,2018.01.01 ~ 2018.12.31,"603,033,360,099",제 71 기,2017.01.01 ~ 2017.12.31,"355,634,685,816",26,KRW
2567,109693,DL,210,2019,20200515001792,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2019.01.01 ~ 2019.12.31,"573,136,836,115",제 72 기,2018.01.01 ~ 2018.12.31,"952,247,533,267",제 71 기,2017.01.01 ~ 2017.12.31,"164,252,241,276",28,KRW
2568,109693,DL,210,2019,20200515001792,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 73 기,2019.01.01 ~ 2019.12.31,"396,878,717,263",제 72 기,2018.01.01 ~ 2018.12.31,"713,297,502,243",제 71 기,2017.01.01 ~ 2017.12.31,"103,005,803,879",30,KRW
2569,109693,DL,210,2019,20200515001792,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2019.01.01 ~ 2019.12.31,"396,878,717,263",제 72 기,2018.01.01 ~ 2018.12.31,"713,297,502,243",제 71 기,2017.01.01 ~ 2017.12.31,"103,005,803,879",62,KRW
2594,109693,DL,210,2023,20240329002623,11011,CFS,재무제표,IS,손익계산서,매출액,제 77 기,2023.01.01 ~ 2023.12.31,"111,126,129,898",제 76 기,2022.01.01 ~ 2022.12.31,"223,739,891,845",제 75 기,2021.01.01 ~ 2021.12.31,"46,197,655,946",24,KRW
2595,109693,DL,210,2023,20240329002623,11011,CFS,재무제표,IS,손익계산서,영업이익,제 77 기,2023.01.01 ~ 2023.12.31,"91,067,298,703",제 76 기,2022.01.01 ~ 2022.12.31,"195,878,366,235",제 75 기,2021.01.01 ~ 2021.12.31,"-14,342,195,735",26,KRW
2596,109693,DL,210,2023,20240329002623,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 77 기,2023.01.01 ~ 2023.12.31,"89,385,983,577",제 76 기,2022.01.01 ~ 2022.12.31,"167,506,990,518",제 75 기,2021.01.01 ~ 2021.12.31,"-41,865,427,264",28,KRW
2597,109693,DL,210,2023,20240329002623,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 77 기,2023.01.01 ~ 2023.12.31,"82,065,966,522",제 76 기,2022.01.01 ~ 2022.12.31,"147,187,671,185",제 75 기,2021.01.01 ~ 2021.12.31,"400,961,376,753",30,KRW
2598,109693,DL,210,2023,20240329002623,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 77 기,2023.01.01 ~ 2023.12.31,"82,065,966,522",제 76 기,2022.01.01 ~ 2022.12.31,"147,187,671,185",제 75 기,2021.01.01 ~ 2021.12.31,"400,961,376,753",62,KRW
2599,109693,DL,210,2023,20240329002623,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 77 기,2023.01.01 ~ 2023.12.31,"86,845,616,647",제 76 기,2022.01.01 ~ 2022.12.31,"115,963,858,185",제 75 기,2021.01.01 ~ 2021.12.31,"466,481,476,123",64,KRW
2621,144818,유유제약,220,2016,20160629000284,11011,CFS,재무제표,IS,손익계산서,매출액,제 76 기,2015.04.01 ~ 2016.03.31,"59,783,034,253",제 75 기,2014.04.01 ~ 2015.03.31,"53,061,288,981",제 74 기,2013.04.01 ~ 2014.03.31,"53,388,518,112",24,KRW
2622,144818,유유제약,220,2016,20160629000284,11011,CFS,재무제표,IS,손익계산서,영업이익,제 76 기,2015.04.01 ~ 2016.03.31,"1,678,266,887",제 75 기,2014.04.01 ~ 2015.03.31,"1,071,425,921",제 74 기,2013.04.01 ~ 2014.03.31,"1,273,293,652",26,KRW
2623,144818,유유제약,220,2016,20160629000284,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 76 기,2015.04.01 ~ 2016.03.31,"-374,948,745",제 75 기,2014.04.01 ~ 2015.03.31,"-8,113,987,874",제 74 기,2013.04.01 ~ 2014.03.31,"2,482,515,591",28,KRW
2624,144818,유유제약,220,2016,20160629000284,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 76 기,2015.04.01 ~ 2016.03.31,"-492,843,086",제 75 기,2014.04.01 ~ 2015.03.31,"-7,809,020,989",제 74 기,2013.04.01 ~ 2014.03.31,"1,799,633,180",30,KRW
2625,144818,유유제약,220,2016,20160629000284,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 76 기,2015.04.01 ~ 2016.03.31,"-492,843,086",제 75 기,2014.04.01 ~ 2015.03.31,"-7,809,020,989",제 74 기,2013.04.01 ~ 2014.03.31,"1,799,633,180",62,KRW
2649,109693,DL,210,2021,20230728000642,11011,CFS,재무제표,IS,손익계산서,매출액,제 75 기,2021.01.01 ~ 2021.12.31,"46,197,655,946",제 74 기,2020.01.01 ~ 2020.12.31,"1,056,721,395,468",제 73 기,2019.01.01 ~ 2019.12.31,"1,134,484,300,421",24,KRW
2650,109693,DL,210,2021,20230728000642,11011,CFS,재무제표,IS,손익계산서,영업이익,제 75 기,2021.01.01 ~ 2021.12.31,"-14,342,195,735",제 74 기,2020.01.01 ~ 2020.12.31,"247,113,682,337",제 73 기,2019.01.01 ~ 2019.12.31,"65,081,950,398",26,KRW
2651,109693,DL,210,2021,20230728000642,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2021.01.01 ~ 2021.12.31,"-41,865,427,264",제 74 기,2020.01.01 ~ 2020.12.31,"72,203,727,163",제 73 기,2019.01.01 ~ 2019.12.31,"125,656,426,159",28,KRW
2652,109693,DL,210,2021,20230728000642,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 75 기,2021.01.01 ~ 2021.12.31,"400,961,376,753",제 74 기,2020.01.01 ~ 2020.12.31,"500,995,720,439",제 73 기,2019.01.01 ~ 2019.12.31,"396,878,717,263",30,KRW
2653,109693,DL,210,2021,20230728000642,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2021.01.01 ~ 2021.12.31,"400,961,376,753",제 74 기,2020.01.01 ~ 2020.12.31,"500,995,720,439",제 73 기,2019.01.01 ~ 2019.12.31,"396,878,717,263",62,KRW
2675,144818,유유제약,220,2015,20150629000184,11011,CFS,재무제표,IS,손익계산서,매출액,제 75 기,2014.04.01 ~ 2015.03.31,"53,061,288,981",제 74 기,2013.04.01 ~ 2014.03.31,"53,388,518,112",제 73 기,2012.04.01 ~ 2013.03.31,"56,155,164,706",24,KRW
2676,144818,유유제약,220,2015,20150629000184,11011,CFS,재무제표,IS,손익계산서,영업이익,제 75 기,2014.04.01 ~ 2015.03.31,"1,071,425,921",제 74 기,2013.04.01 ~ 2014.03.31,"1,273,293,652",제 73 기,2012.04.01 ~ 2013.03.31,"3,379,529,616",26,KRW
2677,144818,유유제약,220,2015,20150629000184,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2014.04.01 ~ 2015.03.31,"-8,113,987,874",제 74 기,2013.04.01 ~ 2014.03.31,"2,482,515,591",제 73 기,2012.04.01 ~ 2013.03.31,"3,275,563,327",28,KRW
2678,144818,유유제약,220,2015,20150629000184,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 75 기,2014.04.01 ~ 2015.03.31,"-7,809,020,989",제 74 기,2013.04.01 ~ 2014.03.31,"1,799,633,180",제 73 기,2012.04.01 ~ 2013.03.31,"2,663,730,846",30,KRW
2679,144818,유유제약,220,2015,20150629000184,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2014.04.01 ~ 2015.03.31,"-7,809,020,989",제 74 기,2013.04.01 ~ 2014.03.31,"1,799,633,180",제 73 기,2012.04.01 ~ 2013.03.31,"2,663,730,846",62,KRW
2703,109693,DL,210,2022,20230728000644,11011,CFS,재무제표,IS,손익계산서,매출액,제 76 기,2022.01.01 ~ 2022.12.31,"223,739,891,845",제 75 기,2021.01.01 ~ 2021.12.31,"46,197,655,946",제 74 기,2020.01.01 ~ 2020.12.31,"1,056,721,395,468",24,KRW
2704,109693,DL,210,2022,20230728000644,11011,CFS,재무제표,IS,손익계산서,영업이익,제 76 기,2022.01.01 ~ 2022.12.31,"195,878,366,235",제 75 기,2021.01.01 ~ 2021.12.31,"-14,342,195,735",제 74 기,2020.01.01 ~ 2020.12.31,"247,113,682,337",26,KRW
2705,109693,DL,210,2022,20230728000644,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 76 기,2022.01.01 ~ 2022.12.31,"167,506,990,518",제 75 기,2021.01.01 ~ 2021.12.31,"-41,865,427,264",제 74 기,2020.01.01 ~ 2020.12.31,"72,203,727,163",28,KRW
2706,109693,DL,210,2022,20230728000644,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 76 기,2022.01.01 ~ 2022.12.31,"147,187,671,185",제 75 기,2021.01.01 ~ 2021.12.31,"400,961,376,753",제 74 기,2020.01.01 ~ 2020.12.31,"500,995,720,439",30,KRW
2707,109693,DL,210,2022,20230728000644,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 76 기,2022.01.01 ~ 2022.12.31,"147,187,671,185",제 75 기,2021.01.01 ~ 2021.12.31,"400,961,376,753",제 74 기,2020.01.01 ~ 2020.12.31,"500,995,720,439",62,KRW
2728,144818,유유제약,220,2019,20200330003454,11011,CFS,재무제표,IS,손익계산서,매출액,제 80 기,2019.01.01 ~ 2019.12.31,"78,957,803,088",제 79 기,2018.01.01 ~ 2018.12.31,"74,047,730,580",제 78 기,2017.01.01 ~ 2017.12.31,"53,578,103,330",24,KRW
