,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
786,1325979,세아제강,306200,2023,20240306000569,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2023.12.31 현재,"997,250,711,969",제 5 기,2022.12.31 현재,"829,001,866,215",제 4 기,2021.12.31 현재,"679,592,734,674",22,KRW
793,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2019.12.31 현재,"9,909,238,162",제 1 기,2018.12.31 현재,"9,853,248,364",,,-,2,KRW
794,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2019.12.31 현재,0,제 1 기,2018.12.31 현재,0,,,-,4,KRW
795,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2019.12.31 현재,"9,909,238,162",제 1 기,2018.12.31 현재,"9,853,248,364",,,-,6,KRW
796,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2019.12.31 현재,"14,586,242",제 1 기,2018.12.31 현재,"4,796,575",,,-,8,KRW
797,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2019.12.31 현재,"1,076,429,256",제 1 기,2018.12.31 현재,"1,051,253,787",,,-,10,KRW
798,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2019.12.31 현재,"1,091,015,498",제 1 기,2018.12.31 현재,"1,056,050,362",,,-,12,KRW
799,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2019.12.31 현재,"484,000,000",제 1 기,2018.12.31 현재,"484,000,000",,,-,15,KRW
800,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2019.12.31 현재,"21,057,220",제 1 기,2018.12.31 현재,"32,558",,,-,19,KRW
801,1325429,네온테크,306620,2019,20200330003149,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2019.12.31 현재,"8,818,222,664",제 1 기,2018.12.31 현재,"8,797,198,002",,,-,22,KRW
821,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2020.12.31 현재,"24,235,748,273",제 2 기,2019.12.31 현재,"23,145,477,959",제 1 기,2018.12.31 현재,"15,436,266,614",2,KRW
822,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2020.12.31 현재,"35,133,076,528",제 2 기,2019.12.31 현재,"28,152,497,005",제 1 기,2018.12.31 현재,"28,121,535,214",4,KRW
823,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2020.12.31 현재,"59,368,824,801",제 2 기,2019.12.31 현재,"51,297,974,964",제 1 기,2018.12.31 현재,"43,557,801,828",6,KRW
824,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2020.12.31 현재,"23,757,961,265",제 2 기,2019.12.31 현재,"26,488,788,586",제 1 기,2018.12.31 현재,"17,089,500,826",8,KRW
825,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2020.12.31 현재,"7,850,787,803",제 2 기,2019.12.31 현재,"7,791,267,665",제 1 기,2018.12.31 현재,"10,371,510,379",10,KRW
826,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2020.12.31 현재,"31,608,749,068",제 2 기,2019.12.31 현재,"34,280,056,251",제 1 기,2018.12.31 현재,"27,461,011,205",12,KRW
827,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2020.12.31 현재,"3,720,762,200",제 2 기,2019.12.31 현재,"2,909,325,200",제 1 기,2018.12.31 현재,"2,909,325,200",15,KRW
828,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2020.12.31 현재,"7,256,000,641",제 2 기,2019.12.31 현재,"12,571,993,241",제 1 기,2018.12.31 현재,"11,685,390,673",19,KRW
829,1325429,네온테크,306620,2020,20210323000359,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2020.12.31 현재,"27,760,075,733",제 2 기,2019.12.31 현재,"17,017,918,713",제 1 기,2018.12.31 현재,"16,096,790,623",22,KRW
849,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2021.12.31 현재,"32,872,639,829",제 3 기,2020.12.31 현재,"24,235,748,273",제 2 기,2019.12.31 현재,"23,145,477,959",2,KRW
850,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2021.12.31 현재,"36,363,121,045",제 3 기,2020.12.31 현재,"35,133,076,528",제 2 기,2019.12.31 현재,"28,152,497,005",4,KRW
851,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2021.12.31 현재,"69,235,760,874",제 3 기,2020.12.31 현재,"59,368,824,801",제 2 기,2019.12.31 현재,"51,297,974,964",6,KRW
852,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2021.12.31 현재,"27,177,613,523",제 3 기,2020.12.31 현재,"23,757,961,265",제 2 기,2019.12.31 현재,"26,488,788,586",8,KRW
853,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2021.12.31 현재,"8,130,600,783",제 3 기,2020.12.31 현재,"7,850,787,803",제 2 기,2019.12.31 현재,"7,791,267,665",10,KRW
854,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2021.12.31 현재,"35,308,214,306",제 3 기,2020.12.31 현재,"31,608,749,068",제 2 기,2019.12.31 현재,"34,280,056,251",12,KRW
855,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2021.12.31 현재,"3,992,250,800",제 3 기,2020.12.31 현재,"3,720,762,200",제 2 기,2019.12.31 현재,"2,909,325,200",15,KRW
856,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2021.12.31 현재,"2,338,480,766",제 3 기,2020.12.31 현재,"7,256,000,641",제 2 기,2019.12.31 현재,"12,571,993,241",19,KRW
857,1325429,네온테크,306620,2021,20220824000051,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2021.12.31 현재,"33,927,546,568",제 3 기,2020.12.31 현재,"27,760,075,733",제 2 기,2019.12.31 현재,"17,017,918,713",22,KRW
877,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2022.12.31 현재,"34,782,282,742",제 4 기,2021.12.31 현재,"32,872,639,829",제 3 기,2020.12.31 현재,"24,235,748,273",2,KRW
878,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2022.12.31 현재,"51,489,043,306",제 4 기,2021.12.31 현재,"36,363,121,045",제 3 기,2020.12.31 현재,"35,133,076,528",4,KRW
879,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2022.12.31 현재,"86,271,326,048",제 4 기,2021.12.31 현재,"69,235,760,874",제 3 기,2020.12.31 현재,"59,368,824,801",6,KRW
880,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2022.12.31 현재,"33,375,522,935",제 4 기,2021.12.31 현재,"27,177,613,523",제 3 기,2020.12.31 현재,"23,757,961,265",8,KRW
881,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2022.12.31 현재,"9,329,725,314",제 4 기,2021.12.31 현재,"8,130,600,783",제 3 기,2020.12.31 현재,"7,850,787,803",10,KRW
882,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2022.12.31 현재,"42,705,248,249",제 4 기,2021.12.31 현재,"35,308,214,306",제 3 기,2020.12.31 현재,"31,608,749,068",12,KRW
883,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2022.12.31 현재,"4,168,860,700",제 4 기,2021.12.31 현재,"3,992,250,800",제 3 기,2020.12.31 현재,"3,720,762,200",15,KRW
884,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2022.12.31 현재,"-5,843,859,259",제 4 기,2021.12.31 현재,"2,338,480,766",제 3 기,2020.12.31 현재,"7,256,000,641",19,KRW
885,1325429,네온테크,306620,2022,20230324000029,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2022.12.31 현재,"43,566,077,799",제 4 기,2021.12.31 현재,"33,927,546,568",제 3 기,2020.12.31 현재,"27,760,075,733",22,KRW
906,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2023.12.31 현재,"19,946,872,600",제 5 기,2022.12.31 현재,"34,782,282,742",제 4 기,2021.12.31 현재,"32,872,639,829",2,KRW
907,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2023.12.31 현재,"67,477,394,632",제 5 기,2022.12.31 현재,"51,489,043,306",제 4 기,2021.12.31 현재,"36,363,121,045",4,KRW
908,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2023.12.31 현재,"87,424,267,232",제 5 기,2022.12.31 현재,"86,271,326,048",제 4 기,2021.12.31 현재,"69,235,760,874",6,KRW
909,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2023.12.31 현재,"43,170,521,843",제 5 기,2022.12.31 현재,"33,375,522,935",제 4 기,2021.12.31 현재,"27,177,613,523",8,KRW
910,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2023.12.31 현재,"8,354,166,745",제 5 기,2022.12.31 현재,"9,329,725,314",제 4 기,2021.12.31 현재,"8,130,600,783",10,KRW
911,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2023.12.31 현재,"51,524,688,588",제 5 기,2022.12.31 현재,"42,705,248,249",제 4 기,2021.12.31 현재,"35,308,214,306",12,KRW
912,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2023.12.31 현재,"4,171,360,700",제 5 기,2022.12.31 현재,"4,168,860,700",제 4 기,2021.12.31 현재,"3,992,250,800",15,KRW
913,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2023.12.31 현재,"-6,544,327,224",제 5 기,2022.12.31 현재,"-5,843,859,259",제 4 기,2021.12.31 현재,"2,338,480,766",19,KRW
914,1325429,네온테크,306620,2023,20240321001085,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2023.12.31 현재,"35,899,578,644",제 5 기,2022.12.31 현재,"43,566,077,799",제 4 기,2021.12.31 현재,"33,927,546,568",22,KRW
921,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2018.12.31 현재,"8,933,159,201",,,-,,,-,2,KRW
922,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2018.12.31 현재,0,,,-,,,-,4,KRW
923,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2018.12.31 현재,"8,933,159,201",,,-,,,-,6,KRW
924,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2018.12.31 현재,"3,714,570",,,-,,,-,8,KRW
925,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2018.12.31 현재,"713,031,938",,,-,,,-,10,KRW
926,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2018.12.31 현재,"716,746,508",,,-,,,-,12,KRW
927,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2018.12.31 현재,"459,000,000",,,-,,,-,15,KRW
928,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2018.12.31 현재,"-9,883,547",,,-,,,-,19,KRW
929,1326260,하나머스트제6호기업인수목적,307160,2018,20190329001305,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2018.12.31 현재,"8,216,412,693",,,-,,,-,22,KRW
935,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2019.12.31 현재,"9,038,196,998",제 1 기,2018.12.31 현재,"8,933,159,201",,,-,2,KRW
936,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2019.12.31 현재,0,제 1 기,2018.12.31 현재,0,,,-,4,KRW
937,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2019.12.31 현재,"9,038,196,998",제 1 기,2018.12.31 현재,"8,933,159,201",,,-,6,KRW
938,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2019.12.31 현재,"626,120",제 1 기,2018.12.31 현재,"3,714,570",,,-,8,KRW
939,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2019.12.31 현재,"728,967,372",제 1 기,2018.12.31 현재,"713,031,938",,,-,10,KRW
940,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2019.12.31 현재,"729,593,492",제 1 기,2018.12.31 현재,"716,746,508",,,-,12,KRW
941,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2019.12.31 현재,"459,000,000",제 1 기,2018.12.31 현재,"459,000,000",,,-,15,KRW
942,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2019.12.31 현재,"82,307,266",제 1 기,2018.12.31 현재,"-9,883,547",,,-,19,KRW
943,1326260,하나머스트제6호기업인수목적,307160,2019,20200330001819,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2019.12.31 현재,"8,308,603,506",제 1 기,2018.12.31 현재,"8,216,412,693",,,-,22,KRW
949,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2020.12.31 현재,"9,104,839,369",제 2 기,2019.12.31 현재,"9,038,196,998",제 1 기,2018.12.31 현재,"8,933,159,201",2,KRW
950,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2020.12.31 현재,-,제 2 기,2019.12.31 현재,-,제 1 기,2018.12.31 현재,-,4,KRW
951,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2020.12.31 현재,"9,104,839,369",제 2 기,2019.12.31 현재,"9,038,196,998",제 1 기,2018.12.31 현재,"8,933,159,201",6,KRW
952,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2020.12.31 현재,"624,780",제 2 기,2019.12.31 현재,"626,120",제 1 기,2018.12.31 현재,"3,714,570",8,KRW
953,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2020.12.31 현재,"739,782,523",제 2 기,2019.12.31 현재,"728,967,372",제 1 기,2018.12.31 현재,"713,031,938",10,KRW
954,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2020.12.31 현재,"740,407,303",제 2 기,2019.12.31 현재,"729,593,492",제 1 기,2018.12.31 현재,"716,746,508",12,KRW
955,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2020.12.31 현재,"459,000,000",제 2 기,2019.12.31 현재,"459,000,000",제 1 기,2018.12.31 현재,"459,000,000",15,KRW
956,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2020.12.31 현재,"138,135,826",제 2 기,2019.12.31 현재,"82,307,266",제 1 기,2018.12.31 현재,"-9,883,547",19,KRW
957,1326260,하나머스트제6호기업인수목적,307160,2020,20210311000034,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2020.12.31 현재,"8,364,432,066",제 2 기,2019.12.31 현재,"8,308,603,506",제 1 기,2018.12.31 현재,"8,216,412,693",22,KRW
963,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2018.12.31 현재,"9,841,878,318",,,-,,,-,2,KRW
964,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2018.12.31 현재,-,,,-,,,-,4,KRW
965,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2018.12.31 현재,"9,841,878,318",,,-,,,-,6,KRW
966,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2018.12.31 현재,"550,000",,,-,,,-,8,KRW
967,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2018.12.31 현재,"1,229,933,521",,,-,,,-,10,KRW
968,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2018.12.31 현재,"1,230,483,521",,,-,,,-,12,KRW
969,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2018.12.31 현재,"435,500,000",,,-,,,-,15,KRW
970,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2018.12.31 현재,"-131,024,522",,,-,,,-,19,KRW
971,1326279,아이엘,307180,2018,20190329001434,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2018.12.31 현재,"8,611,394,797",,,-,,,-,22,KRW
977,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2019.12.31 현재,"16,421,305,625",제 1 기,2018.12.31 현재,"5,836,073,757",,,-,2,KRW
978,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2019.12.31 현재,"10,793,913,124",제 1 기,2018.12.31 현재,"5,312,180,081",,,-,4,KRW
979,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2019.12.31 현재,"27,215,218,749",제 1 기,2018.12.31 현재,"11,148,253,838",,,-,6,KRW
980,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2019.12.31 현재,"8,477,631,013",제 1 기,2018.12.31 현재,"6,427,576,174",,,-,8,KRW
981,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2019.12.31 현재,"6,566,723,516",제 1 기,2018.12.31 현재,"2,269,000,000",,,-,10,KRW
982,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2019.12.31 현재,"15,044,354,529",제 1 기,2018.12.31 현재,"8,696,576,174",,,-,12,KRW
983,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2019.12.31 현재,"1,960,227,300",제 1 기,2018.12.31 현재,"1,511,242,300",,,-,15,KRW
984,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2019.12.31 현재,"-4,291,146,394",제 1 기,2018.12.31 현재,"-3,634,102,268",,,-,19,KRW
985,1326279,아이엘,307180,2019,20200330004753,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2019.12.31 현재,"12,170,864,220",제 1 기,2018.12.31 현재,"2,451,677,664",,,-,22,KRW
1005,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2020.12.31 현재,"14,246,649,900",제 2 기,2019.12.31 현재,"16,421,305,625",제 1 기,2018.12.31 현재,"5,836,073,757",2,KRW
1006,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2020.12.31 현재,"24,825,845,286",제 2 기,2019.12.31 현재,"10,793,913,124",제 1 기,2018.12.31 현재,"5,312,180,081",4,KRW
1007,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2020.12.31 현재,"39,072,495,186",제 2 기,2019.12.31 현재,"27,215,218,749",제 1 기,2018.12.31 현재,"11,148,253,838",6,KRW
1008,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2020.12.31 현재,"21,466,614,863",제 2 기,2019.12.31 현재,"8,477,631,013",제 1 기,2018.12.31 현재,"6,427,576,174",8,KRW
1009,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2020.12.31 현재,"8,423,351,644",제 2 기,2019.12.31 현재,"6,566,723,516",제 1 기,2018.12.31 현재,"2,269,000,000",10,KRW
1010,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2020.12.31 현재,"29,889,966,507",제 2 기,2019.12.31 현재,"15,044,354,529",제 1 기,2018.12.31 현재,"8,696,576,174",12,KRW
1011,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2020.12.31 현재,"2,122,202,300",제 2 기,2019.12.31 현재,"1,960,227,300",제 1 기,2018.12.31 현재,"1,511,242,300",15,KRW
1012,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2020.12.31 현재,"-8,560,597,726",제 2 기,2019.12.31 현재,"-4,291,146,394",제 1 기,2018.12.31 현재,"-3,634,102,268",19,KRW
1013,1326279,아이엘,307180,2020,20210319001126,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2020.12.31 현재,"9,182,528,679",제 2 기,2019.12.31 현재,"12,170,864,220",제 1 기,2018.12.31 현재,"2,451,677,664",22,KRW
1033,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2021.12.31 현재,"28,189,693,708",제 3 기,2020.12.31 현재,"14,246,649,900",제 2 기,2019.12.31 현재,"16,421,305,625",2,KRW
1034,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2021.12.31 현재,"30,021,275,812",제 3 기,2020.12.31 현재,"24,825,845,286",제 2 기,2019.12.31 현재,"10,793,913,124",4,KRW
1035,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2021.12.31 현재,"58,210,969,520",제 3 기,2020.12.31 현재,"39,072,495,186",제 2 기,2019.12.31 현재,"27,215,218,749",6,KRW
1036,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2021.12.31 현재,"46,479,830,081",제 3 기,2020.12.31 현재,"21,466,614,863",제 2 기,2019.12.31 현재,"8,477,631,013",8,KRW
1037,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2021.12.31 현재,"5,959,163,769",제 3 기,2020.12.31 현재,"8,423,351,644",제 2 기,2019.12.31 현재,"6,566,723,516",10,KRW
1038,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2021.12.31 현재,"52,438,993,850",제 3 기,2020.12.31 현재,"29,889,966,507",제 2 기,2019.12.31 현재,"15,044,354,529",12,KRW
1039,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2021.12.31 현재,"2,243,621,900",제 3 기,2020.12.31 현재,"2,122,202,300",제 2 기,2019.12.31 현재,"1,960,227,300",15,KRW
1040,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2021.12.31 현재,"-9,924,849,073",제 3 기,2020.12.31 현재,"-8,560,597,726",제 2 기,2019.12.31 현재,"-4,291,146,394",19,KRW
1041,1326279,아이엘,307180,2021,20220816001186,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2021.12.31 현재,"5,771,975,670",제 3 기,2020.12.31 현재,"9,182,528,679",제 2 기,2019.12.31 현재,"12,170,864,220",22,KRW
1061,1326279,아이엘,307180,2023,20240320001564,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2023.12.31 현재,"19,305,208,444",제 5 기,2022.12.31 현재,"22,010,488,223",제 4 기,2021.12.31 현재,"28,189,693,708",2,KRW
1062,1326279,아이엘,307180,2023,20240320001564,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2023.12.31 현재,"44,495,850,464",제 5 기,2022.12.31 현재,"36,139,973,457",제 4 기,2021.12.31 현재,"30,021,275,812",4,KRW
1063,1326279,아이엘,307180,2023,20240320001564,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2023.12.31 현재,"63,801,058,908",제 5 기,2022.12.31 현재,"58,150,461,680",제 4 기,2021.12.31 현재,"58,210,969,520",6,KRW
1064,1326279,아이엘,307180,2023,20240320001564,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2023.12.31 현재,"56,616,092,162",제 5 기,2022.12.31 현재,"35,262,488,812",제 4 기,2021.12.31 현재,"46,479,830,081",8,KRW
1065,1326279,아이엘,307180,2023,20240320001564,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2023.12.31 현재,"4,127,925,461",제 5 기,2022.12.31 현재,"8,707,825,914",제 4 기,2021.12.31 현재,"5,959,163,769",10,KRW
1066,1326279,아이엘,307180,2023,20240320001564,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2023.12.31 현재,"60,744,017,623",제 5 기,2022.12.31 현재,"43,970,314,726",제 4 기,2021.12.31 현재,"52,438,993,850",12,KRW
