,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1254,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2016.12.31 현재,"114,577,041,549",제 20 기,2015.12.31 현재,"95,653,186,917",제 19 기,2014.12.31 현재,"126,504,870,250",1,KRW
1255,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2016.12.31 현재,"34,694,675,011",제 20 기,2015.12.31 현재,"29,024,695,991",제 19 기,2014.12.31 현재,"27,176,182,227",3,KRW
1256,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2016.12.31 현재,"149,271,716,560",제 20 기,2015.12.31 현재,"124,677,882,908",제 19 기,2014.12.31 현재,"153,681,052,477",5,KRW
1257,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2016.12.31 현재,"45,916,715,797",제 20 기,2015.12.31 현재,"35,811,422,816",제 19 기,2014.12.31 현재,"80,912,838,154",7,KRW
1258,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2016.12.31 현재,"4,838,649,283",제 20 기,2015.12.31 현재,"6,505,395,644",제 19 기,2014.12.31 현재,"12,636,620,319",9,KRW
1259,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2016.12.31 현재,"50,755,365,080",제 20 기,2015.12.31 현재,"42,316,818,460",제 19 기,2014.12.31 현재,"93,549,458,473",11,KRW
1260,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2016.12.31 현재,"5,427,794,000",제 20 기,2015.12.31 현재,"4,859,906,500",제 19 기,2014.12.31 현재,"3,651,212,000",13,KRW
1261,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2016.12.31 현재,"60,615,035,405",제 20 기,2015.12.31 현재,"54,478,411,687",제 19 기,2014.12.31 현재,"49,318,590,329",17,KRW
1262,413523,한미글로벌,53690,2016,20170329000920,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"98,516,351,480",제 20 기,2015.12.31 현재,"82,361,064,448",제 19 기,2014.12.31 현재,"60,131,594,004",21,KRW
1282,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"123,268,763,631",제 21 기,2016.12.31 현재,"114,577,041,549",제 20 기,2015.12.31 현재,"95,653,186,917",1,KRW
1283,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"44,837,385,592",제 21 기,2016.12.31 현재,"34,694,675,011",제 20 기,2015.12.31 현재,"29,024,695,991",3,KRW
1284,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"168,106,149,223",제 21 기,2016.12.31 현재,"149,271,716,560",제 20 기,2015.12.31 현재,"124,677,882,908",5,KRW
1285,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"53,235,808,371",제 21 기,2016.12.31 현재,"45,916,715,797",제 20 기,2015.12.31 현재,"35,811,422,816",7,KRW
1286,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,"10,573,536,572",제 21 기,2016.12.31 현재,"4,838,649,283",제 20 기,2015.12.31 현재,"6,505,395,644",9,KRW
1287,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"63,809,344,943",제 21 기,2016.12.31 현재,"50,755,365,080",제 20 기,2015.12.31 현재,"42,316,818,460",11,KRW
1288,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"5,433,791,500",제 21 기,2016.12.31 현재,"5,427,794,000",제 20 기,2015.12.31 현재,"4,859,906,500",13,KRW
1289,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"65,883,544,279",제 21 기,2016.12.31 현재,"60,615,035,405",제 20 기,2015.12.31 현재,"54,478,411,687",17,KRW
1290,413523,한미글로벌,53690,2017,20180330003741,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"104,296,804,280",제 21 기,2016.12.31 현재,"98,516,351,480",제 20 기,2015.12.31 현재,"82,361,064,448",21,KRW
1310,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"153,924,628,373",제 22 기,2017.12.31 현재,"123,268,763,631",제 21 기,2016.12.31 현재,"114,577,041,549",1,KRW
1311,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"55,787,378,882",제 22 기,2017.12.31 현재,"44,837,385,592",제 21 기,2016.12.31 현재,"34,694,675,011",3,KRW
1312,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"209,712,007,255",제 22 기,2017.12.31 현재,"168,106,149,223",제 21 기,2016.12.31 현재,"149,271,716,560",5,KRW
1313,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"100,012,439,479",제 22 기,2017.12.31 현재,"53,235,808,371",제 21 기,2016.12.31 현재,"45,916,715,797",7,KRW
1314,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"6,363,291,132",제 22 기,2017.12.31 현재,"10,573,536,572",제 21 기,2016.12.31 현재,"4,838,649,283",9,KRW
1315,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"106,375,730,611",제 22 기,2017.12.31 현재,"63,809,344,943",제 21 기,2016.12.31 현재,"50,755,365,080",11,KRW
1316,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"5,478,775,000",제 22 기,2017.12.31 현재,"5,433,791,500",제 21 기,2016.12.31 현재,"5,427,794,000",13,KRW
1317,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"63,744,333,483",제 22 기,2017.12.31 현재,"65,883,544,279",제 21 기,2016.12.31 현재,"60,615,035,405",17,KRW
1318,413523,한미글로벌,53690,2018,20190328001511,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"103,336,276,644",제 22 기,2017.12.31 현재,"104,296,804,280",제 21 기,2016.12.31 현재,"98,516,351,480",21,KRW
1338,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"133,213,555,402",제 23 기,2018.12.31 현재,"153,924,628,373",제 22 기,2017.12.31 현재,"123,268,763,631",1,KRW
1339,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"70,381,930,261",제 23 기,2018.12.31 현재,"55,787,378,882",제 22 기,2017.12.31 현재,"44,837,385,592",3,KRW
1340,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"203,595,485,663",제 23 기,2018.12.31 현재,"209,712,007,255",제 22 기,2017.12.31 현재,"168,106,149,223",5,KRW
1341,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"48,218,831,947",제 23 기,2018.12.31 현재,"100,012,439,479",제 22 기,2017.12.31 현재,"53,235,808,371",7,KRW
1342,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"31,251,010,670",제 23 기,2018.12.31 현재,"6,363,291,132",제 22 기,2017.12.31 현재,"10,573,536,572",9,KRW
1343,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"79,469,842,617",제 23 기,2018.12.31 현재,"106,375,730,611",제 22 기,2017.12.31 현재,"63,809,344,943",11,KRW
1344,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"5,478,775,000",제 23 기,2018.12.31 현재,"5,478,775,000",제 22 기,2017.12.31 현재,"5,433,791,500",13,KRW
1345,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"83,322,957,933",제 23 기,2018.12.31 현재,"63,744,333,483",제 22 기,2017.12.31 현재,"65,883,544,279",17,KRW
1346,413523,한미글로벌,53690,2019,20200330003518,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"124,125,643,046",제 23 기,2018.12.31 현재,"103,336,276,644",제 22 기,2017.12.31 현재,"104,296,804,280",21,KRW
1366,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"134,355,959,053",제 24 기,2019.12.31 현재,"133,213,555,402",제 23 기,2018.12.31 현재,"153,924,628,373",1,KRW
1367,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"84,327,674,407",제 24 기,2019.12.31 현재,"70,381,930,261",제 23 기,2018.12.31 현재,"55,787,378,882",3,KRW
1368,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"218,683,633,460",제 24 기,2019.12.31 현재,"203,595,485,663",제 23 기,2018.12.31 현재,"209,712,007,255",5,KRW
1369,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"79,052,287,381",제 24 기,2019.12.31 현재,"48,218,831,947",제 23 기,2018.12.31 현재,"100,012,439,479",7,KRW
1370,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"10,831,945,839",제 24 기,2019.12.31 현재,"31,251,010,670",제 23 기,2018.12.31 현재,"6,363,291,132",9,KRW
1371,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"89,884,233,220",제 24 기,2019.12.31 현재,"79,469,842,617",제 23 기,2018.12.31 현재,"106,375,730,611",11,KRW
1372,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"5,478,775,000",제 24 기,2019.12.31 현재,"5,478,775,000",제 23 기,2018.12.31 현재,"5,478,775,000",13,KRW
1373,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"90,363,001,551",제 24 기,2019.12.31 현재,"83,322,957,933",제 23 기,2018.12.31 현재,"63,744,333,483",17,KRW
1374,413523,한미글로벌,53690,2020,20210326001219,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"128,799,400,240",제 24 기,2019.12.31 현재,"124,125,643,046",제 23 기,2018.12.31 현재,"103,336,276,644",21,KRW
1394,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"137,523,406,868",제 25 기,2020.12.31 현재,"134,355,959,053",제 24 기,2019.12.31 현재,"133,213,555,402",1,KRW
1395,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"147,730,934,387",제 25 기,2020.12.31 현재,"84,327,674,407",제 24 기,2019.12.31 현재,"70,381,930,261",3,KRW
1396,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"285,254,341,255",제 25 기,2020.12.31 현재,"218,683,633,460",제 24 기,2019.12.31 현재,"203,595,485,663",5,KRW
1397,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"101,584,298,554",제 25 기,2020.12.31 현재,"79,052,287,381",제 24 기,2019.12.31 현재,"48,218,831,947",7,KRW
1398,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2021.12.31 현재,"39,546,270,878",제 25 기,2020.12.31 현재,"10,831,945,839",제 24 기,2019.12.31 현재,"31,251,010,670",9,KRW
1399,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"141,130,569,432",제 25 기,2020.12.31 현재,"89,884,233,220",제 24 기,2019.12.31 현재,"79,469,842,617",11,KRW
1400,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"5,478,775,000",제 25 기,2020.12.31 현재,"5,478,775,000",제 24 기,2019.12.31 현재,"5,478,775,000",13,KRW
1401,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"100,933,528,653",제 25 기,2020.12.31 현재,"90,363,001,551",제 24 기,2019.12.31 현재,"83,322,957,933",17,KRW
1402,413523,한미글로벌,53690,2021,20220816000695,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"144,123,771,823",제 25 기,2020.12.31 현재,"128,799,400,240",제 24 기,2019.12.31 현재,"124,125,643,046",21,KRW
1422,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2022.12.31 현재,"200,297,138,533",제 26 기,2021.12.31 현재,"137,523,406,868",제 25 기,2020.12.31 현재,"134,355,959,053",1,KRW
1423,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2022.12.31 현재,"172,762,520,988",제 26 기,2021.12.31 현재,"147,730,934,387",제 25 기,2020.12.31 현재,"84,327,674,407",3,KRW
1424,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2022.12.31 현재,"373,059,659,521",제 26 기,2021.12.31 현재,"285,254,341,255",제 25 기,2020.12.31 현재,"218,683,633,460",5,KRW
1425,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2022.12.31 현재,"133,279,908,060",제 26 기,2021.12.31 현재,"101,584,298,554",제 25 기,2020.12.31 현재,"79,052,287,381",7,KRW
1426,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2022.12.31 현재,"45,132,335,022",제 26 기,2021.12.31 현재,"39,546,270,878",제 25 기,2020.12.31 현재,"10,831,945,839",9,KRW
1427,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2022.12.31 현재,"178,412,243,082",제 26 기,2021.12.31 현재,"141,130,569,432",제 25 기,2020.12.31 현재,"89,884,233,220",11,KRW
1428,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2022.12.31 현재,"5,478,775,000",제 26 기,2021.12.31 현재,"5,478,775,000",제 25 기,2020.12.31 현재,"5,478,775,000",13,KRW
1429,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2022.12.31 현재,"120,769,818,278",제 26 기,2021.12.31 현재,"100,933,528,653",제 25 기,2020.12.31 현재,"90,363,001,551",17,KRW
1430,413523,한미글로벌,53690,2022,20230316001135,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2022.12.31 현재,"194,647,416,439",제 26 기,2021.12.31 현재,"144,123,771,823",제 25 기,2020.12.31 현재,"128,799,400,240",21,KRW
1450,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2023.12.31 현재,"219,266,361,301",제 27 기,2022.12.31 현재,"200,297,138,533",제 26 기,2021.12.31 현재,"137,523,406,868",1,KRW
1451,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2023.12.31 현재,"179,604,694,081",제 27 기,2022.12.31 현재,"172,762,520,988",제 26 기,2021.12.31 현재,"147,730,934,387",3,KRW
1452,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2023.12.31 현재,"398,871,055,382",제 27 기,2022.12.31 현재,"373,059,659,521",제 26 기,2021.12.31 현재,"285,254,341,255",5,KRW
1453,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2023.12.31 현재,"108,140,102,142",제 27 기,2022.12.31 현재,"133,279,908,060",제 26 기,2021.12.31 현재,"101,584,298,554",7,KRW
1454,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2023.12.31 현재,"87,910,362,119",제 27 기,2022.12.31 현재,"45,132,335,022",제 26 기,2021.12.31 현재,"39,546,270,878",9,KRW
1455,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2023.12.31 현재,"196,050,464,261",제 27 기,2022.12.31 현재,"178,412,243,082",제 26 기,2021.12.31 현재,"141,130,569,432",11,KRW
1456,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2023.12.31 현재,"5,478,775,000",제 27 기,2022.12.31 현재,"5,478,775,000",제 26 기,2021.12.31 현재,"5,478,775,000",13,KRW
1457,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2023.12.31 현재,"127,190,382,729",제 27 기,2022.12.31 현재,"120,769,818,278",제 26 기,2021.12.31 현재,"100,933,528,653",17,KRW
1458,413523,한미글로벌,53690,2023,20240313000849,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2023.12.31 현재,"202,820,591,121",제 27 기,2022.12.31 현재,"194,647,416,439",제 26 기,2021.12.31 현재,"144,123,771,823",21,KRW
1480,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2015.12.31 현재,"262,407,617,628",제 28 기,2014.12.31 현재,"256,479,731,967",제 27 기,2013.12.31 현재,"241,226,666,595",1,KRW
1481,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2015.12.31 현재,"359,139,582,274",제 28 기,2014.12.31 현재,"304,100,696,986",제 27 기,2013.12.31 현재,"292,656,969,674",3,KRW
1482,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2015.12.31 현재,"621,547,199,902",제 28 기,2014.12.31 현재,"560,580,428,953",제 27 기,2013.12.31 현재,"533,883,636,269",5,KRW
1483,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2015.12.31 현재,"335,494,876,372",제 28 기,2014.12.31 현재,"312,518,342,573",제 27 기,2013.12.31 현재,"278,811,214,109",7,KRW
1484,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2015.12.31 현재,"90,730,299,790",제 28 기,2014.12.31 현재,"75,463,407,784",제 27 기,2013.12.31 현재,"95,179,284,010",9,KRW
1485,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2015.12.31 현재,"426,225,176,162",제 28 기,2014.12.31 현재,"387,981,750,357",제 27 기,2013.12.31 현재,"373,990,498,119",11,KRW
1486,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2015.12.31 현재,"111,429,472,427",제 28 기,2014.12.31 현재,"97,870,259,800",제 27 기,2013.12.31 현재,"82,520,677,467",17,KRW
1487,351092,삼보모터스,53700,2015,20160330002758,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2015.12.31 현재,"195,322,023,740",제 28 기,2014.12.31 현재,"172,598,678,596",제 27 기,2013.12.31 현재,"159,893,138,150",21,KRW
1506,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"271,156,110,635",제 29 기,2015.12.31 현재,"262,407,617,628",제 28 기,2014.12.31 현재,"256,479,731,967",1,KRW
1507,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"395,274,611,709",제 29 기,2015.12.31 현재,"359,139,582,274",제 28 기,2014.12.31 현재,"304,100,696,986",3,KRW
1508,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"666,430,722,344",제 29 기,2015.12.31 현재,"621,547,199,902",제 28 기,2014.12.31 현재,"560,580,428,953",5,KRW
1509,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"429,084,411,281",제 29 기,2015.12.31 현재,"335,494,876,372",제 28 기,2014.12.31 현재,"312,518,342,573",7,KRW
1510,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"55,391,895,804",제 29 기,2015.12.31 현재,"90,730,299,790",제 28 기,2014.12.31 현재,"75,463,407,784",9,KRW
1511,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"484,476,307,085",제 29 기,2015.12.31 현재,"426,225,176,162",제 28 기,2014.12.31 현재,"387,981,750,357",11,KRW
1512,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"127,578,340,261",제 29 기,2015.12.31 현재,"111,429,472,427",제 28 기,2014.12.31 현재,"97,870,259,800",17,KRW
1513,351092,삼보모터스,53700,2016,20170331003783,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"181,954,415,259",제 29 기,2015.12.31 현재,"195,322,023,740",제 28 기,2014.12.31 현재,"172,598,678,596",21,KRW
1532,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"301,955,876,538",제 30 기,2016.12.31 현재,"271,156,110,635",제 29 기,2015.12.31 현재,"262,407,617,628",1,KRW
1533,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"398,164,797,938",제 30 기,2016.12.31 현재,"395,274,611,709",제 29 기,2015.12.31 현재,"359,139,582,274",3,KRW
1534,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"700,120,674,476",제 30 기,2016.12.31 현재,"666,430,722,344",제 29 기,2015.12.31 현재,"621,547,199,902",5,KRW
1535,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"435,357,341,017",제 30 기,2016.12.31 현재,"429,084,411,281",제 29 기,2015.12.31 현재,"335,494,876,372",7,KRW
1536,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2017.12.31 현재,"65,671,442,102",제 30 기,2016.12.31 현재,"55,391,895,804",제 29 기,2015.12.31 현재,"90,730,299,790",9,KRW
1537,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2017.12.31 현재,"501,028,783,119",제 30 기,2016.12.31 현재,"484,476,307,085",제 29 기,2015.12.31 현재,"426,225,176,162",11,KRW
1538,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2017.12.31 현재,"7,124,667,500",제 30 기,2016.12.31 현재,"6,089,467,500",제 29 기,2015.12.31 현재,"6,089,467,500",13,KRW
1539,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2017.12.31 현재,"134,660,489,267",제 30 기,2016.12.31 현재,"127,578,340,261",제 29 기,2015.12.31 현재,"111,429,472,427",17,KRW
1540,351092,삼보모터스,53700,2017,20180330003981,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2017.12.31 현재,"199,091,891,357",제 30 기,2016.12.31 현재,"181,954,415,259",제 29 기,2015.12.31 현재,"195,322,023,740",21,KRW
1560,351092,삼보모터스,53700,2018,20190401001819,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2018.12.31 현재,"318,681,846,184",제 31 기,2017.12.31 현재,"301,955,876,538",제 30 기,2016.12.31 현재,"271,156,110,635",1,KRW
1561,351092,삼보모터스,53700,2018,20190401001819,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2018.12.31 현재,"397,431,780,068",제 31 기,2017.12.31 현재,"398,164,797,938",제 30 기,2016.12.31 현재,"395,274,611,709",3,KRW
1562,351092,삼보모터스,53700,2018,20190401001819,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2018.12.31 현재,"716,113,626,252",제 31 기,2017.12.31 현재,"700,120,674,476",제 30 기,2016.12.31 현재,"666,430,722,344",5,KRW
1563,351092,삼보모터스,53700,2018,20190401001819,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2018.12.31 현재,"430,208,267,154",제 31 기,2017.12.31 현재,"435,357,341,017",제 30 기,2016.12.31 현재,"429,084,411,281",7,KRW
1564,351092,삼보모터스,53700,2018,20190401001819,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2018.12.31 현재,"80,552,206,102",제 31 기,2017.12.31 현재,"65,671,442,102",제 30 기,2016.12.31 현재,"55,391,895,804",9,KRW
1565,351092,삼보모터스,53700,2018,20190401001819,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2018.12.31 현재,"510,760,473,256",제 31 기,2017.12.31 현재,"501,028,783,119",제 30 기,2016.12.31 현재,"484,476,307,085",11,KRW
