,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1469,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"13,504,110,874",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,282,882",제 2 기,2018.01.01 ~ 2018.12.31,"16,180,288,743",30,KRW
1470,1262458,동아타이어공업,282690,2020,20210316000450,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"13,504,110,874",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,282,882",제 2 기,2018.01.01 ~ 2018.12.31,"16,180,288,743",62,KRW
1494,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"178,572,150,427",제 4 기,2020.01.01 ~ 2020.12.31,"143,437,611,218",제 3 기,2019.01.01 ~ 2019.12.31,"155,994,363,874",24,KRW
1495,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"14,417,375,849",제 4 기,2020.01.01 ~ 2020.12.31,"17,100,871,534",제 3 기,2019.01.01 ~ 2019.12.31,"18,033,635,650",26,KRW
1496,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"22,245,787,852",제 4 기,2020.01.01 ~ 2020.12.31,"18,167,222,188",제 3 기,2019.01.01 ~ 2019.12.31,"32,609,892,862",28,KRW
1497,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"16,692,395,540",제 4 기,2020.01.01 ~ 2020.12.31,"13,504,110,874",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,282,882",30,KRW
1498,1262458,동아타이어공업,282690,2021,20220321000425,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"16,692,395,540",제 4 기,2020.01.01 ~ 2020.12.31,"13,504,110,874",제 3 기,2019.01.01 ~ 2019.12.31,"24,709,282,882",62,KRW
1522,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"201,504,925,518",제 5 기,2021.01.01 ~ 2021.12.31,"178,572,150,427",제 4 기,2020.01.01 ~ 2020.12.31,"143,437,611,218",24,KRW
1523,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"20,813,521,385",제 5 기,2021.01.01 ~ 2021.12.31,"14,417,375,849",제 4 기,2020.01.01 ~ 2020.12.31,"17,100,871,534",26,KRW
1524,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"29,530,468,526",제 5 기,2021.01.01 ~ 2021.12.31,"22,245,787,852",제 4 기,2020.01.01 ~ 2020.12.31,"18,167,222,188",28,KRW
1525,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"23,064,472,519",제 5 기,2021.01.01 ~ 2021.12.31,"16,692,395,540",제 4 기,2020.01.01 ~ 2020.12.31,"13,504,110,874",30,KRW
1526,1262458,동아타이어공업,282690,2022,20230316000692,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"23,064,472,519",제 5 기,2021.01.01 ~ 2021.12.31,"16,692,395,540",제 4 기,2020.01.01 ~ 2020.12.31,"13,504,110,874",62,KRW
1551,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"162,329,686,192",제 6 기,2022.01.01 ~ 2022.12.31,"201,504,925,518",제 5 기,2021.01.01 ~ 2021.12.31,"178,572,150,427",24,KRW
1552,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"16,770,558,628",제 6 기,2022.01.01 ~ 2022.12.31,"20,813,521,385",제 5 기,2021.01.01 ~ 2021.12.31,"14,417,375,849",26,KRW
1553,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"15,525,770,169",제 6 기,2022.01.01 ~ 2022.12.31,"29,530,468,526",제 5 기,2021.01.01 ~ 2021.12.31,"22,245,787,852",28,KRW
1554,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"12,607,440,803",제 6 기,2022.01.01 ~ 2022.12.31,"23,064,472,519",제 5 기,2021.01.01 ~ 2021.12.31,"16,692,395,540",30,KRW
1555,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"12,607,440,803",제 6 기,2022.01.01 ~ 2022.12.31,"23,064,472,519",제 5 기,2021.01.01 ~ 2021.12.31,"16,692,395,540",62,KRW
1556,1262458,동아타이어공업,282690,2023,20240314001093,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"26,545,301,387",제 6 기,2022.01.01 ~ 2022.12.31,"20,789,859,203",제 5 기,2021.01.01 ~ 2021.12.31,"12,751,873,267",64,KRW
1580,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2022.01.01 ~ 2022.12.31,"164,987,063,118",제 29 기,2021.01.01 ~ 2021.12.31,"152,025,509,398",제 28 기,2020.01.01 ~ 2020.12.31,"147,683,780,874",24,KRW
1581,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2022.01.01 ~ 2022.12.31,"1,411,621,720",제 29 기,2021.01.01 ~ 2021.12.31,"5,747,650,080",제 28 기,2020.01.01 ~ 2020.12.31,"4,695,805,480",26,KRW
1582,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2022.01.01 ~ 2022.12.31,"735,261,538",제 29 기,2021.01.01 ~ 2021.12.31,"4,967,801,838",제 28 기,2020.01.01 ~ 2020.12.31,"2,596,560,175",28,KRW
1583,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2022.01.01 ~ 2022.12.31,"2,540,894,682",제 29 기,2021.01.01 ~ 2021.12.31,"3,865,661,314",제 28 기,2020.01.01 ~ 2020.12.31,"1,532,529,182",30,KRW
1584,872656,금양그린파워,282720,2022,20230323000981,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2022.01.01 ~ 2022.12.31,"2,540,894,682",제 29 기,2021.01.01 ~ 2021.12.31,"3,865,661,314",제 28 기,2020.01.01 ~ 2020.12.31,"1,532,529,182",62,KRW
1609,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2023.01.01 ~ 2023.12.31,"164,012,452,566",제 30 기,2022.01.01 ~ 2022.12.31,"164,987,063,118",제 29 기,2021.01.01 ~ 2021.12.31,"152,025,509,398",24,KRW
1610,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2023.01.01 ~ 2023.12.31,"634,955,131",제 30 기,2022.01.01 ~ 2022.12.31,"1,411,621,720",제 29 기,2021.01.01 ~ 2021.12.31,"5,747,650,080",26,KRW
1611,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2023.01.01 ~ 2023.12.31,"-10,068,737",제 30 기,2022.01.01 ~ 2022.12.31,"735,261,538",제 29 기,2021.01.01 ~ 2021.12.31,"4,967,801,838",28,KRW
1612,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2023.01.01 ~ 2023.12.31,"3,745,405,828",제 30 기,2022.01.01 ~ 2022.12.31,"2,540,894,682",제 29 기,2021.01.01 ~ 2021.12.31,"3,865,661,314",30,KRW
1613,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2023.01.01 ~ 2023.12.31,"3,745,405,828",제 30 기,2022.01.01 ~ 2022.12.31,"2,540,894,682",제 29 기,2021.01.01 ~ 2021.12.31,"3,865,661,314",62,KRW
1614,872656,금양그린파워,282720,2023,20240321001790,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 31 기,2023.01.01 ~ 2023.12.31,"3,858,552,951",제 30 기,2022.01.01 ~ 2022.12.31,"2,508,711,400",제 29 기,2021.01.01 ~ 2021.12.31,"4,668,585,264",64,KRW
1638,1211232,코윈테크,282880,2019,20200330002266,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"91,102,338,996",제 21 기,2018.01.01 ~ 2018.12.31,"76,831,920,541",제 20 기,2017.01.01 ~ 2017.12.31,"40,129,075,865",24,KRW
1639,1211232,코윈테크,282880,2019,20200330002266,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"20,659,242,648",제 21 기,2018.01.01 ~ 2018.12.31,"10,508,932,120",제 20 기,2017.01.01 ~ 2017.12.31,"2,263,236,182",26,KRW
1640,1211232,코윈테크,282880,2019,20200330002266,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"19,048,097,307",제 21 기,2018.01.01 ~ 2018.12.31,"10,513,099,296",제 20 기,2017.01.01 ~ 2017.12.31,"1,782,723,759",28,KRW
1641,1211232,코윈테크,282880,2019,20200330002266,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"16,968,575,787",제 21 기,2018.01.01 ~ 2018.12.31,"10,339,405,935",제 20 기,2017.01.01 ~ 2017.12.31,"1,763,385,037",30,KRW
1642,1211232,코윈테크,282880,2019,20200330002266,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"16,968,575,787",제 21 기,2018.01.01 ~ 2018.12.31,"10,339,405,935",제 20 기,2017.01.01 ~ 2017.12.31,"1,763,385,037",62,KRW
1666,1211232,코윈테크,282880,2020,20210318000519,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"40,227,067,057",제 22 기,2019.01.01 ~ 2019.12.31,"91,102,338,996",제 21 기,2018.01.01 ~ 2018.12.31,"76,831,920,541",24,KRW
1667,1211232,코윈테크,282880,2020,20210318000519,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"-1,086,828,666",제 22 기,2019.01.01 ~ 2019.12.31,"20,659,242,648",제 21 기,2018.01.01 ~ 2018.12.31,"10,508,932,120",26,KRW
1668,1211232,코윈테크,282880,2020,20210318000519,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"338,930,935",제 22 기,2019.01.01 ~ 2019.12.31,"19,048,097,307",제 21 기,2018.01.01 ~ 2018.12.31,"10,513,099,296",28,KRW
1669,1211232,코윈테크,282880,2020,20210318000519,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",제 22 기,2019.01.01 ~ 2019.12.31,"16,968,575,787",제 21 기,2018.01.01 ~ 2018.12.31,"10,339,405,935",30,KRW
1670,1211232,코윈테크,282880,2020,20210318000519,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",제 22 기,2019.01.01 ~ 2019.12.31,"16,968,575,787",제 21 기,2018.01.01 ~ 2018.12.31,"10,339,405,935",62,KRW
1694,1211232,코윈테크,282880,2021,20220321001381,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2021.01.01 ~ 2021.12.31,"71,760,051,273",제 23 기,2020.01.01 ~ 2020.12.31,"40,227,067,057",제 22 기,2019.01.01 ~ 2019.12.31,"91,102,338,996",24,KRW
1695,1211232,코윈테크,282880,2021,20220321001381,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2021.01.01 ~ 2021.12.31,"2,370,688,679",제 23 기,2020.01.01 ~ 2020.12.31,"-1,086,828,666",제 22 기,2019.01.01 ~ 2019.12.31,"20,659,242,648",26,KRW
1696,1211232,코윈테크,282880,2021,20220321001381,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2021.01.01 ~ 2021.12.31,"4,399,866,175",제 23 기,2020.01.01 ~ 2020.12.31,"338,930,935",제 22 기,2019.01.01 ~ 2019.12.31,"19,048,097,307",28,KRW
1697,1211232,코윈테크,282880,2021,20220321001381,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",제 22 기,2019.01.01 ~ 2019.12.31,"16,968,575,787",30,KRW
1698,1211232,코윈테크,282880,2021,20220321001381,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",제 22 기,2019.01.01 ~ 2019.12.31,"16,968,575,787",62,KRW
1723,1211232,코윈테크,282880,2022,20240311000782,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"133,035,960,696",제 24 기,2021.01.01 ~ 2021.12.31,"71,760,051,273",제 23 기,2020.01.01 ~ 2020.12.31,"40,227,067,057",24,KRW
1724,1211232,코윈테크,282880,2022,20240311000782,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"1,440,579,135",제 24 기,2021.01.01 ~ 2021.12.31,"2,370,688,679",제 23 기,2020.01.01 ~ 2020.12.31,"-1,086,828,666",26,KRW
1725,1211232,코윈테크,282880,2022,20240311000782,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-5,921,488,339",제 24 기,2021.01.01 ~ 2021.12.31,"4,399,866,175",제 23 기,2020.01.01 ~ 2020.12.31,"338,930,935",28,KRW
1726,1211232,코윈테크,282880,2022,20240311000782,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2022.01.01 ~ 2022.12.31,"-4,342,754,708",제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",30,KRW
1727,1211232,코윈테크,282880,2022,20240311000782,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2022.01.01 ~ 2022.12.31,"-4,342,754,708",제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",62,KRW
1728,1211232,코윈테크,282880,2022,20240311000782,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2022.01.01 ~ 2022.12.31,"-4,342,754,708",제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",제 23 기,2020.01.01 ~ 2020.12.31,"1,106,050,089",64,KRW
1753,1211232,코윈테크,282880,2023,20240320001036,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2023.01.01 ~ 2023.12.31,"211,243,760,860",제 25 기,2022.01.01 ~ 2022.12.31,"133,035,960,696",제 24 기,2021.01.01 ~ 2021.12.31,"71,760,051,273",24,KRW
1754,1211232,코윈테크,282880,2023,20240320001036,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2023.01.01 ~ 2023.12.31,"11,909,296,697",제 25 기,2022.01.01 ~ 2022.12.31,"1,440,579,135",제 24 기,2021.01.01 ~ 2021.12.31,"2,370,688,679",26,KRW
1755,1211232,코윈테크,282880,2023,20240320001036,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2023.01.01 ~ 2023.12.31,"7,829,783,760",제 25 기,2022.01.01 ~ 2022.12.31,"-5,921,488,339",제 24 기,2021.01.01 ~ 2021.12.31,"4,399,866,175",28,KRW
1756,1211232,코윈테크,282880,2023,20240320001036,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2023.01.01 ~ 2023.12.31,"7,837,909,582",제 25 기,2022.01.01 ~ 2022.12.31,"-4,342,754,708",제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",30,KRW
1757,1211232,코윈테크,282880,2023,20240320001036,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2023.01.01 ~ 2023.12.31,"7,837,909,582",제 25 기,2022.01.01 ~ 2022.12.31,"-4,342,754,708",제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",62,KRW
1758,1211232,코윈테크,282880,2023,20240320001036,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 26 기,2023.01.01 ~ 2023.12.31,"7,749,713,082",제 25 기,2022.01.01 ~ 2022.12.31,"-4,342,754,708",제 24 기,2021.01.01 ~ 2021.12.31,"3,774,873,305",64,KRW
1782,1332137,노보믹스,283100,2022,20230424000495,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"205,930,271",제 12 기,2021.01.01 ~ 2021.12.31,"299,844,303",제 11 기,2020.01.01 ~ 2020.12.31,"88,636,767",24,KRW
1783,1332137,노보믹스,283100,2022,20230424000495,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"-5,227,408,958",제 12 기,2021.01.01 ~ 2021.12.31,"-5,010,456,788",제 11 기,2020.01.01 ~ 2020.12.31,"-5,465,687,125",26,KRW
1784,1332137,노보믹스,283100,2022,20230424000495,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-3,333,108,780",제 12 기,2021.01.01 ~ 2021.12.31,"-6,890,534,488",제 11 기,2020.01.01 ~ 2020.12.31,"-45,541,720,221",28,KRW
1785,1332137,노보믹스,283100,2022,20230424000495,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"-3,333,108,780",제 12 기,2021.01.01 ~ 2021.12.31,"-6,890,534,488",제 11 기,2020.01.01 ~ 2020.12.31,"-45,541,720,221",30,KRW
1786,1332137,노보믹스,283100,2022,20230424000495,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"-3,333,108,780",제 12 기,2021.01.01 ~ 2021.12.31,"-6,890,534,488",제 11 기,2020.01.01 ~ 2020.12.31,"-45,541,720,221",62,KRW
1796,1263527,카이노스메드,284620,2018,20190401004592,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2018.01.01 ~ 2018.12.31,0,제 1 기,2017.11.03 ~ 2017.12.31,0,,,-,24,KRW
1797,1263527,카이노스메드,284620,2018,20190401004592,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2018.01.01 ~ 2018.12.31,"-25,917,490",제 1 기,2017.11.03 ~ 2017.12.31,"-7,044,640",,,-,26,KRW
1798,1263527,카이노스메드,284620,2018,20190401004592,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2018.01.01 ~ 2018.12.31,"49,931,598",제 1 기,2017.11.03 ~ 2017.12.31,"-9,495,262",,,-,28,KRW
1799,1263527,카이노스메드,284620,2018,20190401004592,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2018.01.01 ~ 2018.12.31,"38,946,647",제 1 기,2017.11.03 ~ 2017.12.31,"-7,406,305",,,-,30,KRW
1800,1263527,카이노스메드,284620,2018,20190401004592,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2018.01.01 ~ 2018.12.31,"38,946,647",제 1 기,2017.11.03 ~ 2017.12.31,"-7,406,305",,,-,62,KRW
1810,1263527,카이노스메드,284620,2019,20200330000661,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2019.01.01 ~ 2019.12.31,0,제 2 기,2018.01.01 ~ 2018.12.31,0,제 1 기,2017.11.03 ~ 2017.12.31,0,24,KRW
1811,1263527,카이노스메드,284620,2019,20200330000661,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2019.01.01 ~ 2019.12.31,"-44,177,300",제 2 기,2018.01.01 ~ 2018.12.31,"-25,917,490",제 1 기,2017.11.03 ~ 2017.12.31,"-7,044,640",26,KRW
1812,1263527,카이노스메드,284620,2019,20200330000661,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2019.01.01 ~ 2019.12.31,"90,492,514",제 2 기,2018.01.01 ~ 2018.12.31,"49,931,598",제 1 기,2017.11.03 ~ 2017.12.31,"-9,495,262",28,KRW
1813,1263527,카이노스메드,284620,2019,20200330000661,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2019.01.01 ~ 2019.12.31,"80,081,557",제 2 기,2018.01.01 ~ 2018.12.31,"38,946,647",제 1 기,2017.11.03 ~ 2017.12.31,"-7,406,305",30,KRW
1814,1263527,카이노스메드,284620,2019,20200330000661,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2019.01.01 ~ 2019.12.31,"80,081,557",제 2 기,2018.01.01 ~ 2018.12.31,"38,946,647",제 1 기,2017.11.03 ~ 2017.12.31,"-7,406,305",62,KRW
1839,1263527,카이노스메드,284620,2021,20240306000402,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2021.01.01 ~ 2021.12.31,"4,013,025,507",제 4 기,2020.01.01 ~ 2020.12.31,-,제 3 기,2019.01.01 ~ 2019.12.31,-,24,KRW
1840,1263527,카이노스메드,284620,2021,20240306000402,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2021.01.01 ~ 2021.12.31,"-5,900,250,010",제 4 기,2020.01.01 ~ 2020.12.31,"-8,417,500,666",제 3 기,2019.01.01 ~ 2019.12.31,"-8,087,227,353",26,KRW
1841,1263527,카이노스메드,284620,2021,20240306000402,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-14,744,945,786",제 4 기,2020.01.01 ~ 2020.12.31,"-14,656,832,110",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,146,181",28,KRW
1842,1263527,카이노스메드,284620,2021,20240306000402,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2021.01.01 ~ 2021.12.31,"-14,744,945,786",제 4 기,2020.01.01 ~ 2020.12.31,"-13,340,652,897",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,146,181",30,KRW
1843,1263527,카이노스메드,284620,2021,20240306000402,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.01.01 ~ 2021.12.31,"-14,744,945,786",제 4 기,2020.01.01 ~ 2020.12.31,"-13,340,652,897",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,146,181",62,KRW
1844,1263527,카이노스메드,284620,2021,20240306000402,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2021.01.01 ~ 2021.12.31,"-14,843,353,293",제 4 기,2020.01.01 ~ 2020.12.31,"-13,326,957,859",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,888,967",64,KRW
1868,1263527,카이노스메드,284620,2020,20210812000263,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2020.01.01 ~ 2020.12.31,-,제 3 기,2019.01.01 ~ 2019.12.31,-,제 2 기,2018.01.01 ~ 2018.12.31,-,24,KRW
1869,1263527,카이노스메드,284620,2020,20210812000263,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2020.01.01 ~ 2020.12.31,"-8,417,500,666",제 3 기,2019.01.01 ~ 2019.12.31,"-8,087,227,353",제 2 기,2018.01.01 ~ 2018.12.31,"-7,717,244,702",26,KRW
1870,1263527,카이노스메드,284620,2020,20210812000263,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2020.01.01 ~ 2020.12.31,"-14,656,832,110",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,146,181",제 2 기,2018.01.01 ~ 2018.12.31,"-8,027,580,866",28,KRW
1871,1263527,카이노스메드,284620,2020,20210812000263,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2020.01.01 ~ 2020.12.31,"-13,340,652,897",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,146,181",제 2 기,2018.01.01 ~ 2018.12.31,"-8,027,580,866",30,KRW
1872,1263527,카이노스메드,284620,2020,20210812000263,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2020.01.01 ~ 2020.12.31,"-13,340,652,897",제 3 기,2019.01.01 ~ 2019.12.31,"-8,032,146,181",제 2 기,2018.01.01 ~ 2018.12.31,"-8,027,580,866",62,KRW
1897,1263527,카이노스메드,284620,2022,20240306000405,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"130,024,441",제 5 기,2021.01.01 ~ 2021.12.31,"4,013,025,507",제 4 기,2020.01.01 ~ 2020.12.31,0,24,KRW
1898,1263527,카이노스메드,284620,2022,20240306000405,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"-8,179,479,041",제 5 기,2021.01.01 ~ 2021.12.31,"-5,900,250,010",제 4 기,2020.01.01 ~ 2020.12.31,"-8,417,500,666",26,KRW
1899,1263527,카이노스메드,284620,2022,20240306000405,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-14,653,987,302",제 5 기,2021.01.01 ~ 2021.12.31,"-14,744,945,786",제 4 기,2020.01.01 ~ 2020.12.31,"-14,656,832,110",28,KRW
1900,1263527,카이노스메드,284620,2022,20240306000405,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-14,653,987,302",제 5 기,2021.01.01 ~ 2021.12.31,"-14,744,945,786",제 4 기,2020.01.01 ~ 2020.12.31,"-13,340,652,897",30,KRW
1901,1263527,카이노스메드,284620,2022,20240306000405,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"-14,653,987,302",제 5 기,2021.01.01 ~ 2021.12.31,"-14,744,945,786",제 4 기,2020.01.01 ~ 2020.12.31,"-13,340,652,897",62,KRW
1902,1263527,카이노스메드,284620,2022,20240306000405,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 6 기,2022.01.01 ~ 2022.12.31,"-14,783,211,012",제 5 기,2021.01.01 ~ 2021.12.31,"-14,843,353,293",제 4 기,2020.01.01 ~ 2020.12.31,"-13,326,957,859",64,KRW
