,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2545,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,BS,재무상태표,유동부채,제 42 기,2023.12.31 현재,"25,576,325,150",제 41 기,2022.12.31 현재,"27,584,690,699",제 40 기,2021.12.31 현재,"32,337,924,332",7,KRW
2546,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,BS,재무상태표,비유동부채,제 42 기,2023.12.31 현재,"8,520,052,189",제 41 기,2022.12.31 현재,"6,493,108,806",제 40 기,2021.12.31 현재,"8,398,097,514",9,KRW
2547,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,BS,재무상태표,부채총계,제 42 기,2023.12.31 현재,"34,096,377,339",제 41 기,2022.12.31 현재,"34,077,799,505",제 40 기,2021.12.31 현재,"40,736,021,846",11,KRW
2548,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,BS,재무상태표,자본금,제 42 기,2023.12.31 현재,"24,452,570,000",제 41 기,2022.12.31 현재,"24,452,570,000",제 40 기,2021.12.31 현재,"24,452,570,000",13,KRW
2549,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 42 기,2023.12.31 현재,"63,662,264,579",제 41 기,2022.12.31 현재,"72,188,309,640",제 40 기,2021.12.31 현재,"66,900,853,466",17,KRW
2550,20240320000389,11011,2023,156956,34950,CFS,연결재무제표,BS,재무상태표,자본총계,제 42 기,2023.12.31 현재,"121,002,458,789",제 41 기,2022.12.31 현재,"127,232,796,822",제 40 기,2021.12.31 현재,"120,602,044,934",21,KRW
2572,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2020.12.31 현재,"110,795,428,007",제 38 기,2019.12.31 현재,"129,534,221,688",제 37 기,2018.12.31 현재,"103,236,120,999",1,KRW
2573,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2020.12.31 현재,"39,815,447,472",제 38 기,2019.12.31 현재,"30,802,932,555",제 37 기,2018.12.31 현재,"27,490,954,024",3,KRW
2574,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2020.12.31 현재,"150,610,875,479",제 38 기,2019.12.31 현재,"160,337,154,243",제 37 기,2018.12.31 현재,"130,727,075,023",5,KRW
2575,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2020.12.31 현재,"29,142,273,320",제 38 기,2019.12.31 현재,"28,400,571,337",제 37 기,2018.12.31 현재,"23,020,554,820",7,KRW
2576,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2020.12.31 현재,"9,210,708,735",제 38 기,2019.12.31 현재,"7,510,728,672",제 37 기,2018.12.31 현재,"5,094,821,328",9,KRW
2577,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2020.12.31 현재,"38,352,982,055",제 38 기,2019.12.31 현재,"35,911,300,009",제 37 기,2018.12.31 현재,"28,115,376,148",11,KRW
2578,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2020.12.31 현재,"24,452,570,000",제 38 기,2019.12.31 현재,"24,452,570,000",제 37 기,2018.12.31 현재,"24,452,570,000",13,KRW
2579,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2020.12.31 현재,"57,607,593,439",제 38 기,2019.12.31 현재,"75,648,454,881",제 37 기,2018.12.31 현재,"56,050,859,912",17,KRW
2580,20210317000606,11011,2020,156956,34950,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2020.12.31 현재,"112,257,893,424",제 38 기,2019.12.31 현재,"124,425,854,234",제 37 기,2018.12.31 현재,"102,611,698,875",21,KRW
2600,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2015.12.31 현재,"455,067,713,034",제 31 기,2014.12.31 현재,"372,947,467,628",제 30 기,2013.12.31 현재,"385,408,493,505",1,KRW
2601,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2015.12.31 현재,"27,770,944,638",제 31 기,2014.12.31 현재,"25,488,890,624",제 30 기,2013.12.31 현재,"23,116,671,840",3,KRW
2602,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2015.12.31 현재,"482,838,657,672",제 31 기,2014.12.31 현재,"398,436,358,252",제 30 기,2013.12.31 현재,"408,525,165,345",5,KRW
2603,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2015.12.31 현재,"338,527,481,795",제 31 기,2014.12.31 현재,"264,364,372,353",제 30 기,2013.12.31 현재,"282,708,027,915",7,KRW
2604,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2015.12.31 현재,"9,387,667,146",제 31 기,2014.12.31 현재,"8,692,926,115",제 30 기,2013.12.31 현재,"4,163,086,383",9,KRW
2605,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2015.12.31 현재,"347,915,148,941",제 31 기,2014.12.31 현재,"273,057,298,468",제 30 기,2013.12.31 현재,"286,871,114,298",11,KRW
2606,20160531000113,11011,2015,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2015.12.31 현재,"134,923,508,731",제 31 기,2014.12.31 현재,"125,379,059,784",제 30 기,2013.12.31 현재,"121,654,051,047",21,KRW
2624,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2017.12.31 현재,"562,545,706,299",제 33 기,2016.12.31 현재,"479,747,991,027",제 32 기,2015.12.31 현재,"455,067,713,034",1,KRW
2625,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2017.12.31 현재,"28,520,283,481",제 33 기,2016.12.31 현재,"27,313,904,582",제 32 기,2015.12.31 현재,"27,770,944,638",3,KRW
2626,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2017.12.31 현재,"591,065,989,780",제 33 기,2016.12.31 현재,"507,061,895,609",제 32 기,2015.12.31 현재,"482,838,657,672",5,KRW
2627,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2017.12.31 현재,"425,064,266,833",제 33 기,2016.12.31 현재,"351,680,796,767",제 32 기,2015.12.31 현재,"338,527,481,795",7,KRW
2628,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2017.12.31 현재,"9,095,420,817",제 33 기,2016.12.31 현재,"9,302,421,466",제 32 기,2015.12.31 현재,"9,387,667,146",9,KRW
2629,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2017.12.31 현재,"434,159,687,650",제 33 기,2016.12.31 현재,"360,983,218,233",제 32 기,2015.12.31 현재,"347,915,148,941",11,KRW
2630,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2017.12.31 현재,"17,571,493,000",제 33 기,2016.12.31 현재,"17,571,493,000",제 32 기,2015.12.31 현재,"17,571,493,000",13,KRW
2631,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2017.12.31 현재,"94,626,409,117",제 33 기,2016.12.31 현재,"83,242,061,591",제 32 기,2015.12.31 현재,"71,471,118,894",17,KRW
2632,20180402004592,11011,2017,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2017.12.31 현재,"156,906,302,130",제 33 기,2016.12.31 현재,"146,078,677,376",제 32 기,2015.12.31 현재,"134,923,508,731",21,KRW
2652,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2016.12.31 현재,"479,747,991,027",제 32 기,2015.12.31 현재,"455,067,713,034",제 31 기,2014.12.31 현재,"372,947,467,628",1,KRW
2653,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2016.12.31 현재,"27,313,904,582",제 32 기,2015.12.31 현재,"27,770,944,638",제 31 기,2014.12.31 현재,"25,488,890,624",3,KRW
2654,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2016.12.31 현재,"507,061,895,609",제 32 기,2015.12.31 현재,"482,838,657,672",제 31 기,2014.12.31 현재,"398,436,358,252",5,KRW
2655,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2016.12.31 현재,"351,680,796,767",제 32 기,2015.12.31 현재,"338,527,481,795",제 31 기,2014.12.31 현재,"264,364,372,353",7,KRW
2656,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2016.12.31 현재,"9,302,421,466",제 32 기,2015.12.31 현재,"9,387,667,146",제 31 기,2014.12.31 현재,"8,692,926,115",9,KRW
2657,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2016.12.31 현재,"360,983,218,233",제 32 기,2015.12.31 현재,"347,915,148,941",제 31 기,2014.12.31 현재,"273,057,298,468",11,KRW
2658,20170331004852,11011,2016,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2016.12.31 현재,"146,078,677,376",제 32 기,2015.12.31 현재,"134,923,508,731",제 31 기,2014.12.31 현재,"125,379,059,784",21,KRW
2677,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2020.12.31 현재,"489,122,425,392",제 36 기,2019.12.31 현재,"462,262,645,119",제 35 기,2018.12.31 현재,"594,855,201,490",1,KRW
2678,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2020.12.31 현재,"41,244,417,742",제 36 기,2019.12.31 현재,"41,425,370,144",제 35 기,2018.12.31 현재,"37,972,767,616",3,KRW
2679,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2020.12.31 현재,"530,366,843,134",제 36 기,2019.12.31 현재,"503,688,015,263",제 35 기,2018.12.31 현재,"632,827,969,106",5,KRW
2680,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2020.12.31 현재,"377,216,757,094",제 36 기,2019.12.31 현재,"353,849,046,568",제 35 기,2018.12.31 현재,"491,460,514,704",7,KRW
2681,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2020.12.31 현재,"7,821,030,417",제 36 기,2019.12.31 현재,"6,926,394,883",제 35 기,2018.12.31 현재,"10,943,392,486",9,KRW
2682,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2020.12.31 현재,"385,037,787,511",제 36 기,2019.12.31 현재,"360,775,441,451",제 35 기,2018.12.31 현재,"502,403,907,190",11,KRW
2683,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2020.12.31 현재,"17,571,493,000",제 36 기,2019.12.31 현재,"17,571,493,000",제 35 기,2018.12.31 현재,"17,571,493,000",13,KRW
2684,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2020.12.31 현재,"84,388,724,907",제 36 기,2019.12.31 현재,"79,892,034,437",제 35 기,2018.12.31 현재,"68,379,896,592",17,KRW
2685,20210311001241,11011,2020,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2020.12.31 현재,"145,329,055,622",제 36 기,2019.12.31 현재,"142,912,573,812",제 35 기,2018.12.31 현재,"130,424,061,916",21,KRW
2705,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2018.12.31 현재,"594,855,201,490",제 34 기,2017.12.31 현재,"565,333,479,195",제 33 기,2016.12.31 현재,"482,862,876,964",1,KRW
2706,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2018.12.31 현재,"37,972,767,616",제 34 기,2017.12.31 현재,"38,397,147,573",제 33 기,2016.12.31 현재,"36,510,058,666",3,KRW
2707,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2018.12.31 현재,"632,827,969,106",제 34 기,2017.12.31 현재,"603,730,626,768",제 33 기,2016.12.31 현재,"519,372,935,630",5,KRW
2708,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2018.12.31 현재,"491,460,514,704",제 34 기,2017.12.31 현재,"472,746,876,511",제 33 기,2016.12.31 현재,"396,596,383,086",7,KRW
2709,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2018.12.31 현재,"10,943,392,486",제 34 기,2017.12.31 현재,"9,095,420,817",제 33 기,2016.12.31 현재,"9,302,421,466",9,KRW
2710,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2018.12.31 현재,"502,403,907,190",제 34 기,2017.12.31 현재,"481,842,297,328",제 33 기,2016.12.31 현재,"405,898,804,552",11,KRW
2711,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2018.12.31 현재,"17,571,493,000",제 34 기,2017.12.31 현재,"17,571,493,000",제 33 기,2016.12.31 현재,"17,571,493,000",13,KRW
2712,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2018.12.31 현재,"68,379,896,592",제 34 기,2017.12.31 현재,"59,608,436,427",제 33 기,2016.12.31 현재,"50,637,515,293",17,KRW
2713,20190814000927,11011,2018,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2018.12.31 현재,"130,424,061,916",제 34 기,2017.12.31 현재,"121,888,329,440",제 33 기,2016.12.31 현재,"113,474,131,078",21,KRW
2733,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2019.12.31 현재,"462,262,645,119",제 35 기,2018.12.31 현재,"594,855,201,490",제 34 기,2017.12.31 현재,"565,333,479,195",1,KRW
2734,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2019.12.31 현재,"41,425,370,144",제 35 기,2018.12.31 현재,"37,972,767,616",제 34 기,2017.12.31 현재,"38,397,147,573",3,KRW
2735,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2019.12.31 현재,"503,688,015,263",제 35 기,2018.12.31 현재,"632,827,969,106",제 34 기,2017.12.31 현재,"603,730,626,768",5,KRW
2736,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2019.12.31 현재,"353,849,046,568",제 35 기,2018.12.31 현재,"491,460,514,704",제 34 기,2017.12.31 현재,"472,746,876,511",7,KRW
2737,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2019.12.31 현재,"6,926,394,883",제 35 기,2018.12.31 현재,"10,943,392,486",제 34 기,2017.12.31 현재,"9,095,420,817",9,KRW
2738,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2019.12.31 현재,"360,775,441,451",제 35 기,2018.12.31 현재,"502,403,907,190",제 34 기,2017.12.31 현재,"481,842,297,328",11,KRW
2739,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2019.12.31 현재,"17,571,493,000",제 35 기,2018.12.31 현재,"17,571,493,000",제 34 기,2017.12.31 현재,"17,571,493,000",13,KRW
2740,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2019.12.31 현재,"79,892,034,437",제 35 기,2018.12.31 현재,"68,379,896,592",제 34 기,2017.12.31 현재,"59,608,436,427",17,KRW
2741,20200330004399,11011,2019,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2019.12.31 현재,"142,912,573,812",제 35 기,2018.12.31 현재,"130,424,061,916",제 34 기,2017.12.31 현재,"121,888,329,440",21,KRW
2761,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2021.12.31 현재,"516,153,743,925",제 37 기,2020.12.31 현재,"489,122,425,392",제 36 기,2019.12.31 현재,"462,262,645,119",1,KRW
2762,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2021.12.31 현재,"48,743,640,548",제 37 기,2020.12.31 현재,"41,244,417,742",제 36 기,2019.12.31 현재,"41,425,370,144",3,KRW
2763,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2021.12.31 현재,"564,897,384,473",제 37 기,2020.12.31 현재,"530,366,843,134",제 36 기,2019.12.31 현재,"503,688,015,263",5,KRW
2764,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2021.12.31 현재,"394,267,159,963",제 37 기,2020.12.31 현재,"377,216,757,094",제 36 기,2019.12.31 현재,"353,849,046,568",7,KRW
2765,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2021.12.31 현재,"9,465,868,508",제 37 기,2020.12.31 현재,"7,821,030,417",제 36 기,2019.12.31 현재,"6,926,394,883",9,KRW
2766,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2021.12.31 현재,"403,733,028,471",제 37 기,2020.12.31 현재,"385,037,787,511",제 36 기,2019.12.31 현재,"360,775,441,451",11,KRW
2767,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2021.12.31 현재,"17,571,493,000",제 37 기,2020.12.31 현재,"17,571,493,000",제 36 기,2019.12.31 현재,"17,571,493,000",13,KRW
2768,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2021.12.31 현재,"97,863,720,276",제 37 기,2020.12.31 현재,"84,388,724,907",제 36 기,2019.12.31 현재,"79,892,034,437",17,KRW
2769,20220317001091,11011,2021,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2021.12.31 현재,"161,164,356,002",제 37 기,2020.12.31 현재,"145,329,055,622",제 36 기,2019.12.31 현재,"142,912,573,812",21,KRW
2789,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 39 기,2022.12.31 현재,"491,665,825,070",제 38 기,2021.12.31 현재,"516,153,743,925",제 37 기,2020.12.31 현재,"489,122,425,392",1,KRW
2790,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 39 기,2022.12.31 현재,"53,127,721,033",제 38 기,2021.12.31 현재,"48,743,640,548",제 37 기,2020.12.31 현재,"41,244,417,742",3,KRW
2791,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 39 기,2022.12.31 현재,"544,793,546,103",제 38 기,2021.12.31 현재,"564,897,384,473",제 37 기,2020.12.31 현재,"530,366,843,134",5,KRW
2792,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 39 기,2022.12.31 현재,"360,596,175,808",제 38 기,2021.12.31 현재,"394,267,159,963",제 37 기,2020.12.31 현재,"377,216,757,094",7,KRW
2793,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 39 기,2022.12.31 현재,"7,629,143,961",제 38 기,2021.12.31 현재,"9,465,868,508",제 37 기,2020.12.31 현재,"7,821,030,417",9,KRW
2794,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 39 기,2022.12.31 현재,"368,225,319,769",제 38 기,2021.12.31 현재,"403,733,028,471",제 37 기,2020.12.31 현재,"385,037,787,511",11,KRW
2795,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 39 기,2022.12.31 현재,"17,571,493,000",제 38 기,2021.12.31 현재,"17,571,493,000",제 37 기,2020.12.31 현재,"17,571,493,000",13,KRW
2796,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 39 기,2022.12.31 현재,"111,796,716,562",제 38 기,2021.12.31 현재,"97,863,720,276",제 37 기,2020.12.31 현재,"84,388,724,907",17,KRW
2797,20230316000872,11011,2022,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 39 기,2022.12.31 현재,"176,568,226,334",제 38 기,2021.12.31 현재,"161,164,356,002",제 37 기,2020.12.31 현재,"145,329,055,622",21,KRW
2817,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,유동자산,제 40 기,2023.12.31 현재,"503,633,999,547",제 39 기,2022.12.31 현재,"491,665,825,070",제 38 기,2021.12.31 현재,"516,153,743,925",1,KRW
2818,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동자산,제 40 기,2023.12.31 현재,"44,138,703,656",제 39 기,2022.12.31 현재,"50,484,721,033",제 38 기,2021.12.31 현재,"45,430,566,826",3,KRW
2819,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,자산총계,제 40 기,2023.12.31 현재,"547,772,703,203",제 39 기,2022.12.31 현재,"542,150,546,103",제 38 기,2021.12.31 현재,"561,584,310,751",5,KRW
2820,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,유동부채,제 40 기,2023.12.31 현재,"356,621,721,068",제 39 기,2022.12.31 현재,"360,596,175,808",제 38 기,2021.12.31 현재,"394,267,159,963",7,KRW
2821,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,비유동부채,제 40 기,2023.12.31 현재,"8,371,134,105",제 39 기,2022.12.31 현재,"7,629,143,961",제 38 기,2021.12.31 현재,"9,465,868,508",9,KRW
2822,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,부채총계,제 40 기,2023.12.31 현재,"364,992,855,173",제 39 기,2022.12.31 현재,"368,225,319,769",제 38 기,2021.12.31 현재,"403,733,028,471",11,KRW
2823,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,자본금,제 40 기,2023.12.31 현재,"17,571,493,000",제 39 기,2022.12.31 현재,"17,571,493,000",제 38 기,2021.12.31 현재,"17,571,493,000",13,KRW
2824,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 40 기,2023.12.31 현재,"118,280,460,958",제 39 기,2022.12.31 현재,"109,153,716,562",제 38 기,2021.12.31 현재,"94,550,646,554",17,KRW
2825,20240314001521,11011,2023,140168,35000,CFS,연결재무제표,BS,재무상태표,자본총계,제 40 기,2023.12.31 현재,"182,779,848,030",제 39 기,2022.12.31 현재,"173,925,226,334",제 38 기,2021.12.31 현재,"157,851,282,280",21,KRW
2847,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"1,337,838,696,194",제 18 기,2014.12.31 현재,"1,142,871,354,430",제 17 기,2013.12.31 현재,"979,087,605,995",1,KRW
2848,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"768,863,352,702",제 18 기,2014.12.31 현재,"777,479,596,293",제 17 기,2013.12.31 현재,"619,416,333,569",3,KRW
2849,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"2,106,702,048,896",제 18 기,2014.12.31 현재,"1,920,350,950,723",제 17 기,2013.12.31 현재,"1,598,503,939,564",5,KRW
2850,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"1,068,144,809,241",제 18 기,2014.12.31 현재,"878,695,192,049",제 17 기,2013.12.31 현재,"720,884,667,631",7,KRW
2851,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"134,748,444,040",제 18 기,2014.12.31 현재,"141,312,403,202",제 17 기,2013.12.31 현재,"125,679,742,303",9,KRW
2852,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"1,202,893,253,281",제 18 기,2014.12.31 현재,"1,020,007,595,251",제 17 기,2013.12.31 현재,"846,564,409,934",11,KRW
2853,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"319,161,860,537",제 18 기,2014.12.31 현재,"310,632,826,366",제 17 기,2013.12.31 현재,"308,051,984,408",17,KRW
2854,20160330003001,11011,2015,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"903,808,795,615",제 18 기,2014.12.31 현재,"900,343,355,472",제 17 기,2013.12.31 현재,"751,939,529,630",21,KRW
2873,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"1,415,600,914,479",제 19 기,2015.12.31 현재,"1,337,838,696,194",제 18 기,2014.12.31 현재,"1,142,871,354,430",1,KRW
2874,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"657,936,103,137",제 19 기,2015.12.31 현재,"768,863,352,702",제 18 기,2014.12.31 현재,"777,479,596,293",3,KRW
2875,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"2,073,537,017,616",제 19 기,2015.12.31 현재,"2,106,702,048,896",제 18 기,2014.12.31 현재,"1,920,350,950,723",5,KRW
2876,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"1,146,717,741,451",제 19 기,2015.12.31 현재,"1,068,144,809,241",제 18 기,2014.12.31 현재,"878,695,192,049",7,KRW
2877,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"86,488,477,194",제 19 기,2015.12.31 현재,"134,748,444,040",제 18 기,2014.12.31 현재,"141,312,403,202",9,KRW
2878,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"1,233,206,218,645",제 19 기,2015.12.31 현재,"1,202,893,253,281",제 18 기,2014.12.31 현재,"1,020,007,595,251",11,KRW
2879,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"251,963,114,115",제 19 기,2015.12.31 현재,"319,161,860,537",제 18 기,2014.12.31 현재,"310,632,826,366",17,KRW
2880,20170331003066,11011,2016,244561,35080,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"840,330,798,971",제 19 기,2015.12.31 현재,"903,808,795,615",제 18 기,2014.12.31 현재,"900,343,355,472",21,KRW
