,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1363,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"33,073,008,391",제 19 기,2017.12.31 현재,"32,125,919,229",제 18 기,2016.12.31 현재,"34,630,469,744",1,KRW
1364,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"18,081,121,443",제 19 기,2017.12.31 현재,"19,091,724,107",제 18 기,2016.12.31 현재,"23,640,600,532",3,KRW
1365,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"51,154,129,834",제 19 기,2017.12.31 현재,"51,217,643,336",제 18 기,2016.12.31 현재,"58,271,070,276",5,KRW
1366,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"10,084,327,960",제 19 기,2017.12.31 현재,"11,359,316,594",제 18 기,2016.12.31 현재,"12,000,584,416",7,KRW
1367,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"115,821,020",제 19 기,2017.12.31 현재,"48,062,112",제 18 기,2016.12.31 현재,"14,882,902",9,KRW
1368,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"10,200,148,980",제 19 기,2017.12.31 현재,"11,407,378,706",제 18 기,2016.12.31 현재,"12,015,467,318",11,KRW
1369,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"6,597,727,000",제 19 기,2017.12.31 현재,"6,597,727,000",제 18 기,2016.12.31 현재,"6,597,727,000",13,KRW
1370,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"23,624,319,744",제 19 기,2017.12.31 현재,"18,792,073,702",제 18 기,2016.12.31 현재,"25,191,139,810",17,KRW
1371,416654,유엔젤,72130,2018,20190329002033,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"40,953,980,854",제 19 기,2017.12.31 현재,"39,810,264,630",제 18 기,2016.12.31 현재,"46,255,602,958",21,KRW
1391,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"32,297,316,971",제 21 기,2019.12.31 현재,"29,001,398,134",제 20 기,2018.12.31 현재,"32,125,919,229",1,KRW
1392,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"16,270,529,736",제 21 기,2019.12.31 현재,"17,196,630,143",제 20 기,2018.12.31 현재,"19,091,724,107",3,KRW
1393,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"48,567,846,707",제 21 기,2019.12.31 현재,"46,198,028,277",제 20 기,2018.12.31 현재,"51,217,643,336",5,KRW
1394,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"9,245,772,166",제 21 기,2019.12.31 현재,"8,946,661,686",제 20 기,2018.12.31 현재,"11,359,316,594",7,KRW
1395,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"3,900,659,254",제 21 기,2019.12.31 현재,"1,804,547,448",제 20 기,2018.12.31 현재,"48,062,112",9,KRW
1396,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"13,146,431,420",제 21 기,2019.12.31 현재,"10,751,209,134",제 20 기,2018.12.31 현재,"11,407,378,706",11,KRW
1397,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"6,597,727,000",제 21 기,2019.12.31 현재,"6,597,727,000",제 20 기,2018.12.31 현재,"6,597,727,000",13,KRW
1398,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"18,041,418,568",제 21 기,2019.12.31 현재,"18,647,902,906",제 20 기,2018.12.31 현재,"18,792,073,702",17,KRW
1399,416654,유엔젤,72130,2020,20210504000460,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"35,421,415,287",제 21 기,2019.12.31 현재,"35,446,819,143",제 20 기,2018.12.31 현재,"39,810,264,630",21,KRW
1419,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2019.12.31 현재,"29,001,398,134",제 20 기,2018.12.31 현재,"33,073,008,391",제 19 기,2017.12.31 현재,"32,125,919,229",1,KRW
1420,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2019.12.31 현재,"17,196,630,143",제 20 기,2018.12.31 현재,"18,081,121,443",제 19 기,2017.12.31 현재,"19,091,724,107",3,KRW
1421,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2019.12.31 현재,"46,198,028,277",제 20 기,2018.12.31 현재,"51,154,129,834",제 19 기,2017.12.31 현재,"51,217,643,336",5,KRW
1422,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2019.12.31 현재,"8,946,661,686",제 20 기,2018.12.31 현재,"10,084,327,960",제 19 기,2017.12.31 현재,"11,359,316,594",7,KRW
1423,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2019.12.31 현재,"1,804,547,448",제 20 기,2018.12.31 현재,"115,821,020",제 19 기,2017.12.31 현재,"48,062,112",9,KRW
1424,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"10,751,209,134",제 20 기,2018.12.31 현재,"10,200,148,980",제 19 기,2017.12.31 현재,"11,407,378,706",11,KRW
1425,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"6,597,727,000",제 20 기,2018.12.31 현재,"6,597,727,000",제 19 기,2017.12.31 현재,"6,597,727,000",13,KRW
1426,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"18,647,902,906",제 20 기,2018.12.31 현재,"23,624,319,744",제 19 기,2017.12.31 현재,"18,792,073,702",17,KRW
1427,416654,유엔젤,72130,2019,20200327001543,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"35,446,819,143",제 20 기,2018.12.31 현재,"40,953,980,854",제 19 기,2017.12.31 현재,"39,810,264,630",21,KRW
1447,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"38,603,932,873",제 22 기,2020.12.31 현재,"32,297,316,971",제 21 기,2019.12.31 현재,"29,001,398,134",1,KRW
1448,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"19,792,307,092",제 22 기,2020.12.31 현재,"16,270,529,736",제 21 기,2019.12.31 현재,"17,196,630,143",3,KRW
1449,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"61,716,673,610",제 22 기,2020.12.31 현재,"48,567,846,707",제 21 기,2019.12.31 현재,"46,198,028,277",5,KRW
1450,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"6,904,788,519",제 22 기,2020.12.31 현재,"9,245,772,166",제 21 기,2019.12.31 현재,"8,946,661,686",7,KRW
1451,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"2,607,749,871",제 22 기,2020.12.31 현재,"3,900,659,254",제 21 기,2019.12.31 현재,"1,804,547,448",9,KRW
1452,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"9,512,538,390",제 22 기,2020.12.31 현재,"13,146,431,420",제 21 기,2019.12.31 현재,"10,751,209,134",11,KRW
1453,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"6,597,727,000",제 22 기,2020.12.31 현재,"6,597,727,000",제 21 기,2019.12.31 현재,"6,597,727,000",13,KRW
1454,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"31,919,275,462",제 22 기,2020.12.31 현재,"18,041,418,568",제 21 기,2019.12.31 현재,"18,647,902,906",17,KRW
1455,416654,유엔젤,72130,2021,20221007000390,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"52,204,135,220",제 22 기,2020.12.31 현재,"35,421,415,287",제 21 기,2019.12.31 현재,"35,446,819,143",21,KRW
1475,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"30,979,584,609",제 24 기,2022.12.31 현재,"35,544,007,776",제 23 기,2021.12.31 현재,"38,603,932,873",1,KRW
1476,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"31,848,084,428",제 24 기,2022.12.31 현재,"22,159,190,162",제 23 기,2021.12.31 현재,"19,792,307,092",3,KRW
1477,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"62,948,969,391",제 24 기,2022.12.31 현재,"61,023,631,583",제 23 기,2021.12.31 현재,"61,716,673,610",5,KRW
1478,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"5,993,188,329",제 24 기,2022.12.31 현재,"5,219,751,195",제 23 기,2021.12.31 현재,"6,904,788,519",7,KRW
1479,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"2,125,569,781",제 24 기,2022.12.31 현재,"2,023,143,345",제 23 기,2021.12.31 현재,"2,607,749,871",9,KRW
1480,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"8,118,758,110",제 24 기,2022.12.31 현재,"7,242,894,540",제 23 기,2021.12.31 현재,"9,512,538,390",11,KRW
1481,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"6,597,727,000",제 24 기,2022.12.31 현재,"6,597,727,000",제 23 기,2021.12.31 현재,"6,597,727,000",13,KRW
1482,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"35,575,021,432",제 24 기,2022.12.31 현재,"34,136,908,743",제 23 기,2021.12.31 현재,"31,919,275,462",17,KRW
1483,416654,유엔젤,72130,2023,20240321000806,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"54,830,211,281",제 24 기,2022.12.31 현재,"53,780,737,043",제 23 기,2021.12.31 현재,"52,204,135,220",21,KRW
1505,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"35,544,007,776",제 23 기,2021.12.31 현재,"38,603,932,873",제 22 기,2020.12.31 현재,"32,297,316,971",1,KRW
1506,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"22,159,190,162",제 23 기,2021.12.31 현재,"19,792,307,092",제 22 기,2020.12.31 현재,"16,270,529,736",3,KRW
1507,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"61,023,631,583",제 23 기,2021.12.31 현재,"61,716,673,610",제 22 기,2020.12.31 현재,"48,567,846,707",5,KRW
1508,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"5,219,751,195",제 23 기,2021.12.31 현재,"6,904,788,519",제 22 기,2020.12.31 현재,"9,245,772,166",7,KRW
1509,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"2,023,143,345",제 23 기,2021.12.31 현재,"2,607,749,871",제 22 기,2020.12.31 현재,"3,900,659,254",9,KRW
1510,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"7,242,894,540",제 23 기,2021.12.31 현재,"9,512,538,390",제 22 기,2020.12.31 현재,"13,146,431,420",11,KRW
1511,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"6,597,727,000",제 23 기,2021.12.31 현재,"6,597,727,000",제 22 기,2020.12.31 현재,"6,597,727,000",13,KRW
1512,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"34,136,908,743",제 23 기,2021.12.31 현재,"31,919,275,462",제 22 기,2020.12.31 현재,"18,041,418,568",17,KRW
1513,416654,유엔젤,72130,2022,20230323000494,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"53,780,737,043",제 23 기,2021.12.31 현재,"52,204,135,220",제 22 기,2020.12.31 현재,"35,421,415,287",21,KRW
1533,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"191,661,669,916",제 28 기,2016.12.31 현재,"174,438,258,512",제 27 기,2015.12.31 현재,"170,040,798,649",1,KRW
1534,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2017.12.31 현재,"161,976,536,513",제 28 기,2016.12.31 현재,"145,593,901,171",제 27 기,2015.12.31 현재,"144,973,258,238",3,KRW
1535,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2017.12.31 현재,"353,638,206,429",제 28 기,2016.12.31 현재,"320,032,159,683",제 27 기,2015.12.31 현재,"315,014,056,887",5,KRW
1536,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2017.12.31 현재,"141,107,592,618",제 28 기,2016.12.31 현재,"133,576,771,881",제 27 기,2015.12.31 현재,"137,484,238,788",7,KRW
1537,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2017.12.31 현재,"16,717,441,871",제 28 기,2016.12.31 현재,"18,041,011,190",제 27 기,2015.12.31 현재,"22,764,985,633",9,KRW
1538,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2017.12.31 현재,"157,825,034,489",제 28 기,2016.12.31 현재,"151,617,783,071",제 27 기,2015.12.31 현재,"160,249,224,421",11,KRW
1539,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2017.12.31 현재,"9,443,670,500",제 28 기,2016.12.31 현재,"9,443,670,500",제 27 기,2015.12.31 현재,"9,443,670,500",13,KRW
1540,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2017.12.31 현재,"31,325,145,599",제 28 기,2016.12.31 현재,"31,034,165,806",제 27 기,2015.12.31 현재,"84,361,826,106",17,KRW
1541,359623,우리산업홀딩스,72470,2017,20180330002766,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2017.12.31 현재,"195,813,171,940",제 28 기,2016.12.31 현재,"168,414,376,612",제 27 기,2015.12.31 현재,"154,764,832,466",21,KRW
1559,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2015.12.31 현재,"170,040,798,649",제 26 기,2014.12.31 현재,"171,175,559,887",제 25 기,2013.12.31 현재,"140,303,126,552",1,KRW
1560,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2015.12.31 현재,"144,973,258,238",제 26 기,2014.12.31 현재,"74,480,317,320",제 25 기,2013.12.31 현재,"57,406,631,153",3,KRW
1561,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2015.12.31 현재,"315,014,056,887",제 26 기,2014.12.31 현재,"245,655,877,207",제 25 기,2013.12.31 현재,"197,709,757,705",5,KRW
1562,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2015.12.31 현재,"137,484,238,788",제 26 기,2014.12.31 현재,"131,946,322,307",제 25 기,2013.12.31 현재,"107,982,724,151",7,KRW
1563,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2015.12.31 현재,"22,764,985,633",제 26 기,2014.12.31 현재,"26,118,875,985",제 25 기,2013.12.31 현재,"15,290,791,534",9,KRW
1564,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2015.12.31 현재,"160,249,224,421",제 26 기,2014.12.31 현재,"158,065,198,292",제 25 기,2013.12.31 현재,"123,273,515,685",11,KRW
1565,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2015.12.31 현재,"9,443,670,500",제 26 기,2014.12.31 현재,"7,824,675,500",제 25 기,2013.12.31 현재,"7,824,675,500",13,KRW
1566,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2015.12.31 현재,"84,361,826,106",제 26 기,2014.12.31 현재,"60,689,175,042",제 25 기,2013.12.31 현재,"47,519,765,996",17,KRW
1567,359623,우리산업홀딩스,72470,2015,20160330000915,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"154,764,832,466",제 26 기,2014.12.31 현재,"87,590,678,915",제 25 기,2013.12.31 현재,"74,436,242,020",21,KRW
1587,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"174,438,258,512",제 27 기,2015.12.31 현재,"170,040,798,649",제 26 기,2014.12.31 현재,"171,175,559,887",1,KRW
1588,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"145,593,901,171",제 27 기,2015.12.31 현재,"144,973,258,238",제 26 기,2014.12.31 현재,"74,480,317,320",3,KRW
1589,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"320,032,159,683",제 27 기,2015.12.31 현재,"315,014,056,887",제 26 기,2014.12.31 현재,"245,655,877,207",5,KRW
1590,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"133,576,771,881",제 27 기,2015.12.31 현재,"137,484,238,788",제 26 기,2014.12.31 현재,"131,946,322,307",7,KRW
1591,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"18,041,011,190",제 27 기,2015.12.31 현재,"22,764,985,633",제 26 기,2014.12.31 현재,"26,118,875,985",9,KRW
1592,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"151,617,783,071",제 27 기,2015.12.31 현재,"160,249,224,421",제 26 기,2014.12.31 현재,"158,065,198,292",11,KRW
1593,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2016.12.31 현재,"9,443,670,500",제 27 기,2015.12.31 현재,"9,443,670,500",제 26 기,2014.12.31 현재,"7,824,675,500",13,KRW
1594,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2016.12.31 현재,"31,034,165,806",제 27 기,2015.12.31 현재,"84,361,826,106",제 26 기,2014.12.31 현재,"60,689,175,042",17,KRW
1595,359623,우리산업홀딩스,72470,2016,20170331003194,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2016.12.31 현재,"168,414,376,612",제 27 기,2015.12.31 현재,"154,764,832,466",제 26 기,2014.12.31 현재,"87,590,678,915",21,KRW
1615,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2018.12.31 현재,"199,425,035,783",제 29 기,2017.12.31 현재,"191,661,669,916",제 28 기,2016.12.31 현재,"174,438,258,512",1,KRW
1616,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2018.12.31 현재,"190,485,858,540",제 29 기,2017.12.31 현재,"189,692,485,722",제 28 기,2016.12.31 현재,"175,185,618,985",3,KRW
1617,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2018.12.31 현재,"389,910,894,323",제 29 기,2017.12.31 현재,"381,354,155,638",제 28 기,2016.12.31 현재,"349,623,877,497",5,KRW
1618,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2018.12.31 현재,"150,196,288,375",제 29 기,2017.12.31 현재,"141,107,592,618",제 28 기,2016.12.31 현재,"133,576,771,881",7,KRW
1619,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2018.12.31 현재,"17,882,636,911",제 29 기,2017.12.31 현재,"22,814,950,696",제 28 기,2016.12.31 현재,"24,551,189,109",9,KRW
1620,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2018.12.31 현재,"168,078,925,286",제 29 기,2017.12.31 현재,"163,922,543,314",제 28 기,2016.12.31 현재,"158,127,960,990",11,KRW
1621,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2018.12.31 현재,"9,443,670,500",제 29 기,2017.12.31 현재,"9,443,670,500",제 28 기,2016.12.31 현재,"9,443,670,500",13,KRW
1622,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2018.12.31 현재,"30,583,368,963",제 29 기,2017.12.31 현재,"32,311,680,770",제 28 기,2016.12.31 현재,"31,657,314,033",17,KRW
1623,359623,우리산업홀딩스,72470,2018,20190401001055,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2018.12.31 현재,"221,831,969,037",제 29 기,2017.12.31 현재,"217,431,612,324",제 28 기,2016.12.31 현재,"191,495,916,507",21,KRW
1642,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2019.12.31 현재,"195,269,101,349",제 30 기,2018.12.31 현재,"199,425,035,783",제 29 기,2017.12.31 현재,"191,661,669,916",1,KRW
1643,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2019.12.31 현재,"200,027,010,014",제 30 기,2018.12.31 현재,"190,485,858,540",제 29 기,2017.12.31 현재,"189,692,485,722",3,KRW
1644,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2019.12.31 현재,"395,296,111,363",제 30 기,2018.12.31 현재,"389,910,894,323",제 29 기,2017.12.31 현재,"381,354,155,638",5,KRW
1645,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2019.12.31 현재,"144,410,088,971",제 30 기,2018.12.31 현재,"150,196,288,375",제 29 기,2017.12.31 현재,"141,107,592,618",7,KRW
1646,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2019.12.31 현재,"28,701,506,164",제 30 기,2018.12.31 현재,"17,882,636,911",제 29 기,2017.12.31 현재,"22,814,950,696",9,KRW
1647,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2019.12.31 현재,"173,111,595,135",제 30 기,2018.12.31 현재,"168,078,925,286",제 29 기,2017.12.31 현재,"163,922,543,314",11,KRW
1648,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2019.12.31 현재,"9,443,670,500",제 30 기,2018.12.31 현재,"9,443,670,500",제 29 기,2017.12.31 현재,"9,443,670,500",13,KRW
1649,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2019.12.31 현재,"30,779,364,715",제 30 기,2018.12.31 현재,"30,583,368,963",제 29 기,2017.12.31 현재,"32,311,680,770",17,KRW
1650,359623,우리산업홀딩스,72470,2019,20200615000227,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2019.12.31 현재,"222,184,516,228",제 30 기,2018.12.31 현재,"221,831,969,037",제 29 기,2017.12.31 현재,"217,431,612,324",21,KRW
1670,359623,우리산업홀딩스,72470,2020,20210322000580,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2020.12.31 현재,"202,310,965,963",제 31 기,2019.12.31 현재,"195,269,101,349",제 30 기,2018.12.31 현재,"199,425,035,783",1,KRW
1671,359623,우리산업홀딩스,72470,2020,20210322000580,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2020.12.31 현재,"202,697,562,837",제 31 기,2019.12.31 현재,"200,027,010,014",제 30 기,2018.12.31 현재,"190,485,858,540",3,KRW
1672,359623,우리산업홀딩스,72470,2020,20210322000580,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2020.12.31 현재,"405,008,528,800",제 31 기,2019.12.31 현재,"395,296,111,363",제 30 기,2018.12.31 현재,"389,910,894,323",5,KRW
