,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2201,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2017.01.01 ~ 2017.12.31,"109,172,098,942",제 50 기,2016.01.01 ~ 2016.12.31,"30,790,169,812",제 49 기,2015.01.01 ~ 2015.12.31,"39,529,063,817",61,KRW
2225,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2018.01.01 ~ 2018.12.31,"1,284,595,553,233",제 51 기,2017.01.01 ~ 2017.12.31,"1,526,446,697,681",제 50 기,2016.01.01 ~ 2016.12.31,"505,104,542,289",23,KRW
2226,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2018.01.01 ~ 2018.12.31,"135,027,508,093",제 51 기,2017.01.01 ~ 2017.12.31,"94,890,095,069",제 50 기,2016.01.01 ~ 2016.12.31,"37,596,840,547",25,KRW
2227,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2018.01.01 ~ 2018.12.31,"75,366,420,034",제 51 기,2017.01.01 ~ 2017.12.31,"110,432,421,913",제 50 기,2016.01.01 ~ 2016.12.31,"28,633,076,430",27,KRW
2228,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2018.01.01 ~ 2018.12.31,"78,279,906,164",제 51 기,2017.01.01 ~ 2017.12.31,"103,193,959,356",제 50 기,2016.01.01 ~ 2016.12.31,"24,321,249,341",29,KRW
2229,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2018.01.01 ~ 2018.12.31,"78,279,906,164",제 51 기,2017.01.01 ~ 2017.12.31,"103,193,959,356",제 50 기,2016.01.01 ~ 2016.12.31,"24,321,249,341",61,KRW
2253,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2019.01.01 ~ 2019.12.31,"1,005,657,249,125",제 52 기,2018.01.01 ~ 2018.12.31,"1,284,595,553,233",제 51 기,2017.01.01 ~ 2017.12.31,"1,526,446,697,681",23,KRW
2254,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2019.01.01 ~ 2019.12.31,"128,783,605,822",제 52 기,2018.01.01 ~ 2018.12.31,"135,027,508,093",제 51 기,2017.01.01 ~ 2017.12.31,"94,890,095,069",25,KRW
2255,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2019.01.01 ~ 2019.12.31,"89,364,586,057",제 52 기,2018.01.01 ~ 2018.12.31,"75,366,420,034",제 51 기,2017.01.01 ~ 2017.12.31,"110,432,421,913",27,KRW
2256,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2019.01.01 ~ 2019.12.31,"101,020,481,907",제 52 기,2018.01.01 ~ 2018.12.31,"78,279,906,164",제 51 기,2017.01.01 ~ 2017.12.31,"103,193,959,356",29,KRW
2257,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2019.01.01 ~ 2019.12.31,"101,020,481,907",제 52 기,2018.01.01 ~ 2018.12.31,"78,279,906,164",제 51 기,2017.01.01 ~ 2017.12.31,"103,193,959,356",61,KRW
2281,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2020.01.01 ~ 2020.12.31,"884,078,269,341",제 53 기,2019.01.01 ~ 2019.12.31,"1,005,657,249,125",제 52 기,2018.01.01 ~ 2018.12.31,"1,284,595,553,233",23,KRW
2282,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2020.01.01 ~ 2020.12.31,"145,937,798,507",제 53 기,2019.01.01 ~ 2019.12.31,"128,783,605,822",제 52 기,2018.01.01 ~ 2018.12.31,"135,027,508,093",25,KRW
2283,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2020.01.01 ~ 2020.12.31,"26,566,568,062",제 53 기,2019.01.01 ~ 2019.12.31,"89,364,586,057",제 52 기,2018.01.01 ~ 2018.12.31,"75,366,420,034",27,KRW
2284,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2020.01.01 ~ 2020.12.31,"27,527,431,490",제 53 기,2019.01.01 ~ 2019.12.31,"101,020,481,907",제 52 기,2018.01.01 ~ 2018.12.31,"78,279,906,164",29,KRW
2285,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2020.01.01 ~ 2020.12.31,"27,527,431,490",제 53 기,2019.01.01 ~ 2019.12.31,"101,020,481,907",제 52 기,2018.01.01 ~ 2018.12.31,"78,279,906,164",61,KRW
2309,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2021.01.01 ~ 2021.12.31,"1,153,843,059,443",제 54 기,2020.01.01 ~ 2020.12.31,"884,078,269,341",제 53 기,2019.01.01 ~ 2019.12.31,"1,005,657,249,125",23,KRW
2310,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2021.01.01 ~ 2021.12.31,"203,921,089,342",제 54 기,2020.01.01 ~ 2020.12.31,"145,937,798,507",제 53 기,2019.01.01 ~ 2019.12.31,"128,783,605,822",25,KRW
2311,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2021.01.01 ~ 2021.12.31,"323,860,972,245",제 54 기,2020.01.01 ~ 2020.12.31,"26,566,568,062",제 53 기,2019.01.01 ~ 2019.12.31,"89,364,586,057",27,KRW
2312,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2021.01.01 ~ 2021.12.31,"306,589,438,251",제 54 기,2020.01.01 ~ 2020.12.31,"27,527,431,490",제 53 기,2019.01.01 ~ 2019.12.31,"101,020,481,907",29,KRW
2313,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2021.01.01 ~ 2021.12.31,"306,589,438,251",제 54 기,2020.01.01 ~ 2020.12.31,"27,527,431,490",제 53 기,2019.01.01 ~ 2019.12.31,"101,020,481,907",61,KRW
2337,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2022.01.01 ~ 2022.12.31,"1,612,014,464,184",제 55 기,2021.01.01 ~ 2021.12.31,"1,153,843,059,443",제 54 기,2020.01.01 ~ 2020.12.31,"884,078,269,341",23,KRW
2338,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2022.01.01 ~ 2022.12.31,"267,671,830,651",제 55 기,2021.01.01 ~ 2021.12.31,"203,921,089,342",제 54 기,2020.01.01 ~ 2020.12.31,"145,937,798,507",25,KRW
2339,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2022.01.01 ~ 2022.12.31,"184,983,722,550",제 55 기,2021.01.01 ~ 2021.12.31,"323,860,972,245",제 54 기,2020.01.01 ~ 2020.12.31,"26,566,568,062",27,KRW
2340,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2022.01.01 ~ 2022.12.31,"172,294,292,657",제 55 기,2021.01.01 ~ 2021.12.31,"306,589,438,251",제 54 기,2020.01.01 ~ 2020.12.31,"27,527,431,490",29,KRW
2341,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2022.01.01 ~ 2022.12.31,"172,294,292,657",제 55 기,2021.01.01 ~ 2021.12.31,"306,589,438,251",제 54 기,2020.01.01 ~ 2020.12.31,"27,527,431,490",61,KRW
2365,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2023.01.01 ~ 2023.12.31,"1,397,365,391,874",제 56 기,2022.01.01 ~ 2022.12.31,"1,612,014,464,184",제 55 기,2021.01.01 ~ 2021.12.31,"1,153,843,059,443",23,KRW
2366,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2023.01.01 ~ 2023.12.31,"249,957,270,562",제 56 기,2022.01.01 ~ 2022.12.31,"267,671,830,651",제 55 기,2021.01.01 ~ 2021.12.31,"203,921,089,342",25,KRW
2367,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2023.01.01 ~ 2023.12.31,"59,997,327,423",제 56 기,2022.01.01 ~ 2022.12.31,"184,983,722,550",제 55 기,2021.01.01 ~ 2021.12.31,"323,860,972,245",27,KRW
2368,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2023.01.01 ~ 2023.12.31,"46,354,279,593",제 56 기,2022.01.01 ~ 2022.12.31,"172,294,292,657",제 55 기,2021.01.01 ~ 2021.12.31,"306,589,438,251",29,KRW
2369,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2023.01.01 ~ 2023.12.31,"46,354,279,593",제 56 기,2022.01.01 ~ 2022.12.31,"172,294,292,657",제 55 기,2021.01.01 ~ 2021.12.31,"306,589,438,251",61,KRW
2370,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 57 기,2023.01.01 ~ 2023.12.31,"62,692,647,377",제 56 기,2022.01.01 ~ 2022.12.31,"266,003,357,587",제 55 기,2021.01.01 ~ 2021.12.31,"396,083,710,446",63,KRW
2394,126380,삼성전자,5930,2015,20160330003536,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2015.01.01 ~ 2015.12.31,"200,653,482,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"206,205,987,000,000",제 45 기,2013.01.01 ~ 2013.12.31,"228,692,667,000,000",23,KRW
2395,126380,삼성전자,5930,2015,20160330003536,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2015.01.01 ~ 2015.12.31,"26,413,442,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"25,025,071,000,000",제 45 기,2013.01.01 ~ 2013.12.31,"36,785,013,000,000",25,KRW
2396,126380,삼성전자,5930,2015,20160330003536,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2015.01.01 ~ 2015.12.31,"25,960,995,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"27,875,034,000,000",제 45 기,2013.01.01 ~ 2013.12.31,"38,364,279,000,000",27,KRW
2397,126380,삼성전자,5930,2015,20160330003536,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2015.01.01 ~ 2015.12.31,"19,060,144,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"23,394,358,000,000",제 45 기,2013.01.01 ~ 2013.12.31,"30,474,764,000,000",29,KRW
2398,126380,삼성전자,5930,2015,20160330003536,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2015.01.01 ~ 2015.12.31,"19,060,144,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"23,394,358,000,000",제 45 기,2013.01.01 ~ 2013.12.31,"30,474,764,000,000",61,KRW
2421,126380,삼성전자,5930,2017,20180402005019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2017.01.01 ~ 2017.12.31,"239,575,376,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"201,866,745,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"200,653,482,000,000",23,KRW
2422,126380,삼성전자,5930,2017,20180402005019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2017.01.01 ~ 2017.12.31,"53,645,038,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"29,240,672,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"26,413,442,000,000",25,KRW
2423,126380,삼성전자,5930,2017,20180402005019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2017.01.01 ~ 2017.12.31,"56,195,967,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"30,713,652,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"25,960,995,000,000",27,KRW
2424,126380,삼성전자,5930,2017,20180402005019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2017.01.01 ~ 2017.12.31,"42,186,747,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"22,726,092,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"19,060,144,000,000",29,KRW
2425,126380,삼성전자,5930,2017,20180402005019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2017.01.01 ~ 2017.12.31,"42,186,747,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"22,726,092,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"19,060,144,000,000",61,KRW
2448,126380,삼성전자,5930,2016,20170331004518,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2016.01.01 ~ 2016.12.31,"201,866,745,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"200,653,482,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"206,205,987,000,000",23,KRW
2449,126380,삼성전자,5930,2016,20170331004518,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2016.01.01 ~ 2016.12.31,"29,240,672,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"26,413,442,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"25,025,071,000,000",25,KRW
2450,126380,삼성전자,5930,2016,20170331004518,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2016.01.01 ~ 2016.12.31,"30,713,652,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"25,960,995,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"27,875,034,000,000",27,KRW
2451,126380,삼성전자,5930,2016,20170331004518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2016.01.01 ~ 2016.12.31,"22,726,092,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"19,060,144,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"23,394,358,000,000",29,KRW
2452,126380,삼성전자,5930,2016,20170331004518,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2016.01.01 ~ 2016.12.31,"22,726,092,000,000",제 47 기,2015.01.01 ~ 2015.12.31,"19,060,144,000,000",제 46 기,2014.01.01 ~ 2014.12.31,"23,394,358,000,000",61,KRW
2475,126380,삼성전자,5930,2018,20190401004781,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2018.01.01 ~ 2018.12.31,"243,771,415,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"239,575,376,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"201,866,745,000,000",23,KRW
2476,126380,삼성전자,5930,2018,20190401004781,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2018.01.01 ~ 2018.12.31,"58,886,669,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"53,645,038,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"29,240,672,000,000",25,KRW
2477,126380,삼성전자,5930,2018,20190401004781,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2018.01.01 ~ 2018.12.31,"61,159,958,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"56,195,967,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"30,713,652,000,000",27,KRW
2478,126380,삼성전자,5930,2018,20190401004781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2018.01.01 ~ 2018.12.31,"44,344,857,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"42,186,747,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"22,726,092,000,000",29,KRW
2479,126380,삼성전자,5930,2018,20190401004781,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2018.01.01 ~ 2018.12.31,"44,344,857,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"42,186,747,000,000",제 48 기,2016.01.01 ~ 2016.12.31,"22,726,092,000,000",61,KRW
2503,126380,삼성전자,5930,2019,20200330003851,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2019.01.01 ~ 2019.12.31,"230,400,881,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"243,771,415,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"239,575,376,000,000",23,KRW
2504,126380,삼성전자,5930,2019,20200330003851,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2019.01.01 ~ 2019.12.31,"27,768,509,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"58,886,669,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"53,645,038,000,000",25,KRW
2505,126380,삼성전자,5930,2019,20200330003851,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2019.01.01 ~ 2019.12.31,"30,432,189,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"61,159,958,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"56,195,967,000,000",27,KRW
2506,126380,삼성전자,5930,2019,20200330003851,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2019.01.01 ~ 2019.12.31,"21,738,865,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"44,344,857,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"42,186,747,000,000",29,KRW
2507,126380,삼성전자,5930,2019,20200330003851,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2019.01.01 ~ 2019.12.31,"21,738,865,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"44,344,857,000,000",제 49 기,2017.01.01 ~ 2017.12.31,"42,186,747,000,000",61,KRW
2531,126380,삼성전자,5930,2020,20210309000744,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2020.01.01 ~ 2020.12.31,"236,806,988,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"230,400,881,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"243,771,415,000,000",23,KRW
2532,126380,삼성전자,5930,2020,20210309000744,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2020.01.01 ~ 2020.12.31,"35,993,876,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"27,768,509,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"58,886,669,000,000",25,KRW
2533,126380,삼성전자,5930,2020,20210309000744,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2020.01.01 ~ 2020.12.31,"36,345,117,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"30,432,189,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"61,159,958,000,000",27,KRW
2534,126380,삼성전자,5930,2020,20210309000744,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2020.01.01 ~ 2020.12.31,"26,407,832,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"21,738,865,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"44,344,857,000,000",29,KRW
2535,126380,삼성전자,5930,2020,20210309000744,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2020.01.01 ~ 2020.12.31,"26,407,832,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"21,738,865,000,000",제 50 기,2018.01.01 ~ 2018.12.31,"44,344,857,000,000",61,KRW
2559,126380,삼성전자,5930,2021,20220308000798,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2021.01.01 ~ 2021.12.31,"279,604,799,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"236,806,988,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"230,400,881,000,000",23,KRW
2560,126380,삼성전자,5930,2021,20220308000798,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2021.01.01 ~ 2021.12.31,"51,633,856,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"35,993,876,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"27,768,509,000,000",25,KRW
2561,126380,삼성전자,5930,2021,20220308000798,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2021.01.01 ~ 2021.12.31,"53,351,827,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"36,345,117,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"30,432,189,000,000",27,KRW
2562,126380,삼성전자,5930,2021,20220308000798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2021.01.01 ~ 2021.12.31,"39,907,450,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"26,407,832,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"21,738,865,000,000",29,KRW
2563,126380,삼성전자,5930,2021,20220308000798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2021.01.01 ~ 2021.12.31,"39,907,450,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"26,407,832,000,000",제 51 기,2019.01.01 ~ 2019.12.31,"21,738,865,000,000",61,KRW
2587,126380,삼성전자,5930,2022,20230307000542,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2022.01.01 ~ 2022.12.31,"302,231,360,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"279,604,799,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"236,806,988,000,000",23,KRW
2588,126380,삼성전자,5930,2022,20230307000542,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2022.01.01 ~ 2022.12.31,"43,376,630,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"51,633,856,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"35,993,876,000,000",25,KRW
2589,126380,삼성전자,5930,2022,20230307000542,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2022.01.01 ~ 2022.12.31,"46,440,474,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"53,351,827,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"36,345,117,000,000",27,KRW
2590,126380,삼성전자,5930,2022,20230307000542,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2022.01.01 ~ 2022.12.31,"55,654,077,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"39,907,450,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"26,407,832,000,000",29,KRW
2591,126380,삼성전자,5930,2022,20230307000542,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2022.01.01 ~ 2022.12.31,"55,654,077,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"39,907,450,000,000",제 52 기,2020.01.01 ~ 2020.12.31,"26,407,832,000,000",61,KRW
2615,126380,삼성전자,5930,2023,20240312000736,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2023.01.01 ~ 2023.12.31,"258,935,494,000,000",제 54 기,2022.01.01 ~ 2022.12.31,"302,231,360,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"279,604,799,000,000",23,KRW
2616,126380,삼성전자,5930,2023,20240312000736,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2023.01.01 ~ 2023.12.31,"6,566,976,000,000",제 54 기,2022.01.01 ~ 2022.12.31,"43,376,630,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"51,633,856,000,000",25,KRW
2617,126380,삼성전자,5930,2023,20240312000736,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2023.01.01 ~ 2023.12.31,"11,006,265,000,000",제 54 기,2022.01.01 ~ 2022.12.31,"46,440,474,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"53,351,827,000,000",27,KRW
2618,126380,삼성전자,5930,2023,20240312000736,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2023.01.01 ~ 2023.12.31,"15,487,100,000,000",제 54 기,2022.01.01 ~ 2022.12.31,"55,654,077,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"39,907,450,000,000",29,KRW
2619,126380,삼성전자,5930,2023,20240312000736,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2023.01.01 ~ 2023.12.31,"15,487,100,000,000",제 54 기,2022.01.01 ~ 2022.12.31,"55,654,077,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"39,907,450,000,000",61,KRW
2620,126380,삼성전자,5930,2023,20240312000736,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 55 기,2023.01.01 ~ 2023.12.31,"18,837,411,000,000",제 54 기,2022.01.01 ~ 2022.12.31,"59,659,741,000,000",제 53 기,2021.01.01 ~ 2021.12.31,"49,909,749,000,000",63,KRW
2642,145552,이수화학,5950,2015,20181107000297,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2015.01.01 ~ 2015.12.31,"1,471,229,204,047",제 47 기,2014.01.01 ~ 2014.12.31,"1,851,575,637,141",제 46 기,2013.01.01 ~ 2013.12.31,"2,072,702,049,514",23,KRW
2643,145552,이수화학,5950,2015,20181107000297,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2015.01.01 ~ 2015.12.31,"-42,558,569,531",제 47 기,2014.01.01 ~ 2014.12.31,"-90,346,988,943",제 46 기,2013.01.01 ~ 2013.12.31,"-58,646,982,390",27,KRW
2644,145552,이수화학,5950,2015,20181107000297,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2015.01.01 ~ 2015.12.31,"-54,617,454,138",제 47 기,2014.01.01 ~ 2014.12.31,"-86,425,816,165",제 46 기,2013.01.01 ~ 2013.12.31,"-60,453,588,882",29,KRW
2645,145552,이수화학,5950,2015,20181107000297,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2015.01.01 ~ 2015.12.31,"-54,617,454,138",제 47 기,2014.01.01 ~ 2014.12.31,"-86,425,816,165",제 46 기,2013.01.01 ~ 2013.12.31,"-60,453,588,882",61,KRW
2667,145552,이수화학,5950,2016,20181107000301,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2016.01.01 ~ 2016.12.31,"1,515,417,587,201",제 48 기,2015.01.01 ~ 2015.12.31,"1,471,229,204,047",제 47 기,2014.01.01 ~ 2014.12.31,"1,851,575,637,141",23,KRW
2668,145552,이수화학,5950,2016,20181107000301,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2016.01.01 ~ 2016.12.31,"62,632,547,886",제 48 기,2015.01.01 ~ 2015.12.31,"53,916,260",제 47 기,2014.01.01 ~ 2014.12.31,"-35,723,881,508",25,KRW
2669,145552,이수화학,5950,2016,20181107000301,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2016.01.01 ~ 2016.12.31,"18,244,880,388",제 48 기,2015.01.01 ~ 2015.12.31,"-42,558,569,531",제 47 기,2014.01.01 ~ 2014.12.31,"-90,346,988,943",27,KRW
