,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4122,945457,아이진,185490,2022,20230315001401,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-26,489,473,158",제 22 기,2021.01.01 ~ 2021.12.31,"-34,568,955,021",제 21 기,2020.01.01 ~ 2020.12.31,"-14,863,039,978",29,KRW
4123,945457,아이진,185490,2022,20230315001401,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-26,489,473,158",제 22 기,2021.01.01 ~ 2021.12.31,"-34,568,955,021",제 21 기,2020.01.01 ~ 2020.12.31,"-14,863,039,978",61,KRW
4147,945457,아이진,185490,2023,20240318000944,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"3,125,394,060",제 23 기,2022.01.01 ~ 2022.12.31,"5,293,453,594",제 22 기,2021.01.01 ~ 2021.12.31,"3,242,116,197",23,KRW
4148,945457,아이진,185490,2023,20240318000944,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-27,085,530,763",제 23 기,2022.01.01 ~ 2022.12.31,"-24,088,859,112",제 22 기,2021.01.01 ~ 2021.12.31,"-35,003,744,404",25,KRW
4149,945457,아이진,185490,2023,20240318000944,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-22,430,389,809",제 23 기,2022.01.01 ~ 2022.12.31,"-27,657,388,802",제 22 기,2021.01.01 ~ 2021.12.31,"-34,652,945,499",27,KRW
4150,945457,아이진,185490,2023,20240318000944,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-22,430,389,809",제 23 기,2022.01.01 ~ 2022.12.31,"-26,489,473,158",제 22 기,2021.01.01 ~ 2021.12.31,"-34,568,955,021",29,KRW
4151,945457,아이진,185490,2023,20240318000944,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-22,430,389,809",제 23 기,2022.01.01 ~ 2022.12.31,"-26,489,473,158",제 22 기,2021.01.01 ~ 2021.12.31,"-34,568,955,021",61,KRW
4202,992871,종근당,185750,2017,20180402002615,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2017.01.01 ~ 2017.12.31,"884,362,807,619",제 4 기,2016.01.01 ~ 2016.12.31,"831,985,529,732",제 3 기,2015.01.01 ~ 2015.12.31,"592,493,473,515",23,KRW
4203,992871,종근당,185750,2017,20180402002615,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2017.01.01 ~ 2017.12.31,"77,764,992,125",제 4 기,2016.01.01 ~ 2016.12.31,"61,249,544,720",제 3 기,2015.01.01 ~ 2015.12.31,"42,705,086,271",25,KRW
4204,992871,종근당,185750,2017,20180402002615,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2017.01.01 ~ 2017.12.31,"74,599,160,540",제 4 기,2016.01.01 ~ 2016.12.31,"56,787,711,765",제 3 기,2015.01.01 ~ 2015.12.31,"15,137,646,805",27,KRW
4205,992871,종근당,185750,2017,20180402002615,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2017.01.01 ~ 2017.12.31,"53,728,253,675",제 4 기,2016.01.01 ~ 2016.12.31,"40,946,103,409",제 3 기,2015.01.01 ~ 2015.12.31,"-6,772,741,415",29,KRW
4206,992871,종근당,185750,2017,20180402002615,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2017.01.01 ~ 2017.12.31,"53,728,253,675",제 4 기,2016.01.01 ~ 2016.12.31,"40,946,103,409",제 3 기,2015.01.01 ~ 2015.12.31,"-6,772,741,415",61,KRW
4230,992871,종근당,185750,2018,20190401004693,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2018.01.01 ~ 2018.12.31,"956,218,889,275",제 5 기,2017.01.01 ~ 2017.12.31,"884,362,807,619",제 4 기,2016.01.01 ~ 2016.12.31,"831,985,529,732",23,KRW
4231,992871,종근당,185750,2018,20190401004693,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2018.01.01 ~ 2018.12.31,"75,739,894,248",제 5 기,2017.01.01 ~ 2017.12.31,"77,764,992,125",제 4 기,2016.01.01 ~ 2016.12.31,"61,249,544,720",25,KRW
4232,992871,종근당,185750,2018,20190401004693,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2018.01.01 ~ 2018.12.31,"68,340,347,508",제 5 기,2017.01.01 ~ 2017.12.31,"74,599,160,540",제 4 기,2016.01.01 ~ 2016.12.31,"56,787,711,765",27,KRW
4233,992871,종근당,185750,2018,20190401004693,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2018.01.01 ~ 2018.12.31,"41,704,404,583",제 5 기,2017.01.01 ~ 2017.12.31,"53,728,253,675",제 4 기,2016.01.01 ~ 2016.12.31,"40,946,103,409",29,KRW
4234,992871,종근당,185750,2018,20190401004693,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2018.01.01 ~ 2018.12.31,"41,704,404,583",제 5 기,2017.01.01 ~ 2017.12.31,"53,728,253,675",제 4 기,2016.01.01 ~ 2016.12.31,"40,946,103,409",61,KRW
4258,992871,종근당,185750,2019,20200330002362,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2019.01.01 ~ 2019.12.31,"1,079,337,661,993",제 6 기,2018.01.01 ~ 2018.12.31,"956,218,889,275",제 5 기,2017.01.01 ~ 2017.12.31,"884,362,807,619",23,KRW
4259,992871,종근당,185750,2019,20200330002362,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2019.01.01 ~ 2019.12.31,"74,575,612,760",제 6 기,2018.01.01 ~ 2018.12.31,"75,739,894,248",제 5 기,2017.01.01 ~ 2017.12.31,"77,764,992,125",25,KRW
4260,992871,종근당,185750,2019,20200330002362,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2019.01.01 ~ 2019.12.31,"71,821,177,025",제 6 기,2018.01.01 ~ 2018.12.31,"68,340,347,508",제 5 기,2017.01.01 ~ 2017.12.31,"74,599,160,540",27,KRW
4261,992871,종근당,185750,2019,20200330002362,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2019.01.01 ~ 2019.12.31,"52,975,285,302",제 6 기,2018.01.01 ~ 2018.12.31,"41,704,404,583",제 5 기,2017.01.01 ~ 2017.12.31,"53,728,253,675",29,KRW
4262,992871,종근당,185750,2019,20200330002362,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2019.01.01 ~ 2019.12.31,"52,975,285,302",제 6 기,2018.01.01 ~ 2018.12.31,"41,704,404,583",제 5 기,2017.01.01 ~ 2017.12.31,"53,728,253,675",61,KRW
4286,992871,종근당,185750,2020,20210318000944,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2020.01.01 ~ 2020.12.31,"1,303,005,524,392",제 7 기,2019.01.01 ~ 2019.12.31,"1,079,337,661,993",제 6 기,2018.01.01 ~ 2018.12.31,"956,218,889,275",23,KRW
4287,992871,종근당,185750,2020,20210318000944,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2020.01.01 ~ 2020.12.31,"123,935,878,850",제 7 기,2019.01.01 ~ 2019.12.31,"74,575,612,760",제 6 기,2018.01.01 ~ 2018.12.31,"75,739,894,248",25,KRW
4288,992871,종근당,185750,2020,20210318000944,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2020.01.01 ~ 2020.12.31,"121,838,957,062",제 7 기,2019.01.01 ~ 2019.12.31,"71,821,177,025",제 6 기,2018.01.01 ~ 2018.12.31,"68,340,347,508",27,KRW
4289,992871,종근당,185750,2020,20210318000944,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2020.01.01 ~ 2020.12.31,"90,404,889,339",제 7 기,2019.01.01 ~ 2019.12.31,"52,975,285,302",제 6 기,2018.01.01 ~ 2018.12.31,"41,704,404,583",29,KRW
4290,992871,종근당,185750,2020,20210318000944,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2020.01.01 ~ 2020.12.31,"90,404,889,339",제 7 기,2019.01.01 ~ 2019.12.31,"52,975,285,302",제 6 기,2018.01.01 ~ 2018.12.31,"41,704,404,583",61,KRW
4314,992871,종근당,185750,2021,20220317001126,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"1,343,559,362,914",제 8 기,2020.01.01 ~ 2020.12.31,"1,303,005,524,392",제 7 기,2019.01.01 ~ 2019.12.31,"1,079,337,661,993",23,KRW
4315,992871,종근당,185750,2021,20220317001126,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"94,758,694,014",제 8 기,2020.01.01 ~ 2020.12.31,"123,935,878,850",제 7 기,2019.01.01 ~ 2019.12.31,"74,575,612,760",25,KRW
4316,992871,종근당,185750,2021,20220317001126,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"80,593,853,828",제 8 기,2020.01.01 ~ 2020.12.31,"121,838,957,062",제 7 기,2019.01.01 ~ 2019.12.31,"71,821,177,025",27,KRW
4317,992871,종근당,185750,2021,20220317001126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"42,356,472,307",제 8 기,2020.01.01 ~ 2020.12.31,"90,404,889,339",제 7 기,2019.01.01 ~ 2019.12.31,"52,975,285,302",29,KRW
4318,992871,종근당,185750,2021,20220317001126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"42,356,472,307",제 8 기,2020.01.01 ~ 2020.12.31,"90,404,889,339",제 7 기,2019.01.01 ~ 2019.12.31,"52,975,285,302",61,KRW
4342,992871,종근당,185750,2022,20230316000376,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,"1,488,344,728,646",제 9 기,2021.01.01 ~ 2021.12.31,"1,343,559,362,914",제 8 기,2020.01.01 ~ 2020.12.31,"1,303,005,524,392",23,KRW
4343,992871,종근당,185750,2022,20230316000376,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"109,906,061,531",제 9 기,2021.01.01 ~ 2021.12.31,"94,758,694,014",제 8 기,2020.01.01 ~ 2020.12.31,"123,935,878,850",25,KRW
4344,992871,종근당,185750,2022,20230316000376,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"97,165,066,944",제 9 기,2021.01.01 ~ 2021.12.31,"80,593,853,828",제 8 기,2020.01.01 ~ 2020.12.31,"121,838,957,062",27,KRW
4345,992871,종근당,185750,2022,20230316000376,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"79,977,779,960",제 9 기,2021.01.01 ~ 2021.12.31,"42,356,472,307",제 8 기,2020.01.01 ~ 2020.12.31,"90,404,889,339",29,KRW
4346,992871,종근당,185750,2022,20230316000376,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"79,977,779,960",제 9 기,2021.01.01 ~ 2021.12.31,"42,356,472,307",제 8 기,2020.01.01 ~ 2020.12.31,"90,404,889,339",61,KRW
4370,992871,종근당,185750,2023,20240320001136,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"1,669,404,438,769",제 10 기,2022.01.01 ~ 2022.12.31,"1,488,344,728,646",제 9 기,2021.01.01 ~ 2021.12.31,"1,343,559,362,914",23,KRW
4371,992871,종근당,185750,2023,20240320001136,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"246,599,279,042",제 10 기,2022.01.01 ~ 2022.12.31,"109,906,061,531",제 9 기,2021.01.01 ~ 2021.12.31,"94,758,694,014",25,KRW
4372,992871,종근당,185750,2023,20240320001136,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"241,597,848,040",제 10 기,2022.01.01 ~ 2022.12.31,"97,165,066,944",제 9 기,2021.01.01 ~ 2021.12.31,"80,593,853,828",27,KRW
4373,992871,종근당,185750,2023,20240320001136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"213,602,186,975",제 10 기,2022.01.01 ~ 2022.12.31,"79,977,779,960",제 9 기,2021.01.01 ~ 2021.12.31,"42,356,472,307",29,KRW
4374,992871,종근당,185750,2023,20240320001136,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"213,602,186,975",제 10 기,2022.01.01 ~ 2022.12.31,"79,977,779,960",제 9 기,2021.01.01 ~ 2021.12.31,"42,356,472,307",61,KRW
4375,992871,종근당,185750,2023,20240320001136,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"212,181,462,180",제 10 기,2022.01.01 ~ 2022.12.31,"84,475,681,101",제 9 기,2021.01.01 ~ 2021.12.31,"38,663,091,131",63,KRW
4400,602279,그린플러스,186230,2019,20200330000515,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2019.01.01 ~ 2019.12.31,"48,831,865,530",제 22 기,2018.01.01 ~ 2018.12.31,"46,357,454,940",제 21 기,2017.01.01 ~ 2017.12.31,"43,782,820,858",23,KRW
4401,602279,그린플러스,186230,2019,20200330000515,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2019.01.01 ~ 2019.12.31,"5,077,237,793",제 22 기,2018.01.01 ~ 2018.12.31,"5,106,599,864",제 21 기,2017.01.01 ~ 2017.12.31,"3,253,906,908",25,KRW
4402,602279,그린플러스,186230,2019,20200330000515,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2019.01.01 ~ 2019.12.31,"3,349,946,129",제 22 기,2018.01.01 ~ 2018.12.31,"3,334,419,712",제 21 기,2017.01.01 ~ 2017.12.31,"2,039,313,887",27,KRW
4426,602279,그린플러스,186230,2020,20210319000935,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"62,676,118,804",제 23 기,2019.01.01 ~ 2019.12.31,"48,831,865,530",제 22 기,2018.01.01 ~ 2018.12.31,"46,357,454,940",23,KRW
4427,602279,그린플러스,186230,2020,20210319000935,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"5,935,587,937",제 23 기,2019.01.01 ~ 2019.12.31,"5,077,237,793",제 22 기,2018.01.01 ~ 2018.12.31,"5,106,599,864",25,KRW
4428,602279,그린플러스,186230,2020,20210319000935,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-2,941,076,504",제 23 기,2019.01.01 ~ 2019.12.31,"3,349,946,129",제 22 기,2018.01.01 ~ 2018.12.31,"3,334,419,712",27,KRW
4452,602279,그린플러스,186230,2021,20220318000662,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"83,237,751,431",제 24 기,2020.01.01 ~ 2020.12.31,"62,676,118,804",제 23 기,2019.01.01 ~ 2019.12.31,"48,831,865,530",23,KRW
4453,602279,그린플러스,186230,2021,20220318000662,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"5,095,574,901",제 24 기,2020.01.01 ~ 2020.12.31,"5,935,587,937",제 23 기,2019.01.01 ~ 2019.12.31,"5,077,237,793",25,KRW
4454,602279,그린플러스,186230,2021,20220318000662,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"-5,753,086,595",제 24 기,2020.01.01 ~ 2020.12.31,"-2,941,076,504",제 23 기,2019.01.01 ~ 2019.12.31,"3,349,946,129",27,KRW
4455,602279,그린플러스,186230,2021,20220318000662,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"-4,744,140,724",제 24 기,2020.01.01 ~ 2020.12.31,"-2,138,595,134",제 23 기,2019.01.01 ~ 2019.12.31,"2,533,085,928",29,KRW
4456,602279,그린플러스,186230,2021,20220318000662,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"-4,744,140,724",제 24 기,2020.01.01 ~ 2020.12.31,"-2,138,595,134",제 23 기,2019.01.01 ~ 2019.12.31,"2,533,085,928",61,KRW
4480,602279,그린플러스,186230,2022,20230317000940,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"83,007,100,959",제 25 기,2021.01.01 ~ 2021.12.31,"83,237,751,431",제 24 기,2020.01.01 ~ 2020.12.31,"62,676,118,804",23,KRW
4481,602279,그린플러스,186230,2022,20230317000940,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"3,596,836,213",제 25 기,2021.01.01 ~ 2021.12.31,"5,095,574,901",제 24 기,2020.01.01 ~ 2020.12.31,"5,935,587,937",25,KRW
4482,602279,그린플러스,186230,2022,20230317000940,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-1,876,680,052",제 25 기,2021.01.01 ~ 2021.12.31,"-5,753,086,595",제 24 기,2020.01.01 ~ 2020.12.31,"-2,941,076,504",27,KRW
4483,602279,그린플러스,186230,2022,20230317000940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-3,517,011,919",제 25 기,2021.01.01 ~ 2021.12.31,"-4,744,140,724",제 24 기,2020.01.01 ~ 2020.12.31,"-2,138,595,134",29,KRW
4484,602279,그린플러스,186230,2022,20230317000940,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"-3,517,011,919",제 25 기,2021.01.01 ~ 2021.12.31,"-4,744,140,724",제 24 기,2020.01.01 ~ 2020.12.31,"-2,138,595,134",61,KRW
4508,602279,그린플러스,186230,2023,20240318000902,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"58,874,226,647",제 26 기,2022.01.01 ~ 2022.12.31,"83,007,100,959",제 25 기,2021.01.01 ~ 2021.12.31,"83,237,751,431",23,KRW
4509,602279,그린플러스,186230,2023,20240318000902,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-8,208,007,400",제 26 기,2022.01.01 ~ 2022.12.31,"3,596,836,213",제 25 기,2021.01.01 ~ 2021.12.31,"5,095,574,901",25,KRW
4510,602279,그린플러스,186230,2023,20240318000902,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-15,673,140,963",제 26 기,2022.01.01 ~ 2022.12.31,"-1,876,680,052",제 25 기,2021.01.01 ~ 2021.12.31,"-5,753,086,595",27,KRW
4511,602279,그린플러스,186230,2023,20240318000902,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-15,330,090,789",제 26 기,2022.01.01 ~ 2022.12.31,"-3,517,011,919",제 25 기,2021.01.01 ~ 2021.12.31,"-4,744,140,724",29,KRW
4512,602279,그린플러스,186230,2023,20240318000902,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-15,330,090,789",제 26 기,2022.01.01 ~ 2022.12.31,"-3,517,011,919",제 25 기,2021.01.01 ~ 2021.12.31,"-4,744,140,724",61,KRW
4513,602279,그린플러스,186230,2023,20240318000902,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-15,424,203,310",제 26 기,2022.01.01 ~ 2022.12.31,"-588,067,269",제 25 기,2021.01.01 ~ 2021.12.31,"-4,659,767,426",63,KRW
4538,675594,디티앤씨,187220,2015,20160330002591,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"31,787,850,311",제 15 기,2014.01.01 ~ 2014.12.31,"27,474,396,136",제 14 기,2013.01.01 ~ 2013.12.31,"20,236,298,331",23,KRW
4539,675594,디티앤씨,187220,2015,20160330002591,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,821,081,725",제 15 기,2014.01.01 ~ 2014.12.31,"9,286,348,801",제 14 기,2013.01.01 ~ 2013.12.31,"5,337,690,017",25,KRW
4540,675594,디티앤씨,187220,2015,20160330002591,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"2,657,700,913",제 15 기,2014.01.01 ~ 2014.12.31,"8,469,619,304",제 14 기,2013.01.01 ~ 2013.12.31,"5,056,360,010",27,KRW
4541,675594,디티앤씨,187220,2015,20160330002591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"3,596,494,058",제 15 기,2014.01.01 ~ 2014.12.31,"7,240,193,652",제 14 기,2013.01.01 ~ 2013.12.31,"4,302,122,218",29,KRW
4542,675594,디티앤씨,187220,2015,20160330002591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"3,596,494,058",제 15 기,2014.01.01 ~ 2014.12.31,"7,240,193,652",제 14 기,2013.01.01 ~ 2013.12.31,"4,302,122,218",61,KRW
4566,675594,디티앤씨,187220,2016,20170331001732,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"40,391,906,421",제 16 기,2015.01.01 ~ 2015.12.31,"31,787,850,311",제 15 기,2014.01.01 ~ 2014.12.31,"27,474,396,136",23,KRW
4567,675594,디티앤씨,187220,2016,20170331001732,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"3,061,983,866",제 16 기,2015.01.01 ~ 2015.12.31,"2,821,081,725",제 15 기,2014.01.01 ~ 2014.12.31,"9,286,348,801",25,KRW
4568,675594,디티앤씨,187220,2016,20170331001732,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,170,425,668",제 16 기,2015.01.01 ~ 2015.12.31,"2,657,700,913",제 15 기,2014.01.01 ~ 2014.12.31,"8,469,619,304",27,KRW
4569,675594,디티앤씨,187220,2016,20170331001732,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,407,706,427",제 16 기,2015.01.01 ~ 2015.12.31,"3,596,494,058",제 15 기,2014.01.01 ~ 2014.12.31,"7,240,193,652",29,KRW
4570,675594,디티앤씨,187220,2016,20170331001732,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"2,407,706,427",제 16 기,2015.01.01 ~ 2015.12.31,"3,596,494,058",제 15 기,2014.01.01 ~ 2014.12.31,"7,240,193,652",61,KRW
4594,675594,디티앤씨,187220,2017,20180330001130,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"49,819,705,285",제 17 기,2016.01.01 ~ 2016.12.31,"40,391,906,421",제 16 기,2015.01.01 ~ 2015.12.31,"31,787,850,311",23,KRW
4595,675594,디티앤씨,187220,2017,20180330001130,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"5,566,574,293",제 17 기,2016.01.01 ~ 2016.12.31,"3,061,983,866",제 16 기,2015.01.01 ~ 2015.12.31,"2,821,081,725",25,KRW
4596,675594,디티앤씨,187220,2017,20180330001130,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,249,829,895",제 17 기,2016.01.01 ~ 2016.12.31,"2,170,425,668",제 16 기,2015.01.01 ~ 2015.12.31,"2,657,700,913",27,KRW
4597,675594,디티앤씨,187220,2017,20180330001130,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,091,811,481",제 17 기,2016.01.01 ~ 2016.12.31,"2,407,706,427",제 16 기,2015.01.01 ~ 2015.12.31,"3,596,494,058",29,KRW
4598,675594,디티앤씨,187220,2017,20180330001130,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"4,091,811,481",제 17 기,2016.01.01 ~ 2016.12.31,"2,407,706,427",제 16 기,2015.01.01 ~ 2015.12.31,"3,596,494,058",61,KRW
4622,675594,디티앤씨,187220,2018,20190329003248,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"59,585,468,199",제 18 기,2017.01.01 ~ 2017.12.31,"49,819,705,285",제 17 기,2016.01.01 ~ 2016.12.31,"40,391,906,421",23,KRW
4623,675594,디티앤씨,187220,2018,20190329003248,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"4,018,140,730",제 18 기,2017.01.01 ~ 2017.12.31,"5,566,574,293",제 17 기,2016.01.01 ~ 2016.12.31,"3,061,983,866",25,KRW
4624,675594,디티앤씨,187220,2018,20190329003248,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"1,789,240,038",제 18 기,2017.01.01 ~ 2017.12.31,"4,249,829,895",제 17 기,2016.01.01 ~ 2016.12.31,"2,170,425,668",27,KRW
4625,675594,디티앤씨,187220,2018,20190329003248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"1,669,282,659",제 18 기,2017.01.01 ~ 2017.12.31,"4,091,811,481",제 17 기,2016.01.01 ~ 2016.12.31,"2,407,706,427",29,KRW
4626,675594,디티앤씨,187220,2018,20190329003248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"1,669,282,659",제 18 기,2017.01.01 ~ 2017.12.31,"4,091,811,481",제 17 기,2016.01.01 ~ 2016.12.31,"2,407,706,427",61,KRW
4650,675594,디티앤씨,187220,2019,20200330001720,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"73,787,517,596",제 19 기,2018.01.01 ~ 2018.12.31,"59,585,468,199",제 18 기,2017.01.01 ~ 2017.12.31,"49,819,705,285",23,KRW
4651,675594,디티앤씨,187220,2019,20200330001720,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"357,236,124",제 19 기,2018.01.01 ~ 2018.12.31,"4,018,140,730",제 18 기,2017.01.01 ~ 2017.12.31,"5,566,574,293",25,KRW
