,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3025,370918,케이디켐,221980,2015,20160516000591,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2015.12.31 현재,"37,636,472,026",제 29 기,2014.12.31 현재,"32,124,398,360",제 28 기,2013.12.31 현재,"27,149,279,908",17,KRW
3026,370918,케이디켐,221980,2015,20160516000591,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2015.12.31 현재,"58,271,091,709",제 29 기,2014.12.31 현재,"31,996,131,266",제 28 기,2013.12.31 현재,"27,082,093,127",21,KRW
3046,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2017.12.31 현재,"52,257,464,282",제 31 기,2016.12.31 현재,"50,883,227,390",제 30 기,2015.12.31 현재,"48,520,483,074",1,KRW
3047,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2017.12.31 현재,"21,836,208,975",제 31 기,2016.12.31 현재,"20,455,977,510",제 30 기,2015.12.31 현재,"16,611,484,582",3,KRW
3048,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2017.12.31 현재,"74,093,673,257",제 31 기,2016.12.31 현재,"71,339,204,900",제 30 기,2015.12.31 현재,"65,131,967,656",5,KRW
3049,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2017.12.31 현재,"5,043,493,712",제 31 기,2016.12.31 현재,"5,547,666,325",제 30 기,2015.12.31 현재,"5,223,649,903",7,KRW
3050,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2017.12.31 현재,"1,921,807,276",제 31 기,2016.12.31 현재,"1,840,498,773",제 30 기,2015.12.31 현재,"1,637,226,044",9,KRW
3051,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2017.12.31 현재,"6,965,300,988",제 31 기,2016.12.31 현재,"7,388,165,098",제 30 기,2015.12.31 현재,"6,860,875,947",11,KRW
3052,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2017.12.31 현재,"2,017,400,000",제 31 기,2016.12.31 현재,"2,017,400,000",제 30 기,2015.12.31 현재,"2,017,400,000",13,KRW
3053,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2017.12.31 현재,"47,868,035,282",제 31 기,2016.12.31 현재,"43,297,612,735",제 30 기,2015.12.31 현재,"37,636,472,026",17,KRW
3054,370918,케이디켐,221980,2017,20180330001157,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2017.12.31 현재,"67,128,372,269",제 31 기,2016.12.31 현재,"63,951,039,802",제 30 기,2015.12.31 현재,"58,271,091,709",21,KRW
3074,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2016.12.31 현재,"50,883,227,390",제 30 기,2015.12.31 현재,"48,520,483,074",제 29 기,2014.12.31 현재,"26,532,305,707",1,KRW
3075,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2016.12.31 현재,"20,455,977,510",제 30 기,2015.12.31 현재,"16,611,484,582",제 29 기,2014.12.31 현재,"16,126,036,137",3,KRW
3076,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2016.12.31 현재,"71,339,204,900",제 30 기,2015.12.31 현재,"65,131,967,656",제 29 기,2014.12.31 현재,"42,658,341,844",5,KRW
3077,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2016.12.31 현재,"5,547,666,325",제 30 기,2015.12.31 현재,"5,223,649,903",제 29 기,2014.12.31 현재,"8,680,025,840",7,KRW
3078,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2016.12.31 현재,"1,840,498,773",제 30 기,2015.12.31 현재,"1,637,226,044",제 29 기,2014.12.31 현재,"1,982,184,738",9,KRW
3079,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2016.12.31 현재,"7,388,165,098",제 30 기,2015.12.31 현재,"6,860,875,947",제 29 기,2014.12.31 현재,"10,662,210,578",11,KRW
3080,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2016.12.31 현재,"2,017,400,000",제 30 기,2015.12.31 현재,"2,017,400,000",제 29 기,2014.12.31 현재,"395,000,000",13,KRW
3081,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2016.12.31 현재,"43,297,612,735",제 30 기,2015.12.31 현재,"37,636,472,026",제 29 기,2014.12.31 현재,"32,124,398,360",17,KRW
3082,370918,케이디켐,221980,2016,20170331001002,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2016.12.31 현재,"63,951,039,802",제 30 기,2015.12.31 현재,"58,271,091,709",제 29 기,2014.12.31 현재,"31,996,131,266",21,KRW
3102,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2018.12.31 현재,"46,557,312,364",제 32 기,2017.12.31 현재,"52,257,464,282",제 31 기,2016.12.31 현재,"50,883,227,390",1,KRW
3103,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2018.12.31 현재,"33,663,012,746",제 32 기,2017.12.31 현재,"21,836,208,975",제 31 기,2016.12.31 현재,"20,455,977,510",3,KRW
3104,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2018.12.31 현재,"80,220,325,110",제 32 기,2017.12.31 현재,"74,093,673,257",제 31 기,2016.12.31 현재,"71,339,204,900",5,KRW
3105,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2018.12.31 현재,"5,789,032,405",제 32 기,2017.12.31 현재,"5,043,493,712",제 31 기,2016.12.31 현재,"5,547,666,325",7,KRW
3106,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2018.12.31 현재,"2,095,487,485",제 32 기,2017.12.31 현재,"1,921,807,276",제 31 기,2016.12.31 현재,"1,840,498,773",9,KRW
3107,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2018.12.31 현재,"7,884,519,890",제 32 기,2017.12.31 현재,"6,965,300,988",제 31 기,2016.12.31 현재,"7,388,165,098",11,KRW
3108,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2018.12.31 현재,"2,017,400,000",제 32 기,2017.12.31 현재,"2,017,400,000",제 31 기,2016.12.31 현재,"2,017,400,000",13,KRW
3109,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2018.12.31 현재,"52,564,879,596",제 32 기,2017.12.31 현재,"47,868,035,282",제 31 기,2016.12.31 현재,"43,297,612,735",17,KRW
3110,370918,케이디켐,221980,2018,20190329002392,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2018.12.31 현재,"72,335,805,220",제 32 기,2017.12.31 현재,"67,128,372,269",제 31 기,2016.12.31 현재,"63,951,039,802",21,KRW
3130,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2019.12.31 현재,"39,572,805,844",제 33 기,2018.12.31 현재,"46,557,312,364",제 32 기,2017.12.31 현재,"52,257,464,282",1,KRW
3131,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2019.12.31 현재,"43,717,283,142",제 33 기,2018.12.31 현재,"33,663,062,553",제 32 기,2017.12.31 현재,"21,836,208,975",3,KRW
3132,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2019.12.31 현재,"83,290,088,986",제 33 기,2018.12.31 현재,"80,220,374,917",제 32 기,2017.12.31 현재,"74,093,673,257",5,KRW
3133,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2019.12.31 현재,"3,098,389,034",제 33 기,2018.12.31 현재,"5,789,032,405",제 32 기,2017.12.31 현재,"5,043,493,712",7,KRW
3134,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2019.12.31 현재,"2,923,074,740",제 33 기,2018.12.31 현재,"2,152,196,843",제 32 기,2017.12.31 현재,"1,921,807,276",9,KRW
3135,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2019.12.31 현재,"6,021,463,774",제 33 기,2018.12.31 현재,"7,941,229,248",제 32 기,2017.12.31 현재,"6,965,300,988",11,KRW
3136,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2019.12.31 현재,"2,017,400,000",제 33 기,2018.12.31 현재,"2,017,400,000",제 32 기,2017.12.31 현재,"2,017,400,000",13,KRW
3137,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2019.12.31 현재,"57,597,066,871",제 33 기,2018.12.31 현재,"52,508,220,045",제 32 기,2017.12.31 현재,"47,868,035,282",17,KRW
3138,370918,케이디켐,221980,2019,20200330002075,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2019.12.31 현재,"77,268,625,212",제 33 기,2018.12.31 현재,"72,279,145,669",제 32 기,2017.12.31 현재,"67,128,372,269",21,KRW
3158,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2020.12.31 현재,"53,852,643,471",제 34 기,2019.12.31 현재,"39,572,805,844",제 33 기,2018.12.31 현재,"46,557,312,364",1,KRW
3159,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2020.12.31 현재,"44,995,473,949",제 34 기,2019.12.31 현재,"43,717,283,142",제 33 기,2018.12.31 현재,"33,663,062,553",3,KRW
3160,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2020.12.31 현재,"98,848,117,420",제 34 기,2019.12.31 현재,"83,290,088,986",제 33 기,2018.12.31 현재,"80,220,374,917",5,KRW
3161,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2020.12.31 현재,"13,451,541,028",제 34 기,2019.12.31 현재,"3,098,389,034",제 33 기,2018.12.31 현재,"5,789,032,405",7,KRW
3162,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2020.12.31 현재,"3,073,352,660",제 34 기,2019.12.31 현재,"2,923,074,740",제 33 기,2018.12.31 현재,"2,152,196,843",9,KRW
3163,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2020.12.31 현재,"16,524,893,688",제 34 기,2019.12.31 현재,"6,021,463,774",제 33 기,2018.12.31 현재,"7,941,229,248",11,KRW
3164,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2020.12.31 현재,"2,017,400,000",제 34 기,2019.12.31 현재,"2,017,400,000",제 33 기,2018.12.31 현재,"2,017,400,000",13,KRW
3165,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2020.12.31 현재,"63,488,729,337",제 34 기,2019.12.31 현재,"57,597,066,871",제 33 기,2018.12.31 현재,"52,508,220,045",17,KRW
3166,370918,케이디켐,221980,2020,20210323000409,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2020.12.31 현재,"82,323,223,732",제 34 기,2019.12.31 현재,"77,268,625,212",제 33 기,2018.12.31 현재,"72,279,145,669",21,KRW
3186,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2021.12.31 현재,"56,792,102,521",제 35 기,2020.12.31 현재,"53,852,643,471",제 34 기,2019.12.31 현재,"39,572,805,844",1,KRW
3187,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2021.12.31 현재,"51,133,829,034",제 35 기,2020.12.31 현재,"44,995,473,949",제 34 기,2019.12.31 현재,"43,717,283,142",3,KRW
3188,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2021.12.31 현재,"107,925,931,555",제 35 기,2020.12.31 현재,"98,848,117,420",제 34 기,2019.12.31 현재,"83,290,088,986",5,KRW
3189,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2021.12.31 현재,"15,545,459,478",제 35 기,2020.12.31 현재,"13,451,541,028",제 34 기,2019.12.31 현재,"3,098,389,034",7,KRW
3190,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2021.12.31 현재,"4,014,016,350",제 35 기,2020.12.31 현재,"3,073,352,660",제 34 기,2019.12.31 현재,"2,923,074,740",9,KRW
3191,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2021.12.31 현재,"19,559,475,828",제 35 기,2020.12.31 현재,"16,524,893,688",제 34 기,2019.12.31 현재,"6,021,463,774",11,KRW
3192,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2021.12.31 현재,"2,017,400,000",제 35 기,2020.12.31 현재,"2,017,400,000",제 34 기,2019.12.31 현재,"2,017,400,000",13,KRW
3193,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2021.12.31 현재,"69,362,022,351",제 35 기,2020.12.31 현재,"63,488,729,337",제 34 기,2019.12.31 현재,"57,597,066,871",17,KRW
3194,370918,케이디켐,221980,2021,20220321000796,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2021.12.31 현재,"88,366,455,727",제 35 기,2020.12.31 현재,"82,323,223,732",제 34 기,2019.12.31 현재,"77,268,625,212",21,KRW
3214,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 38 기,2023.12.31 현재,"74,977,155,386",제 37 기,2022.12.31 현재,"68,903,540,421",제 36 기,2021.12.31 현재,"56,792,102,521",1,KRW
3215,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 38 기,2023.12.31 현재,"48,472,316,501",제 37 기,2022.12.31 현재,"53,322,139,757",제 36 기,2021.12.31 현재,"51,133,829,034",3,KRW
3216,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 38 기,2023.12.31 현재,"123,449,471,887",제 37 기,2022.12.31 현재,"122,225,680,178",제 36 기,2021.12.31 현재,"107,925,931,555",5,KRW
3217,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 38 기,2023.12.31 현재,"23,660,873,743",제 37 기,2022.12.31 현재,"23,910,745,719",제 36 기,2021.12.31 현재,"15,545,459,478",7,KRW
3218,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 38 기,2023.12.31 현재,"230,061,897",제 37 기,2022.12.31 현재,"1,957,935,873",제 36 기,2021.12.31 현재,"4,014,016,350",9,KRW
3219,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 38 기,2023.12.31 현재,"23,890,935,640",제 37 기,2022.12.31 현재,"25,868,681,592",제 36 기,2021.12.31 현재,"19,559,475,828",11,KRW
3220,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 38 기,2023.12.31 현재,"2,017,400,000",제 37 기,2022.12.31 현재,"2,017,400,000",제 36 기,2021.12.31 현재,"2,017,400,000",13,KRW
3221,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 38 기,2023.12.31 현재,"80,549,921,190",제 37 기,2022.12.31 현재,"77,375,876,614",제 36 기,2021.12.31 현재,"69,362,022,351",17,KRW
3222,370918,케이디켐,221980,2023,20240321001272,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 38 기,2023.12.31 현재,"99,558,536,247",제 37 기,2022.12.31 현재,"96,356,998,586",제 36 기,2021.12.31 현재,"88,366,455,727",21,KRW
3244,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 37 기,2022.12.31 현재,"68,903,540,421",제 36 기,2021.12.31 현재,"56,792,102,521",제 35 기,2020.12.31 현재,"53,852,643,471",1,KRW
3245,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 37 기,2022.12.31 현재,"53,322,139,757",제 36 기,2021.12.31 현재,"51,133,829,034",제 35 기,2020.12.31 현재,"44,995,473,949",3,KRW
3246,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 37 기,2022.12.31 현재,"122,225,680,178",제 36 기,2021.12.31 현재,"107,925,931,555",제 35 기,2020.12.31 현재,"98,848,117,420",5,KRW
3247,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 37 기,2022.12.31 현재,"23,910,745,719",제 36 기,2021.12.31 현재,"15,545,459,478",제 35 기,2020.12.31 현재,"13,451,541,028",7,KRW
3248,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 37 기,2022.12.31 현재,"1,957,935,873",제 36 기,2021.12.31 현재,"4,014,016,350",제 35 기,2020.12.31 현재,"3,073,352,660",9,KRW
3249,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 37 기,2022.12.31 현재,"25,868,681,592",제 36 기,2021.12.31 현재,"19,559,475,828",제 35 기,2020.12.31 현재,"16,524,893,688",11,KRW
3250,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 37 기,2022.12.31 현재,"2,017,400,000",제 36 기,2021.12.31 현재,"2,017,400,000",제 35 기,2020.12.31 현재,"2,017,400,000",13,KRW
3251,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 37 기,2022.12.31 현재,"77,375,876,614",제 36 기,2021.12.31 현재,"69,362,022,351",제 35 기,2020.12.31 현재,"63,488,729,337",17,KRW
3252,370918,케이디켐,221980,2022,20230321000209,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 37 기,2022.12.31 현재,"96,356,998,586",제 36 기,2021.12.31 현재,"88,366,455,727",제 35 기,2020.12.31 현재,"82,323,223,732",21,KRW
3272,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2015.12.31 현재,"61,743,026,310",제 13 기,2014.12.31 현재,"14,589,748,777",제 13 기초,2014.01.01 현재,"10,389,504,010",1,KRW
3273,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2015.12.31 현재,"52,627,794,283",제 13 기,2014.12.31 현재,"30,756,438,770",제 13 기초,2014.01.01 현재,"23,034,323,138",3,KRW
3274,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2015.12.31 현재,"114,370,820,593",제 13 기,2014.12.31 현재,"45,346,187,547",제 13 기초,2014.01.01 현재,"33,423,827,148",5,KRW
3275,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2015.12.31 현재,"33,501,549,635",제 13 기,2014.12.31 현재,"22,511,647,585",제 13 기초,2014.01.01 현재,"18,830,212,592",7,KRW
3276,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2015.12.31 현재,"16,714,836,027",제 13 기,2014.12.31 현재,"10,445,823,249",제 13 기초,2014.01.01 현재,"4,317,339,799",9,KRW
3277,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2015.12.31 현재,"50,216,385,662",제 13 기,2014.12.31 현재,"32,957,470,834",제 13 기초,2014.01.01 현재,"23,147,552,391",11,KRW
3278,656289,코스맥스엔비티,222040,2015,20160330003356,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2015.12.31 현재,"64,154,434,931",제 13 기,2014.12.31 현재,"12,388,716,713",제 13 기초,2014.01.01 현재,"10,276,274,757",21,KRW
3297,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2016.12.31 현재,"81,226,882,811",제 14 기,2015.12.31 현재,"61,743,026,310",제 13 기,2014.12.31 현재,"14,589,748,777",1,KRW
3298,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2016.12.31 현재,"101,764,943,018",제 14 기,2015.12.31 현재,"52,627,794,283",제 13 기,2014.12.31 현재,"30,756,438,770",3,KRW
3299,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2016.12.31 현재,"182,991,825,829",제 14 기,2015.12.31 현재,"114,370,820,593",제 13 기,2014.12.31 현재,"45,346,187,547",5,KRW
3300,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2016.12.31 현재,"58,615,036,913",제 14 기,2015.12.31 현재,"33,501,549,635",제 13 기,2014.12.31 현재,"22,511,647,585",7,KRW
3301,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2016.12.31 현재,"41,855,555,012",제 14 기,2015.12.31 현재,"16,714,836,027",제 13 기,2014.12.31 현재,"10,445,823,249",9,KRW
3302,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2016.12.31 현재,"100,470,591,925",제 14 기,2015.12.31 현재,"50,216,385,662",제 13 기,2014.12.31 현재,"32,957,470,834",11,KRW
3303,656289,코스맥스엔비티,222040,2016,20170331004660,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2016.12.31 현재,"82,521,233,904",제 14 기,2015.12.31 현재,"64,154,434,931",제 13 기,2014.12.31 현재,"12,388,716,713",21,KRW
3322,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2017.12.31 현재,"68,338,349,190",제 15 기,2016.12.31 현재,"81,226,882,811",제 14 기,2015.12.31 현재,"61,743,026,310",1,KRW
3323,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2017.12.31 현재,"131,067,093,715",제 15 기,2016.12.31 현재,"101,764,943,018",제 14 기,2015.12.31 현재,"52,627,794,283",3,KRW
3324,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2017.12.31 현재,"199,405,442,905",제 15 기,2016.12.31 현재,"182,991,825,829",제 14 기,2015.12.31 현재,"114,370,820,593",5,KRW
3325,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2017.12.31 현재,"62,304,336,526",제 15 기,2016.12.31 현재,"58,615,036,913",제 14 기,2015.12.31 현재,"33,501,549,635",7,KRW
3326,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2017.12.31 현재,"50,707,946,226",제 15 기,2016.12.31 현재,"41,855,555,012",제 14 기,2015.12.31 현재,"16,714,836,027",9,KRW
3327,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2017.12.31 현재,"113,012,282,752",제 15 기,2016.12.31 현재,"100,470,591,925",제 14 기,2015.12.31 현재,"50,216,385,662",11,KRW
3328,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2017.12.31 현재,"10,314,000,000",제 15 기,2016.12.31 현재,"5,157,000,000",제 14 기,2015.12.31 현재,"5,157,000,000",13,KRW
3329,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2017.12.31 현재,"36,294,364,122",제 15 기,2016.12.31 현재,"29,765,537,853",제 14 기,2015.12.31 현재,"12,636,624,958",17,KRW
3330,656289,코스맥스엔비티,222040,2017,20180330002552,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2017.12.31 현재,"86,393,160,153",제 15 기,2016.12.31 현재,"82,521,233,904",제 14 기,2015.12.31 현재,"64,154,434,931",21,KRW
3350,656289,코스맥스엔비티,222040,2018,20190329003890,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2018.12.31 현재,"118,264,460,250",제 16 기,2017.12.31 현재,"68,338,349,190",제 15 기,2016.12.31 현재,"81,226,882,811",1,KRW
3351,656289,코스맥스엔비티,222040,2018,20190329003890,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2018.12.31 현재,"157,249,044,031",제 16 기,2017.12.31 현재,"131,067,093,715",제 15 기,2016.12.31 현재,"101,764,943,018",3,KRW
3352,656289,코스맥스엔비티,222040,2018,20190329003890,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2018.12.31 현재,"275,513,504,281",제 16 기,2017.12.31 현재,"199,405,442,905",제 15 기,2016.12.31 현재,"182,991,825,829",5,KRW
3353,656289,코스맥스엔비티,222040,2018,20190329003890,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2018.12.31 현재,"131,865,450,007",제 16 기,2017.12.31 현재,"62,304,336,526",제 15 기,2016.12.31 현재,"58,615,036,913",7,KRW
3354,656289,코스맥스엔비티,222040,2018,20190329003890,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2018.12.31 현재,"51,396,946,705",제 16 기,2017.12.31 현재,"50,707,946,226",제 15 기,2016.12.31 현재,"41,855,555,012",9,KRW
3355,656289,코스맥스엔비티,222040,2018,20190329003890,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2018.12.31 현재,"183,262,396,712",제 16 기,2017.12.31 현재,"113,012,282,752",제 15 기,2016.12.31 현재,"100,470,591,925",11,KRW
