,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1978,145880,현대제철,4020,2015,20160330003681,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2015.01.01 ~ 2015.12.31,"926,727,416,651",제 50 기,2014.01.01 ~ 2014.12.31,"1,098,751,087,409",제 49 기,2013.01.01 ~ 2013.12.31,"782,368,954,525",27,KRW
1979,145880,현대제철,4020,2015,20160330003681,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2015.01.01 ~ 2015.12.31,"739,166,631,634",제 50 기,2014.01.01 ~ 2014.12.31,"782,295,355,715",제 49 기,2013.01.01 ~ 2013.12.31,"709,398,932,490",29,KRW
1980,145880,현대제철,4020,2015,20160330003681,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2015.01.01 ~ 2015.12.31,"739,166,631,634",제 50 기,2014.01.01 ~ 2014.12.31,"782,295,355,715",제 49 기,2013.01.01 ~ 2013.12.31,"709,398,932,490",61,KRW
2001,145880,현대제철,4020,2016,20170331004560,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2016.01.01 ~ 2016.12.31,"16,691,511,903,578",제 51 기,2015.01.01 ~ 2015.12.31,"16,132,512,865,309",제 50 기,2014.01.01 ~ 2014.12.31,"16,762,359,710,587",23,KRW
2002,145880,현대제철,4020,2016,20170331004560,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2016.01.01 ~ 2016.12.31,"1,445,002,081,554",제 51 기,2015.01.01 ~ 2015.12.31,"1,464,141,742,728",제 50 기,2014.01.01 ~ 2014.12.31,"1,491,138,483,488",25,KRW
2003,145880,현대제철,4020,2016,20170331004560,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2016.01.01 ~ 2016.12.31,"1,130,229,912,876",제 51 기,2015.01.01 ~ 2015.12.31,"926,727,416,651",제 50 기,2014.01.01 ~ 2014.12.31,"1,098,751,087,409",27,KRW
2004,145880,현대제철,4020,2016,20170331004560,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2016.01.01 ~ 2016.12.31,"833,978,520,563",제 51 기,2015.01.01 ~ 2015.12.31,"739,166,631,634",제 50 기,2014.01.01 ~ 2014.12.31,"782,295,355,715",29,KRW
2005,145880,현대제철,4020,2016,20170331004560,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2016.01.01 ~ 2016.12.31,"833,978,520,563",제 51 기,2015.01.01 ~ 2015.12.31,"739,166,631,634",제 50 기,2014.01.01 ~ 2014.12.31,"782,295,355,715",61,KRW
2028,145880,현대제철,4020,2017,20180402004372,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2017.01.01 ~ 2017.12.31,"19,165,963,848,372",제 52 기,2016.01.01 ~ 2016.12.31,"16,691,511,903,578",제 51 기,2015.01.01 ~ 2015.12.31,"16,132,512,865,309",23,KRW
2029,145880,현대제철,4020,2017,20180402004372,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2017.01.01 ~ 2017.12.31,"1,367,550,419,719",제 52 기,2016.01.01 ~ 2016.12.31,"1,445,365,340,155",제 51 기,2015.01.01 ~ 2015.12.31,"1,464,556,347,770",25,KRW
2030,145880,현대제철,4020,2017,20180402004372,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2017.01.01 ~ 2017.12.31,"1,081,284,635,744",제 52 기,2016.01.01 ~ 2016.12.31,"1,173,962,498,002",제 51 기,2015.01.01 ~ 2015.12.31,"960,096,304,695",27,KRW
2031,145880,현대제철,4020,2017,20180402004372,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2017.01.01 ~ 2017.12.31,"727,540,143,053",제 52 기,2016.01.01 ~ 2016.12.31,"867,127,820,088",제 51 기,2015.01.01 ~ 2015.12.31,"764,460,248,771",29,KRW
2032,145880,현대제철,4020,2017,20180402004372,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2017.01.01 ~ 2017.12.31,"727,540,143,053",제 52 기,2016.01.01 ~ 2016.12.31,"867,127,820,088",제 51 기,2015.01.01 ~ 2015.12.31,"764,460,248,771",61,KRW
2056,145880,현대제철,4020,2018,20190401004415,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2018.01.01 ~ 2018.12.31,"20,780,381,550,301",제 53 기,2017.01.01 ~ 2017.12.31,"19,165,963,848,372",제 52 기,2016.01.01 ~ 2016.12.31,"16,691,511,903,578",23,KRW
2057,145880,현대제철,4020,2018,20190401004415,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2018.01.01 ~ 2018.12.31,"1,026,089,374,644",제 53 기,2017.01.01 ~ 2017.12.31,"1,367,550,419,719",제 52 기,2016.01.01 ~ 2016.12.31,"1,445,365,340,155",25,KRW
2058,145880,현대제철,4020,2018,20190401004415,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2018.01.01 ~ 2018.12.31,"569,810,300,585",제 53 기,2017.01.01 ~ 2017.12.31,"1,081,284,635,744",제 52 기,2016.01.01 ~ 2016.12.31,"1,173,962,498,002",27,KRW
2059,145880,현대제철,4020,2018,20190401004415,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2018.01.01 ~ 2018.12.31,"407,959,435,202",제 53 기,2017.01.01 ~ 2017.12.31,"727,540,143,053",제 52 기,2016.01.01 ~ 2016.12.31,"867,127,820,088",29,KRW
2060,145880,현대제철,4020,2018,20190401004415,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2018.01.01 ~ 2018.12.31,"407,959,435,202",제 53 기,2017.01.01 ~ 2017.12.31,"727,540,143,053",제 52 기,2016.01.01 ~ 2016.12.31,"867,127,820,088",61,KRW
2084,145880,현대제철,4020,2019,20200330003634,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2019.01.01 ~ 2019.12.31,"20,512,590,431,956",제 54 기,2018.01.01 ~ 2018.12.31,"20,780,381,550,301",제 53 기,2017.01.01 ~ 2017.12.31,"19,165,963,848,372",23,KRW
2085,145880,현대제철,4020,2019,20200330003634,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2019.01.01 ~ 2019.12.31,"331,297,506,282",제 54 기,2018.01.01 ~ 2018.12.31,"1,026,089,374,644",제 53 기,2017.01.01 ~ 2017.12.31,"1,367,550,419,719",25,KRW
2086,145880,현대제철,4020,2019,20200330003634,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2019.01.01 ~ 2019.12.31,"51,650,679,738",제 54 기,2018.01.01 ~ 2018.12.31,"569,810,300,585",제 53 기,2017.01.01 ~ 2017.12.31,"1,081,284,635,744",27,KRW
2087,145880,현대제철,4020,2019,20200330003634,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2019.01.01 ~ 2019.12.31,"25,613,298,147",제 54 기,2018.01.01 ~ 2018.12.31,"407,959,435,202",제 53 기,2017.01.01 ~ 2017.12.31,"727,540,143,053",29,KRW
2088,145880,현대제철,4020,2019,20200330003634,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2019.01.01 ~ 2019.12.31,"25,613,298,147",제 54 기,2018.01.01 ~ 2018.12.31,"407,959,435,202",제 53 기,2017.01.01 ~ 2017.12.31,"727,540,143,053",61,KRW
2112,145880,현대제철,4020,2020,20210315000949,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2020.01.01 ~ 2020.12.31,"18,023,398,349,630",제 55 기,2019.01.01 ~ 2019.12.31,"20,512,590,431,956",제 54 기,2018.01.01 ~ 2018.12.31,"20,780,381,550,301",23,KRW
2113,145880,현대제철,4020,2020,20210315000949,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2020.01.01 ~ 2020.12.31,"73,032,437,891",제 55 기,2019.01.01 ~ 2019.12.31,"331,297,506,282",제 54 기,2018.01.01 ~ 2018.12.31,"1,026,089,374,644",25,KRW
2114,145880,현대제철,4020,2020,20210315000949,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2020.01.01 ~ 2020.12.31,"-503,913,957,392",제 55 기,2019.01.01 ~ 2019.12.31,"51,650,679,738",제 54 기,2018.01.01 ~ 2018.12.31,"569,810,300,585",27,KRW
2115,145880,현대제철,4020,2020,20210315000949,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2020.01.01 ~ 2020.12.31,"-440,119,749,803",제 55 기,2019.01.01 ~ 2019.12.31,"25,613,298,147",제 54 기,2018.01.01 ~ 2018.12.31,"407,959,435,202",29,KRW
2116,145880,현대제철,4020,2020,20210315000949,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2020.01.01 ~ 2020.12.31,"-440,119,749,803",제 55 기,2019.01.01 ~ 2019.12.31,"25,613,298,147",제 54 기,2018.01.01 ~ 2018.12.31,"407,959,435,202",61,KRW
2140,145880,현대제철,4020,2021,20220315000651,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2021.01.01 ~ 2021.12.31,"22,849,920,977,857",제 56 기,2020.01.01 ~ 2020.12.31,"18,023,398,349,630",제 55 기,2019.01.01 ~ 2019.12.31,"20,512,590,431,956",23,KRW
2141,145880,현대제철,4020,2021,20220315000651,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2021.01.01 ~ 2021.12.31,"2,447,503,013,134",제 56 기,2020.01.01 ~ 2020.12.31,"73,032,437,891",제 55 기,2019.01.01 ~ 2019.12.31,"331,297,506,282",25,KRW
2142,145880,현대제철,4020,2021,20220315000651,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2021.01.01 ~ 2021.12.31,"2,149,117,231,890",제 56 기,2020.01.01 ~ 2020.12.31,"-503,913,957,392",제 55 기,2019.01.01 ~ 2019.12.31,"51,650,679,738",27,KRW
2143,145880,현대제철,4020,2021,20220315000651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 57 기,2021.01.01 ~ 2021.12.31,"1,505,154,568,208",제 56 기,2020.01.01 ~ 2020.12.31,"-440,119,749,803",제 55 기,2019.01.01 ~ 2019.12.31,"25,613,298,147",29,KRW
2144,145880,현대제철,4020,2021,20220315000651,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 57 기,2021.01.01 ~ 2021.12.31,"1,505,154,568,208",제 56 기,2020.01.01 ~ 2020.12.31,"-440,119,749,803",제 55 기,2019.01.01 ~ 2019.12.31,"25,613,298,147",61,KRW
2168,145880,현대제철,4020,2022,20230314001097,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2022.01.01 ~ 2022.12.31,"27,340,601,237,802",제 57 기,2021.01.01 ~ 2021.12.31,"22,849,920,977,857",제 56 기,2020.01.01 ~ 2020.12.31,"18,023,398,349,630",23,KRW
2169,145880,현대제철,4020,2022,20230314001097,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2022.01.01 ~ 2022.12.31,"1,616,457,125,289",제 57 기,2021.01.01 ~ 2021.12.31,"2,447,503,013,134",제 56 기,2020.01.01 ~ 2020.12.31,"73,032,437,891",25,KRW
2170,145880,현대제철,4020,2022,20230314001097,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2022.01.01 ~ 2022.12.31,"1,348,558,027,452",제 57 기,2021.01.01 ~ 2021.12.31,"2,149,117,231,890",제 56 기,2020.01.01 ~ 2020.12.31,"-503,913,957,392",27,KRW
2171,145880,현대제철,4020,2022,20230314001097,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2022.01.01 ~ 2022.12.31,"1,038,192,930,309",제 57 기,2021.01.01 ~ 2021.12.31,"1,505,154,568,208",제 56 기,2020.01.01 ~ 2020.12.31,"-440,119,749,803",29,KRW
2172,145880,현대제철,4020,2022,20230314001097,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2022.01.01 ~ 2022.12.31,"1,038,192,930,309",제 57 기,2021.01.01 ~ 2021.12.31,"1,505,154,568,208",제 56 기,2020.01.01 ~ 2020.12.31,"-440,119,749,803",61,KRW
2196,145880,현대제철,4020,2023,20240318000916,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2023.01.01 ~ 2023.12.31,"25,914,760,456,167",제 58 기,2022.01.01 ~ 2022.12.31,"27,340,601,237,802",제 57 기,2021.01.01 ~ 2021.12.31,"22,849,920,977,857",23,KRW
2197,145880,현대제철,4020,2023,20240318000916,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2023.01.01 ~ 2023.12.31,"798,325,068,073",제 58 기,2022.01.01 ~ 2022.12.31,"1,616,457,125,289",제 57 기,2021.01.01 ~ 2021.12.31,"2,447,503,013,134",25,KRW
2198,145880,현대제철,4020,2023,20240318000916,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2023.01.01 ~ 2023.12.31,"532,075,675,793",제 58 기,2022.01.01 ~ 2022.12.31,"1,348,558,027,452",제 57 기,2021.01.01 ~ 2021.12.31,"2,149,117,231,890",27,KRW
2199,145880,현대제철,4020,2023,20240318000916,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2023.01.01 ~ 2023.12.31,"442,983,461,011",제 58 기,2022.01.01 ~ 2022.12.31,"1,038,192,930,309",제 57 기,2021.01.01 ~ 2021.12.31,"1,505,154,568,208",29,KRW
2200,145880,현대제철,4020,2023,20240318000916,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2023.01.01 ~ 2023.12.31,"442,983,461,011",제 58 기,2022.01.01 ~ 2022.12.31,"1,038,192,930,309",제 57 기,2021.01.01 ~ 2021.12.31,"1,505,154,568,208",61,KRW
2201,145880,현대제철,4020,2023,20240318000916,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 59 기,2023.01.01 ~ 2023.12.31,"499,905,035,511",제 58 기,2022.01.01 ~ 2022.12.31,"1,000,586,502,510",제 57 기,2021.01.01 ~ 2021.12.31,"1,634,047,633,670",63,KRW
2225,133511,SG세계물산,4060,2016,20170403000904,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"308,617,898,362",제 53 기,2015.01.01 ~ 2015.12.31,"317,710,618,260",제 52 기,2014.01.01 ~ 2014.12.31,"340,410,703,350",23,KRW
2226,133511,SG세계물산,4060,2016,20170403000904,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"1,315,644,652",제 53 기,2015.01.01 ~ 2015.12.31,"3,162,493,177",제 52 기,2014.01.01 ~ 2014.12.31,"-3,847,689,888",25,KRW
2227,133511,SG세계물산,4060,2016,20170403000904,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-4,267,716,431",제 53 기,2015.01.01 ~ 2015.12.31,"2,175,121,937",제 52 기,2014.01.01 ~ 2014.12.31,"-8,289,213,698",27,KRW
2228,133511,SG세계물산,4060,2016,20170403000904,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-3,784,966,092",제 53 기,2015.01.01 ~ 2015.12.31,"1,468,691,673",제 52 기,2014.01.01 ~ 2014.12.31,"-6,741,547,809",29,KRW
2229,133511,SG세계물산,4060,2016,20170403000904,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"-3,784,966,092",제 53 기,2015.01.01 ~ 2015.12.31,"1,468,691,673",제 52 기,2014.01.01 ~ 2014.12.31,"-6,741,547,809",61,KRW
2251,133511,SG세계물산,4060,2015,20160330001103,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"317,710,618,260",제 52 기,2014.01.01 ~ 2014.12.31,"340,410,703,350",제 51 기,2013.01.01 ~ 2013.12.31,"313,797,490,436",23,KRW
2252,133511,SG세계물산,4060,2015,20160330001103,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"3,162,493,177",제 52 기,2014.01.01 ~ 2014.12.31,"-3,847,689,888",제 51 기,2013.01.01 ~ 2013.12.31,"-3,111,873,675",25,KRW
2253,133511,SG세계물산,4060,2015,20160330001103,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"2,175,121,937",제 52 기,2014.01.01 ~ 2014.12.31,"-8,289,213,698",제 51 기,2013.01.01 ~ 2013.12.31,"-4,388,055,413",27,KRW
2254,133511,SG세계물산,4060,2015,20160330001103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"1,468,691,673",제 52 기,2014.01.01 ~ 2014.12.31,"-6,741,547,809",제 51 기,2013.01.01 ~ 2013.12.31,"-3,918,335,564",29,KRW
2255,133511,SG세계물산,4060,2015,20160330001103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"1,468,691,673",제 52 기,2014.01.01 ~ 2014.12.31,"-6,741,547,809",제 51 기,2013.01.01 ~ 2013.12.31,"-3,918,335,564",61,KRW
2278,133511,SG세계물산,4060,2017,20180402002320,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2017.01.01 ~ 2017.12.31,"285,426,943,164",제 54 기,2016.01.01 ~ 2016.12.31,"308,617,898,362",제 53 기,2015.01.01 ~ 2015.12.31,"317,710,618,260",23,KRW
2279,133511,SG세계물산,4060,2017,20180402002320,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2017.01.01 ~ 2017.12.31,"-6,710,903,236",제 54 기,2016.01.01 ~ 2016.12.31,"1,315,644,652",제 53 기,2015.01.01 ~ 2015.12.31,"3,162,493,177",25,KRW
2280,133511,SG세계물산,4060,2017,20180402002320,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-7,491,372,222",제 54 기,2016.01.01 ~ 2016.12.31,"-4,267,716,431",제 53 기,2015.01.01 ~ 2015.12.31,"2,175,121,937",27,KRW
2281,133511,SG세계물산,4060,2017,20180402002320,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-6,522,369,928",제 54 기,2016.01.01 ~ 2016.12.31,"-3,784,966,092",제 53 기,2015.01.01 ~ 2015.12.31,"1,468,691,673",29,KRW
2282,133511,SG세계물산,4060,2017,20180402002320,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2017.01.01 ~ 2017.12.31,"-6,522,369,928",제 54 기,2016.01.01 ~ 2016.12.31,"-3,784,966,092",제 53 기,2015.01.01 ~ 2015.12.31,"1,468,691,673",61,KRW
2306,133511,SG세계물산,4060,2018,20190401001719,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2018.01.01 ~ 2018.12.31,"320,202,196,923",제 55 기,2017.01.01 ~ 2017.12.31,"285,426,943,164",제 54 기,2016.01.01 ~ 2016.12.31,"308,617,898,362",23,KRW
2307,133511,SG세계물산,4060,2018,20190401001719,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2018.01.01 ~ 2018.12.31,"3,937,719,516",제 55 기,2017.01.01 ~ 2017.12.31,"-6,710,903,236",제 54 기,2016.01.01 ~ 2016.12.31,"1,315,644,652",25,KRW
2308,133511,SG세계물산,4060,2018,20190401001719,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2018.01.01 ~ 2018.12.31,"707,989,947",제 55 기,2017.01.01 ~ 2017.12.31,"-7,491,372,222",제 54 기,2016.01.01 ~ 2016.12.31,"-4,267,716,431",27,KRW
2309,133511,SG세계물산,4060,2018,20190401001719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 56 기,2018.01.01 ~ 2018.12.31,"6,680,302,525",제 55 기,2017.01.01 ~ 2017.12.31,"-6,522,369,928",제 54 기,2016.01.01 ~ 2016.12.31,"-3,784,966,092",29,KRW
2310,133511,SG세계물산,4060,2018,20190401001719,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 56 기,2018.01.01 ~ 2018.12.31,"6,680,302,525",제 55 기,2017.01.01 ~ 2017.12.31,"-6,522,369,928",제 54 기,2016.01.01 ~ 2016.12.31,"-3,784,966,092",61,KRW
2334,133511,SG세계물산,4060,2023,20240318000337,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2023.01.01 ~ 2023.12.31,"143,080,029,866",제 60 기,2022.01.01 ~ 2022.12.31,"161,304,784,271",제 59 기,2021.01.01 ~ 2021.12.31,"135,746,679,450",23,KRW
2335,133511,SG세계물산,4060,2023,20240318000337,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2023.01.01 ~ 2023.12.31,"1,837,793,496",제 60 기,2022.01.01 ~ 2022.12.31,"7,202,639,035",제 59 기,2021.01.01 ~ 2021.12.31,"-4,744,474,966",25,KRW
2336,133511,SG세계물산,4060,2023,20240318000337,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2023.01.01 ~ 2023.12.31,"2,288,650,471",제 60 기,2022.01.01 ~ 2022.12.31,"3,054,888,352",제 59 기,2021.01.01 ~ 2021.12.31,"63,390,855,056",27,KRW
2337,133511,SG세계물산,4060,2023,20240318000337,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2023.01.01 ~ 2023.12.31,"-1,027,344,833",제 60 기,2022.01.01 ~ 2022.12.31,"1,774,226,205",제 59 기,2021.01.01 ~ 2021.12.31,"46,959,184,631",29,KRW
2338,133511,SG세계물산,4060,2023,20240318000337,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2023.01.01 ~ 2023.12.31,"-1,027,344,833",제 60 기,2022.01.01 ~ 2022.12.31,"1,774,226,205",제 59 기,2021.01.01 ~ 2021.12.31,"46,959,184,631",61,KRW
2339,133511,SG세계물산,4060,2023,20240318000337,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 61 기,2023.01.01 ~ 2023.12.31,"-2,719,119,345",제 60 기,2022.01.01 ~ 2022.12.31,"3,028,776,565",제 59 기,2021.01.01 ~ 2021.12.31,"48,026,169,094",63,KRW
2364,133511,SG세계물산,4060,2021,20220316000435,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2021.01.01 ~ 2021.12.31,"135,746,679,450",제 58 기,2020.01.01 ~ 2020.12.31,"167,802,760,668",제 57 기,2019.01.01 ~ 2019.12.31,"246,139,715,409",23,KRW
2365,133511,SG세계물산,4060,2021,20220316000435,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2021.01.01 ~ 2021.12.31,"-4,744,474,966",제 58 기,2020.01.01 ~ 2020.12.31,"-20,761,642,679",제 57 기,2019.01.01 ~ 2019.12.31,"109,548,210",25,KRW
2366,133511,SG세계물산,4060,2021,20220316000435,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2021.01.01 ~ 2021.12.31,"63,390,855,056",제 58 기,2020.01.01 ~ 2020.12.31,"-20,816,778,265",제 57 기,2019.01.01 ~ 2019.12.31,"25,723,705,234",27,KRW
2367,133511,SG세계물산,4060,2021,20220316000435,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 59 기,2021.01.01 ~ 2021.12.31,"46,959,184,631",제 58 기,2020.01.01 ~ 2020.12.31,"-10,351,536,369",제 57 기,2019.01.01 ~ 2019.12.31,"9,668,208,563",29,KRW
2368,133511,SG세계물산,4060,2021,20220316000435,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 59 기,2021.01.01 ~ 2021.12.31,"46,959,184,631",제 58 기,2020.01.01 ~ 2020.12.31,"-10,351,536,369",제 57 기,2019.01.01 ~ 2019.12.31,"9,668,208,563",61,KRW
2392,133511,SG세계물산,4060,2020,20210316000692,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2020.01.01 ~ 2020.12.31,"167,802,760,668",제 57 기,2019.01.01 ~ 2019.12.31,"246,139,715,409",제 56 기,2018.01.01 ~ 2018.12.31,"256,922,168,626",23,KRW
2393,133511,SG세계물산,4060,2020,20210316000692,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2020.01.01 ~ 2020.12.31,"-20,761,642,679",제 57 기,2019.01.01 ~ 2019.12.31,"109,548,210",제 56 기,2018.01.01 ~ 2018.12.31,"4,618,149,828",25,KRW
2394,133511,SG세계물산,4060,2020,20210316000692,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2020.01.01 ~ 2020.12.31,"-20,816,778,265",제 57 기,2019.01.01 ~ 2019.12.31,"25,723,705,234",제 56 기,2018.01.01 ~ 2018.12.31,"1,267,042,502",27,KRW
2395,133511,SG세계물산,4060,2020,20210316000692,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 58 기,2020.01.01 ~ 2020.12.31,"-10,351,536,369",제 57 기,2019.01.01 ~ 2019.12.31,"9,668,208,563",제 56 기,2018.01.01 ~ 2018.12.31,"6,680,302,525",29,KRW
2396,133511,SG세계물산,4060,2020,20210316000692,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 58 기,2020.01.01 ~ 2020.12.31,"-10,351,536,369",제 57 기,2019.01.01 ~ 2019.12.31,"9,668,208,563",제 56 기,2018.01.01 ~ 2018.12.31,"6,680,302,525",61,KRW
2420,133511,SG세계물산,4060,2022,20230317000464,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2022.01.01 ~ 2022.12.31,"161,304,784,271",제 59 기,2021.01.01 ~ 2021.12.31,"135,746,679,450",제 58 기,2020.01.01 ~ 2020.12.31,"167,802,760,668",23,KRW
2421,133511,SG세계물산,4060,2022,20230317000464,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2022.01.01 ~ 2022.12.31,"7,202,639,035",제 59 기,2021.01.01 ~ 2021.12.31,"-4,744,474,966",제 58 기,2020.01.01 ~ 2020.12.31,"-20,761,642,679",25,KRW
2422,133511,SG세계물산,4060,2022,20230317000464,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2022.01.01 ~ 2022.12.31,"3,054,888,352",제 59 기,2021.01.01 ~ 2021.12.31,"63,390,855,056",제 58 기,2020.01.01 ~ 2020.12.31,"-20,816,778,265",27,KRW
2423,133511,SG세계물산,4060,2022,20230317000464,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 60 기,2022.01.01 ~ 2022.12.31,"1,774,226,205",제 59 기,2021.01.01 ~ 2021.12.31,"46,959,184,631",제 58 기,2020.01.01 ~ 2020.12.31,"-10,351,536,369",29,KRW
2424,133511,SG세계물산,4060,2022,20230317000464,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 60 기,2022.01.01 ~ 2022.12.31,"1,774,226,205",제 59 기,2021.01.01 ~ 2021.12.31,"46,959,184,631",제 58 기,2020.01.01 ~ 2020.12.31,"-10,351,536,369",61,KRW
2448,133511,SG세계물산,4060,2019,20200330002963,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2019.01.01 ~ 2019.12.31,"312,545,170,494",제 56 기,2018.01.01 ~ 2018.12.31,"320,202,196,923",제 55 기,2017.01.01 ~ 2017.12.31,"285,426,943,164",23,KRW
