,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
774,1258507,롯데웰푸드,280360,2017,20180402004835,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2017.12.31 현재,"1,079,837,600,686",,,-,,,-,11,KRW
775,1258507,롯데웰푸드,280360,2017,20180402004835,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2017.12.31 현재,"2,104,551,000",,,-,,,-,13,KRW
776,1258507,롯데웰푸드,280360,2017,20180402004835,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2017.12.31 현재,"3,048,492,305",,,-,,,-,17,KRW
777,1258507,롯데웰푸드,280360,2017,20180402004835,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2017.12.31 현재,"827,206,136,264",,,-,,,-,21,KRW
796,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2018.12.31 현재,"704,166,377,651",제 1 기,2017.12.31 현재,"532,351,457,092",,,-,1,KRW
797,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2018.12.31 현재,"1,838,507,560,915",제 1 기,2017.12.31 현재,"1,374,692,279,858",,,-,3,KRW
798,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2018.12.31 현재,"2,542,673,938,566",제 1 기,2017.12.31 현재,"1,907,043,736,950",,,-,5,KRW
799,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2018.12.31 현재,"449,280,184,771",제 1 기,2017.12.31 현재,"535,761,907,499",,,-,7,KRW
800,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2018.12.31 현재,"835,483,882,085",제 1 기,2017.12.31 현재,"544,075,693,187",,,-,9,KRW
801,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2018.12.31 현재,"1,284,764,066,856",제 1 기,2017.12.31 현재,"1,079,837,600,686",,,-,11,KRW
802,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2018.12.31 현재,"3,208,358,500",제 1 기,2017.12.31 현재,"2,104,551,000",,,-,13,KRW
803,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2018.12.31 현재,"9,474,376,955",제 1 기,2017.12.31 현재,"3,048,492,305",,,-,17,KRW
804,1258507,롯데웰푸드,280360,2018,20190401004458,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2018.12.31 현재,"1,257,909,871,710",제 1 기,2017.12.31 현재,"827,206,136,264",,,-,21,KRW
820,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2019.12.31 현재,"771,082,731,189",제 2 기,2018.12.31 현재,"704,166,377,651",제 1 기,2017.12.31 현재,"532,351,457,092",1,KRW
821,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2019.12.31 현재,"1,945,092,225,028",제 2 기,2018.12.31 현재,"1,838,507,560,915",제 1 기,2017.12.31 현재,"1,374,692,279,858",3,KRW
822,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2019.12.31 현재,"2,716,174,956,217",제 2 기,2018.12.31 현재,"2,542,673,938,566",제 1 기,2017.12.31 현재,"1,907,043,736,950",5,KRW
823,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2019.12.31 현재,"500,870,658,830",제 2 기,2018.12.31 현재,"449,280,184,771",제 1 기,2017.12.31 현재,"535,761,907,499",7,KRW
824,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2019.12.31 현재,"914,513,767,934",제 2 기,2018.12.31 현재,"835,483,882,085",제 1 기,2017.12.31 현재,"544,075,693,187",9,KRW
825,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2019.12.31 현재,"1,415,384,426,764",제 2 기,2018.12.31 현재,"1,284,764,066,856",제 1 기,2017.12.31 현재,"1,079,837,600,686",11,KRW
826,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2019.12.31 현재,"3,208,358,500",제 2 기,2018.12.31 현재,"3,208,358,500",제 1 기,2017.12.31 현재,"2,104,551,000",13,KRW
827,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2019.12.31 현재,"36,051,499,404",제 2 기,2018.12.31 현재,"9,474,376,955",제 1 기,2017.12.31 현재,"3,048,492,305",17,KRW
828,1258507,롯데웰푸드,280360,2019,20200330004070,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2019.12.31 현재,"1,300,790,529,453",제 2 기,2018.12.31 현재,"1,257,909,871,710",제 1 기,2017.12.31 현재,"827,206,136,264",21,KRW
848,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"827,934,641,771",제 4 기,2020.12.31 현재,"830,051,473,059",제 3 기,2019.12.31 현재,"771,082,731,189",1,KRW
849,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"1,838,714,085,208",제 4 기,2020.12.31 현재,"1,812,983,744,394",제 3 기,2019.12.31 현재,"1,945,092,225,028",3,KRW
850,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"2,666,648,726,979",제 4 기,2020.12.31 현재,"2,643,035,217,453",제 3 기,2019.12.31 현재,"2,716,174,956,217",5,KRW
851,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"685,643,071,295",제 4 기,2020.12.31 현재,"508,126,264,155",제 3 기,2019.12.31 현재,"500,870,658,830",7,KRW
852,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"654,033,665,169",제 4 기,2020.12.31 현재,"855,013,062,405",제 3 기,2019.12.31 현재,"914,513,767,934",9,KRW
853,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"1,339,676,736,464",제 4 기,2020.12.31 현재,"1,363,139,326,560",제 3 기,2019.12.31 현재,"1,415,384,426,764",11,KRW
854,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"3,208,358,500",제 4 기,2020.12.31 현재,"3,208,358,500",제 3 기,2019.12.31 현재,"3,208,358,500",13,KRW
855,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"93,843,640,226",제 4 기,2020.12.31 현재,"69,625,953,593",제 3 기,2019.12.31 현재,"36,051,499,404",17,KRW
856,1258507,롯데웰푸드,280360,2021,20220315001046,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"1,326,971,990,515",제 4 기,2020.12.31 현재,"1,279,895,890,893",제 3 기,2019.12.31 현재,"1,300,790,529,453",21,KRW
876,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"830,051,473,059",제 3 기,2019.12.31 현재,"771,082,731,189",제 2 기,2018.12.31 현재,"704,166,377,651",1,KRW
877,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"1,812,983,744,394",제 3 기,2019.12.31 현재,"1,945,092,225,028",제 2 기,2018.12.31 현재,"1,838,507,560,915",3,KRW
878,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"2,643,035,217,453",제 3 기,2019.12.31 현재,"2,716,174,956,217",제 2 기,2018.12.31 현재,"2,542,673,938,566",5,KRW
879,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"508,126,264,155",제 3 기,2019.12.31 현재,"500,870,658,830",제 2 기,2018.12.31 현재,"449,280,184,771",7,KRW
880,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"855,013,062,405",제 3 기,2019.12.31 현재,"914,513,767,934",제 2 기,2018.12.31 현재,"835,483,882,085",9,KRW
881,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"1,363,139,326,560",제 3 기,2019.12.31 현재,"1,415,384,426,764",제 2 기,2018.12.31 현재,"1,284,764,066,856",11,KRW
882,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"3,208,358,500",제 3 기,2019.12.31 현재,"3,208,358,500",제 2 기,2018.12.31 현재,"3,208,358,500",13,KRW
883,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"69,625,953,593",제 3 기,2019.12.31 현재,"36,051,499,404",제 2 기,2018.12.31 현재,"9,474,376,955",17,KRW
884,1258507,롯데웰푸드,280360,2020,20210315000804,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"1,279,895,890,893",제 3 기,2019.12.31 현재,"1,300,790,529,453",제 2 기,2018.12.31 현재,"1,257,909,871,710",21,KRW
904,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"1,448,968,131,024",제 5 기,2021.12.31 현재,"827,934,641,771",제 4 기,2020.12.31 현재,"830,051,473,059",1,KRW
905,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"2,656,291,047,604",제 5 기,2021.12.31 현재,"1,838,714,085,208",제 4 기,2020.12.31 현재,"1,812,983,744,394",3,KRW
906,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"4,105,259,178,628",제 5 기,2021.12.31 현재,"2,666,648,726,979",제 4 기,2020.12.31 현재,"2,643,035,217,453",5,KRW
907,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"921,106,822,210",제 5 기,2021.12.31 현재,"685,643,071,295",제 4 기,2020.12.31 현재,"508,126,264,155",7,KRW
908,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"1,072,520,680,804",제 5 기,2021.12.31 현재,"654,033,665,169",제 4 기,2020.12.31 현재,"855,013,062,405",9,KRW
909,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"1,993,627,503,014",제 5 기,2021.12.31 현재,"1,339,676,736,464",제 4 기,2020.12.31 현재,"1,363,139,326,560",11,KRW
910,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"4,717,287,000",제 5 기,2021.12.31 현재,"3,208,358,500",제 4 기,2020.12.31 현재,"3,208,358,500",13,KRW
911,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"498,701,819,270",제 5 기,2021.12.31 현재,"93,843,640,226",제 4 기,2020.12.31 현재,"69,625,953,593",17,KRW
912,1258507,롯데웰푸드,280360,2022,20230315000646,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"2,111,631,675,614",제 5 기,2021.12.31 현재,"1,326,971,990,515",제 4 기,2020.12.31 현재,"1,279,895,890,893",21,KRW
932,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"1,488,887,021,005",제 6 기,2022.12.31 현재,"1,448,968,131,024",제 5 기,2021.12.31 현재,"827,934,641,771",1,KRW
933,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"2,710,209,291,582",제 6 기,2022.12.31 현재,"2,656,291,047,604",제 5 기,2021.12.31 현재,"1,838,714,085,208",3,KRW
934,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"4,199,096,312,587",제 6 기,2022.12.31 현재,"4,105,259,178,628",제 5 기,2021.12.31 현재,"2,666,648,726,979",5,KRW
935,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"932,087,430,502",제 6 기,2022.12.31 현재,"921,106,822,210",제 5 기,2021.12.31 현재,"685,643,071,295",7,KRW
936,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"1,124,372,046,211",제 6 기,2022.12.31 현재,"1,072,520,680,804",제 5 기,2021.12.31 현재,"654,033,665,169",9,KRW
937,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"2,056,459,476,713",제 6 기,2022.12.31 현재,"1,993,627,503,014",제 5 기,2021.12.31 현재,"1,339,676,736,464",11,KRW
938,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"4,717,287,000",제 6 기,2022.12.31 현재,"4,717,287,000",제 5 기,2021.12.31 현재,"3,208,358,500",13,KRW
939,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"528,965,887,997",제 6 기,2022.12.31 현재,"498,701,819,270",제 5 기,2021.12.31 현재,"93,843,640,226",17,KRW
940,1258507,롯데웰푸드,280360,2023,20240322000503,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"2,142,636,835,874",제 6 기,2022.12.31 현재,"2,111,631,675,614",제 5 기,2021.12.31 현재,"1,326,971,990,515",21,KRW
976,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"37,149,110,182",제 3 기,2019.12.31 현재,"26,892,996,279",제 2 기,2018.12.31 현재,"20,519,055,898",1,KRW
977,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"53,202,758,746",제 3 기,2019.12.31 현재,"48,689,624,928",제 2 기,2018.12.31 현재,"45,275,216,144",3,KRW
978,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"90,351,868,928",제 3 기,2019.12.31 현재,"75,582,621,207",제 2 기,2018.12.31 현재,"65,794,272,042",5,KRW
979,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"34,678,055,125",제 3 기,2019.12.31 현재,"29,984,394,118",제 2 기,2018.12.31 현재,"21,915,667,227",7,KRW
980,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"14,809,097,354",제 3 기,2019.12.31 현재,"17,677,656,692",제 2 기,2018.12.31 현재,"17,556,791,260",9,KRW
981,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"49,487,152,479",제 3 기,2019.12.31 현재,"47,662,050,810",제 2 기,2018.12.31 현재,"39,472,458,487",11,KRW
982,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"6,573,054,800",제 3 기,2019.12.31 현재,"6,552,310,000",제 2 기,2018.12.31 현재,"6,552,310,000",13,KRW
983,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"4,499,485,595",제 3 기,2019.12.31 현재,"2,756,752,744",제 2 기,2018.12.31 현재,"1,155,013,821",17,KRW
984,1255652,레이크머티리얼즈,281740,2020,20210319000669,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"40,864,716,449",제 3 기,2019.12.31 현재,"27,920,570,397",제 2 기,2018.12.31 현재,"26,321,813,555",21,KRW
1004,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"58,518,612,003",제 4 기,2020.12.31 현재,"37,149,110,182",제 3 기,2019.12.31 현재,"26,892,996,279",1,KRW
1005,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"91,720,385,430",제 4 기,2020.12.31 현재,"53,202,758,746",제 3 기,2019.12.31 현재,"48,689,624,928",3,KRW
1006,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"150,238,997,433",제 4 기,2020.12.31 현재,"90,351,868,928",제 3 기,2019.12.31 현재,"75,582,621,207",5,KRW
1007,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"51,691,844,896",제 4 기,2020.12.31 현재,"34,678,055,125",제 3 기,2019.12.31 현재,"29,984,394,118",7,KRW
1008,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"39,883,851,214",제 4 기,2020.12.31 현재,"14,809,097,354",제 3 기,2019.12.31 현재,"17,677,656,692",9,KRW
1009,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"91,575,696,110",제 4 기,2020.12.31 현재,"49,487,152,479",제 3 기,2019.12.31 현재,"47,662,050,810",11,KRW
1010,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"6,573,054,800",제 4 기,2020.12.31 현재,"6,573,054,800",제 3 기,2019.12.31 현재,"6,552,310,000",13,KRW
1011,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"22,231,421,758",제 4 기,2020.12.31 현재,"4,499,485,595",제 3 기,2019.12.31 현재,"2,756,752,744",17,KRW
1012,1255652,레이크머티리얼즈,281740,2021,20220328000299,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"58,663,301,323",제 4 기,2020.12.31 현재,"40,864,716,449",제 3 기,2019.12.31 현재,"27,920,570,397",21,KRW
1032,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"86,395,353,501",제 5 기,2021.12.31 현재,"58,518,612,003",제 4 기,2020.12.31 현재,"37,149,110,182",1,KRW
1033,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"127,114,783,295",제 5 기,2021.12.31 현재,"91,720,385,430",제 4 기,2020.12.31 현재,"53,202,758,746",3,KRW
1034,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"213,510,136,796",제 5 기,2021.12.31 현재,"150,238,997,433",제 4 기,2020.12.31 현재,"90,351,868,928",5,KRW
1035,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"76,900,458,193",제 5 기,2021.12.31 현재,"51,691,844,896",제 4 기,2020.12.31 현재,"34,678,055,125",7,KRW
1036,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"49,827,048,155",제 5 기,2021.12.31 현재,"39,883,851,214",제 4 기,2020.12.31 현재,"14,809,097,354",9,KRW
1037,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"126,727,506,348",제 5 기,2021.12.31 현재,"91,575,696,110",제 4 기,2020.12.31 현재,"49,487,152,479",11,KRW
1038,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"6,573,054,800",제 5 기,2021.12.31 현재,"6,573,054,800",제 4 기,2020.12.31 현재,"6,573,054,800",13,KRW
1039,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"50,185,395,720",제 5 기,2021.12.31 현재,"22,231,421,758",제 4 기,2020.12.31 현재,"4,499,485,595",17,KRW
1040,1255652,레이크머티리얼즈,281740,2022,20230321000462,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"86,782,630,448",제 5 기,2021.12.31 현재,"58,663,301,323",제 4 기,2020.12.31 현재,"40,864,716,449",21,KRW
1060,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"118,800,278,420",제 6 기,2022.12.31 현재,"86,395,353,501",제 5 기,2021.12.31 현재,"58,518,612,003",1,KRW
1061,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"181,069,417,837",제 6 기,2022.12.31 현재,"127,114,783,295",제 5 기,2021.12.31 현재,"91,720,385,430",3,KRW
1062,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"299,869,696,257",제 6 기,2022.12.31 현재,"213,510,136,796",제 5 기,2021.12.31 현재,"150,238,997,433",5,KRW
1063,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"103,482,364,101",제 6 기,2022.12.31 현재,"76,900,458,193",제 5 기,2021.12.31 현재,"51,691,844,896",7,KRW
1064,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"85,652,348,376",제 6 기,2022.12.31 현재,"49,827,048,155",제 5 기,2021.12.31 현재,"39,883,851,214",9,KRW
1065,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"189,134,712,477",제 6 기,2022.12.31 현재,"126,727,506,348",제 5 기,2021.12.31 현재,"91,575,696,110",11,KRW
1066,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"6,573,054,800",제 6 기,2022.12.31 현재,"6,573,054,800",제 5 기,2021.12.31 현재,"6,573,054,800",13,KRW
1067,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"73,940,727,345",제 6 기,2022.12.31 현재,"50,185,395,720",제 5 기,2021.12.31 현재,"22,231,421,758",17,KRW
1068,1255652,레이크머티리얼즈,281740,2023,20240320000555,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"110,734,983,780",제 6 기,2022.12.31 현재,"86,782,630,448",제 5 기,2021.12.31 현재,"58,663,301,323",21,KRW
1189,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 1 기,2017.12.31 현재,"566,642,689,601",,,-,,,-,1,KRW
1190,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 1 기,2017.12.31 현재,"710,706,834,487",,,-,,,-,3,KRW
1191,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 1 기,2017.12.31 현재,"1,277,349,524,088",,,-,,,-,5,KRW
1192,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 1 기,2017.12.31 현재,"681,364,595,901",,,-,,,-,7,KRW
1193,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 1 기,2017.12.31 현재,"207,340,730,652",,,-,,,-,9,KRW
1194,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 1 기,2017.12.31 현재,"888,705,326,553",,,-,,,-,11,KRW
1195,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 1 기,2017.12.31 현재,"17,283,906,000",,,-,,,-,13,KRW
1196,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 1 기,2017.12.31 현재,"28,683,646,742",,,-,,,-,17,KRW
1197,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 1 기,2017.12.31 현재,"388,644,197,535",,,-,,,-,21,KRW
1217,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2018.12.31 현재,"696,072,311,454",제 1 기,2017.12.31 현재,"566,642,689,601",,,-,1,KRW
1218,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2018.12.31 현재,"786,496,225,118",제 1 기,2017.12.31 현재,"710,706,834,487",,,-,3,KRW
