,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1903,162911,한일사료,5860,2019,20200327001195,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 52 기,2019.12.31 현재,"21,284,011,444",제 51 기,2018.12.31 현재,"22,953,083,672",제 50 기,2017.12.31 현재,"23,855,135,101",17,KRW
1904,162911,한일사료,5860,2019,20200327001195,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 52 기,2019.12.31 현재,"62,014,066,442",제 51 기,2018.12.31 현재,"62,009,423,147",제 50 기,2017.12.31 현재,"64,530,477,068",21,KRW
1924,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2023.12.31 현재,"169,363,075,614",제 55 기,2022.12.31 현재,"119,747,977,746",제 54 기,2021.12.31 현재,"106,060,188,936",1,KRW
1925,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2023.12.31 현재,"72,152,824,575",제 55 기,2022.12.31 현재,"68,140,591,616",제 54 기,2021.12.31 현재,"69,030,961,314",3,KRW
1926,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2023.12.31 현재,"241,515,900,189",제 55 기,2022.12.31 현재,"187,888,569,362",제 54 기,2021.12.31 현재,"175,091,150,250",5,KRW
1927,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2023.12.31 현재,"76,803,551,283",제 55 기,2022.12.31 현재,"125,705,087,946",제 54 기,2021.12.31 현재,"95,055,033,320",7,KRW
1928,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2023.12.31 현재,"7,933,150,377",제 55 기,2022.12.31 현재,"7,615,127,783",제 54 기,2021.12.31 현재,"10,624,884,478",9,KRW
1929,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2023.12.31 현재,"84,736,701,660",제 55 기,2022.12.31 현재,"133,320,215,729",제 54 기,2021.12.31 현재,"105,679,917,798",11,KRW
1930,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2023.12.31 현재,"19,701,842,500",제 55 기,2022.12.31 현재,"19,701,842,500",제 54 기,2021.12.31 현재,"19,701,842,500",13,KRW
1931,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2023.12.31 현재,"113,728,441,162",제 55 기,2022.12.31 현재,"13,267,364,663",제 54 기,2021.12.31 현재,"28,151,459,059",17,KRW
1932,162911,한일사료,5860,2023,20240313001301,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2023.12.31 현재,"156,779,198,529",제 55 기,2022.12.31 현재,"54,568,353,633",제 54 기,2021.12.31 현재,"69,411,232,452",21,KRW
1954,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2021.12.31 현재,"106,060,188,936",제 53 기,2020.12.31 현재,"83,910,719,970",제 52 기,2019.12.31 현재,"99,056,495,555",1,KRW
1955,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2021.12.31 현재,"69,030,961,314",제 53 기,2020.12.31 현재,"68,651,411,866",제 52 기,2019.12.31 현재,"77,574,671,290",3,KRW
1956,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2021.12.31 현재,"175,091,150,250",제 53 기,2020.12.31 현재,"152,562,131,836",제 52 기,2019.12.31 현재,"176,631,166,845",5,KRW
1957,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 54 기,2021.12.31 현재,"95,055,033,320",제 53 기,2020.12.31 현재,"81,334,551,389",제 52 기,2019.12.31 현재,"107,057,340,739",7,KRW
1958,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 54 기,2021.12.31 현재,"10,624,884,478",제 53 기,2020.12.31 현재,"8,178,030,892",제 52 기,2019.12.31 현재,"7,559,759,664",9,KRW
1959,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 54 기,2021.12.31 현재,"105,679,917,798",제 53 기,2020.12.31 현재,"89,512,582,281",제 52 기,2019.12.31 현재,"114,617,100,403",11,KRW
1960,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 54 기,2021.12.31 현재,"19,701,842,500",제 53 기,2020.12.31 현재,"19,701,842,500",제 52 기,2019.12.31 현재,"19,701,842,500",13,KRW
1961,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 54 기,2021.12.31 현재,"28,151,459,059",제 53 기,2020.12.31 현재,"22,129,822,394",제 52 기,2019.12.31 현재,"21,284,011,444",17,KRW
1962,162911,한일사료,5860,2021,20220307000330,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 54 기,2021.12.31 현재,"69,411,232,452",제 53 기,2020.12.31 현재,"63,049,549,555",제 52 기,2019.12.31 현재,"62,014,066,442",21,KRW
1982,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2022.12.31 현재,"119,747,977,746",제 54 기,2021.12.31 현재,"106,060,188,936",제 53 기,2020.12.31 현재,"83,910,719,970",1,KRW
1983,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2022.12.31 현재,"68,140,591,616",제 54 기,2021.12.31 현재,"69,030,961,314",제 53 기,2020.12.31 현재,"68,651,411,866",3,KRW
1984,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2022.12.31 현재,"187,888,569,362",제 54 기,2021.12.31 현재,"175,091,150,250",제 53 기,2020.12.31 현재,"152,562,131,836",5,KRW
1985,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2022.12.31 현재,"125,705,087,946",제 54 기,2021.12.31 현재,"95,055,033,320",제 53 기,2020.12.31 현재,"81,334,551,389",7,KRW
1986,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2022.12.31 현재,"7,615,127,783",제 54 기,2021.12.31 현재,"10,624,884,478",제 53 기,2020.12.31 현재,"8,178,030,892",9,KRW
1987,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2022.12.31 현재,"133,320,215,729",제 54 기,2021.12.31 현재,"105,679,917,798",제 53 기,2020.12.31 현재,"89,512,582,281",11,KRW
1988,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2022.12.31 현재,"19,701,842,500",제 54 기,2021.12.31 현재,"19,701,842,500",제 53 기,2020.12.31 현재,"19,701,842,500",13,KRW
1989,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2022.12.31 현재,"13,267,364,663",제 54 기,2021.12.31 현재,"28,151,459,059",제 53 기,2020.12.31 현재,"22,129,822,394",17,KRW
1990,162911,한일사료,5860,2022,20230308000432,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2022.12.31 현재,"54,568,353,633",제 54 기,2021.12.31 현재,"69,411,232,452",제 53 기,2020.12.31 현재,"63,049,549,555",21,KRW
2136,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2016.12.31 현재,"378,629,121,869",제 49 기,2015.12.31 현재,"167,780,734,556",제 48 기,2014.12.31 현재,"172,088,695,404",1,KRW
2137,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2016.12.31 현재,"1,825,828,662,951",제 49 기,2015.12.31 현재,"1,350,142,419,516",제 48 기,2014.12.31 현재,"1,128,605,025,202",3,KRW
2138,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2016.12.31 현재,"2,204,457,784,820",제 49 기,2015.12.31 현재,"1,517,923,154,072",제 48 기,2014.12.31 현재,"1,300,693,720,606",5,KRW
2139,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2016.12.31 현재,"379,882,493,561",제 49 기,2015.12.31 현재,"238,920,985,151",제 48 기,2014.12.31 현재,"264,304,264,387",7,KRW
2140,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2016.12.31 현재,"1,198,563,812,838",제 49 기,2015.12.31 현재,"709,643,010,973",제 48 기,2014.12.31 현재,"537,509,901,466",9,KRW
2141,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2016.12.31 현재,"1,578,446,306,399",제 49 기,2015.12.31 현재,"948,563,996,124",제 48 기,2014.12.31 현재,"801,814,165,853",11,KRW
2142,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2016.12.31 현재,"37,448,169,320",제 49 기,2015.12.31 현재,"45,647,329,828",제 48 기,2014.12.31 현재,"71,722,887,678",17,KRW
2143,113535,대한해운,5880,2016,20170331004733,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2016.12.31 현재,"626,011,478,421",제 49 기,2015.12.31 현재,"569,359,157,948",제 48 기,2014.12.31 현재,"498,879,554,753",21,KRW
2162,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2015.12.31 현재,"167,780,734,556",제 48 기,2014.12.31 현재,"172,088,695,404",제 47 기,2013.12.31 현재,"194,006,916,819",1,KRW
2163,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2015.12.31 현재,"1,350,142,419,516",제 48 기,2014.12.31 현재,"1,128,605,025,202",제 47 기,2013.12.31 현재,"1,028,379,339,721",3,KRW
2164,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2015.12.31 현재,"1,517,923,154,072",제 48 기,2014.12.31 현재,"1,300,693,720,606",제 47 기,2013.12.31 현재,"1,222,386,256,540",5,KRW
2165,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2015.12.31 현재,"238,920,985,151",제 48 기,2014.12.31 현재,"264,304,264,387",제 47 기,2013.12.31 현재,"329,722,587,762",7,KRW
2166,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2015.12.31 현재,"709,643,010,973",제 48 기,2014.12.31 현재,"537,509,901,466",제 47 기,2013.12.31 현재,"488,634,686,737",9,KRW
2167,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2015.12.31 현재,"948,563,996,124",제 48 기,2014.12.31 현재,"801,814,165,853",제 47 기,2013.12.31 현재,"818,357,274,499",11,KRW
2168,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2015.12.31 현재,"45,647,329,828",제 48 기,2014.12.31 현재,"71,722,887,678",제 47 기,2013.12.31 현재,"-872,292,605,584",17,KRW
2169,113535,대한해운,5880,2015,20160516002794,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2015.12.31 현재,"569,359,157,948",제 48 기,2014.12.31 현재,"498,879,554,753",제 47 기,2013.12.31 현재,"404,028,982,041",21,KRW
2188,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2017.12.31 현재,"314,516,941,598",제 50 기,2016.12.31 현재,"378,629,121,869",제 49 기,2015.12.31 현재,"167,780,734,556",1,KRW
2189,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2017.12.31 현재,"2,272,297,450,459",제 50 기,2016.12.31 현재,"1,825,828,662,951",제 49 기,2015.12.31 현재,"1,350,142,419,516",3,KRW
2190,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2017.12.31 현재,"2,586,814,392,057",제 50 기,2016.12.31 현재,"2,204,457,784,820",제 49 기,2015.12.31 현재,"1,517,923,154,072",5,KRW
2191,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2017.12.31 현재,"578,005,278,220",제 50 기,2016.12.31 현재,"379,882,493,561",제 49 기,2015.12.31 현재,"238,920,985,151",7,KRW
2192,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2017.12.31 현재,"1,320,971,189,037",제 50 기,2016.12.31 현재,"1,198,563,812,838",제 49 기,2015.12.31 현재,"709,643,010,973",9,KRW
2193,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2017.12.31 현재,"1,898,976,467,257",제 50 기,2016.12.31 현재,"1,578,446,306,399",제 49 기,2015.12.31 현재,"948,563,996,124",11,KRW
2194,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2017.12.31 현재,"122,132,520,000",제 50 기,2016.12.31 현재,"122,132,520,000",제 49 기,2015.12.31 현재,"122,132,520,000",13,KRW
2195,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2017.12.31 현재,"132,638,875,929",제 50 기,2016.12.31 현재,"37,448,169,320",제 49 기,2015.12.31 현재,"45,647,329,828",17,KRW
2196,113535,대한해운,5880,2017,20180402004934,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2017.12.31 현재,"687,837,924,800",제 50 기,2016.12.31 현재,"626,011,478,421",제 49 기,2015.12.31 현재,"569,359,157,948",21,KRW
2216,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 52 기,2018.12.31 현재,"498,374,639,687",제 51 기,2017.12.31 현재,"373,768,088,054",제 50 기,2016.12.31 현재,"419,960,540,624",1,KRW
2217,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 52 기,2018.12.31 현재,"2,434,553,336,543",제 51 기,2017.12.31 현재,"2,199,500,098,624",제 50 기,2016.12.31 현재,"1,776,149,836,801",3,KRW
2218,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 52 기,2018.12.31 현재,"2,932,927,976,230",제 51 기,2017.12.31 현재,"2,573,268,186,678",제 50 기,2016.12.31 현재,"2,196,110,377,425",5,KRW
2219,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 52 기,2018.12.31 현재,"781,319,984,478",제 51 기,2017.12.31 현재,"577,763,984,465",제 50 기,2016.12.31 현재,"379,882,493,561",7,KRW
2220,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 52 기,2018.12.31 현재,"1,372,127,856,775",제 51 기,2017.12.31 현재,"1,320,971,189,037",제 50 기,2016.12.31 현재,"1,198,563,812,838",9,KRW
2221,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 52 기,2018.12.31 현재,"2,153,447,841,253",제 51 기,2017.12.31 현재,"1,898,735,173,502",제 50 기,2016.12.31 현재,"1,578,446,306,399",11,KRW
2222,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 52 기,2018.12.31 현재,"122,132,520,000",제 51 기,2017.12.31 현재,"122,132,520,000",제 50 기,2016.12.31 현재,"122,132,520,000",13,KRW
2223,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 52 기,2018.12.31 현재,"330,170,797,281",제 51 기,2017.12.31 현재,"252,217,513,404",제 50 기,2016.12.31 현재,"131,804,946,381",17,KRW
2224,113535,대한해운,5880,2018,20200318000678,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 52 기,2018.12.31 현재,"779,480,134,977",제 51 기,2017.12.31 현재,"674,533,013,176",제 50 기,2016.12.31 현재,"617,664,071,026",21,KRW
2244,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 53 기,2019.12.31 현재,"419,637,962,640",제 52 기,2018.12.31 현재,"498,374,639,687",제 51 기,2017.12.31 현재,"373,768,088,054",1,KRW
2245,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 53 기,2019.12.31 현재,"2,921,236,179,337",제 52 기,2018.12.31 현재,"2,434,553,336,543",제 51 기,2017.12.31 현재,"2,199,500,098,624",3,KRW
2246,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 53 기,2019.12.31 현재,"3,340,874,141,977",제 52 기,2018.12.31 현재,"2,932,927,976,230",제 51 기,2017.12.31 현재,"2,573,268,186,678",5,KRW
2247,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 53 기,2019.12.31 현재,"775,381,721,342",제 52 기,2018.12.31 현재,"781,319,984,478",제 51 기,2017.12.31 현재,"577,763,984,465",7,KRW
2248,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 53 기,2019.12.31 현재,"1,670,290,007,881",제 52 기,2018.12.31 현재,"1,372,127,856,775",제 51 기,2017.12.31 현재,"1,320,971,189,037",9,KRW
2249,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 53 기,2019.12.31 현재,"2,445,671,729,223",제 52 기,2018.12.31 현재,"2,153,447,841,253",제 51 기,2017.12.31 현재,"1,898,735,173,502",11,KRW
2250,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 53 기,2019.12.31 현재,"122,132,520,000",제 52 기,2018.12.31 현재,"122,132,520,000",제 51 기,2017.12.31 현재,"122,132,520,000",13,KRW
2251,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 53 기,2019.12.31 현재,"393,648,583,153",제 52 기,2018.12.31 현재,"330,170,797,281",제 51 기,2017.12.31 현재,"252,217,513,404",17,KRW
2252,113535,대한해운,5880,2019,20200330004691,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 53 기,2019.12.31 현재,"895,202,412,754",제 52 기,2018.12.31 현재,"779,480,134,977",제 51 기,2017.12.31 현재,"674,533,013,176",21,KRW
2272,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 54 기,2020.12.31 현재,"431,206,466,314",제 53 기,2019.12.31 현재,"419,637,962,640",제 52 기,2018.12.31 현재,"498,374,639,687",1,KRW
2273,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 54 기,2020.12.31 현재,"2,914,382,304,920",제 53 기,2019.12.31 현재,"2,921,236,179,337",제 52 기,2018.12.31 현재,"2,434,553,336,543",3,KRW
2274,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 54 기,2020.12.31 현재,"3,345,588,771,234",제 53 기,2019.12.31 현재,"3,340,874,141,977",제 52 기,2018.12.31 현재,"2,932,927,976,230",5,KRW
2275,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 54 기,2020.12.31 현재,"596,705,290,026",제 53 기,2019.12.31 현재,"775,381,721,342",제 52 기,2018.12.31 현재,"781,319,984,478",7,KRW
2276,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 54 기,2020.12.31 현재,"1,895,560,328,039",제 53 기,2019.12.31 현재,"1,670,290,007,881",제 52 기,2018.12.31 현재,"1,372,127,856,775",9,KRW
2277,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 54 기,2020.12.31 현재,"2,492,265,618,065",제 53 기,2019.12.31 현재,"2,445,671,729,223",제 52 기,2018.12.31 현재,"2,153,447,841,253",11,KRW
2278,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 54 기,2020.12.31 현재,"122,135,545,000",제 53 기,2019.12.31 현재,"122,132,520,000",제 52 기,2018.12.31 현재,"122,132,520,000",13,KRW
2279,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 54 기,2020.12.31 현재,"402,438,053,535",제 53 기,2019.12.31 현재,"393,648,583,153",제 52 기,2018.12.31 현재,"330,170,797,281",17,KRW
2280,113535,대한해운,5880,2020,20210322000956,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 54 기,2020.12.31 현재,"853,323,153,169",제 53 기,2019.12.31 현재,"895,202,412,754",제 52 기,2018.12.31 현재,"779,480,134,977",21,KRW
2300,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 55 기,2021.12.31 현재,"502,296,058,727",제 54 기,2020.12.31 현재,"431,206,466,314",제 53 기,2019.12.31 현재,"419,637,962,640",1,KRW
2301,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 55 기,2021.12.31 현재,"3,357,438,500,110",제 54 기,2020.12.31 현재,"2,914,382,304,920",제 53 기,2019.12.31 현재,"2,921,236,179,337",3,KRW
2302,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 55 기,2021.12.31 현재,"3,859,734,558,837",제 54 기,2020.12.31 현재,"3,345,588,771,234",제 53 기,2019.12.31 현재,"3,340,874,141,977",5,KRW
2303,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 55 기,2021.12.31 현재,"390,206,074,573",제 54 기,2020.12.31 현재,"596,705,290,026",제 53 기,2019.12.31 현재,"775,381,721,342",7,KRW
2304,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 55 기,2021.12.31 현재,"1,951,414,094,116",제 54 기,2020.12.31 현재,"1,895,560,328,039",제 53 기,2019.12.31 현재,"1,670,290,007,881",9,KRW
2305,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 55 기,2021.12.31 현재,"2,341,620,168,689",제 54 기,2020.12.31 현재,"2,492,265,618,065",제 53 기,2019.12.31 현재,"2,445,671,729,223",11,KRW
2306,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 55 기,2021.12.31 현재,"159,588,730,000",제 54 기,2020.12.31 현재,"122,135,545,000",제 53 기,2019.12.31 현재,"122,132,520,000",13,KRW
2307,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 55 기,2021.12.31 현재,"652,604,682,635",제 54 기,2020.12.31 현재,"402,438,053,535",제 53 기,2019.12.31 현재,"393,648,583,153",17,KRW
2308,113535,대한해운,5880,2021,20220322000863,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 55 기,2021.12.31 현재,"1,518,114,390,148",제 54 기,2020.12.31 현재,"853,323,153,169",제 53 기,2019.12.31 현재,"895,202,412,754",21,KRW
2328,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 56 기,2022.12.31 현재,"560,963,774,495",제 55 기,2021.12.31 현재,"502,296,058,727",제 54 기,2020.12.31 현재,"431,206,466,314",1,KRW
2329,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 56 기,2022.12.31 현재,"3,929,296,337,133",제 55 기,2021.12.31 현재,"3,357,438,500,110",제 54 기,2020.12.31 현재,"2,914,382,304,920",3,KRW
2330,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 56 기,2022.12.31 현재,"4,490,260,111,628",제 55 기,2021.12.31 현재,"3,859,734,558,837",제 54 기,2020.12.31 현재,"3,345,588,771,234",5,KRW
2331,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 56 기,2022.12.31 현재,"721,681,757,213",제 55 기,2021.12.31 현재,"390,206,074,573",제 54 기,2020.12.31 현재,"596,705,290,026",7,KRW
2332,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 56 기,2022.12.31 현재,"1,984,456,347,650",제 55 기,2021.12.31 현재,"1,951,414,094,116",제 54 기,2020.12.31 현재,"1,895,560,328,039",9,KRW
2333,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 56 기,2022.12.31 현재,"2,706,138,104,863",제 55 기,2021.12.31 현재,"2,341,620,168,689",제 54 기,2020.12.31 현재,"2,492,265,618,065",11,KRW
2334,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 56 기,2022.12.31 현재,"159,588,730,000",제 55 기,2021.12.31 현재,"159,588,730,000",제 54 기,2020.12.31 현재,"122,135,545,000",13,KRW
2335,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 56 기,2022.12.31 현재,"810,214,509,888",제 55 기,2021.12.31 현재,"652,604,682,635",제 54 기,2020.12.31 현재,"402,438,053,535",17,KRW
2336,113535,대한해운,5880,2022,20230322001051,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 56 기,2022.12.31 현재,"1,784,122,006,765",제 55 기,2021.12.31 현재,"1,518,114,390,148",제 54 기,2020.12.31 현재,"853,323,153,169",21,KRW
2356,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 57 기,2023.12.31 현재,"655,634,038,156",제 56 기,2022.12.31 현재,"560,963,774,495",제 55 기,2021.12.31 현재,"502,296,058,727",1,KRW
2357,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 57 기,2023.12.31 현재,"4,072,169,776,191",제 56 기,2022.12.31 현재,"3,929,296,337,133",제 55 기,2021.12.31 현재,"3,357,438,500,110",3,KRW
2358,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 57 기,2023.12.31 현재,"4,727,803,814,347",제 56 기,2022.12.31 현재,"4,490,260,111,628",제 55 기,2021.12.31 현재,"3,859,734,558,837",5,KRW
2359,113535,대한해운,5880,2023,20240321001983,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 57 기,2023.12.31 현재,"1,192,523,164,554",제 56 기,2022.12.31 현재,"721,681,757,213",제 55 기,2021.12.31 현재,"390,206,074,573",7,KRW
