,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2640,422284,메가스터디,72870,2019,20200330004350,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2019.12.31 현재,"4,099,872,090",제 19 기,2018.12.31 현재,"5,101,755,156",제 18 기,2017.12.31 현재,"5,226,245,444",10,KRW
2641,422284,메가스터디,72870,2019,20200330004350,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2019.12.31 현재,"19,202,849,889",제 19 기,2018.12.31 현재,"19,359,710,048",제 18 기,2017.12.31 현재,"17,949,875,376",12,KRW
2642,422284,메가스터디,72870,2019,20200330004350,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2019.12.31 현재,"5,960,479,500",제 19 기,2018.12.31 현재,"5,960,479,500",제 18 기,2017.12.31 현재,"2,008,145,500",15,KRW
2643,422284,메가스터디,72870,2019,20200330004350,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2019.12.31 현재,"207,831,357,048",제 19 기,2018.12.31 현재,"207,367,562,552",제 18 기,2017.12.31 현재,"194,708,888,760",19,KRW
2644,422284,메가스터디,72870,2019,20200330004350,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2019.12.31 현재,"222,739,869,647",제 19 기,2018.12.31 현재,"222,223,394,661",제 18 기,2017.12.31 현재,"210,628,604,493",22,KRW
2664,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"102,739,159,278",제 20 기,2019.12.31 현재,"70,082,842,896",제 19 기,2018.12.31 현재,"82,398,050,442",2,KRW
2665,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"162,918,693,321",제 20 기,2019.12.31 현재,"171,859,876,640",제 19 기,2018.12.31 현재,"159,185,054,267",4,KRW
2666,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"265,657,852,599",제 20 기,2019.12.31 현재,"241,942,719,536",제 19 기,2018.12.31 현재,"241,583,104,709",6,KRW
2667,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"14,103,429,514",제 20 기,2019.12.31 현재,"15,102,977,799",제 19 기,2018.12.31 현재,"14,257,954,892",8,KRW
2668,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"13,723,869,587",제 20 기,2019.12.31 현재,"4,099,872,090",제 19 기,2018.12.31 현재,"5,101,755,156",10,KRW
2669,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"27,827,299,101",제 20 기,2019.12.31 현재,"19,202,849,889",제 19 기,2018.12.31 현재,"19,359,710,048",12,KRW
2670,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"5,960,479,500",제 20 기,2019.12.31 현재,"5,960,479,500",제 19 기,2018.12.31 현재,"5,960,479,500",15,KRW
2671,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"221,196,893,905",제 20 기,2019.12.31 현재,"207,831,357,048",제 19 기,2018.12.31 현재,"207,367,562,552",19,KRW
2672,422284,메가스터디,72870,2020,20210318001241,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"237,830,553,498",제 20 기,2019.12.31 현재,"222,739,869,647",제 19 기,2018.12.31 현재,"222,223,394,661",22,KRW
2692,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"142,395,469,273",제 22 기,2021.12.31 현재,"96,555,802,463",제 21 기,2020.12.31 현재,"102,739,159,278",2,KRW
2693,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"156,838,998,739",제 22 기,2021.12.31 현재,"176,933,416,871",제 21 기,2020.12.31 현재,"162,918,693,321",4,KRW
2694,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"299,234,468,012",제 22 기,2021.12.31 현재,"273,489,219,334",제 21 기,2020.12.31 현재,"265,657,852,599",6,KRW
2695,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"21,603,185,001",제 22 기,2021.12.31 현재,"18,093,018,776",제 21 기,2020.12.31 현재,"14,103,429,514",8,KRW
2696,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"10,209,949,505",제 22 기,2021.12.31 현재,"8,318,022,102",제 21 기,2020.12.31 현재,"13,723,869,587",10,KRW
2697,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"31,813,134,506",제 22 기,2021.12.31 현재,"26,411,040,878",제 21 기,2020.12.31 현재,"27,827,299,101",12,KRW
2698,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"5,960,479,500",제 22 기,2021.12.31 현재,"5,960,479,500",제 21 기,2020.12.31 현재,"5,960,479,500",15,KRW
2699,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"255,836,833,793",제 22 기,2021.12.31 현재,"230,444,518,863",제 21 기,2020.12.31 현재,"221,196,893,905",19,KRW
2700,422284,메가스터디,72870,2022,20230403003420,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"267,421,333,506",제 22 기,2021.12.31 현재,"247,078,178,456",제 21 기,2020.12.31 현재,"237,830,553,498",22,KRW
2721,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"72,582,119,530",제 23 기,2022.12.31 현재,"142,395,469,273",제 22 기,2021.12.31 현재,"96,555,802,463",2,KRW
2722,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"221,777,280,728",제 23 기,2022.12.31 현재,"156,838,998,739",제 22 기,2021.12.31 현재,"176,933,416,871",4,KRW
2723,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"294,359,400,258",제 23 기,2022.12.31 현재,"299,234,468,012",제 22 기,2021.12.31 현재,"273,489,219,334",6,KRW
2724,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"13,735,257,340",제 23 기,2022.12.31 현재,"21,603,185,001",제 22 기,2021.12.31 현재,"18,093,018,776",8,KRW
2725,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"12,372,302,073",제 23 기,2022.12.31 현재,"10,209,949,505",제 22 기,2021.12.31 현재,"8,318,022,102",10,KRW
2726,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"26,107,559,413",제 23 기,2022.12.31 현재,"31,813,134,506",제 22 기,2021.12.31 현재,"26,411,040,878",12,KRW
2727,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"5,960,479,500",제 23 기,2022.12.31 현재,"5,960,479,500",제 22 기,2021.12.31 현재,"5,960,479,500",15,KRW
2728,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"256,667,341,132",제 23 기,2022.12.31 현재,"255,836,833,793",제 22 기,2021.12.31 현재,"230,444,518,863",19,KRW
2729,422284,메가스터디,72870,2023,20240329002967,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"268,251,840,845",제 23 기,2022.12.31 현재,"267,421,333,506",제 22 기,2021.12.31 현재,"247,078,178,456",22,KRW
2750,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"96,555,802,463",제 21 기,2020.12.31 현재,"102,739,159,278",제 20 기,2019.12.31 현재,"70,082,842,896",2,KRW
2751,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"176,933,416,871",제 21 기,2020.12.31 현재,"162,918,693,321",제 20 기,2019.12.31 현재,"171,859,876,640",4,KRW
2752,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"273,489,219,334",제 21 기,2020.12.31 현재,"265,657,852,599",제 20 기,2019.12.31 현재,"241,942,719,536",6,KRW
2753,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"18,093,018,776",제 21 기,2020.12.31 현재,"14,103,429,514",제 20 기,2019.12.31 현재,"15,102,977,799",8,KRW
2754,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"8,318,022,102",제 21 기,2020.12.31 현재,"13,723,869,587",제 20 기,2019.12.31 현재,"4,099,872,090",10,KRW
2755,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"26,411,040,878",제 21 기,2020.12.31 현재,"27,827,299,101",제 20 기,2019.12.31 현재,"19,202,849,889",12,KRW
2756,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"5,960,479,500",제 21 기,2020.12.31 현재,"5,960,479,500",제 20 기,2019.12.31 현재,"5,960,479,500",15,KRW
2757,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"230,444,518,863",제 21 기,2020.12.31 현재,"221,196,893,905",제 20 기,2019.12.31 현재,"207,831,357,048",19,KRW
2758,422284,메가스터디,72870,2021,20221014000319,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"247,078,178,456",제 21 기,2020.12.31 현재,"237,830,553,498",제 20 기,2019.12.31 현재,"222,739,869,647",22,KRW
2778,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"19,187,757,568",제 17 기,2014.12.31 현재,"14,622,828,734",제 16 기,2013.12.31 현재,"25,729,457,480",2,KRW
2779,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"29,407,030,231",제 17 기,2014.12.31 현재,"31,962,804,593",제 16 기,2013.12.31 현재,"13,482,712,606",4,KRW
2780,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"48,594,787,799",제 17 기,2014.12.31 현재,"46,585,633,327",제 16 기,2013.12.31 현재,"39,212,170,086",6,KRW
2781,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"4,167,351,583",제 17 기,2014.12.31 현재,"3,929,600,146",제 16 기,2013.12.31 현재,"3,369,605,478",8,KRW
2782,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"2,181,971,858",제 17 기,2014.12.31 현재,"2,403,206,333",제 16 기,2013.12.31 현재,"1,006,721,456",10,KRW
2783,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"6,349,323,441",제 17 기,2014.12.31 현재,"6,332,806,479",제 16 기,2013.12.31 현재,"4,376,326,934",12,KRW
2784,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2015.12.31 현재,"3,000,000,000",제 17 기,2014.12.31 현재,"3,000,000,000",제 16 기,2013.12.31 현재,"2,500,000,000",15,KRW
2785,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"28,787,147,391",제 17 기,2014.12.31 현재,"26,568,981,461",제 16 기,2013.12.31 현재,"26,310,032,603",19,KRW
2786,359261,빛샘전자,72950,2015,20160330002551,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2015.12.31 현재,"42,245,464,358",제 17 기,2014.12.31 현재,"40,252,826,848",제 16 기,2013.12.31 현재,"34,835,843,152",22,KRW
2806,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2017.12.31 현재,"22,085,175,375",제 19 기,2016.12.31 현재,"20,706,999,543",제 18 기,2015.12.31 현재,"19,187,757,568",2,KRW
2807,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2017.12.31 현재,"27,691,959,956",제 19 기,2016.12.31 현재,"28,194,744,728",제 18 기,2015.12.31 현재,"29,407,030,231",4,KRW
2808,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2017.12.31 현재,"49,777,135,331",제 19 기,2016.12.31 현재,"48,901,744,271",제 18 기,2015.12.31 현재,"48,594,787,799",6,KRW
2809,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2017.12.31 현재,"3,201,692,075",제 19 기,2016.12.31 현재,"3,162,278,732",제 18 기,2015.12.31 현재,"4,167,351,583",8,KRW
2810,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2017.12.31 현재,"1,832,361,038",제 19 기,2016.12.31 현재,"1,955,768,629",제 18 기,2015.12.31 현재,"2,181,971,858",10,KRW
2811,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2017.12.31 현재,"5,034,053,113",제 19 기,2016.12.31 현재,"5,118,047,361",제 18 기,2015.12.31 현재,"6,349,323,441",12,KRW
2812,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2017.12.31 현재,"3,000,000,000",제 19 기,2016.12.31 현재,"3,000,000,000",제 18 기,2015.12.31 현재,"3,000,000,000",15,KRW
2813,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2017.12.31 현재,"31,449,571,549",제 19 기,2016.12.31 현재,"30,334,194,793",제 18 기,2015.12.31 현재,"28,787,147,391",19,KRW
2814,359261,빛샘전자,72950,2017,20180330003603,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2017.12.31 현재,"44,743,082,218",제 19 기,2016.12.31 현재,"43,783,696,910",제 18 기,2015.12.31 현재,"42,245,464,358",22,KRW
2834,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2016.12.31 현재,"20,706,999,543",제 18 기,2015.12.31 현재,"19,187,757,568",제 17 기,2014.12.31 현재,"14,622,828,734",2,KRW
2835,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2016.12.31 현재,"28,194,744,728",제 18 기,2015.12.31 현재,"29,407,030,231",제 17 기,2014.12.31 현재,"31,962,804,593",4,KRW
2836,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2016.12.31 현재,"48,901,744,271",제 18 기,2015.12.31 현재,"48,594,787,799",제 17 기,2014.12.31 현재,"46,585,633,327",6,KRW
2837,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2016.12.31 현재,"3,178,370,340",제 18 기,2015.12.31 현재,"4,167,351,583",제 17 기,2014.12.31 현재,"3,929,600,146",8,KRW
2838,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2016.12.31 현재,"1,955,329,401",제 18 기,2015.12.31 현재,"2,181,971,858",제 17 기,2014.12.31 현재,"2,403,206,333",10,KRW
2839,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2016.12.31 현재,"5,133,699,741",제 18 기,2015.12.31 현재,"6,349,323,441",제 17 기,2014.12.31 현재,"6,332,806,479",12,KRW
2840,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2016.12.31 현재,"3,000,000,000",제 18 기,2015.12.31 현재,"3,000,000,000",제 17 기,2014.12.31 현재,"3,000,000,000",15,KRW
2841,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2016.12.31 현재,"30,318,542,413",제 18 기,2015.12.31 현재,"28,787,147,391",제 17 기,2014.12.31 현재,"26,568,981,461",19,KRW
2842,359261,빛샘전자,72950,2016,20170331003183,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2016.12.31 현재,"43,768,044,530",제 18 기,2015.12.31 현재,"42,245,464,358",제 17 기,2014.12.31 현재,"40,252,826,848",22,KRW
2862,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2020.12.31 현재,"20,996,570,051",제 22 기,2019.12.31 현재,"25,814,454,436",제 21 기,2018.12.31 현재,"23,992,605,466",2,KRW
2863,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2020.12.31 현재,"39,268,439,776",제 22 기,2019.12.31 현재,"27,005,544,064",제 21 기,2018.12.31 현재,"27,440,946,030",4,KRW
2864,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2020.12.31 현재,"60,265,009,827",제 22 기,2019.12.31 현재,"52,819,998,500",제 21 기,2018.12.31 현재,"51,433,551,496",6,KRW
2865,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2020.12.31 현재,"5,849,910,710",제 22 기,2019.12.31 현재,"3,530,793,816",제 21 기,2018.12.31 현재,"3,907,835,441",8,KRW
2866,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2020.12.31 현재,"2,249,835,445",제 22 기,2019.12.31 현재,"1,556,866,931",제 21 기,2018.12.31 현재,"1,570,253,678",10,KRW
2867,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2020.12.31 현재,"8,099,746,155",제 22 기,2019.12.31 현재,"5,087,660,747",제 21 기,2018.12.31 현재,"5,478,089,119",12,KRW
2868,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2020.12.31 현재,"3,000,000,000",제 22 기,2019.12.31 현재,"3,000,000,000",제 21 기,2018.12.31 현재,"3,000,000,000",15,KRW
2869,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2020.12.31 현재,"35,690,240,559",제 22 기,2019.12.31 현재,"34,438,827,084",제 21 기,2018.12.31 현재,"32,661,951,708",19,KRW
2870,359261,빛샘전자,72950,2020,20210316000926,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2020.12.31 현재,"52,165,263,672",제 22 기,2019.12.31 현재,"47,732,337,753",제 21 기,2018.12.31 현재,"45,955,462,377",22,KRW
2890,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2018.12.31 현재,"23,992,605,466",제 20 기,2017.12.31 현재,"22,085,175,375",제 19 기,2016.12.31 현재,"20,706,999,543",2,KRW
2891,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2018.12.31 현재,"27,440,946,030",제 20 기,2017.12.31 현재,"27,691,959,956",제 19 기,2016.12.31 현재,"28,194,744,728",4,KRW
2892,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2018.12.31 현재,"51,433,551,496",제 20 기,2017.12.31 현재,"49,777,135,331",제 19 기,2016.12.31 현재,"48,901,744,271",6,KRW
2893,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2018.12.31 현재,"3,907,835,441",제 20 기,2017.12.31 현재,"3,201,692,075",제 19 기,2016.12.31 현재,"3,162,278,732",8,KRW
2894,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2018.12.31 현재,"1,570,253,678",제 20 기,2017.12.31 현재,"1,832,361,038",제 19 기,2016.12.31 현재,"1,955,768,629",10,KRW
2895,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2018.12.31 현재,"5,478,089,119",제 20 기,2017.12.31 현재,"5,034,053,113",제 19 기,2016.12.31 현재,"5,118,047,361",12,KRW
2896,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2018.12.31 현재,"3,000,000,000",제 20 기,2017.12.31 현재,"3,000,000,000",제 19 기,2016.12.31 현재,"3,000,000,000",15,KRW
2897,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2018.12.31 현재,"32,661,951,708",제 20 기,2017.12.31 현재,"31,449,571,549",제 19 기,2016.12.31 현재,"30,334,194,793",19,KRW
2898,359261,빛샘전자,72950,2018,20190401003044,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2018.12.31 현재,"45,955,462,377",제 20 기,2017.12.31 현재,"44,743,082,218",제 19 기,2016.12.31 현재,"43,783,696,910",22,KRW
2918,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2019.12.31 현재,"25,814,454,436",제 21 기,2018.12.31 현재,"23,992,605,466",제 20 기,2017.12.31 현재,"22,085,175,375",2,KRW
2919,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2019.12.31 현재,"27,005,544,064",제 21 기,2018.12.31 현재,"27,440,946,030",제 20 기,2017.12.31 현재,"27,691,959,956",4,KRW
2920,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2019.12.31 현재,"52,819,998,500",제 21 기,2018.12.31 현재,"51,433,551,496",제 20 기,2017.12.31 현재,"49,777,135,331",6,KRW
2921,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2019.12.31 현재,"3,530,793,816",제 21 기,2018.12.31 현재,"3,907,835,441",제 20 기,2017.12.31 현재,"3,201,692,075",8,KRW
2922,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2019.12.31 현재,"1,556,866,931",제 21 기,2018.12.31 현재,"1,570,253,678",제 20 기,2017.12.31 현재,"1,832,361,038",10,KRW
2923,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2019.12.31 현재,"5,087,660,747",제 21 기,2018.12.31 현재,"5,478,089,119",제 20 기,2017.12.31 현재,"5,034,053,113",12,KRW
2924,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2019.12.31 현재,"3,000,000,000",제 21 기,2018.12.31 현재,"3,000,000,000",제 20 기,2017.12.31 현재,"3,000,000,000",15,KRW
2925,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2019.12.31 현재,"34,438,827,084",제 21 기,2018.12.31 현재,"32,661,951,708",제 20 기,2017.12.31 현재,"31,449,571,549",19,KRW
2926,359261,빛샘전자,72950,2019,20200330001207,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2019.12.31 현재,"47,732,337,753",제 21 기,2018.12.31 현재,"45,955,462,377",제 20 기,2017.12.31 현재,"44,743,082,218",22,KRW
2946,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2022.12.31 현재,"41,500,022,760",제 24 기,2021.12.31 현재,"42,149,196,612",제 23 기,2020.12.31 현재,"20,996,570,051",2,KRW
2947,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2022.12.31 현재,"35,410,674,777",제 24 기,2021.12.31 현재,"31,870,942,314",제 23 기,2020.12.31 현재,"39,268,439,776",4,KRW
2948,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2022.12.31 현재,"76,910,697,537",제 24 기,2021.12.31 현재,"74,020,138,926",제 23 기,2020.12.31 현재,"60,265,009,827",6,KRW
2949,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2022.12.31 현재,"8,352,342,670",제 24 기,2021.12.31 현재,"7,243,843,405",제 23 기,2020.12.31 현재,"5,849,910,710",8,KRW
2950,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2022.12.31 현재,"1,971,966,291",제 24 기,2021.12.31 현재,"1,960,672,677",제 23 기,2020.12.31 현재,"2,249,835,445",10,KRW
2951,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2022.12.31 현재,"10,324,308,961",제 24 기,2021.12.31 현재,"9,204,516,082",제 23 기,2020.12.31 현재,"8,099,746,155",12,KRW
2952,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2022.12.31 현재,"3,115,429,500",제 24 기,2021.12.31 현재,"3,115,429,500",제 23 기,2020.12.31 현재,"3,000,000,000",15,KRW
2953,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2022.12.31 현재,"47,797,522,868",제 24 기,2021.12.31 현재,"45,271,056,306",제 23 기,2020.12.31 현재,"35,690,240,559",19,KRW
2954,359261,빛샘전자,72950,2022,20230321000671,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2022.12.31 현재,"66,586,388,576",제 24 기,2021.12.31 현재,"64,815,622,844",제 23 기,2020.12.31 현재,"52,165,263,672",22,KRW
2974,359261,빛샘전자,72950,2021,20220816000040,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2021.12.31 현재,"42,149,196,612",제 23 기,2020.12.31 현재,"20,996,570,051",제 22 기,2019.12.31 현재,"25,814,454,436",2,KRW
