,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4431,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"387,493,931,244",제 43 기,2015.12.31 현재,"388,683,933,993",제 42 기,2014.12.31 현재,"536,701,850,892",2,KRW
4432,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"2,307,903,063,701",제 43 기,2015.12.31 현재,"2,246,580,869,271",제 42 기,2014.12.31 현재,"2,035,641,375,471",4,KRW
4433,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"2,695,396,994,945",제 43 기,2015.12.31 현재,"2,635,264,803,264",제 42 기,2014.12.31 현재,"2,572,343,226,363",6,KRW
4434,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"393,134,923,551",제 43 기,2015.12.31 현재,"403,784,445,642",제 42 기,2014.12.31 현재,"548,185,042,545",8,KRW
4435,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"759,653,118,241",제 43 기,2015.12.31 현재,"726,398,757,100",제 42 기,2014.12.31 현재,"754,491,060,608",10,KRW
4436,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"1,152,788,041,792",제 43 기,2015.12.31 현재,"1,130,183,202,742",제 42 기,2014.12.31 현재,"1,302,676,103,153",12,KRW
4437,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2016.12.31 현재,"187,672,775,000",제 43 기,2015.12.31 현재,"183,985,740,000",제 42 기,2014.12.31 현재,"181,737,565,000",15,KRW
4438,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2016.12.31 현재,"1,229,403,059,172",제 43 기,2015.12.31 현재,"1,167,546,550,834",제 42 기,2014.12.31 현재,"943,756,533,552",19,KRW
4439,139889,SKC,11790,2016,20170331002724,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"1,542,608,953,153",제 43 기,2015.12.31 현재,"1,505,081,600,522",제 42 기,2014.12.31 현재,"1,269,667,123,210",22,KRW
4459,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"330,034,554,712",제 47 기,2019.12.31 현재,"378,434,828,712",제 46 기,2018.12.31 현재,"333,397,555,830",2,KRW
4460,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"2,712,113,556,243",제 47 기,2019.12.31 현재,"2,455,086,634,536",제 46 기,2018.12.31 현재,"2,430,805,530,912",4,KRW
4461,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"3,042,148,110,955",제 47 기,2019.12.31 현재,"2,833,521,463,248",제 46 기,2018.12.31 현재,"2,764,203,086,742",6,KRW
4462,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"582,780,565,036",제 47 기,2019.12.31 현재,"521,935,637,654",제 46 기,2018.12.31 현재,"394,821,633,876",8,KRW
4463,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"469,825,488,711",제 47 기,2019.12.31 현재,"780,635,261,634",제 46 기,2018.12.31 현재,"820,875,578,821",10,KRW
4464,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"1,052,606,053,747",제 47 기,2019.12.31 현재,"1,302,570,899,288",제 46 기,2018.12.31 현재,"1,215,697,212,697",12,KRW
4465,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"189,341,490,000",제 47 기,2019.12.31 현재,"187,672,775,000",제 46 기,2018.12.31 현재,"187,672,775,000",15,KRW
4466,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"1,698,416,252,261",제 47 기,2019.12.31 현재,"1,245,084,033,489",제 46 기,2018.12.31 현재,"1,262,870,692,983",19,KRW
4467,139889,SKC,11790,2020,20210423000677,11011,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"1,989,542,057,208",제 47 기,2019.12.31 현재,"1,530,950,563,960",제 46 기,2018.12.31 현재,"1,548,505,874,045",22,KRW
4487,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"378,434,828,712",제 46 기,2018.12.31 현재,"333,397,555,830",제 45 기,2017.12.31 현재,"317,931,809,931",2,KRW
4488,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"2,455,086,634,536",제 46 기,2018.12.31 현재,"2,430,805,530,912",제 45 기,2017.12.31 현재,"2,372,994,659,734",4,KRW
4489,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"2,833,521,463,248",제 46 기,2018.12.31 현재,"2,764,203,086,742",제 45 기,2017.12.31 현재,"2,690,926,469,665",6,KRW
4490,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"521,935,637,654",제 46 기,2018.12.31 현재,"394,821,633,876",제 45 기,2017.12.31 현재,"490,555,050,599",8,KRW
4491,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"780,635,261,634",제 46 기,2018.12.31 현재,"820,875,578,821",제 45 기,2017.12.31 현재,"661,615,767,161",10,KRW
4492,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"1,302,570,899,288",제 46 기,2018.12.31 현재,"1,215,697,212,697",제 45 기,2017.12.31 현재,"1,152,170,817,760",12,KRW
4493,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"187,672,775,000",제 46 기,2018.12.31 현재,"187,672,775,000",제 45 기,2017.12.31 현재,"187,672,775,000",15,KRW
4494,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"1,245,084,033,489",제 46 기,2018.12.31 현재,"1,262,870,692,983",제 45 기,2017.12.31 현재,"1,245,985,956,095",19,KRW
4495,139889,SKC,11790,2019,20200330004188,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"1,530,950,563,960",제 46 기,2018.12.31 현재,"1,548,505,874,045",제 45 기,2017.12.31 현재,"1,538,755,651,905",22,KRW
4515,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"333,397,555,830",제 45 기,2017.12.31 현재,"317,931,809,931",제 44 기,2016.12.31 현재,"387,493,931,244",2,KRW
4516,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"2,430,805,530,912",제 45 기,2017.12.31 현재,"2,372,994,659,734",제 44 기,2016.12.31 현재,"2,307,903,063,701",4,KRW
4517,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"2,764,203,086,742",제 45 기,2017.12.31 현재,"2,690,926,469,665",제 44 기,2016.12.31 현재,"2,695,396,994,945",6,KRW
4518,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"394,821,633,876",제 45 기,2017.12.31 현재,"490,555,050,599",제 44 기,2016.12.31 현재,"393,134,923,551",8,KRW
4519,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"820,875,578,821",제 45 기,2017.12.31 현재,"661,615,767,161",제 44 기,2016.12.31 현재,"759,653,118,241",10,KRW
4520,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"1,215,697,212,697",제 45 기,2017.12.31 현재,"1,152,170,817,760",제 44 기,2016.12.31 현재,"1,152,788,041,792",12,KRW
4521,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"187,672,775,000",제 45 기,2017.12.31 현재,"187,672,775,000",제 44 기,2016.12.31 현재,"187,672,775,000",15,KRW
4522,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"1,262,870,692,983",제 45 기,2017.12.31 현재,"1,245,985,956,095",제 44 기,2016.12.31 현재,"1,229,403,059,172",19,KRW
4523,139889,SKC,11790,2018,20190401004856,11011,CFS,재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"1,548,505,874,045",제 45 기,2017.12.31 현재,"1,538,755,651,905",제 44 기,2016.12.31 현재,"1,542,608,953,153",22,KRW
4543,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"862,564,370,037",제 49 기,2021.12.31 현재,"245,261,015,015",제 48 기,2020.12.31 현재,"330,034,554,712",2,KRW
4544,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"2,395,687,838,270",제 49 기,2021.12.31 현재,"2,972,484,306,837",제 48 기,2020.12.31 현재,"2,712,113,556,243",4,KRW
4545,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"3,258,252,208,307",제 49 기,2021.12.31 현재,"3,217,745,321,852",제 48 기,2020.12.31 현재,"3,042,148,110,955",6,KRW
4546,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"803,199,169,631",제 49 기,2021.12.31 현재,"572,791,325,291",제 48 기,2020.12.31 현재,"582,780,565,036",8,KRW
4547,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"612,244,528,411",제 49 기,2021.12.31 현재,"688,117,877,234",제 48 기,2020.12.31 현재,"469,825,488,711",10,KRW
4548,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"1,415,443,698,042",제 49 기,2021.12.31 현재,"1,260,909,202,525",제 48 기,2020.12.31 현재,"1,052,606,053,747",12,KRW
4549,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"189,341,490,000",제 49 기,2021.12.31 현재,"189,341,490,000",제 48 기,2020.12.31 현재,"189,341,490,000",15,KRW
4550,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"1,762,306,500,846",제 49 기,2021.12.31 현재,"1,679,979,646,201",제 48 기,2020.12.31 현재,"1,698,416,252,261",19,KRW
4551,139889,SKC,11790,2022,20230320000846,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"1,842,808,510,265",제 49 기,2021.12.31 현재,"1,956,836,119,327",제 48 기,2020.12.31 현재,"1,989,542,057,208",22,KRW
4572,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"393,538,419,180",제 50 기,2022.12.31 현재,"862,564,370,037",제 49 기,2021.12.31 현재,"245,261,015,015",2,KRW
4573,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"2,637,665,936,082",제 50 기,2022.12.31 현재,"2,395,687,838,270",제 49 기,2021.12.31 현재,"2,972,484,306,837",4,KRW
4574,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"3,031,204,355,262",제 50 기,2022.12.31 현재,"3,258,252,208,307",제 49 기,2021.12.31 현재,"3,217,745,321,852",6,KRW
4575,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"655,616,269,496",제 50 기,2022.12.31 현재,"803,199,169,631",제 49 기,2021.12.31 현재,"572,791,325,291",8,KRW
4576,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"574,214,481,934",제 50 기,2022.12.31 현재,"612,244,528,411",제 49 기,2021.12.31 현재,"688,117,877,234",10,KRW
4577,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"1,229,830,751,430",제 50 기,2022.12.31 현재,"1,415,443,698,042",제 49 기,2021.12.31 현재,"1,260,909,202,525",12,KRW
4578,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"189,341,490,000",제 50 기,2022.12.31 현재,"189,341,490,000",제 49 기,2021.12.31 현재,"189,341,490,000",15,KRW
4579,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"1,718,476,761,231",제 50 기,2022.12.31 현재,"1,762,306,500,846",제 49 기,2021.12.31 현재,"1,679,979,646,201",19,KRW
4580,139889,SKC,11790,2023,20240409003864,11011,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"1,801,373,603,832",제 50 기,2022.12.31 현재,"1,842,808,510,265",제 49 기,2021.12.31 현재,"1,956,836,119,327",22,KRW
4601,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"245,261,015,015",제 48 기,2020.12.31 현재,"330,034,554,712",제 47 기,2019.12.31 현재,"378,434,828,712",2,KRW
4602,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"2,972,484,306,837",제 48 기,2020.12.31 현재,"2,712,113,556,243",제 47 기,2019.12.31 현재,"2,455,086,634,536",4,KRW
4603,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"3,217,745,321,852",제 48 기,2020.12.31 현재,"3,042,148,110,955",제 47 기,2019.12.31 현재,"2,833,521,463,248",6,KRW
4604,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"572,791,325,291",제 48 기,2020.12.31 현재,"582,780,565,036",제 47 기,2019.12.31 현재,"521,935,637,654",8,KRW
4605,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"688,117,877,234",제 48 기,2020.12.31 현재,"469,825,488,711",제 47 기,2019.12.31 현재,"780,635,261,634",10,KRW
4606,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"1,260,909,202,525",제 48 기,2020.12.31 현재,"1,052,606,053,747",제 47 기,2019.12.31 현재,"1,302,570,899,288",12,KRW
4607,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"189,341,490,000",제 48 기,2020.12.31 현재,"189,341,490,000",제 47 기,2019.12.31 현재,"187,672,775,000",15,KRW
4608,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"1,679,979,646,201",제 48 기,2020.12.31 현재,"1,698,416,252,261",제 47 기,2019.12.31 현재,"1,245,084,033,489",19,KRW
4609,139889,SKC,11790,2021,20220816001935,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"1,956,836,119,327",제 48 기,2020.12.31 현재,"1,989,542,057,208",제 47 기,2019.12.31 현재,"1,530,950,563,960",22,KRW
4622,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"663,016,000,000",제 39 기,2014.12.31 현재,"728,282,000,000",제 38 기,2013.12.31 현재,"640,294,000,000",2,KRW
4623,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"394,527,000,000",제 39 기,2014.12.31 현재,"385,344,000,000",제 38 기,2013.12.31 현재,"456,901,000,000",4,KRW
4624,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"1,057,543,000,000",제 39 기,2014.12.31 현재,"1,113,626,000,000",제 38 기,2013.12.31 현재,"1,097,195,000,000",6,KRW
4625,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"677,923,000,000",제 39 기,2014.12.31 현재,"671,976,000,000",제 38 기,2013.12.31 현재,"1,071,742,000,000",8,KRW
4626,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"307,304,000,000",제 39 기,2014.12.31 현재,"343,563,000,000",제 38 기,2013.12.31 현재,"536,914,000,000",10,KRW
4627,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"985,227,000,000",제 39 기,2014.12.31 현재,"1,015,539,000,000",제 38 기,2013.12.31 현재,"1,608,656,000,000",12,KRW
4628,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2015.12.31 현재,"-28,460,000,000",제 39 기,2014.12.31 현재,"-851,895,000,000",제 38 기,2013.12.31 현재,"-1,237,608,000,000",19,KRW
4629,138297,STX,11810,2015,20171117000438,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"72,316,000,000",제 39 기,2014.12.31 현재,"98,087,000,000",제 38 기,2013.12.31 현재,"-511,461,000,000",22,KRW
4637,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"441,306,000,000",제 40 기,2015.12.31 현재,"663,016,000,000",제 39 기,2014.12.31 현재,"728,282,000,000",2,KRW
4638,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"186,380,000,000",제 40 기,2015.12.31 현재,"394,527,000,000",제 39 기,2014.12.31 현재,"385,344,000,000",4,KRW
4639,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"627,686,000,000",제 40 기,2015.12.31 현재,"1,057,543,000,000",제 39 기,2014.12.31 현재,"1,113,626,000,000",6,KRW
4640,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"914,419,000,000",제 40 기,2015.12.31 현재,"677,923,000,000",제 39 기,2014.12.31 현재,"671,976,000,000",8,KRW
4641,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"42,150,000,000",제 40 기,2015.12.31 현재,"307,304,000,000",제 39 기,2014.12.31 현재,"343,563,000,000",10,KRW
4642,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"956,569,000,000",제 40 기,2015.12.31 현재,"985,227,000,000",제 39 기,2014.12.31 현재,"1,015,539,000,000",12,KRW
4643,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2016.12.31 현재,"-457,165,000,000",제 40 기,2015.12.31 현재,"-28,460,000,000",제 39 기,2014.12.31 현재,"-851,895,000,000",19,KRW
4644,138297,STX,11810,2016,20171117000441,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"-328,883,000,000",제 40 기,2015.12.31 현재,"72,316,000,000",제 39 기,2014.12.31 현재,"98,087,000,000",22,KRW
4659,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"349,891,000,000",제 41 기,2016.12.31 현재,"441,306,000,000",제 40 기,2015.12.31 현재,"663,016,000,000",2,KRW
4660,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"170,502,000,000",제 41 기,2016.12.31 현재,"186,380,000,000",제 40 기,2015.12.31 현재,"394,527,000,000",4,KRW
4661,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2017.12.31 현재,"520,393,000,000",제 41 기,2016.12.31 현재,"627,686,000,000",제 40 기,2015.12.31 현재,"1,057,543,000,000",6,KRW
4662,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2017.12.31 현재,"453,983,000,000",제 41 기,2016.12.31 현재,"914,419,000,000",제 40 기,2015.12.31 현재,"677,923,000,000",8,KRW
4663,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2017.12.31 현재,"21,700,000,000",제 41 기,2016.12.31 현재,"42,150,000,000",제 40 기,2015.12.31 현재,"307,304,000,000",10,KRW
4664,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2017.12.31 현재,"475,683,000,000",제 41 기,2016.12.31 현재,"956,569,000,000",제 40 기,2015.12.31 현재,"985,227,000,000",12,KRW
4665,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2017.12.31 현재,"47,834,000,000",제 41 기,2016.12.31 현재,"118,472,000,000",제 40 기,2015.12.31 현재,"74,842,000,000",15,KRW
4666,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2017.12.31 현재,"-120,813,000,000",제 41 기,2016.12.31 현재,"-457,165,000,000",제 40 기,2015.12.31 현재,"-28,460,000,000",19,KRW
4667,138297,STX,11810,2017,20180330003373,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2017.12.31 현재,"44,710,000,000",제 41 기,2016.12.31 현재,"-328,883,000,000",제 40 기,2015.12.31 현재,"72,316,000,000",22,KRW
4687,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2018.12.31 현재,"297,842,000,000",제 42 기,2017.12.31 현재,"349,891,000,000",제 41 기,2016.12.31 현재,"441,306,000,000",2,KRW
4688,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2018.12.31 현재,"148,916,000,000",제 42 기,2017.12.31 현재,"170,502,000,000",제 41 기,2016.12.31 현재,"186,380,000,000",4,KRW
4689,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2018.12.31 현재,"446,758,000,000",제 42 기,2017.12.31 현재,"520,393,000,000",제 41 기,2016.12.31 현재,"627,686,000,000",6,KRW
4690,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2018.12.31 현재,"361,935,000,000",제 42 기,2017.12.31 현재,"453,983,000,000",제 41 기,2016.12.31 현재,"914,419,000,000",8,KRW
4691,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2018.12.31 현재,"22,610,000,000",제 42 기,2017.12.31 현재,"21,700,000,000",제 41 기,2016.12.31 현재,"42,150,000,000",10,KRW
4692,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2018.12.31 현재,"384,545,000,000",제 42 기,2017.12.31 현재,"475,683,000,000",제 41 기,2016.12.31 현재,"956,569,000,000",12,KRW
4693,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2018.12.31 현재,"49,317,000,000",제 42 기,2017.12.31 현재,"47,834,000,000",제 41 기,2016.12.31 현재,"118,472,000,000",15,KRW
4694,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2018.12.31 현재,"6,707,000,000",제 42 기,2017.12.31 현재,"-120,813,000,000",제 41 기,2016.12.31 현재,"-457,165,000,000",19,KRW
4695,138297,STX,11810,2018,20190709000327,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2018.12.31 현재,"62,213,000,000",제 42 기,2017.12.31 현재,"44,710,000,000",제 41 기,2016.12.31 현재,"-328,883,000,000",22,KRW
4715,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2019.12.31 현재,"292,473,000,000",제 43 기,2018.12.31 현재,"297,842,000,000",제 42 기,2017.12.31 현재,"349,891,000,000",2,KRW
4716,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2019.12.31 현재,"170,261,000,000",제 43 기,2018.12.31 현재,"148,916,000,000",제 42 기,2017.12.31 현재,"170,502,000,000",4,KRW
4717,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2019.12.31 현재,"462,734,000,000",제 43 기,2018.12.31 현재,"446,758,000,000",제 42 기,2017.12.31 현재,"520,393,000,000",6,KRW
4718,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2019.12.31 현재,"377,150,000,000",제 43 기,2018.12.31 현재,"361,935,000,000",제 42 기,2017.12.31 현재,"453,983,000,000",8,KRW
4719,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2019.12.31 현재,"34,968,000,000",제 43 기,2018.12.31 현재,"22,610,000,000",제 42 기,2017.12.31 현재,"21,700,000,000",10,KRW
4720,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2019.12.31 현재,"412,118,000,000",제 43 기,2018.12.31 현재,"384,545,000,000",제 42 기,2017.12.31 현재,"475,683,000,000",12,KRW
4721,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2019.12.31 현재,"49,317,000,000",제 43 기,2018.12.31 현재,"49,317,000,000",제 42 기,2017.12.31 현재,"47,834,000,000",15,KRW
4722,138297,STX,11810,2019,20200330001871,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2019.12.31 현재,"-31,193,000,000",제 43 기,2018.12.31 현재,"6,707,000,000",제 42 기,2017.12.31 현재,"-120,813,000,000",19,KRW
