,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
899,134565,이스타코,15020,2022,20230323000980,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2022.12.31 현재,"31,094,510,237",제 42 기,2021.12.31 현재,"23,863,645,186",제 41 기,2020.12.31 현재,"17,001,684,054",8,KRW
900,134565,이스타코,15020,2022,20230323000980,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2022.12.31 현재,"3,392,705,255",제 42 기,2021.12.31 현재,"7,898,334,085",제 41 기,2020.12.31 현재,"4,865,866,107",10,KRW
901,134565,이스타코,15020,2022,20230323000980,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2022.12.31 현재,"34,487,215,492",제 42 기,2021.12.31 현재,"31,761,979,271",제 41 기,2020.12.31 현재,"21,867,550,161",12,KRW
902,134565,이스타코,15020,2022,20230323000980,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2022.12.31 현재,"21,425,800,000",제 42 기,2021.12.31 현재,"21,425,800,000",제 41 기,2020.12.31 현재,"21,425,800,000",15,KRW
903,134565,이스타코,15020,2022,20230323000980,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2022.12.31 현재,"23,101,315,414",제 42 기,2021.12.31 현재,"28,123,047,485",제 41 기,2020.12.31 현재,"26,625,807,318",19,KRW
904,134565,이스타코,15020,2022,20230323000980,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2022.12.31 현재,"45,304,145,559",제 42 기,2021.12.31 현재,"50,325,877,630",제 41 기,2020.12.31 현재,"48,828,637,463",22,KRW
910,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2023.12.31 현재,"18,875,569,533",제 43 기,2022.12.31 현재,"19,768,810,730",제 42 기,2021.12.31 현재,"21,352,650,376",2,KRW
911,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2023.12.31 현재,"60,628,850,074",제 43 기,2022.12.31 현재,"60,022,550,321",제 42 기,2021.12.31 현재,"60,735,206,525",4,KRW
912,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2023.12.31 현재,"79,504,419,607",제 43 기,2022.12.31 현재,"79,791,361,051",제 42 기,2021.12.31 현재,"82,087,856,901",6,KRW
913,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2023.12.31 현재,"33,616,114,922",제 43 기,2022.12.31 현재,"31,094,510,237",제 42 기,2021.12.31 현재,"23,863,645,186",8,KRW
914,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2023.12.31 현재,"3,505,737,909",제 43 기,2022.12.31 현재,"3,392,705,255",제 42 기,2021.12.31 현재,"7,898,334,085",10,KRW
915,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2023.12.31 현재,"37,121,852,831",제 43 기,2022.12.31 현재,"34,487,215,492",제 42 기,2021.12.31 현재,"31,761,979,271",12,KRW
916,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,자본금,제 44 기,2023.12.31 현재,"21,425,800,000",제 43 기,2022.12.31 현재,"21,425,800,000",제 42 기,2021.12.31 현재,"21,425,800,000",15,KRW
917,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2023.12.31 현재,"20,179,736,631",제 43 기,2022.12.31 현재,"23,101,315,414",제 42 기,2021.12.31 현재,"28,123,047,485",19,KRW
918,134565,이스타코,15020,2023,20240321000655,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2023.12.31 현재,"42,382,566,776",제 43 기,2022.12.31 현재,"45,304,145,559",제 42 기,2021.12.31 현재,"50,325,877,630",22,KRW
925,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2021.12.31 현재,"21,352,650,376",제 41 기,2020.12.31 현재,"12,735,309,885",제 40 기,2019.12.31 현재,"24,174,284,476",2,KRW
926,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2021.12.31 현재,"60,735,206,525",제 41 기,2020.12.31 현재,"57,960,877,739",제 40 기,2019.12.31 현재,"54,723,340,848",4,KRW
927,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2021.12.31 현재,"82,087,856,901",제 41 기,2020.12.31 현재,"70,696,187,624",제 40 기,2019.12.31 현재,"78,897,625,324",6,KRW
928,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2021.12.31 현재,"23,863,645,186",제 41 기,2020.12.31 현재,"17,001,684,054",제 40 기,2019.12.31 현재,"23,259,122,222",8,KRW
929,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2021.12.31 현재,"7,898,334,085",제 41 기,2020.12.31 현재,"4,865,866,107",제 40 기,2019.12.31 현재,"6,752,462,573",10,KRW
930,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2021.12.31 현재,"31,761,979,271",제 41 기,2020.12.31 현재,"21,867,550,161",제 40 기,2019.12.31 현재,"30,011,584,795",12,KRW
931,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2021.12.31 현재,"21,425,800,000",제 41 기,2020.12.31 현재,"21,425,800,000",제 40 기,2019.12.31 현재,"21,425,800,000",15,KRW
932,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2021.12.31 현재,"28,123,047,485",제 41 기,2020.12.31 현재,"26,625,807,318",제 40 기,2019.12.31 현재,"26,683,210,384",19,KRW
933,134565,이스타코,15020,2021,20220323000253,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2021.12.31 현재,"50,325,877,630",제 41 기,2020.12.31 현재,"48,828,637,463",제 40 기,2019.12.31 현재,"48,886,040,529",22,KRW
939,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2015.12.31 현재,"93,956,124",제 34 기,2014.12.31 현재,"33,664,282,751",제 33 기,2013.12.31 현재,"52,657,515,986",2,KRW
940,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2015.12.31 현재,"57,624,017,299",제 34 기,2014.12.31 현재,"68,909,260,226",제 33 기,2013.12.31 현재,"90,010,964,497",4,KRW
941,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2015.12.31 현재,"57,717,973,423",제 34 기,2014.12.31 현재,"102,573,542,977",제 33 기,2013.12.31 현재,"142,668,480,483",6,KRW
942,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2015.12.31 현재,"168,546,962,551",제 34 기,2014.12.31 현재,"109,363,412,803",제 33 기,2013.12.31 현재,"55,259,562,732",8,KRW
943,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2015.12.31 현재,"289,549,204,266",제 34 기,2014.12.31 현재,"336,514,973,037",제 33 기,2013.12.31 현재,"341,550,988,162",10,KRW
944,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2015.12.31 현재,"458,096,166,817",제 34 기,2014.12.31 현재,"445,878,385,840",제 33 기,2013.12.31 현재,"396,810,550,894",12,KRW
945,149664,중앙건설,15110,2015,20160330002867,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2015.12.31 현재,"-400,378,193,394",제 34 기,2014.12.31 현재,"-343,304,842,863",제 33 기,2013.12.31 현재,"-254,142,070,411",22,KRW
951,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2023.12.31 현재,"85,915,948,209",제 42 기,2022.12.31 현재,"87,864,750,832",제 41 기,2021.12.31 현재,"75,668,444,988",2,KRW
952,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2023.12.31 현재,"61,630,871,125",제 42 기,2022.12.31 현재,"56,485,290,034",제 41 기,2021.12.31 현재,"35,456,080,599",4,KRW
953,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2023.12.31 현재,"147,546,819,334",제 42 기,2022.12.31 현재,"144,350,040,866",제 41 기,2021.12.31 현재,"111,124,525,587",6,KRW
954,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2023.12.31 현재,"30,373,093,144",제 42 기,2022.12.31 현재,"33,269,504,927",제 41 기,2021.12.31 현재,"29,612,789,539",8,KRW
955,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2023.12.31 현재,"14,342,970,445",제 42 기,2022.12.31 현재,"19,493,078,778",제 41 기,2021.12.31 현재,"4,517,271,953",10,KRW
956,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2023.12.31 현재,"44,716,063,589",제 42 기,2022.12.31 현재,"52,762,583,705",제 41 기,2021.12.31 현재,"34,130,061,492",12,KRW
957,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,자본금,제 43 기,2023.12.31 현재,"4,063,423,500",제 42 기,2022.12.31 현재,"4,063,423,500",제 41 기,2021.12.31 현재,"4,063,423,500",15,KRW
958,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2023.12.31 현재,"59,174,820,486",제 42 기,2022.12.31 현재,"47,931,521,902",제 41 기,2021.12.31 현재,"33,369,354,134",19,KRW
959,133089,성원,15200,2023,20240401002601,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2023.12.31 현재,"102,830,755,745",제 42 기,2022.12.31 현재,"91,587,457,161",제 41 기,2021.12.31 현재,"76,994,464,095",22,KRW
979,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,유동자산,제 35 기,2015.12.31 현재,"93,359,095,693",제 34 기,2014.12.31 현재,"91,907,914,515",제 33 기,2013.12.31 현재,"83,705,413,029",2,KRW
980,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 35 기,2015.12.31 현재,"53,851,366,689",제 34 기,2014.12.31 현재,"49,398,284,001",제 33 기,2013.12.31 현재,"41,718,209,394",4,KRW
981,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,자산총계,제 35 기,2015.12.31 현재,"147,210,462,382",제 34 기,2014.12.31 현재,"141,306,198,516",제 33 기,2013.12.31 현재,"125,423,622,423",6,KRW
982,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,유동부채,제 35 기,2015.12.31 현재,"18,490,925,748",제 34 기,2014.12.31 현재,"22,324,561,682",제 33 기,2013.12.31 현재,"19,175,458,155",8,KRW
983,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 35 기,2015.12.31 현재,"2,349,243,634",제 34 기,2014.12.31 현재,"2,323,932,095",제 33 기,2013.12.31 현재,"2,167,793,619",10,KRW
984,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,부채총계,제 35 기,2015.12.31 현재,"20,840,169,382",제 34 기,2014.12.31 현재,"24,648,493,777",제 33 기,2013.12.31 현재,"21,343,251,774",12,KRW
985,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 35 기,2015.12.31 현재,"111,938,744,869",제 34 기,2014.12.31 현재,"102,226,156,608",제 33 기,2013.12.31 현재,"89,648,822,518",19,KRW
986,112679,대창단조,15230,2015,20160330001002,11011,CFS,재무제표,BS,재무상태표,자본총계,제 35 기,2015.12.31 현재,"126,370,293,000",제 34 기,2014.12.31 현재,"116,657,704,739",제 33 기,2013.12.31 현재,"104,080,370,649",22,KRW
1005,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2016.12.31 현재,"107,517,117,410",제 35 기,2015.12.31 현재,"93,359,095,693",제 34 기,2014.12.31 현재,"91,907,914,515",2,KRW
1006,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2016.12.31 현재,"54,890,982,642",제 35 기,2015.12.31 현재,"53,851,366,689",제 34 기,2014.12.31 현재,"49,398,284,001",4,KRW
1007,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2016.12.31 현재,"162,408,100,052",제 35 기,2015.12.31 현재,"147,210,462,382",제 34 기,2014.12.31 현재,"141,306,198,516",6,KRW
1008,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2016.12.31 현재,"19,219,712,907",제 35 기,2015.12.31 현재,"18,490,925,748",제 34 기,2014.12.31 현재,"22,324,561,682",8,KRW
1009,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2016.12.31 현재,"2,518,693,762",제 35 기,2015.12.31 현재,"2,349,243,634",제 34 기,2014.12.31 현재,"2,323,932,095",10,KRW
1010,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2016.12.31 현재,"21,738,406,669",제 35 기,2015.12.31 현재,"20,840,169,382",제 34 기,2014.12.31 현재,"24,648,493,777",12,KRW
1011,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2016.12.31 현재,"124,468,276,151",제 35 기,2015.12.31 현재,"111,938,744,869",제 34 기,2014.12.31 현재,"102,226,156,608",19,KRW
1012,112679,대창단조,15230,2016,20170331001379,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2016.12.31 현재,"140,669,693,383",제 35 기,2015.12.31 현재,"126,370,293,000",제 34 기,2014.12.31 현재,"116,657,704,739",22,KRW
1032,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2017.12.31 현재,"119,929,940,714",제 36 기,2016.12.31 현재,"107,517,117,410",제 35 기,2015.12.31 현재,"93,359,095,693",2,KRW
1033,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2017.12.31 현재,"52,886,234,199",제 36 기,2016.12.31 현재,"54,890,982,642",제 35 기,2015.12.31 현재,"53,851,366,689",4,KRW
1034,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2017.12.31 현재,"172,816,174,913",제 36 기,2016.12.31 현재,"162,408,100,052",제 35 기,2015.12.31 현재,"147,210,462,382",6,KRW
1035,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2017.12.31 현재,"21,901,819,574",제 36 기,2016.12.31 현재,"19,219,712,907",제 35 기,2015.12.31 현재,"18,490,925,748",8,KRW
1036,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2017.12.31 현재,"2,660,262,340",제 36 기,2016.12.31 현재,"2,518,693,762",제 35 기,2015.12.31 현재,"2,349,243,634",10,KRW
1037,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2017.12.31 현재,"24,562,081,914",제 36 기,2016.12.31 현재,"21,738,406,669",제 35 기,2015.12.31 현재,"20,840,169,382",12,KRW
1038,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2017.12.31 현재,"10,000,000,000",제 36 기,2016.12.31 현재,"10,000,000,000",제 35 기,2015.12.31 현재,"10,000,000,000",15,KRW
1039,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2017.12.31 현재,"132,052,675,767",제 36 기,2016.12.31 현재,"124,468,276,151",제 35 기,2015.12.31 현재,"111,938,744,869",19,KRW
1040,112679,대창단조,15230,2017,20180402001588,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2017.12.31 현재,"148,254,092,999",제 36 기,2016.12.31 현재,"140,669,693,383",제 35 기,2015.12.31 현재,"126,370,293,000",22,KRW
1060,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2018.12.31 현재,"120,977,690,531",제 37 기,2017.12.31 현재,"119,929,940,714",제 36 기,2016.12.31 현재,"107,517,117,410",2,KRW
1061,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2018.12.31 현재,"55,513,949,488",제 37 기,2017.12.31 현재,"52,886,234,199",제 36 기,2016.12.31 현재,"54,890,982,642",4,KRW
1062,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2018.12.31 현재,"176,491,640,019",제 37 기,2017.12.31 현재,"172,816,174,913",제 36 기,2016.12.31 현재,"162,408,100,052",6,KRW
1063,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2018.12.31 현재,"19,072,865,493",제 37 기,2017.12.31 현재,"21,901,819,574",제 36 기,2016.12.31 현재,"19,219,712,907",8,KRW
1064,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2018.12.31 현재,"2,860,182,180",제 37 기,2017.12.31 현재,"2,660,262,340",제 36 기,2016.12.31 현재,"2,518,693,762",10,KRW
1065,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2018.12.31 현재,"21,933,047,673",제 37 기,2017.12.31 현재,"24,562,081,914",제 36 기,2016.12.31 현재,"21,738,406,669",12,KRW
1066,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2018.12.31 현재,"10,000,000,000",제 37 기,2017.12.31 현재,"10,000,000,000",제 36 기,2016.12.31 현재,"10,000,000,000",15,KRW
1067,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2018.12.31 현재,"138,674,275,614",제 37 기,2017.12.31 현재,"132,052,675,767",제 36 기,2016.12.31 현재,"124,468,276,151",19,KRW
1068,112679,대창단조,15230,2018,20190401002257,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2018.12.31 현재,"154,558,592,346",제 37 기,2017.12.31 현재,"148,254,092,999",제 36 기,2016.12.31 현재,"140,669,693,383",22,KRW
1088,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2019.12.31 현재,"120,415,076,290",제 38 기,2018.12.31 현재,"120,977,690,531",제 37 기,2017.12.31 현재,"119,929,940,714",2,KRW
1089,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2019.12.31 현재,"55,375,838,865",제 38 기,2018.12.31 현재,"55,513,949,488",제 37 기,2017.12.31 현재,"52,886,234,199",4,KRW
1090,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2019.12.31 현재,"175,790,915,155",제 38 기,2018.12.31 현재,"176,491,640,019",제 37 기,2017.12.31 현재,"172,816,174,913",6,KRW
1091,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2019.12.31 현재,"15,336,741,252",제 38 기,2018.12.31 현재,"19,072,865,493",제 37 기,2017.12.31 현재,"21,901,819,574",8,KRW
1092,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2019.12.31 현재,"2,069,843,708",제 38 기,2018.12.31 현재,"2,860,182,180",제 37 기,2017.12.31 현재,"2,660,262,340",10,KRW
1093,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2019.12.31 현재,"17,406,584,960",제 38 기,2018.12.31 현재,"21,933,047,673",제 37 기,2017.12.31 현재,"24,562,081,914",12,KRW
1094,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2019.12.31 현재,"14,286,115,000",제 38 기,2018.12.31 현재,"10,000,000,000",제 37 기,2017.12.31 현재,"10,000,000,000",15,KRW
1095,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2019.12.31 현재,"147,413,341,088",제 38 기,2018.12.31 현재,"138,674,275,614",제 37 기,2017.12.31 현재,"132,052,675,767",19,KRW
1096,112679,대창단조,15230,2019,20200330001443,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2019.12.31 현재,"158,384,330,195",제 38 기,2018.12.31 현재,"154,558,592,346",제 37 기,2017.12.31 현재,"148,254,092,999",22,KRW
1116,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2020.12.31 현재,"125,185,857,952",제 39 기,2019.12.31 현재,"120,415,076,290",제 38 기,2018.12.31 현재,"120,977,690,531",2,KRW
1117,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2020.12.31 현재,"54,757,087,838",제 39 기,2019.12.31 현재,"55,375,838,865",제 38 기,2018.12.31 현재,"55,513,949,488",4,KRW
1118,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2020.12.31 현재,"179,942,945,790",제 39 기,2019.12.31 현재,"175,790,915,155",제 38 기,2018.12.31 현재,"176,491,640,019",6,KRW
1119,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2020.12.31 현재,"18,401,696,349",제 39 기,2019.12.31 현재,"15,336,741,252",제 38 기,2018.12.31 현재,"19,072,865,493",8,KRW
1120,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2020.12.31 현재,"1,769,502,023",제 39 기,2019.12.31 현재,"2,069,843,708",제 38 기,2018.12.31 현재,"2,860,182,180",10,KRW
1121,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2020.12.31 현재,"20,171,198,372",제 39 기,2019.12.31 현재,"17,406,584,960",제 38 기,2018.12.31 현재,"21,933,047,673",12,KRW
1122,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2020.12.31 현재,"14,286,115,000",제 39 기,2019.12.31 현재,"14,286,115,000",제 38 기,2018.12.31 현재,"10,000,000,000",15,KRW
1123,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2020.12.31 현재,"152,615,933,261",제 39 기,2019.12.31 현재,"147,413,341,088",제 38 기,2018.12.31 현재,"138,674,275,614",19,KRW
1124,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2020.12.31 현재,"159,771,747,418",제 39 기,2019.12.31 현재,"158,384,330,195",제 38 기,2018.12.31 현재,"154,558,592,346",22,KRW
1144,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2021.12.31 현재,"133,533,774,980",제 40 기,2020.12.31 현재,"125,185,857,952",제 39 기,2019.12.31 현재,"120,415,076,290",2,KRW
1145,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2021.12.31 현재,"68,049,606,866",제 40 기,2020.12.31 현재,"54,757,087,838",제 39 기,2019.12.31 현재,"55,375,838,865",4,KRW
1146,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2021.12.31 현재,"201,583,381,846",제 40 기,2020.12.31 현재,"179,942,945,790",제 39 기,2019.12.31 현재,"175,790,915,155",6,KRW
1147,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2021.12.31 현재,"26,644,769,720",제 40 기,2020.12.31 현재,"18,401,696,349",제 39 기,2019.12.31 현재,"15,336,741,252",8,KRW
1148,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2021.12.31 현재,"1,514,448,940",제 40 기,2020.12.31 현재,"1,769,502,023",제 39 기,2019.12.31 현재,"2,069,843,708",10,KRW
1149,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2021.12.31 현재,"28,159,218,660",제 40 기,2020.12.31 현재,"20,171,198,372",제 39 기,2019.12.31 현재,"17,406,584,960",12,KRW
1150,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2021.12.31 현재,"14,286,115,000",제 40 기,2020.12.31 현재,"14,286,115,000",제 39 기,2019.12.31 현재,"14,286,115,000",15,KRW
1151,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2021.12.31 현재,"166,268,349,029",제 40 기,2020.12.31 현재,"152,615,933,261",제 39 기,2019.12.31 현재,"147,413,341,088",19,KRW
1152,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2021.12.31 현재,"173,424,163,186",제 40 기,2020.12.31 현재,"159,771,747,418",제 39 기,2019.12.31 현재,"158,384,330,195",22,KRW
1172,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2022.12.31 현재,"152,034,344,461",제 41 기,2021.12.31 현재,"133,533,774,980",제 40 기,2020.12.31 현재,"125,185,857,952",2,KRW
1173,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2022.12.31 현재,"98,317,739,544",제 41 기,2021.12.31 현재,"68,049,606,866",제 40 기,2020.12.31 현재,"54,757,087,838",4,KRW
1174,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2022.12.31 현재,"250,352,084,005",제 41 기,2021.12.31 현재,"201,583,381,846",제 40 기,2020.12.31 현재,"179,942,945,790",6,KRW
1175,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2022.12.31 현재,"39,593,238,101",제 41 기,2021.12.31 현재,"26,644,769,720",제 40 기,2020.12.31 현재,"18,401,696,349",8,KRW
1176,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2022.12.31 현재,"8,853,717,161",제 41 기,2021.12.31 현재,"1,514,448,940",제 40 기,2020.12.31 현재,"1,769,502,023",10,KRW
1177,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2022.12.31 현재,"48,446,955,262",제 41 기,2021.12.31 현재,"28,159,218,660",제 40 기,2020.12.31 현재,"20,171,198,372",12,KRW
