,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4746,340272,에스폴리텍,50760,2015,20160330000339,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-1,874,729,213",제 16 기,2014.01.01 ~ 2014.12.31,"-4,307,242,249",제 15 기,2013.01.01 ~ 2013.12.31,"2,243,749,906",27,KRW
4747,340272,에스폴리텍,50760,2015,20160330000339,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-1,675,320,932",제 16 기,2014.01.01 ~ 2014.12.31,"-4,303,161,632",제 15 기,2013.01.01 ~ 2013.12.31,"1,464,657,007",29,KRW
4748,340272,에스폴리텍,50760,2015,20160330000339,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-1,675,320,932",제 16 기,2014.01.01 ~ 2014.12.31,"-4,303,161,632",제 15 기,2013.01.01 ~ 2013.12.31,"1,464,657,007",61,KRW
4772,340272,에스폴리텍,50760,2017,20180402002746,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"122,283,422,445",제 18 기,2016.01.01 ~ 2016.12.31,"117,696,774,852",제 17 기,2015.01.01 ~ 2015.12.31,"100,316,554,512",23,KRW
4773,340272,에스폴리텍,50760,2017,20180402002746,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"1,071,161,197",제 18 기,2016.01.01 ~ 2016.12.31,"2,811,169,632",제 17 기,2015.01.01 ~ 2015.12.31,"-1,036,601,340",25,KRW
4774,340272,에스폴리텍,50760,2017,20180402002746,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,661,901,222",제 18 기,2016.01.01 ~ 2016.12.31,"2,594,064,320",제 17 기,2015.01.01 ~ 2015.12.31,"-1,874,729,213",27,KRW
4775,340272,에스폴리텍,50760,2017,20180402002746,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-3,051,439,165",제 18 기,2016.01.01 ~ 2016.12.31,"3,940,388,760",제 17 기,2015.01.01 ~ 2015.12.31,"-1,675,320,932",29,KRW
4776,340272,에스폴리텍,50760,2017,20180402002746,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-3,051,439,165",제 18 기,2016.01.01 ~ 2016.12.31,"3,940,388,760",제 17 기,2015.01.01 ~ 2015.12.31,"-1,675,320,932",61,KRW
4800,340272,에스폴리텍,50760,2019,20200330000242,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"135,032,554,408",제 20 기,2018.01.01 ~ 2018.12.31,"136,887,454,664",제 19 기,2017.01.01 ~ 2017.12.31,"122,283,422,445",23,KRW
4801,340272,에스폴리텍,50760,2019,20200330000242,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"14,925,781,091",제 20 기,2018.01.01 ~ 2018.12.31,"3,837,853,988",제 19 기,2017.01.01 ~ 2017.12.31,"1,071,161,197",25,KRW
4802,340272,에스폴리텍,50760,2019,20200330000242,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"14,213,075,042",제 20 기,2018.01.01 ~ 2018.12.31,"2,685,711,905",제 19 기,2017.01.01 ~ 2017.12.31,"-3,661,901,222",27,KRW
4803,340272,에스폴리텍,50760,2019,20200330000242,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"10,734,571,520",제 20 기,2018.01.01 ~ 2018.12.31,"1,500,593,199",제 19 기,2017.01.01 ~ 2017.12.31,"-3,051,439,165",29,KRW
4804,340272,에스폴리텍,50760,2019,20200330000242,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"10,734,571,520",제 20 기,2018.01.01 ~ 2018.12.31,"1,500,593,199",제 19 기,2017.01.01 ~ 2017.12.31,"-3,051,439,165",61,KRW
4828,340272,에스폴리텍,50760,2018,20190401001338,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"136,887,454,664",제 19 기,2017.01.01 ~ 2017.12.31,"122,283,422,445",제 18 기,2016.01.01 ~ 2016.12.31,"117,696,774,852",23,KRW
4829,340272,에스폴리텍,50760,2018,20190401001338,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"3,837,853,988",제 19 기,2017.01.01 ~ 2017.12.31,"1,071,161,197",제 18 기,2016.01.01 ~ 2016.12.31,"2,811,169,632",25,KRW
4830,340272,에스폴리텍,50760,2018,20190401001338,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"2,685,711,905",제 19 기,2017.01.01 ~ 2017.12.31,"-3,661,901,222",제 18 기,2016.01.01 ~ 2016.12.31,"2,594,064,320",27,KRW
4831,340272,에스폴리텍,50760,2018,20190401001338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"1,500,593,199",제 19 기,2017.01.01 ~ 2017.12.31,"-3,051,439,165",제 18 기,2016.01.01 ~ 2016.12.31,"3,940,388,760",29,KRW
4832,340272,에스폴리텍,50760,2018,20190401001338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"1,500,593,199",제 19 기,2017.01.01 ~ 2017.12.31,"-3,051,439,165",제 18 기,2016.01.01 ~ 2016.12.31,"3,940,388,760",61,KRW
4856,340272,에스폴리텍,50760,2020,20210319001432,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"135,243,342,973",제 21 기,2019.01.01 ~ 2019.12.31,"135,032,554,408",제 20 기,2018.01.01 ~ 2018.12.31,"136,887,454,664",23,KRW
4857,340272,에스폴리텍,50760,2020,20210319001432,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"14,181,203,762",제 21 기,2019.01.01 ~ 2019.12.31,"14,925,781,091",제 20 기,2018.01.01 ~ 2018.12.31,"3,837,853,988",25,KRW
4858,340272,에스폴리텍,50760,2020,20210319001432,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"9,667,014,114",제 21 기,2019.01.01 ~ 2019.12.31,"14,213,075,042",제 20 기,2018.01.01 ~ 2018.12.31,"2,685,711,905",27,KRW
4859,340272,에스폴리텍,50760,2020,20210319001432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"7,742,309,711",제 21 기,2019.01.01 ~ 2019.12.31,"10,734,571,520",제 20 기,2018.01.01 ~ 2018.12.31,"1,500,593,199",29,KRW
4860,340272,에스폴리텍,50760,2020,20210319001432,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"7,742,309,711",제 21 기,2019.01.01 ~ 2019.12.31,"10,734,571,520",제 20 기,2018.01.01 ~ 2018.12.31,"1,500,593,199",61,KRW
4884,340272,에스폴리텍,50760,2022,20230321001015,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"82,459,528,154",제 23 기,2021.01.01 ~ 2021.12.31,"109,764,344,266",제 22 기,2020.01.01 ~ 2020.12.31,"135,243,342,973",23,KRW
4885,340272,에스폴리텍,50760,2022,20230321001015,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-1,589,921,950",제 23 기,2021.01.01 ~ 2021.12.31,"4,436,047,285",제 22 기,2020.01.01 ~ 2020.12.31,"14,041,341,982",25,KRW
4886,340272,에스폴리텍,50760,2022,20230321001015,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"54,496,929",제 23 기,2021.01.01 ~ 2021.12.31,"7,018,241,980",제 22 기,2020.01.01 ~ 2020.12.31,"9,648,219,973",27,KRW
4887,340272,에스폴리텍,50760,2022,20230321001015,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-2,838,746,359",제 23 기,2021.01.01 ~ 2021.12.31,"5,295,338,983",제 22 기,2020.01.01 ~ 2020.12.31,"7,727,650,281",29,KRW
4888,340272,에스폴리텍,50760,2022,20230321001015,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-2,838,746,359",제 23 기,2021.01.01 ~ 2021.12.31,"5,295,338,983",제 22 기,2020.01.01 ~ 2020.12.31,"7,727,650,281",61,KRW
4912,340272,에스폴리텍,50760,2021,20220318000897,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"109,764,344,266",제 22 기,2020.01.01 ~ 2020.12.31,"135,243,342,973",제 21 기,2019.01.01 ~ 2019.12.31,"135,032,554,408",23,KRW
4913,340272,에스폴리텍,50760,2021,20220318000897,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"4,581,270,096",제 22 기,2020.01.01 ~ 2020.12.31,"14,181,203,762",제 21 기,2019.01.01 ~ 2019.12.31,"14,925,781,091",25,KRW
4914,340272,에스폴리텍,50760,2021,20220318000897,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"6,791,162,943",제 22 기,2020.01.01 ~ 2020.12.31,"9,667,014,114",제 21 기,2019.01.01 ~ 2019.12.31,"14,213,075,042",27,KRW
4915,340272,에스폴리텍,50760,2021,20220318000897,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"5,118,217,334",제 22 기,2020.01.01 ~ 2020.12.31,"7,742,309,711",제 21 기,2019.01.01 ~ 2019.12.31,"10,734,571,520",29,KRW
4916,340272,에스폴리텍,50760,2021,20220318000897,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"5,118,217,334",제 22 기,2020.01.01 ~ 2020.12.31,"7,742,309,711",제 21 기,2019.01.01 ~ 2019.12.31,"10,734,571,520",61,KRW
4940,340272,에스폴리텍,50760,2023,20240320000899,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"73,218,466,053",제 24 기,2022.01.01 ~ 2022.12.31,"82,459,528,154",제 23 기,2021.01.01 ~ 2021.12.31,"109,764,344,266",23,KRW
4941,340272,에스폴리텍,50760,2023,20240320000899,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-2,588,276,959",제 24 기,2022.01.01 ~ 2022.12.31,"-1,589,921,950",제 23 기,2021.01.01 ~ 2021.12.31,"4,436,047,285",25,KRW
4942,340272,에스폴리텍,50760,2023,20240320000899,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-7,181,867,719",제 24 기,2022.01.01 ~ 2022.12.31,"54,496,929",제 23 기,2021.01.01 ~ 2021.12.31,"7,018,241,980",27,KRW
4943,340272,에스폴리텍,50760,2023,20240320000899,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-5,476,224,470",제 24 기,2022.01.01 ~ 2022.12.31,"-2,838,746,359",제 23 기,2021.01.01 ~ 2021.12.31,"5,295,338,983",29,KRW
4944,340272,에스폴리텍,50760,2023,20240320000899,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-5,476,224,470",제 24 기,2022.01.01 ~ 2022.12.31,"-2,838,746,359",제 23 기,2021.01.01 ~ 2021.12.31,"5,295,338,983",61,KRW
4945,340272,에스폴리텍,50760,2023,20240320000899,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-5,436,093,992",제 24 기,2022.01.01 ~ 2022.12.31,"-1,800,399,362",제 23 기,2021.01.01 ~ 2021.12.31,"6,310,657,112",63,KRW
4970,138747,아세아텍,50860,2017,20170928000258,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2016.07.01 ~ 2017.06.30,"101,708,479,370",제 38 기,2015.07.01 ~ 2016.06.30,"103,013,265,850",제 37 기,2014.07.01 ~ 2015.06.30,"99,447,047,974",23,KRW
4971,138747,아세아텍,50860,2017,20170928000258,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2016.07.01 ~ 2017.06.30,"5,558,888,366",제 38 기,2015.07.01 ~ 2016.06.30,"4,875,415,334",제 37 기,2014.07.01 ~ 2015.06.30,"2,915,923,093",25,KRW
4972,138747,아세아텍,50860,2017,20170928000258,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2016.07.01 ~ 2017.06.30,"5,238,626,439",제 38 기,2015.07.01 ~ 2016.06.30,"4,674,556,320",제 37 기,2014.07.01 ~ 2015.06.30,"2,759,091,482",27,KRW
4973,138747,아세아텍,50860,2017,20170928000258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2016.07.01 ~ 2017.06.30,"4,136,855,270",제 38 기,2015.07.01 ~ 2016.06.30,"3,802,304,416",제 37 기,2014.07.01 ~ 2015.06.30,"2,991,823,518",29,KRW
4974,138747,아세아텍,50860,2017,20170928000258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2016.07.01 ~ 2017.06.30,"4,136,855,270",제 38 기,2015.07.01 ~ 2016.06.30,"3,802,304,416",제 37 기,2014.07.01 ~ 2015.06.30,"2,991,823,518",61,KRW
4998,138747,아세아텍,50860,2015,20150925000365,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2014.07.01 ~ 2015.06.30,"99,447,047,974",제 36 기,2013.07.01 ~ 2014.06.30,"107,632,806,138",제 35 기,2012.07.01 ~ 2013.06.30,"115,934,024,989",23,KRW
4999,138747,아세아텍,50860,2015,20150925000365,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2014.07.01 ~ 2015.06.30,"2,915,923,093",제 36 기,2013.07.01 ~ 2014.06.30,"7,282,580,632",제 35 기,2012.07.01 ~ 2013.06.30,"8,038,461,955",25,KRW
5000,138747,아세아텍,50860,2015,20150925000365,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2014.07.01 ~ 2015.06.30,"2,759,091,482",제 36 기,2013.07.01 ~ 2014.06.30,"3,732,009,492",제 35 기,2012.07.01 ~ 2013.06.30,"8,093,023,592",27,KRW
5001,138747,아세아텍,50860,2015,20150925000365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2014.07.01 ~ 2015.06.30,"2,991,823,518",제 36 기,2013.07.01 ~ 2014.06.30,"2,642,591,822",제 35 기,2012.07.01 ~ 2013.06.30,"6,846,294,900",29,KRW
5002,138747,아세아텍,50860,2015,20150925000365,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2014.07.01 ~ 2015.06.30,"2,991,823,518",제 36 기,2013.07.01 ~ 2014.06.30,"2,642,591,822",제 35 기,2012.07.01 ~ 2013.06.30,"6,846,294,900",61,KRW
5026,138747,아세아텍,50860,2016,20160928000184,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2015.07.01 ~ 2016.06.30,"103,013,265,850",제 37 기,2014.07.01 ~ 2015.06.30,"99,447,047,974",제 36 기,2013.07.01 ~ 2014.06.30,"107,632,806,138",23,KRW
5027,138747,아세아텍,50860,2016,20160928000184,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2015.07.01 ~ 2016.06.30,"4,875,415,334",제 37 기,2014.07.01 ~ 2015.06.30,"2,915,923,093",제 36 기,2013.07.01 ~ 2014.06.30,"7,282,580,632",25,KRW
5028,138747,아세아텍,50860,2016,20160928000184,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2015.07.01 ~ 2016.06.30,"4,674,556,320",제 37 기,2014.07.01 ~ 2015.06.30,"2,759,091,482",제 36 기,2013.07.01 ~ 2014.06.30,"3,732,009,492",27,KRW
5029,138747,아세아텍,50860,2016,20160928000184,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2015.07.01 ~ 2016.06.30,"3,802,304,416",제 37 기,2014.07.01 ~ 2015.06.30,"2,991,823,518",제 36 기,2013.07.01 ~ 2014.06.30,"2,642,591,822",29,KRW
5030,138747,아세아텍,50860,2016,20160928000184,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2015.07.01 ~ 2016.06.30,"3,802,304,416",제 37 기,2014.07.01 ~ 2015.06.30,"2,991,823,518",제 36 기,2013.07.01 ~ 2014.06.30,"2,642,591,822",61,KRW
5138,364403,쏠리드,50890,2016,20170331003338,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"291,489,405,155",제 18 기,2015.01.01 ~ 2015.12.31,"189,958,709,601",제 17 기,2014.01.01 ~ 2014.12.31,"200,568,712,905",23,KRW
5139,364403,쏠리드,50890,2016,20170331003338,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"-51,326,549,361",제 18 기,2015.01.01 ~ 2015.12.31,"5,345,591,947",제 17 기,2014.01.01 ~ 2014.12.31,"16,711,092,860",25,KRW
5140,364403,쏠리드,50890,2016,20170331003338,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"-71,046,201,869",제 18 기,2015.01.01 ~ 2015.12.31,"8,899,893,917",제 17 기,2014.01.01 ~ 2014.12.31,"36,765,605,293",27,KRW
5141,364403,쏠리드,50890,2016,20170331003338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"-71,440,529,284",제 18 기,2015.01.01 ~ 2015.12.31,"3,767,336,139",제 17 기,2014.01.01 ~ 2014.12.31,"30,018,334,685",29,KRW
5142,364403,쏠리드,50890,2016,20170331003338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"-71,440,529,284",제 18 기,2015.01.01 ~ 2015.12.31,"3,767,336,139",제 17 기,2014.01.01 ~ 2014.12.31,"30,018,334,685",61,KRW
5166,364403,쏠리드,50890,2017,20180330003562,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"259,308,877,134",제 19 기,2016.01.01 ~ 2016.12.31,"239,794,792,982",제 18 기,2015.01.01 ~ 2015.12.31,"189,958,709,601",23,KRW
5167,364403,쏠리드,50890,2017,20180330003562,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"20,216,137,871",제 19 기,2016.01.01 ~ 2016.12.31,"11,054,489,639",제 18 기,2015.01.01 ~ 2015.12.31,"5,345,591,947",25,KRW
5168,364403,쏠리드,50890,2017,20180330003562,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"12,606,802,672",제 19 기,2016.01.01 ~ 2016.12.31,"10,071,585,893",제 18 기,2015.01.01 ~ 2015.12.31,"8,899,893,917",27,KRW
5169,364403,쏠리드,50890,2017,20180330003562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-25,861,411,708",제 19 기,2016.01.01 ~ 2016.12.31,"-71,440,529,284",제 18 기,2015.01.01 ~ 2015.12.31,"3,767,336,139",29,KRW
5170,364403,쏠리드,50890,2017,20180330003562,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"-25,861,411,708",제 19 기,2016.01.01 ~ 2016.12.31,"-71,440,529,284",제 18 기,2015.01.01 ~ 2015.12.31,"3,767,336,139",61,KRW
5194,364403,쏠리드,50890,2015,20160330002778,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"189,958,709,601",제 17 기,2014.01.01 ~ 2014.12.31,"200,568,712,905",제 16 기,2013.01.01 ~ 2013.12.31,"172,047,011,980",23,KRW
5195,364403,쏠리드,50890,2015,20160330002778,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"4,496,619,961",제 17 기,2014.01.01 ~ 2014.12.31,"16,711,092,860",제 16 기,2013.01.01 ~ 2013.12.31,"19,108,023,556",25,KRW
5196,364403,쏠리드,50890,2015,20160330002778,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"5,572,413,189",제 17 기,2014.01.01 ~ 2014.12.31,"16,654,117,898",제 16 기,2013.01.01 ~ 2013.12.31,"16,214,351,318",27,KRW
5197,364403,쏠리드,50890,2015,20160330002778,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"985,127,334",제 17 기,2014.01.01 ~ 2014.12.31,"14,331,374,517",제 16 기,2013.01.01 ~ 2013.12.31,"14,129,617,814",29,KRW
5198,364403,쏠리드,50890,2015,20160330002778,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"985,127,334",제 17 기,2014.01.01 ~ 2014.12.31,"14,331,374,517",제 16 기,2013.01.01 ~ 2013.12.31,"14,129,617,814",61,KRW
5222,364403,쏠리드,50890,2018,20190409002454,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"222,581,331,012",제 20 기,2017.01.01 ~ 2017.12.31,"253,738,831,765",제 19 기,2016.01.01 ~ 2016.12.31,"232,380,802,479",23,KRW
5223,364403,쏠리드,50890,2018,20190409002454,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"1,060,093,854",제 20 기,2017.01.01 ~ 2017.12.31,"20,905,308,879",제 19 기,2016.01.01 ~ 2016.12.31,"12,287,363,859",25,KRW
5224,364403,쏠리드,50890,2018,20190409002454,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"9,773,527,305",제 20 기,2017.01.01 ~ 2017.12.31,"17,114,261,014",제 19 기,2016.01.01 ~ 2016.12.31,"13,747,103,888",27,KRW
5225,364403,쏠리드,50890,2018,20190409002454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"11,220,355,666",제 20 기,2017.01.01 ~ 2017.12.31,"-25,861,411,708",제 19 기,2016.01.01 ~ 2016.12.31,"-71,440,529,284",29,KRW
5226,364403,쏠리드,50890,2018,20190409002454,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"11,220,355,666",제 20 기,2017.01.01 ~ 2017.12.31,"-25,861,411,708",제 19 기,2016.01.01 ~ 2016.12.31,"-71,440,529,284",61,KRW
5250,364403,쏠리드,50890,2020,20210329000801,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2020.01.01 ~ 2020.12.31,"172,862,741,892",제 22 기,2019.01.01 ~ 2019.12.31,"229,279,897,544",제 21 기,2018.01.01 ~ 2018.12.31,"222,581,331,012",23,KRW
5251,364403,쏠리드,50890,2020,20210329000801,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2020.01.01 ~ 2020.12.31,"-16,928,395,682",제 22 기,2019.01.01 ~ 2019.12.31,"-3,523,737,562",제 21 기,2018.01.01 ~ 2018.12.31,"1,060,093,854",25,KRW
5252,364403,쏠리드,50890,2020,20210329000801,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2020.01.01 ~ 2020.12.31,"-14,989,991,535",제 22 기,2019.01.01 ~ 2019.12.31,"579,007,892",제 21 기,2018.01.01 ~ 2018.12.31,"9,773,527,305",27,KRW
5253,364403,쏠리드,50890,2020,20210329000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2020.01.01 ~ 2020.12.31,"-11,856,632,038",제 22 기,2019.01.01 ~ 2019.12.31,"5,410,908,676",제 21 기,2018.01.01 ~ 2018.12.31,"11,220,355,666",29,KRW
5254,364403,쏠리드,50890,2020,20210329000801,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2020.01.01 ~ 2020.12.31,"-11,856,632,038",제 22 기,2019.01.01 ~ 2019.12.31,"5,410,908,676",제 21 기,2018.01.01 ~ 2018.12.31,"11,220,355,666",61,KRW
5278,364403,쏠리드,50890,2019,20200330002492,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2019.01.01 ~ 2019.12.31,"229,279,897,544",제 21 기,2018.01.01 ~ 2018.12.31,"222,581,331,012",제 20 기,2017.01.01 ~ 2017.12.31,"253,738,831,765",23,KRW
5279,364403,쏠리드,50890,2019,20200330002492,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2019.01.01 ~ 2019.12.31,"-3,523,737,562",제 21 기,2018.01.01 ~ 2018.12.31,"1,060,093,854",제 20 기,2017.01.01 ~ 2017.12.31,"20,905,308,879",25,KRW
5280,364403,쏠리드,50890,2019,20200330002492,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2019.01.01 ~ 2019.12.31,"579,007,892",제 21 기,2018.01.01 ~ 2018.12.31,"9,773,527,305",제 20 기,2017.01.01 ~ 2017.12.31,"17,114,261,014",27,KRW
5281,364403,쏠리드,50890,2019,20200330002492,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2019.01.01 ~ 2019.12.31,"5,410,908,676",제 21 기,2018.01.01 ~ 2018.12.31,"11,220,355,666",제 20 기,2017.01.01 ~ 2017.12.31,"-25,861,411,708",29,KRW
5282,364403,쏠리드,50890,2019,20200330002492,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2019.01.01 ~ 2019.12.31,"5,410,908,676",제 21 기,2018.01.01 ~ 2018.12.31,"11,220,355,666",제 20 기,2017.01.01 ~ 2017.12.31,"-25,861,411,708",61,KRW
5306,364403,쏠리드,50890,2022,20230323001434,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2022.01.01 ~ 2022.12.31,"279,785,548,725",제 24 기,2021.01.01 ~ 2021.12.31,"212,258,023,378",제 23 기,2020.01.01 ~ 2020.12.31,"171,148,002,404",23,KRW
5307,364403,쏠리드,50890,2022,20230323001434,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2022.01.01 ~ 2022.12.31,"28,591,491,789",제 24 기,2021.01.01 ~ 2021.12.31,"6,129,746,237",제 23 기,2020.01.01 ~ 2020.12.31,"-15,709,136,300",25,KRW
