,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
4738,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2015.12.31 현재,"37,204,626,879",제 19 기,2014.12.31 현재,"31,754,179,029",제 18 기,2013.12.31 현재,"24,822,642,278",1,KRW
4739,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2015.12.31 현재,"30,840,202,168",제 19 기,2014.12.31 현재,"30,487,637,227",제 18 기,2013.12.31 현재,"32,866,892,901",3,KRW
4740,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2015.12.31 현재,"68,044,829,047",제 19 기,2014.12.31 현재,"62,241,816,256",제 18 기,2013.12.31 현재,"57,689,535,179",5,KRW
4741,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2015.12.31 현재,"18,790,730,226",제 19 기,2014.12.31 현재,"16,188,341,351",제 18 기,2013.12.31 현재,"16,243,695,717",7,KRW
4742,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2015.12.31 현재,"1,175,000,000",제 19 기,2014.12.31 현재,"3,115,000,000",제 18 기,2013.12.31 현재,"4,455,000,000",9,KRW
4743,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2015.12.31 현재,"19,965,730,226",제 19 기,2014.12.31 현재,"19,303,341,351",제 18 기,2013.12.31 현재,"20,698,695,717",11,KRW
4744,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2015.12.31 현재,"5,164,433,500",제 19 기,2014.12.31 현재,"5,159,433,500",제 18 기,2013.12.31 현재,"4,948,871,500",13,KRW
4745,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2015.12.31 현재,"8,485,328,409",제 19 기,2014.12.31 현재,"5,051,620,963",제 18 기,2013.12.31 현재,"2,973,380,491",17,KRW
4746,399694,SOOP,67160,2015,20160328000026,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2015.12.31 현재,"48,079,098,821",제 19 기,2014.12.31 현재,"42,938,474,905",제 18 기,2013.12.31 현재,"36,990,839,462",21,KRW
4766,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2016.12.31 현재,"50,207,534,073",제 20 기,2015.12.31 현재,"37,204,626,879",제 19 기,2014.12.31 현재,"31,754,179,029",1,KRW
4767,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2016.12.31 현재,"33,218,862,901",제 20 기,2015.12.31 현재,"30,840,202,168",제 19 기,2014.12.31 현재,"30,487,637,227",3,KRW
4768,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2016.12.31 현재,"83,426,396,974",제 20 기,2015.12.31 현재,"68,044,829,047",제 19 기,2014.12.31 현재,"62,241,816,256",5,KRW
4769,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2016.12.31 현재,"26,121,591,428",제 20 기,2015.12.31 현재,"18,790,730,226",제 19 기,2014.12.31 현재,"16,188,341,351",7,KRW
4770,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2016.12.31 현재,0,제 20 기,2015.12.31 현재,"1,175,000,000",제 19 기,2014.12.31 현재,"3,115,000,000",9,KRW
4771,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2016.12.31 현재,"26,121,591,428",제 20 기,2015.12.31 현재,"19,965,730,226",제 19 기,2014.12.31 현재,"19,303,341,351",11,KRW
4772,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2016.12.31 현재,"5,435,858,500",제 20 기,2015.12.31 현재,"5,164,433,500",제 19 기,2014.12.31 현재,"5,159,433,500",13,KRW
4773,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2016.12.31 현재,"16,723,628,568",제 20 기,2015.12.31 현재,"8,485,328,409",제 19 기,2014.12.31 현재,"5,051,620,963",17,KRW
4774,399694,SOOP,67160,2016,20170405002498,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2016.12.31 현재,"57,304,805,546",제 20 기,2015.12.31 현재,"48,079,098,821",제 19 기,2014.12.31 현재,"42,938,474,905",21,KRW
4794,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2017.12.31 현재,"63,375,196,543",제 21 기,2016.12.31 현재,"50,207,534,073",제 20 기,2015.12.31 현재,"37,204,626,879",1,KRW
4795,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2017.12.31 현재,"40,066,959,875",제 21 기,2016.12.31 현재,"33,218,862,901",제 20 기,2015.12.31 현재,"30,840,202,168",3,KRW
4796,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2017.12.31 현재,"103,442,156,418",제 21 기,2016.12.31 현재,"83,426,396,974",제 20 기,2015.12.31 현재,"68,044,829,047",5,KRW
4797,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2017.12.31 현재,"33,334,044,109",제 21 기,2016.12.31 현재,"26,121,591,428",제 20 기,2015.12.31 현재,"18,790,730,226",7,KRW
4798,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2017.12.31 현재,0,제 21 기,2016.12.31 현재,0,제 20 기,2015.12.31 현재,"1,175,000,000",9,KRW
4799,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2017.12.31 현재,"33,334,044,109",제 21 기,2016.12.31 현재,"26,121,591,428",제 20 기,2015.12.31 현재,"19,965,730,226",11,KRW
4800,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2017.12.31 현재,"5,652,533,500",제 21 기,2016.12.31 현재,"5,435,858,500",제 20 기,2015.12.31 현재,"5,164,433,500",13,KRW
4801,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2017.12.31 현재,"28,448,724,498",제 21 기,2016.12.31 현재,"16,723,628,568",제 20 기,2015.12.31 현재,"8,485,328,409",17,KRW
4802,399694,SOOP,67160,2017,20180330000902,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2017.12.31 현재,"70,108,112,309",제 21 기,2016.12.31 현재,"57,304,805,546",제 20 기,2015.12.31 현재,"48,079,098,821",21,KRW
4822,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2018.12.31 현재,"95,822,126,520",제 22 기,2017.12.31 현재,"63,375,196,543",제 21 기,2016.12.31 현재,"50,207,534,073",1,KRW
4823,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2018.12.31 현재,"61,721,892,962",제 22 기,2017.12.31 현재,"40,066,959,875",제 21 기,2016.12.31 현재,"33,218,862,901",3,KRW
4824,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2018.12.31 현재,"157,544,019,482",제 22 기,2017.12.31 현재,"103,442,156,418",제 21 기,2016.12.31 현재,"83,426,396,974",5,KRW
4825,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2018.12.31 현재,"64,344,158,682",제 22 기,2017.12.31 현재,"33,334,044,109",제 21 기,2016.12.31 현재,"26,121,591,428",7,KRW
4826,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2018.12.31 현재,"306,836,327",제 22 기,2017.12.31 현재,0,제 21 기,2016.12.31 현재,0,9,KRW
4827,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2018.12.31 현재,"64,650,995,009",제 22 기,2017.12.31 현재,"33,334,044,109",제 21 기,2016.12.31 현재,"26,121,591,428",11,KRW
4828,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2018.12.31 현재,"5,747,383,500",제 22 기,2017.12.31 현재,"5,652,533,500",제 21 기,2016.12.31 현재,"5,435,858,500",13,KRW
4829,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2018.12.31 현재,"46,890,838,592",제 22 기,2017.12.31 현재,"28,448,724,498",제 21 기,2016.12.31 현재,"16,723,628,568",17,KRW
4830,399694,SOOP,67160,2018,20190401004540,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2018.12.31 현재,"92,893,024,473",제 22 기,2017.12.31 현재,"70,108,112,309",제 21 기,2016.12.31 현재,"57,304,805,546",21,KRW
4849,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"145,005,201,645",제 23 기,2018.12.31 현재,"95,822,126,520",제 22 기,2017.12.31 현재,"63,375,196,543",1,KRW
4850,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"83,544,353,792",제 23 기,2018.12.31 현재,"61,721,892,962",제 22 기,2017.12.31 현재,"40,066,959,875",3,KRW
4851,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"228,549,555,437",제 23 기,2018.12.31 현재,"157,544,019,482",제 22 기,2017.12.31 현재,"103,442,156,418",5,KRW
4852,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"93,108,530,917",제 23 기,2018.12.31 현재,"64,344,158,682",제 22 기,2017.12.31 현재,"33,334,044,109",7,KRW
4853,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"13,652,171,290",제 23 기,2018.12.31 현재,"306,836,327",제 22 기,2017.12.31 현재,0,9,KRW
4854,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"106,760,702,207",제 23 기,2018.12.31 현재,"64,650,995,009",제 22 기,2017.12.31 현재,"33,334,044,109",11,KRW
4855,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"5,747,383,500",제 23 기,2018.12.31 현재,"5,747,383,500",제 22 기,2017.12.31 현재,"5,652,533,500",13,KRW
4856,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"76,179,054,776",제 23 기,2018.12.31 현재,"46,890,838,592",제 22 기,2017.12.31 현재,"28,448,724,498",17,KRW
4857,399694,SOOP,67160,2019,20250310000698,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"121,788,853,230",제 23 기,2018.12.31 현재,"92,893,024,473",제 22 기,2017.12.31 현재,"70,108,112,309",21,KRW
4879,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"195,601,485,945",제 24 기,2019.12.31 현재,"145,005,201,645",제 23 기,2018.12.31 현재,"95,822,126,520",1,KRW
4880,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"96,436,125,383",제 24 기,2019.12.31 현재,"83,544,353,792",제 23 기,2018.12.31 현재,"61,721,892,962",3,KRW
4881,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"292,037,611,328",제 24 기,2019.12.31 현재,"228,549,555,437",제 23 기,2018.12.31 현재,"157,544,019,482",5,KRW
4882,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"128,640,636,782",제 24 기,2019.12.31 현재,"93,108,530,917",제 23 기,2018.12.31 현재,"64,344,158,682",7,KRW
4883,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2020.12.31 현재,"15,837,651,132",제 24 기,2019.12.31 현재,"13,652,171,290",제 23 기,2018.12.31 현재,"306,836,327",9,KRW
4884,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2020.12.31 현재,"144,478,287,914",제 24 기,2019.12.31 현재,"106,760,702,207",제 23 기,2018.12.31 현재,"64,650,995,009",11,KRW
4885,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2020.12.31 현재,"5,747,383,500",제 24 기,2019.12.31 현재,"5,747,383,500",제 23 기,2018.12.31 현재,"5,747,383,500",13,KRW
4886,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2020.12.31 현재,"106,416,394,165",제 24 기,2019.12.31 현재,"76,179,054,776",제 23 기,2018.12.31 현재,"46,890,838,592",17,KRW
4887,399694,SOOP,67160,2020,20250310000703,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2020.12.31 현재,"147,559,323,414",제 24 기,2019.12.31 현재,"121,788,853,230",제 23 기,2018.12.31 현재,"92,893,024,473",21,KRW
4909,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2021.12.31 현재,"313,041,678,404",제 25 기,2020.12.31 현재,"195,601,485,945",제 24 기,2019.12.31 현재,"145,005,201,645",1,KRW
4910,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2021.12.31 현재,"95,108,082,243",제 25 기,2020.12.31 현재,"96,436,125,383",제 24 기,2019.12.31 현재,"83,544,353,792",3,KRW
4911,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2021.12.31 현재,"408,149,760,647",제 25 기,2020.12.31 현재,"292,037,611,328",제 24 기,2019.12.31 현재,"228,549,555,437",5,KRW
4912,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2021.12.31 현재,"193,391,539,998",제 25 기,2020.12.31 현재,"128,640,636,782",제 24 기,2019.12.31 현재,"93,108,530,917",7,KRW
4913,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2021.12.31 현재,"5,331,470,091",제 25 기,2020.12.31 현재,"15,837,651,132",제 24 기,2019.12.31 현재,"13,652,171,290",9,KRW
4914,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2021.12.31 현재,"198,723,010,089",제 25 기,2020.12.31 현재,"144,478,287,914",제 24 기,2019.12.31 현재,"106,760,702,207",11,KRW
4915,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2021.12.31 현재,"5,747,383,500",제 25 기,2020.12.31 현재,"5,747,383,500",제 24 기,2019.12.31 현재,"5,747,383,500",13,KRW
4916,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2021.12.31 현재,"170,370,523,468",제 25 기,2020.12.31 현재,"106,416,394,165",제 24 기,2019.12.31 현재,"76,179,054,776",17,KRW
4917,399694,SOOP,67160,2021,20250310000946,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2021.12.31 현재,"209,426,750,558",제 25 기,2020.12.31 현재,"147,559,323,414",제 24 기,2019.12.31 현재,"121,788,853,230",21,KRW
4939,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2022.12.31 현재,"370,259,685,206",제 26 기,2021.12.31 현재,"313,041,678,404",제 25 기,2020.12.31 현재,"195,601,485,945",1,KRW
4940,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2022.12.31 현재,"94,865,785,581",제 26 기,2021.12.31 현재,"95,108,082,243",제 25 기,2020.12.31 현재,"96,436,125,383",3,KRW
4941,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2022.12.31 현재,"465,125,470,787",제 26 기,2021.12.31 현재,"408,149,760,647",제 25 기,2020.12.31 현재,"292,037,611,328",5,KRW
4942,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2022.12.31 현재,"217,402,142,629",제 26 기,2021.12.31 현재,"193,391,539,998",제 25 기,2020.12.31 현재,"128,640,636,782",7,KRW
4943,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2022.12.31 현재,"6,548,697,636",제 26 기,2021.12.31 현재,"5,331,470,091",제 25 기,2020.12.31 현재,"15,837,651,132",9,KRW
4944,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2022.12.31 현재,"223,950,840,265",제 26 기,2021.12.31 현재,"198,723,010,089",제 25 기,2020.12.31 현재,"144,478,287,914",11,KRW
4945,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2022.12.31 현재,"5,747,383,500",제 26 기,2021.12.31 현재,"5,747,383,500",제 25 기,2020.12.31 현재,"5,747,383,500",13,KRW
4946,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2022.12.31 현재,"221,989,216,093",제 26 기,2021.12.31 현재,"170,370,523,468",제 25 기,2020.12.31 현재,"106,416,394,165",17,KRW
4947,399694,SOOP,67160,2022,20250310000722,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2022.12.31 현재,"241,174,630,522",제 26 기,2021.12.31 현재,"209,426,750,558",제 25 기,2020.12.31 현재,"147,559,323,414",21,KRW
4969,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2023.12.31 현재,"480,797,840,927",제 27 기,2022.12.31 현재,"370,259,685,206",제 26 기,2021.12.31 현재,"313,041,678,404",1,KRW
4970,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2023.12.31 현재,"97,270,515,088",제 27 기,2022.12.31 현재,"94,865,785,581",제 26 기,2021.12.31 현재,"95,108,082,243",3,KRW
4971,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2023.12.31 현재,"578,068,356,015",제 27 기,2022.12.31 현재,"465,125,470,787",제 26 기,2021.12.31 현재,"408,149,760,647",5,KRW
4972,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2023.12.31 현재,"274,084,873,864",제 27 기,2022.12.31 현재,"217,402,142,629",제 26 기,2021.12.31 현재,"193,391,539,998",7,KRW
4973,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2023.12.31 현재,"10,637,478,889",제 27 기,2022.12.31 현재,"6,548,697,636",제 26 기,2021.12.31 현재,"5,331,470,091",9,KRW
4974,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2023.12.31 현재,"284,722,352,753",제 27 기,2022.12.31 현재,"223,950,840,265",제 26 기,2021.12.31 현재,"198,723,010,089",11,KRW
4975,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2023.12.31 현재,"5,747,383,500",제 27 기,2022.12.31 현재,"5,747,383,500",제 26 기,2021.12.31 현재,"5,747,383,500",13,KRW
4976,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2023.12.31 현재,"288,394,103,506",제 27 기,2022.12.31 현재,"221,989,216,093",제 26 기,2021.12.31 현재,"170,370,523,468",17,KRW
4977,399694,SOOP,67160,2023,20250310000727,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2023.12.31 현재,"293,346,003,262",제 27 기,2022.12.31 현재,"241,174,630,522",제 26 기,2021.12.31 현재,"209,426,750,558",21,KRW
5000,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2015.12.31 현재,"233,619,969,194",제 24 기,2014.12.31 현재,"222,162,265,366",제 23 기,2013.12.31 현재,"204,125,806,652",1,KRW
5001,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2015.12.31 현재,"99,294,037,916",제 24 기,2014.12.31 현재,"97,345,452,967",제 23 기,2013.12.31 현재,"96,206,231,303",3,KRW
5002,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2015.12.31 현재,"332,914,007,110",제 24 기,2014.12.31 현재,"319,507,718,333",제 23 기,2013.12.31 현재,"300,332,037,955",5,KRW
5003,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2015.12.31 현재,"176,484,809,516",제 24 기,2014.12.31 현재,"169,387,198,665",제 23 기,2013.12.31 현재,"158,360,805,932",7,KRW
5004,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2015.12.31 현재,"50,544,213,758",제 24 기,2014.12.31 현재,"46,124,284,527",제 23 기,2013.12.31 현재,"39,853,419,376",9,KRW
5005,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2015.12.31 현재,"227,029,023,274",제 24 기,2014.12.31 현재,"215,511,483,192",제 23 기,2013.12.31 현재,"198,214,225,308",11,KRW
5006,397289,오텍,67170,2015,20160330003524,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2015.12.31 현재,"105,884,983,836",제 24 기,2014.12.31 현재,"103,996,235,141",제 23 기,2013.12.31 현재,"102,117,812,647",21,KRW
5025,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2016.12.31 현재,"298,415,657,113",제 25 기,2015.12.31 현재,"233,619,969,194",제 24 기,2014.12.31 현재,"222,162,265,366",1,KRW
5026,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2016.12.31 현재,"134,726,845,537",제 25 기,2015.12.31 현재,"99,294,037,916",제 24 기,2014.12.31 현재,"97,345,452,967",3,KRW
5027,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2016.12.31 현재,"433,142,502,650",제 25 기,2015.12.31 현재,"332,914,007,110",제 24 기,2014.12.31 현재,"319,507,718,333",5,KRW
5028,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2016.12.31 현재,"227,360,058,577",제 25 기,2015.12.31 현재,"176,484,809,516",제 24 기,2014.12.31 현재,"169,387,198,665",7,KRW
5029,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2016.12.31 현재,"70,352,233,814",제 25 기,2015.12.31 현재,"50,544,213,758",제 24 기,2014.12.31 현재,"46,124,284,527",9,KRW
5030,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2016.12.31 현재,"297,712,292,391",제 25 기,2015.12.31 현재,"227,029,023,274",제 24 기,2014.12.31 현재,"215,511,483,192",11,KRW
5031,397289,오텍,67170,2016,20170331004357,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2016.12.31 현재,"135,430,210,259",제 25 기,2015.12.31 현재,"105,884,983,836",제 24 기,2014.12.31 현재,"103,996,235,141",21,KRW
5050,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2017.12.31 현재,"338,570,864,318",제 26 기,2016.12.31 현재,"298,415,657,113",제 25 기,2015.12.31 현재,"233,619,969,194",1,KRW
5051,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2017.12.31 현재,"128,230,124,771",제 26 기,2016.12.31 현재,"134,726,845,537",제 25 기,2015.12.31 현재,"99,294,037,916",3,KRW
5052,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2017.12.31 현재,"466,800,989,089",제 26 기,2016.12.31 현재,"433,142,502,650",제 25 기,2015.12.31 현재,"332,914,007,110",5,KRW
5053,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2017.12.31 현재,"263,481,429,528",제 26 기,2016.12.31 현재,"227,360,058,577",제 25 기,2015.12.31 현재,"176,484,809,516",7,KRW
5054,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2017.12.31 현재,"38,648,469,359",제 26 기,2016.12.31 현재,"70,352,233,814",제 25 기,2015.12.31 현재,"50,544,213,758",9,KRW
5055,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2017.12.31 현재,"302,129,898,887",제 26 기,2016.12.31 현재,"297,712,292,391",제 25 기,2015.12.31 현재,"227,029,023,274",11,KRW
5056,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2017.12.31 현재,"7,392,895,000",제 26 기,2016.12.31 현재,"6,902,032,500",제 25 기,2015.12.31 현재,"5,714,107,000",13,KRW
5057,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2017.12.31 현재,"88,794,248,904",제 26 기,2016.12.31 현재,"70,286,574,745",제 25 기,2015.12.31 현재,"60,193,594,859",17,KRW
5058,397289,오텍,67170,2017,20180330003980,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2017.12.31 현재,"164,671,090,202",제 26 기,2016.12.31 현재,"135,430,210,259",제 25 기,2015.12.31 현재,"105,884,983,836",21,KRW
5078,397289,오텍,67170,2018,20190329003947,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2018.12.31 현재,"385,324,754,597",제 27 기,2017.12.31 현재,"338,570,864,318",제 26 기,2016.12.31 현재,"298,415,657,113",1,KRW
