,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1967,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"51,491,674,472",제 13 기,2022.12.31 현재,"48,937,367,193",제 12 기,2021.12.31 현재,"90,622,754,299",3,KRW
1968,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"59,665,951,084",제 13 기,2022.12.31 현재,"61,532,160,032",제 12 기,2021.12.31 현재,"119,003,987,512",5,KRW
1969,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"21,396,832,791",제 13 기,2022.12.31 현재,"22,995,979,994",제 12 기,2021.12.31 현재,"26,933,713,726",7,KRW
1970,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"4,523,500,535",제 13 기,2022.12.31 현재,"912,748,880",제 12 기,2021.12.31 현재,"1,795,957,428",9,KRW
1971,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"25,920,333,326",제 13 기,2022.12.31 현재,"23,908,728,874",제 12 기,2021.12.31 현재,"28,729,671,154",11,KRW
1972,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"10,139,662,400",제 13 기,2022.12.31 현재,"8,710,255,500",제 12 기,2021.12.31 현재,"7,830,597,700",13,KRW
1973,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"-91,489,463,330",제 13 기,2022.12.31 현재,"-68,188,390,333",제 12 기,2021.12.31 현재,"-9,605,564,728",17,KRW
1974,809429,뉴온,123840,2023,20240320002025,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"33,745,617,758",제 13 기,2022.12.31 현재,"37,623,431,158",제 12 기,2021.12.31 현재,"90,274,316,358",21,KRW
2123,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2016.12.31 현재,"90,752,115,156",제 12 기,2015.12.31 현재,"70,176,974,403",제 11 기,2015.03.31 현재,"81,068,612,564",1,KRW
2124,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2016.12.31 현재,"67,536,190,279",제 12 기,2015.12.31 현재,"62,800,991,231",제 11 기,2015.03.31 현재,"48,353,495,285",3,KRW
2125,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2016.12.31 현재,"158,288,305,435",제 12 기,2015.12.31 현재,"132,977,965,634",제 11 기,2015.03.31 현재,"129,422,107,849",5,KRW
2126,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2016.12.31 현재,"93,159,301,151",제 12 기,2015.12.31 현재,"57,063,980,866",제 11 기,2015.03.31 현재,"58,581,353,957",7,KRW
2127,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2016.12.31 현재,"8,504,521,291",제 12 기,2015.12.31 현재,"19,022,198,886",제 11 기,2015.03.31 현재,"17,235,455,079",9,KRW
2128,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2016.12.31 현재,"101,663,822,442",제 12 기,2015.12.31 현재,"76,086,179,752",제 11 기,2015.03.31 현재,"75,816,809,036",11,KRW
2129,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2016.12.31 현재,"4,679,116,000",제 12 기,2015.12.31 현재,"2,210,096,000",제 11 기,2015.03.31 현재,"2,210,096,000",13,KRW
2130,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2016.12.31 현재,"2,426,400,778",제 12 기,2015.12.31 현재,"9,171,876,180",제 11 기,2015.03.31 현재,"16,309,020,972",17,KRW
2131,620868,아이티센글로벌,124500,2016,20170331004841,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2016.12.31 현재,"56,624,482,993",제 12 기,2015.12.31 현재,"56,891,785,882",제 11 기,2015.03.31 현재,"53,605,298,813",21,KRW
2151,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2015.12.31 현재,"70,176,974,403",제 11 기,2015.03.31 현재,"81,068,612,564",제 10 기,2014.03.31 현재,"50,491,063,532",1,KRW
2152,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2015.12.31 현재,"62,800,991,231",제 11 기,2015.03.31 현재,"48,353,495,285",제 10 기,2014.03.31 현재,"49,011,126,432",3,KRW
2153,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2015.12.31 현재,"132,977,965,634",제 11 기,2015.03.31 현재,"129,422,107,849",제 10 기,2014.03.31 현재,"99,502,189,964",5,KRW
2154,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2015.12.31 현재,"57,063,980,866",제 11 기,2015.03.31 현재,"58,581,353,957",제 10 기,2014.03.31 현재,"48,923,737,968",7,KRW
2155,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2015.12.31 현재,"19,022,198,886",제 11 기,2015.03.31 현재,"17,235,455,079",제 10 기,2014.03.31 현재,"20,623,851,694",9,KRW
2156,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2015.12.31 현재,"76,086,179,752",제 11 기,2015.03.31 현재,"75,816,809,036",제 10 기,2014.03.31 현재,"69,547,589,662",11,KRW
2157,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2015.12.31 현재,"2,210,096,000",제 11 기,2015.03.31 현재,"2,210,096,000",제 10 기,2014.03.31 현재,"1,630,760,000",13,KRW
2158,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2015.12.31 현재,"9,171,876,180",제 11 기,2015.03.31 현재,"16,309,020,972",제 10 기,2014.03.31 현재,"13,658,312,279",17,KRW
2159,620868,아이티센글로벌,124500,2015,20160330003570,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2015.12.31 현재,"56,891,785,882",제 11 기,2015.03.31 현재,"53,605,298,813",제 10 기,2014.03.31 현재,"29,954,600,302",21,KRW
2179,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2017.12.31 현재,"103,881,478,919",제 13 기,2016.12.31 현재,"90,752,115,156",제 12 기,2015.12.31 현재,"70,176,974,403",1,KRW
2180,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2017.12.31 현재,"68,255,123,919",제 13 기,2016.12.31 현재,"67,536,190,279",제 12 기,2015.12.31 현재,"62,800,991,231",3,KRW
2181,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2017.12.31 현재,"172,136,602,838",제 13 기,2016.12.31 현재,"158,288,305,435",제 12 기,2015.12.31 현재,"132,977,965,634",5,KRW
2182,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2017.12.31 현재,"75,284,372,782",제 13 기,2016.12.31 현재,"93,159,301,151",제 12 기,2015.12.31 현재,"57,063,980,866",7,KRW
2183,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2017.12.31 현재,"22,202,789,630",제 13 기,2016.12.31 현재,"8,504,521,291",제 12 기,2015.12.31 현재,"19,022,198,886",9,KRW
2184,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2017.12.31 현재,"97,487,162,412",제 13 기,2016.12.31 현재,"101,663,822,442",제 12 기,2015.12.31 현재,"76,086,179,752",11,KRW
2185,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2017.12.31 현재,"7,639,116,000",제 13 기,2016.12.31 현재,"4,679,116,000",제 12 기,2015.12.31 현재,"2,210,096,000",13,KRW
2186,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2017.12.31 현재,"3,416,729,711",제 13 기,2016.12.31 현재,"2,426,400,779",제 12 기,2015.12.31 현재,"9,171,876,180",17,KRW
2187,620868,아이티센글로벌,124500,2017,20180402004368,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2017.12.31 현재,"74,649,440,426",제 13 기,2016.12.31 현재,"56,624,482,993",제 12 기,2015.12.31 현재,"56,891,785,882",21,KRW
2207,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2018.12.31 현재,"216,521,973,329",제 14 기,2017.12.31 현재,"103,881,478,919",제 13 기,2016.12.31 현재,"90,752,115,156",1,KRW
2208,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2018.12.31 현재,"186,895,414,275",제 14 기,2017.12.31 현재,"68,255,123,919",제 13 기,2016.12.31 현재,"67,536,190,279",3,KRW
2209,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2018.12.31 현재,"403,417,387,604",제 14 기,2017.12.31 현재,"172,136,602,838",제 13 기,2016.12.31 현재,"158,288,305,435",5,KRW
2210,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2018.12.31 현재,"168,761,814,852",제 14 기,2017.12.31 현재,"75,284,372,782",제 13 기,2016.12.31 현재,"93,159,301,151",7,KRW
2211,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2018.12.31 현재,"59,175,274,518",제 14 기,2017.12.31 현재,"22,202,789,630",제 13 기,2016.12.31 현재,"8,504,521,291",9,KRW
2212,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2018.12.31 현재,"227,937,089,370",제 14 기,2017.12.31 현재,"97,487,162,412",제 13 기,2016.12.31 현재,"101,663,822,442",11,KRW
2213,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2018.12.31 현재,"7,850,341,000",제 14 기,2017.12.31 현재,"7,639,116,000",제 13 기,2016.12.31 현재,"4,679,116,000",13,KRW
2214,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2018.12.31 현재,"560,930,630",제 14 기,2017.12.31 현재,"3,416,729,711",제 13 기,2016.12.31 현재,"2,426,400,779",17,KRW
2215,620868,아이티센글로벌,124500,2018,20190401004407,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2018.12.31 현재,"175,480,298,234",제 14 기,2017.12.31 현재,"74,649,440,426",제 13 기,2016.12.31 현재,"56,624,482,993",21,KRW
2235,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2019.12.31 현재,"206,197,962,236",제 15 기,2018.12.31 현재,"216,521,973,329",제 14 기,2017.12.31 현재,"103,881,478,919",1,KRW
2236,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2019.12.31 현재,"186,725,379,537",제 15 기,2018.12.31 현재,"186,895,414,275",제 14 기,2017.12.31 현재,"68,255,123,919",3,KRW
2237,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2019.12.31 현재,"392,923,341,773",제 15 기,2018.12.31 현재,"403,417,387,604",제 14 기,2017.12.31 현재,"172,136,602,838",5,KRW
2238,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2019.12.31 현재,"148,366,992,611",제 15 기,2018.12.31 현재,"168,761,814,852",제 14 기,2017.12.31 현재,"75,284,372,782",7,KRW
2239,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2019.12.31 현재,"79,871,719,383",제 15 기,2018.12.31 현재,"59,175,274,518",제 14 기,2017.12.31 현재,"22,202,789,630",9,KRW
2240,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2019.12.31 현재,"228,238,711,994",제 15 기,2018.12.31 현재,"227,937,089,370",제 14 기,2017.12.31 현재,"97,487,162,412",11,KRW
2241,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2019.12.31 현재,"8,095,462,500",제 15 기,2018.12.31 현재,"7,850,341,000",제 14 기,2017.12.31 현재,"7,639,116,000",13,KRW
2242,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2019.12.31 현재,"601,956,438",제 15 기,2018.12.31 현재,"560,930,630",제 14 기,2017.12.31 현재,"3,416,729,711",17,KRW
2243,620868,아이티센글로벌,124500,2019,20200330003329,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2019.12.31 현재,"164,684,629,779",제 15 기,2018.12.31 현재,"175,480,298,234",제 14 기,2017.12.31 현재,"74,649,440,426",21,KRW
2263,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2020.12.31 현재,"312,782,977,240",제 16 기,2019.12.31 현재,"206,197,962,236",제 15 기,2018.12.31 현재,"216,521,973,329",1,KRW
2264,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2020.12.31 현재,"229,068,991,026",제 16 기,2019.12.31 현재,"186,725,379,537",제 15 기,2018.12.31 현재,"186,895,414,275",3,KRW
2265,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2020.12.31 현재,"541,851,968,266",제 16 기,2019.12.31 현재,"392,923,341,773",제 15 기,2018.12.31 현재,"403,417,387,604",5,KRW
2266,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2020.12.31 현재,"227,038,522,809",제 16 기,2019.12.31 현재,"148,366,992,611",제 15 기,2018.12.31 현재,"168,761,814,852",7,KRW
2267,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2020.12.31 현재,"93,786,553,384",제 16 기,2019.12.31 현재,"79,871,719,383",제 15 기,2018.12.31 현재,"59,175,274,518",9,KRW
2268,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2020.12.31 현재,"320,825,076,193",제 16 기,2019.12.31 현재,"228,238,711,994",제 15 기,2018.12.31 현재,"227,937,089,370",11,KRW
2269,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2020.12.31 현재,"9,953,666,500",제 16 기,2019.12.31 현재,"8,095,462,500",제 15 기,2018.12.31 현재,"7,850,341,000",13,KRW
2270,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2020.12.31 현재,"6,299,055,590",제 16 기,2019.12.31 현재,"601,956,438",제 15 기,2018.12.31 현재,"560,930,630",17,KRW
2271,620868,아이티센글로벌,124500,2020,20210323001092,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2020.12.31 현재,"221,026,892,073",제 16 기,2019.12.31 현재,"164,684,629,779",제 15 기,2018.12.31 현재,"175,480,298,234",21,KRW
2291,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2021.12.31 현재,"440,495,596,795",제 17 기,2020.12.31 현재,"312,782,977,240",제 16 기,2019.12.31 현재,"206,197,962,236",1,KRW
2292,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2021.12.31 현재,"246,221,868,668",제 17 기,2020.12.31 현재,"229,068,991,026",제 16 기,2019.12.31 현재,"186,725,379,537",3,KRW
2293,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2021.12.31 현재,"686,717,465,463",제 17 기,2020.12.31 현재,"541,851,968,266",제 16 기,2019.12.31 현재,"392,923,341,773",5,KRW
2294,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2021.12.31 현재,"337,920,864,325",제 17 기,2020.12.31 현재,"227,038,522,809",제 16 기,2019.12.31 현재,"148,366,992,611",7,KRW
2295,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2021.12.31 현재,"107,869,049,504",제 17 기,2020.12.31 현재,"116,442,732,284",제 16 기,2019.12.31 현재,"79,871,719,383",9,KRW
2296,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2021.12.31 현재,"445,789,913,829",제 17 기,2020.12.31 현재,"343,481,255,093",제 16 기,2019.12.31 현재,"228,238,711,994",11,KRW
2297,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2021.12.31 현재,"9,953,666,500",제 17 기,2020.12.31 현재,"9,953,666,500",제 16 기,2019.12.31 현재,"8,095,462,500",13,KRW
2298,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2021.12.31 현재,"4,102,376,035",제 17 기,2020.12.31 현재,"6,299,055,590",제 16 기,2019.12.31 현재,"601,956,438",17,KRW
2299,620868,아이티센글로벌,124500,2021,20220330001842,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2021.12.31 현재,"240,927,551,634",제 17 기,2020.12.31 현재,"198,370,713,173",제 16 기,2019.12.31 현재,"164,684,629,779",21,KRW
2319,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2023.12.31 현재,"562,633,063,301",제 19 기,2022.12.31 현재,"578,454,964,042",제 18 기,2021.12.31 현재,"440,495,596,795",1,KRW
2320,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2023.12.31 현재,"214,735,341,226",제 19 기,2022.12.31 현재,"252,047,550,643",제 18 기,2021.12.31 현재,"246,221,868,668",3,KRW
2321,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2023.12.31 현재,"777,368,404,527",제 19 기,2022.12.31 현재,"830,502,514,685",제 18 기,2021.12.31 현재,"686,717,465,463",5,KRW
2322,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2023.12.31 현재,"481,328,669,084",제 19 기,2022.12.31 현재,"495,237,726,143",제 18 기,2021.12.31 현재,"337,920,864,325",7,KRW
2323,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2023.12.31 현재,"11,629,144,558",제 19 기,2022.12.31 현재,"60,819,511,715",제 18 기,2021.12.31 현재,"107,869,049,504",9,KRW
2324,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2023.12.31 현재,"492,957,813,642",제 19 기,2022.12.31 현재,"556,057,237,858",제 18 기,2021.12.31 현재,"445,789,913,829",11,KRW
2325,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2023.12.31 현재,"11,353,345,500",제 19 기,2022.12.31 현재,"9,953,666,500",제 18 기,2021.12.31 현재,"9,953,666,500",13,KRW
2326,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2023.12.31 현재,"4,348,015,907",제 19 기,2022.12.31 현재,"3,779,905,020",제 18 기,2021.12.31 현재,"4,102,376,035",17,KRW
2327,620868,아이티센글로벌,124500,2023,20240329003280,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2023.12.31 현재,"284,410,590,885",제 19 기,2022.12.31 현재,"274,445,276,827",제 18 기,2021.12.31 현재,"240,927,551,634",21,KRW
2349,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2022.12.31 현재,"578,454,964,042",제 18 기,2021.12.31 현재,"440,495,596,795",제 17 기,2020.12.31 현재,"312,782,977,240",1,KRW
2350,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2022.12.31 현재,"252,047,550,643",제 18 기,2021.12.31 현재,"246,221,868,668",제 17 기,2020.12.31 현재,"229,068,991,026",3,KRW
2351,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2022.12.31 현재,"830,502,514,685",제 18 기,2021.12.31 현재,"686,717,465,463",제 17 기,2020.12.31 현재,"541,851,968,266",5,KRW
2352,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2022.12.31 현재,"495,237,726,143",제 18 기,2021.12.31 현재,"337,920,864,325",제 17 기,2020.12.31 현재,"227,038,522,809",7,KRW
2353,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2022.12.31 현재,"60,819,511,715",제 18 기,2021.12.31 현재,"107,869,049,504",제 17 기,2020.12.31 현재,"116,442,732,284",9,KRW
2354,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2022.12.31 현재,"556,057,237,858",제 18 기,2021.12.31 현재,"445,789,913,829",제 17 기,2020.12.31 현재,"343,481,255,093",11,KRW
2355,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2022.12.31 현재,"9,953,666,500",제 18 기,2021.12.31 현재,"9,953,666,500",제 17 기,2020.12.31 현재,"9,953,666,500",13,KRW
2356,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2022.12.31 현재,"3,779,905,020",제 18 기,2021.12.31 현재,"4,102,376,035",제 17 기,2020.12.31 현재,"6,299,055,590",17,KRW
2357,620868,아이티센글로벌,124500,2022,20231114001294,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2022.12.31 현재,"274,445,276,827",제 18 기,2021.12.31 현재,"240,927,551,634",제 17 기,2020.12.31 현재,"198,370,713,173",21,KRW
2379,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2019.12.31 현재,"73,625,607,906",제 23 기,2018.12.31 현재,"54,911,455,406",제 22 기,2017.12.31 현재,"47,562,567,058",1,KRW
2380,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2019.12.31 현재,"13,878,265,081",제 23 기,2018.12.31 현재,"11,388,724,502",제 22 기,2017.12.31 현재,"10,996,069,096",3,KRW
2381,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2019.12.31 현재,"87,503,872,987",제 23 기,2018.12.31 현재,"66,300,179,908",제 22 기,2017.12.31 현재,"58,558,636,154",5,KRW
2382,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2019.12.31 현재,"45,493,567,655",제 23 기,2018.12.31 현재,"44,476,620,525",제 22 기,2017.12.31 현재,"41,660,478,750",7,KRW
2383,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2019.12.31 현재,"740,409,782",제 23 기,2018.12.31 현재,"341,531,048",제 22 기,2017.12.31 현재,"1,366,616,660",9,KRW
2384,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2019.12.31 현재,"46,233,977,437",제 23 기,2018.12.31 현재,"44,818,151,573",제 22 기,2017.12.31 현재,"43,027,095,410",11,KRW
2385,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2019.12.31 현재,"1,765,000,000",제 23 기,2018.12.31 현재,"1,500,000,000",제 22 기,2017.12.31 현재,"1,500,000,000",13,KRW
2386,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2019.12.31 현재,"29,648,550,336",제 23 기,2018.12.31 현재,"21,535,086,875",제 22 기,2017.12.31 현재,"15,494,863,266",17,KRW
2387,562245,태웅로직스,124560,2019,20200330002466,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2019.12.31 현재,"41,269,895,550",제 23 기,2018.12.31 현재,"21,482,028,335",제 22 기,2017.12.31 현재,"15,531,540,744",21,KRW
2407,562245,태웅로직스,124560,2020,20210322000298,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2020.12.31 현재,"91,515,658,648",제 24 기,2019.12.31 현재,"73,625,607,906",제 23 기,2018.12.31 현재,"54,911,455,406",1,KRW
2408,562245,태웅로직스,124560,2020,20210322000298,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2020.12.31 현재,"31,110,098,005",제 24 기,2019.12.31 현재,"13,875,603,644",제 23 기,2018.12.31 현재,"11,386,182,688",3,KRW
2409,562245,태웅로직스,124560,2020,20210322000298,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2020.12.31 현재,"122,625,756,653",제 24 기,2019.12.31 현재,"87,501,211,550",제 23 기,2018.12.31 현재,"66,297,638,094",5,KRW
2410,562245,태웅로직스,124560,2020,20210322000298,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2020.12.31 현재,"59,276,535,558",제 24 기,2019.12.31 현재,"45,493,567,655",제 23 기,2018.12.31 현재,"44,476,620,525",7,KRW
