,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
909,1020524,자이글,234920,2019,20200330002165,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2019.01.01 ~ 2019.12.31,"-15,558,171,082",제 11 기,2018.01.01 ~ 2018.12.31,"-6,378,357,452",제 10 기,2017.01.01 ~ 2017.12.31,"5,951,008,532",26,KRW
910,1020524,자이글,234920,2019,20200330002165,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-27,043,400,198",제 11 기,2018.01.01 ~ 2018.12.31,"-8,513,439,134",제 10 기,2017.01.01 ~ 2017.12.31,"6,248,051,988",28,KRW
911,1020524,자이글,234920,2019,20200330002165,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2019.01.01 ~ 2019.12.31,"-29,913,506,086",제 11 기,2018.01.01 ~ 2018.12.31,"-6,237,552,557",제 10 기,2017.01.01 ~ 2017.12.31,"5,155,917,997",30,KRW
912,1020524,자이글,234920,2019,20200330002165,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2019.01.01 ~ 2019.12.31,"-29,913,506,086",제 11 기,2018.01.01 ~ 2018.12.31,"-6,237,552,557",제 10 기,2017.01.01 ~ 2017.12.31,"5,155,917,997",62,KRW
922,1020524,자이글,234920,2020,20210322000484,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2020.01.01 ~ 2020.12.31,"18,040,648,173",제 12 기,2019.01.01 ~ 2019.12.31,"29,702,460,010",제 11 기,2018.01.01 ~ 2018.12.31,"55,815,251,847",24,KRW
923,1020524,자이글,234920,2020,20210322000484,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2020.01.01 ~ 2020.12.31,"1,260,715,715",제 12 기,2019.01.01 ~ 2019.12.31,"-15,558,171,082",제 11 기,2018.01.01 ~ 2018.12.31,"-6,378,357,452",26,KRW
924,1020524,자이글,234920,2020,20210322000484,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2020.01.01 ~ 2020.12.31,"397,828,561",제 12 기,2019.01.01 ~ 2019.12.31,"-27,043,400,198",제 11 기,2018.01.01 ~ 2018.12.31,"-8,513,439,134",28,KRW
925,1020524,자이글,234920,2020,20210322000484,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2020.01.01 ~ 2020.12.31,"865,558,586",제 12 기,2019.01.01 ~ 2019.12.31,"-29,913,506,086",제 11 기,2018.01.01 ~ 2018.12.31,"-6,237,552,557",30,KRW
926,1020524,자이글,234920,2020,20210322000484,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2020.01.01 ~ 2020.12.31,"865,558,586",제 12 기,2019.01.01 ~ 2019.12.31,"-29,913,506,086",제 11 기,2018.01.01 ~ 2018.12.31,"-6,237,552,557",62,KRW
936,1020524,자이글,234920,2021,20220322000707,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2021.01.01 ~ 2021.12.31,"20,245,589,782",제 13 기,2020.01.01 ~ 2020.12.31,"18,040,648,173",제 12 기,2019.01.01 ~ 2019.12.31,"29,702,460,010",24,KRW
937,1020524,자이글,234920,2021,20220322000707,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2021.01.01 ~ 2021.12.31,"-5,067,733,649",제 13 기,2020.01.01 ~ 2020.12.31,"1,260,715,715",제 12 기,2019.01.01 ~ 2019.12.31,"-15,558,171,082",26,KRW
938,1020524,자이글,234920,2021,20220322000707,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",제 13 기,2020.01.01 ~ 2020.12.31,"397,828,561",제 12 기,2019.01.01 ~ 2019.12.31,"-27,043,400,198",28,KRW
939,1020524,자이글,234920,2021,20220322000707,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",제 13 기,2020.01.01 ~ 2020.12.31,"865,558,586",제 12 기,2019.01.01 ~ 2019.12.31,"-29,913,506,086",30,KRW
940,1020524,자이글,234920,2021,20220322000707,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",제 13 기,2020.01.01 ~ 2020.12.31,"865,558,586",제 12 기,2019.01.01 ~ 2019.12.31,"-29,913,506,086",62,KRW
950,1020524,자이글,234920,2022,20230322000911,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2022.01.01 ~ 2022.12.31,"14,993,012,303",제 14 기,2021.01.01 ~ 2021.12.31,"20,245,589,782",제 13 기,2020.01.01 ~ 2020.12.31,"18,040,648,173",24,KRW
951,1020524,자이글,234920,2022,20230322000911,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2022.01.01 ~ 2022.12.31,"-2,654,127,476",제 14 기,2021.01.01 ~ 2021.12.31,"-5,067,733,649",제 13 기,2020.01.01 ~ 2020.12.31,"1,260,715,715",26,KRW
952,1020524,자이글,234920,2022,20230322000911,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2022.01.01 ~ 2022.12.31,"-3,732,913,172",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",제 13 기,2020.01.01 ~ 2020.12.31,"397,828,561",28,KRW
953,1020524,자이글,234920,2022,20230322000911,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2022.01.01 ~ 2022.12.31,"-3,735,114,919",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",제 13 기,2020.01.01 ~ 2020.12.31,"865,558,586",30,KRW
954,1020524,자이글,234920,2022,20230322000911,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2022.01.01 ~ 2022.12.31,"-3,735,114,919",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",제 13 기,2020.01.01 ~ 2020.12.31,"865,558,586",62,KRW
964,1020524,자이글,234920,2023,20240321001285,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"4,144,292,300",제 15 기,2022.01.01 ~ 2022.12.31,"14,993,012,303",제 14 기,2021.01.01 ~ 2021.12.31,"20,245,589,782",24,KRW
965,1020524,자이글,234920,2023,20240321001285,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"-8,667,430,931",제 15 기,2022.01.01 ~ 2022.12.31,"-2,654,127,476",제 14 기,2021.01.01 ~ 2021.12.31,"-5,067,733,649",26,KRW
966,1020524,자이글,234920,2023,20240321001285,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"-10,361,829,092",제 15 기,2022.01.01 ~ 2022.12.31,"-3,732,913,172",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",28,KRW
967,1020524,자이글,234920,2023,20240321001285,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"-10,361,829,092",제 15 기,2022.01.01 ~ 2022.12.31,"-3,735,114,919",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",30,KRW
968,1020524,자이글,234920,2023,20240321001285,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"-10,361,829,092",제 15 기,2022.01.01 ~ 2022.12.31,"-3,735,114,919",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",62,KRW
969,1020524,자이글,234920,2023,20240321001285,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"-10,361,829,092",제 15 기,2022.01.01 ~ 2022.12.31,"-3,735,114,919",제 14 기,2021.01.01 ~ 2021.12.31,"-4,630,167,146",64,KRW
979,1336373,메드팩토,235980,2020,20210611000217,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2020.01.01 ~ 2020.12.31,0,제 7 기,2019.01.01 ~ 2019.12.31,0,제 6 기,2018.01.01 ~ 2018.12.31,0,24,KRW
980,1336373,메드팩토,235980,2020,20210611000217,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2020.01.01 ~ 2020.12.31,"-27,799,946,251",제 7 기,2019.01.01 ~ 2019.12.31,"-13,238,448,721",제 6 기,2018.01.01 ~ 2018.12.31,"-10,162,029,274",26,KRW
981,1336373,메드팩토,235980,2020,20210611000217,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",제 6 기,2018.01.01 ~ 2018.12.31,"-37,577,759,680",28,KRW
982,1336373,메드팩토,235980,2020,20210611000217,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",제 6 기,2018.01.01 ~ 2018.12.31,"-37,577,759,680",30,KRW
983,1336373,메드팩토,235980,2020,20210611000217,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",제 6 기,2018.01.01 ~ 2018.12.31,"-37,577,759,680",62,KRW
993,1336373,메드팩토,235980,2019,20200610000309,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2019.01.01 ~ 2019.12.31,0,제 6 기,2018.01.01 ~ 2018.12.31,0,제 5 기,2017.01.01 ~ 2017.12.31,0,24,KRW
994,1336373,메드팩토,235980,2019,20200610000309,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2019.01.01 ~ 2019.12.31,"-13,238,448,721",제 6 기,2018.01.01 ~ 2018.12.31,"-10,162,029,274",제 5 기,2017.01.01 ~ 2017.12.31,"-3,233,737,591",26,KRW
995,1336373,메드팩토,235980,2019,20200610000309,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",제 6 기,2018.01.01 ~ 2018.12.31,"-37,577,759,680",제 5 기,2017.01.01 ~ 2017.12.31,"-3,468,340,976",28,KRW
996,1336373,메드팩토,235980,2019,20200610000309,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",제 6 기,2018.01.01 ~ 2018.12.31,"-37,577,759,680",제 5 기,2017.01.01 ~ 2017.12.31,"-3,468,340,976",30,KRW
997,1336373,메드팩토,235980,2019,20200610000309,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",제 6 기,2018.01.01 ~ 2018.12.31,"-37,577,759,680",제 5 기,2017.01.01 ~ 2017.12.31,"-3,468,340,976",62,KRW
1021,1336373,메드팩토,235980,2021,20220314001192,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,0,제 8 기,2020.01.01 ~ 2020.12.31,0,제 7 기,2019.01.01 ~ 2019.12.31,0,24,KRW
1022,1336373,메드팩토,235980,2021,20220314001192,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"-29,381,605,129",제 8 기,2020.01.01 ~ 2020.12.31,"-27,799,946,251",제 7 기,2019.01.01 ~ 2019.12.31,"-13,238,448,721",26,KRW
1023,1336373,메드팩토,235980,2021,20220314001192,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",28,KRW
1024,1336373,메드팩토,235980,2021,20220314001192,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",30,KRW
1025,1336373,메드팩토,235980,2021,20220314001192,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",제 7 기,2019.01.01 ~ 2019.12.31,"-13,515,612,832",62,KRW
1049,1336373,메드팩토,235980,2022,20230313000938,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,0,제 9 기,2021.01.01 ~ 2021.12.31,0,제 8 기,2020.01.01 ~ 2020.12.31,0,24,KRW
1050,1336373,메드팩토,235980,2022,20230313000938,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"-36,418,560,014",제 9 기,2021.01.01 ~ 2021.12.31,"-29,381,605,129",제 8 기,2020.01.01 ~ 2020.12.31,"-27,799,946,251",26,KRW
1051,1336373,메드팩토,235980,2022,20230313000938,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-35,753,227,225",제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",28,KRW
1052,1336373,메드팩토,235980,2022,20230313000938,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-35,753,227,225",제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",30,KRW
1053,1336373,메드팩토,235980,2022,20230313000938,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-35,753,227,225",제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",제 8 기,2020.01.01 ~ 2020.12.31,"-25,352,138,751",62,KRW
1078,1336373,메드팩토,235980,2023,20240320001688,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,0,제 10 기,2022.01.01 ~ 2022.12.31,0,제 9 기,2021.01.01 ~ 2021.12.31,0,24,KRW
1079,1336373,메드팩토,235980,2023,20240320001688,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-28,876,479,864",제 10 기,2022.01.01 ~ 2022.12.31,"-36,418,560,014",제 9 기,2021.01.01 ~ 2021.12.31,"-29,381,605,129",26,KRW
1080,1336373,메드팩토,235980,2023,20240320001688,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-35,324,785,772",제 10 기,2022.01.01 ~ 2022.12.31,"-35,753,227,225",제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",28,KRW
1081,1336373,메드팩토,235980,2023,20240320001688,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-35,324,785,772",제 10 기,2022.01.01 ~ 2022.12.31,"-35,753,227,225",제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",30,KRW
1082,1336373,메드팩토,235980,2023,20240320001688,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-35,324,785,772",제 10 기,2022.01.01 ~ 2022.12.31,"-35,753,227,225",제 9 기,2021.01.01 ~ 2021.12.31,"-17,039,774,054",62,KRW
1083,1336373,메드팩토,235980,2023,20240320001688,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-35,297,932,756",제 10 기,2022.01.01 ~ 2022.12.31,"-35,526,496,978",제 9 기,2021.01.01 ~ 2021.12.31,"-16,919,647,502",64,KRW
1105,1124653,슈프리마,236200,2016,20170331004936,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2016.01.01 ~ 2016.12.31,"42,100,257,036",제 1 기,2015.12.31 ~ 2015.12.31,-,,,-,24,KRW
1106,1124653,슈프리마,236200,2016,20170331004936,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2016.01.01 ~ 2016.12.31,"10,811,513,219",제 1 기,2015.12.31 ~ 2015.12.31,-,,,-,26,KRW
1107,1124653,슈프리마,236200,2016,20170331004936,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2016.01.01 ~ 2016.12.31,"13,020,176,512",제 1 기,2015.12.31 ~ 2015.12.31,-,,,-,28,KRW
1108,1124653,슈프리마,236200,2016,20170331004936,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2016.01.01 ~ 2016.12.31,"11,205,103,375",제 1 기,2015.12.31 ~ 2015.12.31,0,,,-,30,KRW
1109,1124653,슈프리마,236200,2016,20170331004936,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2016.01.01 ~ 2016.12.31,"11,205,103,375",제 1 기,2015.12.31 ~ 2015.12.31,0,,,-,62,KRW
1118,1124653,슈프리마,236200,2015,20160330002410,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2015.01.01 ~ 2015.12.31,0,,,-,,,-,24,KRW
1119,1124653,슈프리마,236200,2015,20160330002410,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2015.01.01 ~ 2015.12.31,0,,,-,,,-,26,KRW
1120,1124653,슈프리마,236200,2015,20160330002410,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2015.01.01 ~ 2015.12.31,0,,,-,,,-,28,KRW
1121,1124653,슈프리마,236200,2015,20160330002410,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2015.01.01 ~ 2015.12.31,0,,,-,,,-,30,KRW
1122,1124653,슈프리마,236200,2015,20160330002410,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2015.01.01 ~ 2015.12.31,0,,,-,,,-,62,KRW
1146,1124653,슈프리마,236200,2017,20180330001154,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"46,768,747,750",제 2 기,2016.01.01 ~ 2016.12.31,"42,100,257,036",제 1 기,2015.01.01 ~ 2015.12.31,0,24,KRW
1147,1124653,슈프리마,236200,2017,20180330001154,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"12,501,743,698",제 2 기,2016.01.01 ~ 2016.12.31,"10,811,513,219",제 1 기,2015.01.01 ~ 2015.12.31,0,26,KRW
1148,1124653,슈프리마,236200,2017,20180330001154,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"9,216,195,724",제 2 기,2016.01.01 ~ 2016.12.31,"13,020,176,512",제 1 기,2015.01.01 ~ 2015.12.31,0,28,KRW
1149,1124653,슈프리마,236200,2017,20180330001154,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"9,166,025,716",제 2 기,2016.01.01 ~ 2016.12.31,"11,205,103,375",제 1 기,2015.01.01 ~ 2015.12.31,0,30,KRW
1150,1124653,슈프리마,236200,2017,20180330001154,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"9,166,025,716",제 2 기,2016.01.01 ~ 2016.12.31,"11,205,103,375",제 1 기,2015.01.01 ~ 2015.12.31,0,62,KRW
1174,1124653,슈프리마,236200,2019,20200407002135,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"71,353,002,907",제 4 기,2018.01.01 ~ 2018.12.31,"52,145,127,736",제 3 기,2017.01.01 ~ 2017.12.31,"46,768,747,750",24,KRW
1175,1124653,슈프리마,236200,2019,20200407002135,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"25,152,401,284",제 4 기,2018.01.01 ~ 2018.12.31,"12,039,103,671",제 3 기,2017.01.01 ~ 2017.12.31,"12,501,743,698",26,KRW
1176,1124653,슈프리마,236200,2019,20200407002135,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"29,555,854,393",제 4 기,2018.01.01 ~ 2018.12.31,"11,865,710,967",제 3 기,2017.01.01 ~ 2017.12.31,"9,216,195,724",28,KRW
1177,1124653,슈프리마,236200,2019,20200407002135,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"26,583,268,459",제 4 기,2018.01.01 ~ 2018.12.31,"11,234,651,495",제 3 기,2017.01.01 ~ 2017.12.31,"9,166,025,716",30,KRW
1178,1124653,슈프리마,236200,2019,20200407002135,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"26,583,268,459",제 4 기,2018.01.01 ~ 2018.12.31,"11,234,651,495",제 3 기,2017.01.01 ~ 2017.12.31,"9,166,025,716",62,KRW
1202,1124653,슈프리마,236200,2018,20190401001796,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"52,145,127,736",제 3 기,2017.01.01 ~ 2017.12.31,"46,768,747,750",제 2 기,2016.01.01 ~ 2016.12.31,"42,100,257,036",24,KRW
1203,1124653,슈프리마,236200,2018,20190401001796,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"12,039,103,671",제 3 기,2017.01.01 ~ 2017.12.31,"12,501,743,698",제 2 기,2016.01.01 ~ 2016.12.31,"10,811,513,219",26,KRW
1204,1124653,슈프리마,236200,2018,20190401001796,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"11,865,710,967",제 3 기,2017.01.01 ~ 2017.12.31,"9,216,195,724",제 2 기,2016.01.01 ~ 2016.12.31,"13,020,176,512",28,KRW
1205,1124653,슈프리마,236200,2018,20190401001796,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"11,234,651,495",제 3 기,2017.01.01 ~ 2017.12.31,"9,166,025,716",제 2 기,2016.01.01 ~ 2016.12.31,"11,205,103,375",30,KRW
1206,1124653,슈프리마,236200,2018,20190401001796,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"11,234,651,495",제 3 기,2017.01.01 ~ 2017.12.31,"9,166,025,716",제 2 기,2016.01.01 ~ 2016.12.31,"11,205,103,375",62,KRW
1230,1124653,슈프리마,236200,2020,20210315000985,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"55,439,923,450",제 5 기,2019.01.01 ~ 2019.12.31,"71,353,002,907",제 4 기,2018.01.01 ~ 2018.12.31,"52,145,127,736",24,KRW
1231,1124653,슈프리마,236200,2020,20210315000985,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"11,227,752,327",제 5 기,2019.01.01 ~ 2019.12.31,"25,152,401,284",제 4 기,2018.01.01 ~ 2018.12.31,"12,039,103,671",26,KRW
1232,1124653,슈프리마,236200,2020,20210315000985,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"9,375,954,154",제 5 기,2019.01.01 ~ 2019.12.31,"29,555,854,393",제 4 기,2018.01.01 ~ 2018.12.31,"11,865,710,967",28,KRW
1233,1124653,슈프리마,236200,2020,20210315000985,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"9,571,875,397",제 5 기,2019.01.01 ~ 2019.12.31,"26,583,268,459",제 4 기,2018.01.01 ~ 2018.12.31,"11,234,651,495",30,KRW
1234,1124653,슈프리마,236200,2020,20210315000985,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"9,571,875,397",제 5 기,2019.01.01 ~ 2019.12.31,"26,583,268,459",제 4 기,2018.01.01 ~ 2018.12.31,"11,234,651,495",62,KRW
1258,1124653,슈프리마,236200,2021,20220516001612,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"67,798,346,110",제 6 기,2020.01.01 ~ 2020.12.31,"55,439,923,450",제 5 기,2019.01.01 ~ 2019.12.31,"71,353,002,907",24,KRW
1259,1124653,슈프리마,236200,2021,20220516001612,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"16,273,133,874",제 6 기,2020.01.01 ~ 2020.12.31,"11,227,752,327",제 5 기,2019.01.01 ~ 2019.12.31,"25,152,401,284",26,KRW
1260,1124653,슈프리마,236200,2021,20220516001612,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"23,716,005,677",제 6 기,2020.01.01 ~ 2020.12.31,"9,375,954,154",제 5 기,2019.01.01 ~ 2019.12.31,"29,555,854,393",28,KRW
1261,1124653,슈프리마,236200,2021,20220516001612,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"22,930,977,023",제 6 기,2020.01.01 ~ 2020.12.31,"9,571,875,397",제 5 기,2019.01.01 ~ 2019.12.31,"26,583,268,459",30,KRW
1262,1124653,슈프리마,236200,2021,20220516001612,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"22,930,977,023",제 6 기,2020.01.01 ~ 2020.12.31,"9,571,875,397",제 5 기,2019.01.01 ~ 2019.12.31,"26,583,268,459",62,KRW
1286,1124653,슈프리마,236200,2022,20230314001150,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"85,574,400,460",제 7 기,2021.01.01 ~ 2021.12.31,"67,798,346,110",제 6 기,2020.01.01 ~ 2020.12.31,"55,439,923,450",24,KRW
1287,1124653,슈프리마,236200,2022,20230314001150,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"19,508,868,586",제 7 기,2021.01.01 ~ 2021.12.31,"16,273,133,874",제 6 기,2020.01.01 ~ 2020.12.31,"11,227,752,327",26,KRW
1288,1124653,슈프리마,236200,2022,20230314001150,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"21,587,146,806",제 7 기,2021.01.01 ~ 2021.12.31,"23,716,005,677",제 6 기,2020.01.01 ~ 2020.12.31,"9,375,954,154",28,KRW
1289,1124653,슈프리마,236200,2022,20230314001150,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"19,438,400,574",제 7 기,2021.01.01 ~ 2021.12.31,"22,930,977,023",제 6 기,2020.01.01 ~ 2020.12.31,"9,571,875,397",30,KRW
1290,1124653,슈프리마,236200,2022,20230314001150,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"19,438,400,574",제 7 기,2021.01.01 ~ 2021.12.31,"22,930,977,023",제 6 기,2020.01.01 ~ 2020.12.31,"9,571,875,397",62,KRW
