,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3180,117629,동양철관,8970,2022,20230320000536,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2022.12.31 현재,"94,535,470,493",제 50 기,2021.12.31 현재,"101,850,823,126",제 49 기,2020.12.31 현재,"65,870,365,715",11,KRW
3181,117629,동양철관,8970,2022,20230320000536,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2022.12.31 현재,"59,454,240,000",제 50 기,2021.12.31 현재,"59,454,240,000",제 49 기,2020.12.31 현재,"59,454,240,000",13,KRW
3182,117629,동양철관,8970,2022,20230320000536,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2022.12.31 현재,"-23,208,502,030",제 50 기,2021.12.31 현재,"-27,485,996,057",제 49 기,2020.12.31 현재,"-23,737,185,773",17,KRW
3183,117629,동양철관,8970,2022,20230320000536,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2022.12.31 현재,"87,958,590,346",제 50 기,2021.12.31 현재,"84,147,304,711",제 49 기,2020.12.31 현재,"87,503,710,794",21,KRW
3203,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2019.12.31 현재,"79,441,761,260",제 47 기,2018.12.31 현재,"80,845,225,586",제 46 기,2017.12.31 현재,"63,224,693,956",1,KRW
3204,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2019.12.31 현재,"84,750,277,997",제 47 기,2018.12.31 현재,"82,790,290,507",제 46 기,2017.12.31 현재,"87,165,969,141",3,KRW
3205,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2019.12.31 현재,"164,192,039,257",제 47 기,2018.12.31 현재,"163,635,516,093",제 46 기,2017.12.31 현재,"150,390,663,097",5,KRW
3206,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2019.12.31 현재,"75,810,038,838",제 47 기,2018.12.31 현재,"79,399,543,101",제 46 기,2017.12.31 현재,"92,886,018,076",7,KRW
3207,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2019.12.31 현재,"8,554,256,773",제 47 기,2018.12.31 현재,"5,173,598,630",제 46 기,2017.12.31 현재,"4,533,300,918",9,KRW
3208,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2019.12.31 현재,"84,364,295,611",제 47 기,2018.12.31 현재,"84,573,141,731",제 46 기,2017.12.31 현재,"97,419,318,994",11,KRW
3209,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2019.12.31 현재,"59,454,240,000",제 47 기,2018.12.31 현재,"59,454,240,000",제 46 기,2017.12.31 현재,"43,630,064,500",13,KRW
3210,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2019.12.31 현재,"-31,636,429,609",제 47 기,2018.12.31 현재,"-32,515,487,091",제 46 기,2017.12.31 현재,"-23,753,136,553",17,KRW
3211,117629,동양철관,8970,2019,20200330001936,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2019.12.31 현재,"79,827,743,646",제 47 기,2018.12.31 현재,"79,062,374,362",제 46 기,2017.12.31 현재,"52,971,344,103",21,KRW
3231,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2021.12.31 현재,"101,747,355,346",제 49 기,2020.12.31 현재,"69,456,058,283",제 48 기,2019.12.31 현재,"79,441,761,260",1,KRW
3232,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2021.12.31 현재,"84,250,772,491",제 49 기,2020.12.31 현재,"83,918,018,226",제 48 기,2019.12.31 현재,"84,750,277,997",3,KRW
3233,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2021.12.31 현재,"185,998,127,837",제 49 기,2020.12.31 현재,"153,374,076,509",제 48 기,2019.12.31 현재,"164,192,039,257",5,KRW
3234,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2021.12.31 현재,"92,942,997,076",제 49 기,2020.12.31 현재,"59,604,101,532",제 48 기,2019.12.31 현재,"75,810,038,838",7,KRW
3235,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2021.12.31 현재,"8,907,826,050",제 49 기,2020.12.31 현재,"6,266,264,183",제 48 기,2019.12.31 현재,"8,554,256,773",9,KRW
3236,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2021.12.31 현재,"101,850,823,126",제 49 기,2020.12.31 현재,"65,870,365,715",제 48 기,2019.12.31 현재,"84,364,295,611",11,KRW
3237,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2021.12.31 현재,"59,454,240,000",제 49 기,2020.12.31 현재,"59,454,240,000",제 48 기,2019.12.31 현재,"59,454,240,000",13,KRW
3238,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2021.12.31 현재,"-27,485,996,057",제 49 기,2020.12.31 현재,"-23,737,185,773",제 48 기,2019.12.31 현재,"-31,636,429,609",17,KRW
3239,117629,동양철관,8970,2021,20220321001370,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2021.12.31 현재,"84,147,304,711",제 49 기,2020.12.31 현재,"87,503,710,794",제 48 기,2019.12.31 현재,"79,827,743,646",21,KRW
3259,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"99,770,649,987",제 42 기,2014.12.31 현재,"93,936,790,003",제 41 기,2013.12.31 현재,"97,706,298,434",1,KRW
3260,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"263,783,823,913",제 42 기,2014.12.31 현재,"239,654,595,590",제 41 기,2013.12.31 현재,"206,432,971,331",3,KRW
3261,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"363,554,473,900",제 42 기,2014.12.31 현재,"333,591,385,593",제 41 기,2013.12.31 현재,"304,139,269,765",5,KRW
3262,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"117,693,676,556",제 42 기,2014.12.31 현재,"86,663,634,039",제 41 기,2013.12.31 현재,"63,523,814,471",7,KRW
3263,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 43 기,2015.12.31 현재,"73,839,600,114",제 42 기,2014.12.31 현재,"81,963,715,541",제 41 기,2013.12.31 현재,"88,300,073,793",9,KRW
3264,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 43 기,2015.12.31 현재,"191,533,276,670",제 42 기,2014.12.31 현재,"168,627,349,580",제 41 기,2013.12.31 현재,"151,823,888,264",11,KRW
3265,103042,케이씨티시,9070,2015,20160330003704,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 43 기,2015.12.31 현재,"172,021,197,230",제 42 기,2014.12.31 현재,"164,964,036,013",제 41 기,2013.12.31 현재,"152,315,381,501",21,KRW
3284,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"78,418,004,483",제 43 기,2015.12.31 현재,"99,770,649,987",제 42 기,2014.12.31 현재,"93,936,790,003",1,KRW
3285,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"263,719,462,215",제 43 기,2015.12.31 현재,"263,783,823,913",제 42 기,2014.12.31 현재,"239,654,595,590",3,KRW
3286,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"342,137,466,698",제 43 기,2015.12.31 현재,"363,554,473,900",제 42 기,2014.12.31 현재,"333,591,385,593",5,KRW
3287,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"101,406,539,674",제 43 기,2015.12.31 현재,"117,693,676,556",제 42 기,2014.12.31 현재,"86,663,634,039",7,KRW
3288,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"62,200,599,777",제 43 기,2015.12.31 현재,"73,839,600,114",제 42 기,2014.12.31 현재,"81,963,715,541",9,KRW
3289,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"163,607,139,451",제 43 기,2015.12.31 현재,"191,533,276,670",제 42 기,2014.12.31 현재,"168,627,349,580",11,KRW
3290,103042,케이씨티시,9070,2016,20170331001230,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"178,530,327,247",제 43 기,2015.12.31 현재,"172,021,197,230",제 42 기,2014.12.31 현재,"164,964,036,013",21,KRW
3309,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 45 기,2017.12.31 현재,"85,631,811,107",제 44 기,2016.12.31 현재,"78,418,004,483",제 43 기,2015.12.31 현재,"99,770,649,987",1,KRW
3310,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 45 기,2017.12.31 현재,"285,214,781,159",제 44 기,2016.12.31 현재,"263,719,462,215",제 43 기,2015.12.31 현재,"263,783,823,913",3,KRW
3311,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 45 기,2017.12.31 현재,"370,846,592,266",제 44 기,2016.12.31 현재,"342,137,466,698",제 43 기,2015.12.31 현재,"363,554,473,900",5,KRW
3312,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 45 기,2017.12.31 현재,"131,663,912,782",제 44 기,2016.12.31 현재,"101,406,539,674",제 43 기,2015.12.31 현재,"117,693,676,556",7,KRW
3313,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 45 기,2017.12.31 현재,"54,805,447,456",제 44 기,2016.12.31 현재,"62,200,599,777",제 43 기,2015.12.31 현재,"73,839,600,114",9,KRW
3314,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 45 기,2017.12.31 현재,"186,469,360,238",제 44 기,2016.12.31 현재,"163,607,139,451",제 43 기,2015.12.31 현재,"191,533,276,670",11,KRW
3315,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"15,000,000,000",제 44 기,2016.12.31 현재,"15,000,000,000",제 43 기,2015.12.31 현재,"15,000,000,000",13,KRW
3316,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"124,020,585,662",제 44 기,2016.12.31 현재,"117,613,028,137",제 43 기,2015.12.31 현재,"111,274,607,108",17,KRW
3317,103042,케이씨티시,9070,2017,20180410000329,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"184,377,232,028",제 44 기,2016.12.31 현재,"178,530,327,247",제 43 기,2015.12.31 현재,"172,021,197,230",21,KRW
3337,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"86,091,079,850",제 45 기,2017.12.31 현재,"85,631,811,107",제 44 기,2016.12.31 현재,"78,418,004,483",1,KRW
3338,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"289,950,285,963",제 45 기,2017.12.31 현재,"285,214,781,159",제 44 기,2016.12.31 현재,"263,719,462,215",3,KRW
3339,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"376,041,365,813",제 45 기,2017.12.31 현재,"370,846,592,266",제 44 기,2016.12.31 현재,"342,137,466,698",5,KRW
3340,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"102,153,863,813",제 45 기,2017.12.31 현재,"131,663,912,782",제 44 기,2016.12.31 현재,"101,406,539,674",7,KRW
3341,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"84,244,434,550",제 45 기,2017.12.31 현재,"54,805,447,456",제 44 기,2016.12.31 현재,"62,200,599,777",9,KRW
3342,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"186,398,298,363",제 45 기,2017.12.31 현재,"186,469,360,238",제 44 기,2016.12.31 현재,"163,607,139,451",11,KRW
3343,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"15,000,000,000",제 45 기,2017.12.31 현재,"15,000,000,000",제 44 기,2016.12.31 현재,"15,000,000,000",13,KRW
3344,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"129,853,812,791",제 45 기,2017.12.31 현재,"124,020,585,662",제 44 기,2016.12.31 현재,"117,613,028,137",17,KRW
3345,103042,케이씨티시,9070,2018,20190401000765,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"189,643,067,450",제 45 기,2017.12.31 현재,"184,377,232,028",제 44 기,2016.12.31 현재,"178,530,327,247",21,KRW
3365,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"99,145,202,353",제 46 기,2018.12.31 현재,"86,091,079,850",제 45 기,2017.12.31 현재,"85,631,811,107",1,KRW
3366,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"325,194,371,174",제 46 기,2018.12.31 현재,"289,950,285,963",제 45 기,2017.12.31 현재,"285,214,781,159",3,KRW
3367,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"424,339,573,527",제 46 기,2018.12.31 현재,"376,041,365,813",제 45 기,2017.12.31 현재,"370,846,592,266",5,KRW
3368,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"132,474,636,478",제 46 기,2018.12.31 현재,"102,153,863,813",제 45 기,2017.12.31 현재,"131,663,912,782",7,KRW
3369,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"94,543,674,381",제 46 기,2018.12.31 현재,"84,244,434,550",제 45 기,2017.12.31 현재,"54,805,447,456",9,KRW
3370,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"227,018,310,859",제 46 기,2018.12.31 현재,"186,398,298,363",제 45 기,2017.12.31 현재,"186,469,360,238",11,KRW
3371,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"15,000,000,000",제 46 기,2018.12.31 현재,"15,000,000,000",제 45 기,2017.12.31 현재,"15,000,000,000",13,KRW
3372,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"134,057,232,000",제 46 기,2018.12.31 현재,"129,853,812,791",제 45 기,2017.12.31 현재,"124,020,585,662",17,KRW
3373,103042,케이씨티시,9070,2019,20200330000999,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"197,321,262,668",제 46 기,2018.12.31 현재,"189,643,067,450",제 45 기,2017.12.31 현재,"184,377,232,028",21,KRW
3393,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"118,347,844,477",제 47 기,2019.12.31 현재,"99,145,202,353",제 46 기,2018.12.31 현재,"86,091,079,850",1,KRW
3394,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"323,098,506,146",제 47 기,2019.12.31 현재,"325,194,371,174",제 46 기,2018.12.31 현재,"289,950,285,963",3,KRW
3395,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"441,446,350,623",제 47 기,2019.12.31 현재,"424,339,573,527",제 46 기,2018.12.31 현재,"376,041,365,813",5,KRW
3396,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"130,128,356,456",제 47 기,2019.12.31 현재,"132,474,636,478",제 46 기,2018.12.31 현재,"102,153,863,813",7,KRW
3397,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"102,022,180,672",제 47 기,2019.12.31 현재,"94,543,674,381",제 46 기,2018.12.31 현재,"84,244,434,550",9,KRW
3398,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"232,150,537,128",제 47 기,2019.12.31 현재,"227,018,310,859",제 46 기,2018.12.31 현재,"186,398,298,363",11,KRW
3399,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"15,000,000,000",제 47 기,2019.12.31 현재,"15,000,000,000",제 46 기,2018.12.31 현재,"15,000,000,000",13,KRW
3400,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"145,871,265,369",제 47 기,2019.12.31 현재,"134,057,232,000",제 46 기,2018.12.31 현재,"129,853,812,791",17,KRW
3401,103042,케이씨티시,9070,2020,20210330001143,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"209,295,813,495",제 47 기,2019.12.31 현재,"197,321,262,668",제 46 기,2018.12.31 현재,"189,643,067,450",21,KRW
3421,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"158,169,180,495",제 48 기,2020.12.31 현재,"118,347,844,477",제 47 기,2019.12.31 현재,"99,145,202,353",1,KRW
3422,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"374,176,208,273",제 48 기,2020.12.31 현재,"323,098,506,146",제 47 기,2019.12.31 현재,"325,194,371,174",3,KRW
3423,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"532,345,388,768",제 48 기,2020.12.31 현재,"441,446,350,623",제 47 기,2019.12.31 현재,"424,339,573,527",5,KRW
3424,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"135,400,418,254",제 48 기,2020.12.31 현재,"130,128,356,456",제 47 기,2019.12.31 현재,"132,474,636,478",7,KRW
3425,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"167,855,735,278",제 48 기,2020.12.31 현재,"102,022,180,672",제 47 기,2019.12.31 현재,"94,543,674,381",9,KRW
3426,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"303,256,153,532",제 48 기,2020.12.31 현재,"232,150,537,128",제 47 기,2019.12.31 현재,"227,018,310,859",11,KRW
3427,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"15,000,000,000",제 48 기,2020.12.31 현재,"15,000,000,000",제 47 기,2019.12.31 현재,"15,000,000,000",13,KRW
3428,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"164,112,523,126",제 48 기,2020.12.31 현재,"145,871,265,369",제 47 기,2019.12.31 현재,"134,057,232,000",17,KRW
3429,103042,케이씨티시,9070,2021,20220317000546,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"229,089,235,236",제 48 기,2020.12.31 현재,"209,295,813,495",제 47 기,2019.12.31 현재,"197,321,262,668",21,KRW
3449,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"188,422,824,354",제 49 기,2021.12.31 현재,"158,169,180,495",제 48 기,2020.12.31 현재,"118,347,844,477",1,KRW
3450,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"441,655,802,489",제 49 기,2021.12.31 현재,"374,176,208,273",제 48 기,2020.12.31 현재,"323,098,506,146",3,KRW
3451,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"630,078,626,843",제 49 기,2021.12.31 현재,"532,345,388,768",제 48 기,2020.12.31 현재,"441,446,350,623",5,KRW
3452,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"221,386,023,288",제 49 기,2021.12.31 현재,"135,400,418,254",제 48 기,2020.12.31 현재,"130,128,356,456",7,KRW
3453,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"150,294,902,608",제 49 기,2021.12.31 현재,"167,855,735,278",제 48 기,2020.12.31 현재,"102,022,180,672",9,KRW
3454,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"371,680,925,896",제 49 기,2021.12.31 현재,"303,256,153,532",제 48 기,2020.12.31 현재,"232,150,537,128",11,KRW
3455,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"15,000,000,000",제 49 기,2021.12.31 현재,"15,000,000,000",제 48 기,2020.12.31 현재,"15,000,000,000",13,KRW
3456,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"191,879,136,055",제 49 기,2021.12.31 현재,"164,112,523,126",제 48 기,2020.12.31 현재,"145,871,265,369",17,KRW
3457,103042,케이씨티시,9070,2022,20230316001262,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"258,397,700,947",제 49 기,2021.12.31 현재,"229,089,235,236",제 48 기,2020.12.31 현재,"209,295,813,495",21,KRW
3477,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"199,695,369,295",제 50 기,2022.12.31 현재,"188,422,824,354",제 49 기,2021.12.31 현재,"158,169,180,495",1,KRW
3478,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"462,402,252,907",제 50 기,2022.12.31 현재,"441,655,802,489",제 49 기,2021.12.31 현재,"374,176,208,273",3,KRW
3479,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"662,097,622,202",제 50 기,2022.12.31 현재,"630,078,626,843",제 49 기,2021.12.31 현재,"532,345,388,768",5,KRW
3480,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"219,074,799,433",제 50 기,2022.12.31 현재,"221,386,023,288",제 49 기,2021.12.31 현재,"135,400,418,254",7,KRW
3481,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"161,663,831,905",제 50 기,2022.12.31 현재,"150,294,902,608",제 49 기,2021.12.31 현재,"167,855,735,278",9,KRW
3482,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"380,738,631,338",제 50 기,2022.12.31 현재,"371,680,925,896",제 49 기,2021.12.31 현재,"303,256,153,532",11,KRW
3483,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"15,000,000,000",제 50 기,2022.12.31 현재,"15,000,000,000",제 49 기,2021.12.31 현재,"15,000,000,000",13,KRW
3484,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"214,024,061,571",제 50 기,2022.12.31 현재,"191,879,136,055",제 49 기,2021.12.31 현재,"164,112,523,126",17,KRW
3485,103042,케이씨티시,9070,2023,20240322000946,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"281,358,990,864",제 50 기,2022.12.31 현재,"258,397,700,947",제 49 기,2021.12.31 현재,"229,089,235,236",21,KRW
3507,102140,경인전자,9140,2015,20160328000417,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"39,256,977,255",제 42 기,2014.12.31 현재,"36,612,194,872",제 41 기,2013.12.31 현재,"42,220,623,149",1,KRW
3508,102140,경인전자,9140,2015,20160328000417,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"24,982,967,132",제 42 기,2014.12.31 현재,"25,121,030,055",제 41 기,2013.12.31 현재,"23,779,906,977",3,KRW
3509,102140,경인전자,9140,2015,20160328000417,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"64,239,944,387",제 42 기,2014.12.31 현재,"61,733,224,927",제 41 기,2013.12.31 현재,"66,000,530,126",5,KRW
3510,102140,경인전자,9140,2015,20160328000417,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"3,848,505,142",제 42 기,2014.12.31 현재,"3,542,917,601",제 41 기,2013.12.31 현재,"7,139,259,586",7,KRW
