,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1128,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2020.01.01 ~ 2020.12.31,"8,133,121,175",제 39 기,2019.01.01 ~ 2019.12.31,"11,106,585,585",제 38 기,2018.01.01 ~ 2018.12.31,"8,683,700,483",30,KRW
1129,112679,대창단조,15230,2020,20210318000405,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2020.01.01 ~ 2020.12.31,"8,133,121,175",제 39 기,2019.01.01 ~ 2019.12.31,"11,106,585,585",제 38 기,2018.01.01 ~ 2018.12.31,"8,683,700,483",62,KRW
1153,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2021.01.01 ~ 2021.12.31,"283,527,611,410",제 40 기,2020.01.01 ~ 2020.12.31,"193,395,563,229",제 39 기,2019.01.01 ~ 2019.12.31,"217,336,145,816",24,KRW
1154,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2021.01.01 ~ 2021.12.31,"18,312,012,257",제 40 기,2020.01.01 ~ 2020.12.31,"10,604,825,499",제 39 기,2019.01.01 ~ 2019.12.31,"11,873,900,845",26,KRW
1155,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2021.01.01 ~ 2021.12.31,"20,916,940,122",제 40 기,2020.01.01 ~ 2020.12.31,"10,842,848,980",제 39 기,2019.01.01 ~ 2019.12.31,"14,394,385,382",28,KRW
1156,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2021.01.01 ~ 2021.12.31,"15,573,263,487",제 40 기,2020.01.01 ~ 2020.12.31,"8,133,121,175",제 39 기,2019.01.01 ~ 2019.12.31,"11,106,585,585",30,KRW
1157,112679,대창단조,15230,2021,20220930000113,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2021.01.01 ~ 2021.12.31,"15,573,263,487",제 40 기,2020.01.01 ~ 2020.12.31,"8,133,121,175",제 39 기,2019.01.01 ~ 2019.12.31,"11,106,585,585",62,KRW
1181,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2022.01.01 ~ 2022.12.31,"318,979,682,584",제 41 기,2021.01.01 ~ 2021.12.31,"283,527,611,410",제 40 기,2020.01.01 ~ 2020.12.31,"193,395,563,229",24,KRW
1182,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2022.01.01 ~ 2022.12.31,"34,727,494,583",제 41 기,2021.01.01 ~ 2021.12.31,"18,312,012,257",제 40 기,2020.01.01 ~ 2020.12.31,"10,604,825,499",26,KRW
1183,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2022.01.01 ~ 2022.12.31,"41,272,113,606",제 41 기,2021.01.01 ~ 2021.12.31,"20,916,940,122",제 40 기,2020.01.01 ~ 2020.12.31,"10,842,848,980",28,KRW
1184,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2022.01.01 ~ 2022.12.31,"31,646,295,467",제 41 기,2021.01.01 ~ 2021.12.31,"15,573,263,487",제 40 기,2020.01.01 ~ 2020.12.31,"8,133,121,175",30,KRW
1185,112679,대창단조,15230,2022,20230323000406,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2022.01.01 ~ 2022.12.31,"31,646,295,467",제 41 기,2021.01.01 ~ 2021.12.31,"15,573,263,487",제 40 기,2020.01.01 ~ 2020.12.31,"8,133,121,175",62,KRW
1210,112679,대창단조,15230,2023,20240321000893,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2023.01.01 ~ 2023.12.31,"277,056,227,860",제 42 기,2022.01.01 ~ 2022.12.31,"318,979,682,584",제 41 기,2021.01.01 ~ 2021.12.31,"283,527,611,410",24,KRW
1211,112679,대창단조,15230,2023,20240321000893,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2023.01.01 ~ 2023.12.31,"31,343,647,413",제 42 기,2022.01.01 ~ 2022.12.31,"34,727,494,583",제 41 기,2021.01.01 ~ 2021.12.31,"18,312,012,257",26,KRW
1212,112679,대창단조,15230,2023,20240321000893,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2023.01.01 ~ 2023.12.31,"39,700,857,564",제 42 기,2022.01.01 ~ 2022.12.31,"41,272,113,606",제 41 기,2021.01.01 ~ 2021.12.31,"20,916,940,122",28,KRW
1213,112679,대창단조,15230,2023,20240321000893,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2023.01.01 ~ 2023.12.31,"29,985,713,066",제 42 기,2022.01.01 ~ 2022.12.31,"31,646,295,467",제 41 기,2021.01.01 ~ 2021.12.31,"15,573,263,487",30,KRW
1214,112679,대창단조,15230,2023,20240321000893,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2023.01.01 ~ 2023.12.31,"29,985,713,066",제 42 기,2022.01.01 ~ 2022.12.31,"31,646,295,467",제 41 기,2021.01.01 ~ 2021.12.31,"15,573,263,487",62,KRW
1215,112679,대창단조,15230,2023,20240321000893,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 43 기,2023.01.01 ~ 2023.12.31,"30,106,413,297",제 42 기,2022.01.01 ~ 2022.12.31,"31,977,561,947",제 41 기,2021.01.01 ~ 2021.12.31,"15,983,480,028",64,KRW
1239,143314,에이엔피,15260,2015,20160512003036,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2015.01.01 ~ 2015.12.31,"90,759,757,723",제 34 기,2014.01.01 ~ 2014.12.31,"84,654,324,651",제 33 기,2013.01.01 ~ 2013.12.31,"85,139,532,026",24,KRW
1240,143314,에이엔피,15260,2015,20160512003036,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2015.01.01 ~ 2015.12.31,"121,302,719",제 34 기,2014.01.01 ~ 2014.12.31,"2,732,316,732",제 33 기,2013.01.01 ~ 2013.12.31,"2,364,708,299",26,KRW
1241,143314,에이엔피,15260,2015,20160512003036,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",제 34 기,2014.01.01 ~ 2014.12.31,"943,150,387",제 33 기,2013.01.01 ~ 2013.12.31,"504,404,982",28,KRW
1242,143314,에이엔피,15260,2015,20160512003036,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",제 34 기,2014.01.01 ~ 2014.12.31,"943,150,387",제 33 기,2013.01.01 ~ 2013.12.31,"504,404,982",30,KRW
1243,143314,에이엔피,15260,2015,20160512003036,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",제 34 기,2014.01.01 ~ 2014.12.31,"943,150,387",제 33 기,2013.01.01 ~ 2013.12.31,"504,404,982",62,KRW
1267,143314,에이엔피,15260,2016,20170331004324,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2016.01.01 ~ 2016.12.31,"96,591,423,060",제 35 기,2015.01.01 ~ 2015.12.31,"90,759,757,723",제 34 기,2014.01.01 ~ 2014.12.31,"84,654,324,651",24,KRW
1268,143314,에이엔피,15260,2016,20170331004324,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2016.01.01 ~ 2016.12.31,"1,184,554,803",제 35 기,2015.01.01 ~ 2015.12.31,"121,302,719",제 34 기,2014.01.01 ~ 2014.12.31,"2,732,316,732",26,KRW
1269,143314,에이엔피,15260,2016,20170331004324,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",제 34 기,2014.01.01 ~ 2014.12.31,"943,150,387",28,KRW
1270,143314,에이엔피,15260,2016,20170331004324,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",제 34 기,2014.01.01 ~ 2014.12.31,"943,150,387",30,KRW
1271,143314,에이엔피,15260,2016,20170331004324,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",제 34 기,2014.01.01 ~ 2014.12.31,"943,150,387",62,KRW
1295,143314,에이엔피,15260,2017,20180402001918,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2017.01.01 ~ 2017.12.31,"91,690,922,360",제 36 기,2016.01.01 ~ 2016.12.31,"96,591,423,060",제 35 기,2015.01.01 ~ 2015.12.31,"90,759,757,723",24,KRW
1296,143314,에이엔피,15260,2017,20180402001918,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2017.01.01 ~ 2017.12.31,"-4,538,573,917",제 36 기,2016.01.01 ~ 2016.12.31,"1,184,554,803",제 35 기,2015.01.01 ~ 2015.12.31,"121,302,719",26,KRW
1297,143314,에이엔피,15260,2017,20180402001918,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",28,KRW
1298,143314,에이엔피,15260,2017,20180402001918,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",30,KRW
1299,143314,에이엔피,15260,2017,20180402001918,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",제 35 기,2015.01.01 ~ 2015.12.31,"-788,429,515",62,KRW
1323,143314,에이엔피,15260,2018,20210713000097,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2018.01.01 ~ 2018.12.31,"94,894,850,599",제 37 기,2017.01.01 ~ 2017.12.31,"91,690,922,360",제 36 기,2016.01.01 ~ 2016.12.31,"96,591,423,060",24,KRW
1324,143314,에이엔피,15260,2018,20210713000097,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2018.01.01 ~ 2018.12.31,"-6,374,021,804",제 37 기,2017.01.01 ~ 2017.12.31,"-4,538,573,917",제 36 기,2016.01.01 ~ 2016.12.31,"1,184,554,803",26,KRW
1325,143314,에이엔피,15260,2018,20210713000097,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2018.01.01 ~ 2018.12.31,"-9,079,314,290",제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",28,KRW
1326,143314,에이엔피,15260,2018,20210713000097,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2018.01.01 ~ 2018.12.31,"-9,079,314,290",제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",30,KRW
1327,143314,에이엔피,15260,2018,20210713000097,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2018.01.01 ~ 2018.12.31,"-9,079,314,290",제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",제 36 기,2016.01.01 ~ 2016.12.31,"5,036,114,000",62,KRW
1351,143314,에이엔피,15260,2019,20210713000103,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2019.01.01 ~ 2019.12.31,"95,219,935,717",제 38 기,2018.01.01 ~ 2018.12.31,"94,894,850,599",제 37 기,2017.01.01 ~ 2017.12.31,"91,690,922,360",24,KRW
1352,143314,에이엔피,15260,2019,20210713000103,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2019.01.01 ~ 2019.12.31,"-5,351,776,245",제 38 기,2018.01.01 ~ 2018.12.31,"-6,374,021,804",제 37 기,2017.01.01 ~ 2017.12.31,"-4,538,573,917",26,KRW
1353,143314,에이엔피,15260,2019,20210713000103,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2019.01.01 ~ 2019.12.31,"-6,714,588,679",제 38 기,2018.01.01 ~ 2018.12.31,"-8,477,855,334",제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",28,KRW
1354,143314,에이엔피,15260,2019,20210713000103,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2019.01.01 ~ 2019.12.31,"-6,714,588,679",제 38 기,2018.01.01 ~ 2018.12.31,"-8,477,855,334",제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",30,KRW
1355,143314,에이엔피,15260,2019,20210713000103,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2019.01.01 ~ 2019.12.31,"-6,714,588,679",제 38 기,2018.01.01 ~ 2018.12.31,"-8,477,855,334",제 37 기,2017.01.01 ~ 2017.12.31,"-10,856,614,601",62,KRW
1365,143314,에이엔피,15260,2020,20210331002532,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2020.01.01 ~ 2020.12.31,"82,078,262,375",제 39 기,2019.01.01 ~ 2019.12.31,"95,219,935,717",제 38 기,2018.01.01 ~ 2018.12.31,"107,826,343,702",24,KRW
1366,143314,에이엔피,15260,2020,20210331002532,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2020.01.01 ~ 2020.12.31,"-11,594,834,942",제 39 기,2019.01.01 ~ 2019.12.31,"-5,351,776,245",제 38 기,2018.01.01 ~ 2018.12.31,"-4,728,007,845",26,KRW
1367,143314,에이엔피,15260,2020,20210331002532,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2020.01.01 ~ 2020.12.31,"-24,233,138,681",제 39 기,2019.01.01 ~ 2019.12.31,"-6,714,588,679",제 38 기,2018.01.01 ~ 2018.12.31,"-7,174,390,096",28,KRW
1368,143314,에이엔피,15260,2020,20210331002532,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2020.01.01 ~ 2020.12.31,"-24,690,992,799",제 39 기,2019.01.01 ~ 2019.12.31,"-7,766,242,564",제 38 기,2018.01.01 ~ 2018.12.31,"-7,166,648,508",30,KRW
1369,143314,에이엔피,15260,2020,20210331002532,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2020.01.01 ~ 2020.12.31,"-24,690,992,799",제 39 기,2019.01.01 ~ 2019.12.31,"-7,766,242,564",제 38 기,2018.01.01 ~ 2018.12.31,"-7,166,648,508",62,KRW
1379,143314,에이엔피,15260,2021,20220322000949,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2021.01.01 ~ 2021.12.31,"69,285,788,506",제 40 기,2020.01.01 ~ 2020.12.31,"82,078,262,375",제 39 기,2019.01.01 ~ 2019.12.31,"95,219,935,717",24,KRW
1380,143314,에이엔피,15260,2021,20220322000949,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2021.01.01 ~ 2021.12.31,"-11,966,559,122",제 40 기,2020.01.01 ~ 2020.12.31,"-11,594,834,942",제 39 기,2019.01.01 ~ 2019.12.31,"-5,351,776,245",26,KRW
1381,143314,에이엔피,15260,2021,20220322000949,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2021.01.01 ~ 2021.12.31,"-11,948,327,703",제 40 기,2020.01.01 ~ 2020.12.31,"-24,233,138,681",제 39 기,2019.01.01 ~ 2019.12.31,"-6,714,588,679",28,KRW
1382,143314,에이엔피,15260,2021,20220322000949,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2021.01.01 ~ 2021.12.31,"-11,948,327,703",제 40 기,2020.01.01 ~ 2020.12.31,"-24,690,992,799",제 39 기,2019.01.01 ~ 2019.12.31,"-7,766,242,564",30,KRW
1383,143314,에이엔피,15260,2021,20220322000949,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2021.01.01 ~ 2021.12.31,"-11,948,327,703",제 40 기,2020.01.01 ~ 2020.12.31,"-24,690,992,799",제 39 기,2019.01.01 ~ 2019.12.31,"-7,766,242,564",62,KRW
1407,143314,에이엔피,15260,2022,20230713000295,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2022.01.01 ~ 2022.12.31,"108,358,778,217",제 41 기,2021.01.01 ~ 2021.12.31,"69,285,788,506",제 40 기,2020.01.01 ~ 2020.12.31,"82,078,262,375",24,KRW
1408,143314,에이엔피,15260,2022,20230713000295,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2022.01.01 ~ 2022.12.31,"-3,903,669,209",제 41 기,2021.01.01 ~ 2021.12.31,"-11,966,559,122",제 40 기,2020.01.01 ~ 2020.12.31,"-11,594,834,942",26,KRW
1409,143314,에이엔피,15260,2022,20230713000295,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2022.01.01 ~ 2022.12.31,"-24,934,183,879",제 41 기,2021.01.01 ~ 2021.12.31,"-11,534,796,530",제 40 기,2020.01.01 ~ 2020.12.31,"-23,732,478,932",28,KRW
1410,143314,에이엔피,15260,2022,20230713000295,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2022.01.01 ~ 2022.12.31,"-24,934,183,879",제 41 기,2021.01.01 ~ 2021.12.31,"-11,534,796,530",제 40 기,2020.01.01 ~ 2020.12.31,"-24,190,333,050",30,KRW
1411,143314,에이엔피,15260,2022,20230713000295,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2022.01.01 ~ 2022.12.31,"-24,934,183,879",제 41 기,2021.01.01 ~ 2021.12.31,"-11,534,796,530",제 40 기,2020.01.01 ~ 2020.12.31,"-24,190,333,050",62,KRW
1436,143314,에이엔피,15260,2023,20240322000018,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2023.01.01 ~ 2023.12.31,"140,302,495,574",제 42 기,2022.01.01 ~ 2022.12.31,"106,680,868,200",제 41 기,2021.01.01 ~ 2021.12.31,"69,285,788,506",24,KRW
1437,143314,에이엔피,15260,2023,20240322000018,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2023.01.01 ~ 2023.12.31,"4,941,539,826",제 42 기,2022.01.01 ~ 2022.12.31,"-3,903,669,209",제 41 기,2021.01.01 ~ 2021.12.31,"-11,966,559,122",26,KRW
1438,143314,에이엔피,15260,2023,20240322000018,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2023.01.01 ~ 2023.12.31,"-6,330,090,082",제 42 기,2022.01.01 ~ 2022.12.31,"-24,934,183,879",제 41 기,2021.01.01 ~ 2021.12.31,"-11,534,796,530",28,KRW
1439,143314,에이엔피,15260,2023,20240322000018,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2023.01.01 ~ 2023.12.31,"-6,466,545,802",제 42 기,2022.01.01 ~ 2022.12.31,"-24,934,183,879",제 41 기,2021.01.01 ~ 2021.12.31,"-11,534,796,530",30,KRW
1440,143314,에이엔피,15260,2023,20240322000018,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2023.01.01 ~ 2023.12.31,"-6,466,545,802",제 42 기,2022.01.01 ~ 2022.12.31,"-24,934,183,879",제 41 기,2021.01.01 ~ 2021.12.31,"-11,534,796,530",62,KRW
1441,143314,에이엔피,15260,2023,20240322000018,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 43 기,2023.01.01 ~ 2023.12.31,"-5,515,299,996",제 42 기,2022.01.01 ~ 2022.12.31,"-24,927,777,685",제 41 기,2021.01.01 ~ 2021.12.31,"-10,459,600,009",64,KRW
1450,123967,부산도시가스,15350,2015,20160516002371,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2015.01.01 ~ 2015.12.31,"1,054,182,318,634",제 34 기,2014.01.01 ~ 2014.12.31,"1,277,764,155,088",제 33 기,2013.01.01 ~ 2013.12.31,"1,209,941,068,617",24,KRW
1451,123967,부산도시가스,15350,2015,20160516002371,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2015.01.01 ~ 2015.12.31,"31,003,647,316",제 34 기,2014.01.01 ~ 2014.12.31,"38,227,976,300",제 33 기,2013.01.01 ~ 2013.12.31,"37,415,031,604",26,KRW
1452,123967,부산도시가스,15350,2015,20160516002371,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2015.01.01 ~ 2015.12.31,"49,762,613,988",제 34 기,2014.01.01 ~ 2014.12.31,"45,987,100,350",제 33 기,2013.01.01 ~ 2013.12.31,"47,049,686,641",28,KRW
1453,123967,부산도시가스,15350,2015,20160516002371,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2015.01.01 ~ 2015.12.31,"41,555,904,042",제 34 기,2014.01.01 ~ 2014.12.31,"35,061,619,440",제 33 기,2013.01.01 ~ 2013.12.31,"36,805,653,410",30,KRW
1454,123967,부산도시가스,15350,2015,20160516002371,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2015.01.01 ~ 2015.12.31,"41,555,904,042",제 34 기,2014.01.01 ~ 2014.12.31,"35,061,619,440",제 33 기,2013.01.01 ~ 2013.12.31,"36,805,653,410",62,KRW
1463,123967,부산도시가스,15350,2016,20170331003935,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2016.01.01 ~ 2016.12.31,"886,881,771,030",제 35 기,2015.01.01 ~ 2015.12.31,"1,054,182,318,634",제 34 기,2014.01.01 ~ 2014.12.31,"1,277,764,155,088",24,KRW
1464,123967,부산도시가스,15350,2016,20170331003935,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2016.01.01 ~ 2016.12.31,"35,905,166,137",제 35 기,2015.01.01 ~ 2015.12.31,"31,003,647,316",제 34 기,2014.01.01 ~ 2014.12.31,"38,227,976,300",26,KRW
1465,123967,부산도시가스,15350,2016,20170331003935,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2016.01.01 ~ 2016.12.31,"62,709,549,019",제 35 기,2015.01.01 ~ 2015.12.31,"49,762,613,988",제 34 기,2014.01.01 ~ 2014.12.31,"45,987,100,350",28,KRW
1466,123967,부산도시가스,15350,2016,20170331003935,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2016.01.01 ~ 2016.12.31,"49,691,196,057",제 35 기,2015.01.01 ~ 2015.12.31,"41,555,904,042",제 34 기,2014.01.01 ~ 2014.12.31,"35,061,619,440",30,KRW
1467,123967,부산도시가스,15350,2016,20170331003935,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2016.01.01 ~ 2016.12.31,"49,691,196,057",제 35 기,2015.01.01 ~ 2015.12.31,"41,555,904,042",제 34 기,2014.01.01 ~ 2014.12.31,"35,061,619,440",62,KRW
1477,123967,부산도시가스,15350,2017,20180402004681,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2017.01.01 ~ 2017.12.31,"935,235,002,143",제 36 기,2016.01.01 ~ 2016.12.31,"886,881,771,030",제 35 기,2015.01.01 ~ 2015.12.31,"1,054,182,318,634",24,KRW
1478,123967,부산도시가스,15350,2017,20180402004681,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2017.01.01 ~ 2017.12.31,"37,762,515,467",제 36 기,2016.01.01 ~ 2016.12.31,"35,905,166,137",제 35 기,2015.01.01 ~ 2015.12.31,"31,003,647,316",26,KRW
1479,123967,부산도시가스,15350,2017,20180402004681,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2017.01.01 ~ 2017.12.31,"57,699,503,022",제 36 기,2016.01.01 ~ 2016.12.31,"62,709,549,019",제 35 기,2015.01.01 ~ 2015.12.31,"49,762,613,988",28,KRW
1480,123967,부산도시가스,15350,2017,20180402004681,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2017.01.01 ~ 2017.12.31,"45,014,306,359",제 36 기,2016.01.01 ~ 2016.12.31,"49,691,196,057",제 35 기,2015.01.01 ~ 2015.12.31,"41,555,904,042",30,KRW
1481,123967,부산도시가스,15350,2017,20180402004681,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2017.01.01 ~ 2017.12.31,"45,014,306,359",제 36 기,2016.01.01 ~ 2016.12.31,"49,691,196,057",제 35 기,2015.01.01 ~ 2015.12.31,"41,555,904,042",62,KRW
1491,123967,부산도시가스,15350,2018,20190401004754,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2018.01.01 ~ 2018.12.31,"951,807,946,578",제 37 기,2017.01.01 ~ 2017.12.31,"935,235,002,143",제 36 기,2016.01.01 ~ 2016.12.31,"886,881,771,030",24,KRW
1492,123967,부산도시가스,15350,2018,20190401004754,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2018.01.01 ~ 2018.12.31,"41,259,978,969",제 37 기,2017.01.01 ~ 2017.12.31,"37,762,515,467",제 36 기,2016.01.01 ~ 2016.12.31,"35,905,166,137",26,KRW
1493,123967,부산도시가스,15350,2018,20190401004754,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2018.01.01 ~ 2018.12.31,"64,413,889,582",제 37 기,2017.01.01 ~ 2017.12.31,"57,699,503,022",제 36 기,2016.01.01 ~ 2016.12.31,"62,709,549,019",28,KRW
1494,123967,부산도시가스,15350,2018,20190401004754,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2018.01.01 ~ 2018.12.31,"49,231,738,533",제 37 기,2017.01.01 ~ 2017.12.31,"45,014,306,359",제 36 기,2016.01.01 ~ 2016.12.31,"49,691,196,057",30,KRW
1495,123967,부산도시가스,15350,2018,20190401004754,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2018.01.01 ~ 2018.12.31,"49,231,738,533",제 37 기,2017.01.01 ~ 2017.12.31,"45,014,306,359",제 36 기,2016.01.01 ~ 2016.12.31,"49,691,196,057",62,KRW
1505,123967,부산도시가스,15350,2019,20200330003795,11011,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2019.01.01 ~ 2019.12.31,"972,789,089,284",제 38 기,2018.01.01 ~ 2018.12.31,"951,807,946,578",제 37 기,2017.01.01 ~ 2017.12.31,"935,235,002,143",24,KRW
1506,123967,부산도시가스,15350,2019,20200330003795,11011,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2019.01.01 ~ 2019.12.31,"43,528,727,470",제 38 기,2018.01.01 ~ 2018.12.31,"41,259,978,969",제 37 기,2017.01.01 ~ 2017.12.31,"37,762,515,467",26,KRW
1507,123967,부산도시가스,15350,2019,20200330003795,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2019.01.01 ~ 2019.12.31,"63,384,949,925",제 38 기,2018.01.01 ~ 2018.12.31,"64,413,889,582",제 37 기,2017.01.01 ~ 2017.12.31,"57,699,503,022",28,KRW
1508,123967,부산도시가스,15350,2019,20200330003795,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2019.01.01 ~ 2019.12.31,"48,927,829,713",제 38 기,2018.01.01 ~ 2018.12.31,"49,231,738,533",제 37 기,2017.01.01 ~ 2017.12.31,"45,014,306,359",30,KRW
