,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3515,997812,코미코,183300,2022,20230323001201,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"47,247,527,269",제 9 기,2021.01.01 ~ 2021.12.31,"51,463,231,904",제 8 기,2020.01.01 ~ 2020.12.31,"28,802,394,507",28,KRW
3516,997812,코미코,183300,2022,20230323001201,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"41,966,780,348",제 9 기,2021.01.01 ~ 2021.12.31,"47,150,017,421",제 8 기,2020.01.01 ~ 2020.12.31,"24,645,516,859",30,KRW
3517,997812,코미코,183300,2022,20230323001201,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"41,966,780,348",제 9 기,2021.01.01 ~ 2021.12.31,"47,150,017,421",제 8 기,2020.01.01 ~ 2020.12.31,"24,645,516,859",62,KRW
3542,997812,코미코,183300,2023,20240321000669,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"126,818,178,331",제 10 기,2022.01.01 ~ 2022.12.31,"146,833,922,517",제 9 기,2021.01.01 ~ 2021.12.31,"120,327,345,024",24,KRW
3543,997812,코미코,183300,2023,20240321000669,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"11,334,576,474",제 10 기,2022.01.01 ~ 2022.12.31,"21,273,907,790",제 9 기,2021.01.01 ~ 2021.12.31,"16,213,239,259",26,KRW
3544,997812,코미코,183300,2023,20240321000669,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"34,347,263,330",제 10 기,2022.01.01 ~ 2022.12.31,"47,247,527,269",제 9 기,2021.01.01 ~ 2021.12.31,"51,463,231,904",28,KRW
3545,997812,코미코,183300,2023,20240321000669,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"33,549,212,836",제 10 기,2022.01.01 ~ 2022.12.31,"41,966,780,348",제 9 기,2021.01.01 ~ 2021.12.31,"47,150,017,421",30,KRW
3546,997812,코미코,183300,2023,20240321000669,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"33,549,212,836",제 10 기,2022.01.01 ~ 2022.12.31,"41,966,780,348",제 9 기,2021.01.01 ~ 2021.12.31,"47,150,017,421",62,KRW
3547,997812,코미코,183300,2023,20240321000669,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"35,209,023,229",제 10 기,2022.01.01 ~ 2022.12.31,"43,142,928,423",제 9 기,2021.01.01 ~ 2021.12.31,"55,249,569,312",64,KRW
3557,606886,엔지켐생명과학,183490,2017,20180629000644,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"26,133,210,513",제 18 기,2016.01.01 ~ 2016.12.31,"21,835,379,807",제 17 기,2015.01.01 ~ 2015.12.31,"15,635,676,778",24,KRW
3558,606886,엔지켐생명과학,183490,2017,20180629000644,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"-5,380,429,803",제 18 기,2016.01.01 ~ 2016.12.31,"-6,226,600,975",제 17 기,2015.01.01 ~ 2015.12.31,"-6,884,825,204",26,KRW
3559,606886,엔지켐생명과학,183490,2017,20180629000644,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-5,632,154,066",제 18 기,2016.01.01 ~ 2016.12.31,"-6,295,233,270",제 17 기,2015.01.01 ~ 2015.12.31,"-11,748,025,428",28,KRW
3560,606886,엔지켐생명과학,183490,2017,20180629000644,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-5,666,427,603",제 18 기,2016.01.01 ~ 2016.12.31,"-6,331,627,332",제 17 기,2015.01.01 ~ 2015.12.31,"-11,781,814,416",30,KRW
3561,606886,엔지켐생명과학,183490,2017,20180629000644,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"-5,666,427,603",제 18 기,2016.01.01 ~ 2016.12.31,"-6,331,627,332",제 17 기,2015.01.01 ~ 2015.12.31,"-11,781,814,416",62,KRW
3585,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"31,034,039,114",제 19 기,2017.01.01 ~ 2017.12.31,"26,133,210,513",제 18 기,2016.01.01 ~ 2016.12.31,"21,835,379,807",24,KRW
3586,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"-14,591,277,944",제 19 기,2017.01.01 ~ 2017.12.31,"-5,380,429,803",제 18 기,2016.01.01 ~ 2016.12.31,"-6,226,600,975",26,KRW
3587,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-14,542,870,990",제 19 기,2017.01.01 ~ 2017.12.31,"-5,632,154,066",제 18 기,2016.01.01 ~ 2016.12.31,"-6,295,233,270",28,KRW
3588,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"-14,668,170,993",제 19 기,2017.01.01 ~ 2017.12.31,"-5,666,427,603",제 18 기,2016.01.01 ~ 2016.12.31,"-6,331,627,332",30,KRW
3589,606886,엔지켐생명과학,183490,2018,20190401003066,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"-14,668,170,993",제 19 기,2017.01.01 ~ 2017.12.31,"-5,666,427,603",제 18 기,2016.01.01 ~ 2016.12.31,"-6,331,627,332",62,KRW
3613,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"31,468,723,444",제 20 기,2018.01.01 ~ 2018.12.31,"31,034,039,114",제 19 기,2017.01.01 ~ 2017.12.31,"26,133,210,513",24,KRW
3614,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"-16,301,097,386",제 20 기,2018.01.01 ~ 2018.12.31,"-14,591,277,944",제 19 기,2017.01.01 ~ 2017.12.31,"-5,380,429,803",26,KRW
3615,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-17,263,869,908",제 20 기,2018.01.01 ~ 2018.12.31,"-14,542,870,990",제 19 기,2017.01.01 ~ 2017.12.31,"-5,632,154,066",28,KRW
3616,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"-17,467,415,858",제 20 기,2018.01.01 ~ 2018.12.31,"-14,668,170,993",제 19 기,2017.01.01 ~ 2017.12.31,"-5,666,427,603",30,KRW
3617,606886,엔지켐생명과학,183490,2019,20200330003010,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"-17,467,415,858",제 20 기,2018.01.01 ~ 2018.12.31,"-14,668,170,993",제 19 기,2017.01.01 ~ 2017.12.31,"-5,666,427,603",62,KRW
3641,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"25,818,432,585",제 21 기,2019.01.01 ~ 2019.12.31,"31,468,723,444",제 20 기,2018.01.01 ~ 2018.12.31,"31,034,039,114",24,KRW
3642,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-19,000,494,086",제 21 기,2019.01.01 ~ 2019.12.31,"-16,301,097,386",제 20 기,2018.01.01 ~ 2018.12.31,"-14,591,277,944",26,KRW
3643,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-18,408,449,745",제 21 기,2019.01.01 ~ 2019.12.31,"-17,263,869,908",제 20 기,2018.01.01 ~ 2018.12.31,"-14,542,870,990",28,KRW
3644,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-16,679,235,760",제 21 기,2019.01.01 ~ 2019.12.31,"-17,467,415,858",제 20 기,2018.01.01 ~ 2018.12.31,"-14,668,170,993",30,KRW
3645,606886,엔지켐생명과학,183490,2020,20210323000637,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-16,679,235,760",제 21 기,2019.01.01 ~ 2019.12.31,"-17,467,415,858",제 20 기,2018.01.01 ~ 2018.12.31,"-14,668,170,993",62,KRW
3669,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"22,975,498,508",제 22 기,2020.01.01 ~ 2020.12.31,"25,818,432,585",제 21 기,2019.01.01 ~ 2019.12.31,"31,468,723,444",24,KRW
3670,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-20,848,575,660",제 22 기,2020.01.01 ~ 2020.12.31,"-19,000,494,086",제 21 기,2019.01.01 ~ 2019.12.31,"-16,301,097,386",26,KRW
3671,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-29,877,567,225",제 22 기,2020.01.01 ~ 2020.12.31,"-18,408,449,745",제 21 기,2019.01.01 ~ 2019.12.31,"-17,263,869,908",28,KRW
3672,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"-28,229,621,374",제 22 기,2020.01.01 ~ 2020.12.31,"-16,679,235,760",제 21 기,2019.01.01 ~ 2019.12.31,"-17,467,415,858",30,KRW
3673,606886,엔지켐생명과학,183490,2021,20220802000113,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"-28,229,621,374",제 22 기,2020.01.01 ~ 2020.12.31,"-16,679,235,760",제 21 기,2019.01.01 ~ 2019.12.31,"-17,467,415,858",62,KRW
3697,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"26,637,631,236",제 23 기,2021.01.01 ~ 2021.12.31,"22,975,498,508",제 22 기,2020.01.01 ~ 2020.12.31,"25,818,432,585",24,KRW
3698,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-14,498,801,867",제 23 기,2021.01.01 ~ 2021.12.31,"-20,848,575,660",제 22 기,2020.01.01 ~ 2020.12.31,"-19,000,494,086",26,KRW
3699,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-25,419,444,365",제 23 기,2021.01.01 ~ 2021.12.31,"-29,877,567,225",제 22 기,2020.01.01 ~ 2020.12.31,"-18,408,449,745",28,KRW
3700,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-24,918,898,920",제 23 기,2021.01.01 ~ 2021.12.31,"-28,229,621,374",제 22 기,2020.01.01 ~ 2020.12.31,"-16,679,235,760",30,KRW
3701,606886,엔지켐생명과학,183490,2022,20230321000772,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-24,918,898,920",제 23 기,2021.01.01 ~ 2021.12.31,"-28,229,621,374",제 22 기,2020.01.01 ~ 2020.12.31,"-16,679,235,760",62,KRW
3726,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"35,111,960,577",제 24 기,2022.01.01 ~ 2022.12.31,"26,637,631,236",제 23 기,2021.01.01 ~ 2021.12.31,"22,975,498,508",24,KRW
3727,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-13,948,255,785",제 24 기,2022.01.01 ~ 2022.12.31,"-14,498,801,867",제 23 기,2021.01.01 ~ 2021.12.31,"-20,848,575,660",26,KRW
3728,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,068,827,362",제 24 기,2022.01.01 ~ 2022.12.31,"-25,419,444,365",제 23 기,2021.01.01 ~ 2021.12.31,"-29,877,567,225",28,KRW
3729,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-8,781,124,917",제 24 기,2022.01.01 ~ 2022.12.31,"-24,918,898,920",제 23 기,2021.01.01 ~ 2021.12.31,"-28,229,621,374",30,KRW
3730,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-8,781,124,917",제 24 기,2022.01.01 ~ 2022.12.31,"-24,918,898,920",제 23 기,2021.01.01 ~ 2021.12.31,"-28,229,621,374",62,KRW
3731,606886,엔지켐생명과학,183490,2023,20240320000827,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-7,709,536,718",제 24 기,2022.01.01 ~ 2022.12.31,"-26,214,140,221",제 23 기,2021.01.01 ~ 2021.12.31,"-29,035,614,801",64,KRW
3753,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2016.01.01 ~ 2016.12.31,"28,402,273,057",제 3 기,2015.07.01 ~ 2015.12.31,"13,528,883,434",제 2 기,2014.07.01 ~ 2015.06.30,"19,994,383,413",24,KRW
3754,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2016.01.01 ~ 2016.12.31,"4,143,473,947",제 3 기,2015.07.01 ~ 2015.12.31,"3,868,526,040",제 2 기,2014.07.01 ~ 2015.06.30,"4,171,053,894",26,KRW
3755,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2016.01.01 ~ 2016.12.31,"3,592,521,227",제 3 기,2015.07.01 ~ 2015.12.31,"3,836,333,435",제 2 기,2014.07.01 ~ 2015.06.30,"3,122,637,337",28,KRW
3756,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2016.01.01 ~ 2016.12.31,"3,015,497,917",제 3 기,2015.07.01 ~ 2015.12.31,"2,941,588,667",제 2 기,2014.07.01 ~ 2015.06.30,"3,549,625,465",30,KRW
3757,988364,SGA솔루션즈,184230,2016,20170515001619,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2016.01.01 ~ 2016.12.31,"3,015,497,917",제 3 기,2015.07.01 ~ 2015.12.31,"2,941,588,667",제 2 기,2014.07.01 ~ 2015.06.30,"3,549,625,465",62,KRW
3777,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2015.07.01 ~ 2015.12.31,"13,528,883,434",제 2 기,2014.07.01 ~ 2015.06.30,"19,994,383,413",제 1 기,2013.07.01 ~ 2014.06.30,"14,263,905,813",24,KRW
3778,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2015.07.01 ~ 2015.12.31,"3,868,526,040",제 2 기,2014.07.01 ~ 2015.06.30,"4,171,053,894",제 1 기,2013.07.01 ~ 2014.06.30,"2,415,181,634",26,KRW
3779,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2015.07.01 ~ 2015.12.31,"3,836,333,435",제 2 기,2014.07.01 ~ 2015.06.30,"3,122,637,337",제 1 기,2013.07.01 ~ 2014.06.30,"2,159,881,856",28,KRW
3780,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2015.07.01 ~ 2015.12.31,"2,941,588,667",제 2 기,2014.07.01 ~ 2015.06.30,"3,549,625,465",제 1 기,2013.07.01 ~ 2014.06.30,"2,269,592,005",30,KRW
3781,988364,SGA솔루션즈,184230,2015,20160329000826,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2015.07.01 ~ 2015.12.31,"2,941,588,667",제 2 기,2014.07.01 ~ 2015.06.30,"3,549,625,465",제 1 기,2013.07.01 ~ 2014.06.30,"2,269,592,005",62,KRW
3805,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2017.01.01 ~ 2017.12.31,"20,466,860,325",제 4 기,2016.01.01 ~ 2016.12.31,"28,402,273,057",제 3 기,2015.07.01 ~ 2015.12.31,"13,528,883,434",24,KRW
3806,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2017.01.01 ~ 2017.12.31,"973,188,564",제 4 기,2016.01.01 ~ 2016.12.31,"4,143,473,947",제 3 기,2015.07.01 ~ 2015.12.31,"3,868,526,040",26,KRW
3807,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2017.01.01 ~ 2017.12.31,"821,796,251",제 4 기,2016.01.01 ~ 2016.12.31,"3,592,521,227",제 3 기,2015.07.01 ~ 2015.12.31,"3,836,333,435",28,KRW
3808,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2017.01.01 ~ 2017.12.31,"1,475,662,315",제 4 기,2016.01.01 ~ 2016.12.31,"3,015,497,917",제 3 기,2015.07.01 ~ 2015.12.31,"2,941,588,667",30,KRW
3809,988364,SGA솔루션즈,184230,2017,20180330003628,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2017.01.01 ~ 2017.12.31,"1,475,662,315",제 4 기,2016.01.01 ~ 2016.12.31,"3,015,497,917",제 3 기,2015.07.01 ~ 2015.12.31,"2,941,588,667",62,KRW
3833,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2019.01.01 ~ 2019.12.31,"21,614,762,202",제 6 기,2018.01.01 ~ 2018.12.31,"17,856,881,963",제 5 기,2017.01.01 ~ 2017.12.31,"20,466,860,325",24,KRW
3834,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2019.01.01 ~ 2019.12.31,"-1,905,803,993",제 6 기,2018.01.01 ~ 2018.12.31,"-4,525,643,269",제 5 기,2017.01.01 ~ 2017.12.31,"973,188,564",26,KRW
3835,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-23,298,353,442",제 6 기,2018.01.01 ~ 2018.12.31,"-7,323,585,745",제 5 기,2017.01.01 ~ 2017.12.31,"821,796,251",28,KRW
3836,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2019.01.01 ~ 2019.12.31,"-23,612,012,786",제 6 기,2018.01.01 ~ 2018.12.31,"-6,831,030,932",제 5 기,2017.01.01 ~ 2017.12.31,"1,475,662,315",30,KRW
3837,988364,SGA솔루션즈,184230,2019,20200330003882,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2019.01.01 ~ 2019.12.31,"-23,612,012,786",제 6 기,2018.01.01 ~ 2018.12.31,"-6,831,030,932",제 5 기,2017.01.01 ~ 2017.12.31,"1,475,662,315",62,KRW
3861,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2018.01.01 ~ 2018.12.31,"17,856,881,963",제 5 기,2017.01.01 ~ 2017.12.31,"20,466,860,325",제 4 기,2016.01.01 ~ 2016.12.31,"28,402,273,057",24,KRW
3862,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2018.01.01 ~ 2018.12.31,"-4,525,643,269",제 5 기,2017.01.01 ~ 2017.12.31,"973,188,564",제 4 기,2016.01.01 ~ 2016.12.31,"4,143,473,947",26,KRW
3863,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-7,323,585,745",제 5 기,2017.01.01 ~ 2017.12.31,"821,796,251",제 4 기,2016.01.01 ~ 2016.12.31,"3,592,521,227",28,KRW
3864,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2018.01.01 ~ 2018.12.31,"-6,831,030,932",제 5 기,2017.01.01 ~ 2017.12.31,"1,475,662,315",제 4 기,2016.01.01 ~ 2016.12.31,"3,015,497,917",30,KRW
3865,988364,SGA솔루션즈,184230,2018,20190329003015,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2018.01.01 ~ 2018.12.31,"-6,831,030,932",제 5 기,2017.01.01 ~ 2017.12.31,"1,475,662,315",제 4 기,2016.01.01 ~ 2016.12.31,"3,015,497,917",62,KRW
3889,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2020.01.01 ~ 2020.12.31,"18,881,619,877",제 7 기,2019.01.01 ~ 2019.12.31,"21,614,762,202",제 6 기,2018.01.01 ~ 2018.12.31,"17,856,881,963",24,KRW
3890,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2020.01.01 ~ 2020.12.31,"2,522,164,294",제 7 기,2019.01.01 ~ 2019.12.31,"-1,905,803,993",제 6 기,2018.01.01 ~ 2018.12.31,"-4,525,643,269",26,KRW
3891,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2020.01.01 ~ 2020.12.31,"310,980,708",제 7 기,2019.01.01 ~ 2019.12.31,"-23,298,353,442",제 6 기,2018.01.01 ~ 2018.12.31,"-7,323,585,745",28,KRW
3892,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2020.01.01 ~ 2020.12.31,"558,796,849",제 7 기,2019.01.01 ~ 2019.12.31,"-23,612,012,786",제 6 기,2018.01.01 ~ 2018.12.31,"-6,831,030,932",30,KRW
3893,988364,SGA솔루션즈,184230,2020,20210322000478,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2020.01.01 ~ 2020.12.31,"558,796,849",제 7 기,2019.01.01 ~ 2019.12.31,"-23,612,012,786",제 6 기,2018.01.01 ~ 2018.12.31,"-6,831,030,932",62,KRW
3917,988364,SGA솔루션즈,184230,2021,20220331002380,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,"17,789,019,669",제 8 기,2020.01.01 ~ 2020.12.31,"18,881,619,877",제 7 기,2019.01.01 ~ 2019.12.31,"21,614,762,202",24,KRW
3918,988364,SGA솔루션즈,184230,2021,20220331002380,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"2,943,692,440",제 8 기,2020.01.01 ~ 2020.12.31,"2,522,164,294",제 7 기,2019.01.01 ~ 2019.12.31,"-1,905,803,993",26,KRW
3919,988364,SGA솔루션즈,184230,2021,20220331002380,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"869,340,657",제 8 기,2020.01.01 ~ 2020.12.31,"310,980,708",제 7 기,2019.01.01 ~ 2019.12.31,"-23,298,353,442",28,KRW
3920,988364,SGA솔루션즈,184230,2021,20220331002380,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"869,340,657",제 8 기,2020.01.01 ~ 2020.12.31,"558,796,849",제 7 기,2019.01.01 ~ 2019.12.31,"-23,612,012,786",30,KRW
3921,988364,SGA솔루션즈,184230,2021,20220331002380,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"869,340,657",제 8 기,2020.01.01 ~ 2020.12.31,"558,796,849",제 7 기,2019.01.01 ~ 2019.12.31,"-23,612,012,786",62,KRW
3945,988364,SGA솔루션즈,184230,2022,20230322001045,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,"16,703,316,159",제 9 기,2021.01.01 ~ 2021.12.31,"14,361,071,063",제 8 기,2020.01.01 ~ 2020.12.31,"18,881,619,877",24,KRW
3946,988364,SGA솔루션즈,184230,2022,20230322001045,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"3,289,693,883",제 9 기,2021.01.01 ~ 2021.12.31,"2,667,893,291",제 8 기,2020.01.01 ~ 2020.12.31,"2,522,164,294",26,KRW
3947,988364,SGA솔루션즈,184230,2022,20230322001045,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-2,506,797,882",제 9 기,2021.01.01 ~ 2021.12.31,"593,548,758",제 8 기,2020.01.01 ~ 2020.12.31,"310,980,708",28,KRW
3948,988364,SGA솔루션즈,184230,2022,20230322001045,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-2,193,035,882",제 9 기,2021.01.01 ~ 2021.12.31,"869,340,657",제 8 기,2020.01.01 ~ 2020.12.31,"558,796,849",30,KRW
3949,988364,SGA솔루션즈,184230,2022,20230322001045,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-2,193,035,882",제 9 기,2021.01.01 ~ 2021.12.31,"869,340,657",제 8 기,2020.01.01 ~ 2020.12.31,"558,796,849",62,KRW
3974,988364,SGA솔루션즈,184230,2023,20240320001615,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"13,886,578,806",제 10 기,2022.01.01 ~ 2022.12.31,"11,916,809,998",제 9 기,2021.01.01 ~ 2021.12.31,"14,361,071,063",24,KRW
