,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1505,1326279,아이엘,307180,2022,20230321001171,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.01.01 ~ 2022.12.31,"2,316,209,467",제 4 기,2021.01.01 ~ 2021.12.31,"-10,676,832,350",제 3 기,2020.01.01 ~ 2020.12.31,"-4,323,950,778",28,KRW
1506,1326279,아이엘,307180,2022,20230321001171,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2022.01.01 ~ 2022.12.31,"2,681,048,966",제 4 기,2021.01.01 ~ 2021.12.31,"-10,614,126,677",제 3 기,2020.01.01 ~ 2020.12.31,"-4,269,451,332",30,KRW
1507,1326279,아이엘,307180,2022,20230321001171,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.01.01 ~ 2022.12.31,"2,681,048,966",제 4 기,2021.01.01 ~ 2021.12.31,"-10,614,126,677",제 3 기,2020.01.01 ~ 2020.12.31,"-4,269,451,332",62,KRW
1517,1335790,바이젠셀,308080,2021,20220316000144,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2021.01.01 ~ 2021.12.31,0,제 8 기,2020.01.01 ~ 2020.12.31,0,제 7 기,2019.01.01 ~ 2019.12.31,"15,031,590",24,KRW
1518,1335790,바이젠셀,308080,2021,20220316000144,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2021.01.01 ~ 2021.12.31,"-13,135,689,574",제 8 기,2020.01.01 ~ 2020.12.31,"-7,912,700,310",제 7 기,2019.01.01 ~ 2019.12.31,"-4,954,778,037",26,KRW
1519,1335790,바이젠셀,308080,2021,20220316000144,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",제 8 기,2020.01.01 ~ 2020.12.31,"-10,454,734,387",제 7 기,2019.01.01 ~ 2019.12.31,"-22,429,963,422",28,KRW
1520,1335790,바이젠셀,308080,2021,20220316000144,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",제 8 기,2020.01.01 ~ 2020.12.31,"-10,454,734,387",제 7 기,2019.01.01 ~ 2019.12.31,"-22,429,963,422",30,KRW
1521,1335790,바이젠셀,308080,2021,20220316000144,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",제 8 기,2020.01.01 ~ 2020.12.31,"-10,454,734,387",제 7 기,2019.01.01 ~ 2019.12.31,"-22,429,963,422",62,KRW
1545,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,0,제 9 기,2021.01.01 ~ 2021.12.31,0,제 8 기,2020.01.01 ~ 2020.12.31,0,24,KRW
1546,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"-18,181,627,826",제 9 기,2021.01.01 ~ 2021.12.31,"-13,135,689,574",제 8 기,2020.01.01 ~ 2020.12.31,"-7,912,700,310",26,KRW
1547,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-17,390,844,218",제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",제 8 기,2020.01.01 ~ 2020.12.31,"-10,454,734,387",28,KRW
1548,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-17,390,844,218",제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",제 8 기,2020.01.01 ~ 2020.12.31,"-10,454,734,387",30,KRW
1549,1335790,바이젠셀,308080,2022,20230315001035,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-17,390,844,218",제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",제 8 기,2020.01.01 ~ 2020.12.31,"-10,454,734,387",62,KRW
1571,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,0,제 10 기,2022.01.01 ~ 2022.12.31,0,제 9 기,2021.01.01 ~ 2021.12.31,0,24,KRW
1572,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-19,986,706,315",제 10 기,2022.01.01 ~ 2022.12.31,"-18,181,627,826",제 9 기,2021.01.01 ~ 2021.12.31,"-13,135,689,574",26,KRW
1573,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,878,754,628",제 10 기,2022.01.01 ~ 2022.12.31,"-17,390,844,218",제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",28,KRW
1574,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,878,754,628",제 10 기,2022.01.01 ~ 2022.12.31,"-17,390,844,218",제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",30,KRW
1575,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-17,878,754,628",제 10 기,2022.01.01 ~ 2022.12.31,"-17,390,844,218",제 9 기,2021.01.01 ~ 2021.12.31,"-11,113,877,563",62,KRW
1576,1335790,바이젠셀,308080,2023,20240409003696,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-18,777,621,067",제 10 기,2022.01.01 ~ 2022.12.31,"-17,420,898,182",제 9 기,2021.01.01 ~ 2021.12.31,"-11,291,759,021",64,KRW
1597,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2019.01.01 ~ 2019.12.31,"81,068,234,255",제 3 기,2018.01.01 ~ 2018.12.31,"92,092,224,940",제 2 기,2017.01.01 ~ 2017.12.31,"83,289,098,709",24,KRW
1598,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2019.01.01 ~ 2019.12.31,"9,287,317,710",제 3 기,2018.01.01 ~ 2018.12.31,"14,726,597,336",제 2 기,2017.01.01 ~ 2017.12.31,"11,793,018,235",26,KRW
1599,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2019.01.01 ~ 2019.12.31,"7,090,294,135",제 3 기,2018.01.01 ~ 2018.12.31,"11,322,039,939",제 2 기,2017.01.01 ~ 2017.12.31,"6,408,135,140",30,KRW
1600,1181807,형지글로벌,308100,2019,20200408001530,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2019.01.01 ~ 2019.12.31,"7,090,294,135",제 3 기,2018.01.01 ~ 2018.12.31,"11,322,039,939",제 2 기,2017.01.01 ~ 2017.12.31,"6,408,135,140",62,KRW
1621,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2020.01.01 ~ 2020.12.31,"67,130,253,231",제 4 기,2019.01.01 ~ 2019.12.31,"81,068,234,255",제 3 기,2018.01.01 ~ 2018.12.31,"92,092,224,940",24,KRW
1622,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2020.01.01 ~ 2020.12.31,"7,967,138,340",제 4 기,2019.01.01 ~ 2019.12.31,"9,287,317,710",제 3 기,2018.01.01 ~ 2018.12.31,"14,726,597,336",26,KRW
1623,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2020.01.01 ~ 2020.12.31,"2,652,048,298",제 4 기,2019.01.01 ~ 2019.12.31,"7,090,294,135",제 3 기,2018.01.01 ~ 2018.12.31,"11,322,039,939",30,KRW
1624,1181807,형지글로벌,308100,2020,20210316001051,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2020.01.01 ~ 2020.12.31,"2,652,048,298",제 4 기,2019.01.01 ~ 2019.12.31,"7,090,294,135",제 3 기,2018.01.01 ~ 2018.12.31,"11,322,039,939",62,KRW
1645,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2021.01.01 ~ 2021.12.31,"66,813,039,556",제 5 기,2020.01.01 ~ 2020.12.31,"67,130,253,231",제 4 기,2019.01.01 ~ 2019.12.31,"81,068,234,255",24,KRW
1646,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2021.01.01 ~ 2021.12.31,"-2,961,889,809",제 5 기,2020.01.01 ~ 2020.12.31,"7,967,138,340",제 4 기,2019.01.01 ~ 2019.12.31,"9,287,317,710",26,KRW
1647,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2021.01.01 ~ 2021.12.31,"-4,596,071,907",제 5 기,2020.01.01 ~ 2020.12.31,"2,652,048,298",제 4 기,2019.01.01 ~ 2019.12.31,"7,090,294,135",30,KRW
1648,1181807,형지글로벌,308100,2021,20220322000798,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2021.01.01 ~ 2021.12.31,"-4,596,071,907",제 5 기,2020.01.01 ~ 2020.12.31,"2,652,048,298",제 4 기,2019.01.01 ~ 2019.12.31,"7,090,294,135",62,KRW
1672,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"59,556,496,409",제 6 기,2021.01.01 ~ 2021.12.31,"66,813,039,556",제 5 기,2020.01.01 ~ 2020.12.31,"67,130,253,231",24,KRW
1673,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"-6,141,284,807",제 6 기,2021.01.01 ~ 2021.12.31,"-2,961,889,809",제 5 기,2020.01.01 ~ 2020.12.31,"7,967,138,340",26,KRW
1674,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-6,103,357,730",제 6 기,2021.01.01 ~ 2021.12.31,"-4,925,655,845",제 5 기,2020.01.01 ~ 2020.12.31,"4,345,360,039",28,KRW
1675,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-6,019,795,732",제 6 기,2021.01.01 ~ 2021.12.31,"-4,596,071,907",제 5 기,2020.01.01 ~ 2020.12.31,"2,652,048,298",30,KRW
1676,1181807,형지글로벌,308100,2022,20230322001164,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"-6,019,795,732",제 6 기,2021.01.01 ~ 2021.12.31,"-4,596,071,907",제 5 기,2020.01.01 ~ 2020.12.31,"2,652,048,298",62,KRW
1700,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"43,224,307,946",제 7 기,2022.01.01 ~ 2022.12.31,"59,556,496,409",제 6 기,2021.01.01 ~ 2021.12.31,"66,813,039,556",24,KRW
1701,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"922,195,363",제 7 기,2022.01.01 ~ 2022.12.31,"-6,141,284,807",제 6 기,2021.01.01 ~ 2021.12.31,"-2,961,889,809",26,KRW
1702,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-2,253,700,549",제 7 기,2022.01.01 ~ 2022.12.31,"-6,103,357,730",제 6 기,2021.01.01 ~ 2021.12.31,"-4,925,655,845",28,KRW
1703,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-1,980,549,806",제 7 기,2022.01.01 ~ 2022.12.31,"-6,019,795,732",제 6 기,2021.01.01 ~ 2021.12.31,"-4,596,071,907",30,KRW
1704,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-1,980,549,806",제 7 기,2022.01.01 ~ 2022.12.31,"-6,019,795,732",제 6 기,2021.01.01 ~ 2021.12.31,"-4,596,071,907",62,KRW
1705,1181807,형지글로벌,308100,2023,20240321001694,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-1,971,454,808",제 7 기,2022.01.01 ~ 2022.12.31,"-6,080,092,262",제 6 기,2021.01.01 ~ 2021.12.31,"-4,744,133,881",64,KRW
1729,450010,씨티알모빌리티,308170,2019,20200330002167,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"207,395,851,882",제 25 기,2018.01.01 ~ 2018.12.31,"226,261,110,641",제 24 기,2017.01.01 ~ 2017.12.31,"249,688,926,576",24,KRW
1730,450010,씨티알모빌리티,308170,2019,20200330002167,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"4,194,188,423",제 25 기,2018.01.01 ~ 2018.12.31,"7,204,891,898",제 24 기,2017.01.01 ~ 2017.12.31,"7,796,119,242",26,KRW
1731,450010,씨티알모빌리티,308170,2019,20200330002167,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"3,149,577,420",제 25 기,2018.01.01 ~ 2018.12.31,"4,774,813,652",제 24 기,2017.01.01 ~ 2017.12.31,"7,486,238,073",28,KRW
1732,450010,씨티알모빌리티,308170,2019,20200330002167,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"2,773,590,778",제 25 기,2018.01.01 ~ 2018.12.31,"3,727,392,298",제 24 기,2017.01.01 ~ 2017.12.31,"6,516,429,046",30,KRW
1733,450010,씨티알모빌리티,308170,2019,20200330002167,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"2,773,590,778",제 25 기,2018.01.01 ~ 2018.12.31,"3,727,392,298",제 24 기,2017.01.01 ~ 2017.12.31,"6,516,429,046",62,KRW
1757,450010,씨티알모빌리티,308170,2020,20210319000378,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"231,860,590,181",제 26 기,2019.01.01 ~ 2019.12.31,"207,395,851,882",제 25 기,2018.01.01 ~ 2018.12.31,"226,261,110,641",24,KRW
1758,450010,씨티알모빌리티,308170,2020,20210319000378,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"413,762,790",제 26 기,2019.01.01 ~ 2019.12.31,"4,194,188,423",제 25 기,2018.01.01 ~ 2018.12.31,"7,204,891,898",26,KRW
1759,450010,씨티알모빌리티,308170,2020,20210319000378,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"4,535,062,646",제 26 기,2019.01.01 ~ 2019.12.31,"3,149,577,420",제 25 기,2018.01.01 ~ 2018.12.31,"4,774,813,652",28,KRW
1760,450010,씨티알모빌리티,308170,2020,20210319000378,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"3,808,528,403",제 26 기,2019.01.01 ~ 2019.12.31,"2,773,590,778",제 25 기,2018.01.01 ~ 2018.12.31,"3,727,392,298",30,KRW
1761,450010,씨티알모빌리티,308170,2020,20210319000378,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"3,808,528,403",제 26 기,2019.01.01 ~ 2019.12.31,"2,773,590,778",제 25 기,2018.01.01 ~ 2018.12.31,"3,727,392,298",62,KRW
1785,450010,씨티알모빌리티,308170,2021,20220412002470,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"275,893,309,934",제 27 기,2020.01.01 ~ 2020.12.31,"231,860,590,181",제 26 기,2019.01.01 ~ 2019.12.31,"207,395,851,882",24,KRW
1786,450010,씨티알모빌리티,308170,2021,20220412002470,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"-902,373,301",제 27 기,2020.01.01 ~ 2020.12.31,"413,762,790",제 26 기,2019.01.01 ~ 2019.12.31,"4,194,188,423",26,KRW
1787,450010,씨티알모빌리티,308170,2021,20220412002470,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-825,776,597",제 27 기,2020.01.01 ~ 2020.12.31,"4,535,062,646",제 26 기,2019.01.01 ~ 2019.12.31,"3,149,577,420",28,KRW
1788,450010,씨티알모빌리티,308170,2021,20220412002470,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-664,222,539",제 27 기,2020.01.01 ~ 2020.12.31,"3,808,528,403",제 26 기,2019.01.01 ~ 2019.12.31,"2,773,590,778",30,KRW
1789,450010,씨티알모빌리티,308170,2021,20220412002470,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"-664,222,539",제 27 기,2020.01.01 ~ 2020.12.31,"3,808,528,403",제 26 기,2019.01.01 ~ 2019.12.31,"2,773,590,778",62,KRW
1813,450010,씨티알모빌리티,308170,2022,20230710000268,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"295,033,457,689",제 28 기,2021.01.01 ~ 2021.12.31,"275,893,309,934",제 27 기,2020.01.01 ~ 2020.12.31,"231,860,590,181",24,KRW
1814,450010,씨티알모빌리티,308170,2022,20230710000268,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"-4,500,976,093",제 28 기,2021.01.01 ~ 2021.12.31,"-902,373,301",제 27 기,2020.01.01 ~ 2020.12.31,"413,762,790",26,KRW
1815,450010,씨티알모빌리티,308170,2022,20230710000268,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-7,735,223,327",제 28 기,2021.01.01 ~ 2021.12.31,"-825,776,597",제 27 기,2020.01.01 ~ 2020.12.31,"4,535,062,646",28,KRW
1816,450010,씨티알모빌리티,308170,2022,20230710000268,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-6,000,477,965",제 28 기,2021.01.01 ~ 2021.12.31,"-664,222,539",제 27 기,2020.01.01 ~ 2020.12.31,"3,808,528,403",30,KRW
1817,450010,씨티알모빌리티,308170,2022,20230710000268,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-6,000,477,965",제 28 기,2021.01.01 ~ 2021.12.31,"-664,222,539",제 27 기,2020.01.01 ~ 2020.12.31,"3,808,528,403",62,KRW
1842,450010,씨티알모빌리티,308170,2023,20240319000210,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"342,030,021,778",제 29 기,2022.01.01 ~ 2022.12.31,"295,033,457,689",제 28 기,2021.01.01 ~ 2021.12.31,"275,893,309,934",24,KRW
1843,450010,씨티알모빌리티,308170,2023,20240319000210,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"-1,504,359,666",제 29 기,2022.01.01 ~ 2022.12.31,"-4,500,976,093",제 28 기,2021.01.01 ~ 2021.12.31,"-902,373,301",26,KRW
1844,450010,씨티알모빌리티,308170,2023,20240319000210,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"-21,454,534,753",제 29 기,2022.01.01 ~ 2022.12.31,"-7,735,223,327",제 28 기,2021.01.01 ~ 2021.12.31,"-825,776,597",28,KRW
1845,450010,씨티알모빌리티,308170,2023,20240319000210,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"-16,625,459,553",제 29 기,2022.01.01 ~ 2022.12.31,"-6,000,477,965",제 28 기,2021.01.01 ~ 2021.12.31,"-664,222,539",30,KRW
1846,450010,씨티알모빌리티,308170,2023,20240319000210,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"-16,625,459,553",제 29 기,2022.01.01 ~ 2022.12.31,"-6,000,477,965",제 28 기,2021.01.01 ~ 2021.12.31,"-664,222,539",62,KRW
1847,450010,씨티알모빌리티,308170,2023,20240319000210,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"-18,328,309,161",제 29 기,2022.01.01 ~ 2022.12.31,"-1,154,650,461",제 28 기,2021.01.01 ~ 2021.12.31,"-8,784,541,959",64,KRW
1856,1335453,오하임앤컴퍼니,309930,2018,20190329004347,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2018.10.11 ~ 2018.12.31,0,,,-,,,-,24,KRW
1857,1335453,오하임앤컴퍼니,309930,2018,20190329004347,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2018.10.11 ~ 2018.12.31,"-17,487,550",,,-,,,-,26,KRW
1858,1335453,오하임앤컴퍼니,309930,2018,20190329004347,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2018.10.11 ~ 2018.12.31,"-9,945,770",,,-,,,-,28,KRW
1859,1335453,오하임앤컴퍼니,309930,2018,20190329004347,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2018.10.11 ~ 2018.12.31,"-7,757,700",,,-,,,-,30,KRW
1860,1335453,오하임앤컴퍼니,309930,2018,20190329004347,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2018.10.11 ~ 2018.12.31,"-7,757,700",,,-,,,-,62,KRW
1870,1335453,오하임앤컴퍼니,309930,2020,20210322000732,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2020.01.01 ~ 2020.12.31,"27,805,576,553",제 2 기,2019.01.01 ~ 2019.12.31,"19,364,406,520",제 1 기,2018.01.01 ~ 2018.12.31,"13,051,082,371",24,KRW
1871,1335453,오하임앤컴퍼니,309930,2020,20210322000732,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2020.01.01 ~ 2020.12.31,"4,009,396,211",제 2 기,2019.01.01 ~ 2019.12.31,"2,161,423,842",제 1 기,2018.01.01 ~ 2018.12.31,"1,796,248,618",26,KRW
1872,1335453,오하임앤컴퍼니,309930,2020,20210322000732,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2020.01.01 ~ 2020.12.31,"1,027,390,489",제 2 기,2019.01.01 ~ 2019.12.31,"2,183,115,771",제 1 기,2018.01.01 ~ 2018.12.31,"1,813,379,776",28,KRW
1873,1335453,오하임앤컴퍼니,309930,2020,20210322000732,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2020.01.01 ~ 2020.12.31,"176,058,788",제 2 기,2019.01.01 ~ 2019.12.31,"1,722,715,422",제 1 기,2018.01.01 ~ 2018.12.31,"1,318,146,816",30,KRW
1874,1335453,오하임앤컴퍼니,309930,2020,20210322000732,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2020.01.01 ~ 2020.12.31,"176,058,788",제 2 기,2019.01.01 ~ 2019.12.31,"1,722,715,422",제 1 기,2018.01.01 ~ 2018.12.31,"1,318,146,816",62,KRW
1884,1335453,오하임앤컴퍼니,309930,2019,20200327001804,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2019.01.01 ~ 2019.12.31,-,제 1 기,2018.10.11 ~ 2018.12.31,-,,,-,24,KRW
1885,1335453,오하임앤컴퍼니,309930,2019,20200327001804,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2019.01.01 ~ 2019.12.31,"-24,846,280",제 1 기,2018.10.11 ~ 2018.12.31,"-17,487,550",,,-,26,KRW
1886,1335453,오하임앤컴퍼니,309930,2019,20200327001804,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2019.01.01 ~ 2019.12.31,"129,701,215",제 1 기,2018.10.11 ~ 2018.12.31,"-9,945,770",,,-,28,KRW
1887,1335453,오하임앤컴퍼니,309930,2019,20200327001804,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2019.01.01 ~ 2019.12.31,"101,166,948",제 1 기,2018.10.11 ~ 2018.12.31,"-7,757,700",,,-,30,KRW
1888,1335453,오하임앤컴퍼니,309930,2019,20200327001804,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2019.01.01 ~ 2019.12.31,"101,166,948",제 1 기,2018.10.11 ~ 2018.12.31,"-7,757,700",,,-,62,KRW
1898,1335453,오하임앤컴퍼니,309930,2021,20220811000293,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2021.01.01 ~ 2021.12.31,"32,328,893,862",제 3 기,2020.01.01 ~ 2020.12.31,"27,805,576,553",제 2 기,2019.01.01 ~ 2019.12.31,"19,364,406,520",24,KRW
1899,1335453,오하임앤컴퍼니,309930,2021,20220811000293,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2021.01.01 ~ 2021.12.31,"3,664,892,506",제 3 기,2020.01.01 ~ 2020.12.31,"4,009,396,211",제 2 기,2019.01.01 ~ 2019.12.31,"2,161,423,842",26,KRW
1900,1335453,오하임앤컴퍼니,309930,2021,20220811000293,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2021.01.01 ~ 2021.12.31,"4,198,509,364",제 3 기,2020.01.01 ~ 2020.12.31,"1,027,390,489",제 2 기,2019.01.01 ~ 2019.12.31,"2,183,115,771",28,KRW
1901,1335453,오하임앤컴퍼니,309930,2021,20220811000293,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2021.01.01 ~ 2021.12.31,"3,680,924,913",제 3 기,2020.01.01 ~ 2020.12.31,"176,058,788",제 2 기,2019.01.01 ~ 2019.12.31,"1,722,715,422",30,KRW
1902,1335453,오하임앤컴퍼니,309930,2021,20220811000293,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2021.01.01 ~ 2021.12.31,"3,680,924,913",제 3 기,2020.01.01 ~ 2020.12.31,"176,058,788",제 2 기,2019.01.01 ~ 2019.12.31,"1,722,715,422",62,KRW
1912,1335453,오하임앤컴퍼니,309930,2022,20230322000699,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2022.01.01 ~ 2022.12.31,"32,410,293,762",제 4 기,2021.01.01 ~ 2021.12.31,"32,328,893,862",제 3 기,2020.01.01 ~ 2020.12.31,"27,805,576,553",24,KRW
