,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1958,956028,엑세스바이오,950130,2020,20210316000210,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2020.12.31 현재,"108,035,084",제 18 기,2019.12.31 현재,"49,862,926",제 17 기,2018.12.31 현재,"50,597,264",22,USD
1978,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2018.12.31 현재,"25,353,086",제 16 기,2017.12.31 현재,"23,053,799",제 15 기,2016.12.31 현재,"38,153,856",2,USD
1979,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2018.12.31 현재,"56,696,861",제 16 기,2017.12.31 현재,"55,270,950",제 15 기,2016.12.31 현재,"41,440,379",4,USD
1980,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2018.12.31 현재,"82,049,947",제 16 기,2017.12.31 현재,"78,324,749",제 15 기,2016.12.31 현재,"79,594,235",6,USD
1981,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2018.12.31 현재,"20,401,851",제 16 기,2017.12.31 현재,"15,314,213",제 15 기,2016.12.31 현재,"2,002,106",8,USD
1982,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2018.12.31 현재,"11,050,832",제 16 기,2017.12.31 현재,"11,512,077",제 15 기,2016.12.31 현재,"25,335,589",10,USD
1983,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2018.12.31 현재,"31,452,683",제 16 기,2017.12.31 현재,"26,826,290",제 15 기,2016.12.31 현재,"27,337,695",12,USD
1984,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2018.12.31 현재,"1,366,450",제 16 기,2017.12.31 현재,"1,366,450",제 15 기,2016.12.31 현재,"1,366,450",15,USD
1985,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2018.12.31 현재,"17,183,344",제 16 기,2017.12.31 현재,"17,919,915",제 15 기,2016.12.31 현재,"19,549,594",19,USD
1986,956028,엑세스바이오,950130,2018,20190430001200,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2018.12.31 현재,"50,597,264",제 16 기,2017.12.31 현재,"51,498,459",제 15 기,2016.12.31 현재,"52,256,540",22,USD
2006,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2019.12.31 현재,"16,744,383",제 17 기,2018.12.31 현재,"25,353,086",제 16 기,2017.12.31 현재,"23,053,799",2,USD
2007,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2019.12.31 현재,"55,112,776",제 17 기,2018.12.31 현재,"56,696,861",제 16 기,2017.12.31 현재,"55,270,950",4,USD
2008,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2019.12.31 현재,"71,857,159",제 17 기,2018.12.31 현재,"82,049,947",제 16 기,2017.12.31 현재,"78,324,749",6,USD
2009,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2019.12.31 현재,"14,425,198",제 17 기,2018.12.31 현재,"20,401,851",제 16 기,2017.12.31 현재,"15,314,213",8,USD
2010,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2019.12.31 현재,"7,569,035",제 17 기,2018.12.31 현재,"11,050,832",제 16 기,2017.12.31 현재,"11,512,077",10,USD
2011,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2019.12.31 현재,"21,994,233",제 17 기,2018.12.31 현재,"31,452,683",제 16 기,2017.12.31 현재,"26,826,290",12,USD
2012,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2019.12.31 현재,"1,692,086",제 17 기,2018.12.31 현재,"1,366,450",제 16 기,2017.12.31 현재,"1,366,450",15,USD
2013,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2019.12.31 현재,"10,919,476",제 17 기,2018.12.31 현재,"17,183,344",제 16 기,2017.12.31 현재,"17,919,915",19,USD
2014,956028,엑세스바이오,950130,2019,20200424000043,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2019.12.31 현재,"49,862,926",제 17 기,2018.12.31 현재,"50,597,264",제 16 기,2017.12.31 현재,"51,498,459",22,USD
2035,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"258,573,624",제 21 기,2022.12.31 현재,"521,735,801",제 20 기,2021.12.31 현재,"263,446,710",2,USD
2036,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"281,720,191",제 21 기,2022.12.31 현재,"155,844,023",제 20 기,2021.12.31 현재,"114,357,552",4,USD
2037,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"540,293,815",제 21 기,2022.12.31 현재,"677,579,824",제 20 기,2021.12.31 현재,"377,804,262",6,USD
2038,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"31,587,152",제 21 기,2022.12.31 현재,"145,425,091",제 20 기,2021.12.31 현재,"98,510,013",8,USD
2039,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"34,305,321",제 21 기,2022.12.31 현재,"37,970,219",제 20 기,2021.12.31 현재,"10,400,633",10,USD
2040,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"65,892,473",제 21 기,2022.12.31 현재,"183,395,310",제 20 기,2021.12.31 현재,"108,910,646",12,USD
2041,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"1,831,496",제 21 기,2022.12.31 현재,"1,828,979",제 20 기,2021.12.31 현재,"1,828,979",15,USD
2042,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"444,337,486",제 21 기,2022.12.31 현재,"462,477,988",제 20 기,2021.12.31 현재,"214,975,313",19,USD
2043,956028,엑세스바이오,950130,2023,20240319000134,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"474,401,342",제 21 기,2022.12.31 현재,"494,184,514",제 20 기,2021.12.31 현재,"268,893,616",22,USD
2064,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2021.12.31 현재,"263,446,710",제 19 기,2020.12.31 현재,"92,650,593",제 19 기초,2020.01.01 현재,"16,744,383",2,USD
2065,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2021.12.31 현재,"114,357,552",제 19 기,2020.12.31 현재,"71,403,260",제 19 기초,2020.01.01 현재,"55,112,776",4,USD
2066,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2021.12.31 현재,"377,804,262",제 19 기,2020.12.31 현재,"164,053,853",제 19 기초,2020.01.01 현재,"71,857,159",6,USD
2067,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2021.12.31 현재,"98,510,013",제 19 기,2020.12.31 현재,"44,350,863",제 19 기초,2020.01.01 현재,"14,425,198",8,USD
2068,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2021.12.31 현재,"10,400,633",제 19 기,2020.12.31 현재,"11,667,906",제 19 기초,2020.01.01 현재,"7,569,035",10,USD
2069,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2021.12.31 현재,"108,910,646",제 19 기,2020.12.31 현재,"56,018,769",제 19 기초,2020.01.01 현재,"21,994,233",12,USD
2070,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2021.12.31 현재,"1,828,979",제 19 기,2020.12.31 현재,"1,828,979",제 19 기초,2020.01.01 현재,"1,692,086",15,USD
2071,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2021.12.31 현재,"214,975,313",제 19 기,2020.12.31 현재,"54,481,402",제 19 기초,2020.01.01 현재,"10,919,476",19,USD
2072,956028,엑세스바이오,950130,2021,20220322000596,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2021.12.31 현재,"268,893,616",제 19 기,2020.12.31 현재,"108,035,084",제 19 기초,2020.01.01 현재,"49,862,926",22,USD
2092,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"521,735,801",제 20 기,2021.12.31 현재,"263,446,710",제 19 기,2020.12.31 현재,"92,650,593",2,USD
2093,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"155,844,023",제 20 기,2021.12.31 현재,"114,357,552",제 19 기,2020.12.31 현재,"71,403,260",4,USD
2094,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"677,579,824",제 20 기,2021.12.31 현재,"377,804,262",제 19 기,2020.12.31 현재,"164,053,853",6,USD
2095,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"145,425,091",제 20 기,2021.12.31 현재,"98,510,013",제 19 기,2020.12.31 현재,"44,350,863",8,USD
2096,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"37,970,219",제 20 기,2021.12.31 현재,"10,400,633",제 19 기,2020.12.31 현재,"11,667,906",10,USD
2097,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"183,395,310",제 20 기,2021.12.31 현재,"108,910,646",제 19 기,2020.12.31 현재,"56,018,769",12,USD
2098,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2022.12.31 현재,"1,828,979",제 20 기,2021.12.31 현재,"1,828,979",제 19 기,2020.12.31 현재,"1,828,979",15,USD
2099,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"462,477,988",제 20 기,2021.12.31 현재,"214,975,313",제 19 기,2020.12.31 현재,"54,481,402",19,USD
2100,956028,엑세스바이오,950130,2022,20230320000463,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"494,184,514",제 20 기,2021.12.31 현재,"268,893,616",제 19 기,2020.12.31 현재,"108,035,084",22,USD
2120,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"39,187,249",제 2 기,2016.12.31 현재,"54,378,282",제 1 기,2015.12.31 현재,-,2,USD
2121,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,"27,230,058",제 2 기,2016.12.31 현재,"15,940,830",제 1 기,2015.12.31 현재,-,4,USD
2122,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"66,417,307",제 2 기,2016.12.31 현재,"70,319,112",제 1 기,2015.12.31 현재,-,6,USD
2123,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"11,385,513",제 2 기,2016.12.31 현재,"7,994,716",제 1 기,2015.12.31 현재,-,8,USD
2124,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,0,제 2 기,2016.12.31 현재,"42,839",제 1 기,2015.12.31 현재,-,10,USD
2125,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"11,385,513",제 2 기,2016.12.31 현재,"8,037,555",제 1 기,2015.12.31 현재,-,12,USD
2126,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"4,966,967",제 2 기,2016.12.31 현재,"4,841,539",제 1 기,2015.12.31 현재,-,15,USD
2127,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"-13,005,260",제 2 기,2016.12.31 현재,"859,386",제 1 기,2015.12.31 현재,-,19,USD
2128,1165739,잉글우드랩,950140,2017,20180430001776,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"55,031,794",제 2 기,2016.12.31 현재,"62,281,557",제 1 기,2015.12.31 현재,-,22,USD
2146,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2016.12.31 현재,"41,127,994",제 1 기,2015.12.31 현재,"748,453",,,-,2,USD
2147,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2016.12.31 현재,"23,754,308",제 1 기,2015.12.31 현재,"21,825,754",,,-,4,USD
2148,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2016.12.31 현재,"64,882,302",제 1 기,2015.12.31 현재,"22,574,207",,,-,6,USD
2149,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2016.12.31 현재,"958,718",제 1 기,2015.12.31 현재,"406,384",,,-,8,USD
2150,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2016.12.31 현재,"958,718",제 1 기,2015.12.31 현재,"406,384",,,-,12,USD
2151,1165739,잉글우드랩,950140,2016,20170428000634,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2016.12.31 현재,"63,923,584",제 1 기,2015.12.31 현재,"22,167,823",,,-,22,USD
2171,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"48,327,659",제 3 기,2017.12.31 현재,"39,187,249",제 2 기,2016.12.31 현재,"54,378,282",2,USD
2172,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"27,131,019",제 3 기,2017.12.31 현재,"27,230,058",제 2 기,2016.12.31 현재,"15,940,830",4,USD
2173,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"75,458,678",제 3 기,2017.12.31 현재,"66,417,307",제 2 기,2016.12.31 현재,"70,319,112",6,USD
2174,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"18,400,027",제 3 기,2017.12.31 현재,"11,385,513",제 2 기,2016.12.31 현재,"7,994,716",8,USD
2175,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"5,741,445",제 3 기,2017.12.31 현재,-,제 2 기,2016.12.31 현재,"42,839",10,USD
2176,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"24,141,472",제 3 기,2017.12.31 현재,"11,385,513",제 2 기,2016.12.31 현재,"8,037,555",12,USD
2177,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"4,966,967",제 3 기,2017.12.31 현재,"4,966,967",제 2 기,2016.12.31 현재,"4,841,539",15,USD
2178,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"-16,719,848",제 3 기,2017.12.31 현재,"-13,005,260",제 2 기,2016.12.31 현재,"859,386",19,USD
2179,1165739,잉글우드랩,950140,2018,20190329003235,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"51,317,206",제 3 기,2017.12.31 현재,"55,031,794",제 2 기,2016.12.31 현재,"62,281,557",22,USD
2199,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"46,611,221",제 4 기,2018.12.31 현재,"48,327,659",제 3 기,2017.12.31 현재,"39,187,249",2,USD
2200,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"34,267,592",제 4 기,2018.12.31 현재,"27,131,019",제 3 기,2017.12.31 현재,"27,230,058",4,USD
2201,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"80,878,813",제 4 기,2018.12.31 현재,"75,458,678",제 3 기,2017.12.31 현재,"66,417,307",6,USD
2202,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"17,366,148",제 4 기,2018.12.31 현재,"18,400,027",제 3 기,2017.12.31 현재,"11,385,513",8,USD
2203,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"9,715,349",제 4 기,2018.12.31 현재,"5,741,445",제 3 기,2017.12.31 현재,-,10,USD
2204,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"27,081,497",제 4 기,2018.12.31 현재,"24,141,472",제 3 기,2017.12.31 현재,"11,385,513",12,USD
2205,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"4,966,967",제 4 기,2018.12.31 현재,"4,966,967",제 3 기,2017.12.31 현재,"4,966,967",15,USD
2206,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"-14,239,738",제 4 기,2018.12.31 현재,"-16,719,848",제 3 기,2017.12.31 현재,"-13,005,260",19,USD
2207,1165739,잉글우드랩,950140,2019,20200330002322,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"53,797,316",제 4 기,2018.12.31 현재,"51,317,206",제 3 기,2017.12.31 현재,"55,031,794",22,USD
2227,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"47,962,343",제 5 기,2019.12.31 현재,"46,611,221",제 4 기,2018.12.31 현재,"48,327,659",2,USD
2228,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"34,170,738",제 5 기,2019.12.31 현재,"34,267,592",제 4 기,2018.12.31 현재,"27,131,019",4,USD
2229,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"82,133,081",제 5 기,2019.12.31 현재,"80,878,813",제 4 기,2018.12.31 현재,"75,458,678",6,USD
2230,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"15,003,574",제 5 기,2019.12.31 현재,"17,366,148",제 4 기,2018.12.31 현재,"18,400,027",8,USD
2231,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"8,600,157",제 5 기,2019.12.31 현재,"9,715,349",제 4 기,2018.12.31 현재,"5,741,445",10,USD
2232,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"23,603,731",제 5 기,2019.12.31 현재,"27,081,497",제 4 기,2018.12.31 현재,"24,141,472",12,USD
2233,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"4,966,967",제 5 기,2019.12.31 현재,"4,966,967",제 4 기,2018.12.31 현재,"4,966,967",15,USD
2234,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"-9,507,704",제 5 기,2019.12.31 현재,"-14,239,738",제 4 기,2018.12.31 현재,"-16,719,848",19,USD
2235,1165739,잉글우드랩,950140,2020,20210317001183,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"58,529,350",제 5 기,2019.12.31 현재,"53,797,316",제 4 기,2018.12.31 현재,"51,317,206",22,USD
2255,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"53,817,098",제 6 기,2020.12.31 현재,"47,962,343",제 5 기,2019.12.31 현재,"46,611,221",2,USD
2256,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"33,999,471",제 6 기,2020.12.31 현재,"34,170,738",제 5 기,2019.12.31 현재,"34,267,592",4,USD
2257,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"87,816,569",제 6 기,2020.12.31 현재,"82,133,081",제 5 기,2019.12.31 현재,"80,878,813",6,USD
2258,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"10,360,885",제 6 기,2020.12.31 현재,"15,003,574",제 5 기,2019.12.31 현재,"17,366,148",8,USD
2259,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"7,924,325",제 6 기,2020.12.31 현재,"8,600,157",제 5 기,2019.12.31 현재,"9,715,349",10,USD
2260,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"18,285,210",제 6 기,2020.12.31 현재,"23,603,731",제 5 기,2019.12.31 현재,"27,081,497",12,USD
2261,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"4,966,967",제 6 기,2020.12.31 현재,"4,966,967",제 5 기,2019.12.31 현재,"4,966,967",15,USD
2262,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"11,002,008",제 6 기,2020.12.31 현재,"-9,507,704",제 5 기,2019.12.31 현재,"-14,239,738",19,USD
2263,1165739,잉글우드랩,950140,2021,20220316001223,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"69,531,359",제 6 기,2020.12.31 현재,"58,529,350",제 5 기,2019.12.31 현재,"53,797,316",22,USD
2283,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"52,414,194",제 7 기,2021.12.31 현재,"53,817,098",제 6 기,2020.12.31 현재,"47,962,343",2,USD
2284,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"36,349,010",제 7 기,2021.12.31 현재,"33,999,471",제 6 기,2020.12.31 현재,"34,170,738",4,USD
2285,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"88,763,204",제 7 기,2021.12.31 현재,"87,816,569",제 6 기,2020.12.31 현재,"82,133,081",6,USD
2286,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"12,841,584",제 7 기,2021.12.31 현재,"10,360,885",제 6 기,2020.12.31 현재,"15,003,574",8,USD
2287,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"1,177,246",제 7 기,2021.12.31 현재,"7,924,325",제 6 기,2020.12.31 현재,"8,600,157",10,USD
2288,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"14,018,830",제 7 기,2021.12.31 현재,"18,285,210",제 6 기,2020.12.31 현재,"23,603,731",12,USD
2289,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"4,966,967",제 7 기,2021.12.31 현재,"4,966,967",제 6 기,2020.12.31 현재,"4,966,967",15,USD
2290,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"16,215,023",제 7 기,2021.12.31 현재,"11,002,008",제 6 기,2020.12.31 현재,"-9,507,704",19,USD
2291,1165739,잉글우드랩,950140,2022,20230315001347,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"74,744,374",제 7 기,2021.12.31 현재,"69,531,359",제 6 기,2020.12.31 현재,"58,529,350",22,USD
2312,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"52,030,329",제 8 기,2022.12.31 현재,"52,414,194",제 7 기,2021.12.31 현재,"53,817,098",2,USD
2313,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"42,685,458",제 8 기,2022.12.31 현재,"36,349,010",제 7 기,2021.12.31 현재,"33,999,471",4,USD
2314,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"94,715,787",제 8 기,2022.12.31 현재,"88,763,204",제 7 기,2021.12.31 현재,"87,816,569",6,USD
2315,1165739,잉글우드랩,950140,2023,20240321001486,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"9,945,936",제 8 기,2022.12.31 현재,"12,841,584",제 7 기,2021.12.31 현재,"10,360,885",8,USD
