,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
967,767460,PI첨단소재,178920,2016,20170329000962,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2016.12.31 현재,"30,708,084,363",제 8 기,2015.12.31 현재,"25,894,878,074",제 7 기,2014.12.31 현재,"34,628,338,842",8,KRW
968,767460,PI첨단소재,178920,2016,20170329000962,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2016.12.31 현재,"48,280,763,292",제 8 기,2015.12.31 현재,"33,315,001,746",제 7 기,2014.12.31 현재,"13,171,973,616",10,KRW
969,767460,PI첨단소재,178920,2016,20170329000962,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2016.12.31 현재,"78,988,847,655",제 8 기,2015.12.31 현재,"59,209,879,820",제 7 기,2014.12.31 현재,"47,800,312,458",12,KRW
970,767460,PI첨단소재,178920,2016,20170329000962,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2016.12.31 현재,"104,459,199,738",제 8 기,2015.12.31 현재,"86,500,272,283",제 7 기,2014.12.31 현재,"69,579,388,002",19,KRW
971,767460,PI첨단소재,178920,2016,20170329000962,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2016.12.31 현재,"228,551,182,471",제 8 기,2015.12.31 현재,"210,592,255,016",제 7 기,2014.12.31 현재,"193,671,370,735",22,KRW
977,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2018.12.31 현재,"105,904,436,881",제 10 기,2017.12.31 현재,"130,172,212,119",제 9 기,2016.12.31 현재,"94,988,726,789",2,KRW
978,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2018.12.31 현재,"266,460,948,181",제 10 기,2017.12.31 현재,"210,983,272,499",제 9 기,2016.12.31 현재,"212,551,303,337",4,KRW
979,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2018.12.31 현재,"372,365,385,062",제 10 기,2017.12.31 현재,"341,155,484,618",제 9 기,2016.12.31 현재,"307,540,030,126",6,KRW
980,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2018.12.31 현재,"58,764,116,912",제 10 기,2017.12.31 현재,"57,462,579,829",제 9 기,2016.12.31 현재,"30,708,084,363",8,KRW
981,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2018.12.31 현재,"54,886,949,849",제 10 기,2017.12.31 현재,"35,473,176,531",제 9 기,2016.12.31 현재,"48,280,763,292",10,KRW
982,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2018.12.31 현재,"113,651,066,761",제 10 기,2017.12.31 현재,"92,935,756,360",제 9 기,2016.12.31 현재,"78,988,847,655",12,KRW
983,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2018.12.31 현재,"14,683,161,000",제 10 기,2017.12.31 현재,"14,683,161,000",제 9 기,2016.12.31 현재,"14,683,161,000",15,KRW
984,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2018.12.31 현재,"134,622,335,568",제 10 기,2017.12.31 현재,"124,127,745,525",제 9 기,2016.12.31 현재,"104,459,199,738",19,KRW
985,767460,PI첨단소재,178920,2018,20190401003783,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2018.12.31 현재,"258,714,318,301",제 10 기,2017.12.31 현재,"248,219,728,258",제 9 기,2016.12.31 현재,"228,551,182,471",22,KRW
991,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2021.12.31 현재,"196,376,308,245",제 13 기,2020.12.31 현재,"144,032,299,089",제 12 기,2019.12.31 현재,"108,516,278,806",2,KRW
992,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2021.12.31 현재,"276,583,313,513",제 13 기,2020.12.31 현재,"259,999,159,803",제 12 기,2019.12.31 현재,"284,448,803,301",4,KRW
993,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2021.12.31 현재,"472,959,621,758",제 13 기,2020.12.31 현재,"404,031,458,892",제 12 기,2019.12.31 현재,"392,965,082,107",6,KRW
994,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2021.12.31 현재,"108,648,085,476",제 13 기,2020.12.31 현재,"80,855,078,799",제 12 기,2019.12.31 현재,"93,696,377,718",8,KRW
995,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2021.12.31 현재,"38,422,600,332",제 13 기,2020.12.31 현재,"40,289,690,736",제 12 기,2019.12.31 현재,"47,982,841,064",10,KRW
996,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2021.12.31 현재,"147,070,685,808",제 13 기,2020.12.31 현재,"121,144,769,535",제 12 기,2019.12.31 현재,"141,679,218,782",12,KRW
997,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2021.12.31 현재,"14,683,161,000",제 13 기,2020.12.31 현재,"14,683,161,000",제 12 기,2019.12.31 현재,"14,683,161,000",15,KRW
998,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2021.12.31 현재,"201,796,953,217",제 13 기,2020.12.31 현재,"158,794,706,624",제 12 기,2019.12.31 현재,"127,193,880,592",19,KRW
999,767460,PI첨단소재,178920,2021,20220316000360,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2021.12.31 현재,"325,888,935,950",제 13 기,2020.12.31 현재,"282,886,689,357",제 12 기,2019.12.31 현재,"251,285,863,325",22,KRW
1005,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2019.12.31 현재,"108,516,278,806",제 11 기,2018.12.31 현재,"105,904,436,881",제 10 기,2017.12.31 현재,"130,172,212,119",2,KRW
1006,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2019.12.31 현재,"284,448,803,301",제 11 기,2018.12.31 현재,"266,460,948,181",제 10 기,2017.12.31 현재,"210,983,272,499",4,KRW
1007,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2019.12.31 현재,"392,965,082,107",제 11 기,2018.12.31 현재,"372,365,385,062",제 10 기,2017.12.31 현재,"341,155,484,618",6,KRW
1008,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2019.12.31 현재,"93,696,377,718",제 11 기,2018.12.31 현재,"58,764,116,912",제 10 기,2017.12.31 현재,"57,462,579,829",8,KRW
1009,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2019.12.31 현재,"47,982,841,064",제 11 기,2018.12.31 현재,"54,886,949,849",제 10 기,2017.12.31 현재,"35,473,176,531",10,KRW
1010,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2019.12.31 현재,"141,679,218,782",제 11 기,2018.12.31 현재,"113,651,066,761",제 10 기,2017.12.31 현재,"92,935,756,360",12,KRW
1011,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2019.12.31 현재,"14,683,161,000",제 11 기,2018.12.31 현재,"14,683,161,000",제 10 기,2017.12.31 현재,"14,683,161,000",15,KRW
1012,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2019.12.31 현재,"127,193,880,592",제 11 기,2018.12.31 현재,"134,622,335,568",제 10 기,2017.12.31 현재,"124,127,745,525",19,KRW
1013,767460,PI첨단소재,178920,2019,20200330003343,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2019.12.31 현재,"251,285,863,325",제 11 기,2018.12.31 현재,"258,714,318,301",제 10 기,2017.12.31 현재,"248,219,728,258",22,KRW
1019,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2020.12.31 현재,"144,032,299,089",제 12 기,2019.12.31 현재,"108,516,278,806",제 11 기,2018.12.31 현재,"105,904,436,881",2,KRW
1020,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2020.12.31 현재,"259,999,159,803",제 12 기,2019.12.31 현재,"284,448,803,301",제 11 기,2018.12.31 현재,"266,460,948,181",4,KRW
1021,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2020.12.31 현재,"404,031,458,892",제 12 기,2019.12.31 현재,"392,965,082,107",제 11 기,2018.12.31 현재,"372,365,385,062",6,KRW
1022,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2020.12.31 현재,"80,855,078,799",제 12 기,2019.12.31 현재,"93,696,377,718",제 11 기,2018.12.31 현재,"58,764,116,912",8,KRW
1023,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2020.12.31 현재,"40,289,690,736",제 12 기,2019.12.31 현재,"47,982,841,064",제 11 기,2018.12.31 현재,"54,886,949,849",10,KRW
1024,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2020.12.31 현재,"121,144,769,535",제 12 기,2019.12.31 현재,"141,679,218,782",제 11 기,2018.12.31 현재,"113,651,066,761",12,KRW
1025,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2020.12.31 현재,"14,683,161,000",제 12 기,2019.12.31 현재,"14,683,161,000",제 11 기,2018.12.31 현재,"14,683,161,000",15,KRW
1026,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2020.12.31 현재,"158,794,706,624",제 12 기,2019.12.31 현재,"127,193,880,592",제 11 기,2018.12.31 현재,"134,622,335,568",19,KRW
1027,767460,PI첨단소재,178920,2020,20210311000048,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2020.12.31 현재,"282,886,689,357",제 12 기,2019.12.31 현재,"251,285,863,325",제 11 기,2018.12.31 현재,"258,714,318,301",22,KRW
1033,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2022.12.31 현재,"131,677,920,752",제 14 기,2021.12.31 현재,"196,376,308,245",제 13 기,2020.12.31 현재,"144,032,299,089",2,KRW
1034,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 15 기,2022.12.31 현재,"367,318,694,965",제 14 기,2021.12.31 현재,"276,583,313,513",제 13 기,2020.12.31 현재,"259,999,159,803",4,KRW
1035,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,자산총계,제 15 기,2022.12.31 현재,"498,996,615,717",제 14 기,2021.12.31 현재,"472,959,621,758",제 13 기,2020.12.31 현재,"404,031,458,892",6,KRW
1036,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,유동부채,제 15 기,2022.12.31 현재,"64,535,885,197",제 14 기,2021.12.31 현재,"108,648,085,476",제 13 기,2020.12.31 현재,"80,855,078,799",8,KRW
1037,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 15 기,2022.12.31 현재,"93,007,514,001",제 14 기,2021.12.31 현재,"38,422,600,332",제 13 기,2020.12.31 현재,"40,289,690,736",10,KRW
1038,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,부채총계,제 15 기,2022.12.31 현재,"157,543,399,198",제 14 기,2021.12.31 현재,"147,070,685,808",제 13 기,2020.12.31 현재,"121,144,769,535",12,KRW
1039,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,자본금,제 15 기,2022.12.31 현재,"14,683,161,000",제 14 기,2021.12.31 현재,"14,683,161,000",제 13 기,2020.12.31 현재,"14,683,161,000",15,KRW
1040,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 15 기,2022.12.31 현재,"217,361,233,786",제 14 기,2021.12.31 현재,"201,796,953,217",제 13 기,2020.12.31 현재,"158,794,706,624",19,KRW
1041,767460,PI첨단소재,178920,2022,20230315000084,11011,CFS,재무제표,BS,재무상태표,자본총계,제 15 기,2022.12.31 현재,"341,453,216,519",제 14 기,2021.12.31 현재,"325,888,935,950",제 13 기,2020.12.31 현재,"282,886,689,357",22,KRW
1047,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2023.12.31 현재,"128,135,489,297",제 15 기,2022.12.31 현재,"131,677,920,752",제 14 기,2021.12.31 현재,"196,376,308,245",2,KRW
1048,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2023.12.31 현재,"389,810,420,606",제 15 기,2022.12.31 현재,"367,318,694,965",제 14 기,2021.12.31 현재,"276,583,313,513",4,KRW
1049,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2023.12.31 현재,"517,945,909,903",제 15 기,2022.12.31 현재,"498,996,615,717",제 14 기,2021.12.31 현재,"472,959,621,758",6,KRW
1050,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2023.12.31 현재,"87,959,406,916",제 15 기,2022.12.31 현재,"64,535,885,197",제 14 기,2021.12.31 현재,"108,648,085,476",8,KRW
1051,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2023.12.31 현재,"115,067,568,100",제 15 기,2022.12.31 현재,"93,007,514,001",제 14 기,2021.12.31 현재,"38,422,600,332",10,KRW
1052,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2023.12.31 현재,"203,026,975,016",제 15 기,2022.12.31 현재,"157,543,399,198",제 14 기,2021.12.31 현재,"147,070,685,808",12,KRW
1053,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2023.12.31 현재,"14,683,161,000",제 15 기,2022.12.31 현재,"14,683,161,000",제 14 기,2021.12.31 현재,"14,683,161,000",15,KRW
1054,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2023.12.31 현재,"190,826,952,154",제 15 기,2022.12.31 현재,"217,361,233,786",제 14 기,2021.12.31 현재,"201,796,953,217",19,KRW
1055,767460,PI첨단소재,178920,2023,20240312000215,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2023.12.31 현재,"314,918,934,887",제 15 기,2022.12.31 현재,"341,453,216,519",제 14 기,2021.12.31 현재,"325,888,935,950",22,KRW
1076,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2018.12.31 현재,"41,664,444,489",제 27 기,2017.12.31 현재,"19,538,639,916",제 26 기,2016.12.31 현재,"12,680,983,105",2,KRW
1077,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2018.12.31 현재,"7,591,951,460",제 27 기,2017.12.31 현재,"10,141,437,665",제 26 기,2016.12.31 현재,"7,718,323,113",4,KRW
1078,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2018.12.31 현재,"49,256,395,949",제 27 기,2017.12.31 현재,"29,680,077,581",제 26 기,2016.12.31 현재,"20,399,306,218",6,KRW
1079,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2018.12.31 현재,"3,749,445,141",제 27 기,2017.12.31 현재,"4,625,861,580",제 26 기,2016.12.31 현재,"2,597,663,092",8,KRW
1080,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2018.12.31 현재,"740,829,463",제 27 기,2017.12.31 현재,"6,379,303,297",제 26 기,2016.12.31 현재,"1,173,688,148",10,KRW
1081,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2018.12.31 현재,"4,490,274,604",제 27 기,2017.12.31 현재,"11,005,164,877",제 26 기,2016.12.31 현재,"3,771,351,240",12,KRW
1082,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2018.12.31 현재,"15,211,779,000",제 27 기,2017.12.31 현재,"11,873,100,000",제 26 기,2016.12.31 현재,"11,873,100,000",15,KRW
1083,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2018.12.31 현재,"3,239,871,117",제 27 기,2017.12.31 현재,"2,849,763,672",제 26 기,2016.12.31 현재,"854,465,178",19,KRW
1084,531829,엠아이텍,179290,2018,20190401001098,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2018.12.31 현재,"44,766,121,345",제 27 기,2017.12.31 현재,"18,674,912,704",제 26 기,2016.12.31 현재,"16,627,954,978",22,KRW
1104,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2019.12.31 현재,"36,163,329,034",제 28 기,2018.12.31 현재,"41,664,444,489",제 27 기,2017.12.31 현재,"19,538,639,916",2,KRW
1105,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2019.12.31 현재,"21,232,168,559",제 28 기,2018.12.31 현재,"7,591,951,460",제 27 기,2017.12.31 현재,"10,141,437,665",4,KRW
1106,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2019.12.31 현재,"57,395,497,593",제 28 기,2018.12.31 현재,"49,256,395,949",제 27 기,2017.12.31 현재,"29,680,077,581",6,KRW
1107,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2019.12.31 현재,"7,801,077,632",제 28 기,2018.12.31 현재,"3,749,445,141",제 27 기,2017.12.31 현재,"4,625,861,580",8,KRW
1108,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2019.12.31 현재,"1,249,429,285",제 28 기,2018.12.31 현재,"740,829,463",제 27 기,2017.12.31 현재,"6,379,303,297",10,KRW
1109,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2019.12.31 현재,"9,050,506,917",제 28 기,2018.12.31 현재,"4,490,274,604",제 27 기,2017.12.31 현재,"11,005,164,877",12,KRW
1110,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2019.12.31 현재,"15,211,779,000",제 28 기,2018.12.31 현재,"15,211,779,000",제 27 기,2017.12.31 현재,"11,873,100,000",15,KRW
1111,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2019.12.31 현재,"5,476,069,312",제 28 기,2018.12.31 현재,"3,239,871,117",제 27 기,2017.12.31 현재,"2,849,763,672",19,KRW
1112,531829,엠아이텍,179290,2019,20200327000572,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2019.12.31 현재,"48,344,990,676",제 28 기,2018.12.31 현재,"44,766,121,345",제 27 기,2017.12.31 현재,"18,674,912,704",22,KRW
1132,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2020.12.31 현재,"45,107,236,281",제 29 기,2019.12.31 현재,"36,163,329,034",제 28 기,2018.12.31 현재,"41,664,444,489",2,KRW
1133,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2020.12.31 현재,"22,928,804,666",제 29 기,2019.12.31 현재,"21,232,168,559",제 28 기,2018.12.31 현재,"7,591,951,460",4,KRW
1134,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2020.12.31 현재,"68,036,040,947",제 29 기,2019.12.31 현재,"57,395,497,593",제 28 기,2018.12.31 현재,"49,256,395,949",6,KRW
1135,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2020.12.31 현재,"9,576,013,378",제 29 기,2019.12.31 현재,"7,801,077,632",제 28 기,2018.12.31 현재,"3,749,445,141",8,KRW
1136,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2020.12.31 현재,"3,103,907,056",제 29 기,2019.12.31 현재,"1,249,429,285",제 28 기,2018.12.31 현재,"740,829,463",10,KRW
1137,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2020.12.31 현재,"12,679,920,434",제 29 기,2019.12.31 현재,"9,050,506,917",제 28 기,2018.12.31 현재,"4,490,274,604",12,KRW
1138,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2020.12.31 현재,"15,591,574,000",제 29 기,2019.12.31 현재,"15,211,779,000",제 28 기,2018.12.31 현재,"15,211,779,000",15,KRW
1139,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2020.12.31 현재,"10,494,290,713",제 29 기,2019.12.31 현재,"5,476,069,312",제 28 기,2018.12.31 현재,"3,239,871,117",19,KRW
1140,531829,엠아이텍,179290,2020,20210319000183,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2020.12.31 현재,"55,356,120,513",제 29 기,2019.12.31 현재,"48,344,990,676",제 28 기,2018.12.31 현재,"44,766,121,345",22,KRW
1146,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2021.12.31 현재,"53,187,004,362",제 30 기,2020.12.31 현재,"45,107,236,281",제 29 기,2019.12.31 현재,"36,173,329,034",2,KRW
1147,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2021.12.31 현재,"25,338,153,767",제 30 기,2020.12.31 현재,"22,976,594,289",제 29 기,2019.12.31 현재,"21,139,280,508",4,KRW
1148,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2021.12.31 현재,"78,525,158,129",제 30 기,2020.12.31 현재,"68,083,830,570",제 29 기,2019.12.31 현재,"57,312,609,542",6,KRW
1149,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2021.12.31 현재,"11,073,160,874",제 30 기,2020.12.31 현재,"9,576,013,378",제 29 기,2019.12.31 현재,"7,801,351,605",8,KRW
1150,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2021.12.31 현재,"2,691,106,514",제 30 기,2020.12.31 현재,"3,103,907,056",제 29 기,2019.12.31 현재,"1,249,429,285",10,KRW
1151,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2021.12.31 현재,"13,764,267,388",제 30 기,2020.12.31 현재,"12,679,920,434",제 29 기,2019.12.31 현재,"9,050,780,890",12,KRW
1152,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2021.12.31 현재,"15,754,509,000",제 30 기,2020.12.31 현재,"15,591,574,000",제 29 기,2019.12.31 현재,"15,211,779,000",15,KRW
1153,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2021.12.31 현재,"20,972,551,600",제 30 기,2020.12.31 현재,"10,597,950,818",제 29 기,2019.12.31 현재,"5,438,216,641",19,KRW
1154,531829,엠아이텍,179290,2021,20220318000389,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2021.12.31 현재,"64,760,890,741",제 30 기,2020.12.31 현재,"55,403,910,136",제 29 기,2019.12.31 현재,"48,261,828,652",22,KRW
1160,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2022.12.31 현재,"76,189,002,031",제 31 기,2021.12.31 현재,"53,187,004,362",제 30 기,2020.12.31 현재,"45,107,236,281",2,KRW
1161,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2022.12.31 현재,"17,859,532,782",제 31 기,2021.12.31 현재,"25,338,153,767",제 30 기,2020.12.31 현재,"22,976,594,289",4,KRW
1162,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2022.12.31 현재,"94,048,534,813",제 31 기,2021.12.31 현재,"78,525,158,129",제 30 기,2020.12.31 현재,"68,083,830,570",6,KRW
1163,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2022.12.31 현재,"8,820,665,160",제 31 기,2021.12.31 현재,"11,073,160,874",제 30 기,2020.12.31 현재,"9,576,013,378",8,KRW
1164,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2022.12.31 현재,"1,679,899,064",제 31 기,2021.12.31 현재,"2,691,106,514",제 30 기,2020.12.31 현재,"3,103,907,056",10,KRW
1165,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2022.12.31 현재,"10,500,564,224",제 31 기,2021.12.31 현재,"13,764,267,388",제 30 기,2020.12.31 현재,"12,679,920,434",12,KRW
1166,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2022.12.31 현재,"16,233,254,000",제 31 기,2021.12.31 현재,"15,754,509,000",제 30 기,2020.12.31 현재,"15,591,574,000",15,KRW
1167,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2022.12.31 현재,"35,616,179,059",제 31 기,2021.12.31 현재,"20,972,551,600",제 30 기,2020.12.31 현재,"10,597,950,818",19,KRW
1168,531829,엠아이텍,179290,2022,20230322000417,11011,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2022.12.31 현재,"83,547,970,589",제 31 기,2021.12.31 현재,"64,760,890,741",제 30 기,2020.12.31 현재,"55,403,910,136",22,KRW
