,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
835,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"11,748,623,958",제 3 기,2017.12.31 현재,"6,157,890,132",제 2 기,2016.12.31 현재,"4,568,368,833",4,KRW
836,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"30,126,625,788",제 3 기,2017.12.31 현재,"28,668,565,397",제 2 기,2016.12.31 현재,"21,380,833,191",6,KRW
837,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"1,702,308,615",제 3 기,2017.12.31 현재,"2,548,521,044",제 2 기,2016.12.31 현재,"5,306,406,820",8,KRW
838,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"56,000,000",제 3 기,2017.12.31 현재,"1,486,756,684",제 2 기,2016.12.31 현재,"47,250,282",10,KRW
839,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"1,758,308,615",제 3 기,2017.12.31 현재,"4,035,277,728",제 2 기,2016.12.31 현재,"5,353,657,102",12,KRW
840,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"1,867,142,800",제 3 기,2017.12.31 현재,"1,710,142,800",제 2 기,2016.12.31 현재,"300,000,000",15,KRW
841,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"16,879,589,917",제 3 기,2017.12.31 현재,"15,122,496,182",제 2 기,2016.12.31 현재,"16,911,821,161",19,KRW
842,1071944,미래생명자원,218150,2018,20190329002269,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"28,368,317,173",제 3 기,2017.12.31 현재,"24,633,287,669",제 2 기,2016.12.31 현재,"16,027,176,089",22,KRW
862,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"22,293,393,157",제 4 기,2018.12.31 현재,"18,378,001,830",제 3 기,2017.12.31 현재,"22,510,675,265",2,KRW
863,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"11,803,702,641",제 4 기,2018.12.31 현재,"11,748,623,958",제 3 기,2017.12.31 현재,"6,157,890,132",4,KRW
864,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"34,097,095,798",제 4 기,2018.12.31 현재,"30,126,625,788",제 3 기,2017.12.31 현재,"28,668,565,397",6,KRW
865,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"4,299,893,000",제 4 기,2018.12.31 현재,"1,702,308,615",제 3 기,2017.12.31 현재,"2,548,521,044",8,KRW
866,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"172,259,254",제 4 기,2018.12.31 현재,"56,000,000",제 3 기,2017.12.31 현재,"1,486,756,684",10,KRW
867,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"4,472,152,254",제 4 기,2018.12.31 현재,"1,758,308,615",제 3 기,2017.12.31 현재,"4,035,277,728",12,KRW
868,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"1,867,142,800",제 4 기,2018.12.31 현재,"1,867,142,800",제 3 기,2017.12.31 현재,"1,710,142,800",15,KRW
869,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"17,932,001,459",제 4 기,2018.12.31 현재,"16,879,589,917",제 3 기,2017.12.31 현재,"15,122,496,182",19,KRW
870,1071944,미래생명자원,218150,2019,20200330001922,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"29,624,943,544",제 4 기,2018.12.31 현재,"28,368,317,173",제 3 기,2017.12.31 현재,"24,633,287,669",22,KRW
890,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"20,477,947,806",제 5 기,2019.12.31 현재,"22,293,393,157",제 4 기,2018.12.31 현재,"18,378,001,830",2,KRW
891,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"13,406,928,733",제 5 기,2019.12.31 현재,"11,803,702,641",제 4 기,2018.12.31 현재,"11,748,623,958",4,KRW
892,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"33,884,876,539",제 5 기,2019.12.31 현재,"34,097,095,798",제 4 기,2018.12.31 현재,"30,126,625,788",6,KRW
893,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"3,189,683,392",제 5 기,2019.12.31 현재,"4,299,893,000",제 4 기,2018.12.31 현재,"1,702,308,615",8,KRW
894,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"104,200,372",제 5 기,2019.12.31 현재,"172,259,254",제 4 기,2018.12.31 현재,"56,000,000",10,KRW
895,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"3,293,883,764",제 5 기,2019.12.31 현재,"4,472,152,254",제 4 기,2018.12.31 현재,"1,758,308,615",12,KRW
896,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"1,867,142,800",제 5 기,2019.12.31 현재,"1,867,142,800",제 4 기,2018.12.31 현재,"1,867,142,800",15,KRW
897,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"18,955,376,051",제 5 기,2019.12.31 현재,"17,932,001,459",제 4 기,2018.12.31 현재,"16,879,589,917",19,KRW
898,1071944,미래생명자원,218150,2020,20210323000449,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"30,590,992,775",제 5 기,2019.12.31 현재,"29,624,943,544",제 4 기,2018.12.31 현재,"28,368,317,173",22,KRW
918,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"38,468,779,627",제 7 기,2021.12.31 현재,"38,419,164,143",제 6 기,2020.12.31 현재,"20,477,947,806",2,KRW
919,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"13,582,176,165",제 7 기,2021.12.31 현재,"13,442,278,071",제 6 기,2020.12.31 현재,"13,406,928,733",4,KRW
920,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"52,050,955,792",제 7 기,2021.12.31 현재,"51,861,442,214",제 6 기,2020.12.31 현재,"33,884,876,539",6,KRW
921,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"11,090,023,825",제 7 기,2021.12.31 현재,"4,639,139,729",제 6 기,2020.12.31 현재,"3,189,683,392",8,KRW
922,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"175,025,890",제 7 기,2021.12.31 현재,"14,207,287,219",제 6 기,2020.12.31 현재,"104,200,372",10,KRW
923,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"11,265,049,715",제 7 기,2021.12.31 현재,"18,846,426,948",제 6 기,2020.12.31 현재,"3,293,883,764",12,KRW
924,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"1,989,584,400",제 7 기,2021.12.31 현재,"1,867,142,800",제 6 기,2020.12.31 현재,"1,867,142,800",15,KRW
925,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"20,985,368,305",제 7 기,2021.12.31 현재,"20,091,541,252",제 6 기,2020.12.31 현재,"18,955,376,051",19,KRW
926,1071944,미래생명자원,218150,2022,20230321000646,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"40,785,906,077",제 7 기,2021.12.31 현재,"33,015,015,266",제 6 기,2020.12.31 현재,"30,590,992,775",22,KRW
946,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"38,419,164,143",제 6 기,2020.12.31 현재,"20,477,947,806",제 5 기,2019.12.31 현재,"22,293,393,157",2,KRW
947,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"13,442,278,071",제 6 기,2020.12.31 현재,"13,406,928,733",제 5 기,2019.12.31 현재,"11,803,702,641",4,KRW
948,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"51,861,442,214",제 6 기,2020.12.31 현재,"33,884,876,539",제 5 기,2019.12.31 현재,"34,097,095,798",6,KRW
949,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"4,639,139,729",제 6 기,2020.12.31 현재,"3,189,683,392",제 5 기,2019.12.31 현재,"4,299,893,000",8,KRW
950,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"14,207,287,219",제 6 기,2020.12.31 현재,"104,200,372",제 5 기,2019.12.31 현재,"172,259,254",10,KRW
951,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"18,846,426,948",제 6 기,2020.12.31 현재,"3,293,883,764",제 5 기,2019.12.31 현재,"4,472,152,254",12,KRW
952,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"1,867,142,800",제 6 기,2020.12.31 현재,"1,867,142,800",제 5 기,2019.12.31 현재,"1,867,142,800",15,KRW
953,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"20,091,541,252",제 6 기,2020.12.31 현재,"18,955,376,051",제 5 기,2019.12.31 현재,"17,932,001,459",19,KRW
954,1071944,미래생명자원,218150,2021,20220321000333,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"33,015,015,266",제 6 기,2020.12.31 현재,"30,590,992,775",제 5 기,2019.12.31 현재,"29,624,943,544",22,KRW
975,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"35,132,914,759",제 8 기,2022.12.31 현재,"38,468,779,627",제 7 기,2021.12.31 현재,"38,419,164,143",2,KRW
976,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"12,791,068,162",제 8 기,2022.12.31 현재,"13,582,176,165",제 7 기,2021.12.31 현재,"13,442,278,071",4,KRW
977,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"47,923,982,921",제 8 기,2022.12.31 현재,"52,050,955,792",제 7 기,2021.12.31 현재,"51,861,442,214",6,KRW
978,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"3,130,916,976",제 8 기,2022.12.31 현재,"11,090,023,825",제 7 기,2021.12.31 현재,"4,639,139,729",8,KRW
979,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"147,050,257",제 8 기,2022.12.31 현재,"175,025,890",제 7 기,2021.12.31 현재,"14,207,287,219",10,KRW
980,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"3,277,967,233",제 8 기,2022.12.31 현재,"11,265,049,715",제 7 기,2021.12.31 현재,"18,846,426,948",12,KRW
981,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"2,041,580,200",제 8 기,2022.12.31 현재,"1,989,584,400",제 7 기,2021.12.31 현재,"1,867,142,800",15,KRW
982,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"21,878,797,297",제 8 기,2022.12.31 현재,"20,985,368,305",제 7 기,2021.12.31 현재,"20,091,541,252",19,KRW
983,1071944,미래생명자원,218150,2023,20240320000337,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"44,646,015,688",제 8 기,2022.12.31 현재,"40,785,906,077",제 7 기,2021.12.31 현재,"33,015,015,266",22,KRW
1004,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"101,018,770,828",제 2 기,2016.12.31 현재,"95,390,925,855",제 1 기,2015.12.31 현재,"91,697,743,652",2,KRW
1005,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,"44,939,580,062",제 2 기,2016.12.31 현재,"36,098,669,303",제 1 기,2015.12.31 현재,"32,908,579,437",4,KRW
1006,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"145,958,350,890",제 2 기,2016.12.31 현재,"131,489,595,158",제 1 기,2015.12.31 현재,"124,606,323,089",6,KRW
1007,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"20,977,936,489",제 2 기,2016.12.31 현재,"27,177,231,897",제 1 기,2015.12.31 현재,"24,544,231,725",8,KRW
1008,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"1,858,031,878",제 2 기,2016.12.31 현재,"369,510,618",제 1 기,2015.12.31 현재,"1,927,956,260",10,KRW
1009,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"22,835,968,367",제 2 기,2016.12.31 현재,"27,546,742,515",제 1 기,2015.12.31 현재,"26,472,187,985",12,KRW
1010,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"11,018,464,000",제 2 기,2016.12.31 현재,"5,867,921,000",제 1 기,2015.12.31 현재,"5,865,221,000",15,KRW
1011,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"61,287,066,585",제 2 기,2016.12.31 현재,"55,269,206,040",제 1 기,2015.12.31 현재,"49,705,054,267",19,KRW
1012,1078178,RFHIC,218410,2017,20180329000395,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"123,122,382,523",제 2 기,2016.12.31 현재,"103,942,852,643",제 1 기,2015.12.31 현재,"98,134,135,104",22,KRW
1032,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"166,893,122,415",제 3 기,2017.12.31 현재,"101,018,770,828",제 2 기,2016.12.31 현재,"95,390,925,855",2,KRW
1033,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"56,892,136,473",제 3 기,2017.12.31 현재,"44,939,580,062",제 2 기,2016.12.31 현재,"36,098,669,303",4,KRW
1034,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"223,785,258,888",제 3 기,2017.12.31 현재,"145,958,350,890",제 2 기,2016.12.31 현재,"131,489,595,158",6,KRW
1035,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"43,750,221,124",제 3 기,2017.12.31 현재,"20,977,936,489",제 2 기,2016.12.31 현재,"27,177,231,897",8,KRW
1036,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"23,452,000,561",제 3 기,2017.12.31 현재,"1,858,031,878",제 2 기,2016.12.31 현재,"369,510,618",10,KRW
1037,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"67,202,221,685",제 3 기,2017.12.31 현재,"22,835,968,367",제 2 기,2016.12.31 현재,"27,546,742,515",12,KRW
1038,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"11,222,979,500",제 3 기,2017.12.31 현재,"11,018,464,000",제 2 기,2016.12.31 현재,"5,867,921,000",15,KRW
1039,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"84,006,053,564",제 3 기,2017.12.31 현재,"61,287,066,585",제 2 기,2016.12.31 현재,"55,269,206,040",19,KRW
1040,1078178,RFHIC,218410,2018,20190328000760,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"156,583,037,203",제 3 기,2017.12.31 현재,"123,122,382,523",제 2 기,2016.12.31 현재,"103,942,852,643",22,KRW
1060,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"167,338,831,792",제 4 기,2018.12.31 현재,"166,893,122,415",제 3 기,2017.12.31 현재,"101,018,770,828",2,KRW
1061,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"72,762,429,475",제 4 기,2018.12.31 현재,"56,892,136,473",제 3 기,2017.12.31 현재,"44,939,580,062",4,KRW
1062,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"240,101,261,267",제 4 기,2018.12.31 현재,"223,785,258,888",제 3 기,2017.12.31 현재,"145,958,350,890",6,KRW
1063,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"40,360,608,035",제 4 기,2018.12.31 현재,"43,750,221,124",제 3 기,2017.12.31 현재,"20,977,936,489",8,KRW
1064,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"624,461,559",제 4 기,2018.12.31 현재,"23,452,000,561",제 3 기,2017.12.31 현재,"1,858,031,878",10,KRW
1065,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"40,985,069,594",제 4 기,2018.12.31 현재,"67,202,221,685",제 3 기,2017.12.31 현재,"22,835,968,367",12,KRW
1066,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"11,921,051,000",제 4 기,2018.12.31 현재,"11,222,979,500",제 3 기,2017.12.31 현재,"11,018,464,000",15,KRW
1067,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"99,473,069,015",제 4 기,2018.12.31 현재,"84,006,053,564",제 3 기,2017.12.31 현재,"61,287,066,585",19,KRW
1068,1078178,RFHIC,218410,2019,20200327001451,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"199,116,191,673",제 4 기,2018.12.31 현재,"156,583,037,203",제 3 기,2017.12.31 현재,"123,122,382,523",22,KRW
1088,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"176,421,576,014",제 5 기,2019.12.31 현재,"167,338,831,792",제 4 기,2018.12.31 현재,"166,893,122,415",2,KRW
1089,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"91,537,999,325",제 5 기,2019.12.31 현재,"72,762,429,475",제 4 기,2018.12.31 현재,"56,892,136,473",4,KRW
1090,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"267,959,575,339",제 5 기,2019.12.31 현재,"240,101,261,267",제 4 기,2018.12.31 현재,"223,785,258,888",6,KRW
1091,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"29,794,612,113",제 5 기,2019.12.31 현재,"40,360,608,035",제 4 기,2018.12.31 현재,"43,750,221,124",8,KRW
1092,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"41,117,182,532",제 5 기,2019.12.31 현재,"624,461,559",제 4 기,2018.12.31 현재,"23,452,000,561",10,KRW
1093,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"70,911,794,645",제 5 기,2019.12.31 현재,"40,985,069,594",제 4 기,2018.12.31 현재,"67,202,221,685",12,KRW
1094,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"11,923,810,000",제 5 기,2019.12.31 현재,"11,921,051,000",제 4 기,2018.12.31 현재,"11,222,979,500",15,KRW
1095,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"96,727,771,157",제 5 기,2019.12.31 현재,"99,473,069,015",제 4 기,2018.12.31 현재,"84,006,053,564",19,KRW
1096,1078178,RFHIC,218410,2020,20210319000769,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"197,047,780,694",제 5 기,2019.12.31 현재,"199,116,191,673",제 4 기,2018.12.31 현재,"156,583,037,203",22,KRW
1116,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"272,974,024,580",제 6 기,2020.12.31 현재,"176,421,576,014",제 5 기,2019.12.31 현재,"167,338,831,792",2,KRW
1117,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"116,380,255,721",제 6 기,2020.12.31 현재,"91,537,999,325",제 5 기,2019.12.31 현재,"72,762,429,475",4,KRW
1118,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"389,354,280,301",제 6 기,2020.12.31 현재,"267,959,575,339",제 5 기,2019.12.31 현재,"240,101,261,267",6,KRW
1119,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"41,231,342,050",제 6 기,2020.12.31 현재,"29,794,612,113",제 5 기,2019.12.31 현재,"40,360,608,035",8,KRW
1120,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"67,852,109,817",제 6 기,2020.12.31 현재,"41,117,182,532",제 5 기,2019.12.31 현재,"624,461,559",10,KRW
1121,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"109,083,451,867",제 6 기,2020.12.31 현재,"70,911,794,645",제 5 기,2019.12.31 현재,"40,985,069,594",12,KRW
1122,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"13,332,198,500",제 6 기,2020.12.31 현재,"11,923,810,000",제 5 기,2019.12.31 현재,"11,921,051,000",15,KRW
1123,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"100,387,682,041",제 6 기,2020.12.31 현재,"96,727,771,157",제 5 기,2019.12.31 현재,"99,473,069,015",19,KRW
1124,1078178,RFHIC,218410,2021,20220317000861,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"280,270,828,434",제 6 기,2020.12.31 현재,"197,047,780,694",제 5 기,2019.12.31 현재,"199,116,191,673",22,KRW
1144,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"271,998,517,322",제 7 기,2021.12.31 현재,"272,974,024,580",제 6 기,2020.12.31 현재,"176,421,576,014",2,KRW
1145,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"121,942,299,655",제 7 기,2021.12.31 현재,"116,380,255,721",제 6 기,2020.12.31 현재,"91,537,999,325",4,KRW
1146,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"393,940,816,977",제 7 기,2021.12.31 현재,"389,354,280,301",제 6 기,2020.12.31 현재,"267,959,575,339",6,KRW
1147,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"69,527,953,841",제 7 기,2021.12.31 현재,"41,231,342,050",제 6 기,2020.12.31 현재,"29,794,612,113",8,KRW
1148,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"52,737,113,042",제 7 기,2021.12.31 현재,"67,852,109,817",제 6 기,2020.12.31 현재,"41,117,182,532",10,KRW
1149,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"122,265,066,883",제 7 기,2021.12.31 현재,"109,083,451,867",제 6 기,2020.12.31 현재,"70,911,794,645",12,KRW
1150,1078178,RFHIC,218410,2022,20230316001267,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"13,393,217,000",제 7 기,2021.12.31 현재,"13,332,198,500",제 6 기,2020.12.31 현재,"11,923,810,000",15,KRW
